variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,22.445054798041262,21.38788723577736,22.260131379613053,24.8629705375184,23.90453300662144,24.363328317540088,23.96113416551684,24.208103924189874,20.60349892968376,23.3537879694246,23.94284368715081,22.931630236960032,22.02856784349197,26.015009440025576,21.74189084388532,24.15252247208593,23.846158158757504,24.623995604903424,26.48458922391369,24.89982291701114,25.211819820393124,24.57453311051172,25.701209151314952,25.054129663478545,24.87216468375476,24.568504214364683,24.344887956826582,25.96488984421736,24.717071134051093,26.018789198228266,26.627086613422986,28.00356590811607,28.281568371525747,28.44706432249914,24.262394010487544,26.49227005425412,28.39803636597412,24.997013643644987,27.37895518187908,27.323225611460813,25.994107370382164,27.623482425709497,27.103647596684645,26.797090284586528,26.96713759050642,28.197690726313475,27.95454178207886,27.05758611933442,,26.110151887856546,26.60724499984304,28.271350880908667,27.15481444599668,26.94053464298854,24.896901661600022,25.465457734955955,26.34369477149607,26.469760101788456,,25.080701900238257,25.487241433217875,27.285893408388155,25.27452075185288,26.811258850686823,24.263057220087504,24.2683080972138,25.39269697157568,27.26902622285256,25.40156890563679,22.77406440703647,24.306672929072445,23.32428953640806,27.375018469077386,27.40401763757365,25.390784508840017,22.42890299805686,24.71738645818271,,24.680471055347464,20.97665576305537,24.592312068281647,25.02593934125195,25.94400771150584,23.49530217145022,21.26828777944837,25.570297552297674,,22.570696936037624,24.33989717838749,19.53161229635571,21.904461470081184,21.444542895141883,21.321244151051857,20.96788361689804,22.30270343879979,20.34645640230477,21.343035613701275
rel_humidity_pct,60.29161207092043,57.94657150765038,60.937974605493366,62.10490770335323,59.2967303117727,63.23919339208251,52.77180316322432,64.80549987475563,62.60576228115966,63.593415539294256,70.47129215853123,58.83351858795862,61.68641257377698,62.2296010541823,64.57571402422067,66.66810560461361,51.58021085428784,69.08401153607137,61.8444776110128,57.44582893954437,65.01596270784768,53.45625811187889,65.45294449985879,62.68222689034963,65.95786996699864,63.3766398188503,73.47060503048657,66.69196446589604,68.54734621752011,68.48844743523736,57.58772582484789,59.003617019616456,68.92351834869547,60.86165644096718,78.37306232727673,61.225229071612766,68.36197979543289,65.94220718941851,76.31985195936768,74.35486551193104,77.31454238047205,69.4155257044901,61.83691195901907,68.16531379083821,66.91593328396132,69.38402493014563,77.15648289486741,73.38400207703361,,69.48175874090376,75.24777035475061,71.39106213666571,70.125081288443,76.85309156341924,68.06430380653298,66.7683560454911,66.25701602883886,63.68805372288435,,63.92035783493606,70.7081573217193,61.80445740684687,69.06198801721699,56.19720278627405,68.57680213399412,60.98158249447893,57.95401659331608,57.64947491634135,76.31716487117994,71.09196518979299,59.06823629965017,59.06867577043271,59.98173348986311,64.03595784539088,65.62710524266464,71.09767768391164,63.625763972277,,63.33760535325823,52.07597959535294,54.72068228885317,65.91702297008642,60.58716462451882,68.49553877752132,62.60127914953938,56.22548492039243,,57.53474006151339,61.55284615845397,59.57027507030168,54.59381305448927,59.461635733071766,58.407690906345806,53.646402854735065,51.52028985898072,57.29199135753038,51.064372997890246
wind_speed_ms,7.000776349153512,6.573512230483359,6.861966960547919,8.189340646359774,9.12070377188478,7.301142312044524,7.254893357560917,7.499132894725538,7.814138386299176,7.723990834748133,8.134743429429157,7.008373473583589,7.336475734592578,7.16616726977007,9.293022527378133,8.843384324012103,9.964189391101367,7.619245991637287,8.5107779162852,8.898620338332957,9.468929454561849,8.718865492739548,10.150812053732151,9.834081224631678,7.893410972283164,9.607838175576566,9.231143315888442,8.08990203946874,9.372061151851298,9.585659297897044,11.047694906062985,8.801955034745282,8.478580870892934,9.90420815482882,9.982240299766111,9.77527192403947,10.243843510793187,6.8276827045056345,10.472876006292696,10.181813489450082,9.18954294163352,9.493461017625028,9.435595622064122,9.009750591954637,8.47967140073549,10.838261245330555,10.285976307477055,9.266272095871464,,9.610113134777116,7.858334399219296,7.701932698250342,10.342285077030008,8.320133557439606,11.484159352218786,8.242198836609212,9.914982243505587,10.292050099398578,,8.733006175358812,10.67310729138018,9.29950117792052,10.064905500161114,8.300860732940743,8.227635787906388,9.262003493494852,7.993591947654485,8.363419732858297,9.31660887264616,6.102671273257645,7.688146598597566,8.362877354817595,8.045453818071262,8.177968253267837,9.27938342095428,8.187901631688277,7.743211691674727,,8.783737516930646,7.777998445524003,8.501510418226104,6.85330107484936,7.075696326483413,8.17260746430135,7.357795921139963,7.322669217174794,,5.650282997014947,6.658700892772527,6.695330214339126,5.90056385389638,6.420787273762539,6.611254771743066,6.844982533256723,6.511318104038455,5.308087552845661,7.418043863748005
wind_dir_deg,193.11273998124489,203.4376069034262,173.22417127420655,204.30145384727848,237.22264505842327,212.4108045661688,217.06825608749887,148.4230398346814,216.25145383118,239.5438667488048,210.03430468086188,222.3542993671653,256.1050733653277,216.0134944209732,222.9580390701783,231.5382843418101,235.4198792817957,249.19473550723689,210.19823656940576,273.9047319143751,236.90105169809968,231.5448712347917,229.40504005813952,237.9466226370858,247.2240954479753,240.039887175104,218.2146606813403,266.65701684020405,223.88291707349748,222.1452491856332,250.6452587822128,284.6034297724442,304.4276997181907,281.21475688557433,258.0361601447479,271.1392828121009,284.33010794282484,262.3355374454253,251.1547907717244,265.7573254595352,274.57271223467,236.31248602484004,262.91998729176464,241.2142794994023,338.6644370017027,259.4205030473425,285.26253397625567,265.95997593392,,280.76648741846066,269.3314049868075,272.7511102027012,254.9320753816276,305.0725309867633,268.7276017488728,231.267251091141,281.0578920854123,259.989217521297,,262.07822045948126,290.1577191133368,279.8720298784708,294.1104857282121,277.117311845277,265.78932833705863,271.3559933974114,228.1248680432411,251.74374851125737,232.2704249153987,269.4777818864296,238.8156543591142,234.096018836702,198.9790136176428,200.71451431505264,206.7535341425047,256.4945637966064,197.9874702327012,,204.1570253660483,208.33053072007309,203.1311055945844,203.77525165853183,199.4658641999937,188.7167505595265,204.43169529977507,213.1065033459581,,165.2467320035239,184.1682461594097,155.5065588756567,215.0995251082173,175.90413391014016,182.97686284766377,189.88956128645376,170.10349480849598,189.88444796447925,169.28331476815376
pressure_hpa,1011.0829085846648,1014.9143350716404,1012.8055980257236,1013.8457196306824,1012.40582126491,1012.7076827493788,1013.1101272082255,1014.1561408645568,1013.6500446128032,1013.5396369275252,1010.6100965297746,1015.6132888403844,1015.4823004265502,1017.264238538969,1014.9611535478272,1013.2236668246,1011.967987307068,1012.5620739119844,1014.688729109048,1017.2539515084848,1014.2073196792784,1012.4652571967698,1014.5227471690504,1017.563464586071,1015.5468138784609,1015.6463001786722,1015.7657145647404,1015.2639173717628,1012.7435794343664,1017.9786652782566,1012.8642336455788,1019.9042694941072,1016.0471972250186,1017.8436525638097,1015.840393529702,1014.9175720841682,1015.2419827539104,1016.0912585094752,1017.8836667439808,1015.4162159762112,1016.8020474806676,1017.1555900273638,1016.8081220300828,1012.6544314631094,1016.5215066948666,1018.6614573743598,1019.4229064219114,1017.7954008992634,,1015.216068987518,1015.7483340532636,1017.9053514240844,1015.055128868397,1014.4591281123104,1016.913483203277,1015.071702969722,1016.6598409133184,1015.525163347962,,1015.426148992654,1015.3096231578904,1015.2580316464932,1020.933638946093,1017.1695550470567,1011.4390688590114,1017.998303007057,1013.4743856362968,1014.0053144297196,1018.125074111961,1014.22352397717,1016.82821555069,1009.8631351389272,1015.1480011584664,1013.506621458874,1014.458184728504,1016.3029489154778,1017.547121966522,,1019.0299124359582,1013.43706620128,1012.9428362571244,1011.3847070031704,1009.4800961382052,1013.853665774592,1015.072117415846,1013.6895888264846,,1012.5896277499623,1013.2265308376736,1008.1622213503372,1011.2697910155272,1009.37693758963,1010.6680702740612,1014.18052189337,1013.4543708135196,1010.785711145076,1011.0474515192584
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3148572581206723,1.5943768065383468,1.966021420380911,0.0,0.0,2.413775759330616,0.0,0.0,0.0,1.4849832840868924,0.0,0.5168235691584397,0.0,0.0,0.0,0.0,0.0,0.838143125780482,0.0,0.0,0.0,0.630038083766724,1.1296469490357577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292867390187609,0.0,0.0,0.4116494712928007,2.072340811582168,1.0572133331106033,0.0,1.0292656770168187,,0.4485627029958073,0.0,0.0,2.204513142306063,0.0,0.0,0.0,0.2629083872857077,0.0,,0.0,0.0,2.175393694512709,0.0,0.0,0.0,0.6238262207207627,0.0,2.731535148672977,0.0,0.0,0.0,1.2807350650494256,0.0,0.0,1.5190831003774925,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.5521821013616297,0.0,0.1963641534858751,,2.1743046291849653,0.0,0.0,0.2091192095501488,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,324.893400257376,336.5063981434069,282.3219340643632,320.05258866529493,436.8066824296764,289.65602573568924,426.35584968926713,343.3477330144458,557.0368284098877,387.7919990396276,441.86923205079376,367.0632193933753,407.8618437543736,414.70272114081513,486.5693401296867,430.3433689438213,378.0057987265124,443.2600340911872,441.8759380333801,359.13917128703974,416.49197456082425,513.7354650301179,426.0654160528568,396.0818451976304,507.9842605314642,502.6772946070869,456.55839175496186,510.7872981406837,514.2553980358451,480.2365970731479,507.5839184431434,540.1054852788909,437.3616660325315,515.6246133675661,481.648361244535,547.6927870430948,504.1305162141328,476.8131795389335,501.3425507692607,500.6948221329578,569.1396127633616,516.534188327068,540.8563074663123,452.7708097947321,512.8945210641324,576.9696185602683,527.7234417678733,608.2438423655045,,610.5945917292818,484.0936417815775,550.2113314346898,544.1700431666843,536.6487710524106,557.7949003169318,521.338355520991,486.432650246646,472.74411223200167,,563.4536295408208,503.4169086325508,433.6222881895042,473.925037949528,496.0826838062352,442.2286039135655,467.4840661784619,462.2182095536507,388.3076321089399,503.1570197179765,475.7375072177418,509.566409619463,457.6351207940466,451.2074993328425,400.4406285820936,393.1752961862819,472.6643800317235,379.8776722290277,,318.13658816882247,456.2680946970409,366.4633927040764,388.5631847556561,348.3309807938616,411.4184668208629,453.2819260983089,385.8746228690336,,362.2994677244443,353.9291759221319,306.7045881893067,247.96846632571925,213.1105551766424,331.61740323072814,253.1463470518669,422.36913051081217,300.6367258593289,307.76712162376214
longwave_wm2,352.0363707671975,331.2836416565597,363.1828604118582,384.7647956527338,398.25837308019817,378.7290624541159,377.6528110903162,341.54011660284806,387.89745089020033,353.1053115681071,357.7545495840268,403.3419440448176,357.2647539429984,405.996230624636,375.4571797539865,390.9315166002791,386.6440597199792,381.1057523493671,389.2788826740096,374.54318244088216,387.4645650494858,428.7623794956912,415.4130513224337,378.9953062737621,432.70904312471015,436.291615010649,405.4030129630992,399.11493894085,382.66120620811046,411.5412854397952,415.0396728315596,424.6889799060589,414.1089009292619,368.8606555278442,457.46097682702543,431.7271976928039,422.4757092919296,411.57327616190696,414.6614158668714,436.42606824271,404.888066014269,432.2668508241528,420.88338754392754,400.8418361752988,451.5623479697937,451.9224467119888,417.0809265347034,438.2590173919551,,444.9952576475249,451.6576149116976,446.30591073179465,391.6995639583971,415.557944896766,429.0909972523316,434.3056027098309,429.1442599324413,415.4930668797074,,445.6901087955491,387.97334079637926,420.60260304217127,398.7922092563964,406.8406600433609,430.401647050619,409.0314521229525,410.0722519798408,447.07288138615775,415.0958002605223,385.4962951118149,413.43972381636513,369.4306405463507,362.9383014515904,400.6410741906341,376.0282975365895,406.3221724209105,408.78323803273736,,391.1773356377712,421.26429815692046,386.47828645771534,354.0300753226511,400.2198422790513,361.0219332925093,345.5270209661311,358.8576654893404,,364.19671799001657,325.8368203105039,326.03178129350533,315.6853712359908,330.8693510631688,333.4098536883809,363.9802252611844,344.47557677885555,296.11938341090354,329.83598532850567
surface_temp_c,20.226761858888725,21.856241638171696,21.26007897800895,24.618183193614144,22.38056463341574,24.912077340887432,24.70726131232952,21.58342898283034,25.555720447365307,26.58966587728827,24.65413205234481,27.02244127441554,24.35850546323475,25.2523727131186,22.682121639610912,23.335872025346024,24.693729074625693,25.99774222961595,27.20878793521286,25.78378362162919,27.04547772428612,27.81149140471935,25.7947167084108,26.165959684767195,25.72833373490596,26.316590212199323,27.56734037000317,26.8220707046335,28.33173258642369,26.648218019546324,26.28341422903523,28.620926986012726,27.73146297852879,27.54607919474003,31.111523353360845,25.4990820762678,27.11561899929076,28.12085576040974,29.24220976396144,27.37021551922681,26.70862631167154,28.30648345228401,28.161231016506058,26.26201047608557,31.33846636626977,29.64112740674411,29.71208995463569,26.41257431563858,,28.224549548611257,26.37439645080711,30.49984297004009,27.78369433615325,28.88057958965318,29.6626395650361,26.01846158583321,28.986826151976253,28.420871341018685,,28.3834407446434,26.64560126343081,25.8594295701022,28.66099876332488,30.055164810066945,28.487604591627523,29.0579973269325,27.30972774976028,26.49828307885092,25.04379058912931,26.95544560192928,26.113858776808925,26.015661799085205,27.072230795118333,26.46594798874503,23.944283530929845,28.61804742199955,21.84007559534852,,24.25083524334569,25.13982987623672,24.58045869807916,22.54543718763839,22.738210698326355,22.31555348181959,24.24062459999645,24.284509980664524,,22.20802316314797,19.911780814354707,20.196612756838107,22.54704952863445,22.29644412718145,19.38116440917272,21.89299121809095,20.70810254249707,21.495273369923847,20.20492353621727
soil_moisture_pct,23.74435026826228,37.88585749528593,31.59711376210126,37.39186169834925,26.91973624315168,33.231485231535615,34.60358815154949,33.34196476523327,32.79292062462486,26.159472471766875,29.24572469913697,34.89830872319873,32.57904961645076,42.95659275652224,36.09855206515784,37.96723483464546,38.43481874365926,33.89109842670949,32.075150545966345,37.05945407750071,37.22638637114775,33.815415841572225,45.54471472402695,36.79850406901475,43.1597093765586,37.871061380413735,40.80049919242144,36.53528893231216,38.32835689983515,36.600479834184746,37.32620868142184,37.1992459869552,48.33381043520231,42.288271323665306,40.05779482553191,38.51662180358912,41.91441701233011,48.92673511520959,38.52981731444801,42.185379779655584,39.85815824980832,45.02179660858653,41.45434605246778,41.35585462861308,35.16466418268545,39.81504614572384,39.76325407391407,43.95225592509442,,35.13642843003175,32.81532395330909,46.50385535329713,40.376480544066375,43.96578585762849,43.70004549267721,32.76674208603865,40.995288403146574,38.16746572453568,,38.59381428260936,44.11681360136188,35.05775532434129,42.47476459009591,40.8382602168877,44.42899486558946,43.8665699375905,31.07553842944992,41.36325751247723,38.66733643811978,33.301070803477465,31.69829067683507,42.71159520585751,36.45162456645522,38.46993067330923,33.77688686356198,37.95592505289784,36.21201002638403,,30.74355056938756,35.99227111674072,38.91443081428798,38.92625507125522,28.0944436996688,44.48152213385303,24.780186517398462,35.18876327983677,,34.73303652783591,33.45771253982018,29.04002605051228,34.585471725311486,29.08571561769,23.69249844625957,27.53615102208715,25.63205186396751,25.92259588474756,26.19102589892197
