variable,mon_track_004_loc_000,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,22.014925787254363,26.43313773749919,23.66609154264041,20.22894461998909,22.43315867210153,24.44472866600056,22.86064543975329,22.704201532412977,24.929404300089672,24.93556850298811,24.751023470745366,22.572313573115192,25.642291182119635,26.012560712016587,25.32316600406864,25.93760194477712,26.831278171912263,,24.57358194730428,27.06434110895044,27.525747529265765,24.371861770313945,25.667903798291423,27.128989594273506,22.810459575952848,27.29368462342584,25.597910154247423,27.323261849714065,27.746961178383447,28.2282432168903,27.611281223190872,25.318283794141816,27.94260752525103,26.325682701158456,25.5579479396275,27.34021231249683,23.733225331241343,28.01585534747621,25.76693810532509,26.706503413064524,26.67519821322566,27.41113112901685,25.030618559805696,25.055830598100137,25.902819606263403,25.964320568495875,24.78823221443711,24.88048191677079,23.630384947482785,26.99875960973603,25.827415806505314,22.0380324739058,25.82691480963105,23.736446451790577,25.73348878835641,23.74471335721388,23.1517304347907,24.76149843845741,22.838278950636138,22.643661803670348,23.58492964514945,19.25162373066389,21.868567681312275,22.923225444587327,18.855839708513123,19.184922925541795,21.41405346855876,19.63992701164917,18.75589157966271,22.76402049108679,20.92075632557825,20.304555589097884,16.899623629387737,20.143533500717016,18.99284267699522,17.15953690698387,22.42099801109275,16.341063772949674,18.32630052597651,19.05080738085636,15.264391057314883,18.16736861156184,16.001648853376153,17.02140130330955,20.02196147449907,19.217497932516995,15.80884258885991,16.233208610907777,16.79615232326247,18.090876903168702,18.687689548349315,14.742120426327066,17.48777321103188,16.820126425359607,,
rel_humidity_pct,55.449228561673245,60.02879367145307,59.018011717178624,70.48723118274357,54.071560414618695,66.64182225314187,66.77489876495068,65.20773490552679,65.49289150685243,66.77431035467526,66.51244475523852,69.67235846588757,68.76117744700159,58.03684485151575,59.99992083935987,63.20022667205122,68.89086038267588,,69.50637635446043,67.02407582952476,64.85174681483038,74.42865605685122,74.05482120681789,67.5056623543666,61.86257951856165,70.28650256278212,70.40808485430495,70.08164802229035,73.03128805081313,67.25819290790086,70.46532037626038,64.83066381110223,72.95710086554463,72.59629994215445,75.14640455281263,69.24427772578493,67.4224001001367,61.39038351402793,67.98735797033042,69.31270934570632,64.22776216342541,77.3091499601779,59.70217857568678,71.66226061370844,66.07416981592233,73.23089974420364,68.62895632422217,64.88228902785433,64.45712355129415,62.80938063514464,60.794242247968654,63.6639009795877,63.53125385053959,64.7432496183308,60.61816498764539,63.47267010909535,66.91645721674459,61.890677592959065,65.26212747470413,70.05717732552542,63.71540582213861,64.61364279627195,64.47398674319159,59.7858833529361,52.39048883250708,60.82743421088037,51.40206283935503,56.216319360781576,54.762067802307136,43.02063228002066,63.0285247695395,57.02174588771876,60.60354944201657,53.36117571788719,56.11673713792309,47.22947967598209,51.01717051853043,50.42514435331759,62.22026351949296,50.48346268113732,50.9581681249986,47.17217678134624,49.04427774081427,46.98480867645122,53.087329007610194,43.30339513629598,45.620753978439936,51.25966608447764,63.30856624245769,47.765218644849,45.384150041545794,52.8268157723854,42.93221713886717,52.69937002977223,,
wind_speed_ms,5.673411248964392,6.639412137388937,5.946542647284622,7.000496304192538,7.634532320865481,9.691045032624872,9.599293642962715,7.403973737813619,7.814733202247273,7.951339278953307,8.758164555139764,8.39299718506178,9.266728829287556,10.124680946517309,8.356065564123584,10.67210380453025,8.025832200981302,,7.993874123035571,9.105644415033872,7.8566427406369455,10.398503134363796,8.419637627017043,9.987078207246771,10.104234679020832,9.013118225382316,9.239660322292815,9.549200621255851,7.018603546306668,8.454372581207053,9.116170123096072,9.783085031722702,8.659457940016086,8.555774982738031,10.915410261366118,9.534393704463534,11.37723237806222,10.563117103523034,8.693745349068,9.181212628765705,9.745144405950956,8.050214213955966,8.504161898529869,9.422826819616738,7.527711034416264,10.520371273725855,8.681434833140425,8.136933513276588,8.570057546548682,9.083297315606572,8.047038631083,9.00605001003873,10.402049256079874,8.357659907655428,5.070855673410295,7.924926307320276,8.754840340567009,7.019590076493175,7.811735048035429,5.695411253496331,7.577653246363607,7.998079731318312,9.02008068081504,5.931870559906473,7.201218325571552,6.948798446927226,6.425810683788472,6.37454181008424,6.404876920526902,6.192711939516005,5.080286457247971,6.632318279334973,3.215213639579071,5.064091643410189,5.054233587202788,3.008830982489249,5.020723128783423,2.986808298360085,3.882200051033864,3.1358763699439614,5.228854537807807,2.164779394653493,5.156141434045365,2.618416673182641,4.582288326929202,4.326379131419297,3.0013058408549087,4.100485549333558,2.419787355202727,4.014988674572639,4.011904414186286,2.326722677892916,2.793128337526633,3.4372720472944085,,
wind_dir_deg,195.0890744354072,202.41827291651623,174.18786423826313,164.17641304782404,206.8865062206729,218.40453685330817,231.4581126940513,209.36474026658465,232.0993615681304,222.26234000096304,245.2838742477933,253.2641279638132,250.124881544924,257.7172065080119,259.7793867362726,252.69321398021265,261.1748639219862,,236.86564106838568,245.13194605642025,245.58900219998927,250.4753054944894,235.3134146888856,266.87877112835463,273.92979704042205,275.79232970157693,262.49046569945307,276.4756051711634,281.80834830451994,264.4234129723848,268.01279133417006,300.5371971225592,267.569120186773,274.5764234099985,295.08787195960105,258.18658632935,263.2342568858361,285.90828114467104,273.2895447484897,248.0183124158432,267.8101607729303,255.02603887008263,227.4937273990724,279.6219839475618,243.10845640027304,268.0625959569739,239.19865861014367,275.18224674382594,260.18632337663075,206.36007737720263,245.62634996357693,222.45107681309423,273.05673670154,213.13604153931504,218.6079791564325,185.5217543971386,221.89850288200617,230.13782861734728,205.9685371679192,190.3193665267109,161.31802321686757,193.9805289432348,175.0276661333052,166.76124720284133,175.03465890596902,179.11625796422643,187.1401455469214,164.91197249282175,146.6282180015226,130.14857393364295,148.95167116653766,140.47631772842965,112.04351803578945,152.89777554153528,96.86223253770632,119.95137325635324,100.7641578682003,81.12661802332562,102.16265792881026,113.4751781028379,113.21124300059876,93.00067396927015,119.31046723596826,134.01743405201967,127.67406168367556,109.80897112334613,98.38894005636205,77.5406570810699,71.80364439030006,72.8104791015993,84.1502445526572,68.64476453375161,54.16478990247698,104.22811998163507,,
pressure_hpa,1014.4056751320696,1012.8146732457468,1011.4914512134352,1015.6526618180012,1013.4365766521254,1016.88341331293,1014.19481565976,1011.7327611884712,1010.7177751789284,1015.50594065263,1012.9472320032244,1016.4105461192264,1017.9685189373538,1014.43372432708,1016.738446092916,1016.2137825027976,1015.7964172171976,,1018.4237063308829,1017.5871026577812,1021.2550755557846,1016.823535530166,1019.8553546689716,1016.7587752037246,1018.049852851065,1019.3244362453396,1016.2999053491548,1016.2183525122736,1015.006633773688,1017.4587734330768,1020.3182199173448,1014.7039514376636,1017.6157461477144,1016.649141104024,1016.7157762687352,1015.3795999572652,1019.3902880312204,1013.155256742438,1014.0844849786114,1015.88376198514,1016.7509674397307,1016.6613596010988,1019.5506115782954,1016.3488068816736,1016.1549283253536,1014.2095522789864,1017.2688128333492,1016.8157279582614,1015.459153429006,1013.3850946722232,1017.0496778475156,1013.4151813576002,1017.1731862581556,1014.751944514396,1014.4153390099326,1016.8221777448412,1014.8300648272092,1013.5137092327592,1013.3719879378314,1011.9115675562698,1012.3870229337158,1015.2470072004296,1011.2422657456876,1010.4178565568076,1008.6945443899148,1011.920425971544,1010.9069020222128,1009.3818508132327,1008.6811312419431,1012.5575397333076,1011.2848318126588,1008.8372723093022,1007.0281109980124,1010.2940162802234,1010.6714168001256,1006.6500823435154,1010.5256698734712,1010.2529934417572,1009.1252898942272,1005.6773535126384,1008.7308000438836,1008.939071958663,1006.6326155795906,1009.7056036802816,1006.750563498338,1005.4950648152944,1008.5657235748856,1005.2855221385156,1006.5759488704264,1006.9588987688296,1008.2659547249092,1005.5945457403648,1008.914206304474,1007.9775858579396,,
precipitation_mm,0.9088339947588838,0.0,0.0,0.0,1.0825805288961927,0.0,1.5546875859776397,2.2247284046756626,0.0,2.2013284007079856,0.0,0.0,0.0,0.0,0.0459753151602003,0.0,0.0,,0.0,0.0,0.6879724005579986,0.0,0.0,0.5772560119900141,0.0,0.0,0.0,0.0,0.0,0.0,1.401925569126161,0.0,0.0,0.0,0.4221702035501673,0.0,0.0,0.0,0.0,0.0,0.0,1.4625501696920225,0.0,0.0,2.1783763905418705,0.8813827760822424,0.0,0.0,0.3280322693935837,0.5203089342593128,0.0,0.3082503362526159,0.0,0.0,0.0,0.3978491527133581,0.0,0.0,0.0,0.4941166285031438,0.0,0.0,0.0,1.058462928915514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49070634327814,0.0,0.0,0.0,0.0,0.0,0.0,0.0353774064402893,0.0,0.0,0.0,0.9491612391112084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
solar_wm2,371.7445928110991,415.7851681951463,354.9867684793596,403.41213361647175,456.1512021592331,381.84739282382657,422.69502009381887,377.5789030171875,531.1887854271154,440.9073914491063,492.4565043862837,411.2692117521193,502.1689459905521,467.2433833616567,511.17760327118833,553.2308730853216,527.8388284877046,,504.1831470299185,462.8120850557926,538.3867850322824,509.662054650566,494.6211789161477,536.2948992191339,441.410078961762,519.2203496782497,512.1087342744148,518.1269243651666,496.394700099928,573.9716173773845,530.325331858026,539.5115036410695,609.4360003079914,556.5848211331821,569.7384212496731,525.8208314160439,426.7197210393525,527.5745313569607,655.07433911692,541.4233981578117,515.7207565242774,497.8995109329864,570.5439447238759,533.6006165369299,463.4038756513698,485.95417390851753,472.81200436877566,455.83261601856015,457.8278168211695,487.6207418265945,535.883842289958,348.0537311172409,388.5687785904796,445.2645999715569,475.23695933288144,407.46496793499296,400.4900246848823,420.4838294520959,349.6806046866918,296.84010481438224,354.02346176753684,228.95323262111785,320.8172670042502,348.3718401527024,325.613076438183,325.68914346478743,204.1927241353357,310.1460297348961,289.5518579725333,195.6525791036798,300.5985007493114,229.09885141371203,191.46933886814068,163.41832234035817,204.06676050172044,230.3366095314642,240.13499852459248,268.73246894882834,176.2212152508365,161.11836116366317,186.8159403317733,272.058857360615,188.6399542001149,113.07033573056788,197.49484578156304,129.05182240059756,129.12031565929345,142.9813362478111,130.70831504897353,21.756554033720903,122.2555863891648,56.61851578062698,127.02403984823974,179.98093690381376,,
longwave_wm2,334.6551358809038,390.3555111174561,377.9380948858617,356.2944109620881,372.658677466125,355.83838606451934,374.7266400061526,415.4371569615436,375.08415762395634,400.8581264695586,388.4552340668489,364.1398058931699,410.0822955295744,414.0968475615916,398.36742595145967,373.07701918914415,417.5334996185972,,425.3153673953445,421.8467218261332,446.7673588847621,424.2310522294012,401.6129002834689,394.78229382119,410.26859811840586,414.305062730938,427.9513232406449,423.6276136659313,419.635759901112,410.07237983953,422.7197965344008,433.7930672429738,407.0860293112797,405.8000321648606,393.7011236780469,412.0261367954943,416.8369178424219,422.85883212818845,430.1951497251033,460.3498472766979,424.94984186033855,434.3225745565445,451.5798558827743,451.8745939049373,397.37424030000574,415.3028720550972,412.9040196112404,400.0638550544759,375.658435712192,400.7409164128297,403.22951781754034,412.5394005869527,391.9184762364262,388.7507681028362,355.20815094696434,351.6918456561521,364.6245473890498,385.3796667420417,394.1378028810351,373.6590409594912,349.07880999173113,343.8626046501119,355.9351557571485,355.387593228386,353.48250742881163,314.2617974608098,353.9516880163302,336.25151947377583,346.9428998409797,334.26271883344185,324.8171751268395,340.6663586349672,300.7459984288257,310.1621566347947,332.3798851208888,331.2283329841572,316.19799980955594,326.3292843564313,295.5699795868734,292.07788518321166,326.0696275454872,286.76096107926685,262.12389796114496,266.6761541454896,335.01807391586715,262.12001860519246,295.8130736240306,275.43552450204504,284.7828753707501,300.5219724879285,329.9971850550411,268.7268135927822,249.3093007654764,304.3836508551583,,
surface_temp_c,21.90316572536471,25.18987222067477,21.94604417679475,24.104072307474663,23.3854843903997,24.086203172295185,25.1989842231336,22.215372852348946,26.38631050055384,22.76440307787832,28.94462938191084,25.39271059648642,24.863547627875786,25.65243952636994,28.48322573613365,28.110537453863905,27.64387288220181,,28.189307730005687,28.184157145818645,26.470262993135428,26.98840317936996,31.2305808630688,27.61965897651522,26.46411670239801,30.24395812167485,28.91589845847448,29.09653390570054,29.46877035093343,29.17395446507762,26.33105894908752,26.300238370330963,28.3666000699528,28.463109252153423,29.01955068354005,28.85369425024185,29.73108075518969,27.41632134183296,27.10119963972989,30.3342537583992,26.97643926775954,26.148542875879315,28.675054265108297,26.53961655731248,28.28867078172684,24.972323615346568,25.9020475668624,26.77421346795664,22.916833159517488,25.359829964835463,27.017885615439862,25.49021838409465,24.353206860601333,25.24261940349277,24.982197734397666,24.34904131667206,24.199914665908,23.70684172735453,24.66756665642924,19.94027095870569,23.34224419807088,21.062819167526463,22.058258298416906,21.697496484672783,22.429977553451383,22.59029987022565,20.32770763074448,18.66274075680118,20.50705188678678,22.27904786032551,21.519874416343345,20.32130016962161,19.73348342542874,21.95337024791348,18.334976468729643,13.512527229140776,19.40455024777389,17.053472370286208,19.297889022409613,16.6783642213946,20.58867159779492,19.27605041765252,19.14946005720785,13.733479490495268,17.755148751645642,19.96380674886236,15.189167623600856,15.552216242647408,16.285708862646025,15.397085049199273,16.42390300378422,14.77138812655273,18.61860310476461,14.04718387925906,,
soil_moisture_pct,31.68298475028304,31.85404839268005,38.38599234145386,32.838121984151975,30.31634290398237,37.83474012285068,34.59738539689836,34.06783250595581,32.90183047732919,35.6579936481934,31.754234644716583,32.31731953687783,37.49076386983951,44.24531069057268,36.89124843067911,38.53986115071564,39.81154210664848,,42.7192138147828,37.00832065402772,35.40937744302028,39.217916895277945,37.23841810653329,37.497761121638895,42.6364048525994,39.2705359199252,46.50260049839452,41.76431094580912,41.385643233465984,35.52900327631468,42.10056409880556,45.68364615195686,40.468507459261545,40.14548924533848,34.21645636056242,33.40323525014092,40.06874562093547,30.06598695608175,42.80485550532456,45.601051288729536,41.20337634485314,35.69930306775895,36.1817467671589,40.723359959280856,43.26098948984435,43.32804626850652,33.86871714743693,31.47656901650604,40.35211048474781,33.31562268144185,35.148432460945244,35.835533167235674,32.88451754934998,35.786058223806926,35.388057805665376,37.4114869923356,30.866276175576413,24.927389617670464,38.67491483916018,31.14779381399038,27.16202701671637,34.82474422959291,33.43065745770269,32.70109968405793,30.515380149797515,25.9080783568652,20.366273760850856,25.02289189923668,34.0568808833859,26.43688536483834,30.0924515842541,21.301182120555914,32.89912284135474,36.19286692364035,24.441403340675283,25.664867645899733,22.55921712912649,30.263125095406203,23.525861164687875,19.868125595799224,20.365187512216263,25.63457639468685,27.347814944965304,14.96574143461912,20.370033903412207,18.956880222669582,21.629025041563068,18.834532873782194,23.51948558555188,23.09624120639612,21.614543937919105,21.106272313909862,29.41983275094709,27.62057482062723,,
