variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_014,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,22.314647186711312,24.223537055372947,25.24591760921917,25.655015577743377,24.42473775714435,24.42745377355674,24.66858489584281,28.75872758099726,23.69196356480958,22.78914880638272,24.326929065126723,28.648930677078067,26.609997956330783,23.46754263331728,28.06489283752201,28.81506709231536,28.30213271064053,27.028406430352508,28.817456854071548,28.450996338320643,26.565986175412256,26.841551516894047,27.76505043209661,26.96454224790544,26.38979362387442,23.53107459629729,28.61351733918546,25.843504573009685,25.837681689265207,,23.964478749415708,26.46670172717529,22.16081331263522,25.101149600378857,27.97938003912381,23.27146897209036,25.244084244414378,23.3882061509196,24.274336475965217,24.747806890780176,21.93678105436706,26.31584134500005,21.639418171847023,24.10276612452117,21.540269577696176,22.34271890985162,21.66925069173789,21.71525078407454,22.67737632822517,21.345054409120127,21.94242965788497,20.50489255605194,21.137171787126768,19.83390889280724,18.68971727144975,18.2538727173386,18.115848435493728,18.43036762682574,18.043555506851973,18.33585680382512,19.228176525212422,19.14672436984342,19.323811124699485,17.228649049941893,17.6928219865289,20.11279409900346,15.639342157961282,17.764082570632453,18.64243699875573,18.145695194154,16.880850994926153,19.20016033455323,15.928625775987896,16.607818737071575,19.65268144825758,18.158615747537745,17.128992016018675,16.60426366255882,17.086469333945356,16.67505120732139,18.472882253949223,17.14613393813719,19.29838495006508,18.756702287847595,19.593823033312383,19.54155148265012,18.77335046367177,17.672868784164084,,17.985927905735267,16.99658171240738,20.150126448261283,,23.033134192891755,18.42746543358197,22.96194597779437,18.692961826864053,19.755078114749143,20.383468875290585,20.897618965790183,22.758722022700194,21.52738527548249,21.361506776421905,25.00818685401844
rel_humidity_pct,50.4190628623058,64.02260519798381,58.00765208519939,62.47252407650533,70.73919987754472,62.80710037233671,71.47494381333428,62.74270445472362,63.78786333329353,70.258869101279,59.58872348557221,59.5951461170272,69.64781186587017,68.02974092410969,74.29546085286623,74.75734931901498,65.52308138328453,63.46557326750129,72.60805993079438,67.19215471595759,67.41501351839683,75.35635364734425,66.60618267272172,77.79888987395988,65.7132283173977,73.80036859294192,70.90800473123487,66.04912112783325,58.63825497560273,,58.4667703216598,66.30791127470485,65.19063287839852,67.15303815167692,61.1922690062268,63.86216672011224,62.11040282548849,57.76898340515762,57.27822439276188,62.21501509455879,55.68545454317643,59.5449545294245,66.7245967707159,63.00236764927607,73.31490511199813,62.02729529380971,49.15923959336419,60.261520951993205,62.194318016594096,53.69038839069619,58.15907640042019,56.79984403300142,56.26325331102967,50.77218505627657,56.51053247498079,55.48133130874812,55.89502308221967,54.49652749725501,48.37783361369231,50.22739534756289,50.67440554471449,47.880579760290615,51.50592148700124,37.93433158777221,45.388233621563,43.49442626645306,53.944749716619526,47.20444255784868,49.57512903635099,51.185266277278856,50.42769443744224,55.152249106736,53.73064857441766,51.62303809886184,50.41049130396274,53.9295686489399,46.02534425259583,46.354374302688,54.12073862824866,49.04080238831873,44.323360720278274,53.33976825635484,40.34361187526847,49.65634091131021,53.97133978213285,48.855608661294816,66.01952270326977,46.76564322431828,,44.92328422846413,51.28843502034229,53.788982777664906,,54.76428910228334,53.905775227310144,59.128408136159806,58.25118304979464,48.162660961196025,61.81249115723799,61.03812835507905,63.98814869382616,63.36956517233782,52.553544277206505,62.04645365987805
wind_speed_ms,7.542068891538894,7.421758579125659,8.462251679761469,10.241686894693665,6.384679561665971,8.507548690895389,8.16747307379245,5.49271217982068,6.070760160599349,8.359365914010612,8.067807472130497,8.582723719751833,9.07516504289441,9.5346091364015,9.495229549871237,8.87521971037574,8.969079163845127,10.481184684305688,10.554452619461456,9.63177250354047,9.75602664724212,9.11104224908121,9.306010417871946,8.276929040312117,11.228706112468046,8.702166072963871,8.851945479990352,8.975480962562187,9.469722833475318,,8.730226929764738,8.639865408727442,8.787196829638194,8.669924076229474,8.242079117139344,8.760753273551297,9.017992753634926,9.336353813814393,9.743837240562469,7.421622597428912,8.760019426705744,6.951963588651995,7.332503325944044,7.256049757226332,6.642252477148693,8.747459972980238,6.993674524963485,6.228388629539828,6.5951414359252,6.050410995960202,5.020709312559143,6.489901775665263,6.167368794916565,5.435331986946663,6.355011198486881,4.841140380260177,5.540642393628088,4.196496697085792,3.497849366269834,5.11187474692096,3.444363805078269,4.100655235246983,5.247546324879331,2.2410943983194933,4.043667921474997,6.554636035805286,2.3612344466091475,4.658027583213844,3.273400849512834,3.172660463846009,4.451924825833061,2.487462700373636,3.3210116444872995,3.3947294809224737,4.493291378429073,4.154294694607141,4.589312111942087,2.941565377113487,4.932683697573527,3.432132501818072,5.314840010858957,3.852036155738434,4.531021657941503,3.908709964403373,4.431836224044636,4.1575105785446,4.081330934412257,3.378963334308108,,4.225323188108128,5.328143551117421,5.695592733137321,,4.895785754053275,6.707487241473167,4.351754030055092,6.1256150021679145,7.210135397568147,4.78623662599362,6.562049858969238,5.957870183681157,7.1060940736325575,6.753575728328004,8.257161020333516
wind_dir_deg,204.5259821251604,213.7031925871378,211.54139318972605,213.4475983135991,200.6723431647065,214.43709978958807,197.8709137597465,231.660222260176,229.21529643231253,213.5811942379445,282.624028772164,254.93331925624423,262.29088448479945,274.7999977924617,285.02971592209616,254.5078044556737,287.96581444897475,267.5429887747971,317.5814061825787,280.75006853978124,263.0990957454631,299.6334762934801,257.2636610859541,266.3723221313673,281.88950545278783,243.60679004116213,282.7953408320116,256.2958530598033,230.250693755032,,228.19562073476885,236.6988773487029,277.2116341716704,273.25484917244506,238.64937545741407,204.9132084568628,231.92483035865308,223.066300374994,213.74472025798923,205.2568578350416,192.59000540141463,185.9147710175485,182.44398832095112,211.4663736470529,193.1613112294393,169.2800701138727,170.18732184648906,138.71586848784693,174.42500199767542,169.8947922923105,135.1817571036924,124.72440759643004,137.1877005581376,156.2666373849127,142.8737785775347,133.07607587429507,142.95504823457185,111.88214289778034,110.67413870201636,101.8016408655611,138.53950965588916,69.25231975842989,79.6670947065073,102.33607696454092,80.67855502603783,103.94682988918171,111.02510067205168,120.63830931012204,99.32155511269828,64.88339116338652,94.43178284472312,50.62736724095457,92.86207012721154,71.205870405343,58.37281337357125,75.99112099570202,112.19669329712826,76.95919267081808,98.29045055017306,110.3575315938979,84.463718928127,93.10827114925142,103.49859548480576,85.42169697549333,100.73716001593124,108.08265966228122,126.03861851961878,107.26786021197891,,126.48416819758349,152.07040501728994,138.3790270374042,,145.90614621477934,149.3648354177282,132.36993482925823,146.3932305547008,143.34386912346298,170.76242446113082,194.7647117047647,184.4286841615109,182.47651908039128,190.5470853710912,219.9695918473125
pressure_hpa,1014.7080096354208,1013.340925249746,1009.3153941221406,1013.782683586614,1013.6923866274828,1012.6175027801696,1016.7298017812708,1014.2737940445332,1017.18688947573,1013.182325698456,1012.1932286036872,1014.6851208658542,1013.116994995887,1015.3791721082392,1012.7370701338002,1015.7065907280104,1015.4030490221368,1013.6908044418471,1016.1196904934052,1019.4446997433248,1015.109554345655,1016.6652355687957,1017.345447041884,1015.5340419907324,1020.8382911993843,1020.6708175872734,1016.8987614848104,1019.6385363127528,1017.0013390005208,,1016.7134436724248,1014.587436610617,1013.709488959041,1016.1912657886996,1015.1129788891078,1017.4947800491568,1013.2843390398458,1014.1724042696144,1018.6410182295494,1012.9449361177265,1015.5176819004708,1011.4534234234048,1012.4744100436652,1011.3990582020322,1009.6882598102568,1012.5991474945092,1011.2663462953542,1010.7412155880868,1008.5940714423288,1014.4917367464394,1011.7458719005444,1012.0157583669856,1008.4977771461698,1008.9467768735384,1008.5424513733992,1011.0447600236996,1003.839214703479,1009.1919712814166,1012.9039110785624,1005.878202792519,1007.8553422018113,1006.3281524939914,1006.7366099332972,1008.6306106417964,1012.0553562588304,1005.2803341868464,1010.856964902752,1007.1125329128424,1004.463790901349,1006.0414301411572,1003.8250924711656,1003.0709322669312,1006.3733550288056,1004.6118067510936,1005.1581235834147,1007.364495998854,1010.7779260488962,1008.2408268385255,1009.7334878768046,1008.0277504449544,1007.9840654428234,1007.9763312034464,1004.8007457155894,1008.0410345008072,1011.345999505864,1008.68596902248,1008.5966432641198,1007.5630016956804,,1012.1850154841268,1008.8830824317098,1011.5806385551446,,1008.91630341991,1010.1146055399314,1011.67921767453,1009.09840700615,1007.4558800899064,1010.4420922574916,1010.95482653828,1010.8105077791976,1011.1166138924674,1008.4548463483618,1009.5092112630988
precipitation_mm,1.583784349391387,0.0,0.0,0.0,0.0,2.0702932576872146,0.0,0.0,0.0,0.0,0.0,0.0,1.3981413241243918,2.044241386016151,0.0,0.0,0.58742081032254,0.6767140373763842,0.0,0.3062101405840267,1.8464846269700133,0.0,0.0,0.0,0.0,2.848640458414548,0.0,0.0,0.0,,0.0,0.0,2.02430144365112,0.5250657237015891,0.0,0.0,1.2435341947838303,0.0,0.0,0.0,0.0,0.0,0.0,1.075565948869931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4330329296635351,0.2379983861154635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162609447088552,0.5072139118515346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684760024727288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.014627481176635,0.0,0.0,0.0,0.0,0.0,0.0,0.2819347392902487,0.0,0.0
solar_wm2,419.61848452325626,425.3425068060824,340.8943062245117,480.31953997361046,418.5297593141558,435.40328833882046,444.2840970532723,469.8089572626739,463.9465448837505,602.6955513075646,449.06177507117934,492.068458319639,549.6947366071778,556.0798563055265,539.326096709291,508.3662075351866,539.6828331681045,607.8468185262191,557.6782519842458,524.0457478723604,519.3836676906523,584.511433526942,556.5514963272964,550.3630896506784,462.8535639481597,508.1128065054427,574.7599151215585,628.2853422286844,414.8288472705448,,492.6456642761781,439.84421713692814,389.6168817621961,489.036295092163,477.2164207364893,467.1086826133429,329.5367187796204,405.1764002578046,428.7491023245651,435.6228596663778,467.1023298626903,358.45617294046696,311.9687596457061,338.1863125384268,354.99397909872744,316.01983716869825,207.4972539656932,326.42285689923654,335.03984387579914,179.10968418155613,270.6298956192642,263.55295917869523,240.5840227320068,166.9174304371755,228.3885204549448,167.66094640869693,142.2296633182795,177.66706188492915,190.7552299188929,224.38713811074217,184.84799046277,120.78296423647492,67.21911123278491,116.31581717238886,180.9792001458189,134.56366718863833,170.07695145071258,115.86980910242652,216.3168524388029,283.2473382203245,123.20400410104448,112.14668369328848,192.3218432277196,180.18023281784207,140.81695027120318,121.43428592792168,114.0205603787548,116.46121239402372,185.77691358028352,191.4467232756931,206.44180158523403,115.70650877556588,203.6007962500925,190.0916484768992,184.63784739425788,250.7377834804554,172.73874341274856,214.6443787790127,,198.47339496967533,282.08538045710606,227.10840536861795,,265.16783047472444,230.87691501505947,362.3786950043748,251.81057142123683,211.062665268199,325.65377794643007,348.9938314475294,300.4046770247097,347.56703792257053,340.50642583706065,386.3205330034906
longwave_wm2,357.4441050969223,353.74176936951693,377.3137471978638,420.6845682824481,390.5797416850144,397.8981846180395,379.400807073379,387.3265278005107,379.29954071279343,399.1305767199266,424.587613280144,429.7688864326551,413.13883704201976,397.3939475722999,432.8340140114285,439.3530423892312,439.9082360299715,395.9892371509146,413.7698436638067,466.7257406171906,405.8994227092364,398.7407382645147,446.076815528798,406.0254883601931,397.7478259983949,446.2442487264465,431.6701120183923,429.3304718040905,421.41276798532107,,393.10823893968217,419.66467224147294,411.0740713612608,427.5689155015523,430.49552656960265,388.0995388279277,375.33153887913375,414.3543469970459,392.48268265109095,372.2103794200224,391.35843830872784,368.8287077259399,355.7823797956842,355.0373712170394,358.0373035866904,354.3938539710007,315.7739810066963,311.4564164770513,362.2102843950205,317.09371136193494,315.45506839130417,278.62074490901864,327.2024809074159,310.18025279505895,282.6111570516343,308.19070179562215,305.52816570029773,280.9402182114116,332.26318924140537,294.2741099954207,290.2941412102025,269.2055040768537,289.7516854599364,307.25586078622246,299.94504996146617,244.2418927554193,252.8652526576529,258.3302016855744,261.0790862469222,273.37352344429263,266.2759064686537,294.11960032831126,291.66926351085795,289.170071275508,249.11502949423647,244.9759432201651,255.2702042777207,265.0834792669034,273.80116303313554,283.5102617278825,250.90872039180783,262.73685309571795,273.89589849989176,280.822974802201,265.7151423101996,296.1296302754263,280.67528203643565,307.1753234495451,,299.8472461114383,333.2990306053885,266.1480780154529,,323.3831661124134,325.8134572309874,327.713027363145,332.9669988582843,333.12232773344607,333.32428209212816,306.7272417889768,356.88887203694713,334.4385190631229,367.6000921898505,373.6635685891802
surface_temp_c,26.24599098623475,23.32955686341233,24.40365478599492,23.44138245230174,23.14566260499307,24.634058116334007,24.59193547640124,25.33235571462432,29.9029455190491,24.178584884076702,27.98878757209178,24.68086081949001,29.80426520540272,27.582222138049445,27.13957008370329,29.228376575804177,29.51639389397239,27.88777414833709,28.12353801890409,27.72979467947792,31.349661971048803,28.41745618892651,27.85022641788263,26.266307940240296,27.716298257141386,27.08743137769745,28.08536955819992,28.13132946257814,25.13370494371438,,27.81526752927332,26.51399276521489,27.65167180304542,25.54821817268189,25.081894830582872,25.64827936821141,27.68203023126644,25.264555380539004,23.60134483526206,24.213119223134125,24.492443799524096,24.50086410068232,24.55476587506663,21.494302302403803,18.47466974923869,22.05035971985684,20.85602572995956,20.00406245660872,19.35811368848432,20.35111471276835,21.98216322364878,20.448744243200643,19.259454257350416,19.1499551852998,19.03626042805353,18.70996547623332,17.1989230646188,17.005633984956013,20.80031405895264,16.488289942700163,18.47811241519848,17.19253487505579,15.906880126144396,14.237918036191632,17.839423582407896,20.45311332295985,15.800474788097812,16.736399759784938,16.55828381148446,15.5988722651908,14.524498488892815,15.354453990506943,16.12996902893952,18.0319134936968,16.96466457727163,12.586499811927569,12.626925374899226,16.759869999456832,17.222035642124382,17.014048544643856,14.73961154786042,16.558110360417114,16.77474880477573,19.342905595536905,19.44754658715628,18.54748254633024,21.801939997374983,18.4181238276626,,17.522856626714603,19.735175597707176,17.30187820104021,,21.143942710203422,21.164570082031965,20.73831420426072,21.265730437072538,20.94444817365048,19.890214114462893,21.373431056855942,24.034864340582843,23.768477457823508,21.77353415739145,20.95874300359183
soil_moisture_pct,34.487132364686694,35.379790107269,36.426824517992216,37.34003665854413,33.36611921012196,34.98515713318193,44.04541830709599,35.67396536325169,38.01962905540759,39.42204508162549,36.05038746313605,39.48034040782714,38.21157374653299,46.999670013661984,42.37275055581959,42.69388791670568,43.10679004551463,43.49081588012195,36.147416215656825,44.46096464152848,46.23833483139309,42.521632399935626,41.923530518896925,45.33226920119337,43.20702458979017,43.35331788917042,38.68545313891904,45.67653722304616,37.3097081952488,,43.57467668904336,49.06608871736191,42.109632184037,41.36640863177954,37.36090636112637,39.18518915850856,36.72762576735479,35.82503559945737,31.748240405186003,37.04654936623986,39.30260371426975,38.62604713613648,35.74705590497652,34.70962478463262,35.582618332035615,35.836804945437905,26.72885585938436,28.70365795655168,31.9185186514453,27.13779049535368,29.55962282928048,25.753140222381333,31.66912069328326,27.179170026383574,31.52360875202878,24.37814758982055,27.88235123838556,28.50991100357014,24.254958858549813,22.15817737199706,28.25587167242292,27.293021678443417,25.369458463630977,24.64547598781317,23.38272099446668,16.86493168744634,19.01594669257735,21.935931477723702,18.861137647423124,15.535997495865852,26.85412222181668,16.02231702748006,20.00586414208513,19.72561898817194,23.54399357610301,21.081509329033548,16.95624458804938,27.29264392589813,25.73522171018491,24.16829191550437,17.664705953236467,24.050576086606394,28.78506049643728,18.03926499485903,22.18250130257269,18.166856467008053,24.077477549060355,31.54022577165674,,20.7495866169273,18.626943423938915,20.53361194905621,,23.58849786079588,32.24359913227269,29.28520579016569,41.87286735698659,29.179500611019485,28.4073995301102,30.99988980900439,36.452987063217385,31.9073738850181,31.83974340331033,41.34547604282487
