variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,20.9459588737603,22.396464211697083,22.44353797899217,22.55869592449422,20.19549458794244,21.13746590076797,22.81614448694119,21.439861080091248,23.42233349779551,23.38092651012979,22.390302300920744,23.08548838011886,23.32809856398291,19.78618878337861,20.141982611628936,23.25885734546306,23.901050967859582,22.576680750790104,23.55168965044702,20.859439440101863,22.63307932708637,25.583213760160923,24.71249122694287,21.78566834601476,23.07892371903436,24.67892819971108,25.52446429085314,21.80052003492457,25.3606213793215,23.042507116116504,27.03925346347254,23.50913102532579,26.20309639811432,24.890126170993973,23.717667118524723,24.27577662236398,24.01641399538968,24.90616235966289,27.2493685197642,23.41953333690672,22.649765646382857,22.69295683884791,24.213485838305274,24.68844818282961,24.68347360216475,,24.15024463432868,24.24851340997641,23.824479417471647,22.65157231702753,25.38276357105962,23.244870828055227,23.904574950580635,22.962960754426827,26.020238403682928,19.891164416523416,21.03398863988081,22.04546038834714,21.70810407077931,21.8737728731783,22.48599382928023,22.08737625786328,18.60656168170316,21.07553703167895,23.427903476215107,21.232448241411905,20.028327078987,19.6079037100072,22.07607291754228,19.582274968071022,20.95809742092958,21.59466650152286,21.4785283718265,21.06396036729112,20.834022657479032,22.13817613026132,22.405272303484065,19.476480255815343,16.697924418619937,21.78123602977499,19.77979746096267,19.393528706823545,17.342484744750227,18.377384266247343,18.515317427772864,18.25618399227149,17.54392190516538,,15.950005064721418,19.13641803205549,16.499751341801485,19.13576155675215,14.779853798327595,16.930858763889972,16.752187912252804,15.782399328906866,16.813606980924636,17.476201254641122
rel_humidity_pct,74.91368737264193,82.2454172425125,72.9007086445471,74.41603016004609,72.44968443722028,76.74310960442561,78.21298225884368,73.36985789889904,73.60298968600803,63.64516746489486,79.80016528412251,75.73382073214225,77.88319613930581,79.69929265749796,76.69045699278753,82.66086184503968,81.70006364771515,76.77963960669345,79.95610050807325,76.69858527507995,78.96504055310533,84.01167087988593,75.73901443707375,73.0142368897355,90.0295487224292,72.48904778700313,84.41183243240333,88.70033286128225,77.53682671099857,83.08933003557785,91.21771449548774,84.36625915368731,78.68662730110451,85.7863791440286,79.31593976416521,82.54688704309038,81.63432810892583,80.55436202488691,85.65684783437318,85.21732266596065,85.18793721927497,90.4377516341878,78.04548277052345,81.40558180123517,84.19359798375478,,77.04016557212037,88.62725160674205,77.46276134062956,78.09605703978089,80.8864936873892,81.9143784961478,89.10918075371038,70.25454296500281,78.18887029565776,73.92943426747186,77.53862363838,84.55213230808151,77.10293847853488,70.71910773997045,71.53313402757534,71.64232443106204,81.08925610780456,70.96777775725806,79.65105941548657,73.23048865372536,71.30483765385513,70.25338376147204,75.63240915238165,74.55703420645636,68.13184017771141,70.87915264269733,67.62662378547759,69.78705066114226,75.56500460242074,78.46301967788202,71.56097980392006,82.15452187315614,68.01010510223735,74.27713356769686,70.57939617200981,72.06991410530235,72.94822494841782,72.232785109434,73.84927170824407,70.13506126841541,71.86299906025305,,74.91002842557302,58.37786092182891,65.08678107199732,59.61854569571378,63.29687316068142,65.52656809726089,65.34361712272393,66.08021904595289,61.1899097463932,64.71263638437028
wind_speed_ms,7.074071847173522,6.439446897456503,6.176177414896027,7.635853050772069,8.134012070540244,7.290413378726414,8.319921117228175,7.735074901828089,7.669497498440917,9.50490359953653,7.029653291719754,7.567588578339785,6.66933481599715,8.135527967323526,8.159269285889785,8.642945237238257,7.12888230720387,8.420573998400073,7.419796187248363,9.133700153847414,8.611989283864755,6.863360536532982,6.965666486906949,8.191910128037044,7.426423942005791,10.213768592729606,8.258393993717528,7.425123894617233,6.454158286285665,7.470688028347351,8.482912769364393,8.313377328241026,8.427103604758962,9.103212254623372,7.78582387698475,7.647734442544953,8.628034222922278,6.989512202913341,9.60849592694156,8.319378213122974,9.212035239086786,8.966710189664422,8.531258778043076,9.122090983750445,7.41951401156057,,10.0053151679571,8.422420450015032,8.371698730934423,9.488665746317256,10.969878577029274,7.527253996812652,9.384011339373007,8.520869525427086,8.378451005170005,7.297396414343688,8.060212299731116,7.016744167495927,6.142460511219792,8.312524939302248,6.774703775068114,7.722576519611348,8.263313698339843,8.287165633981871,6.417543901997851,7.306921021622424,8.675639813509346,7.102091172897047,5.635251270937153,6.721346712065742,6.7680299735314735,5.8795579858277005,6.564388622471859,6.309702461288207,5.606692612682912,7.350430896377171,5.219761335433252,7.137492643994031,6.237366999756375,6.224210680309986,5.755497198214369,3.5605236864580028,6.060858747118199,6.027807111288414,4.259233234566316,3.980180638993236,3.696288862294135,,3.858069561806943,3.71417250529403,4.962716611313265,4.776399381065336,6.272577602105499,5.530388780923227,5.428334962127623,4.002075177046283,5.308051567168457,4.813502952331282
wind_dir_deg,186.65111053116564,184.24844234371056,217.20092687707097,237.4979999439808,220.4041911472788,223.12500994707835,246.7605955328773,223.4868432516156,265.6486453592269,209.9216271425122,236.90759771320987,270.2654340151094,230.1197125803201,240.7006003013481,216.40426381588853,262.953115600589,241.5669691560716,274.3702060333076,243.30502086730888,262.2770093167317,258.15316217515107,247.16234734813568,283.8814354479151,246.18924506397607,253.01349534548552,285.0009701606679,247.5131956712333,264.2912919734068,271.35173513718485,252.02294309751392,288.8526744695544,281.76919601866115,250.846734940714,261.2153151993876,261.63971453668745,309.2814533129087,303.48278013088634,246.70367181864995,253.83062283733136,320.9671037177734,303.9100139614277,249.8154006401652,266.94016449410435,233.95710250051263,285.93015698756403,,241.4937079515648,252.1637620710437,251.5754368920533,260.3155515746452,252.52095894265528,285.95571561181777,241.42321986221089,222.0033450290636,230.69913403436703,256.8311294193556,284.9388028092668,226.81811419232844,240.67610285590885,231.8915981868121,213.93631186320803,250.29344359612244,269.68159268405736,231.68276501027776,212.52194840696103,192.646776148884,237.75188457953345,230.67748000280992,239.58552510712263,212.13680711119903,213.9885629678529,206.17017070670897,217.67831406319465,153.65347372393134,163.8999021885885,190.0427905557241,213.0368348082596,181.67174666997832,204.1223556496475,161.80466371588793,192.8804669310676,164.24733324327872,156.36515966766427,184.0156310480984,177.16354493705165,158.74007069239445,155.8852298699032,,173.20997073409552,199.756574740066,176.9312083376154,123.08065043143831,197.0225165099292,165.79016400778602,122.65741472804876,116.84573476283612,170.20676196951655,140.33884739637602
pressure_hpa,1014.8685273070248,1011.6444417042206,1015.4032593121398,1015.0535420745902,1015.8783454832034,1015.3838821592202,1016.35660590573,1015.8628508397796,1014.6389211110248,1017.153337359424,1015.3030016996122,1015.4282985465936,1017.2389234536132,1012.865813009933,1018.4019676816404,1016.364762727898,1016.1917260033176,1014.1166235731724,1018.3994261201564,1014.7810242124112,1015.080557121258,1014.5316402298732,1016.0246506541812,1016.538395414368,1014.4379897654256,1016.3003685722756,1014.1488545408012,1018.104987558486,1018.3049411935827,1017.4470124693896,1014.6963786679892,1018.4867841788132,1018.375575597446,1015.8252947405288,1013.503889320239,1017.8739671546886,1019.4915906980312,1015.3827082829838,1016.2284399858216,1021.5244589557108,1017.87973213809,1017.123667664972,1015.2756381657464,1015.1746216899488,1016.2062948487516,,1017.1060917431796,1013.6058695086556,1013.2461962942232,1015.3924016054,1015.4113678492652,1019.660533499064,1013.7675332229944,1015.2876294496608,1016.0944153518868,1013.919759049942,1015.8565019105064,1010.0496922655936,1014.827526798398,1014.7823692888292,1014.4045208385064,1018.8138134594758,1014.1464173139844,1016.2481376752036,1017.29957379554,1015.5392811602578,1014.3299064780448,1014.3818710446684,1017.642816727512,1013.1304652357712,1013.0473216300488,1014.2533513841776,1014.1904743874196,1013.9645200007628,1012.813638304996,1011.9347703817008,1013.6194491762034,1010.281329739388,1014.7780242450972,1011.5099826093664,1010.9804888745934,1007.9876270201764,1012.5385585053264,1008.6592628208552,1014.0294920723765,1011.325054188801,1007.6395733258654,,1009.9216967189776,1009.365134444321,1012.7185361186168,1006.9672648045448,1010.9359457235493,1010.0751410974864,1008.493107381693,1009.5261598620626,1009.788144111858,1009.9722596758154
precipitation_mm,0.0,1.547259032488324,1.7945068488526954,0.0,0.0,0.0,0.0,1.4138373618788826,1.4362646987775929,0.0,0.0,0.0,0.0,0.6408266309064569,0.0,0.0,0.0,0.0,1.9182234374301503,0.019949822562014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352918031934025,0.0,0.0,0.0,0.0,0.8207821255788489,0.0,0.0,0.0,0.0,0.0,1.2569818655025151,0.0,0.0,,0.0,0.0,0.0,1.432388977259336,0.0,1.5063351515316905,0.839622755625168,0.0,0.1630989356472774,1.645935832614232,0.0,0.0,0.0,0.0,0.0,0.0,0.8374921183399326,0.0,0.0,0.0,0.0,0.4143055593700116,0.0,0.0,1.1161527395088702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3062953972654703,0.0,0.0,0.0,0.0,2.2259370561697933,0.0,0.0,0.0
solar_wm2,315.5752529997847,434.4469541729042,330.7569616012045,393.2940802684477,421.12086128509145,337.77435074595206,369.67098040115184,482.3042681913265,329.90308990820233,344.7541518772444,415.084361902099,374.7404710280998,440.79020192900936,420.9724808125052,432.9964660162224,522.4445439898017,416.0564405838151,386.49502218778673,446.2620001170976,384.7804327262137,476.7821674984538,494.4925364196277,508.3684344794595,458.0179027196612,504.8791128713421,479.9483861082054,480.9432985214615,455.03249085136207,409.08188135552143,483.80836963539787,469.4570762471157,548.3739190506244,498.7777919269216,526.9185050647362,512.4550529992933,529.1089172844478,506.562713770959,474.9704437866736,417.65440275418007,517.493939767248,485.1173023892164,442.3629102643517,487.4904217857192,536.9927384959244,462.6080734279104,,411.88299283896606,478.6263264197592,524.4795107676821,483.1888782695112,455.88753740112753,530.8814792257119,484.67840812879433,395.0948846180175,450.3114772505401,479.92695523136285,403.0681553921826,393.3762026486539,511.7771366535965,438.13834997448265,369.52666000372056,425.200136444256,396.20458598014005,310.09365526480303,447.2005428643613,362.1163361758806,429.1716020635319,422.642748979882,292.6528974093334,363.02020250748905,329.68885486591336,409.5997083247157,349.15325848225854,303.8076565863837,305.2243312666308,284.4907858873631,325.80378588302045,283.6651741437222,356.1570816096248,272.1896376780346,299.36230704027093,302.1047482565601,256.0179391029099,227.53010514344123,277.51075610640765,174.04069358453705,269.14474275472014,,225.66230543305545,281.79572354566847,197.677670843523,196.19735399841136,163.74808258425884,183.36120386559065,43.15895468711301,263.4966243871745,163.502999797305,234.84795624685512
longwave_wm2,383.6945269718188,402.7456538715341,369.2641149872102,370.2206179294994,393.2543820642069,398.9019709671245,385.0093192866897,386.13719649624807,430.2719886434869,403.7870229450759,375.13038516312565,411.51646639871,438.3964464058148,432.508946992759,401.5122442122488,407.5353287279572,422.5735734403107,446.8040809611791,421.764292492352,408.3626656828486,426.5433051177608,411.808786964431,426.28101466692937,377.7099171512136,436.22973291630336,397.2271461881508,413.75314154174055,415.1424860369551,446.2831687835858,437.028627556164,400.90489441914144,445.8363673084052,428.7071857380337,457.850713501517,420.7909796314222,429.168096963013,407.2857192886999,441.01057569932425,400.6925015014375,410.5196496385959,401.8256309604366,423.3032001653929,447.6921808576424,462.52111401876414,418.4383118858651,,430.98718987357546,434.3801147834627,435.1312030131162,414.3588762822877,437.296730173,430.9904916865289,415.1732389058509,438.45448893568056,438.1880023713188,401.0685706498942,415.06067115514986,401.0428921345578,403.1308143266602,402.3658187386239,388.7314980113216,417.5354125453036,378.0072771296121,368.8783389800644,385.3581553614815,389.3016559131649,393.0617706318133,397.76061488250593,396.6675627575103,395.55942205515134,380.6371671786069,351.2168536845854,393.35016995401145,388.39166087452617,376.0039036168085,379.5136811852462,335.9616271830604,339.9959245266314,368.0468999493423,362.8966922317673,338.63886335469647,332.68722755620865,328.0913680461198,373.9659670553703,333.9927410790877,319.80594064455346,387.6476104898919,,339.2512290400081,309.64792665608945,347.8766227913343,332.1627482817317,296.5798268818217,279.86318684391307,293.7856730815283,312.52581047898167,313.206789669314,286.7181774453401
surface_temp_c,24.61698011399045,26.1061825893092,24.69002923591738,25.598618949386776,25.50154519428629,24.04750083130384,25.96917375629236,25.34217764779949,25.73671899700729,25.523133075095632,24.770884974258063,28.02452497978198,28.2734617861746,26.399263253788888,27.905848889155,27.23451853942608,27.53747487766655,27.788173900600704,25.38237472236008,26.902256000117163,26.60547879617272,25.040690833410707,26.509291046248983,27.97240887046545,30.12620817872478,28.53425076354907,26.37780861600224,29.68380858786339,27.450981979651736,27.07381340981256,27.50760848242802,28.160188639647828,27.98663276645094,30.464062835995456,26.91201853188506,30.14358603332048,27.30580587734083,28.13113087059474,29.525140713451545,28.590352105851338,28.108609660508385,26.443199944106244,26.967524708178583,26.79898724371918,26.874544928173343,,27.369253808783306,30.04520763538612,30.068985183248017,25.85236732913276,28.10088788232901,25.737246834756053,27.646184147086387,24.017629120311373,30.2289571779052,24.65305069514936,27.35498965332856,26.34371750248981,26.69443151267116,25.90598175052548,25.20856228852996,25.050075983886547,24.20726888944401,24.772740819967925,24.73217088986121,26.195867490646137,25.43180718744994,22.529251655274344,24.215899288041417,23.57251704491672,24.448386276528023,26.81541706322034,25.655300449575662,25.49123581155295,21.346995238513504,19.782298649664263,22.76931904913205,21.515513961467203,24.412133495890465,22.425647063533305,18.64173361265308,23.394451017381243,21.44013555075357,22.229086233025065,22.08166731787288,19.886102447035366,22.773034728535013,,19.34464022326039,19.56196183441592,21.96825635790863,20.11881917524824,14.627739474724814,19.527797471957825,18.8452787640764,20.857946333779324,18.70846685308607,19.078677960063388
soil_moisture_pct,36.91793720535613,39.50567773093,49.86505100505762,41.1003595347306,50.68139950601849,47.28495029862652,40.92105641232783,49.013155811063335,51.00560366647539,50.53162245127248,48.49114978422774,48.70872393866401,48.94346016365107,46.856507349552,44.60893629893491,47.57155312162169,42.9888972846611,48.936151975017175,43.60930266584521,44.00909350456193,47.54447878438374,49.94050701353378,54.430796430224056,49.524877657332205,48.17007724633376,48.02501199435779,46.05380276461636,47.72438169530787,45.17758666825999,46.373712977499146,45.88559828332202,40.7356413778703,50.48735592116838,52.07763812252984,52.840129075926285,48.35930934419665,40.82033612136273,43.816582878140096,50.36144866399806,49.61393888989666,52.31510915606143,50.48595643386725,48.31884634389783,51.83483236552674,46.70254862912769,,51.80231104877854,54.077115343777706,53.97925319358993,47.10137873267031,42.03309054394975,51.6748657146668,52.33746069909216,47.11721518400348,50.00238667256372,50.69109177780244,46.81696579981851,49.88174476498643,49.850280670434834,49.30472284355726,49.52338240064037,41.61116073950194,42.678254889119685,42.75787541386459,51.001083349699215,45.86600262416607,41.63679805300609,44.60865934785045,43.20351627257887,44.28494963304723,45.85088015013413,41.16179485188538,39.5734425498357,46.64285117352219,41.41200868196636,42.2800347997429,41.10508788625469,34.901301467795285,45.86176303499917,39.6246826676496,44.37096517006719,42.18665269423511,33.682791262796165,39.78019647993027,37.701024027223625,37.11394671100339,37.01754772697512,,35.927401314879766,33.25072987922672,39.18769372344019,39.73657771652055,34.97560698553016,31.723102178213395,30.54412331770381,33.38601291047183,27.929179832612853,37.429642860517816
