variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_049,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,23.787182065433868,22.484114444080955,25.184928331328564,23.721063046438765,25.837977437624595,25.72277749721572,24.670235427271884,25.17435418319077,21.950308085407137,22.47060448595093,25.14342629643076,22.79774564755165,,21.16436305984009,19.649587840155217,22.967605614266056,23.46059175456125,20.86395695470168,21.59248521938482,18.97218573120036,20.63855020473273,,21.056588727631432,21.729265035344778,23.401193636118386,20.09865117379557,22.5780056188526,18.677600329130257,20.12506507495767,17.288219675286932,18.16153554233384,18.53079098701779,19.37737896935604,18.66858716803674,17.815336544070686,18.064354294943488,19.71363336694364,17.18552475273729,15.138574170816302,19.88195929195427,18.285695972777344,16.61202785765439,20.13261723553784,,17.0653194402118,17.147461022764954,13.992641275221295,13.75987276223281,14.388956185359223,14.81514504136964,12.064278837779357,15.491580805492845,13.697423251389528,10.920831363660604,13.759226175967427,15.422847779555177,14.22848415984266,16.30523788345475,13.705102579576446,14.996385479053766,12.97958308280386,14.53093526370876,13.772963213088712,14.04098205219419,14.917477613484582,14.347847340785934,15.065465006018735,13.70174364822573,15.335854468862522,16.34487763527187,13.5031147518558,13.423986206799118,15.380093705276874,15.722847612860711,16.041780065690766,16.103273278473818,15.554091668130813,14.105332306298637,15.671129314472918,15.679896566606937,16.103436645683555,17.498739995263936,18.003893186420502,15.869244866508666,16.793033606470527,16.93271757111168,,18.699864632946777,16.936533014546594,,22.199227311655523,19.10583275339072,18.5048382277687,,18.8201757888511,19.55795869457896,20.94040292219792
rel_humidity_pct,79.02353771224175,70.46005872728121,84.24999963873493,86.33387121170334,79.01527760517965,79.31551822745953,77.0713433941381,81.34947250291546,78.68427056391243,73.00988425567536,91.22916542810916,89.65541054071127,,82.66964134309657,82.83703166701433,76.08770544108867,83.95263052571718,69.99913921366986,87.55146135950926,70.1170969114051,83.22683845094025,,75.6329284901925,82.96916164575404,66.950792573154,67.43258952518008,72.6852954310978,77.88115505411736,64.50687864882258,74.7958981900933,75.63878852553033,72.55019121063606,62.22110174315989,63.44269067803337,70.04225243593413,76.34272457385048,79.43596332285058,62.79760497139967,71.0471331071109,67.51997583766325,64.66772659984312,68.98801857556302,60.30282308285554,,70.57822655126103,74.06350382609556,60.25161394282684,65.56048724334481,53.62108361331229,51.03105670739586,59.61171044719418,59.09461007686353,61.449965296915984,52.66251474121014,58.69401117294135,60.59296231770323,60.626792005914666,65.57593048895433,66.0868925261975,61.49439324409094,64.76057961292156,55.74940504172641,65.44009412313981,62.99378575433149,58.99329634952786,64.01166373045696,69.54170125042867,55.94202955826292,57.78762959299071,54.25786736573511,60.05845273716208,56.88587824312191,65.99301133069864,72.24627670114064,65.59275691535379,56.46293497391612,66.13024025417239,69.36130227003474,69.324242626926,68.49026411490942,68.2510746912224,69.7775190043676,65.6020408754614,64.52828552676073,73.14721366084733,77.80279674331507,,65.1375040405854,76.27409349115761,,77.25393196177393,77.9798865076856,74.4951823049839,,67.09796989113721,63.94174630118079,72.62176395268845
wind_speed_ms,10.771595741770843,6.509694132452211,9.543593854480124,9.853156174134494,7.050701919023603,8.122374645210352,6.595800227682819,8.157507338063523,7.013277912712656,7.136360378850147,7.299908942566589,7.915658931592755,,7.1345859465737655,7.448616369939225,8.849214725881126,6.236599169374273,7.134100614125406,6.713972975000532,7.10709563226247,6.323752934483879,,7.168498079859294,6.242992935856118,6.077528651187298,6.042626879215519,6.160972087614741,7.515670431872062,6.969873507320569,5.738389104725186,3.93062352362836,6.398009813018222,5.678542176665274,4.141513326146986,6.274656549244226,6.6392891761573125,4.149196953629608,4.925031909467551,4.308080136450485,5.170655921065999,5.4564069493133545,4.24975426119784,3.1865473845414005,,3.055379964925435,5.492793591161755,3.5387196660065148,4.3304207701798365,2.3526385964636107,4.311119424338049,1.5439548865246795,3.98250790361883,3.179601764526929,1.1667554692793194,2.5741534869171723,3.176111810340284,2.109581514471679,4.099879266318788,1.3461174858154783,1.178671437333164,2.171066738511201,2.6048457577769626,2.491969823052399,3.605617914529195,3.0661841507763814,1.8584448538858105,0.1035366207249315,2.66595587293828,1.7812691216193743,3.634186000639456,3.2744100593027,3.209894405479893,4.086433801776025,2.206973940200061,2.300416070204081,3.4247929149380747,4.419755047352002,2.762437836536429,4.4048482144456464,3.639983655909125,3.3958506567303104,3.31950452000721,4.125398993952835,4.439258244085517,3.48555489653846,5.25846738974478,,5.416126964962928,4.646697729052763,,3.525197490725977,6.270645527731553,7.948438675353765,,5.0228241503414806,5.821898607389395,5.697868147897435
wind_dir_deg,267.96040220812495,226.8390333281822,260.9356159387344,250.82645948967684,225.308498850508,284.4115700752714,251.7154904844079,224.1737914772808,210.29223556337908,226.18202516226705,227.5175079685753,211.06330889425115,,219.7478078746466,253.728411775748,260.6631052881536,228.28883712869697,201.14737249960905,217.0386283493986,195.9556246278295,196.9501821122012,,201.86489824459065,216.55776502441293,172.04514181915292,171.86717733951997,193.2372565177519,167.05628953591437,166.26142353130686,215.15829405376425,184.10685111508164,214.76050782296645,184.44955615336,161.0304026512052,192.16209414647733,220.7299522110632,146.7860967483589,134.4894141374571,109.25083131135712,117.72523118695618,148.44169641572717,143.95745979061857,128.79704944359617,,133.75702434481244,126.85955644175708,115.20341303025364,90.66325506804074,122.18196536098212,101.84145305547884,90.77811876934156,78.2229501853071,83.81096296582524,47.410324068189226,98.76038825729243,112.15015875524936,61.29135655381776,66.6060147297092,114.38096993056276,89.88759356286211,82.34498100938244,52.90369180811481,103.41580371324704,99.75320173199088,87.16067413333451,90.06169904977624,92.16566735474674,71.64321324844707,81.44980247691996,101.54514132816652,94.27716574568773,123.52956202927489,70.29713125864748,139.38637809215828,107.96008429235329,107.70746210602384,129.21868895225452,70.26519793576115,74.67935852990169,122.54788983874096,167.98360778167108,106.0509113679916,191.4891452071202,153.92769822694032,118.78465282528737,144.00192722029223,,151.53750599851324,183.8365963952583,,158.96470378680266,170.82657190224717,216.4745316318285,,186.198245142744,205.55376531955235,219.1254080958157
pressure_hpa,1016.8912525990594,1017.9075119413508,1013.7565894560696,1016.812606946358,1018.4103395056212,1015.8506195641304,1018.468392171349,1015.9967205532896,1018.2058836286652,1013.540368274472,1016.5248989093668,1015.2686581913164,,1016.1349469049218,1017.2224318362628,1013.9285664644613,1015.9890405717124,1013.6985485916424,1014.4759934683016,1013.74536775072,1017.113031088802,,1013.9418737307956,1013.2016549631091,1016.430737751982,1012.5945446617656,1011.7822543456708,1013.7706051581098,1013.1076834052614,1011.810757510223,1010.3311889100776,1012.4937256897596,1009.4503525679708,1014.196063827167,1012.1473329146064,1012.1496514344796,1011.1966766158688,1011.4440395727108,1011.1560142237348,1011.0171312721716,1009.2427246464384,1009.1070487148918,1010.45974341892,,1005.4241816813624,1006.0614810789074,1008.1011233895084,1009.2859018918466,1009.5190359671736,1005.3243909106786,1004.0204437064574,1007.181326240092,1009.4007743325174,1004.148132653328,1007.3539716757584,1006.6814251491518,1005.9643189417594,1007.7514748155966,1006.8160621283132,1009.0932709980628,1006.1199429616782,1007.2142529314416,1007.4346918877258,1009.176143655561,1007.7046103231988,1005.7058864791724,1009.7147942733498,1004.3201222310046,1008.2413991032512,1003.1204744299506,1005.3499414219988,1013.205225820481,1006.21856941586,1010.1705130058064,1007.687640367596,1006.7401090481128,1007.8551675010332,1012.7494454417129,1011.3696996408528,1012.6122657015262,1007.3032637964112,1007.6824228284054,1005.6937825325156,1008.8591460891888,1011.6092566648728,1010.1652138326132,,1009.1246685119116,1012.1504918308874,,1013.8952046817926,1013.2444572969156,1013.9250357136578,,1012.3852119334738,1007.4168073499548,1014.8321361449916
precipitation_mm,0.0,0.0,0.0,0.0,2.375075904754833,1.5631435058098275,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.475497149520736,0.1426645060437253,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941151514684394,0.0,0.6598539807252557,0.1116745751513734,0.0,0.0,0.0,0.0,0.1954321066639426,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.4228111400480169,0.1347303377507501,0.0,0.0,0.0,0.4268291886042277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119367702207794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763477666575242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.168430979587793,0.4493539833970218
solar_wm2,538.0982632926397,479.5970942896925,449.6377021003752,475.67892495408216,526.7246205622802,495.83495620654014,448.64754028442667,470.7963127017417,473.9129669968179,501.3192281793597,416.0173723236725,451.2878113838151,,404.6087842113509,391.7091857789967,396.5428453393136,294.57914361211954,366.72425658980734,472.7730023912393,439.5410390854312,389.1642713088023,,348.3157845019596,415.0495325803813,299.3495837577296,362.5987576603858,369.0128417674414,334.170535148267,276.7334148232019,300.09906116806815,271.87703901878945,296.64629726731124,281.175480646563,277.5821818913853,202.41564128710507,198.1780793438473,237.50369979981625,218.0050047799724,155.97208445724772,227.81050054353105,211.70665342390777,178.56167334333406,158.931903589778,,166.300762723057,106.01529332377702,28.140872017316,35.700125153966894,87.55188715994417,105.16465247623644,140.42346193139298,87.79442560942181,74.07444454773909,107.21552566697896,139.70382401594918,0.0,152.18110762779006,29.872160488906857,121.78476941058024,30.892585226004755,73.50845721195883,104.74496135663767,52.47159515166807,66.66141071804861,118.7939716139083,118.03027534789544,124.4417037008973,123.34901217304191,51.60626323598052,125.16552255582928,222.4916038469909,79.59919205595884,94.71733693128289,197.97907032811145,177.70596727422657,162.09179338195517,131.30436646747478,42.4235600724098,119.16718119626331,160.79914261653187,85.83256167144998,164.59320953436867,220.5368031531534,174.19319544636863,178.49920000431294,300.8955946967484,,329.1107342262558,238.3044874231304,,216.68030664497667,236.05638344663785,287.7599517361078,,333.8177070720856,311.51189160524285,421.74448139802416
longwave_wm2,419.28239596488106,462.3761561333699,424.7252361882907,455.863803925888,465.5820378617392,414.3109986901338,433.2331602980214,422.6534616932314,440.4546025963328,415.7632063431131,417.0463400217607,410.9404526971194,,393.8544115806014,393.020199935392,413.2640665153375,405.9454586050319,377.2325498136684,425.6780577193148,371.815930631509,401.3389241175111,,386.4642346499819,351.5454788669666,365.6120757719169,375.7070691207685,358.7116259825253,393.2041202050095,352.47716547082626,351.0061316751651,341.1417887600112,340.2967598525072,342.3938223417982,342.9594382408944,331.59183557899445,321.0613739264715,287.0770740448568,313.0597201722049,305.5154055341054,288.59329900715903,330.3722994498896,339.4842539715776,309.2008728905436,,266.90647593585595,304.0888502202167,301.41271753746776,283.3730487251298,281.93886251963653,295.7297050158324,285.1966164940244,284.1926795566037,265.1574019304994,278.06974877106035,294.09211187357494,302.1685577760687,236.3861019662086,286.0623101953236,235.8305503345169,266.166572174034,263.6660383632511,290.3876221372789,306.5465477799797,254.1791363123656,271.1911136272723,301.63852064788,270.192112354143,251.71219809532664,282.4611477477665,288.17397828880524,283.4725144477779,260.638871382676,302.88476442993664,279.8611552518839,273.1990631857504,324.26902238278615,310.38220249373137,269.70649432279134,279.3505654967258,282.6608511321485,329.10081756602534,321.74400879799106,284.7257388963149,329.5978121839396,314.6797926941078,324.56644153113297,,363.2169738481559,349.91658424065594,,364.131654971684,342.4633081275736,333.9458310162311,,384.8498391513271,375.0582265474367,366.84801574796205
surface_temp_c,28.74096414867277,26.04403318829479,27.716433424436207,26.276547795105675,28.398305513922462,26.6460571047934,25.04025216106032,28.5812802367156,26.640690897546023,29.58331183351335,27.136730210142623,29.1328447282724,,27.691628235425245,23.51547167826088,23.534312565356483,25.818883757905063,26.08049761151886,23.688158542716167,22.65383487757099,25.67978263844441,,23.45870443474672,23.287517337854727,20.814900497028013,24.17218069080984,22.24187068422168,23.137667709347152,22.68734420760034,21.86530903875512,25.779511580171388,23.909271732951748,20.683137657746407,20.60083160637148,22.292233733825054,19.97284085019451,19.608801321052795,18.516126018861225,19.791810729037287,18.2248379876465,19.04412882679221,21.68895039164983,16.08745433915087,,17.106369460323545,17.66508432565224,17.75382644626253,18.07208526598852,16.04869025101767,19.03110625572496,16.315161415924436,14.463792731887285,17.01315771104346,15.817114050978288,16.231296462746776,17.18022574802599,15.160193387737886,14.478240871866571,18.21138423627124,17.041142781014297,15.470842011287523,14.76077628597868,16.227285270474837,16.24518281834958,16.44232406647805,13.220251187197931,16.891409866516703,13.695923772305402,16.91634799532899,17.654943822856904,15.716866277124389,19.15914785772027,16.494714958323176,15.986103742752588,15.29948258230394,15.40357827226199,21.282230875825128,18.02760172549232,20.6043495279536,21.65109537774784,22.284645659000443,19.927520823827933,17.87380163995963,18.55831854067433,17.71949665080754,20.44366580782934,,18.738673927631314,20.50792959485329,,23.0895963292973,22.10321520641383,20.48523945977724,,23.970644177523614,23.03221190032665,26.51816602412645
soil_moisture_pct,38.47272163721506,45.21259859596416,46.3009059141545,53.9890624547665,47.78273319199046,50.60986760662868,47.25596475855684,51.08284763419516,52.787153527577615,50.489455936621845,58.129501736290806,40.867761526446806,,55.34340255223418,48.73691808477632,46.74144352374882,49.82476241578234,46.57378282272121,40.28663250022222,42.55622682367856,42.19368768399051,,48.36271792674898,40.56760078326016,42.52287250320626,42.29200627730601,36.83758182509098,42.301096067214026,42.408651307604586,32.956890394833664,41.08346487960134,43.06807068062436,34.21413276215321,41.19590505306535,36.14002758831317,42.10063864089632,32.52736142926988,32.166782810195,37.27112577479194,34.61203570634453,32.841507611696855,32.33895492980265,33.59707841447944,,29.189045123914568,35.928795754789675,37.79718600102333,29.530844029652947,26.970932458300823,35.31847398410006,37.84664353489978,25.76327780999868,29.930241540064493,28.43369640929,28.996375644499924,24.839100489654385,34.55671170337897,28.50094555841136,37.495728983102445,32.494598461134025,32.34121413987618,25.42723283969248,28.74833533142351,33.85783114302802,28.467779018028704,32.223655542901426,27.53944212249392,22.634760065080908,35.51624183659091,26.98132125021371,29.873617064123003,32.293650422981074,30.145525795228394,30.527750793751736,31.60083534070201,31.93884668008528,31.448298707325232,28.866461145146395,35.44634573952552,35.66957428360988,31.76941690514608,35.902818713928966,27.866869701520848,36.34213261049213,36.47507005367341,36.03859040895937,,37.89847622136781,40.12262946560762,,42.831414714328055,44.70580137028428,49.150585959687085,,36.88206939363873,38.7149470782311,47.61392059200003
