variable,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,13.170100070502254,13.519459009367116,13.54771609350627,13.96572059736591,12.626973170139571,12.848478989611303,13.45931514811006,13.363371688581696,,13.24459963566079,10.827296460561527,17.72645782726203,13.813492827863843,13.787107317543493,14.833788123413091,12.799882604879883,13.538259495154014,15.269122044293422,13.915049312620514,16.60840552573385,12.830070547492976,13.47495573547393,14.010772246662594,11.646015239617707,16.19192922789922,17.292940803252904,14.958321313351824,,19.385406980739926,15.580989960857556,,14.065241682654756,12.014956202169143,18.272802414845938,15.314751818424526,18.36473886309156,15.862889873961716,17.56410335883735,18.316551960110985,16.25011704241275,17.768192025077315,19.17742730621717,20.88541232078979,17.189542016481766,,20.41049140156458,22.50028635597609,17.137286475306382,21.4703372572268,17.968235268376652,19.36028890746456,19.35998410634263,21.39000733325481,20.866023438538,22.14008129670752,21.22056694608841,23.365985760899584,20.46388494183115,20.50696100631364,21.145672244138787,22.65000795917871,,21.825611999408533,21.05348335149262,23.748742534524347,24.01242833672095,24.57794461370744,25.97175424048192,21.53370829341651,23.620362123737856,21.186082620397315,22.40169379000033,,22.314494832108103,25.67867249333312,23.15147764961512,24.415411700092186,23.5087245036609,23.911270386688763,25.45633750468168,21.91033463081873,24.605999656023023,22.19855356224687,21.270568436204577,24.37223137008291,25.29867510851077,23.736942677081533,24.78912262918569,27.13293580170697,,24.885439845886648,23.976012763312767,21.898738677994224,,24.077588417734816,20.0733151671158
rel_humidity_pct,54.79827785389524,52.66732008554239,58.16899788741513,58.98947676726263,68.353325556259,55.02495951756796,58.397452384328886,63.99820496637414,,54.07258162201684,56.86487853200223,69.20882169373509,72.59855806526863,55.773051815601335,51.70738909403711,59.341781209799365,57.946599831746056,58.151626770128615,60.31128120046655,60.198781434509215,62.95216548154382,63.24782299412282,61.69763583349706,66.60997099581009,65.06942557216638,65.0127081327637,63.91472325795321,,64.23219440626343,72.83820843150494,,70.63685040494492,62.07305134297001,73.55445886369237,58.39287445472135,71.5712914447198,66.21489322721924,68.47388814440724,67.85361686389658,61.93805211354949,75.71659231968721,75.53737762957446,68.69550726162797,67.59369369546265,,70.70472439244428,67.92672710610641,70.79915025000217,74.14252551396177,70.50988528583959,79.35510122602028,73.50178170619975,69.07526680990343,69.77798337508594,74.34713193523028,73.66821368167024,78.22053936051381,73.51765902926954,86.61155895147151,71.9203686430179,87.54458372120656,,68.47638081522234,85.1003556632822,79.60604186762718,73.82775939406531,75.27614850819899,71.90398257210322,78.79132150250918,75.63434678467627,73.00492496971272,78.70124483234967,,72.99999140134268,79.14026688949637,87.0856242111229,77.83528065645064,83.80176132992113,79.69815258778578,84.03151513940892,80.51338941924952,77.7735524732488,75.19498127922354,77.48511904202462,81.99365139345906,79.37721605106316,79.69920831370581,79.40852973886216,75.25449828055773,,78.05039710083325,79.89919086694418,80.36933559426488,,87.05793010481766,65.94867500023337
wind_speed_ms,2.589545804210585,2.283360062738572,3.0407573901017426,2.32904277230318,1.2616929679615232,3.086862414343474,2.0028286695639093,1.099805650093984,,1.962045371254188,1.585942865185427,3.5315905082743733,2.04335404533044,2.82268654115525,3.463661537228658,2.365009091349453,3.350995501105964,2.6587911905379538,3.2959007231405377,2.582047676183697,1.226032949734687,3.1162355938989847,2.7280883461523127,2.004991154082342,2.525154055531782,2.912542645841706,2.799160945180658,,3.937235208347175,4.29925702820356,,6.584230698253057,4.020204755410521,4.167055671241862,4.478486628108023,3.672041852611747,4.922804686065356,3.5282614938281087,4.461612849865207,5.566432559329203,4.336548084535947,3.05530915587092,5.092666762327316,5.068867613485359,,4.918893003428816,5.332301185094392,6.195189309525478,7.746419115681075,7.284852627882514,5.765346396028493,6.272004950404838,7.06784678134324,4.764984028118412,8.108230411648794,7.223503600757127,5.889639374589614,6.857708976401029,8.126637862834903,7.012834892832705,7.808196650136223,,7.409163823966836,7.440656607883038,5.934177211843707,7.422132689954246,6.226725948588793,6.894586988121779,9.560387318876142,7.392979781399,8.923696914961454,9.109041504387166,,7.907841227758317,10.30542762131287,9.38701842146588,6.311096825942514,8.82004699518346,8.107483605822416,9.155585356269413,7.314886988451018,9.335667608934695,9.236739025245695,8.44644035311983,7.468861278352085,8.593298896323986,8.428310945648988,7.943185096567565,9.098773233066416,,8.407533949371116,8.083012454977975,7.469830453118718,,7.725423300578331,7.119730127035812
wind_dir_deg,83.42539920148984,105.16614134150828,58.493038954275,74.92652755485945,75.14702071706195,61.51847575270224,67.4494798420657,110.39691645021584,,90.64889964802326,99.50807085608643,75.87836071588173,115.36345274330569,74.35761415563255,77.46168566266476,138.28266139396152,86.17186438491822,101.72086849786034,132.25550206692466,55.703131249000826,106.87385829411896,114.8278943495799,129.5569996506211,112.89243330678252,94.52656821750756,106.64874622342904,102.97184720429526,,114.51729061708104,101.11490387760344,,151.7973172478478,95.05188188967986,127.73573209673673,154.6889153264444,171.2214903943855,141.11044933607272,166.95293691344207,167.22043657352333,154.00645131627704,159.9500065378266,131.81324155302707,141.5990387667833,223.6453010855773,,187.6968816305236,191.1111198628689,198.0716916918108,225.59578817311228,200.71012462743684,234.95553860910388,229.35842200078628,225.80671871169133,230.5992340043019,201.15911718928845,233.8452550516853,258.94852462700294,190.3991510889091,218.99746012486384,201.43959186579264,257.9484324625764,,239.602816678448,252.3896180129124,236.73214830867417,250.1805816245829,248.66930351790424,243.2819341801491,228.3639983370169,257.9206958419978,268.268708818542,252.391132190902,,287.9099450810015,254.59449220493204,282.5189328601815,253.62687577378225,268.2710082824622,286.7928356900495,246.24557331785653,262.9616540462975,290.68677286130435,258.64811749020794,284.3379673481453,316.3156673813198,216.1975496235479,278.3623437122839,281.1879764605259,251.4201247512364,,224.9101750670082,279.2758026309349,287.46837869757144,,264.812000255862,281.6188347170739
pressure_hpa,1010.3663973268484,1007.336774009871,1008.0083655180568,1008.387590506416,1007.3431952626504,1003.3501005095368,1008.8826141408211,1007.1455978606556,,1006.6698314955144,1006.7480288151528,1004.2320259228272,1009.2999420055008,1009.8122578499672,1007.1312294173612,1005.8463868527316,1004.4464617495672,1007.4393098689832,1009.1339635445312,1006.6170752825112,1011.2825177602784,1007.8812636353136,1007.6011902664558,1009.2343386396232,1013.1522069127884,1006.4528034399992,1008.9326527537548,,1010.6349523644571,1005.82592805147,,1008.7457308071164,1010.7177082237044,1011.5676759601976,1011.1710155060514,1007.3425847329364,1008.8672162240103,1009.6297972941226,1013.2171580863602,1009.9569438562944,1014.2453438502364,1012.8603599337582,1012.704256579946,1012.9394037581357,,1013.7422361934792,1012.5219205767952,1012.1255064837492,1015.368061103794,1011.4369286737252,1012.0123439341164,1017.175697494712,1016.4001324761886,1012.5193488971368,1013.1708283258956,1016.185301438446,1014.1651452287535,1012.1441194136604,1015.6645807291331,1011.4172540719572,1014.751760619937,,1014.9402037642982,1012.648749538085,1017.2181985206776,1015.0275545551574,1014.9388706558988,1016.9777277173724,1017.373823935846,1017.5400134743986,1016.5213421862142,1013.9743394871424,,1013.8965827795153,1015.654970999505,1016.9167505295932,1017.723957847274,1018.178478929466,1015.338719790866,1015.3716841075744,1016.3123335085749,1018.8634815311408,1015.9580872449372,1018.8446094571976,1014.9789432747848,1019.6346403345716,1014.7312198226464,1014.9600930969598,1015.0708299516816,,1017.1563976112028,1017.3253440882216,1019.5101720438734,,1017.1237056002024,1018.6484545426237
precipitation_mm,0.6414669417697321,0.0,0.0,0.0,0.8131071337219554,0.0,0.0,0.1884456098982962,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3864318967990283,0.0,0.0,0.0,0.0,0.7893780117229758,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.279211736385987,0.0,0.0,0.7830838287942619,0.3059279230600262,2.1328295309360046,0.0,0.0,0.0,0.0,1.3578024714671104,0.0,0.0,,0.0,0.0,0.0,0.0,2.5591047660761443,0.0,0.0,0.0,0.4065272112693134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.1395761425152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2236243831241662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1552441287869133,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
solar_wm2,95.29589428679544,99.2891308542915,163.51411106655664,83.22055972945019,54.41791822377573,76.9477235078614,73.06010787887048,0.0,,98.53407874883612,149.77982659785155,86.85234359807107,143.81450623298986,31.87847703910375,86.15353409823308,79.50334987523651,147.4933048212985,118.37000691847336,90.81715567589576,164.34279856056287,208.27979507833987,117.8258348211393,194.49115071601983,120.71797128489352,154.45654726496073,116.54592155137227,52.2278845794075,,37.45127563697783,216.9462070655136,,104.05843411495108,186.7342369522325,106.1912783247502,117.79782711111775,135.99304683235437,205.6503097543315,233.67556224530304,246.20538254777745,256.025866821739,239.75427154700247,307.20846985227683,196.9440595449652,255.86834137690423,,312.9293815139377,235.63447139952365,307.9576840699215,311.3499197126841,296.2572233793628,338.10243361736,382.1353009516034,352.78372000701233,357.6521364654139,403.3695186712508,429.1639290846287,332.1635131957933,391.8119954280524,430.8917856209793,471.5550311656464,377.34100268685296,,390.7853313832709,415.9860521852997,377.2234898958682,471.23393288567087,438.683058076525,417.5817827887513,443.78722745391633,520.5183702859157,507.455142660097,380.56534622398544,,450.441895311169,404.99382054419465,483.61523427604345,471.1056073211956,473.4281801212247,457.0556849180537,460.40677977489815,468.8873134623682,383.9174377781071,546.0233639009472,438.7965813753663,450.4038424188403,471.33512696979705,433.66670534300494,508.52827075341946,487.1791608623207,,565.9905972495101,467.49612326048975,404.5013716735641,,440.2150305740129,443.8399690433003
longwave_wm2,277.97774996984475,246.9553910338144,267.9900043736017,297.4118534422971,274.72727116243306,237.44024157426765,283.8020863334764,268.86514297314613,,245.69714301524104,243.838195108248,287.1178987259782,251.406168607432,261.1301691687564,266.7352197831142,284.5063233715324,278.45101249595865,253.123474421474,338.8101546281196,296.2552865839854,308.59424755579977,284.71387941739505,275.6137989813818,285.2792415833975,280.3224710141509,263.1227100213884,278.168818604219,,297.42337696841963,328.21933371428696,,317.3365561457689,294.10385039842345,289.61733305910394,308.5801494107374,303.25451775379395,322.4118091304772,303.6815882195156,333.0218969378293,279.7526129355062,340.69841768566016,287.19609093218804,349.82308597495927,344.7946657979316,,336.43317071650483,349.35091124302943,362.8070096451578,393.2319979748376,387.5769399169396,355.94158738039647,376.0895184088831,399.1338891451142,368.2461478230779,391.8717038282239,385.3331389963113,385.6219285044447,388.1585972721553,409.507293234928,371.5258342571712,382.784617039279,,403.215179519507,425.6703852433486,404.9152159974506,409.3633358598442,399.013891783245,422.228431609146,424.3933068510916,417.327822014276,407.1520545607255,425.9176985595544,,433.7863489609345,430.447475194872,437.80443407605,426.76901551503965,456.8982392358055,455.7251604567269,439.5229941062571,418.9232993471511,431.19027203153394,449.9415694595618,449.9371912502174,420.2546837214942,434.6009312018574,430.454588348399,457.6464769342247,386.5061517946563,,447.8595821792924,431.313846728558,438.8379439231311,,408.9909673259873,421.7593234186005
surface_temp_c,17.32433471278569,16.328544757640802,15.541717921039467,17.14010321807359,17.947703774001415,15.971647232897922,19.959483009143447,15.462867559871007,,15.90816517624181,16.439015759529266,17.0075867049259,13.461961617819473,17.143298554478775,15.62014233310316,16.16538178531434,16.794299283193553,16.271963488415714,18.3507958564129,14.418118589351886,17.125641142859717,15.897521241835378,15.012367505788117,17.85878784432742,17.65680286400254,15.770845468572135,17.23483362645153,,16.893278333947528,19.491872548130047,,18.49210106074017,20.0222266313668,19.817640690615203,20.837480835040456,19.160182086222765,19.808977686134984,21.34416759754151,19.016916605716386,20.17302278298304,21.422735679164354,19.71168411731195,18.954020452667663,21.85077163350836,,24.020665414793008,23.843423254852443,22.49804853938875,21.14185702770955,21.793152242317426,22.039763331566714,22.989876674935232,22.20949138812248,23.849623567946963,24.69838855514848,25.73593468912169,23.38533262512181,25.254534108467222,25.437542464356586,25.998342713331887,25.847974580119125,,26.17061250125976,28.15585712744411,28.666022641467848,26.910025617723857,26.949042659689937,25.72528659577161,28.911352687292474,25.64749963161428,28.211144911944764,27.585464100403826,,25.21936365633736,28.61598504705665,27.876189495224235,26.90185232031593,27.67336020155405,28.69162891712361,27.459575160421245,26.517489474123604,26.663578203456964,29.185189725896706,27.37618545126275,27.09670717578889,30.222390537385248,27.312571489062616,29.42812182687244,28.746444563111904,,25.31547275878904,26.608764535281107,30.041120559365915,,26.59004724516061,24.506750789358563
soil_moisture_pct,31.647726919065867,33.071021970611,25.589921347845547,25.78681424019364,25.47905909068509,38.90903525513657,28.50259849002934,36.19679396138539,,25.096703095956475,31.051833139349185,31.984680762283155,33.60867459314217,35.004131385458216,28.641609856257688,29.765102402554824,35.476800566262526,36.42576180095674,30.07003037366657,32.98343397384861,30.43616645411296,32.8057047549553,31.315560414857888,28.654278249507165,28.45926227042246,29.05241981265084,35.2752605238016,,31.23831908542716,31.190814667182,,29.97819773361701,31.59584669119323,33.15320378430728,33.76120687721183,31.6154567816679,33.07171557146758,39.8016484350391,31.43355304230792,32.93293875941988,40.12869947547697,40.2195356606364,31.376554075129697,32.93585458236889,,42.52991614001653,39.77557195338838,46.903009886859095,45.242245522125735,43.77887751966567,39.95455096434651,45.17934137734873,43.2020666991768,45.14921801851757,43.67130860057589,46.8841150365441,39.18365959654592,48.4388764546289,43.89196063994905,47.42399327528069,47.35697500583217,,45.22785598522119,39.14310610847071,40.71476177092772,51.78390214095116,45.00554476866313,49.444819496039926,42.078904496498446,48.44566812024934,50.815074141575,58.29619027004025,,50.60265702625641,50.93440623492475,49.29974126865421,48.02727306398891,49.76744185013873,49.15531447519795,44.3650858717099,53.70542668633804,56.02782939938578,46.11598008000029,50.72042856187333,49.47385725587284,46.63821665683661,51.99873721390222,48.96830843397502,54.47221570178565,,45.18976575072678,48.71465645108449,44.3809130620484,,45.824431444320695,47.39322276602248
