variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135
air_temp_c,21.17738148614664,23.657782900255143,21.378997453478565,21.10043625131155,20.052639924271325,22.49299977800881,21.06209265056436,21.55256304451116,22.13954533639046,23.69701073976318,23.66803489971985,23.889328342367342,23.063096722313112,22.040089588887447,25.66903567154666,21.5749309808344,24.46464222628284,24.32229993405625,22.408112218245225,25.01473885819606,22.925649056396328,24.17709261353097,24.979098219117297,25.78379208585147,22.41964865046965,24.03821360657026,25.565379846831725,23.38580107457044,23.960230011951253,22.58526132294799,23.087358639271866,24.159561241770376,25.0518603614412,24.42446795073293,25.45021898439297,24.23778725820041,25.636120052899507,24.76978161415828,22.628930221384337,25.951834842623967,24.69555335417901,20.502488280512413,24.466291723222533,22.51038688943262,23.989191723241404,26.60370551866509,23.661327283330472,20.849277590176413,22.43252299885962,22.645977029787183,22.03514753964419,21.27081226249149,22.60888206324266,21.45678142850035,25.304620114841462,22.54020909505634,19.887596113527163,19.161057834809828,20.779121157282063,22.04615264603992,19.495193487756023,19.33512566208012,19.367037602384663,20.16134607021197,18.3942787272585,18.660613600528983,17.559371950162795,,17.99513809906141,16.44171022893601,22.26840539530444,16.19306232015216,17.194960218922024,17.28725930528343,16.94756458600176,15.811568706239884,17.129380832743838,15.8791286616326,11.812491372425688,14.553206111648995,16.1087204241638,17.322899030987454,16.672430586685586,18.20884954445028,13.807630781957718,12.137480813397191,14.601113433187628,16.50138560125192,13.083150021927638,14.569097719974078,13.03150648927308,12.392634293464686,15.61623297758499,12.579830254695622,13.210234365418628,,13.71713844517738,14.43135303722309,12.034268058848914,11.744763560738626,13.955902598983362,12.86253009805321,13.10675459201786,14.118067670605804,17.260262030451308,12.81287323066966,13.47922215500131,15.24491157406884,15.747945886587674,16.613947948858556,14.603730784018705,12.77581477680114,17.936646811637836,16.56754073159622,15.574840500728897,15.144679009523133,15.75458527760946,15.89949183103871,16.874882698416446,16.006150547001145,14.75668035397775,18.06071066595947,15.25003577347383,19.656459720933004,,18.638763780441348,,16.3359241960141,20.576684897475
rel_humidity_pct,75.01953264803134,71.32845922502598,80.77407718547208,66.12910695589315,78.09981897932573,70.54832219734648,73.49101247905509,74.61117058138302,69.52387232028559,76.82869545923579,80.33298382347921,79.64390122966971,79.43884535611059,80.26033646615846,84.07685978430233,83.58402095698428,75.64459947932599,90.14261112048555,76.03764464018124,80.84629454963466,80.44354427682596,75.68048948084251,72.8833744622509,81.50680441737904,74.22902232255011,68.85430004136472,82.72670809766389,74.46366218096612,76.7918333230132,78.07509182891036,83.14879325939445,86.86084979517356,78.0415324277815,83.1676977595169,76.95955833857231,77.8422449103988,87.98781800204823,85.12773420081973,76.80376505825605,86.24467850408698,78.36394917800477,74.11054345756871,78.54158661488623,74.15365038653053,68.37777737372299,76.45332370024988,76.30996481679928,71.31422172320916,75.21249347228651,77.51936352902442,76.6910379599029,73.99300121006473,73.5678113973997,84.31052078945017,77.69089802159334,75.089540942663,66.41994385872347,82.37625689737072,71.77823939885445,71.15692390272653,72.90914805388907,70.48921182066638,71.9962569065672,67.06357059399437,78.66848417371115,70.16951452992794,64.08672249633734,,71.49780250146685,65.62486179749114,69.36866858253573,67.36299389183795,72.59376305852275,62.60708444663389,67.9964582435725,74.56485985785842,69.77943216141166,75.12940015950234,59.0522278125372,58.25501678015405,70.45472996548482,62.19732914485154,68.62212373086832,65.378295224552,60.31831377488921,59.25622803591244,59.00085496343533,61.0067237830442,60.20322019023424,67.5070212002965,56.51156901748496,70.70437957177157,60.09294165593,59.33577334041394,66.33871934736173,,56.5994065796292,61.06624791808192,59.99690709065513,65.25167073205773,59.69227132267101,53.14606721677431,62.10177383057767,70.67266247546246,61.12136961432452,61.3564795456032,54.01799026411889,60.46066928921689,60.70148057702684,67.8262831810658,59.74304293405392,60.98522810411293,60.16914231576776,71.42107471194228,59.50292774074884,65.23364377439948,72.32661093076712,70.50762529003717,69.34694780327499,65.96029390409466,71.75358479858367,73.03724520369856,70.01391280087292,66.30972417722826,,68.72225809548189,,65.47273569016738,59.367459364027575
wind_speed_ms,4.887864530461608,6.450462103124271,6.125368374742316,6.336123018856902,6.935526794467301,8.629191757831224,5.026946749048562,7.699165006723016,7.496748253513613,5.734971037381408,6.762412494596319,7.330435269091492,7.938380402696732,9.207001277138623,8.545092012772479,6.478154181525957,9.950879677856772,8.030731691759447,7.639630708914186,6.385522041455911,9.462137536031737,8.065156875219111,7.41675192388624,8.226834651451712,7.524548409829,6.669594760784618,9.753502865097888,9.760248135426618,9.044488228296954,9.382357117193887,8.455754686552824,8.716709323584311,8.563154636298831,8.419475269450148,8.126805059581502,8.326304603922846,8.563714497992734,8.060912022815966,8.169606732442068,7.725155354155538,9.19484489476456,9.390063937769744,7.640032905144698,7.589320490028468,8.130397755883775,7.73226984334902,8.113466096581496,7.769989757654581,7.694854477994572,7.52548404410002,7.000764358527471,7.903536262722992,6.2217234942023865,8.770429180252671,7.089410881345865,7.705796875213264,6.540996579074443,5.747141107514087,5.363515841056925,7.403660482926522,6.5360440451316855,7.954641764041271,6.603383713945992,6.528830441146526,5.265947519246335,4.75207750678067,6.600935727347386,,7.149207934981774,3.9257847429521857,5.508588894246149,5.014961756169053,4.649473751097263,3.8790614058211794,4.018485189892719,3.5054940632480465,5.960617501391479,2.6491736980262584,3.1373040141762663,4.622512385471003,3.952179480622047,4.443137373899543,0.0,3.6455946481701615,4.203463755963778,3.42612826736164,2.164627708126583,2.022616824583944,3.0416024199582106,1.870668597988256,4.563874265178589,2.705057834442998,2.700655343581165,2.298162175993312,2.336012466911344,,1.161776082207774,3.1249987370587493,1.848757921344489,1.4990070154494144,3.950421637998392,3.0358528758966465,4.139767288807414,1.9442641365458264,1.5705320419822308,3.0167445169844966,2.760072194344881,2.266841228523903,1.8327118523603,4.823315461609815,3.857052710818148,2.7570342255507554,3.253907344834952,2.871659216689456,2.2500276180047805,5.050333920105048,2.9156854959052745,4.185791051229018,5.197764084561862,2.6382589278505,3.744086996741533,2.5659225605336027,5.30649233009316,5.891283425343663,,4.283964495759842,,5.5221989805207405,5.517000190461685
wind_dir_deg,190.14100099605344,190.2135945212504,235.43492368646093,186.1656013222409,174.7804018536898,215.88130987923407,206.45311065723257,178.6379419741058,198.31035755004788,222.8084040418523,217.2815304999788,256.38572148508536,251.9775504289077,226.229354148254,240.9968156483812,276.1491457410418,256.8433285087681,239.84259562100428,230.4859681012772,264.765254342989,290.4545204567407,266.28857685053646,243.48810504455048,291.8609698522033,232.0460537068149,279.7339189277398,248.07327734471053,274.17769828597966,311.8055734362425,258.97190335057473,241.2579923393969,266.66940828185926,255.0744125730781,264.7881234972565,253.35463947828043,226.7533864553144,240.60110559994192,262.19282422713536,254.61073744856296,248.68674222164665,276.29769631556746,243.539014704994,228.61706262460808,254.46093277220783,298.3536438741869,240.32503933857032,237.1457218498133,236.17347835428225,221.33389186915247,256.08392931874886,211.4288990344108,268.7947089083653,227.7132425318085,225.9862595271601,251.7870242085405,230.61621198653103,189.55434777969367,237.0455106685432,234.26016072520457,206.97143067053608,199.3181864131354,194.01393262247967,188.584813969586,169.0925852217659,186.09910837191143,181.84868067984635,164.5899409997713,,163.8574113215898,167.1017685236968,137.26669455545004,155.24904740259743,160.11403745850006,152.5800711045897,105.88228523492556,107.25359637200548,120.1334808504749,109.65249092691558,116.88820295868344,145.21102425251917,100.68963851626228,117.40501041852905,118.78118856857446,113.94317156535874,93.808383658972,79.23126128581512,106.01265289378712,103.43160283151389,103.45173863460067,110.90788892687772,103.50640183470423,82.7132145682364,32.14414587701235,86.83051169370901,104.37237463775048,,78.91771262386658,119.9317252648538,64.59610950184465,116.5215532041729,48.92531505950048,103.65784677283536,110.17306372583316,145.60301235571816,65.01089754957323,112.97901292414802,92.32615560857626,125.36414491156646,98.99033320709194,66.66121909354504,130.33547180355995,124.61093194174038,103.24904226318328,116.59726262007098,105.36705712336251,139.45683790248387,161.59381477557176,157.1518398392452,154.50929191594477,109.52097720836947,161.16228210318434,161.2095376555082,124.27083033249616,155.74771569502468,,167.8406019468114,,144.8795930796261,145.2760825456318
pressure_hpa,1012.8283997949296,1011.3785601496204,1015.8187290487048,1016.7236134397536,1013.7752674746127,1013.1037040088804,1014.2313664161156,1013.7481090160616,1015.6331137204096,1013.9128622681936,1014.8490913301588,1012.7916629694354,1018.1553629841264,1014.4288205949834,1016.3380928008036,1016.1359598285152,1013.3724731852068,1013.6945182593928,1017.0883363510384,1016.195436610559,1017.7204037525584,1012.35791577412,1017.5494654071268,1016.2288673134084,1015.9434499453248,1017.4821253714292,1020.4477605420778,1016.3913953135814,1015.7585002294044,1018.1977024141736,1013.304165625172,1017.5414639815424,1018.6106787529365,1019.604546703108,1017.442110615957,1018.0656739121092,1014.729016386344,1015.8285150206696,1017.9807191125848,1019.0669819500358,1017.8306976781588,1019.9355976162938,1016.904238597732,1018.1249036363596,1014.4736476228608,1014.634439954889,1015.2946711314876,1016.1782601147496,1015.5058515585088,1015.5610711355614,1015.3024551992444,1016.1434352828855,1013.465364268392,1012.7231782073554,1015.8509034288325,1012.9790190291824,1014.314553675727,1012.3888674301876,1011.8757889271704,1010.9855293808662,1014.0514092773956,1014.457524454462,1011.7104107903874,1011.0728627455102,1013.1958927000312,1010.4734439027962,1009.7806179041484,,1013.7453955063838,1012.3564156592488,1007.6667411997386,1007.2437522527506,1008.0715501208302,1008.7837149413384,1008.5667999016114,1008.4942833399936,1009.1540726264584,1007.2107622612036,1008.461581241707,1007.2154704027122,1008.313325799484,1009.55845728377,1009.2228149747884,1008.5905390240176,1006.6110750499004,1006.445492509073,1007.1535658130034,1006.029805277106,1002.1566562989944,1007.6640845206588,1007.4649432845538,1008.6587170731824,1007.8559514549884,1007.5517420672876,1004.7589556132344,,1007.6912531387176,1004.1788003214444,1006.4936992395589,1006.6726387312968,1006.3955381024052,1005.9753004522508,1009.0819604148052,1007.5419137846578,1008.3181406813214,1005.3427848616784,1005.9704015449362,1009.505446671663,1008.0015616354284,1008.1438788386712,1008.8816353854132,1010.0912738655716,1007.4076208055516,1009.1581806320676,1005.9935276632252,1008.7587879215976,1007.5267264925004,1014.9909965585252,1011.4079028743166,1008.3959355607522,1010.7614741888046,1009.5174814737684,1010.9495830505762,1010.2194954725188,,1009.4949429525884,,1009.215992183898,1010.8398636335417
precipitation_mm,0.0,2.0880887644002795,0.0,0.0,0.6685993207093068,0.0,0.0,0.0,0.0,0.4028172138584593,0.0,0.0,0.4527638772909025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861226240487434,0.0,1.312415473335422,0.0,0.2669538742904251,1.529579684137803,0.0,0.0,0.0,1.270134245286804,0.4469785292562469,0.0,0.0,0.0,0.4257011419055493,1.9412705438166804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.788969829010444,0.0,0.3234688392844073,0.0,1.1868674578867733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0621861486365003,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.3998622261851525,0.0,0.0,0.5784287584694254,0.0,0.0,0.0,0.1744153527393019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823270548525355,1.78942307306288,0.0,0.3869957422933507,0.0,0.0,,1.5599506301886503,,0.0,0.2087788743489496
solar_wm2,347.2447073758573,331.5425113878608,317.70922282762126,364.6610480045138,324.8228253326317,328.624713043657,400.1209226022749,348.6964246212428,368.2272832959245,439.5338943144095,357.46034668782227,351.04735847465633,396.45664268235913,438.069849136035,437.2195623994363,475.1448970688014,340.05642531388685,458.6341793798144,484.1959246689549,443.1804289875329,466.76226407314726,430.0308008342305,423.7181704883997,509.8859596740161,513.4611313980068,432.5443900597219,488.6862788204557,463.1382542667431,495.9433553083983,533.6386085159779,449.0981928577573,429.39485197866486,536.9976556242136,463.27253380600575,497.8241959788653,459.9844630402485,461.9975359979319,449.5596358342671,481.9270745749334,452.16483592339296,520.4504724344747,504.9468191382286,473.0024359391209,430.7352428598597,435.4333362239535,520.1509701024827,421.21871288517406,321.9083893856023,438.83012083411023,331.37922746963767,505.9978738403963,360.08147578736373,408.4702313392679,434.6242187274719,342.2729061961789,368.7513017675553,388.3363014465267,392.4255395036925,341.0303972658741,356.7424465239485,258.662038187214,296.0578735550494,303.75516377297623,242.28595874947536,227.97493474517063,236.0813922751913,243.44506609578897,,333.2565067668262,276.5153507511289,177.40360756886253,284.9544819171677,180.91499026656368,250.76729090074647,177.00532514452485,197.67901886947328,57.57923771694955,157.36093740385246,55.4730979997213,128.8473702722567,86.07175602577884,116.5242035232312,74.21009269571843,59.50243245221145,113.90918874923572,36.88411566149912,90.10364835618982,124.7813610606278,159.6244169941996,126.80426693274995,100.4356964115314,117.0855863493701,138.9336638755833,54.58474355917406,3.533273690028736,,40.7390575232373,110.23229450561335,72.09727714592748,59.36593283870093,145.37869850812828,25.838372452904032,52.652139708637456,114.7478188470551,150.17572066021955,53.9718979611931,137.53825896416652,77.08390870150873,52.4081460057818,105.48314043239652,126.2464666389342,89.43508493417636,15.181642810644192,112.37525541902984,180.80794732701224,156.29240878562942,150.8247141857704,180.72612402615016,288.149787589813,100.213339033021,156.15485954013116,151.32801897768573,95.68418237257288,255.3585085608408,,211.66006310853376,,265.6073507518422,238.5843121171147
longwave_wm2,332.1341082137644,400.1749080972811,361.2924282864532,352.8864774941938,363.3089467253072,378.9059967718344,408.35420518051205,366.2755761007125,379.7588563460274,409.9430292337036,400.6947529608619,399.8963199751367,428.6226565251391,389.7893118830584,397.13376271225206,442.8642183733563,413.7899238555365,442.0886223624937,432.2118841601267,402.7645902890936,444.77722672704846,453.30537067676966,414.610471143225,446.4776365234216,430.2461521034912,464.4050985690456,426.25340305455626,405.2809039360732,413.38545470305473,418.78451639158936,459.1209759349501,448.37156683522977,440.9657600319893,411.4115895242285,418.0524642839365,405.2238303276389,380.6509863752431,402.3095798999847,406.0315897969165,407.0403771966772,426.7930952836704,387.5912314734142,414.5931349788938,408.47773055218977,456.0512387347945,414.3190438461774,417.06808615224816,444.30249839702685,388.3700288774498,383.5756215669128,408.09995577375145,400.5899021093461,374.7715742149754,405.0987698995229,397.3951755647191,432.20634344908495,418.2378841721102,399.6583759881598,398.35903065114695,399.819321010825,377.1936255536652,377.3817472718552,328.8713578503736,359.99305137690885,339.7386175322498,323.7340360986989,335.74981367006035,,338.16195405740206,326.10879643702754,335.893050598685,285.50853513218726,335.37729361209006,300.61512967321505,288.64231596994307,296.2559511045627,282.9389916496904,302.0421358541473,270.4845888063611,265.2064313757532,316.9744016860945,292.37377966753195,259.55473143875514,256.8483617188608,259.7046390960536,285.5894156563313,290.329798564917,289.35460535214025,289.2612792565151,257.3335661404035,305.6658040248564,315.6735416806796,285.1212834108893,252.8902937147633,267.369185024812,,269.73512995645194,273.8710219828242,287.39996307113125,252.1189733474904,262.8332706210465,243.5043708381359,299.1715734779144,272.3276330086508,260.4372164505976,255.94460737411265,298.89208850595014,272.70113662807853,309.327877658585,271.66716462914167,262.13899813477644,319.818736360418,286.1998824476697,319.3538611891234,259.3847604815263,289.4601574965972,314.2170187993066,306.31289743455727,334.7880630279429,301.4817281134193,338.3240138519377,329.90095901545465,316.871810351776,346.9964787521495,,355.0913463663741,,348.76594881346875,345.89774377840985
surface_temp_c,21.02768063536044,22.491523767706624,21.312939955289057,21.474591162190933,23.44671665600736,24.42297254186423,24.076930879222463,22.127722359286285,22.755194330591568,21.253662280981995,23.39817208535653,27.06093802971917,26.72853139541448,25.549030322577988,26.237545721756167,23.660947818074824,23.77496592906593,27.39034940535343,27.336328744721136,27.834922912065863,27.355417583685973,26.90623493517724,28.04335663125352,27.058751738107944,29.292177897144835,30.321249171138245,27.723022537427127,26.641557496746017,29.70492787858263,31.52362693919776,25.70081042494342,28.529565472883306,28.143181793511303,29.20753928577355,27.348559100339685,27.860544253247344,27.83465803693559,26.206408367384583,27.255566029411565,27.105621832301345,26.193890427175525,26.519993717297456,28.946748921574844,26.583776162020115,27.343347125463385,27.954803496149225,29.31798683971808,25.68719955155533,28.00421669309884,23.3886570564908,23.43569994312384,23.82823548003252,24.60420761968182,23.37211157279105,25.701183868756885,26.926642897392025,23.140605680229413,24.63501586098096,22.89823903492769,25.062445990668984,26.45393746511506,21.466938416370738,22.053691004053604,21.581120046919192,23.91606862281778,21.882024891659075,23.28565742565026,,23.858566174518984,17.319996869489234,17.528291397396984,21.52216067989235,20.26948433755236,19.27437322778664,18.73128281490088,17.297229345977357,18.24371012051174,18.047540423673045,16.971360526077746,18.562127288204035,17.249277770050124,16.228309005862208,16.604227760600864,16.3734124006633,17.196788523501358,17.102807600100085,17.77202192353019,15.138725986489716,18.02678039874429,16.1319957461894,17.63756615292457,16.470495917944522,12.936825254850216,15.683265493096927,13.591635897600488,,16.22509263390279,15.167960259292798,17.675964556270788,16.977655987455822,15.7435381275198,18.13423328640183,14.158528678908596,16.482722044046163,14.607316220531994,14.827208068074274,17.590801281606616,15.16333328189668,18.53595192420627,17.838435003072,19.470920963659868,17.60226960102633,20.3496739856708,19.24236988610963,17.49435680996172,18.17618975579805,18.207865231484835,18.54705074209647,16.010253951878482,18.60920539640756,20.50536707036505,20.24493382594944,16.94128266670156,20.4717352059052,,21.64052163506709,,17.790605252160645,20.961057619145468
soil_moisture_pct,42.97638492392241,45.472512340470445,45.958098254650544,43.67230898242406,42.24635332783637,43.10389529072866,42.4454051152752,45.58952066413409,48.65372775726738,46.88581705330717,46.39572823369744,48.201253922659134,57.293272021777575,55.191007902322255,46.237870805985416,43.54567094455757,52.253473492965846,46.766620938420274,46.13688948164821,44.65641367041393,55.51880798120409,48.43059412148864,48.80255618137065,50.08887425752362,53.97737249961218,55.130548218855886,56.56218419771156,59.25469573873156,51.57292876919201,50.63696150072108,58.17667416951348,50.55439714472378,45.88289441321699,44.87650584503461,53.95424775312731,47.47197030892926,49.44253963558641,50.5307448940696,47.85890221045004,48.71739705375322,47.51561634175378,44.3568812438856,50.7067184857936,51.59131031625774,45.1682949231804,51.07699116125424,51.83149576412648,55.15020524134104,39.72484097404234,49.000008205905885,45.73816623189235,44.5720853303545,46.24528595888014,47.58145303679075,46.460006328333634,43.21049313227476,42.97914850198377,54.11132443942424,44.79248605652425,42.0902010818806,39.88480318748403,41.532043766403184,38.3691454671846,31.58972113226017,38.42369027343774,35.78575252695915,41.911729852789385,,40.49480239726492,27.80852909133045,37.4625487029934,33.346375938627695,31.04323337942786,37.67089169182374,38.6478997539634,32.8947460094629,34.88891572394558,40.4058217196776,27.02461159083992,31.68801792392612,36.25951680482143,36.48498702514958,36.02769666631847,35.88610397418059,26.17008595425333,27.040102512969423,36.057225948019,24.98202658977291,27.76346989039929,28.7542509684917,36.11646015584928,30.46991197942766,34.45968460407536,30.138361936972096,37.6661154941165,,28.1581643492892,36.41700419941507,33.16055948769886,24.79218930271489,30.522916736948645,34.3772328178664,34.47327203257365,32.46074756257611,31.570113174456235,32.13757657547219,34.51905117827577,38.4556130361224,35.67999163497426,26.79611736500784,26.7460999715836,35.80800617535532,38.87705680490612,36.386293787342005,37.43499496485418,38.5658129541732,35.00892527047771,40.12264475753185,39.35329921571303,42.13229056255,41.9121069772342,33.67534681656991,43.396812484991855,41.469496229329664,,38.29774655149709,,39.19456388357951,44.35282579468764
