variable,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_063,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_095,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,20.611504301485425,,20.35138422348289,23.09544278470843,22.1582940530296,26.292720019917965,24.20073283798257,24.23423469793604,21.809149310838983,23.35978621541484,23.25811006635118,23.28573025583893,24.005063917697925,21.27098852564472,24.17013891325155,22.81965321636058,24.754586010614027,24.56718003675076,23.64276212868397,22.112572360128443,24.30674288392513,24.174611681844365,22.514001952792576,25.582130449191137,25.649853676202504,24.47451518727493,22.369779872868847,23.738611968155155,22.55848151204664,23.445436434057765,23.5413130942564,23.59114746816312,24.18874307216553,23.27394043102414,23.23919144443745,,22.29520593655349,23.278531439303933,21.23219101185866,21.835721489988178,23.91651645645226,23.49631135118897,22.35315397389247,21.241721434982583,23.797324906812047,22.64600788446633,22.41559824453547,22.284593839221333,21.563768472394862,21.52405184741216,,21.101183023881298,21.44136190296556,20.24388448984846,20.91751168785504,19.1840588838866,21.609943467752704,17.246736361488733,19.79107905352368,21.12041308591385,18.329648030179737,18.47703507999925,19.42731377185573,19.18947260328358,18.188579639062667,16.93035753722144,18.24078893021478,17.143232314054632,19.722067869897863,22.033206359370123,16.44789566872318,16.143703174307525,14.77104740201424,17.54555293454669,16.632183484175567,17.564497568862222,13.298999241306896,13.368943440641251,14.504411263661243,14.97823292703213,14.428693417349258,13.323728905518294,13.991003371797738,16.416453469349413,11.057546292201506,10.691274453726,14.573707897491984,13.969227814793763,15.91032395071052,,14.152844441352396,13.00478923429423,12.427338309970375,15.032060399881097,16.496006921948823,16.17190405975055
rel_humidity_pct,82.17411945652589,,87.10271363538453,80.96196478174025,72.20761953240664,77.08928181108257,82.72111333452361,85.78324858657908,74.10366162673247,82.20944453842849,84.39717236827705,81.10921701648375,74.78040079399713,67.92218944887068,81.62495547342631,75.30186987741409,78.6867972934864,80.56440348868875,78.38119471400144,84.12015796048493,77.10909045561642,79.89629320643411,88.51415357543891,77.20154164487782,84.74531202123069,79.65047685588836,89.37586179350222,93.88118607007188,82.65157467517889,74.44926774916385,80.77360485072748,82.56113128712245,78.02690886078706,82.52589317284618,81.38560755438442,,82.6340841530487,80.78402406113509,79.78659476619191,77.20618503673789,72.42001021497478,77.85436094396889,84.72486757139848,74.78392760721195,64.75647981593748,75.38817538924813,86.70365519048227,70.71818210400009,70.24457422073135,78.42550073161344,,74.06758076753754,80.76621422061122,73.5156765382433,67.27004244795182,77.79303130275153,70.78034481498038,77.02757840641263,71.7255679719226,74.28990479929023,80.5354960856767,65.80632454673759,74.00294743235035,57.73239755899803,80.44080668769716,76.13908922436985,64.4753652361117,72.21151272786615,62.54218521337928,59.985723832781126,61.37123766404488,69.85574324057703,60.66758952330451,69.85195651489825,68.63817727661795,69.87813505773059,58.61860673826711,66.42206918199533,62.429699004089976,63.86683141271738,66.50395793993529,63.84578301347358,61.96955902996447,62.53454053167258,64.5077416667586,60.854940105850936,65.53265709385784,68.24562491137458,64.16907912264348,,63.49630059301219,63.50605689004784,61.58106169063989,58.682347207002415,64.5781366498814,65.04736847708205
wind_speed_ms,7.910376973986003,,7.544265578247419,6.715656211483929,5.373020324868017,8.248036127716887,8.964529380194753,9.112799532664216,7.599914308722968,7.318427279984163,7.848943337057237,6.688860604092054,8.68136709366339,8.579790471973102,9.416549542102285,7.820721405236009,8.38142072194149,8.011133049319119,8.479342316329683,8.305815484792499,8.89853518176153,8.432660730680933,8.338966763479439,10.372241935395271,9.181413726819471,9.164773399600408,8.46513083034446,8.533109938046463,8.219785979344426,8.016792212332074,8.594426190840514,10.74646509324683,10.165205510031807,7.209157880486461,6.9785243777331925,,9.622838173633053,7.658669899172545,8.703742101986844,8.51231712294169,7.6437412082033775,7.664418220234362,7.634866331933406,6.587912376087186,7.739995837182042,6.505256978953166,7.41769983870736,7.451305252521806,6.347457264692689,7.493856982220912,,7.278219554040037,8.61860633116295,6.564690145998392,6.475951312741776,7.069546706343479,7.777146489676517,4.338531442644467,7.395703199785295,6.593472059542072,6.550432061118271,6.158609142219028,3.816160704802868,5.4017830562546045,4.472237195954597,3.9911244737071687,3.771219174818556,4.218732507648564,4.895699341283415,4.759175949038013,3.9190616436181513,5.132540929752108,3.977638778111381,4.695065645268843,4.010621361665092,3.1346344279058016,3.4363070390162465,2.3023612383588303,4.695308084892733,4.154107235642957,3.843017587921902,0.7860737863291507,2.0790662698753044,3.551735291829899,3.236468184276901,3.414506141561017,3.348009410465463,2.6210852085353493,2.189122110724632,,2.4548216610502736,2.057226641368491,2.698830063810255,2.894233745084424,3.0952380104920323,2.9791360461177625
wind_dir_deg,254.4788681260763,,257.1545857438818,237.9178579523941,230.85822957255309,272.04221768609733,284.95833701396606,223.3315338947075,249.7676461101156,254.5651551708296,268.4465704042007,266.65157582831023,281.48331243802465,233.36850961469216,259.97145876508813,264.8493079643094,244.2999007990748,240.9173212306629,252.68710516257,257.6947041914999,286.27393506306754,301.6192537586887,256.4143403188368,312.9974959127688,260.1615647902064,308.83123870822544,267.2700090667383,258.52151949409466,244.5957517722841,261.3744013359381,290.0395743782478,266.7106625505509,276.3877645339016,275.115999945748,282.50204125092387,,294.5264116976447,251.922529904004,269.4920059095103,253.49959666562185,261.3195091206796,269.04866881752906,235.73431544155832,243.35898728025336,229.2461671882308,256.77118197734967,226.665313642208,227.1868369247448,201.4367533541332,226.5378381930496,,175.44017852634158,223.36241632328617,214.99119878402425,245.9447281664773,219.6066097009208,210.7800844041229,200.6601199838832,189.2989051562912,214.2887468606133,193.4039449485217,159.7014545516506,197.60801129848093,170.6291837412311,184.8488768669168,159.9982219857137,175.73090421129262,188.63421960841995,155.13175401522258,127.37998724502492,121.16582857085962,120.9891019210714,113.11478578821055,110.41642244496272,140.12346859294314,119.27114463192642,112.11380684341825,117.14246374712594,120.683235014599,114.88373745240618,92.99364402734228,121.38681034184582,109.66683358026508,126.58706678187984,66.42385829878762,116.3372705367254,88.30568000578337,90.22352931933736,83.55356458656676,,92.96923210727358,68.14086429409096,131.99888203960938,80.70058279506604,58.959356533684215,80.47080370578699
pressure_hpa,1017.449814696442,,1013.7188948554856,1010.1935604193252,1015.0728403868154,1014.3576830319538,1015.0815928277868,1014.6222557660508,1019.3153735996312,1015.4253829366144,1016.112539456941,1017.2824373888686,1016.1046899607436,1014.3522256950718,1018.4928318330832,1015.9228817135452,1018.2940497618996,1017.0806411104894,1014.5660777564208,1016.5387131849506,1016.9969093608282,1016.7102544469044,1018.53636949444,1017.1726710287928,1018.3875066585952,1018.5829667880396,1013.9252834803212,1016.5565344725172,1015.6205941106344,1014.6503793750624,1014.1807871164808,1017.1547498374242,1018.0516659152944,1018.3883619845112,1019.102655709775,,1018.525292897961,1015.9635711501902,1009.1570552436036,1011.942297267388,1019.546298260571,1012.8794317499182,1018.2834970292234,1015.143844068804,1013.497962615156,1013.4368788356156,1018.7827888434192,1012.0831779067522,1015.4693320598838,1018.5283352295436,,1013.3225819897028,1013.2627159100124,1015.9003305090308,1011.8259166326984,1012.0761035444852,1010.000582107052,1016.6100496771678,1012.6075485790358,1011.0061889944192,1013.5485423352508,1014.5550843070652,1010.9369706179276,1010.8216962146566,1008.3515030752231,1011.6309296854864,1011.57723667098,1006.5663562797824,1008.789329182732,1012.4600425302089,1013.6702109280296,1011.604776089091,1011.6187869005277,1015.2220150099428,1008.112289584819,1008.0594958939032,1012.7436781810832,1008.4937351038708,1006.6245107235892,1005.2361287840688,1009.6428758630104,1009.6927781866287,1005.612612310362,1008.6663812947544,1008.0338208494094,1007.7153266865396,1007.51983701376,1008.823040294084,1004.4657669688256,,1009.095005127757,1006.6762876697276,1006.8938448950236,1006.5294212805616,1008.091686559763,1003.2786920440426
precipitation_mm,2.633138265824301,,0.0,0.0,0.8451954617813341,0.0,0.0,1.059529621907438,1.2105698036550303,0.0,0.8816164825474744,0.0,0.0,1.9382108785607164,2.085634348791947,0.0,0.0,0.0,3.161345666856964,0.0,1.0284643111994471,0.0,0.0,1.0596431901098258,0.0,0.0,0.0,0.0,0.0343710846987981,0.0,0.0,0.0,0.0,2.3507558190703883,0.669781647263963,,0.0,0.0,0.3241602187129874,0.0,0.6715944964002564,0.0,0.0,0.0,1.091621746785113,0.0162148425328167,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.241786289203246,0.2887534052052842,1.167012664089431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115335165406997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721118578505827,0.0,0.0,0.468302067098705,0.0,1.442115244558404,1.8579455277974928,0.0,0.0,0.0,0.0,0.0,,1.7513488411298774,0.0,0.0,0.0,0.933544483629929,0.0
solar_wm2,339.5341183487224,,369.8062203974728,454.9142614742838,474.47225595726655,447.5606656106291,378.133501540486,421.6468978788997,566.7771068830275,434.5944543286429,431.7741101298737,439.0196532338447,487.7043472888817,404.1272311191796,447.1877754567321,482.15821970224,440.45612993406894,481.10235709566285,452.4940994807597,424.2019334222382,436.16238185068414,528.2352993505776,570.8952736925468,383.5878061201946,459.3341806092842,427.09439331823137,545.9480024063693,516.6675102709627,536.1812914156503,403.6278936114474,454.0642951309263,493.070325942182,476.6693696157176,485.3473953447656,506.6423758392162,,455.55666383440473,397.7436361386122,395.5666041202642,448.1850841715435,407.53597265500304,373.0115276573281,385.4266786126118,351.37833638763567,373.98710920568976,356.8533864411436,489.9305965144511,339.6201170935198,413.8368738569458,362.5829291966878,,336.3763157022652,376.4309567340549,400.2418343699045,338.3959622205866,347.42301713302976,211.36966471575724,306.8772890011808,294.7539229664412,314.33090762974183,303.9890592872141,260.02926039113885,151.68616901251892,226.7444156038021,220.7819739778447,241.31107039034217,204.75288412827143,280.7219968400697,255.9184049403489,179.87159822770622,260.50181735810787,170.14829839799305,170.08186197002058,174.87184421770527,214.5114179854246,158.24323533981317,108.84268830527016,140.18784594403328,118.14244454800576,99.2891895585441,81.28103569165597,110.50600735489247,153.68932896610153,132.56835604975737,0.0,143.51766603202455,14.70576560708875,158.5687933418813,173.64867335989862,,104.7164918695996,2.858815554487009,0.0,89.23244236588522,111.8819675094049,60.9027788807602
longwave_wm2,389.08724278477183,,419.2569568336088,376.27584673210384,418.7777672944823,430.30947941004456,389.73955768970495,381.9011306298372,374.87636439501495,384.6919859361178,445.9656063164449,404.4220111554859,428.0387941740816,417.21868482513264,427.9600566602816,372.69281518025866,402.8389513795297,406.92052846667787,416.4351077131229,421.926261637426,429.1251271232969,438.31428997120247,446.41584888074976,439.4732335811488,401.4081586839246,427.89360123766977,450.3168139912766,418.6016526078271,460.21813624161376,465.243090188552,429.9580215882974,383.70498068979606,440.03243104548807,448.26783276786745,399.5940010600488,,451.589076720708,444.3811176733736,408.6716735799535,406.8370985504173,380.7890284245042,370.903000962656,411.4851486453877,375.63854953576623,417.2649715846181,464.5427290105167,371.6697485174562,391.8625678274505,383.9846148610466,376.7820365741909,,385.5481893678517,361.1279545751244,387.4133363821986,374.2652110878908,336.937371837773,372.1373119516184,358.1322222211907,398.0411048002342,330.2899130559899,368.49624990538666,339.7806058606991,348.9353281617483,338.7989003174376,309.6618505233838,356.9285654878373,304.265817044443,366.0845353650716,338.14088248831337,323.203722893506,317.67918655498886,284.6450545142534,288.64036967933475,321.81371609439765,318.0069209790709,294.13406522205094,321.36610548657507,327.81286127074685,264.0873586797227,277.0915604217315,277.30871878809603,285.8908184284102,304.6850653500136,272.8815864914075,266.78543881226966,292.4776093192522,282.9011018263031,290.8851752699434,280.8061324220973,,254.3895777130152,226.19446850974816,274.83590047800243,274.10176915850906,261.8993402040315,259.69979325807145
surface_temp_c,24.55041211802832,,24.950129988883987,24.64267526432505,24.45923157456511,27.50123518471724,28.25839817681384,25.422933665305536,27.35247322611336,28.99136891960397,28.090528528008885,25.55835177968022,28.519055709242707,28.37125747974541,27.380387766493847,28.02088369040652,28.05653245362741,26.974480661773427,27.97927280821965,30.15899920701436,29.16909683082971,27.77322148208586,28.110525198997426,28.14473383459506,30.104541953530177,28.18983622639469,26.00616731092665,29.01221922999337,24.67430846631632,28.92805782557269,26.228533881112764,29.947977962492928,24.24269446821558,30.09748074705136,26.988549890274587,,26.837426791258487,28.10329132265166,27.95305248849737,28.75015835481488,25.17136116751971,27.473406665720542,25.636623539842,27.817294604754306,24.689646153086567,28.37753529952177,26.52781341982245,23.12399217263578,24.25296180777741,25.85610497840171,,25.816161594908724,25.044906171580823,24.3277125918979,23.509261278750376,23.493255906199224,24.59516510085752,23.15917483358121,21.88576840549653,18.983765961112976,21.33446197643845,19.360666139394773,19.2086062141622,22.3842492006188,21.70859187211561,21.62929328188826,18.15735635605401,20.78937257862028,22.04429914168933,20.253787086787227,17.087573804695122,18.847865657619167,17.172040148226433,16.980484482958982,17.6591922044866,16.308744596117727,17.567408135960143,19.280227082705714,19.3435503329988,19.01040995360315,18.954009111295782,16.787249637184768,16.30674747802288,17.284394909341383,15.409448569503104,14.22137677791801,14.217399768455309,14.935188694264696,19.4458743288842,,14.955098481031856,16.439875090671812,16.861880670320907,16.596956468277963,16.444206972686402,17.064195697405133
soil_moisture_pct,41.07866384847592,,54.5005945048656,38.08269414926173,42.3569616033512,48.00670421178932,46.90953093383435,48.3072754753167,52.25501014730199,40.59272048643716,48.31031485265528,52.53888913661999,44.94794227962121,43.77914736943504,48.74916873668462,49.22029113475953,54.26299570735246,54.08657057267835,54.57115110090606,57.12973997608769,45.01613060059008,53.5559366306852,45.64337737125405,46.08174953229458,46.905788662399786,53.17001537834653,42.82018114686791,45.42369937894135,53.80447435839471,51.461383313034176,55.950446407819086,54.64875485241103,59.611146270470975,47.88477629453428,45.760588433694814,,46.43343582665116,49.18732010494877,49.13321277582349,45.59476771437505,54.436132475059786,41.46747772485257,53.83060298083712,41.75510799859107,45.45223204878898,51.397954268936914,40.315385094882,37.9321223093068,46.79901999683633,48.14023327918999,,50.05391978889353,47.92428374047394,39.43302360243318,43.46494768183138,44.100701658317256,42.48590873280368,50.31488569783948,42.31396781384368,32.2991072314039,47.33074990476037,46.87010631965564,40.818395147109655,37.19113512173012,40.16692028337439,40.01225029096444,32.67036590980125,33.71898703439333,39.22153455872403,40.89121593832754,42.648316284883656,33.382527689455905,30.70097443395541,31.598316935453976,34.33862513716748,35.193278187118096,33.169104962081654,34.119519550526974,31.12173989918648,30.25717479659832,29.70834159810179,34.01154582032481,27.99776629701694,30.569646195778223,23.859207602109976,28.953432635946506,29.84925690593469,30.69788157158312,21.941479001494955,,35.51784894210654,29.06850253153201,31.60031706014069,26.86809937221121,32.25960337073027,25.21347910179236
