variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_015,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,23.159711093493343,21.224916770202785,21.636531525292067,23.3444274899324,21.18749843737944,22.1447893063534,21.51586421508073,21.999780036559795,20.69012226613462,18.439604879168627,19.69704980362888,,22.244170133080985,18.857648834386907,20.090034910584244,17.347869662762193,18.057775878695704,20.046637096692685,18.699849590947984,18.519765249420686,15.568924518901364,15.674245700399728,17.49225359222557,15.152147080581717,17.477980075854365,17.12210285578102,12.70313110161429,16.177367464599683,14.436684342914766,14.705724322781954,16.066585853110443,18.22313142882281,15.531461165374877,17.33011636384399,,18.273241016683524,14.446083312809607,16.878613030322484,13.829400785749064,11.572201550425683,11.634683776348682,14.620958471136657,11.649982382076452,13.193922807355742,15.290591178645828,12.199374736218534,14.741907349645826,13.132986529376218,14.36010625563352,11.161475120721462,15.283965505220838,13.82950899674789,14.809878045217616,12.747016419334576,11.747558280892743,14.068188956224724,14.691244395105146,14.8222310888901,11.393861790953876,16.403831825271645,16.01813951683327,15.893288368416034,,13.204846783083024,14.238902034898896,16.85108641620113,17.496211121767956,16.498784050006854,13.939131730578923,16.225673100867397,19.040526005263203,15.029670852827364,17.120658317576947,16.13231531724045,18.41509275809877,16.629002651565393,19.08195682564116,18.76939176838929,19.00672602811601,19.24767297447216,18.845224749349367,20.34750050489972,16.14008009529065,19.00648095662412,20.275994482660167,19.1703025857928,22.185079451308063,20.20685529467077,17.95117243869247,21.50361234904248,20.14882600146603,20.526499679957123,20.61216920892748
rel_humidity_pct,77.01838070628399,74.88492872173573,83.31882998340376,72.86240931668408,81.63429826293732,70.22339931293338,80.51458250343353,70.39907782082527,78.41931815682281,78.89095864083546,72.79599219490893,,70.20062161640466,73.06443491852087,70.1888652287277,74.02014430987522,60.810649767455686,64.82417871787575,64.38358525572458,70.17394923284759,67.27976598789783,68.8777745030503,67.06036598072859,75.44997823902088,61.906433752550825,63.7747875271003,62.795553166999966,70.23534216362394,60.03203524775636,56.53666362570874,65.1401989705662,65.60217612881935,64.33711134986093,59.172327756413495,,65.03257779821458,58.7874327693224,58.91339641390509,55.86719860243203,64.12769497680021,63.38672385740841,73.49887834107864,57.17787654078568,56.60938657547634,55.758687637271215,75.29058880514077,58.999467250867525,61.586748621788985,68.94436734024924,69.51427349713586,68.82207910682939,59.83415810812318,53.29375935070279,67.07442132868741,59.08806326457916,55.22946223299778,59.98673892258401,55.61562387749312,62.51761912631453,64.66451205115985,64.01524866998034,61.90914081053409,,66.81000497089121,63.65597905837345,68.00561570623637,61.27495996045433,65.44530336645497,67.18746749579735,63.97449545954004,66.39367800864638,69.57441573454845,71.86104714076902,68.22666227206032,67.80888261934165,68.68694073562783,63.87701550565873,74.48061695547469,67.16870934028572,60.92009126832307,77.98863833720051,64.08609404089077,63.45070217865337,63.02194288017229,79.86300413585337,81.84807632207368,65.17148904005461,61.27123794086586,69.57706851900845,75.23240513151447,72.26366351001921,75.2951988991527,77.6531506456143
wind_speed_ms,6.152206811712809,6.93001925356076,5.892149641254563,6.459074365715233,4.862074660915825,7.256221056988681,7.903900527271915,6.465532846947153,6.6835027219848495,4.440381455377385,6.522634160147272,,8.087104605410033,5.204604455892542,5.363441549963141,5.214744977458935,4.19921474437892,4.985268616196636,5.18226594008393,5.924606740428342,5.09791945571064,4.755419559255672,4.578627175319279,4.738368624488072,4.907024939293744,3.802316620309317,5.332015297756591,4.384479742088725,4.10246853950583,4.294764699984786,2.895643596980172,3.983716259008461,4.796065131235558,4.824965352170565,,3.899887380485697,3.113797173706474,3.1438103723366853,3.717990371129575,3.3603912342296764,4.002965377989422,2.473551890203644,1.238477130957356,4.977156377786631,2.3143824247924174,1.9328571287898608,3.8348154135572594,3.647709249127984,3.5133653038391124,2.2856985193553854,2.486292515469327,1.4275397572203612,1.9540700126493764,2.1612605626830272,1.422777288176542,1.5597151826221465,2.762427046433706,2.41867216705974,1.909743879039684,4.043709405171988,2.624330349807457,3.6521100750269575,,3.6707938377767326,2.343019968562311,5.533279874524478,3.9938802721044304,0.628486086274441,3.622320865357121,2.4653866910285167,5.069646153089267,2.716309297549216,4.113196172865456,3.865773096630007,4.907998825183758,4.538842453578609,5.0425114558104775,5.348221618037017,4.635956069879004,4.604309275017726,4.08198057970853,6.06612587157449,6.502878752559882,5.3477853439327445,5.388401407255966,6.934070604023658,5.372306118127379,5.879126064988158,6.964400225779499,6.473666085595495,6.450901964323385,4.934594743770512,6.160877887286706
wind_dir_deg,250.86267973364,200.258250136786,195.9249632379256,236.37376352389632,206.1520151698479,195.5459958833545,201.2883128665335,207.33144934721344,220.66338192374783,236.67675695806213,207.42364690739208,,185.9752294707221,177.9168244983233,184.37374384955584,181.0670202871684,176.0478587839512,156.54121664467024,135.55834189500732,149.59662431805597,129.62632243675736,140.17887008468296,168.6077423901505,120.96409151889765,168.47707733408706,134.03437791392722,105.38486399187896,115.7614910787168,152.51396543956355,174.7606362923214,107.03217170076628,134.40411397559677,75.37843831370773,113.5239269830688,,66.63082671368548,121.09956676488608,86.12972170781084,145.4653626657559,123.3565575340965,115.81429593166246,101.7206320848132,79.90447598987144,72.10987771093076,85.32401538094034,81.7917715533893,85.41036055070686,67.99845148417704,61.29405500303697,44.588562916871766,114.92338595485774,82.07928770826743,115.2373365117606,93.24373205705648,112.05231740391422,84.78650063664332,108.85743395525132,86.6980522755305,89.31448172030903,100.63500542224588,103.53795141342547,114.40610141293337,,73.51706107369785,97.7164057012361,116.00745370275808,114.22897420226391,122.78693632004764,123.1210975123848,129.4820290560138,118.70432783921952,134.0436652039541,148.10019302468348,75.07100992904884,137.56988751076625,155.58570479144288,137.48765183470397,156.62094432350963,114.97795920711305,147.46069985768312,148.5593144543121,123.60520819582024,177.43523972737285,170.07622262316593,195.97441223248933,170.61890552937754,202.4674591843871,185.4459671930076,200.19907766917933,184.4824806788569,200.6953516475495,208.24531591247512,227.782752823036
pressure_hpa,1011.5935136028324,1010.3945109498692,1014.8516732979656,1013.3420790429224,1015.4152184959304,1014.7166974517412,1016.2732205898652,1016.398696884116,1016.3508537536056,1014.9061899891984,1014.4586060068492,,1012.1866195373264,1013.3229244734724,1013.1293391817468,1009.7531040097964,1013.12201333366,1004.9505422069348,1010.3684182360709,1011.3978733515406,1007.817012803737,1010.5437164612318,1005.7420157166482,1009.1692914077591,1011.6212982458312,1008.1422237253048,1010.1056730075036,1009.0302483136696,1008.9405634018674,1009.773680866702,1010.6648381533596,1010.4744079699876,1005.8598193573482,1010.997068961694,,1007.8467380076293,1007.4251717753822,1004.111309424268,1008.2719449701216,1005.1069596812962,1004.59295079634,1004.7687017765054,1006.9470040571008,1007.1605175755578,1009.034468074887,1004.9684102141024,1010.116437158486,1005.6695387365826,1006.888346191592,1006.5751691433542,1003.572713020829,1008.4174306190042,1009.5361974399216,1008.00342031148,1008.49194842746,1008.3924138806304,1008.2866484906572,1008.5361343634228,1007.7464966158147,1007.2194171201712,1006.5452987677312,1009.2826839500192,,1010.1575267472556,1008.5314978186468,1007.8241857303934,1011.6984843897332,1004.2367534328298,1008.1861666758424,1008.608632378986,1006.235922367472,1008.1349515540436,1008.3500918178866,1007.4451646953712,1010.374996490602,1011.407081152591,1010.314449406649,1007.0575994069384,1013.5898634782958,1009.026365933545,1009.0220451289777,1012.4507584572564,1009.762174925002,1009.7739472430882,1012.3420288328138,1012.2339743583776,1009.5549118718852,1011.930264542597,1016.8364665102778,1012.869613385946,1010.1335914370364,1016.3606990487204,1013.1666469964032
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085561093556514,0.0,,0.0,0.0,0.1349243423695154,0.7425062943982335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073001868951756,0.2918888073446183,0.0,0.0,0.0,0.0,0.0,,0.0,0.212238004327648,0.2141268248310019,0.0,0.0,0.0,0.0,0.9897346141205824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278523747414604,0.0,1.7273457674695771,0.0,0.0,0.0,0.0,1.6264292052926714,,0.0,0.0,0.0,0.0,0.0,0.0048704157451103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921978330756827,0.0,0.0,0.2875457116457803,0.0,0.0,0.4407921051126034,0.0,0.0,0.0
solar_wm2,397.36362127228085,375.84964407142337,430.912966457171,374.87804869816057,351.2608648066374,380.9837342402757,373.3593915167209,311.8628838100258,345.49334385919946,329.8434589375095,343.275126388484,,343.75353303602503,317.3621637994409,261.0063840719573,224.04196338293505,284.17445589438216,244.6952929935007,264.24494143160337,322.2097471340721,230.351200955476,255.9934731709636,222.3405397983415,186.3764928014029,186.433801019066,206.38661189710712,165.9342554847926,171.4198693267362,198.2439300475104,172.35253071866995,157.95053232912855,197.8296442571545,255.27009541769587,221.35641324699336,,216.3739754309073,146.96815929328895,101.61465903583029,109.65653798658124,153.70191338191498,148.8366065872514,82.63513648402834,90.31349585797226,76.48078356409528,99.89634715143666,3.5278413060971445,93.81768620390623,7.498515952734735,8.069113832589537,81.81915719059373,56.63606380962081,143.04274621202904,45.78413150285938,145.61714809232342,66.88708516894076,87.1497645844395,129.2938894868562,162.35354923190357,88.94269932131682,79.46599644259216,158.00221290241228,86.73349302163727,,175.36549829758798,143.6658637171726,112.50206930330631,174.87181282510463,178.7381252648389,158.20494487289355,164.38656057252751,223.8845646221231,62.47951751964908,92.07980103017351,163.95975572657295,165.9999582329806,181.23408050581205,294.8657805432055,240.2670672967245,260.97280897976367,306.85942513760983,193.3167701791956,209.47514921108973,255.04714594292247,204.10242846374945,337.5585559009694,217.38658735046096,301.0200164846978,330.0142604752375,205.30416911116976,342.86276887512867,359.486969473077,315.9246103828245,298.08183122168987
longwave_wm2,416.2702528511395,382.2274455769288,375.7104152165669,424.5307246069453,408.46263893132414,430.0415013087652,371.1559900317536,381.3533025959509,374.9009854589978,365.1587817896306,385.1685363277811,,396.79727323681226,363.8861886019822,331.4559916230052,339.05717766517216,368.95569481219786,341.5676375174259,336.73126623866614,339.95677345805603,315.8646251248307,326.3536654046246,321.9280821761459,294.40313169069174,293.2870097698018,318.57006010637474,292.9009215640381,315.39528842435914,333.8751489358296,308.02513106750854,280.2067625417696,331.85738815607255,269.2670868230194,260.5587411491181,,311.9098716440042,271.0946294432018,305.5887185325976,270.12787465871315,281.3210354227733,279.4164149659797,235.9023784833722,286.6217552623974,253.1415709935928,269.208832643345,318.1680845072338,286.7308362430456,302.53389382724043,263.2995232522304,238.4181370685541,265.5674061858313,266.2743662466901,245.42272685525936,287.9803481167286,292.36884240565973,228.0058109796812,282.9506347322208,268.3757269846336,280.60350171122207,273.03513740745865,271.283016574671,309.88823572903937,,290.1835402857058,289.6320541949164,289.01924325143455,265.2033030309145,281.43257724285,304.34418347679826,339.45552306709595,305.04132700646653,271.16479464839904,317.98656689196895,328.4815702437925,324.5173751491996,306.8044847975209,307.27928192879807,324.3964294336864,338.5462578956675,321.64364403972485,322.372987169711,347.336182310996,354.9765069105599,330.03587256996445,368.7136725578613,387.51443718087967,391.00768017282337,378.4113740058631,398.6889290421136,359.6700018512766,393.3626513068826,377.5326162185488,375.92808063423286
surface_temp_c,27.279860330510896,26.53409051759097,24.894270423900068,27.45394559538892,23.54313223245219,24.822784085153184,22.47259151147389,22.412315181958853,23.899678863302395,24.804329422949507,24.59123068955534,,22.586987281475785,21.929215659910515,19.44580760308537,22.60844596504572,21.60733757437617,24.05344591447125,20.630497349501585,20.61969495449389,19.11261940588492,18.45621560234289,21.72685968706969,19.265127573546152,19.73487461923792,18.647708149600803,19.60049656204754,17.03765721357027,17.635555771096424,17.66694671393624,18.790839622665505,18.697058494906475,16.978748747250847,19.08635142174441,,17.005298089775216,17.467177808037043,17.146645224073826,19.285535606222027,15.173899620350015,15.815647143230311,16.12368068680939,16.15191100869548,15.894954932947748,14.57950322600384,16.071084744032667,14.052103342978846,16.893927862694614,19.14430240078816,18.357330315587763,14.292483244450588,15.473042338928392,17.28820735574878,16.42084945749992,17.58678854390584,18.43576044864968,15.418040850262964,16.249946351954012,17.071334635491205,16.26017681533892,19.08809252800247,16.84489913797141,,17.748501699752897,15.452681693525768,18.174235756185617,18.014175523554513,16.76387505772045,16.25780769755706,17.829432554487965,18.17689775862718,16.81715962282999,18.203287890103784,18.63267852600188,19.86103309921381,22.265389467576085,19.201790219402035,18.13421332207973,23.57213842028601,20.142584578939218,18.49377995512032,20.24038772576012,23.21193753895559,21.574652505461493,21.43351191687401,21.06330135814101,22.1016075153458,24.786889237385235,24.55262619446028,21.80916964373499,24.234298283482133,22.36032341436412,24.298669632081065
soil_moisture_pct,45.73721919533183,49.896693270979725,40.40817314797386,43.54675024689924,39.89868820077123,40.981150090442384,37.07465437424132,46.07783065774196,43.0410949883679,49.80098609475834,39.28970460848924,,40.352223840465065,37.60863257959701,43.95213470488872,37.59324091654928,39.575199851622784,39.61305056979116,36.26234802049473,36.114743607419314,37.67144238425954,42.6920581064234,35.18058212023556,36.76554801061038,34.235358391576995,38.03830349366613,33.376261554786645,37.18124128853719,38.30092027254057,36.0336465286328,35.56261453558311,36.01524004811932,34.415859133867755,26.532212875931304,,22.03720834094989,27.70622978549344,27.06811624824567,30.40325507530157,31.153413732945925,29.71053239591756,31.085598343977058,28.077785337058472,29.295557946313817,25.60436766505053,31.525205025442823,38.84603326047648,23.2007649835671,30.888416807572685,30.32191327313172,30.941815273850235,27.033514186659787,30.03533210210882,41.52666151971025,29.18615345226495,35.13738878102734,30.63338560737521,37.05149398665043,26.556360510504565,21.31439849726544,34.19558463436825,29.15122244560913,,35.096641396064946,30.82367033327021,31.59910424611008,31.077420243163026,39.05131725159666,34.02696535002906,36.77810330619223,32.73716984746748,36.92608494644732,30.792212419463468,34.15770209985311,43.16482729678392,35.6266785197351,44.142630808982005,34.68308392829481,36.73455232063272,40.160593418438815,36.90313276663951,32.65752671166165,39.87876010933972,45.89690744161585,44.98273134070367,37.22882372524751,46.4922199295799,36.13600813373022,40.4088924437545,35.95034920552118,33.82789786964575,52.19480217525828,40.05872460435856
