variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_057,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,19.80350841626433,19.26744478293194,19.51444454383536,16.875479962076643,19.592106909361217,18.28640285763671,15.569108074560582,18.084575411329656,17.507079306561728,17.925707990186144,19.16198730903408,17.880034845321536,14.077112866332769,,16.565346843216634,16.13989897373224,17.838381546236306,14.983227867335168,13.92353705940079,15.109762126539746,18.157459749682523,13.941216247499206,14.774731419566969,14.557299178615876,14.160380149901124,13.17494945837644,14.759566311170095,13.379071006586823,15.08078409371032,13.391808023750656,12.810252969004946,12.667512517586978,16.671795734949164,13.943412961929289,14.723807456346368,14.956863138197804,13.776593291673263,14.1116876342299,,14.49989875172922,16.607363043115257,14.655096907130536,13.28848209210963,16.841964140844546,15.77741106908332,,13.050589835143535,16.29944953659075,15.202974485421771,19.928300552491297,16.541432148540267,18.36863208719346,17.606672617208417,15.9699880236928,15.731871033488147,19.2871330235212,19.78380252743361,19.116447182545592,21.59429289247456,20.976801647329488,21.999781307537123,19.60718568826073,,21.391315996247048,24.612313129169213,22.17443485678363,24.37820292947848,25.29321506588893,24.36847705815545,22.127507794715186,20.57525197511193,20.56872348625097,21.42720062309939,23.287331771733243,23.821422292865208,23.11694070851857,25.02550934047415,21.98360215257097,23.442655164576472,24.402827778543745,25.71477923001665,23.82802133354398,25.035977191121724,22.79420894191252,23.16124689818286,24.92674130760779,25.70799998187153,22.443053821394614,22.673002115743,22.073767796722503,21.914548349305573,25.158497776285493,22.516573350031265,24.758358756967105,25.324591792335053,23.138988813183868
rel_humidity_pct,71.31208971370945,76.65915994157177,76.25232900293467,68.73601434594981,65.08726475660494,66.02448798526817,70.77925903033955,69.46988123826418,64.9439479835239,64.43347614840711,64.1135134420347,58.7688184100179,75.7128439764979,,67.10078815077793,58.98706760093708,62.449566729285,72.05708926854571,63.88611789222052,57.72315706183114,67.97100172027677,70.55330304857252,62.65201130924879,62.533542670308286,59.446708660625966,62.27251302725558,52.48470402508127,56.74053858286332,60.075379179393664,62.88014860099605,67.47535651767744,50.00631106556749,59.62152379118825,68.13104760660225,56.89082910399237,65.25927064127642,64.00588830386654,67.59693418695859,,64.55487789130542,67.1679415933477,60.30796334209842,76.82833894796607,67.27863380643323,70.40178435122773,,59.86949711549021,57.44063407732941,64.15087288979066,68.48829822542214,62.68000047764188,63.61561104455506,73.56710091820597,70.38998292196717,66.75088794999911,72.82815347571494,67.65930373521651,77.85939800852569,70.91340645959278,65.0935364213694,70.35517866607464,70.75331187883033,,71.33201422128718,72.42647761926514,77.0388407026427,71.18408597768716,79.22688923385432,73.22684492151045,81.48567200240127,82.82617816128382,79.77705805664884,64.18375442007597,84.43967919729593,72.60302028248874,76.13247876180586,80.85723109362672,83.1256572794138,81.89653057954963,77.68519745562884,79.8090393625088,85.0748224130288,83.77792063621138,85.50360152184973,84.83568423100863,80.22091053932691,79.58743816641919,85.95944731322052,80.9350988234347,83.92457723631767,82.5975845828876,82.64773700146237,83.6339305329067,71.08088066596801,82.56539651155991,79.59779323973856
wind_speed_ms,6.7029829078697,5.568984890024161,5.14990697942871,6.133719151555195,4.58676879412827,5.76695988454805,6.006207398195658,4.677445391406417,5.672848905399545,2.7727350477441712,5.166935829744353,4.202153329431021,2.3278577176542985,,5.238291227527456,4.327508986889291,4.976168926191139,2.0527508842129163,1.5169026713358005,3.404997879476213,2.844025641191044,1.5971494615528965,2.2307198374666424,3.072700890791348,2.7048644730803675,2.622288667230206,1.772089101585509,4.8247525850745845,1.5210034520691582,3.6081011466861215,3.75614159737914,2.38020158473307,1.5382353554721144,1.5399415663989262,2.260775416859025,2.7561206337202204,2.5685179943597145,2.9834786610410404,,3.947653419685405,2.3537979050083684,4.729177592029142,1.4691049384473978,4.580447256985666,2.966044408818036,,5.132879062931121,2.456363852499585,3.670601431326204,5.808566693177576,3.57738863405312,4.654933169079578,5.970714992824349,4.62428677268903,3.2317541620014163,5.062408838356,4.754626154188601,5.655541362737899,7.459585320173592,7.6053581457227235,6.661004154573896,4.566881141729928,,8.430173930521802,7.0529009424043565,7.877130054953486,4.796625820590057,8.17287343423376,7.43977877240245,6.846901876626885,7.567341974054191,7.388954107530338,6.69927373191159,8.260203833421647,9.338972630387431,8.434543591978452,9.400184888001917,9.82817698062299,8.671891909163577,7.039258236874845,6.196936961761931,9.22803376590361,7.876551079930107,8.78622067874242,8.53305343431403,8.565618978064174,10.27145583007101,9.010972061800585,7.112964610581495,8.581350571242599,10.132274641517755,6.804276477563048,9.63082502026005,8.96423104098351,7.199854201238511,8.545205333009323
wind_dir_deg,232.5799871129461,208.5022587833161,217.3547117963637,172.6710145529488,150.43154873490062,143.6541995055258,194.45594839980947,172.02698893888686,110.21676632688548,163.95293530547616,160.92235193410244,112.83459277480536,138.17500954340582,,159.6020248770873,141.48045710528243,95.71364281215872,135.43873694845635,75.64811221042848,127.4518867678824,95.85756530686056,91.42354554209086,66.69231028841725,93.22500729089349,129.22055467637514,123.61846932680535,70.00952024823209,77.99769802329703,96.5477098430963,104.13836154445112,70.8251003555005,80.58494166209704,108.67458116674794,101.52548263558369,106.34966051469723,87.19774724350349,111.88169842756852,90.2127629649141,,104.6436169633748,114.45406294270894,62.581289933757525,136.4971000528397,110.19094663743245,84.40542321058217,,102.894165927675,139.951578561034,117.87559485217614,118.72361947487664,144.35240976810604,139.3091020173216,172.52947567142922,181.905074513438,164.157964311388,204.294844357422,174.8010515143665,191.8727213353574,187.7000613346847,183.71724919364257,149.75047561380518,223.99762171914327,,197.71854388374243,256.826566870791,223.6145633782414,230.10995994170577,273.4970728388097,254.03477807203527,247.77677940458392,271.5363918158387,240.93646169995208,272.07639014420914,272.1102656694815,260.7755622165118,262.32253187496434,236.2910836067045,261.7607128470255,218.05094120813283,250.3704780828943,251.7563361897701,256.0166335664396,296.58393362628595,250.6807429384361,288.9074336165522,277.7185857367519,292.92242961985346,264.6095357227551,270.27458294918546,259.6497044718299,266.7385474057803,241.12208528473107,308.13210577413673,261.7649078226144,245.47293107072423,239.672982735382
pressure_hpa,1012.5558697062984,1014.4968749100516,1015.0241595829276,1012.5546811076044,1011.1693528129342,1013.819512240406,1008.6886558556564,1008.385732424079,1012.6256291413308,1008.9996286236474,1010.2886438379402,1009.1554610037554,1008.1040398725244,,1008.9046794870902,1011.4537334419452,1008.7215051396736,1008.5868381319252,1008.7588682493488,1007.3820892819832,1010.46476767376,1008.9112424946302,1008.4705120631004,1006.8133174846884,1008.715457598732,1003.645525866908,1007.6944774503164,1006.4513828755493,1005.1253968680028,1007.3814458454954,1009.486697697079,1008.5951141596844,1008.8910621162868,1005.4444163325414,1007.7695782179616,1010.7153137932876,1005.0178886179846,1008.6266718730072,,1010.1701873786506,1011.899488781582,1008.209011841862,1006.2398719134296,1008.924318366193,1008.3306514922734,,1009.744982113975,1009.231760081325,1008.4768724191068,1010.446450430374,1012.565923397164,1009.5039436485235,1009.7185253995568,1010.4114153693451,1009.2441073427908,1013.1570488261478,1013.01107932124,1012.5371133035944,1016.1519261421035,1011.6876362186364,1015.9510552115,1012.73491853366,,1010.0024076086792,1016.409980332294,1016.5045033648032,1018.3628456175692,1016.3933556470338,1018.6158847717936,1016.9021237186656,1015.4318547164328,1014.6330220848164,1012.9907839688232,1017.8304457860525,1016.531087580735,1015.9434038164104,1020.0888561092344,1016.140951154763,1019.4193654761508,1017.0309269556268,1016.3936762935256,1015.301997185814,1012.500512603283,1019.5878004147024,1010.6706716455368,1016.484734810646,1021.3297921868398,1019.3193473622786,1018.05756936796,1017.211872760976,1013.5757831851244,1018.46698660548,1017.6902420629024,1016.3152697716396,1015.3688612239656,1016.9822483315824
precipitation_mm,0.0,1.5955325999001002,0.6936192141310522,0.0,0.0,0.0,0.0,0.0,1.529199836160709,0.0,2.619410320852872,0.0,0.0,,0.0,0.0,0.0,0.0,0.1406503534824984,0.0,0.0,0.0,0.0,0.0,0.0,1.9471855670551832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.2928985624884373,,0.0,2.741395380598087,1.7244949025764384,0.0,0.0,1.14963374911243,0.0,0.0,0.0,0.0032489456408505,0.0,0.8671651211757339,0.0,0.0,0.0,0.0,,0.9548720251363656,1.3170183013564682,1.186015292630208,0.0,0.0,1.249274720662723,0.0,0.0,0.0,0.4554712722198626,0.0,0.0,2.360898706511628,2.1829566764066866,0.0,2.0754828215304286,0.0,1.330971866676251,0.0,0.0,0.0,1.393359549749804,0.0,2.299432093846725,0.0,2.2902840287939243,0.0,0.0,1.1447752317708395,0.0,0.0,0.0,0.0
solar_wm2,374.6807354866704,324.7176788071147,345.7017377826008,261.6661424841796,291.3835047596863,290.19647268334086,241.4289804858049,225.6231228354229,210.1211155088261,275.0784083880249,243.545935424576,268.1515842224473,151.84881648816105,,34.48534878675041,221.95986799655927,146.74856891026008,222.06044943147435,182.06535767447247,64.74417666543718,81.50885315370685,56.151701777470095,110.36827848548178,110.73015643357834,105.4723840964748,110.93055611114129,24.758312866079144,98.26741827635172,138.62575441829802,132.56525424474668,76.89361652838713,115.1863886409161,143.36459029004158,128.66996275626838,149.85093402025257,172.0768332245161,85.93268549554033,146.18463032624737,,55.72977981353361,0.0,127.54997599745651,133.61444222484658,114.82909458043272,175.93749675747966,,157.83007534404052,54.18820222854252,180.86427914028445,225.1189295614344,174.6661952211764,118.29854938234271,198.55199778471209,279.20904939885065,267.4059900455958,338.39534111613864,449.5249996472253,354.28995234763545,323.3080968353501,369.2402250597698,316.44012779969546,325.217749408259,,414.36749724077777,412.16064459114847,363.028511951046,499.5485149318848,473.78936617743295,512.5103050675287,427.316379506848,477.0508006447176,432.74115782490514,430.7802177256818,473.7599042708079,378.5563635902688,419.3911680368877,585.1116954705165,465.2772646952801,455.3369334837977,465.3526263708671,442.3640649935805,422.8938590778952,493.2094042335728,430.5099094985552,463.8713629812466,474.3143422538157,454.6401613960276,519.1644885251884,433.1549773328173,427.0072641202846,494.5579648330745,436.6972229656672,414.3280912097436,507.39194227389095,409.188274042652,395.383833110477
longwave_wm2,402.6875580209111,359.68503162847406,375.11483149431007,358.84143180610124,347.85674011550554,333.6266888807172,349.9271640011805,314.5856185703943,347.9513477922299,336.6511723777049,346.93053547197337,293.46424917453,290.7816122776104,,321.8988835600788,358.20961255910936,328.71045503850564,277.67767063300903,277.21349964413866,282.6627059111747,270.43312507238966,285.93377616611616,279.6518563245537,301.0541891980515,258.2861570338046,245.47561267917536,294.6724432531962,298.3159009268073,243.73785174133616,303.3068410350271,271.06576867729217,292.31392354831706,264.70613453244823,305.3178470282935,298.4794968464878,282.2931630239731,271.74613988105693,258.82502393720966,,275.9901398898982,285.97560655223305,284.354881142316,284.0680935195372,285.09075857882164,296.70802861841963,,307.4270366072433,328.5402779033106,321.42963148717234,321.2447700656379,306.6324999661728,316.57025092618585,363.0560054206997,357.765729774912,326.08763812811287,363.4547194307281,358.519357907725,368.82476586925554,372.5540408243115,354.45692700288,383.6845130083199,367.41607243373903,,375.3238261829735,417.8819816438367,356.7257777163538,373.92590126878815,416.39614549527033,421.1238868683309,438.7574761753793,409.5791052773411,410.9839874157609,419.3891431410138,403.1806497697538,427.7810050317037,424.7027757338113,400.0846852161818,443.9736305605562,429.00816314374407,458.1733621344998,440.1372876921236,426.3232804634257,405.6232865514316,415.2788019853646,425.0337750128935,427.3941870201805,440.2037692366189,441.23765913702704,410.8121102215195,422.5779694587766,404.5094601414264,447.3471543879508,432.4938660978541,413.37414522757393,439.3744331254274,446.986050327088
surface_temp_c,22.497659548543503,23.86900210233489,22.69767755985836,21.675480124313005,22.280223444691845,23.25805383092668,21.098799241674307,20.809985893036995,19.699047962322265,20.966406910855827,22.86352165036524,17.74779374923802,19.48062568904993,,18.39297379779712,19.73932662612769,14.77834236478345,20.10339520893108,17.82265587880511,16.81762601546179,19.7124086292238,18.746778000127183,15.825434466935793,18.60482874822348,16.948275865168853,15.2373669650983,17.83603982614438,16.23767787811126,14.833248912466685,16.497968454326045,16.850314928866055,18.25496565834164,17.471347927116263,16.26305414033274,17.006751607882663,16.51054436920722,17.676785337514488,17.360556226443023,,15.672207598017568,15.842466669472492,15.97380173452763,17.783461076494074,17.36707921043348,16.477017419856306,,18.003310398837463,19.625457433962204,17.80652447450967,19.08189074979148,18.72402024582741,19.47597199240296,20.40887584455944,19.98915384252339,20.898270754649737,23.389338506830462,23.44550418462648,24.805754278323715,21.94898160172741,24.449915749380068,23.30714746254872,25.12396211654763,,23.935213208032,26.45595934065399,22.60242005036016,25.68234457345229,26.409948359341048,26.568709722190874,26.877460597647527,24.49239132505769,28.60463332483872,27.36022635858972,26.259856249213986,28.605602482774067,28.32014647370748,27.91028737879598,28.45064813846165,26.678023889206703,27.1281789783629,28.96993623609311,25.008795695595005,26.71800593288491,27.764461841216832,26.684033580788107,28.899165160080585,25.27114909357742,29.99800521881258,26.07082047264736,28.9906295528436,28.53906538913046,26.69098203196608,27.579790440957524,27.618336143652485,27.066267725316063,26.46852241888
soil_moisture_pct,46.872558113682935,47.80532749588946,39.00209421369793,45.48589191679932,40.36858257383928,43.97523353720472,39.01400654602975,41.91557146584243,29.64589994141136,40.42638361061343,34.39372537190914,46.02525153079653,37.965408117740665,,29.88501184339981,36.1040003895886,34.98226184272913,34.94165987352181,27.11024945327929,34.088965691690724,31.66535100318297,30.23885703224341,36.26866340634496,30.90339759996785,27.123283686727643,25.134851126600708,23.26815671672596,41.41957798628808,25.211274799199284,37.155500049386745,26.332199349010423,32.16236546370801,30.95418053794404,29.68748315713608,34.0711441765305,30.715092811338263,27.07533014195825,34.34683564984178,,30.667484355338384,36.13662468282068,34.453942966584115,26.005781113201643,38.546591887826686,33.77223965468052,,28.266653806865783,37.77356015406615,31.67008087853353,37.31812568114492,37.204443283279055,36.52088609516625,37.13551897882184,33.90118031974312,34.20005403453129,39.725729942199216,42.82567586105026,42.2777774691205,38.72458133081325,48.66555413842571,38.84627168290181,41.68834702570445,,41.14853441774601,45.38765949556476,46.64385896066016,50.2072999559388,48.486813915077406,51.12624019878553,39.80955985014547,47.61861595810021,43.66883542586275,44.155896744700605,42.09864934173,45.93136013766625,44.87398416105354,50.73998795422743,51.61275794580012,56.29892514036205,48.37330896329474,57.36961180190101,48.387553089359656,44.44610047221875,45.97075570849203,50.778796246482685,45.1021809381305,53.34002205363591,47.2087170931069,49.38098055284387,54.39942123002564,54.52435736109476,43.70825064958659,53.574551800928894,43.60958461053342,56.17970883981771,47.62071871332544
