variable,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,18.604256736047912,16.881687016375874,21.68201055689953,18.846260194744072,19.807289633764093,21.179596127078504,21.025376067493063,19.152954410138456,19.776973826460736,23.66843525078387,21.617845414676005,18.175323987681296,21.12069863756755,23.16429011503676,22.425943004254098,21.719026540364982,21.46217427705873,22.90973267199625,20.695703134281803,22.734924462747845,21.039008002647822,23.83611536913192,24.246957969333675,24.96244448338438,26.42570816263856,23.391535515452546,22.6186276956586,25.340059759467174,,23.828382304764883,21.77537352754973,24.23433954077522,27.264180921607714,24.14733888790236,,22.85996063806644,25.95821723057329,25.975482032614448,23.150697498188045,25.268468319995204,24.33982962487401,24.08559377931602,26.999507014307145,25.10688326958001,26.72516768105081,27.392822774180065,,23.792769429264865,24.68568162771754,27.532497907531848,28.52991303167205,27.65374839285628,22.40439770436028,26.874137188201782,25.26620703542055,28.02492042239559,25.79093483857916,26.474562193506365,27.162635371615863,25.389904507928115,26.75804787732497,27.81947459075966,24.78125031511276,,26.786091911561417,28.426267287223943,27.19716582505664,27.15223339554425,26.316999357782866,29.97305099796157,26.232192641150963,27.884598799318884,24.88714248400027,26.334621724745624,25.46881577830049,27.878286516074127,28.516570508148053,27.23710952185278,,29.11846353731396,29.47164516459809,,26.34724699985922,24.907478436511497,24.776563520829896,27.058277874369743,24.597367710632543,26.089544171823235,25.865517943416087,27.87516428393884,25.0526307654084,25.82630232034957,27.11786197209333,25.88484508793189,24.10125602481225,23.40183096895347,24.040274351380216,26.34102633824924,24.07462685613809,26.73236218267914,24.72899696503725,24.62913652761426,26.3080849634655,22.78492767595676,24.295898474882016
rel_humidity_pct,42.38235680934585,47.84419224109108,50.60561237227871,49.23686388187813,48.308362477375695,53.0481854728473,50.02038520331007,52.101571471183306,61.18325966215335,52.32109888665877,49.05429019107886,53.35956317019696,60.18056962061135,51.20869571069245,62.370086379305455,57.9490160419924,60.31368832240583,58.67445870088518,53.87075245490089,48.817516907488816,60.89845302351452,58.85045615951963,55.43988018152597,65.75047471907368,66.54382246916731,66.11794815948787,56.88665544051226,61.77078380713627,,61.59743008862652,61.06368041592223,55.66517582032777,64.88336711710195,61.32204740253637,,66.10544103052618,65.18380902209901,65.40930337464705,67.03916457128685,72.23459511396784,65.74477049428052,62.08886164479249,66.88539305372478,62.2574960431938,62.206015860543175,65.23615003413173,,64.8692827604278,69.5798629611899,67.80626890493954,79.59666696782939,67.39045226868618,64.23178099458265,61.42727716528875,66.8946302737917,61.41434643981341,62.38306136470477,71.0697805728866,73.30180155187746,70.71370361540289,58.77581473315799,77.92855012811718,75.45889915739937,,65.85662673618887,64.65122869250179,66.81783235431513,69.3077343381423,75.13372883419768,62.58820116304965,74.61007301108485,72.44468660877371,69.0991205275586,70.8529794575889,71.5095790639221,67.08407470055144,63.67505734444763,72.9627805074392,,68.34760499547475,67.19912412033014,,65.78120644008136,66.98407902460583,73.63983239125761,72.33412894454513,74.80200672867453,62.66377045456183,74.20423843147533,59.161446165314416,78.22769402095277,66.02487872807194,70.15322590238141,63.76557261566796,73.13296599290398,63.0309000791879,61.33072637377426,54.64098164615696,67.240430615959,55.37405195628863,65.44303063128461,60.43127700007112,64.40843457629191,55.414268071688966,66.40212252134069
wind_speed_ms,4.738512699614388,5.909523529791317,4.556869226804143,7.039580851699053,5.573272289026032,3.15775996147716,5.654993211789869,5.93191950157384,8.58231749664602,7.14559882726746,6.098706310284027,5.3988729920780445,7.595264945278293,7.594654718182923,5.321116251696375,7.496423213945447,6.056656765223584,6.105908087202851,8.565156300510056,5.477140260618892,6.854159428820466,5.464573118562171,6.555750071210274,7.603857137510339,6.445508618126083,6.119902718705288,6.5819662078940135,7.894967896713904,,7.540245332466471,6.79294634430986,8.243211107174286,7.1179689526698775,7.887622210903275,,5.186002657852637,8.521491131960758,8.331013864323326,7.80819951769552,7.55567238056341,9.901132128474517,6.509959435947854,9.615955658684657,9.987614197918267,9.054303010235742,8.91849410200776,,9.24144480548165,9.549449534386415,10.280613593768246,7.420270970497325,9.54507660620336,9.916882294712716,9.115617016185952,9.156774926310522,8.512284546431408,10.744793575449076,10.721510305037077,10.166992990565795,10.025780070706356,11.77313809866236,9.893785342608092,7.9525262804098755,,10.356910130757743,9.3647403136847,9.666369528405346,9.025808630813565,8.569227608404038,9.43939038525106,8.073018321004067,10.368223177565008,8.568439394735886,9.834589713166054,10.771818399677263,9.677229889046298,9.17037304209197,8.909599642462656,,9.381433341174755,9.970127953255268,,7.467413702079343,9.626848400802844,8.202915975454845,10.230053014257017,9.26223393015742,9.316855366204718,8.654381781476399,9.276887851729011,8.811521237378118,10.093683388247598,6.614360170257664,9.322866788168906,8.248500680461825,8.788478241426882,8.679598059013841,8.36584554918505,10.052182131508516,9.259476351771678,9.125364259331471,7.784987680394325,6.906379809476928,7.797116102873485,6.710946153704903
wind_dir_deg,126.38996765373608,129.01939857728448,153.711692702476,141.64897805992783,122.23459137660632,144.71516660562853,121.98590619698795,119.63360580709532,152.73133122557212,190.12702529089057,169.42898241139528,159.7810149688341,142.73167438702347,234.4829952478598,155.92846099748942,183.8275273272397,176.89985173649154,183.0278896263206,193.76141677975303,182.99061084723505,200.4532794012688,201.33023789369133,211.1413376206998,190.62630554456592,182.21795253776395,202.26094250036647,193.19670927120944,238.0551704498149,,217.6709000456818,221.0944057735747,244.6030817508796,256.73009216282094,264.06755136183904,,193.02206573589555,252.7283529123493,242.2717984347738,255.54213239690355,209.58804496939783,222.25220589353032,238.93494006831835,243.95557614179967,214.5285162107688,264.7630357399006,216.80796766641663,,236.89976096340064,266.9995021098613,289.7978978923834,279.0664442590044,267.0037973687413,307.42117459964123,249.18033537782603,241.1741598797213,251.90571147857327,289.3150508522683,275.7273431685856,289.9295936849294,287.2559155205281,272.1874720305642,261.70791606790687,277.42343835599104,,257.305702753482,274.33019741864183,228.44879051928265,279.9249150557432,240.1968119119957,247.0077206314021,277.02719048008134,293.9484531796777,237.9897984476508,261.3528689575793,288.93731234359814,307.4972584945704,247.43062638857188,247.476427686081,,291.69415173339246,246.06117735223071,,253.9337456802433,244.95176724287825,223.8401157862738,249.40760581408807,244.9460650849511,220.09185194721297,270.35060604600454,251.81276514552164,251.4231327376824,230.7357023327322,250.77657816024995,191.38076752836227,270.8997183894217,236.72190308129328,249.1330395826317,262.0412565303477,231.35421600290417,224.91393618483,212.2128536562171,223.62009094580023,212.2993629459454,245.89928409790204,193.7027454294453
pressure_hpa,1008.3767258377326,1004.5458747095483,1009.3158613080668,1007.6809095136682,1012.1296782201932,1009.9671806987592,1007.106251960231,1009.3176497799913,1010.12397714006,1008.9303392663908,1008.699259278637,1013.5430720023576,1013.9744801908952,1010.2227733663518,1015.1578275406338,1011.026753181616,1012.3909496827752,1010.8026754645977,1013.1555905623524,1012.006994191114,1011.9432464150226,1014.2934034150436,1016.7501745500074,1009.7088068600088,1009.3389222105468,1014.248165512126,1013.1587644582098,1013.4137808756224,,1014.2972735152956,1013.0072840977092,1014.9341622137302,1012.229198848408,1010.5837251614485,,1012.7855366289086,1018.1639559208592,1014.909325749966,1013.7584008636416,1013.2818413931044,1013.4989409449332,1012.8018285807082,1015.3747210447768,1016.7469727126006,1012.6976774970476,1016.2986556090864,,1013.4756465057276,1020.4935338008208,1014.9098791704132,1014.6923925206754,1018.817690766681,1014.8327133954606,1016.3323938914644,1019.1801278103324,1015.3154391364124,1013.1207283613074,1015.1205134647278,1014.733341926782,1016.9389675663472,1014.9452977752954,1016.8844943141372,1019.6747982062316,,1017.5548899836064,1016.597250598942,1017.0112597278676,1018.4340704948372,1020.3783050375948,1017.2359985533832,1017.358535300698,1014.7110457903428,1013.6229871910424,1016.01723899688,1017.8946831140352,1016.2807785589528,1018.3990589916089,1014.1618714402824,,1018.6313365725453,1016.903434569854,,1015.1097631153762,1012.9759798388546,1017.0983664635178,1013.1393738901124,1015.7226319835828,1017.5825057282772,1015.0602286803484,1015.7617347023112,1017.1746285085108,1017.7730336574316,1012.1145089849427,1014.6179938014072,1016.2869258431956,1017.257999329894,1013.1508624322796,1017.4751437006367,1019.6487920379656,1015.0339369638684,1013.3335078044736,1014.7092732900217,1018.2355376492864,1013.2738005447518,1015.4834015084248
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.0108931013932645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705376605509565,0.0,1.3934096839756478,0.0,1.4671066878580254,0.0,0.0,0.0,0.0,0.0,0.5571714087681345,,0.0,0.0,0.0,0.0,1.4337956399509515,,0.3265490432127741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3136995061473185,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.757758476050891,0.0,0.0,0.0,0.0,0.5613096651383994,0.0,0.0,0.0,0.0,,2.9813947618922185,0.0,0.0,0.5439597544497876,0.0,0.0,0.0,0.0266588842286776,0.0,0.0,0.0,0.0,0.9287388211658668,0.0,,0.0,0.6488898419500483,,0.0,0.0,1.3721820882177107,0.0,0.0,0.0,0.0,0.0,1.5073085319035298,0.0,0.0,0.0,0.0,0.9415250859276668,0.0,0.0,0.0,0.0,0.0,0.0,1.0606833546615384,0.0,0.0
solar_wm2,209.70520540492103,157.58393254874807,249.3040417407596,180.9782263985286,189.6992843593613,300.9649615481746,184.7876261941365,225.0726120919892,239.55234063112528,282.5370554866203,335.1488452608264,293.67714179720656,254.8269347170088,295.4370211404211,319.54978456682073,349.18063856158267,336.42921888186714,350.7943489844803,335.2165503845629,337.22183858989564,400.3471162930664,370.4946993612255,392.5564382112068,408.98469457088646,365.21667203324864,347.3154677515351,395.6829693991221,433.6438225680336,,367.92037461974337,313.2511774521407,382.4757177575447,380.3487632182432,413.4151259262797,,342.9195102026509,481.5984156328964,399.3545044147765,491.9590047769509,554.5610698074198,473.9564943642847,458.2229650807924,545.0028256241516,385.0137393779198,457.6286739112834,464.914836871694,,498.9077011312594,490.6291397352586,544.4070778956902,561.996522452652,463.08799589791954,566.3705543095293,427.422417642131,517.5172973536254,519.6876245693492,591.8118838365091,518.5382571118765,512.7387831758798,477.515543967616,493.30135782649046,562.0401915429832,484.61151725034375,,493.9203159612899,557.5093891178875,605.7307437178835,628.6618399804648,588.0069914899839,458.7602343654442,569.309933226743,519.4275735790628,468.0034941431027,485.1978900999472,556.5358510134957,477.8362768785216,527.0285290132622,577.9223686672497,,475.7905784454486,424.7753141745201,,552.0106756361864,384.7010276292544,501.1792245947672,464.5871964618856,537.4775589847774,409.94965287051576,610.5314106449653,514.2014483413551,555.035500967084,480.0503758233389,484.23229019895166,562.9176533963929,489.3994510275316,449.2761155420555,509.2899583615195,524.7942708116059,453.4889235204447,437.88662675049727,494.5405225291776,413.24636994312,448.9075330697162,468.7987670773478,392.197392909587
longwave_wm2,297.82097775152937,286.6603573766928,311.09554498351946,291.6189439930148,355.3692177595495,327.02914795406247,293.50223870767206,320.1321932537459,287.0093839272473,329.722827745712,315.4823782144686,320.8375409284077,350.85220282514587,289.1476087667246,337.51359908173026,356.7163743680556,322.42401343231984,365.83534043528994,339.72690273748503,363.3069492713513,368.8794749304172,389.2798087205912,398.31231105699385,334.1351636446034,336.1518812656199,384.0876522640704,365.3394864315241,394.3419970773231,,342.2410975256664,372.270620602549,364.5240884943405,354.4928104329169,387.7867492356931,,360.95897354645,411.4483997181019,388.5479727128032,394.70319218039873,419.7755266190284,384.9624478241189,402.2281293304738,387.336250117628,400.308449157374,422.85427281820847,442.2023104598589,,439.36154500560696,401.76009305739353,372.3359777669593,408.3730790052265,386.719527709463,444.6351553283448,409.30490265624417,394.5133540132148,460.1184801632933,393.5023334101135,432.8827332732357,445.1195918659916,384.509123137302,430.997297972732,427.2954335192786,440.7064403558046,,416.1766267092249,438.8007488731623,421.0335869770465,414.2333438032818,456.72815826777673,440.5543715188256,442.34251743292367,430.7551713783053,422.76013362384776,405.672907186717,397.2239550328813,464.2080268182482,399.9694987086778,427.0951532711776,,405.92108254332175,432.32612585652697,,360.3656878728673,413.2146380112653,415.09375561508494,404.3875414407436,397.5904628487687,411.2113672498291,361.7885257005093,400.1830485999178,420.6822139903829,393.1700199410184,448.90961626762544,394.9474919768433,390.115100448942,369.5090534218254,388.167361377132,413.2808044036856,389.1028735608135,383.9668774640956,410.6206937556897,377.1978079472486,382.6971027383867,336.4176410209896,419.4523869289566
surface_temp_c,17.08522282661019,20.17911817162893,19.809655126499607,19.39009085886396,19.016441706429184,19.82073057894936,17.214141928236597,19.20457531911783,21.9111967644394,20.19755140970955,19.99063028391165,19.57056922088081,21.04794519427244,21.062651323941484,21.98904286529079,22.19351258470751,23.46111624866329,19.787864201885544,20.218353640470447,22.06678228268421,24.89936831802165,20.8684673237048,20.888103210673687,24.11091014713524,24.586444838341404,23.67127475598702,24.071357531715304,24.864676510582207,,23.50838042458094,25.486012386240898,21.65990769464909,25.955742936647653,23.195770802271788,,24.55958627708592,25.165348401570068,26.5601634410757,25.757944631816432,26.350921694108468,25.85873378976016,25.52585607352196,27.231439271779987,27.084358885997023,23.347510766836816,27.041118725499143,,27.28417844524969,27.97427500211765,28.10295959130965,26.378388282954127,28.653997668014068,28.12873089243582,27.674247888580545,26.132107288834703,26.53642009083008,29.07029152642466,31.148019153260343,27.36509988730508,25.449698654589447,27.119893704049755,27.550167128445683,28.3572139731699,,26.72318558010761,28.66764788811576,27.71714914648475,26.590758606485604,30.732569872236137,28.561668501474006,28.66289172910679,26.52157745453629,27.869923463328306,27.18213626139311,27.76449104067233,27.24499156254972,25.042341457552865,25.13148008698857,,28.1817198966617,26.58486499841727,,23.66102854567584,28.02376033253269,28.186996518237365,26.856801708757025,26.52775268521741,25.66506075715089,25.31655109836788,27.615758862240327,25.173607353403906,23.74881907551056,24.779815666554875,23.61900447575201,27.51519748315181,23.779594135428965,24.765177017677622,23.5913018386864,23.749160527149712,25.015924441234024,26.69499191043416,22.58127645595016,21.947397942210763,25.20142987226645,24.24210219826344
soil_moisture_pct,24.135194635100984,26.12251160408052,28.213268282712622,30.40151865887632,24.27079960335388,29.26211729820665,24.80741760368022,22.67954314388364,22.97274137629489,27.421742777949653,28.94296012759406,24.0550498500614,27.19695794831549,36.08172804219675,22.029398378640952,36.58814426221765,20.34727563565358,27.198478310260413,27.565560714062475,22.87685282420613,36.8481159710183,26.00789021151609,35.915480694620165,38.32991870753055,34.946323912861764,30.082792147452217,29.07957465254383,30.24854344569456,,36.439255787591485,40.28692180333324,32.07869572393824,34.63483332177535,41.90834359794721,,34.632097398882,30.502541158641108,38.52732544019947,32.468740815184425,34.67116132149499,42.17530724587889,33.10466285632751,38.93421082199063,39.491248271862666,39.77775498312707,37.96343349968106,,42.13966615280681,37.62435019362243,42.58203317561802,41.64719867387865,34.311568592845525,40.93905147325018,42.43531756351271,39.70848937340612,32.94779129912313,39.91770003181812,35.63031823140528,38.9467104502161,40.38472232363496,39.81659383929493,46.85774153067317,38.89314261124328,,38.1857119532187,39.85493205870512,46.67457406072196,36.11276420701579,37.31940258184914,43.91469594785508,42.89707124736382,41.984894539861216,45.03070028581468,42.1383852003253,41.57682994537338,36.71180192215402,39.99542631105382,37.72950978914558,,41.11415564298553,42.99690746019543,,42.37520840650781,33.76367095544266,36.21467949541032,30.072454859818546,36.37173323465342,32.40595430551093,34.74767633664901,44.81595015905554,40.2256490646442,36.100023443903886,40.43374123884284,38.94658393556988,36.65016816490828,33.719420380163605,39.85248710498711,38.95634900810225,38.506136842257725,35.61471723540934,35.59886565050026,36.67479382696385,32.179687258715184,31.539721888739564,40.8218562623375
