variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_013,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,20.066651781598186,22.53657747522756,20.783434565349616,21.07354509931992,21.788186398271336,22.0999857815993,20.52167226879328,22.974942562725094,22.82066689693472,23.92162262468208,22.361811273625083,20.305758603351865,21.70495402277359,23.004690552394973,19.952437546440088,22.353952384645705,23.088955954631416,22.86126915550665,23.37157235056248,23.561867863355022,23.55577315935688,22.93338088324206,24.671355260400027,23.04759648702144,26.25371989389817,,24.64593555644346,,24.29189133654633,26.24507330617941,22.723721936297665,24.171455141438525,23.47891073886709,,23.59688744942068,,27.608389941631582,23.92438366137857,,21.8507190651632,24.432483628998725,21.44087294253104,25.2731829426769,26.3823880633682,21.864859441540013,24.400788989663003,24.258153678506243,25.821256420106707,22.88556076996854,21.50706646793854,22.88113168767709,22.39637538865695,22.87169062442977,23.17541488555421,25.16878075484246,23.855556762836045,22.17878240325559,22.144731393238764,23.626880042747967,22.537358449250146,23.718809854641105,,20.69194699318736,20.689629570107464,20.99969771635552,20.964607621563257,19.4978599985942,20.67412623688255,20.33803199826317,21.09140408834402,20.291212211502096,20.197123186009524,19.193394566109408,,20.35852337581937,20.59019401255853,19.321165598024137,19.747763358710834,,20.756790012973187,18.80491767751681,20.475675487441944,18.43659670320313,18.175535357099843,18.634903556784536,17.673337567225502,17.182694467891057,17.717291745548792,15.954277861479731,15.31715166258036,16.10819507043263,17.436334807460998,17.786377318942378,17.622494176632763,15.227843231154775,16.097731250621315,14.739226044725122
rel_humidity_pct,72.67471709400535,83.24074472162518,91.55566818765332,76.34319071109068,77.49488753161576,79.53382727295431,73.50243511239498,70.41418222573057,76.1331518401827,71.37356792409571,72.2328174049794,85.32150448005517,73.59085095546055,75.29248428507363,80.4060437481876,80.374575080415,79.85298082256355,82.23631428167361,83.59768472320206,74.76161743265311,86.17196720922273,85.2109405537119,79.86974968308743,91.696698259176,71.47233059421804,,73.06488904420016,,71.91218857503375,73.22785492445271,83.51582169524836,78.54732935262764,79.27217007306022,,84.14638064693678,,83.28357581647629,74.76825721143065,,72.45570394785216,75.53605907248254,68.92666452795879,84.08627803240937,77.90788538418975,87.22868173300452,78.83105040260713,77.94271131632777,76.55974468366217,88.45347382200731,86.45115781909742,75.12429912903941,73.31670637648288,84.36664834396198,90.90617152679278,80.28896914095746,74.73945608600805,78.72422731937485,80.401916697506,65.9171922822146,79.75589187250671,75.38000410500631,,79.79363270398213,74.00690560179352,72.1975776950515,69.04812344603259,72.87010157031318,80.87085297683375,73.08235846868816,75.91967879507905,65.95133752113695,67.01156757503111,72.91575926674365,,76.0532927321804,79.52601548977523,61.67936712496933,74.50731380923307,,72.08293259130066,68.74696377435606,74.85542214436542,66.75756910371474,63.02365480977283,71.12224958828507,67.1052842482628,71.22499428179957,67.85629573726322,61.600363590288346,72.34688100403402,66.3220867641255,68.0668929529817,60.70793434139783,67.07352418800446,72.00906540687373,54.261643526032245,65.50217296730554
wind_speed_ms,7.685174141846237,7.958151769883047,7.97469436214532,5.872837411252592,7.029083525971775,6.338775120649911,7.300885393076567,8.810985788763906,7.65523124886174,7.527540682117484,8.72197696413544,7.967720776084175,6.943274296439127,7.501733757244485,9.04659009574487,7.56362383826009,8.13344434385551,7.158437390548601,6.701663152611912,7.510232356219229,7.877420560246206,6.446143866436707,8.535551084053955,7.843775246605038,6.81388332351275,,7.79066453261031,,9.71440871875459,9.508314136600656,7.003154406640361,9.756488712194326,7.668210320683657,,9.618574724854469,,5.429559522822845,9.125611001804392,,10.484060353836336,9.421439682061386,8.693165695807913,9.6509955009401,8.871115833190457,9.28864662246948,8.321835526902202,7.931525688568996,6.801711145457011,7.309579269733444,8.152746816617517,8.976674875969398,7.06759944736848,7.222769461718198,7.0035684704240735,8.223895251887406,7.266649488713639,7.477635723524596,7.304740616873145,6.737346884487211,5.548357178099446,7.385383947248419,,7.064577649181222,8.099211310995482,6.891956264209902,7.095570390139312,6.775722019471771,7.040744895421165,4.498408340500743,7.098219368456917,5.624780188508613,6.789687335791285,7.778519084401283,,7.164317844315507,5.601966542961922,5.490272462058812,7.979976471563021,,4.406529802319602,5.672746453100906,5.35933000149138,5.6591291571113445,5.83329511016826,4.977489117287062,4.594182446294407,6.05412266337575,3.7322519914155152,4.891859067821054,5.916266378431638,2.682588088063731,4.643705298387062,6.110895629733062,3.1600827053638936,3.2034746932698974,3.5891849200693486,3.745588671731224
wind_dir_deg,185.1802652896827,201.679928398477,217.95199155653216,204.6453907748692,169.624499738464,219.2048385979753,204.6213443424902,244.50690413705405,227.6951790090364,241.21725727786625,220.95158380560065,214.2099985610272,238.6770511792769,248.0607213905596,242.2720347438469,231.32062783277587,285.64667194263416,275.97521154931337,297.0319931365234,255.5469141778252,249.0414989235408,246.5784570939701,262.7295179272912,263.7221780806191,287.6362837084414,,226.83468701707915,,237.2330395339744,278.7772136034791,242.0507554198891,286.11670565748125,281.0869654781844,,298.1598952269846,,273.2116071470492,279.5480350389342,,269.837076931101,269.7918230657313,269.06950924169644,234.469340488294,289.53492580062186,244.64656319837192,236.89155130636536,262.74078705367293,260.8866161366001,245.4852797111057,234.98360949483248,240.6428329912162,203.9734653505569,258.76317889600665,218.6701994954148,272.9232251887821,274.5799854414309,220.3570614707557,243.986180063445,214.44484314703112,219.80500370660545,227.8749543547068,,219.4247573818944,223.9802503209592,203.81633705709905,215.26033739128604,205.66148497256776,202.42813606861927,229.97644586866167,212.10028032402727,205.01130753624795,180.82107954136416,188.6509462310325,,176.19689648866338,231.3110613320958,198.61346080783392,211.3906185722323,,180.7447914003245,156.56919955897197,163.14714818986272,124.06649345173471,191.123563280123,127.85515776307322,130.4369651111251,174.069015391224,159.44505467143196,133.6526032113438,186.771432546109,145.55124160758288,132.15762421612996,177.55829439350833,180.7322682119553,133.29093704404957,155.82774584123672,118.59304833260144
pressure_hpa,1014.5945168651306,1013.4518797539891,1012.2856001027664,1013.8546166453297,1014.3845354793428,1016.6432106855544,1013.799776658769,1018.8343445980277,1014.8485861505716,1015.1526546022784,1018.0688597313869,1014.8005937685028,1014.3913211814182,1020.4845365698552,1016.0221403585437,1019.1710645601868,1015.0699626176382,1013.008555341559,1015.7403594105442,1016.6031687433796,1017.5037400313206,1014.738442472591,1014.184022820346,1018.7237689222712,1018.5047183129958,,1018.371769852124,,1017.7253275664032,1017.073960263848,1017.852226750096,1015.3120112789616,1017.288818777248,,1014.269221703688,,1017.3166489787338,1018.6537265044448,,1020.288247567154,1019.2933192028928,1017.5805350560277,1017.0430416057536,1015.1968287802443,1013.3044324988066,1019.634941876276,1020.4862757544524,1018.8504581699988,1019.2801730558706,1015.5248060783056,1018.0057100469224,1013.0687763588292,1015.870656903458,1012.784676379428,1016.981182526045,1017.3918196947004,1015.6461177321066,1014.0246977600016,1019.0295294575712,1015.9795044400174,1017.1124281778428,,1014.1797465856532,1015.3804723072724,1016.6284236630142,1011.2383286360118,1015.3204724576788,1014.180269204274,1014.099299780278,1010.9730904544616,1016.0118516266622,1013.8465154535676,1014.6117441784696,,1008.3751748320116,1015.0207059214864,1013.4699531066047,1011.5417262600782,,1013.9268535131094,1014.3073565736764,1012.8525123290948,1010.1469420885504,1012.4142561970978,1012.3814288501068,1010.0185750197204,1011.5616504529274,1011.2076387158576,1011.194894554382,1011.0284534167586,1011.3436260893508,1011.0679893552092,1012.3261213426078,1007.8244623388816,1010.073725686608,1011.9217616648032,1009.6292987737934
precipitation_mm,0.0,0.0,0.0,2.4199546598679325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357736060225768,0.0,0.0,0.0,1.645081905055958,0.3046753632425192,0.0,0.0,0.0,0.0534017310341248,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.107280832678203,,1.1448092974497832,,0.7962041073312346,0.0,,0.0,0.0,0.0,1.822815097097109,0.0,0.0,2.568156999210662,0.0,0.0,0.0,1.0566435583885947,0.0,0.0,0.0,0.8029172362414553,0.0,0.0,2.082052298771563,0.0,2.02081656520882,0.0,1.4290268163721611,,0.0,0.0,0.0,1.0384386474008584,0.0,0.0,0.295165491710991,2.009892133026665,0.0,0.6993639488030083,1.2203461429093403,,0.0,0.0,1.2051537287012837,0.1583845307847539,,0.0,0.0,1.4733292383196992,0.0,0.0,1.843205750642156,2.090087135276007,1.72113772999694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3342808802372677,0.0
solar_wm2,314.3403507358105,346.58930626109174,414.26930415988585,431.4377864813303,404.8632708956693,374.3481908361051,407.32249572819495,408.0058267777562,433.49325448243405,388.4697931034959,369.0239223324688,347.6036163529194,419.4542313440495,439.87774768954256,449.3002080967527,415.2658406949624,417.9628549542804,450.8693943558605,474.62867135175526,385.75563009146,578.4034124651032,482.6218880575652,497.35880671851584,514.6202153038746,459.7423492690891,,403.0037768380012,,621.2074418095171,488.0563176519844,455.25570008871387,442.619443027921,519.9189061443283,,555.6305478266413,,492.1755628725252,425.7907513569909,,427.7486260148681,455.8390072494127,469.3558657410786,477.0514173695564,300.93918060015324,472.0601765619807,476.5993201105757,502.3630143929996,418.29983336148064,437.9350673256065,453.1944037032786,507.7312087444897,431.9178432603612,475.6925019133077,449.9263365597921,426.7253025168848,438.6653532855461,477.7353408368752,399.748485950269,468.8602488166798,365.1560344717246,302.2209245070376,,512.5903372891927,423.7194203714302,406.590719992097,431.3112262694216,365.7087240892678,372.2295556325548,408.3304098415057,313.08504707912084,379.8549840593463,347.84740838208273,267.9357708057746,,352.7625485077488,297.57975589221445,277.11639296322943,273.3030588817766,,317.54363490357133,331.0426825202661,241.0152861810412,246.45909676872856,276.35985543601043,281.6800382265676,305.3481996383334,216.4853184750626,249.1758158660964,171.6909484269397,304.2131161548387,144.7547120138421,403.7708817178136,260.3338040853112,191.4918079709469,225.3137223541858,67.98331505953509,189.3319284785873
longwave_wm2,396.4266599429443,385.532557009722,371.9737913913684,375.7531503696085,370.2862912018735,400.1735985073277,402.7702881518433,377.71464339700185,381.2574331413736,405.47777990413766,420.6237074864431,397.0301560187336,374.6212458206411,397.7460396550456,397.3931133119477,428.60778247149983,389.9690922521556,414.8455059098423,400.17426593324217,380.11849040456906,406.2680031695879,430.735895754444,402.8042383357384,403.2344709905657,477.1119557647016,,430.11800395405686,,401.73886252897125,434.1372200588592,436.6336650113562,415.144318800755,438.9807977953247,,434.7539370559589,,450.8810829931487,416.21015340224255,,434.4943336945217,426.83678807852993,422.9646444088827,433.5066882393435,420.9587182661701,452.8601330789956,400.8279241458294,426.01223747392135,410.262448222153,429.29802079491975,416.0250916740762,390.0757587945388,423.377280564038,433.9728745468009,393.91554287126365,395.85677379679066,418.24084398388055,398.61047800144985,391.9379771823734,443.4535857991302,428.5263123561856,373.9062485299581,,430.024013089918,400.1607196854309,367.3601094379351,397.3041726814379,382.5150976700704,399.5991744656713,374.2725658498824,388.5583439739914,367.7388573345318,368.2393555144653,398.8380953555373,,373.5361019085613,360.1791889669903,329.0666514437296,343.9898777750691,,354.65589585813115,344.8400906186928,367.1700694585823,344.03814455945786,316.71546915381697,354.7902366538591,355.8117282961625,299.6982912820518,331.5527487736689,334.8409301308486,301.8938556745765,321.0158852587927,306.82050851084193,326.390404062699,285.5048700094342,267.20185756227136,307.33596272362263,307.7632061666539
surface_temp_c,23.04854853712157,24.75178473739678,23.76199524015512,22.71022226632581,26.47295323546026,28.40067961246344,25.59041155562272,24.37324931492416,24.43635925050848,25.10034109545034,26.70030701066044,25.94935517221676,23.91464660993862,26.33998358101776,24.81853475322024,27.24703677539897,26.866878941292686,26.772831530017985,27.94323760809849,27.15994474616128,28.19404015350761,26.3093727154048,27.241321284838182,27.5579020287895,30.67128201036151,,29.97541615102195,,28.852297573966595,28.609901677733152,27.371458421347675,30.81994939223513,25.8929768441148,,28.95507484475012,,27.34886579015773,26.303624528226567,,28.55910447558793,25.917663995807025,26.384460364782587,29.01522279183324,28.893789514943915,27.162911089118545,27.29833867227361,28.684115876754014,26.87464510304072,26.39853300122265,25.48095597320889,26.859205331582395,28.549860286309265,23.863799149778345,26.269801637804026,27.688621605254312,27.48385619062304,25.30239348854158,26.26543666558577,25.59676184707661,26.812264069624327,26.929098952013845,,21.8098932185658,25.95725080042484,24.16288150570937,27.01642386627897,25.04415543499564,27.490582681286405,24.844068776073364,25.138636585538684,23.055095221888063,25.3519080486008,22.78732693228909,,24.779348740505696,21.79196709979704,23.293740809303163,24.282185295306405,,23.78068583298403,21.10645358380693,23.76134986911288,20.571234210369862,23.42871666890091,20.703137178956645,22.4754269308381,21.27350530282894,19.4097034158469,19.930748248103075,20.89534135021294,17.305855578227685,19.703072399216985,18.9196009277831,20.961337278914343,17.738199790619646,20.74261506630026,17.62725371549039
soil_moisture_pct,47.2449158485849,45.74496672487177,43.03101291761398,41.943619285827545,44.23038261029316,44.874277549719885,47.65050021490693,41.28762835428459,46.76780713783437,49.30579905495925,46.248969831109854,45.66816676764472,45.98345800217073,44.46842988836221,52.491933898033125,46.006822390078185,42.21461266777139,45.30951035360888,37.20141332617301,40.10150819727647,52.51730766824716,54.74726902110741,46.55038122618483,45.1600862120882,48.04718993299185,,47.28939721379592,,44.59127287038905,52.9106894534005,52.73689143076818,46.25588351942812,53.5545335126242,,54.385124303569135,,43.26798647983786,44.9607873875241,,52.12209610037646,52.58163485435429,48.99421809022003,46.62825491398007,48.5110166976768,45.98542097619247,49.98680509707967,40.39521533174944,48.635181718039,46.30314427291994,54.04659507755218,45.41043964481685,47.96830873439711,43.460073401303205,49.78558977266438,54.143605956205896,47.38239291740713,46.17717405871862,53.47613904583021,49.39281441044218,51.47204099031381,48.44304605094657,,44.54042726197658,42.83642995488333,42.14241712156622,44.35767676497577,50.44052215667255,46.377435846373366,44.661527893900136,43.7308384617716,40.466322846618624,37.97651950391125,37.55565448426508,,44.04337549768329,44.16555114349756,32.45346731631969,42.01584885946696,,42.43346848290384,38.68362970785161,40.11096272173224,39.65177447972617,39.40320878427739,35.376424464296086,39.6040333160896,40.61181918552517,41.35759991203186,39.60355005392395,37.33165772335416,32.828478351439585,31.28272820387376,27.532638306993,30.16656258786796,28.74954860674497,31.350164964627407,35.509560894835055
