variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,15.911529295819456,15.224924043912331,12.921771527413576,12.43889661653192,12.360106768292452,16.72592879757988,14.53096968932602,16.860488506647535,14.481402353269283,14.110057914150804,16.56126321375782,13.05521916935603,15.34209306252397,14.862274669846046,15.831113615485798,17.97455725780706,15.682669673942042,17.200254747596695,14.472882037139646,17.616451602356832,15.004671119372787,17.326558998736967,16.858525730639613,18.466163423204893,16.422800845879298,19.429385644551168,18.06770823640285,17.165133589388397,18.13338513821912,17.631804511009005,21.38647000769805,17.824351592740815,19.884500849811246,17.445610495638686,21.0622500872062,21.6899634833036,,,20.63427790670051,23.80350372791112,23.83445827885059,21.51551369798927,23.17724563529157,23.25476790270042,22.39533287172949,23.10258652311248,26.59613875391496,25.35350641107947,23.413168164997344,24.12716611154441,25.700869657423866,24.162060042532403,22.89131150053953,24.2575916945612,23.87109271132841,23.51905667708583,,25.098587932092585,23.421500890368005,27.68514253574517,25.66806331328447,21.960928939428605,24.65154810939889,,24.05345035259849,21.908150124806188,25.53080952147164,24.9100639000914,25.293460366528976,20.42211040547242,24.37689463388429,23.10372381142805,18.37857799337935,20.52581774798302,24.173652330461376,,21.237457016105644,19.63650830142345,20.7821115187062,18.93143767413809,20.5439206212738,18.684031569495737,17.862619236538695,16.876642071564035,21.9254841447265,,19.98307218813204,21.07987772692962,18.875724466223023,18.42938929700757,20.7408216211949,19.18438748004919,16.76892157777267,18.77056118518944,15.826796836722874,11.97184031675653,16.871783502678355,18.60457065492398,18.53670867179878,15.616942188145549,16.36038116899516
rel_humidity_pct,56.07930953054696,63.489817160700966,59.7660671852265,67.04630566047354,61.26888650314006,58.64319899198832,58.37462166969132,64.25461056006996,70.08104597551929,65.8639988401864,64.39370041063884,56.0946873124273,70.6151315067498,64.81653010394913,62.22875727301826,67.58405420238525,62.53848497181203,68.93499815190297,60.52198046290314,66.20389616756826,67.63230345793367,68.75470826829613,57.15495042615739,60.104271607539296,74.40647087995318,72.68735687614264,74.66757057893102,75.81343277607391,68.30269662493062,70.30096203836116,68.18595408209544,77.91353247353467,65.93245700946488,62.73388685476462,64.95067891397174,69.16943855497404,,,74.60223636589572,75.31887628688537,76.97081780282251,81.19206770736037,80.96451300043019,78.63364221445983,77.1979838693797,77.83114518745518,84.73214775547211,72.5095040963846,88.50111578253544,81.45814329155566,80.07300188885722,82.92592658706091,81.61010037014884,83.07054071671165,71.49616840349515,83.24336702170037,,81.2919644876375,79.30556719408904,77.6590966219352,75.79228890837283,78.75647032253568,78.94426825935402,,83.69032431512908,78.22709648217736,78.42317916556145,77.57726288447898,80.53219476050606,84.6573002765689,87.87152298384039,81.35937396420248,78.88917821123783,79.26706556999308,74.8198125104955,,85.20605772973566,82.65151930068716,74.98900771359982,76.75969437898185,72.18278181066852,69.82006960300089,68.14608679612503,81.82672408976248,66.64066080261829,,75.1133892681025,75.05218174858094,60.09505820802007,72.56351374698355,67.58358615661871,70.62902273108989,75.7040181440557,72.42974447721184,61.49676854995313,65.68002617113218,69.42123657225083,66.52983171522641,69.50986480122296,66.85243446436567,67.68488262676897
wind_speed_ms,2.9732130563428245,2.665443165214787,2.698231764134212,1.3836407592248674,2.8975178376974977,2.593667161303708,2.266429565427019,2.8262512660306576,3.3106110398501327,3.766716254877948,2.3795845759819176,1.582393442207158,2.4922590031608105,2.7304628628733147,2.665096230791508,3.961025325656449,3.624900177174124,1.766033275869242,6.224458801831542,4.105861343058971,4.987538282209621,2.7295998980930256,2.5838920450035454,4.065984589229355,5.093930898358464,4.907704684741355,4.52125748604473,7.655434869846847,5.960688448461626,3.702695239448814,5.944733251518441,5.758108072308886,5.053040379125669,5.140171614290284,6.50002374782884,5.8522842151016965,,,7.151130988903203,7.927470183346708,7.9579457138752865,8.542341328101092,7.485493801067679,7.080692557837221,9.28948529813595,9.002844086087482,7.446498132533054,8.823904312440819,9.357947135883096,7.118755110107547,6.995805308546508,7.886262168466427,8.698366636266575,7.50084376851904,8.751431919136115,8.155561965859626,,7.838843947665198,9.225298493236956,9.12805998977273,9.484518953747628,10.18068060975706,9.527101870065742,,8.346738629267875,9.242763978893253,8.129329692221912,9.185790996807723,7.388100975011688,7.377734201335373,6.685923355585963,8.346926905650186,8.037098517103207,7.715983160599859,8.407658882773827,,7.33565899551731,8.063197112770306,6.398042451529556,6.38939723452087,5.464407253724556,5.716594827746399,5.195450614482844,4.29099106345293,4.082108077426404,,5.22574274800499,5.906842440386913,5.489001429232971,4.271026029656118,5.848525175000657,4.944609475120027,4.1556787683544085,3.748965212743538,2.396936675605132,4.58886392087633,2.53313239225455,1.64194929942198,4.350355456181428,2.476627374408579,4.136944776667633
wind_dir_deg,108.6570032006946,89.1371817065461,88.87692048582089,88.09653021624406,104.19638544787644,108.68185321897582,67.8003997711791,124.0035448786866,117.7749186440072,101.92543680974816,105.95890764979654,103.17743096751072,91.16368912611804,90.2577815007249,113.00100134437557,125.2611638464552,110.47914653083062,121.07112375321212,149.99592750678778,144.0876906192523,139.40849679006075,162.22742107973818,151.11474637266343,196.29495894659829,171.22779409209005,146.74334325396885,145.958459756338,215.82174538670435,207.7580002095211,168.4376572089611,192.3894226487661,227.40194730923017,217.4614533938996,230.5344456271797,220.5590917054353,211.00257433648463,,,188.05392215275745,235.6166741723129,202.55792803505537,253.59814464468192,250.83132698636385,241.6840955184462,228.90136934476743,277.4726707305481,232.1361647915004,266.42651422851264,257.27774623166147,238.53051654393704,274.53487833614327,274.1575954110651,278.6236833091939,262.8838925645054,284.4507266117344,270.4773329037133,,296.62787580461946,270.0279431257281,282.92831980730193,239.4434631890113,240.79622073734504,253.9126522711812,,258.8969329088084,260.6548724640552,263.43154541318705,259.81026148432693,238.7168718117865,227.3651195364822,252.0276940348788,256.770563114608,234.4367961128976,202.9767001494755,231.8990384362613,,212.3548984956909,212.95734019425376,223.4481421108772,216.46774333899103,172.64806677269135,202.5137116828832,210.14588242434,179.5165840200342,160.92400977733328,,193.5883510570104,171.9507723948905,183.4785932919904,165.9353343604132,118.04828762304535,186.4998674110708,143.64207725197213,118.04250048948504,125.26256672326902,131.95536231086777,101.3236839374149,106.13341041763422,136.87667055755438,88.36118174703157,112.89238495976755
pressure_hpa,1005.7079024991906,1006.3236835081664,1005.8937375512276,1008.445752632214,1007.4836426663728,1008.2826081923862,1009.4680780021404,1002.845581770167,1003.9161788540364,1006.0778640904562,1006.6785652510614,1007.0728405852602,1010.2335614338884,1011.324750626661,1006.7245581142696,1006.9560476055308,1004.201789991704,1009.408776692016,1008.678661764216,1011.5914925485378,1009.5438926808544,1009.1736926015224,1011.8876781871354,1009.8920996305258,1012.0168606730762,1011.388968558466,1011.274084654914,1010.6403571318376,1010.5681628715264,1011.1111687521242,1013.312087291569,1015.803030652302,1013.4189950433152,1013.109892951508,1014.2982585768395,1008.9753480218236,,,1014.4133635370354,1012.3923961605566,1014.5287964291664,1016.425103516573,1012.796980544783,1016.0224559370114,1015.569331365316,1017.8273586609392,1020.7765116123152,1015.102821306612,1018.3733448472638,1016.5428015330638,1012.8375011620968,1018.756868163622,1016.5097896464066,1017.1947091120848,1016.930272462121,1017.2936876593968,,1013.3466748572508,1018.8753576756854,1017.3839639511788,1016.4954456914688,1017.3409023832758,1016.4366387959814,,1016.663496725218,1016.1983877386727,1016.245979504772,1011.53675747965,1016.3423347303116,1016.924733053598,1014.5597024121012,1018.7392162497092,1016.7988619938724,1015.3144881896918,1014.3462242827638,,1012.5000472230838,1014.0847734189424,1013.5730504758636,1016.5689626149712,1014.9437291621406,1012.527439160838,1011.1671379156376,1007.545818097139,1014.0584471747824,,1009.8309218167668,1011.4189868321824,1007.7060021877692,1008.1444658660718,1010.940768625898,1007.963770782498,1009.4100467849944,1007.7465298691028,1005.8901583615738,1007.9841534980474,1009.634534966093,1012.4519911788396,1007.68689440113,1011.0527992803744,1009.9336849959734
precipitation_mm,0.9271719301638996,0.2986485426476454,0.0,1.0726122780409817,0.0,0.0,0.0,0.0,0.0,0.0121181422408342,0.0,0.0,0.0,0.6737423086938932,0.3333489325731375,1.071076962439952,0.0,0.0,0.0,0.0,1.893956802283476,0.0,0.0,0.0,0.8239175654328632,0.0,0.0,0.0,0.8612786004945936,0.0,0.0,1.4734145343799172,0.0,0.0,0.0,0.0,,,1.1149446576885615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244444781386437,0.0,0.0,0.6569319731542289,1.4709364422069449,0.0,0.0,1.6846796394859536,0.0,,0.0,0.0,1.4692793105083592,0.0,0.0,0.9506386563442456,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5975725992003555,0.0,1.4434910725290666,2.5273373640216525,0.0,1.406845667914279,1.7098027329775891,0.51597581507372,1.680353762839708,,0.4348129379134662,0.72333654736269,0.0,0.0,0.0,1.039297978199673,0.0,0.0,1.4518289228602907,0.0,0.2119063531373455,0.4038017518888421,0.0,0.9152292512702008,0.3572806297412252
solar_wm2,99.6724062770672,94.18021472434586,102.59463080882514,114.1034676989381,82.90038898630027,90.3791657875383,63.150842436256895,62.15310978907269,154.63859195302155,105.8383905852188,107.53232029394424,116.24299889823038,164.23796674580947,84.51606995679867,113.48382567993416,100.6013861661524,177.01105319137446,136.19485501997863,153.6711126224896,276.65554676465945,140.6860243288138,197.937265173378,231.2930605343156,223.4630887698594,183.00846583789627,170.5022759679555,294.34035556730134,269.9160391662011,385.2855859413385,261.07332915364464,298.2235366281177,231.63419430827744,331.9776294380465,280.70997208522823,239.71716768618995,379.67468752639,,,470.8316229333698,425.8406949004883,399.0422613622258,422.682723942943,402.651327506122,374.03861703726,446.5115343979687,426.06352904421584,566.4889914961358,453.5552190078524,518.1429018817591,428.3718008826325,449.9202866369642,430.3250105561406,510.96065095694433,427.38341522558494,428.1447153976168,500.1953017628182,,477.423502199026,479.17396186541583,434.57397906782,528.7420208601263,543.7912943485073,493.8745724327992,,433.2633647827618,490.552211327784,482.3777748996665,600.629775215504,444.7372963321203,340.3680644807395,412.0350483728016,341.60774184885463,382.5505795245396,424.0152581266994,342.7207387548525,,352.614730801914,326.85706927670924,268.9995659351803,314.19625345804474,333.212810283492,413.5961114871272,307.6685401860452,282.207602292585,164.25982766795727,,243.0763751844902,137.16211565341308,247.23272724138727,231.3241316613112,198.03422547482515,203.62928567921347,136.7277051580154,231.24271059372143,180.34701319551493,179.5502468531623,171.76114601832765,70.55144359594388,181.9996429857481,88.06267973058844,216.3363011618112
longwave_wm2,245.4791569487924,247.17634642870925,234.70980923063505,275.9189704940533,280.46758909535225,272.8282161181105,271.87812720862587,283.00159214956835,297.12710089545595,255.9136256996269,286.36624874639216,296.8437885356057,290.5308080676164,278.5023765901837,304.30562856436563,301.0995860907785,288.27948836143634,289.53755118447936,294.2612478795275,348.0765229980956,314.60069928607487,312.04887650860184,349.85919021759787,307.2728757269887,309.67768652749726,323.42860397123764,363.11738296314417,348.94363342475606,360.1683177519626,344.1773409223872,344.0880976933065,333.2536384143796,355.5987087604654,370.6889707445935,394.82410212733794,378.2904348609225,,,383.4650947246373,376.0116690205528,456.7162964078967,421.21990011648217,367.93573902894855,414.0546192466702,427.8777671965096,418.9427539634475,434.5320587352476,437.6331551997588,432.5729648764761,374.8148132010316,410.88593113411264,434.8207600973501,407.2411304121582,433.1027784950352,450.0451098751249,445.255394939874,,425.04517155542334,428.1950267321456,408.07822971271287,422.1395156372026,407.45774862139234,414.00246880539015,,346.4536425010691,421.43061976326027,427.95625971949937,410.9994397789416,414.8052320148586,365.18268900654135,401.515092247416,409.0347602215287,423.3711251901513,407.32445834203565,408.8071830245988,,360.7556814804271,341.18862533718266,400.3346764878714,364.36691809677353,377.2210199564454,356.7545234430262,344.3202708116434,325.3194719104212,383.1340416189309,,330.9046684117855,333.50108808462375,357.26065532301385,311.5839608573158,293.920260470165,333.9742248381216,314.9853829823827,324.8452051814235,322.389069410156,291.69669809984055,335.7504820803751,335.3862028432121,309.001536130102,253.8514567879811,284.2089883198787
surface_temp_c,16.104767915881872,16.157009551834232,13.45681664873847,15.5812656776278,15.95162228111594,17.09489761686856,19.00276445280841,14.941320306901474,14.272559615560002,17.78210868327821,16.977787085290764,14.427424689834666,16.81974750396408,17.5317169647515,18.854409788767075,20.465047328975025,17.120632485268967,18.303185158071447,16.556210409953344,19.76270946850725,19.942211382017945,19.765320744889,21.721325248773248,19.861129950561548,19.1964198050402,22.42031392774803,21.50844046680748,21.769911430103672,21.935461275462742,21.38479721134868,22.28065420536109,20.29111987511839,21.10113325947755,22.49135415699104,23.242613713683745,24.50620296233131,,,24.83410308393989,25.67995716901188,24.62034314110387,29.885082273234588,25.97905368440348,27.067889014876403,27.771339265578195,25.21521290781328,26.3851659703414,26.064029631411262,28.45104839650846,26.422941375972524,27.65945435866819,25.32138224871676,28.254873583021404,28.81645139629272,28.34795542292714,26.292444238891605,,29.22606259968233,29.46058792806875,28.12732792357017,26.342516741514046,28.14804816191799,28.96496710001906,,28.984794567633013,29.445760838197764,26.2509704006588,25.77558867814432,23.06098649671066,28.19326178860153,27.49600268021196,27.57575218581318,25.24003445294248,23.931532750418885,23.470601357955765,,22.00251144439068,26.13216470369337,27.24817698650224,20.94846599509297,20.652471870187583,22.34999350022575,21.63616584716007,23.06433119423637,24.059300265089,,19.747700655844525,20.946576221466856,20.48325178632805,21.356363198774364,17.17687318148699,19.793724266697936,16.78879306790587,20.263719571198827,22.766450323262667,18.37809919405884,18.4115784678605,15.915222245519905,17.097095862434575,20.838799890475457,17.073585439368273
soil_moisture_pct,32.372608034695354,31.828955053814425,27.71112006148396,36.06726374857392,32.042085888397764,33.163885324416974,34.076410861374214,22.18364243250997,29.31944818246617,31.473332238456592,32.73125544829401,35.93511443943096,32.570933600844754,34.32516248974544,31.31992997535509,30.72281463676788,35.53026317195983,42.99095131193455,33.09259296410748,38.20048300811664,43.14826343870323,35.88031697741038,32.339714164986475,37.90803455355721,37.95043076186249,40.288272526147,41.38937628979036,36.289195467458896,39.03361703263264,41.96220238561397,39.06064804728432,40.49618579138219,36.563511786359264,40.01605599221145,47.26904871365003,42.20403234397404,,,41.819636924775615,42.50068016769084,51.260763546620296,44.17830482244923,45.883352185303536,48.88973396047017,41.1872608990142,51.951991354845234,43.052747130218194,47.16900495404188,43.95125641092004,46.874690676541285,44.0042006299396,46.62731839083179,52.93388482220041,49.01879603121756,48.02567429982199,47.19093755968971,,43.80341139892071,59.57073949889495,52.69682809795778,48.48963331137976,50.4263906875839,50.44244717488997,,57.01623161064428,40.78720025461749,50.80780163767448,58.09033233662205,50.26443362327204,40.862525106330665,42.182236873983584,50.70070505830303,43.28181940655479,41.67973507751866,46.75621340796305,,45.82925736914654,46.71519654732202,41.077358553310205,46.99056080007282,46.16581873926708,41.179445649681625,44.54173076797327,48.44791112672225,40.54510535816479,,36.66248117456073,40.27242888911876,32.3059538176892,35.63628970396658,30.40131286442982,41.485196845783854,37.71677790903909,32.69398413334698,32.301907639042305,29.667026274974223,38.22636424527904,43.508473387067575,30.906772351322573,31.53504664544075,28.586265636912604
