variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_110
air_temp_c,20.54776506194795,19.269061917224253,20.38427105587792,18.570124432193644,17.42341893055437,20.21679116680263,22.14549986173973,,19.632660629139963,22.30645892585056,23.976190393884256,21.637478445913832,,26.53865198862178,24.21482899028301,22.45052544863576,24.17227157511032,21.19512216850267,23.10712911268022,25.16179919603714,24.93897412255917,23.57234344494044,23.28747187693481,23.347831492634,23.722520109559778,22.28980793000513,24.5199661434679,23.713126257252085,26.04116663011404,21.73031402390244,24.75399915762449,25.411680845760635,20.84915178152712,21.560125404811835,21.58769476197357,21.271944034571504,22.330176675442143,24.03167071111975,18.48761912047632,21.818201143816715,22.922772996314905,21.62721060732587,20.23696622721951,22.2364537769104,22.6302291149854,20.897311153400867,19.84736229244432,18.287514422185893,17.696025329466803,18.767242220753825,18.166245691989435,18.944519253176733,,18.380901143756187,15.135915758322112,21.370961396865795,18.320422634640355,16.782771530600645,17.963921374043114,16.55677427884812,18.14222667869599,14.919955691689935,14.794013832268467,13.483199978332,12.37788832353981,14.173649196209388,14.740982822764716,16.552174443227084,,12.761314688521605,15.834414021723186,12.121575920289214,17.417540964656776,17.17215513367613,14.428160916955292,11.474544769764831,13.573762455073297,14.23893800731496,14.295289461512647,13.165807348268608,15.31255669630596,15.454434490992336,,15.39016639889456,17.036107695608056,16.314502725389893,16.74889287509279,15.470036446732957,18.10739702800817,15.479259986597413,16.69751990231588,18.26569469842616,17.251894590763023,19.00112144573122,16.177039718814218,20.56269933088184,17.85403497297294,18.821310741029656,18.187455531859463,20.294734719261072
rel_humidity_pct,75.1542568599537,75.55625330261387,72.00909536075936,61.06682283088707,68.52136034779477,74.63088723506596,77.82218373144795,,71.68106833535316,80.44110821877317,75.78868410179749,72.49091593047926,,80.17861197177545,75.30448614714146,77.35153445777217,83.10111800186392,76.45643848387397,90.27907344809267,80.34473648626556,81.07005068285571,75.8022035913748,82.00968188625978,85.63381714896792,83.59866882256688,85.60273085836147,75.36855847075249,78.28633934848084,80.65504060923581,73.64136504643746,81.84665623570685,89.1441479084024,89.1457577927692,77.66630974977957,75.06078859752262,76.96104762835614,85.23173843094254,80.65252436759916,78.15005746725406,79.80766560094433,67.95897652398838,70.69731343597365,74.58297171731644,80.0198743288142,71.5544124141274,74.98582525529045,71.41410356112382,71.04043413941763,76.8160546583521,70.12402136341274,64.91614127908089,68.10492314917919,,70.73427653921179,63.469490110900686,64.25482703763896,59.27202853312363,69.82070535275113,71.79448849832532,72.83604416443677,60.31949925642233,59.17569804843199,66.14393750732538,66.59242729521452,65.96976719309394,60.61442820789453,64.00580054424132,65.73592489354557,,76.30640868548974,65.62194745406697,61.950884227866936,67.0127259842141,60.773264739608905,61.01966141419801,61.44726805117935,61.53044001836125,66.85431169330693,62.269395929318826,69.57116859645446,66.86263874454534,61.01699308462624,,62.22066553074438,61.44299740387893,60.06539602708638,72.9502069444001,73.79294730220153,57.16473272860905,64.60349545852404,61.62967649388212,62.7605470498556,71.47811575616963,78.32028538294456,70.24440064088039,74.49374166802471,71.9833361315681,65.1086000775833,77.22533159269396,84.43286586375629
wind_speed_ms,5.603438815491273,4.6347616247425965,4.911744406034002,6.12089290650369,8.492782955169183,8.781524856003486,7.561259310255312,,7.484966218320066,7.3338671918286655,7.062087225046974,7.910586787124113,,7.227167275688395,9.315954513873043,7.720775789543095,8.482205335906551,8.834828947996963,8.377841000138622,9.406117821635668,7.268055306193017,8.261574550692867,7.706521514280254,8.276126221770372,8.748913227986712,8.396589405820897,7.223180088315635,7.960148804070592,9.071336478243824,8.062072408541301,7.804275621177111,7.460690358804988,7.140631291341512,6.420555169305028,8.366200000871126,8.360877537376828,8.304804148337794,7.877757435556427,8.485321482538772,7.587706534120378,6.922421149521478,5.778845067547335,7.319553763935821,8.78661112160066,7.745860729437217,7.293160552335837,5.4232446151832825,6.858961586757165,5.0370954922091045,4.991395032666176,5.676021857854685,5.67021021061263,,4.655650494711964,4.881919657839201,6.638626102091374,4.731290213394183,3.6642082118633175,2.41686101978778,4.265516466095017,4.580530744675129,5.328494854027861,1.8018656519751817,3.166385580856375,3.4716069303575603,2.429613654761379,3.886343533349483,1.5095281068252993,,1.873504462540896,3.4434727806844987,1.933255614846891,3.298242988062702,1.5098771472620311,2.5502410405154707,3.074833591622359,2.105185071979302,3.7532961808417817,3.303104943651641,3.695905270229231,3.208505365396199,2.842977691515882,,3.025300491571232,1.317716296006078,2.905590357602798,3.994559452574893,3.037007315459948,3.3286025388071243,5.764450100154207,4.723748198081237,3.087543425443032,3.884491729510553,4.96712883928243,5.182789343473496,5.451893088232323,3.279909447795602,5.721498057208997,5.158743551147155,4.677828496855823
wind_dir_deg,188.7506062729297,210.39078558457584,207.8535845097388,196.1191238557206,238.12156200916272,197.26687152898165,203.0658627643224,,204.10968817870483,215.390304385626,266.2393253974219,280.5405461950279,,261.0393083976126,224.30740203356768,245.367247855198,242.61413860100305,273.0098266125125,266.1805902373027,272.18457095129395,237.89346988377417,266.7416166268332,244.1391881155741,298.99650767964,246.55997380062573,270.4503456921871,241.09100143518307,271.7760148280364,273.2559248945865,270.1711511064765,254.4323117470636,253.3875906356217,278.4068845897855,255.01158193348985,254.78424197122584,245.2434198429531,235.27411803901924,247.5684821986765,255.9255268729456,214.44417456290992,276.0938773826887,199.85499431131325,210.6741013625944,232.46009524797688,185.9051468791993,210.13216848312828,179.0139420726094,185.6052602820173,208.3617157546265,183.0295077691784,181.63866131839964,171.52232000138292,,171.9836257619553,131.45164147856804,105.61393126234304,128.4192821982699,171.62114656383534,130.50613110763558,129.27858701012136,127.6961378740599,137.76738086082702,106.34460786641098,104.8921745481878,109.58828143993344,71.17976608601316,112.82891704383766,102.80981731501556,,113.37678730880614,70.15674900969356,119.98760878247174,72.37403205332961,87.91163547999092,86.29329782839348,97.02194571460387,57.45636294529804,118.79150503731069,91.97574681582309,108.13093716749734,108.24877538628574,69.06544416254616,,122.55858047583304,114.01292172301312,105.35467275419988,124.63939949415,149.29658738825796,107.75790865106462,116.24008176758404,145.95110756321296,145.92793358594426,154.2958306855576,171.80521475173362,145.67035241734052,169.17533059816347,192.637142217704,163.1086266663792,191.0240545724372,193.9530186955772
pressure_hpa,1014.8394042940492,1010.138087548786,1013.027452375515,1014.91510951186,1015.4134806127042,1017.24509463241,1014.0458586436808,,1015.4420984530104,1015.4454850212388,1019.3630190237562,1018.872352778611,,1015.0596514080852,1016.3296544524126,1013.215404900888,1017.466493306854,1020.5115875200954,1018.5369924037732,1015.779140842414,1014.153394161971,1020.0261708396506,1020.0972556350396,1016.1684764209652,1015.777638838692,1018.3416765258712,1016.50491554955,1017.334443239433,1017.668678436314,1017.8154066407278,1017.6064749261592,1014.2733751840212,1014.0775460612078,1017.6516833389928,1020.3482352300176,1015.4991520154018,1020.4518399579184,1012.3586963492615,1017.9892463443306,1014.5526593545056,1016.7180190173156,1013.405562486866,1015.0637878327595,1016.5396844072802,1010.186690417212,1014.0232643509844,1014.7025839841716,1016.7878427940128,1010.8039932715942,1012.7983819115506,1012.7626714503066,1011.5710085318884,,1009.9044565624864,1010.9329534596116,1009.7773150534414,1011.841936786659,1008.6735637113547,1007.3030281975052,1009.3098343625578,1009.2911551214384,1010.3664205480868,1011.1031370625524,1011.1941104335948,1010.1917156337828,1008.5022553659956,1006.4126095504243,1003.35284065627,,1008.6132741521284,1004.1838149015952,1004.8695700371647,1004.4648643903794,1006.783650091415,1006.0829035805094,1001.8924692817563,1005.5956996455052,1004.0964571854212,1006.2202752628205,1010.0907474666308,1008.0609613105668,1008.286394439269,,1007.7165634424244,1005.1931415963376,1013.8997287072503,1007.1425357589852,1008.3660749293152,1008.2663473605908,1011.6671411618988,1010.5389113184648,1004.5711144839664,1011.08783211616,1009.1166896084982,1006.6305417469888,1009.1718134572816,1009.3786616130436,1013.6707851771612,1009.8919902142496,1015.794246601687
precipitation_mm,0.0,0.8689040060342388,0.0,0.0,0.0,1.37203124920926,0.0,,0.0,0.0,0.0,1.6103027249494843,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667943533010048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1865156956809269,1.1503165351576383,0.0,0.0,0.0,0.0,0.0,0.0,1.9710317312357848,1.730715752149218,0.6715821892934608,0.0,0.0,0.0,0.0,0.0,0.0,0.8518338943165644,,0.0,0.0,2.1016853764960297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609514441402788,0.0,0.0,0.9937775961704348,1.1395734815531111,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,363.8262141196602,227.5406590491036,348.0548898659649,358.7056452565281,333.772144337496,355.54879065291607,359.9750951969077,,437.3279332245956,364.9789033379753,459.6184839012127,445.9189985621536,,439.048947881026,390.9537164497692,445.0241474620996,493.9932399586023,483.3969825622896,399.9328294787928,460.0011009188877,380.6071437760485,463.47777758122265,388.50613297288606,509.7399673539217,514.4994126007766,488.28395483187177,462.60705717460365,453.27572913772497,480.1443551631557,295.73962774530423,432.84052128261095,425.5345874247365,527.7218615548014,484.1704499804716,445.6355632316175,469.9469169115577,411.3347579102612,366.7369298090468,392.5378775686727,414.2457403325271,377.80322528305504,396.75553376493735,432.34132909494906,339.6947675020019,367.2345866190287,318.60816455883463,284.3533699790925,261.2255405224507,283.49797183100395,265.8524615762356,253.5898853765528,259.2242634848449,,174.48004105716927,262.8424104630351,241.14012007430657,141.0515341641664,195.40864846368623,272.1621269625856,40.73877112539617,281.7802136329557,133.26497860635507,207.4017108501272,136.36067189429397,81.96861026779712,83.23596828443365,169.88388910323735,26.5707433691474,,86.90095679293606,38.46996198049146,72.10524509229377,74.67773695942132,73.73977672572126,114.47398540287593,50.40596056851017,42.83032936829078,142.40834564805346,152.54349485849477,61.46531077674212,136.34139758729887,86.31274543339113,,137.53063713847692,220.1337685082588,74.38759221658015,138.124494349589,91.4844955754766,59.0415712020056,268.9410342743469,204.60676555622533,328.88233270059345,275.510608263397,170.06322460829224,155.1872018378955,263.7519518613541,191.3256041919109,246.9229114489079,241.979869369846,308.42497901230126
longwave_wm2,373.5046885000197,384.72273405353127,363.1272544984423,359.78923402961675,366.1693182961039,371.2837080505566,384.758163010505,,365.63314670389,404.9452684878759,355.2974285280526,383.6952159795941,,425.3502090441888,396.0324122636264,428.7947837530344,439.4485579581304,408.6971948282929,405.5052649519649,467.9105059907945,448.2130138246,440.72390912285545,420.5090096874674,422.836115898726,452.4382106585855,443.86116756134686,466.2226874281981,387.6251133578117,460.2242273257282,432.74463407388606,424.9232958925764,423.28972365916434,414.2913348516356,406.48946636650686,414.0136244913416,441.5323751950402,425.3518924164512,430.2977907469695,382.2434064424259,400.68934916668417,394.5910835365748,346.4623362685294,399.6466285010438,364.0670829223986,363.6054417239812,398.6941108786683,394.4714346740367,340.3892066441678,388.435935026473,350.95735672926355,330.2949018390396,350.630518398308,,325.0905643979243,305.6431296142299,323.87305983783097,305.30602487772774,335.02796349128624,306.69016278607097,286.35134858446423,276.4100106523228,279.2376555562211,264.2287473939435,275.5080169652638,283.68293617389173,294.736460830706,280.357408443565,273.62129487169665,,297.39941953143443,240.5803203596645,290.8827035084517,286.9804307076806,314.03825168311363,281.6701865517665,279.15241622808566,255.45359369540125,287.07958472836066,299.62626084575857,262.3059720776273,290.8635764605898,288.8245362095754,,235.47001948835887,271.63066277041446,325.86058678426593,262.41413967209814,307.1615752425637,298.2952899739001,321.3206846370094,291.00723411513457,329.30398854503403,317.8587329057063,348.9772467608152,328.8581394547884,326.73454771293945,317.9089258005365,349.5118702026021,351.05559633119475,373.8652984813882
surface_temp_c,22.05665330685952,23.391956206643883,22.280925962749148,23.13841174429048,24.1770584575934,22.985390040587543,23.813955402057715,,28.02854657146361,27.9176436784484,22.93365108870366,27.54032277591113,,26.85480552724561,26.16019207102936,28.891975762750945,28.81110658136556,27.412321418929874,26.53308052017009,28.97087050810661,29.80855575919817,26.03876398475201,26.481704630731645,27.276399894805422,28.719599249658376,23.09014840171623,28.126914868845024,26.3534777191055,26.73748316562796,26.309275879061147,30.28647187951396,26.573977664814585,30.208782266140613,26.96088671855733,25.51753454943988,27.4006996017944,23.334487366571423,28.349292630473883,25.064653611096222,23.544659255614185,24.06659902446078,25.15255049103047,23.53886794528804,22.19676566286457,24.42170362774479,23.316429388743533,22.749709127676795,24.88260708593301,21.810376426732457,23.557813484416613,23.830054838632297,21.00990061039308,,20.80698654672281,20.1052598844214,20.963280949525927,20.208652407464523,20.697134602381645,20.86515256339069,20.72232724695255,20.57511625578877,19.919282228312163,17.576091769202993,16.500206015463537,17.193913971635556,16.224175974324552,17.579986236997023,15.865891434200975,,15.203722645773494,15.05297405633597,16.89982318859954,14.550163431359309,15.891502201672225,14.217644955532636,17.824168148438755,16.62703688555154,18.909803010326247,17.40195293736752,14.749449231728358,16.174500567633093,15.524966239915418,,18.243139211118724,18.034152534850588,17.13786507795793,17.56745926392715,18.608532674539887,18.53289828268511,19.7700001494136,20.319312575420486,23.402850774418763,19.172069410306307,20.29247617460677,20.430994203300195,21.141510012608386,21.01235083256919,21.63577868062025,23.34429811228562,21.27007754243406
soil_moisture_pct,42.63575792444593,51.0314161124391,48.00476706253087,38.70268714305247,39.117064592156765,41.59695731097115,38.995470063014224,,43.61326605031761,47.56777210340142,45.907670280173896,47.49096300961793,,54.44369486564583,52.46716015013145,47.9678890645208,46.85971889801691,39.01240257506687,48.783566010091306,43.439721588192285,50.11017072153136,50.99143242727609,41.45732613613033,56.32893627501064,48.80213384644314,46.68108925697983,41.61319454389617,44.05088622111554,57.83779868258058,49.38064062905734,51.21096821482926,57.36884237569326,52.60998453907061,47.93171676142642,53.76382189256228,47.91726604556862,48.86053407003104,50.90577864033892,38.59175907288677,48.22281388626281,49.82697693242609,49.4678450178387,52.075786061133705,44.15978477109873,44.35180744104554,43.79339278909636,41.28083924985611,41.8776549822166,40.432201449244594,37.48627211720513,45.28297001077965,34.74701744291807,,37.9253236719001,36.19859219310391,33.27707695560461,35.11166236087817,41.07882891967013,41.98417191400644,34.747800289760875,33.68211536695956,38.85675486399616,32.40250986839053,23.46040642569093,28.42357773580036,31.11492501525386,32.87396775868446,24.36426126794941,,22.83556136497688,35.26406026733747,27.311592906553088,35.69867628384118,38.314048369885775,22.58608802681579,26.73488958099017,32.16951457195637,31.04436751760677,22.56055390250359,27.05606211957194,24.14800102718497,36.34365541738976,,31.39013913359406,32.79829445010125,38.01549650035535,28.97095723952546,41.52264198918493,28.962848778515056,32.03234009329141,30.751510654023072,32.42807812172806,43.5506270919295,32.37471133606935,37.07285592691971,30.460630685781403,38.776095838525215,36.78195036379262,38.70697904725207,40.16345696927556
