variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,18.19866039158192,19.96153627157684,21.752339585018262,20.023367305326552,,20.153890594383803,20.80369727120956,20.949172813073297,21.499880923831544,22.91411862652357,22.384023051413465,22.838229298621087,22.479150296111456,22.049315219413483,,23.17460690748489,24.826037196203423,22.419271577904937,24.76305361223205,23.259526273687555,24.19838663644598,24.15840928061325,27.103071146769143,23.693647556193067,23.45868627836599,25.45900082464064,22.984253180386325,25.609979485682253,,24.43136347060541,24.27751720523467,26.072037358893787,20.86802312478608,22.906965089851315,,26.854368615781866,19.96864672641862,20.66188408360213,22.26564603062515,20.46132805240968,20.57585709178497,20.133847564669107,21.68643635743337,19.740311623628507,18.95481244111095,19.00640600891551,17.307468497913927,16.803571063591622,,19.71173791207949,18.37921788265325,16.397461213200096,15.081404791804662,16.104360042208285,16.659504622389417,15.994709252201677,16.545794989819225,15.897962802942654,15.118117781511806,13.45544802143245,15.174995955382307,15.997927180096877,17.557824141895864,15.892575148822356,14.66587655197286,15.889496172172132,17.609438537129723,14.42356797970867,15.215436037544992,12.785302184910712,14.132403834458524,,13.380445265321974,13.136636661444738,16.907526503120398,15.268936987038709,15.855733373533138,11.123503427622076,15.073511062533896,14.382208180591446,17.014845785236503,14.51335824791803,18.141986221792266,16.071632027188397,15.92731681743766,13.458008668812855,14.358509267759668,17.58981945803978,15.66094244650746,16.085617080072865,17.365514778987244,19.58128706517838,16.285367924486614,17.172186062941336,17.552407105036963,20.146829544283293,21.375997352984903
rel_humidity_pct,78.25468273272278,77.55981443984359,67.93875019433933,80.93210168124978,,73.49440002019638,71.93651889496014,73.17734207516294,75.99996671443193,82.58873041402632,78.58050276126849,73.71824642793314,78.11241034507877,92.5753694192105,,82.622512303963,77.08245714719578,73.55103301190358,75.21639395616194,74.30472895640817,79.88062308004554,89.93023271966415,79.20947954140192,78.44755899452831,81.37869742545506,84.06003986664278,81.11364858706031,76.98264914823808,,75.11111065564812,84.19640918666083,78.72362372502384,81.73369850509965,81.59716033421873,,77.43025022005364,77.51161968926432,74.49410224637911,78.31882464109098,82.42030775959022,72.49339631936333,77.46056033237798,83.46071056498425,70.3283093001258,65.7279599925557,71.78232110989359,71.26874212902212,68.00144373551574,,61.78445646136504,68.64598118913456,75.20726390586127,64.82821110764132,65.94460778595679,67.7809189262658,65.5094433564396,67.21296245244532,61.846228408533854,62.77695119344765,62.16101812295849,72.6916655070621,66.92646825505088,64.93794560160738,55.06518067806531,65.87751602527099,64.43591228818184,58.37061378213617,66.43927980863738,50.89183512648365,62.50757705584444,59.60166337110126,,62.610823725658086,68.20863871609261,62.31925544894018,66.06458800764479,65.0451619110296,64.70408751132132,63.79720780921458,56.39668443248231,62.40466408041189,62.36474071877461,58.11844222248827,63.61157258685588,62.57716890739644,59.014962069509465,61.69945788536378,68.13999915653781,68.99909999091587,67.50842460989787,61.96675297242442,68.29935906248546,66.54325310198064,77.37339193340462,62.89046969365713,60.16985866733045,76.39324090158718
wind_speed_ms,6.839128943882583,6.236652411151019,7.169014420875068,6.818289971324588,,6.424409626166296,7.690185707002395,6.76104221145464,6.884674389999714,8.381603666375584,9.464828683902622,5.987270269693882,8.648473865835616,8.021667966650336,,8.68720583234507,8.013586814787857,9.641381676647828,7.840160024947729,9.097072339592632,6.43592691913469,8.862692341742557,10.32653545435416,9.11883532092465,9.152898541405378,8.043088136867468,8.120704521923162,8.266763529356133,,9.756175036003173,9.412409998050972,9.388699490841509,6.728048482077171,8.60964410189146,,8.123790393767205,8.451653004159718,7.961819852461576,7.932287508041879,7.117340951746262,7.010272900185231,5.704228614734202,6.208576075120126,6.254456901106185,5.919845969272205,6.99946548781971,7.342948144478639,4.728877983427253,,5.150633776716583,4.89997900942029,5.663985398232197,3.318539854796499,5.745602184196031,6.618960901026917,3.0677806606404565,6.66030327273592,5.038602915889245,2.522204242364713,2.999960976194921,3.994109894605903,3.992042265137129,3.246198479268726,1.5263671744927176,2.385409603792949,2.9168409264540776,3.0798734897171505,3.1277888715521778,1.5756845369241788,3.01998259811096,2.463753666759704,,3.6031759170110345,2.7019573024381938,2.3953805750271497,2.29871680584193,2.6208829757902645,3.492981013940496,1.325203890086887,3.4493533068788262,2.923896871091952,3.741281697539348,1.4805874274720523,5.334932956272222,3.9575823571642337,3.105443099234517,2.544681920806718,5.778044058663243,5.380823014153437,4.869328747293432,6.772547645638667,4.984689564274142,4.836026193924158,4.349017747260684,6.84860455159238,5.30160153360252,5.126570771720553
wind_dir_deg,176.61689010758005,151.265378035668,206.76727960291527,185.1740355455796,,206.1466904227105,248.89271604557464,214.017943274826,243.9625745686401,234.3837542257505,225.5099896678697,231.6483033956167,270.2645707815434,243.19771793026624,,226.7635213649501,272.9985558664146,263.15404679888763,256.16788409759613,210.1646102756028,252.68167171632268,271.0766663502867,252.5318338603892,269.6436606919168,243.7245329066614,276.93268869519784,279.05254818216486,286.92118655621306,,233.6863151343669,265.15448669178073,273.73688523831026,259.19557071823584,272.8108842847585,,254.7454954844449,237.83925606003905,265.1478053118228,228.2362157770052,231.32473161055404,224.8796304354616,208.4371699901781,216.48932865290607,202.69715505003143,204.6038385308105,194.57727483644484,173.59396904622992,206.75373227003016,,181.3434626109115,173.24241685162704,112.9586459586652,158.26995589716117,124.3802079701895,91.0141239033384,158.00095439823758,123.37563244386877,104.87371521539646,141.59437135985846,109.6402226023039,116.82851964942704,96.44452967920785,116.95693964537878,79.09013408326241,91.24187989691274,67.77719594510108,92.8542135167337,84.85800061300142,65.7567876218072,69.36364897723618,99.93475019261555,,96.08341987769212,75.70323548522815,114.0071082491479,114.4854506464522,89.57198313016441,95.17862506248186,89.32693153976373,93.19654305810695,82.63015541964972,113.51694235673526,116.21719029252068,139.2987345000256,92.85961959402658,116.28307416577915,123.5705358437725,170.96867214301832,135.4099440120073,137.75676316448042,165.40718353177246,169.25822474849858,172.36407567723845,191.07888464687176,141.77515268898514,206.35717353587447,197.8537193917493
pressure_hpa,1013.5342680710912,1012.039107798382,1012.2142277460867,1011.951797482923,,1015.5770038633818,1014.6087495416792,1014.6140915675668,1016.5693645761538,1016.8539774455496,1014.5125217320508,1017.443606066044,1014.1968998022332,1015.435760162022,,1019.8789438796298,1016.4198109984624,1017.2706830559192,1011.3210913395804,1016.4934538575212,1018.8638765582664,1016.127660022114,1015.2076478558928,1017.8512064085572,1015.8986328785414,1019.72572127488,1017.116201871916,1017.3407890951496,,1017.7140247593112,1015.6083437522808,1014.0586114152468,1017.5092408852292,1012.2875757631182,,1009.9681200301154,1017.230430307834,1017.6028223440084,1014.3243080133598,1018.3884346296614,1012.2877349997162,1016.2826406731472,1013.19029014593,1013.7835608457956,1012.6437216335482,1011.292517732818,1012.1785499890832,1012.3674896287232,,1012.3255752563404,1009.6365624557784,1011.1245420304464,1008.0268550050328,1011.7551306921368,1013.6783819204088,1010.8446845583608,1008.931096298548,1010.219771682644,1011.1853588750836,1008.0004667098312,1009.3027223539176,1007.3647354460668,1006.8445058276646,1005.349570045998,1006.917589802918,1006.6827357170744,1006.8692273038644,1004.6120757903678,1005.6196030684991,1007.1086866332488,1006.037033870164,,1004.794970797889,1004.076274020552,1005.3515427226351,1002.7376095361597,1007.1476992545016,1010.0224627173022,1008.538751639334,1006.1088804147984,1008.12731692125,1006.6453117135402,1008.1447955673244,1009.9775092317432,1009.0473987555864,1009.744984428995,1008.0051863890814,1012.0304431411524,1011.1681518363118,1009.5537624441038,1011.0526342086952,1013.8344523153012,1008.3354312666756,1006.9732126355603,1008.9203904552216,1012.0513071073656,1013.79610604759
precipitation_mm,0.0,0.0,0.0,0.0,,0.9537815855475263,2.024987992883825,0.0,0.0,0.0,1.8883307306805244,0.0,0.0,0.7696408338459786,,1.0761397417886656,0.0,0.0,0.0,0.0,0.0,0.0,1.289426300794286,1.279042395650936,0.0,0.497314961096081,0.136764556016703,0.1162777504721374,,0.0,0.0,2.549252436855712,0.0,0.932646898422549,,0.0,1.0609424225684123,0.0,0.0,0.645588505923638,0.0,0.0,0.0,0.3097586867202087,0.0,0.0,0.0,0.0,,0.0,0.0,1.4333998812191635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133327087977478,0.0,0.371930151990982,0.0,0.0,0.0,1.8095157284261203,0.5726647748050259,0.0,,1.0699353447812046,0.0,0.2566828030730511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654502650144846,0.3013609443895875,0.4163639599119745,0.0,0.0,0.0
solar_wm2,231.8396322557267,359.2027933805768,295.4641646829872,379.6218264969737,,383.2574210523847,460.41961732258335,388.80158841790535,427.36885923719313,421.3116277233441,389.1639152370006,369.14157386501455,501.32179993842897,518.7650128702555,,497.5454592450613,336.42981451853194,497.0880230251394,492.492285537681,476.1859712116741,511.00048881486447,515.8382574914234,384.321477349995,466.7881256469996,519.4171806229086,458.62759773655927,477.8665572951339,430.7779829253931,,438.9624870585734,456.7055101040529,393.0969892313017,491.7589574928324,424.63337824434,,407.1406084642979,410.26413572269513,533.9497488805494,359.2010624383808,358.7437953499587,417.9108257672037,376.026143647268,330.6305452780505,302.5023418907294,339.6759228522258,324.88250797699766,310.3658615057755,302.90524118927624,,304.4048396655512,251.5284402797122,150.84773386203233,170.3474281058923,239.1413690535576,241.67523954124383,157.76159677205422,123.53819281384072,140.59060305315197,159.18088860393834,126.69293455339816,126.63267154064395,134.71678159628826,116.08292517084328,113.0808661168422,91.38365723362142,72.67873590623073,77.84074068140832,75.55739174318082,35.02435293262404,120.69285236569998,159.34765058846122,,139.03455790876984,114.12072996942167,127.73798183347526,62.98825030489845,67.96254929317982,0.0,83.24157688172568,170.14645642553995,17.26445154325637,84.27020665791662,178.3828983408451,120.9561057859075,143.4092907304369,239.7521899824336,203.71267986983665,182.2610455330396,279.08135847400195,148.0108698876493,155.97845026537163,211.2327421122219,238.70822391640704,260.14368573244127,243.66276733646976,288.86783955910767,280.0097968898055
longwave_wm2,375.0454240354723,355.7988241731845,376.5694587830531,399.7562690689471,,411.6258706247079,406.7549732209485,405.275216854968,414.22344374978,411.5947131878145,324.847971108527,436.59772436844696,407.5998011213429,409.8412838899998,,382.8269529136342,433.6909576165677,410.6287293846216,433.745783383953,425.8235549954462,426.9792912513008,447.6105725374902,421.443189915336,416.0243076476592,428.7878462005244,421.0765529766543,422.6025709911806,417.9698654745137,,419.4129185275614,356.571329850465,407.7414494761832,436.26503715430505,407.3675997386813,,354.64690917023984,399.0699710399912,408.32003005738943,375.2554867498519,443.9413729913354,371.3587810216776,371.63121128807353,347.80909380150507,349.0928327045797,352.3161466694147,360.02480855515154,370.31609617110337,340.33762495118816,,349.162422442586,351.72992579174706,329.44700469917666,310.1265286967523,301.8617322203969,321.22488716970975,325.81394431007897,324.938409289094,295.0874840166939,286.845786824736,310.8056042122612,259.55536755940494,299.5619050185688,287.06156133499115,259.7747528433541,272.5617057217315,252.6348699413374,272.5881597373947,258.26966003167774,246.02052537027208,277.84668832779124,262.7532278332235,,248.5109966333468,275.0922857011776,253.947455942342,280.95781438652523,275.4755731927564,287.5652126285691,279.31159473176103,268.1363278122388,295.3368367254126,317.4389339057333,311.8408941765359,284.9380531649678,305.1227734991051,282.38671921347003,294.9682719162044,298.6732832212483,324.30353918770004,340.76220528226776,318.720384224693,320.86538890406064,349.3569929551283,323.0475482626461,342.19223776906404,391.1560895418248,408.77914473237854
surface_temp_c,22.16707635955649,23.96630807471601,22.80292808919414,24.026208202059337,,27.413206929739744,29.68151352229235,24.64620802840524,22.70695595973958,24.73408792413396,25.299579612929968,27.13322930116864,25.582511680880284,27.587592692854905,,28.04453324114944,26.68036431678429,23.596037782700776,27.119862396067525,29.03003487078454,28.113545984753635,27.81024766305464,29.2808694254614,25.11914664229005,25.45884376819563,28.327987879681952,28.488405055313628,29.026579258927693,,29.060127212310974,25.84096352388638,23.951720411003656,23.169318906052364,26.66346926436277,,24.246702971774813,25.43554725538034,23.931946282002738,25.45293736459508,26.263117118277457,24.5619487966987,22.39394450355604,24.23640737502405,23.90893261890116,23.225118714354416,20.936054863481,21.370157694703355,17.522196479077607,,21.96530548416884,20.573791490119618,20.54096003563419,22.347620467553643,18.11421024934716,20.4647975210034,17.794708006252545,17.83272851900599,20.135157101623648,19.80429071732184,17.634121441769846,16.25084004425133,16.822474294226957,16.535791535918037,18.79975997593577,15.889432729293066,16.445974803047406,16.09064868606324,15.796699205272436,16.426689509821287,13.90716269254,15.350023011310489,,16.945546874968546,16.043204497673052,18.732346456695552,18.02340455256088,17.50226710544081,18.33638952185798,16.764638142639107,17.275409391382766,17.002292640156714,18.54347176273811,16.706832230336683,18.12754763875935,20.276398442832104,18.97639820075055,19.468194125364786,21.201823905527547,19.102315785180053,21.279916916962154,21.35828404149189,20.190905113811706,19.91332652290079,21.120136536484548,24.453060421394024,20.18599207610691,22.016107203995027
soil_moisture_pct,48.70892209688002,46.09889535010988,40.707545423971496,44.25369482984549,,41.22282830206248,43.45192438256468,43.30961706529677,49.65138180898218,47.099918038755405,44.70285882033036,50.12590173748926,40.318678235276,54.53631455857033,,50.90008510916158,51.6202244253702,48.55625965647078,48.7515213090551,47.368943978117976,57.5972063928437,46.64373051900877,51.50050113333224,56.76779697157955,43.55019414069028,42.724246126390376,45.98572982402991,56.20238858396917,,50.57268457709857,53.18966453570206,47.91117911602704,43.38513772008682,49.20958883017314,,55.04538277688119,45.58317938590155,51.887174390350765,36.485923357866966,48.43944822230476,38.99557783523678,41.136640148660845,41.65730817289899,43.39874563323119,40.60020010128062,43.35966449722387,34.49009570254348,47.60081556088217,,42.51657923266585,37.24206396554169,33.17713683344901,35.81111092855822,36.16612984824304,33.30913764971514,36.507701995768926,33.84878894243538,34.759126819034925,42.17809716038735,30.96398412615348,29.978921959659115,35.82581306253711,36.94013087574342,37.28305390281376,35.65762929032209,32.14593747125349,25.55907460698908,23.23299623097392,31.535909312637827,30.86496424595607,31.062580478776017,,39.269436148196135,30.044302373586948,32.74661582268155,30.06871536786088,26.92232748701657,25.07888863622065,29.134141302397666,32.19274445771193,24.456397833948245,28.57808195590355,29.185824021205555,39.1855554159872,33.91270818498723,36.90354965265168,30.81428861304544,34.99853649346577,33.688977640045714,40.169774987638455,36.47068599365269,43.49659440852968,47.312940667879374,40.78078722569861,41.958420361475845,37.10683342010736,32.284762379082835
