variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_084,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,21.48444229030017,18.797799059396315,20.155657870193483,20.20314759883325,17.69141421880977,19.200075840745328,22.53457748882977,23.446023415913864,21.791704281671368,21.16301447229788,20.101479919817088,23.12605629954229,23.80724512176989,22.253977691264744,21.014969025431284,23.944242288358463,20.76444832182902,23.628782222700806,18.36723351406496,23.34185527290182,22.709615023841888,22.9591257318591,23.87421752733618,20.51462293102361,21.53172878226668,21.28945345863438,23.02935621928769,22.01622391694092,24.205390679081823,25.64352605538888,25.65570750994336,22.49667349225274,24.57352763151831,23.28876126840085,25.068740898230207,22.118364861149235,25.6714543516304,,24.042525408315736,23.98037437358197,25.79533956758793,,21.18364511938433,23.539165057149063,22.25205830535917,23.791714135805613,24.135582286024107,22.183398405155216,24.70785523422516,24.894125620245987,22.87093644390429,23.5631855899689,23.807716162799657,24.81015989358186,,20.014947122049257,23.11026016158225,21.709789537410483,25.74030228999427,23.60235858996992,,19.718090962051377,21.181155108032566,20.019757655340623,19.718569642106434,23.771588689392743,23.04676425677488,23.479036708526507,23.924562676038512,22.591993854029106,,19.226197041288472,21.8565759035366,21.077120873141933,18.433391853773085,21.128643912242428,19.470826777883342,18.49517360451005,18.20855398731637,19.98927477508927,20.02041032055612,20.090622369641377,19.84107003346228,17.74285583917186,22.16017108188373,19.14141721448536,19.627658783567902,,20.41683138171504,15.27224332696299,17.744330570340733,20.13057338889365,17.354376205772827,,17.559229817457275,15.053841011692668,17.55364056156352
rel_humidity_pct,71.7229855448266,73.24881566404625,83.74787718681553,72.43575837390026,76.79947331647203,78.72503227660344,75.6432302073741,76.54624552717928,78.12289339947077,68.39119651586996,82.81196313683039,73.17075362276125,78.08205683644547,84.68140197088533,77.50856496062495,76.24467677147648,81.1622250131407,76.56041976468491,74.06368835940084,84.9445273459447,83.35286932321289,81.80056315457028,84.4801579712838,88.02255524180705,68.1343287816509,82.7975531030453,78.75988467109532,80.77137757904393,82.91181259711394,88.49027074290802,73.68853952690158,89.42910145899297,81.70451501081787,80.88494666313734,77.3226254888679,76.21286126187873,70.69777713055598,,78.99936859767313,80.00754334155559,78.06566018058497,,77.20518840240999,76.32994384678781,88.89322370664775,77.91307485518278,78.89682353851283,82.0559808856615,78.79989602715428,73.99392403174436,75.05222517660454,77.50559917301626,88.7284998471688,82.17934915106537,,80.96926703226974,73.74372435400622,73.50624554860266,85.34579687157299,84.61369376028077,,80.59640928814662,90.62315380415416,82.46338962886577,81.26671638747725,77.92492778051913,74.9735337217852,68.77091410622296,77.41163523335511,78.71574273602158,,79.40733362215597,65.50955243887284,78.17799692470209,86.17464116266862,77.04311179301698,70.66282676349189,77.47961291328266,65.52687785438766,77.2816778016224,86.28499391350584,70.32775721336043,71.67452656769308,77.6908350588085,81.02026490073617,74.8586087432292,68.5079562860856,,68.2400898908874,64.1286344755582,77.40021596985824,72.77064525304726,66.81794983104028,,66.32524881698164,58.61521427266089,66.26057919010167
wind_speed_ms,5.930293291882064,6.93865132763081,5.88392509286161,6.672281148774693,6.921338788185144,7.377278613361341,6.713970019214917,7.787497560703234,6.157317364564582,6.422493905185791,6.909860627317666,5.582755263636124,7.260136586536034,7.826178271141399,8.045723954228432,7.055133703410794,6.706988014454296,7.372865715840472,6.305918376016587,7.625192618671254,8.362869069612156,8.802897916306502,7.462162006243063,7.9743944288268755,8.59872520073474,5.47193965819,9.737488244831088,9.6072578001721,9.97272435241812,9.09045255448987,7.938821854821295,9.00051350358962,8.448556515899359,8.361026460286828,8.504936734692004,7.157244811413683,7.001939928520833,,6.665003949558052,8.693061969912685,8.054616113384089,,9.322494292473255,9.589279979704456,8.410721066385054,7.4313411969283,7.349623788501724,7.719388559628244,9.860133584101735,8.321293960091879,7.654155303253544,7.581513698437997,7.878804530403201,6.655246739000257,,6.156452468898057,7.678701620561988,7.310801867962533,8.737336928918655,9.38306287185983,,8.233002772421292,7.129861205793512,7.884328491980438,8.500947168815873,7.136548090827242,6.181549100639179,7.942520063000191,7.473543936863142,9.031068127864966,,7.730742402290385,6.8914349832167865,8.363825091472599,6.66639970897748,6.245274741933055,6.903034030183226,7.647994156717429,5.802120787838787,7.364322439589909,5.814346907229354,7.275134469964545,7.309329034027607,5.856375567522069,3.5661726887283605,7.36448810738449,4.761103873043243,,4.464684767496943,4.451493200914904,6.965533666082371,4.524172867956429,3.646965792379044,,5.880685748957,4.087905525637687,4.488598136555354
wind_dir_deg,192.27032971213168,206.7716553974577,220.39852346299057,217.83170453568084,215.0431556808485,227.558063820776,168.6671832379601,249.1211993764404,197.09189722987696,233.85667449966647,222.45960446050708,234.818691713324,209.27052728433665,240.3437201056087,227.7872982061238,247.7416236808676,246.4903591373414,236.76018483143284,269.22053832774,242.6669397982889,266.5612014648281,254.40292085325564,247.42746558264625,264.3598221738148,239.3416415166854,268.9950926120016,257.4823782003476,294.36610000184595,250.67595341183505,288.5946252159494,251.8190361814671,241.44468160657448,241.0897285854452,240.6084888930772,263.7936612866357,279.6041842812459,299.3753722905969,,233.92228524762533,268.21840515456887,273.1367084600802,,290.2126000554042,280.6327965450888,258.68788358627813,225.6642281669905,264.19809466884533,299.80858393573044,260.0681319888226,282.6317482832823,261.9655964902224,243.323721941432,278.5604644374967,252.63196446490343,,264.66102893685763,283.22729939868896,236.4970953643804,223.785278624861,259.9776176879414,,249.35148969943705,221.74572525252407,237.581535389007,247.01151701168928,260.82873291429246,250.984547650498,218.38516952176604,270.04467947879016,253.6488228912656,,220.57755501351943,252.70977415339803,212.188488123746,195.21434153644,220.8175011672959,220.4366588314036,219.07159175019868,227.27647017701537,217.512870117596,188.4746168887293,203.6394502912061,198.913683927316,162.29074237203866,208.44590122173065,136.3110972235252,173.6638765389125,,175.98357744323025,187.57376627576795,157.401525641646,178.06732330273132,143.81326585463756,,137.4447583369896,138.09228091187123,150.83507854494275
pressure_hpa,1011.1469898689556,1014.2813424243808,1016.8795645645783,1011.3999561380635,1015.5016455736148,1012.698321693703,1014.1678156589207,1017.5679611266796,1016.5380055295336,1010.4794357344196,1013.6397504989408,1015.621294346521,1013.8200118413718,1014.7382079868454,1017.049121792241,1016.8788776163132,1015.2881907953844,1016.4992546796864,1020.1409853211976,1020.1151754966844,1014.2833941980688,1015.581480909388,1016.6275225121908,1017.3308367918668,1015.5868299175214,1017.605892939362,1018.5323641412303,1014.2041466342693,1013.4443843365063,1017.780008150925,1017.0042226693766,1022.4299504052092,1013.5802123367786,1017.9618536499862,1020.2891414427352,1018.4180462961018,1017.6898544691986,,1017.5436721687872,1020.0639786463588,1015.5992211955462,,1019.1307987923898,1017.6024836257112,1017.7525052138238,1017.9750496621356,1019.3692938218252,1013.5925034806784,1017.7228026764134,1017.3295432221656,1016.33394564872,1011.9423010774444,1014.649849138186,1015.5297388720344,,1015.026475552527,1012.5124177159933,1016.849244311658,1016.715245388267,1017.1520100051152,,1013.4453422691385,1015.8231857513224,1019.9376051519682,1016.269424221044,1016.1020733242316,1016.7358696194614,1011.540608811856,1011.9940415904337,1013.191310769506,,1014.750632148761,1014.8740565913904,1013.3753430549356,1014.678019998999,1010.6280159994106,1010.761877621916,1014.4436809599606,1011.7533627414984,1013.5547490210072,1014.4963170094484,1012.0546015874776,1012.283661719482,1007.3771628067036,1009.5932531269304,1012.6468674835626,1008.8814225101574,,1013.1464291014856,1010.3313467438204,1012.1436872009534,1008.1662023488813,1009.1296202672366,,1010.2549106195894,1010.2862607807136,1008.3767759947244
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215848882317578,0.0574867251283675,0.0,0.0,0.0,0.0,1.3711531005084774,0.8893616281274719,0.0,1.6128260412878257,1.404578837122949,0.0,0.0,0.0,0.0,0.4051675005750632,0.0,0.0,1.4292153371215195,0.0,2.605863706764836,0.5064080392363253,0.0,0.0,0.9950420996791716,1.3587286144283612,1.9391862850510544,0.0,,0.0,0.0,0.2482842301391601,,0.0,0.0,0.0,1.796710920827301,0.0,0.0,0.0,0.0,0.0,0.0067728580477792,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.2506144910534949,0.0,0.0,0.0,0.0,0.0,,0.0,2.1825499501200243,0.0,0.0,0.7062009094297066,0.0,0.0,0.0,0.0,0.0,0.0,0.8235996792959379,0.3824403018115487,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.7981551752295075,,0.0,0.0,1.54740219987879
solar_wm2,338.4345599645511,324.682659194213,275.2128922613757,373.4735840682679,331.799241190792,340.6550047557954,340.5666798257129,357.1614375638638,392.98243772185634,344.52775432569285,417.740475733789,365.54361330562216,311.5783261600578,379.1571466909681,453.6909450572365,372.70755607339504,426.1926842592607,445.70691237378975,424.8386803319203,364.6429943993469,500.06233132261855,399.0479979728083,528.2354985534654,390.2823636189668,403.2638936675379,378.2571966734552,449.295247382726,457.5265163574639,415.98383072838885,459.2604551673611,515.7379516863499,401.1252525762395,432.6737808944497,482.48375356199233,470.0319883126194,456.3634532659845,474.27271689209147,,473.2794219183247,584.2254082904001,400.7896596774699,,491.1592233195557,406.18827124548346,469.5826218366256,472.8315732955135,514.6580825200223,473.7536767577935,479.1871737154683,516.34961174399,463.6373941579346,427.3648868024797,452.1779131301745,447.018794693518,,488.33462651546665,446.5571170684372,430.607501165391,393.2707895561834,409.4742363360695,,438.8857760443051,433.5568336519832,436.1083914342828,445.5877833016874,408.6961239709681,367.79124692308255,415.40795154909455,461.2362763507957,369.9056130535554,,418.0251676675471,350.01316234658174,361.7335334436409,407.5028071291091,408.0482015703826,314.05145608578187,404.37683032036335,320.8430281119969,427.48292620265255,324.7290748571594,188.00909662107333,275.8629636072859,239.4365858923369,287.3593690478357,268.12627116801065,276.9485538731016,,337.364097939824,278.59682956690864,162.01723538232451,321.1533635473389,220.434515030735,,253.6007033999105,172.20298184392408,248.68095720412663
longwave_wm2,343.9853981703946,352.0209941935996,353.45871399878763,374.5177569969837,373.8293246210884,379.6527306953742,381.9174923710979,379.4571007199903,396.6467924543031,362.99227215597983,386.7730711527516,380.1648605410103,360.1522798262114,409.6374238406112,378.3368322119343,373.8916968313232,408.8055443377476,403.599285352635,364.94632286928857,402.0064255442876,415.097342149405,402.3405842022685,444.0281968030085,380.09086384071736,408.2697486922059,417.6631053590935,433.63867956738113,409.9271846168207,428.1594631898651,415.1745382924221,410.61456380864746,392.4802836969195,436.2130275774024,425.90393948500713,425.2611976640467,440.0106568353371,439.3547097719284,,402.012120579928,421.32754738166966,410.48881566985057,,436.02175630713,423.6767633179161,475.2851760653591,450.7378483008277,441.5694029825983,417.15795219069673,433.2173037964432,445.951468321544,444.8874959868844,429.60617166747966,413.7548378662423,435.2261612591034,,424.0346353580664,421.1187397882537,457.72852528354326,407.3243130842897,447.8839612170329,,403.0674466002798,429.1901856111048,426.1183687076825,446.3205731637464,387.6445950811338,431.8002309980725,436.0423688183415,397.8224957226769,412.2132226901735,,352.31783666254904,406.6825433658749,386.631306436619,379.4493204318814,356.6520540220966,364.3843561536492,400.2189597448117,405.0813842656716,401.2076607521546,364.27123930446487,340.12862989519226,334.2954423607486,363.0351384069574,354.24354567831693,352.4218637075305,335.01033258705786,,406.89704677533285,364.8778324406493,386.5891794013355,325.7933132350631,355.1200041638008,,325.95639884634085,314.24853575387834,333.36069471206594
surface_temp_c,23.66618046290989,20.46673971517105,23.03089194285685,25.54024667470321,25.095522463456494,21.28117525599281,23.76926327396212,25.198948077750394,26.51919437828224,26.587329363979187,20.958388768504783,24.470878819587107,23.81276517197558,27.228677563281707,24.81525602402476,25.544458729601885,24.839860771116687,25.4119882828186,25.275429027543765,27.85649225701256,23.91624299745389,23.39009075014026,27.683677042362604,24.632620168948566,28.6542189220518,28.24355121695544,27.46460252181225,25.08792744022282,28.67757899139681,29.323811215814768,27.290337722589275,30.40775163927093,29.666319006173897,27.50061350052904,28.73814174933265,26.373487660849115,28.599411418767552,,27.712517611308304,28.690011673469183,27.964866031796824,,30.97645462852634,27.945591083937185,28.992162447135662,25.87633155952045,28.88888859466396,28.050694824785225,27.16714151138717,28.24171400662339,31.185048139459155,26.889108586542147,26.792439726554505,25.500671031507125,,27.292784619446824,25.128294668130508,26.54331670802569,27.153531629330992,27.358079740317628,,23.93076266911906,27.20538037001496,26.06327497152506,26.694822817821034,28.083951091547192,26.13577930458463,24.655860547732008,24.509585481641444,27.44498712062328,,24.65929919823821,24.162130263519938,23.11952830076164,21.54273662936079,24.93675273366696,23.641624932925204,23.54873905549838,22.395656506653538,23.736044140432465,24.289264233430725,22.893264037233603,22.820425501085555,20.421355327242363,19.64522971502556,22.862746646555053,24.1228396784768,,23.11299857321731,20.619067956688312,18.51044576011859,19.466663837049044,17.72429018924957,,19.471183772933745,18.82422603606168,21.14499305701476
soil_moisture_pct,47.98168785336142,34.28952905751553,41.53485420328632,39.86813341416979,45.54170224926396,45.8621926123494,44.04262280494964,50.55652689716744,43.7483137400992,51.46673987085619,46.543174433893135,49.79098279939406,54.483865240212445,46.74478315468975,36.68343094023462,50.12759391496496,51.02542890707807,49.32776507255065,44.49172222532141,45.37883869705109,47.77744597386109,47.00709105806216,48.116547991898464,48.40931935326896,52.19161861337535,48.92205332170296,41.164817253161885,52.61490501248892,48.03552175968165,48.92360132118972,40.66193328414455,54.26876264092153,50.08927757646896,53.51949679338695,51.27558368038139,48.92144115362392,47.099146071118895,,48.349221379379856,51.407371069690605,43.272740432085,,53.80340694915815,57.29839935784484,52.25754399058695,53.98243027673187,51.83269253965242,52.871925635421015,45.23954160140476,50.55782298007533,51.92289160391829,47.323613671262606,48.70649407128507,44.57479126807842,,49.72916373244968,45.755274864196,56.62009807134967,52.63721827629576,48.96788782085285,,51.582462340267305,44.89901112813733,50.56975266115056,47.46639406665904,47.93174240506532,43.49736259621564,44.66360581483446,49.951716850236366,41.4536947811111,,42.58456958840704,41.15392274949799,46.384679779356034,35.633750274829154,49.64638296200492,43.43595754305018,44.44173810562703,48.07403183801427,42.34403508191186,38.3407272860758,35.054049871718576,45.18680740493261,46.650513316099904,42.342511881813664,43.68145793968051,41.65330717282875,,38.28983277548949,37.37484154121948,34.515854771954324,38.62174963998441,40.163367419983935,,36.80815911431262,39.77256957007327,33.87246834468533
