variable,nan_track_007_loc_000,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,24.90012329806709,24.08678983806092,23.643018282684007,23.07707984619497,23.003987607095223,23.50662871129624,22.309248841640404,23.1802312577956,24.718911961978787,23.780339868724376,23.079798387189665,19.434317908869104,23.60380201129553,22.86994407834242,22.81128014757086,22.659393123639035,19.48502386119896,22.188201104737672,19.843117904222616,22.17090656180669,19.9602485046355,18.27254307449513,,19.508334359977145,20.75229964398627,20.30184375463912,21.35530713673648,22.307833876948656,20.921026752852583,19.83549018257888,18.599387696857946,19.388399540526606,16.42786802702796,17.685336684763115,16.153090336716996,,18.86241995594584,14.424454842237424,14.82200047445606,15.27935936193323,13.85021013986202,16.671323925955466,16.523552362477776,14.577993127566216,17.089297693207808,14.623649350688789,15.479928559957465,13.601105207486222,14.674275151277888,13.665040847020403,15.806735753878185,10.461707101464391,15.727049446152131,14.758818709355086,13.88520510719939,13.304403810193916,14.519285416273062,15.81590777456148,16.973545418817544,14.462418788585888,14.669266320018169,17.14162949166187,15.710969636451768,13.852873969569108,12.26636634843009,11.265307109185848,13.501390780677458,12.642366324120598,14.925195352170237,14.818602710204331,17.259015833514066,15.424764589164305,17.764544712698196,13.52027741564611,12.218246112116514,16.756190579837277,13.339964283503091,,15.887378212134973,12.700963975307207,15.689091203575186,17.17124025870151,14.479123932093591,15.113851382625,18.51166923849581,19.97052509607995,17.269000365499906,16.46960559102756,,19.337269737527304,16.088910984625286,19.893652919403465,17.67412896505374,18.79666267508923,19.81679892615833,19.34172573157129,18.99237924545073,,20.36629252146989,19.532462283689167,21.50109134782607,18.58298804133052
rel_humidity_pct,78.7212242557048,75.39509142206879,78.14273461744892,79.35179924523764,77.56197114723633,90.46675107095253,81.87417413922462,71.93705129104835,81.82370265503302,84.00254870842895,76.29352868497928,68.99004403501779,79.39765935638405,76.42341865452742,81.11695416524762,79.44999066248025,78.29131416171796,71.68829483755947,72.24007027760739,75.83705537722219,84.00975788543465,77.10812681472221,,75.3868136433128,73.13127450943048,75.49861021859431,72.63442140624258,73.80682644688657,72.69645534147686,70.73503349294383,66.97334327478532,64.89721211218345,62.98647301416016,62.4528683241582,68.06056245887757,,72.22259811593716,69.50452496855797,57.89091383345856,64.02404332248322,58.179047106065966,67.35972836602922,62.97054098224011,72.02893487806705,53.7304409946368,60.16817287044308,61.26611132252105,74.06901146477625,55.37877250166701,65.75977511637183,68.60660993243503,68.34582647951439,54.33304458980902,57.44760108809127,69.98511805298732,65.99667514232227,51.5025118277742,62.18332680955803,66.38409282879215,55.80697134575348,63.22692182118944,57.163357819861,66.36219680763935,50.6863391726189,60.58077872845921,56.08288839648814,60.66488887967206,65.26722061478799,71.31180146475346,61.388229846189255,57.72078394835832,49.93051426705146,66.14637310349096,59.88107876502637,63.57003407785431,66.1558199353501,56.29687893291135,,77.80091831741406,65.50916375121493,57.651493253679895,65.79807974320279,65.96314094466594,64.61575772462976,68.86812267253566,64.06016442139541,67.99858126914896,67.76565016613449,,74.04551980210587,75.27079237357579,65.02472801125423,68.994618758936,70.19855315735157,70.7113504864813,74.45344108585269,79.47911241875661,,71.76550240166377,81.17101297195892,73.36607199578035,76.33557686509226
wind_speed_ms,10.14582048451391,8.808045251354352,8.195857094804522,9.82834911553782,7.506357284192581,10.095675497713728,6.847648030953836,7.961407587352492,8.16856107122906,7.086595155035618,6.335655599984893,6.15187099909368,8.09555295332682,6.717679394015545,8.77505688722243,7.828702482673442,8.322022274819242,7.897451268074525,7.203239163790941,6.838649632248302,5.867819817289305,5.617130054373458,,5.749046863680801,7.052293043859244,6.99359037213141,4.581493591098936,6.595527255929659,5.288518899709811,5.785528759184216,5.753463909213089,4.041076776147627,4.72207351047138,5.123418907835285,3.0754114813551308,,3.2449499402680475,3.750867536912304,5.165896927554215,2.2449435562323807,3.4789758303999867,4.525759634449475,3.997027440288538,3.297865395146889,2.819516241363852,3.357956055860964,2.8609045957426216,3.9050328547141016,3.779838376312816,3.207268430304345,2.606972381376281,4.39639664816368,2.632000618038096,5.088188554693399,1.5521142232317602,0.4310524489254037,0.7015949566555972,4.281424262018842,4.61174105831325,2.99696247108679,2.446740308312097,2.79320022908621,2.2968762575508888,3.4141406770126803,3.268195684516381,1.8946943736683453,0.813668263313917,1.2158081639051297,4.089599771886084,2.6954479199974988,2.2073712474552414,3.800399009096058,2.168903918704073,2.137431531400098,3.243014821805174,3.095293605700829,3.925095984361013,,3.522444979841496,1.1443983655884984,3.073460284836249,4.281375252773611,2.3917294247337426,2.738040571990466,2.900203265654823,4.947322239258055,2.4706982372803106,1.7213557965501924,,6.010227811551127,1.8964610009305023,5.976850534819907,5.195784176374659,5.407418043174895,5.0023390514612505,4.008648816346648,5.220578742291612,,7.434954725935299,6.014811865655861,5.0358365562000085,6.811319477850544
wind_dir_deg,258.3997864283729,246.44993755356725,218.8726993037351,263.3874163636978,277.2032370431345,238.7098029539601,254.8051673233848,283.2707679396305,257.1666334502975,261.1469426307437,248.26594580335427,270.1704200044293,242.89933718363645,265.9878786112102,233.4568877626436,212.96656509836845,234.390110318136,222.8782905849947,227.8740306813185,202.1694546467297,219.6488086101632,214.6085441255872,,217.27948208713823,174.13615902767577,172.69238876605203,157.34366952450603,178.65582837994197,196.34479286005592,184.3559598992672,165.73289246488457,177.33319543202623,179.05518323568825,149.28085697225382,129.8245193538178,,150.08899581154293,159.40781630352706,126.1800787732768,118.72195292702996,173.50255701613605,126.08087414892928,135.0640075670954,124.26380561068753,129.82668961048685,92.84882378190566,93.81691338660926,85.42319870537264,88.70542176591849,60.36343015173447,93.69606988607842,126.872196123826,113.43493951347338,114.64922147062305,74.79126727961756,87.4417085575959,90.43504540361332,100.22917920088052,85.3892407662184,97.13068196101098,85.88305682806829,89.13894905731779,64.1101516158565,101.37528862822452,110.76398795557496,107.12839797702344,134.7490968176841,118.2366235349614,125.80166940429312,101.6226616530104,128.93096012823034,71.74651257990467,103.81396724568074,133.3517038407964,140.25585880169055,90.24720749652968,116.16539951881064,,144.89615083979123,116.8842856055602,136.74927108149504,139.52920468318115,133.20698781004276,177.47200749150772,115.74887968106742,121.75007112264832,99.40910920660896,139.5724650750124,,135.7331854143075,178.4294816883839,143.70043105894402,147.02373280750132,147.40149457964628,179.5545950136152,143.54759096856088,158.33647996517058,,206.75109706385675,146.10721220121357,195.20877751848204,211.2271402659751
pressure_hpa,1020.424343271428,1017.4011454028544,1018.9904464511015,1016.2531061329352,1016.0111340305766,1013.2129211093128,1019.3949083246254,1018.4445142093784,1018.0347236591608,1017.0302262941004,1013.44625515709,1014.906466228632,1016.145610298082,1013.693692165912,1014.3614431339774,1016.7541881904656,1012.4053532911048,1014.6091886774371,1011.5159990931618,1016.4638695807736,1013.1670672351316,1011.747058144056,,1013.6655170452044,1011.1794840017028,1012.2862454080432,1012.1146472339958,1011.325764506937,1009.3374395219134,1008.7997974601408,1011.7065705032568,1011.2574288826108,1011.07416673081,1009.0273735042846,1010.3333768398168,,1012.244736166763,1007.2089103824976,1010.9089882135688,1009.8330463383588,1012.1311967767218,1007.731493098098,1006.0939427391748,1004.5389890529608,1005.2083517534855,1006.9123498274907,1008.195210291695,1008.01035327211,1007.3097031946916,1009.6395694632572,1008.4447929527016,1004.419643433644,1009.7364766501728,1007.2457109602822,1006.644609310742,1007.8656286738916,1008.3054161251376,1005.1805914245608,1009.6809809472396,1007.1023952598022,1008.4218760758148,1007.0062287786088,1008.5393916894152,1005.4854215975485,1008.5677515290104,1009.229296007442,1008.3468946981908,1005.4326046160533,1011.4230707874462,1007.4014442722092,1006.1539094059386,1006.6586449068928,1007.3285427961808,1010.2126509945626,1006.15586176603,1003.6144130229792,1009.4490981884692,,1008.612872880966,1006.1423700842996,1008.2244982291612,1002.8760725573308,1012.7773804931026,1006.3047293021416,1008.1805189119063,1010.492663869142,1004.3764956594908,1010.752245691363,,1010.9360290837852,1009.9014274378104,1011.153404127976,1011.2862991910858,1011.2097490631764,1012.1680943126852,1014.3944564734362,1014.3042322803068,,1012.3777354555724,1012.894497408431,1010.836785407148,1012.8454384235398
precipitation_mm,0.6028342473195798,1.2462848363190275,0.0,0.0,0.0,0.0,2.425166917525516,0.0,0.0,1.059935350120002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2278930856426136,0.0,,1.7634528298976964,0.0,0.0,0.0,1.509715328090238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.531264056137214,0.3141278773876804,0.4127565498916893,0.8081626494714134,0.1151907931192428,0.0,0.0,0.0,0.2580099447120523,0.0,0.0,0.0,0.0,0.8892481787489475,0.0,0.0,1.2268124439702488,0.0,1.2155291340209784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786365938784805,0.0,0.0,0.0,0.530917529749332,0.0,1.7658321324425654,0.0,0.0,0.0,0.0,0.0891898728077041,0.0,,0.638235067417189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582722637529683,,0.0,0.0,1.4112524322052962,0.6497477192956685,1.0053933957738803,0.0,1.6243274712995168,0.0,,0.0,0.0,0.0,0.0
solar_wm2,389.1990272252216,464.7584166760104,499.0051286547568,483.3941536887893,484.5733001915439,470.75506180092816,351.330071352832,388.9120928816445,470.8398324577668,413.5584574121722,491.7436557581224,432.9642925989551,518.9699479767883,466.7345144394043,401.291923330641,417.0452337563304,367.21998369591415,290.08188443123265,339.68302817114943,361.4956925116435,299.6889169520575,430.9976255624176,,267.4955852165764,339.0568621351072,308.2010196087137,234.1596891325677,230.52781663049709,255.91135689840792,235.8349850859346,277.36521598098165,189.79702095903,258.07499925431443,202.4965941073773,200.5842544040696,,259.5937276511602,224.5937665832128,224.3115195534664,225.44435421840305,175.2207040170725,110.12681356392343,185.87366855462423,160.84048772537352,191.911020803102,130.2478504005188,146.99515128531385,156.29247151764466,75.96226171338151,100.48854628328624,15.347486478963276,116.80644056072722,64.73351465730215,66.88706125967636,59.71465760251368,86.8137442749838,121.94227131581889,42.89055310049023,83.56977208699274,33.822292806516,0.0,37.3383358598285,18.927814213527867,86.16971605353352,59.22075619985483,46.836142977705286,50.70465915059226,158.22803696145394,202.232770397668,55.55631731321064,74.09765592542455,89.37946955913355,133.99246475013766,128.73163851631892,145.39989900966322,172.03312853529178,57.531050726241546,,99.04530938687824,205.5582195628228,121.68290725779585,171.40615279270742,215.04680663321537,148.32766209734993,200.6543777172294,205.63344399281337,197.95022115525128,234.72479168795945,,191.1215306299005,214.7406082023085,200.37969740872865,245.53714680461587,320.5962534819366,283.87498946932527,238.6464436159236,335.34260932233883,,356.1826182332464,305.9466564034905,418.79518340635497,383.0794462227572
longwave_wm2,440.5357098481141,420.9924233655714,380.1248521356732,436.0858850854301,442.37186335658737,446.6880903132227,411.6337883337998,435.0585942587139,415.7783819474585,450.6284687750687,429.92095402923707,404.1196086193683,405.78001322379873,396.11615756702383,385.1328767038922,380.954070450916,369.27646479458303,402.1448615134264,385.7309634962066,364.20611126265374,364.44275075657526,368.95812575422633,,401.2238904193128,367.6630707092556,319.12025095922723,354.26125618564146,397.0385635943877,342.76066543535603,328.64794681936195,342.83957619157815,350.31084883765305,316.81592685782823,326.6237096590161,348.3049083125777,,323.2930396724162,320.1865458956264,321.5104376166264,310.6323021733996,265.5934738951511,306.5368137141075,328.27072803336694,285.8509882652882,281.1394296818348,318.1268741836446,279.3653591641553,295.92635053477363,296.5954869252713,260.7712300863119,300.13622659441734,276.89918892152906,254.00481391351707,253.8453927764045,281.5272402541323,275.0922326447844,315.4219941010003,291.12224437035326,267.6412176865139,272.8928088423028,268.7957849326656,269.88914164265015,267.3728800927651,267.9384846765498,267.87856517694604,249.2362148133228,308.4312326549182,297.1722236678479,262.65211327489675,285.70169935139893,270.3441260726832,265.69382521600414,248.9338347817097,247.1520129338628,238.3964268367957,261.358840184646,336.8957035721904,,270.5429149191476,317.87525269707345,291.61894150588404,304.4840038803489,286.3715625456333,322.8487764818391,314.9338049302133,315.63882240694124,278.673907050248,326.6130935364797,,288.8992521211308,342.2737456216309,336.06696788224724,348.71017755762193,360.2208882817822,355.57215991377643,339.6824908878153,366.78489897932207,,334.5441300625752,360.6066229366708,386.4014660527928,383.4472119874822
surface_temp_c,27.487694673771315,25.62094061912592,29.33291548870159,27.27667438987493,27.235199056061926,25.95067782054388,25.134533175574155,26.076939869818027,28.44253627450305,29.03123102754735,24.375033694959647,28.12002074686757,25.80584549229335,26.271135207876725,24.43287148380381,25.55746977901675,23.45569931206116,27.47396387147456,25.51645611482684,24.79057970688099,24.334744736033823,24.794450422288275,,24.3689052317166,21.905112757786448,25.49703302872509,22.60620843887756,20.461319349193783,19.960561134851595,21.1032284156896,22.199009580787155,18.10209670983981,20.88736931505648,17.455529643563096,17.638374384491406,,20.73917405951786,17.016528377142567,19.73953754297876,18.75951630207653,19.62771728067708,17.82948460442358,16.338283533890873,18.405798744061723,18.45146719221888,16.086145926257977,15.14450477443379,15.041803537940028,16.76117256966068,18.885513593954457,18.067105352633487,15.56047828367078,17.73076922168007,15.958078576326278,14.733213971242495,15.040378569750724,17.411236683457954,19.56625263084963,15.61906368410999,14.743251627816685,16.36152187919561,15.637243197917796,13.900707350797022,17.517963922235033,15.197485256739345,13.135930559385326,15.266254767283908,14.229753848297984,16.911049361050523,15.988811339738886,17.31396888671443,15.73031473608983,15.245985829784749,12.82467284216858,16.717208132314262,19.042626846189744,19.26862177262585,,17.067757087328577,17.467700691035308,19.174494537252567,18.578992257592155,15.388247097132012,18.498166830133293,19.65024766841656,17.937890115498607,15.536391787286366,20.987536115078303,,20.78202047512689,18.71445642164764,16.728735620350314,20.638309207809414,20.145994575605123,22.489510861965485,23.420510496109703,20.771299812203623,,23.073096955547907,22.45585651263938,21.4242783379432,22.81578189408334
soil_moisture_pct,50.75945822656573,50.39874390600845,55.91873109793952,45.69909292042328,47.27339492229996,48.620770836817776,49.35867389939656,45.46629142771764,54.52475502200295,49.76302913260025,50.41103332928281,46.23104024402623,44.87020525809491,47.8648129409378,48.55024995072516,43.2595739677326,36.468717606374746,49.71329777677513,47.35793458804396,43.8121383301288,47.27315242683386,45.96468579831173,,44.25630614760943,40.5921360405269,40.4606619253081,41.798598376016,40.91095281536885,38.97633147938504,39.59736647429319,30.494314337136565,40.28568256822944,35.92358947248046,40.18807395494528,41.50865108801678,,30.51826412836964,35.215490084230254,32.866294903535554,31.149144198934035,34.245394958515725,33.32406396998149,34.85726375816226,36.29633404687361,33.32239325021657,36.6194523310124,32.661614809533845,28.440548787831503,30.952813271159027,26.31482078218665,32.27475948585778,33.314237983074214,32.507621395067474,34.45237405215464,22.688022555265047,25.614639612375136,32.781372519508885,36.81765908302098,40.55960965455319,24.74103640441013,30.153043865172307,29.496432434479072,33.67960928779537,33.895445177977294,31.529922557593743,27.8566689117118,27.32974425189344,32.80850939138742,27.980084557851963,24.404960179291024,30.59014863013224,39.4060984442643,25.886212510041688,31.959741997777417,34.27000478453153,29.903002050946423,29.7006449655372,,24.598672428703143,31.92957122450169,30.51689289088412,31.935532285875635,38.59341245408363,29.284591843923675,32.65621866990892,33.375221431932275,33.9319670366008,37.74280277579509,,33.41481907146561,48.10660511668624,40.44959546567591,34.88680367534525,33.48473059451453,34.52590480265907,39.22981077690054,39.35612655681262,,40.70449274476232,37.67770714853931,41.79770973482315,41.25213448511536
