variable,mon_track_002_loc_000,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,26.78571292647818,23.37566423425728,24.15534824871189,25.667020185788072,,26.60554511725088,24.793947606273864,,26.12925697335602,26.56350019214817,26.583392249462573,27.42183420543927,25.616611278442296,27.77798830222285,25.72455331275985,24.153897538465102,27.159285634394926,26.93379970829625,28.15193578141213,29.32820716155141,27.45397199565827,24.347826790315143,26.91627272604551,25.22432131825006,23.437031313521068,23.74824251511085,24.20127603366417,24.510777614449985,22.35505419220051,25.24283784383244,23.61866228706972,25.42936300838813,20.751978486443047,24.132258847457845,20.467749629973184,22.452254222749417,22.354684840903342,20.46169788213304,19.574440623065968,21.37713766777133,21.604457201614714,16.814502189776313,,19.41287164723042,18.829422999848905,17.074726112212883,18.13781049180476,19.90982915993868,19.94762167207555,18.198502929190106,18.386008321670108,17.927730633955925,20.31694589379904,20.1112169978408,17.357391458925978,17.96572913795333,17.161815872671514,16.84956026060882,14.375719787230148,15.219220254403304,16.29053278819221,16.33620822184666,15.511117334628128,16.634147714715976,17.644978194940848,17.504149766008133,17.74242824366331,15.301597136897398,20.489942055395783,17.789223112323615,17.76630683771086,18.67956081599485,18.69923349185779,16.770073085424407,19.057733945090856,17.927156803635885,17.545878270443115,16.125950360118,19.13141551163147,21.6009875719314,20.15796591301412,19.742747467903165,18.82550172616372,20.62253368461274,20.296005605185577,16.14774311454436,20.985020998761858,20.665992524659384,22.420839275428,23.11134411436208,23.65858347231961,,22.79397393298171,22.60809421357453,23.98817171751692,,25.973317919569546,25.692977418263865,25.53664348412994,23.742551152872423,25.793231547188245,24.63253961512323
rel_humidity_pct,69.61130423356995,70.96006890699337,75.2491166142845,69.89900256395903,,68.08931797813072,58.90116014399959,,52.71745528075563,60.01141566890349,71.52577097386502,66.14071992814823,78.34794913979478,64.97535081685153,69.55306904086757,60.488807944915806,72.29077280767908,67.06732877883812,75.9711923774972,59.717394829480455,64.80944328373388,77.44070312048923,64.00320518492,63.51437633094212,56.47124591145625,62.23750132010964,64.19050762610003,62.32450273877544,70.1749474079758,59.45771141059545,57.2103763128566,63.50400424368769,59.73817253506324,63.64025397157011,55.866677033749866,67.48532227323543,62.90536029304347,55.84295503263115,59.36422231588528,58.61007588258131,64.06684304266359,53.93854686155756,,58.46699606119172,55.56403178966947,50.97677075865705,50.48273010512097,46.6466735944429,52.20724158283772,51.80067686670094,55.14477621577834,52.09465671621618,43.06106910340972,50.00994924428648,51.41737035157297,53.03089210047065,49.83416555959369,41.24154461135703,50.12379402365013,48.83808659402089,53.63799284214807,55.51231271628361,53.40725210331165,50.72220192312096,54.89740192618594,47.80969513783015,50.55443788161286,53.06979541989779,42.89156829418384,50.94184095322666,53.31123777615401,47.73216412827081,49.16867752941999,50.55917420706149,47.548898512995166,53.6302404519593,46.32742080799967,49.59101408581775,53.49226348847604,55.83094700934954,49.70168403203307,51.24034748217981,57.29982827983851,49.85554789532419,52.583330105819805,54.79785661322936,64.34813263961748,58.97101403443635,65.30442322407913,66.68929324836455,54.8909714100425,,61.00858025728976,73.15267699422988,61.28231398513831,,68.03935342546403,59.86339437743224,65.96683796454218,67.42775992308732,63.23675375822019,67.17982698752114
wind_speed_ms,9.92021994396841,10.080448112902133,10.645547065912108,9.347041981955678,,9.321506555418493,10.135285729884604,,9.699760154608098,8.256031607124113,10.253659661919157,8.859932278879258,7.740727917629512,9.571965769327551,9.195031544597809,11.125672799982537,9.251391080271777,8.089420336710557,9.347014420605143,8.45436612722884,8.3289733201718,8.181115791185531,7.436676605508776,9.188622205105837,8.339765195906509,10.211983512106112,8.692819937952112,6.919540996550732,7.614812526612684,8.73518746437952,7.024558134636409,7.765816690980838,8.804018478658579,5.541678164699809,6.7676582889369215,6.58042316018751,6.044214011019596,7.61039912880701,6.942580355159967,6.573666271500192,7.207448934040485,4.37302380991144,,4.315080929784073,6.702989887835241,5.185449480428389,4.827324831929824,4.3213417893928,5.729369034779709,4.896853211781487,4.465843610171195,3.451057094877992,4.267545099973454,3.75649437478412,4.068610952174043,3.22005964913656,5.979793308445892,2.5393668616328595,3.805627045975382,5.281895326412813,4.954968736275498,5.219983009752452,3.2558563278855326,4.311111598204906,2.44536256239835,4.801439770142985,3.250751383755834,4.078761922830011,3.9817298205830873,1.342663639895204,5.676387483756441,2.3126950094994223,3.5964627180431656,3.907685431835207,3.848773255428499,3.275131304283581,3.0450122423778145,3.0464987411148488,6.3642038290498695,4.477950858701671,5.359431557074823,5.221252590126225,7.116006375540366,5.36891077691343,5.471783906586377,5.89410900781888,5.379986045386057,6.123539690089561,5.858116303205921,7.770363320138527,6.350568852748471,,7.622463529793076,6.331288859986206,7.717549371748798,,10.06653611425718,7.624776650180902,7.366865941964633,8.520937443802602,8.914749125170802,8.866146728557155
wind_dir_deg,282.12799642272915,245.13626015683232,255.7734461925737,267.7994909829049,,277.71792866165345,283.2167239406691,,304.9637596898785,251.03767112180736,284.03905452983,271.9795333307213,250.53504282519984,287.3290080167484,263.6411600877191,276.55121198442896,257.52401623511565,244.15796136223287,252.14378814751825,239.7915225364204,277.0514855144116,236.93011650993105,229.1746941810072,272.91585016182967,255.338193146228,228.0354176514701,205.4327422031876,239.01678221146057,255.16531239686017,221.46559468817307,204.0219467052461,184.9553983462829,195.90364042412384,199.09376629923585,202.354311742366,172.99782648694753,136.14660316898284,172.17337269353575,143.19436720697854,188.3201150901208,137.8584219231462,165.58446073528276,,171.56277350646735,129.20570648992103,159.2669556133918,126.81638109375125,143.23606616402506,132.6014684732288,132.30597511331297,134.7815922974108,92.42877629020538,86.76370026585226,110.91989019334046,54.96816924830446,99.54192073012464,75.98068181468508,129.699669249406,104.1581379356191,104.94460321395542,82.28895651213747,86.75231027210677,128.53937018453132,60.880709855822296,96.2348970939649,83.66324213169615,115.0505687081708,81.29251141890627,75.0094493308514,109.23794760714462,92.17011019913052,92.44490128810344,125.60283242480224,138.98495409369167,123.42171506678162,139.5629371273312,93.86579557929464,140.26912892802966,107.0451876562297,99.38480740190968,139.68112209313148,160.32325553992715,127.15593624152442,146.97689069018247,106.44511061947038,154.6636605503062,188.72836388784603,182.8832255091745,190.3514551876156,208.72054066043583,186.59951668632107,,205.6125660790072,226.82038601763807,234.7338412328263,,219.73328349222217,241.8205305552831,236.255410851804,214.1778930288796,221.0345433032994,252.5702513045763
pressure_hpa,1015.407862515072,1014.1429046465472,1017.302263825843,1017.9315624027572,,1020.6960627868356,1015.4821232514306,,1016.0455016213656,1016.447835765728,1017.4946240729248,1012.30260154163,1016.3874048149156,1016.1279627260824,1017.9536134322768,1013.193103531392,1015.093867507226,1016.6866718044944,1016.4546706016343,1014.8025366835008,1014.59735454637,1013.9217847817926,1015.6568176606864,1014.7629787211037,1017.7539148753189,1013.0107448547913,1010.491876962517,1015.3982335354664,1010.813643896598,1016.7909662360688,1013.9670097416883,1013.9535065407888,1011.4909435871676,1013.1912998890682,1011.7995908428356,1011.9600076211518,1011.5574683166808,1009.953574502671,1011.113941461899,1012.4873723474263,1012.5483560398056,1010.2264306528524,,1007.195756855149,1010.4114194104,1009.0415022521786,1009.9820553843368,1006.9252018290648,1007.3343121437896,1009.0934875121728,1004.8548654073314,1009.6396380955822,1006.7540465965952,1005.8523683926433,1007.751171897934,1006.1834375405068,1007.5306984272696,1008.2773971074538,1005.2445577790776,1005.960613949583,1004.2523444532644,1006.5574476355702,1007.0861079043208,1005.3693448764756,1003.8411714849032,1007.6652442682936,1009.0869659300096,1007.6961456283724,1006.67157246234,1006.7741266358936,1005.461529821058,1007.5182021010676,1007.2836021375668,1007.8332953512518,1010.2559921926908,1011.8161765608288,1009.3931039008996,1006.62347804323,1006.7227137328716,1009.9580734911208,1009.336383972092,1006.3651639528642,1005.7117030403532,1005.8311913228822,1012.02315140388,1008.1555110723845,1011.8442730060988,1013.3386952819146,1011.5403355184416,1014.1059309053926,1015.6409309511154,,1015.4975803876192,1012.8966402117298,1011.8584439129772,,1014.008317622441,1014.7160091720838,1017.6045451648192,1016.253493279514,1015.0857827225632,1018.6183230820516
precipitation_mm,0.0,0.0,0.0,2.5874794321858587,,0.0,0.0,,0.0,0.0,0.782054121360922,0.0,0.319649622547015,0.0,0.0,0.0,0.0,0.0,0.6496542744676232,0.0,0.0,2.071351837261642,0.7879701587731625,0.0,1.557163508435924,0.0,0.0,0.0,0.7755949749484681,2.805233537489972,0.0,0.0,0.8453686059058478,0.0,0.0,0.0,0.0,0.0769864817810737,0.0,0.0,0.0,0.0681398412375353,,0.0,1.5737014276202768,0.4893571013066143,0.0,0.0,0.0,0.0,0.0,0.0,0.5332157797129846,1.2419729519480938,0.0,0.5720475260738217,0.9554412130572622,0.0,0.0,0.0,0.0,0.0,1.872336354931788,1.645984350005678,0.0,0.0,0.0,0.0,0.0,0.1713495827233765,0.0,0.0,0.442879056418307,0.0,0.9053899321364436,1.6052277075916923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698160313605016,1.0417643710379334,0.0,,1.7809650971843909,0.1747232196694628,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,521.6977221363761,533.668627091394,514.1508737117209,439.3673074833617,,515.8537853567249,524.0879722329904,,520.1437136455512,450.9657814331088,531.5193355648436,524.3269352176421,563.0408269434657,505.191710504294,587.7390384258075,435.2066467276824,547.4485199887497,569.4681990707882,507.5329746784488,539.5070469997244,545.3097279590241,461.288170073129,537.1831151497181,471.3481137749451,426.6415673685555,493.0968387546612,448.67367071764113,439.31865072923273,492.6236710608778,396.2443136919441,343.9857255241866,458.2727112476605,412.66100530724776,258.78916483276043,358.8213148967816,318.9567159904664,421.5853390538703,345.4042230123361,265.55481453342685,289.6629191330343,290.1744704055385,275.3709139587134,,219.4161263240728,234.4387971911456,224.80665276486948,149.17039064858778,208.00107738429344,195.33569029544725,234.7658230076642,258.33895423593515,189.43265726254964,88.41699287484519,154.8867141095483,135.69413726154818,32.19290957498595,125.9535660185203,4.721742028552086,154.72127455080667,175.20290782290408,178.4418660341052,150.26361202636087,146.72427634004407,192.12987511436248,106.87049062985372,140.2665486493494,43.04813210986467,192.80635318208093,197.7538306297888,180.1791334397791,156.0292675334619,281.8089095337918,220.7642538251406,95.5447665726608,127.5350246603548,101.53805575473334,139.16890640449282,258.5302454694383,187.4920341172288,257.4793002456356,204.7244156722165,247.3875953300318,300.9811321237661,256.98469778372737,309.8425766680867,312.196891132521,273.12655124196044,359.7628604967149,376.712208860656,283.0815673970992,398.7511214646595,,426.752817931069,389.4075573356374,502.5021643435267,,363.7792280817587,503.1734882438037,440.4128739042768,513.3628841111655,513.6810578944592,518.1606039564952
longwave_wm2,388.1587272170146,427.7803406080534,415.5256681134503,394.61779569766026,,439.3691214535616,429.5856711606653,,439.59467790190473,427.8503272701219,428.8252389629108,456.06740323384656,404.0921318359361,426.9983904926252,431.4023407090811,439.54147373278215,440.21878468656575,397.8708673405158,451.11945460223416,413.0150373066151,431.41993219003,410.428123889213,405.33786393645374,411.6633666133123,408.83085282156026,411.61815989803387,370.4119548054621,382.3320579111379,382.9224093792883,359.59582633494784,372.68495960284895,357.85586272151625,352.4800565851641,380.64857333822266,370.7961588553248,334.52335521011145,374.13622929160033,359.2395942381232,364.2563125334922,335.9141093804154,349.19645774693896,302.807235692685,,335.16070435368124,315.5997422947279,311.4499291680511,338.4699532378114,303.3982501591676,305.20938062365315,296.9580423411141,316.54820340854826,306.82172887871485,282.8340168196093,284.8844515107642,279.60844207235084,274.8659687393441,273.0077415487942,259.2382589010484,297.23277324767025,276.14001600143433,281.8102279479595,288.53353365901285,255.8198807613996,304.22779512072015,230.96571513078203,253.6153355871845,263.3035863877206,278.8662392147764,316.76023919424654,286.5999554262019,286.76837792329155,248.91042277498028,271.6486091123405,301.9766231089186,283.39108317587414,309.9984064309962,258.2328028150177,311.35618110937213,275.3127997059228,301.5463773340925,323.5893507047636,285.8624013037364,334.1126555276419,321.11030515156244,318.253472804786,357.3838930106148,334.97446924856644,296.34596587948846,357.0857550639904,366.4846756838186,318.02447114393914,,389.4965348231008,404.7998950297997,382.942060824868,,408.7556936661161,393.44214157439575,373.4459747504176,393.58329789756414,401.29366528498167,427.065915842148
surface_temp_c,25.866482877417308,28.570133266556507,26.331010307526068,27.26148404200572,,26.882065988598,25.8289299293032,,27.609876348012207,28.32873315551381,28.67396689497134,30.32428066762333,30.9083601992718,24.949073851573008,30.15009982639401,26.28902658799125,27.47227527701755,28.85511719656825,26.97708839406927,25.94931397453936,25.91446853254143,26.48985061785586,28.07043184409554,24.90024277857024,25.04533553759771,23.9020696640682,23.860455437233515,26.270736603212164,25.20509002935912,24.345112677298324,22.812095157122883,24.416368643321672,22.07822137516633,25.47932040386148,22.362772501938696,23.08963071045104,22.200396485433263,21.187943251617853,20.72352744002337,21.522338667364675,21.1345396955799,20.134783718696564,,17.98491017471441,17.804996529497025,20.61147074006704,20.999909075884226,17.032602706403146,18.38411176283592,18.299224393897525,18.58334154521308,18.73492567827172,16.996108445867193,17.018646448446308,14.443327050617592,17.194830181847756,15.373179962858773,15.471603577315031,15.368399686211388,16.823720107748866,15.084930745585275,15.337899028402832,17.50689543031326,17.45632862574887,16.00846730940017,15.468265804709826,18.28893196048239,18.54784711558312,16.827258766039186,16.180081784672872,17.972918456534924,18.47914791461653,16.64043499228387,16.765570544471043,20.39646751894902,16.941125000785668,18.60704416546664,16.75791165971521,21.59258031340225,19.99977004586937,16.58329523936857,19.590729238281284,19.963050091654395,18.116697352458765,22.83959769177262,21.627217731671177,19.5125724761867,21.548143763956087,21.32321001582958,22.741888217015266,23.72186141333502,,23.34900592135136,23.987769078889663,24.84800791705124,,22.81936394155748,27.26400261017049,26.73956098179132,23.47067771545526,27.768785200269832,27.40264924413506
soil_moisture_pct,36.49225397245237,35.94961563381718,42.46071142093288,45.08175092095208,,37.47671693535394,41.10934068016187,,45.87472686567773,37.468040273674674,41.098128799843096,37.097241189004166,38.8010891974758,41.36860930611764,42.21984352408876,40.441482058103226,39.3745390858872,47.96588117193315,39.09025249377551,50.89742302991004,42.12614234634809,31.835130573368687,46.02842548467023,44.99265981952796,39.35189369751357,41.22737929163663,37.69748350732047,37.0629525947529,33.00420495763882,34.906720791896014,33.4282555339409,36.48538587537516,32.11292637656891,31.52833285300988,29.8192475085616,28.26700033883194,25.471710163300152,29.22392312378796,27.88900487239897,27.30828199024708,27.8839938191254,33.37838920370276,,24.994275183370675,18.54453193998975,19.333047338632745,26.581224813246003,29.36025380777912,25.75933621020234,22.53071802016564,29.039816576822084,20.617522903641163,23.933816483448613,19.98935225335169,23.83322067007449,14.598084461459386,27.49932923410267,23.59209264516636,16.02479269062611,32.136787127535925,17.46089232234578,27.062621452390257,13.145710331892408,23.17512988648028,22.170992042964333,22.85612787759836,18.192850376137272,30.32015000348006,17.728911116335883,19.84548956131773,18.689226248854883,22.693208526511,22.97886190856329,19.665585279803445,22.034172527948165,21.195687169589235,26.420420288916205,24.945092650848704,24.88935484108371,31.005658487179566,31.478269521900096,25.16903205726616,21.04452633000878,28.534919527299728,19.04614699621752,38.97574850692053,22.047783113106654,32.66053977159488,35.535106181910336,37.731701906841394,41.033337382897805,,35.19859328364175,36.08618098027563,38.1018741439663,,34.53482810443408,32.43493004349769,33.10097665200804,43.20715906664637,37.976222144466455,41.21762725208156
