variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,17.80655700865026,22.275845840961782,23.77469152952439,22.150102796566525,23.14059602133735,19.87289619776957,26.30825754243276,23.73884197073142,25.363049935616733,24.694765337330487,,24.689332521715905,24.72881188870677,23.31059571213208,24.75353385969141,24.260127142050536,24.406331073099004,25.63113171611062,25.97650587722113,26.438008741695214,22.90853630419652,22.685710887395448,24.16978150420946,24.253331023372755,24.823767646899327,24.39075098515014,24.68782315200728,24.73560477639649,,27.27554931634452,25.989324129955165,26.469781498710788,,27.20776075151625,25.19543609667074,25.230136075619257,24.932623071659208,27.17654270195557,25.011428105084967,26.99749658666757,24.366857950218176,28.499468896543533,25.199765573994128,25.647061180007427,29.129764038631205,24.55119122729554,,28.23043032403872,28.5002860007334,26.2390818531049,23.04617708299931,26.887157979877188,29.73342847153496,29.96247486028945,29.31327518575716,27.515597326939982,26.285768319101305,29.831831563709827,25.84830472220798,26.10259800321795,27.18670185334479,25.2871496363725,26.04275044392596,26.19909646606059,25.426313987769863,26.0692403071452,26.19263112207309,28.150528253885444,29.71099530341903,27.53423317787266,26.71279305284937,23.804967457242025,24.8240429723665,25.838697456411456,23.468609048696724,24.90009303263696,25.848965566986205,24.090042761550126,24.25310422541344,27.25755990271629,21.02993528217724,25.020679016823657,24.23675963727034,22.091133550350023,25.036289438232764,24.87261484995387,24.82235823868289,21.59464694911364,21.30172056351527,23.10921011539494,24.07890455625496,24.519300955364464,26.05622964963586,20.657919605005787,22.621210733746207,22.057471602053912,21.31286248455961,21.40315607509166,20.13422116567872,21.92738912517081,22.26758596231184,21.846795125326786
rel_humidity_pct,60.71758640694595,66.82206645474191,59.41531622003578,62.55672730542766,56.09639350377395,61.31101167729384,61.03022571227669,58.9687244669562,60.16215500349411,65.29691210614142,,69.44831163198478,59.44955484463751,58.72431973137645,62.05649830664876,53.04995037572928,59.33146192245713,67.1673570152091,58.735392399568894,56.90270076737609,68.40524670234952,61.648481232704015,68.47928021613556,67.61117121353055,64.36184070339883,67.06648091176228,62.64477809217861,72.46426216155405,,68.74942169112109,70.56721048088981,65.17132094587382,,72.74180995475841,66.44061176613664,62.48295953655918,64.8060306939608,67.59774611637704,62.67612949298477,65.11580996612506,69.00095139044788,63.72297166034685,60.18135128299147,73.6748690596353,66.97344822796317,73.25721491852077,,74.3592832453679,68.49657243421586,67.03905640465535,54.80534826448398,68.34812261119463,67.96356623286722,79.2982606536525,64.59552506705158,57.29099992726511,67.66134654995075,63.9144035179817,66.87162507167305,69.51538289426661,70.95070196032424,67.06874896473245,72.17623707425679,74.82764254014265,74.92019361880511,72.57299560307727,59.75360170158602,67.35370487983207,64.37157154179447,59.74579046988279,68.5667747483647,64.12583351161214,63.38595754029747,71.80091137888611,61.79579380408786,57.06602809574225,61.49741142097905,70.93977527798515,64.05844050744312,60.79163318547204,72.59026150377757,64.00988529451917,57.694030009620455,60.97471330426017,58.35875594366843,59.05508707307875,66.91436140817386,57.06533401147453,60.5062494780418,57.94552809598499,57.869076029361246,57.03209926521546,62.82747740514799,55.21064608882005,59.45443259118071,60.88105980221451,53.57531263042459,66.40629842152336,55.00454852079767,55.80398843117055,60.06699504818104,43.76418618239524
wind_speed_ms,8.379300647210737,4.242044752957434,5.758965543164502,6.480717501981037,8.067335106162007,5.805686786790524,6.665721995103823,7.531510845122429,8.394486292970933,6.229029449996408,,7.909565097797874,6.795555693333349,7.720011427694189,8.711081994531229,7.427332617590059,6.87953831128226,8.427518177541579,8.408245176369231,8.80491959032575,7.125552873233454,10.14416039071198,7.484886059390215,8.580671358599837,9.10892070052939,9.033753931931956,8.965819774621673,9.177140031484004,,9.411378508677355,9.10004084037664,9.67580807948763,,9.33771152157945,9.44746257881344,9.6547445517219,10.390863073577538,9.364025098931725,7.582228710419279,9.01219840321644,9.37956249008358,11.07264610479892,9.532080684073874,11.013457778287773,9.251305500984316,9.79270186475822,,8.83401309118794,7.771552242428809,10.113210320069626,10.509370960960467,9.689970460153262,10.672532565296484,10.31017595230764,9.71605476757724,11.15720176391414,11.652182495547038,8.006334881601692,9.598749817694417,9.899395445305949,7.597727761868227,9.847138554832734,11.658288249728322,9.93392720923467,7.964857158592679,9.895912101340024,9.515839072713794,8.996495826553748,7.406493920175371,9.23336189485164,9.636046236046312,10.08979254363658,9.694261933171356,9.690234888766422,7.21363809910271,7.79693159949128,9.581670931213424,7.40521117572103,7.807668261493664,6.870935608496721,9.156247379296923,10.449687329697586,8.694486197692699,7.753240523696377,6.7981463766553,8.006534748166796,5.466230834332228,7.029893298808673,7.522480686863472,8.660398039858547,5.1512380525617525,7.595760371819301,5.963263992889821,5.5196783745936,6.401174103980979,6.500603649469039,7.703207531997112,7.250252354639012,6.60641859372008,4.910933488031334,7.66881259820294,7.568279080319991
wind_dir_deg,161.21027555392462,196.3704406294468,195.0509489166112,189.3669543695632,174.48519487069063,176.54182702963237,162.99178304032577,185.4389199806184,212.864254208582,225.478964198545,,196.6550932149552,242.30490227860497,234.31785996854327,218.34632049888543,252.41555907594528,206.51465174195468,229.10924450617404,238.47155738524089,193.38676120322623,220.1290784344289,231.29899134810165,250.36952365687875,236.20292318220032,247.4993402808788,245.27064153621347,255.40456627658665,258.1084267897777,,270.7302517596113,276.18340026022,262.382448636461,,228.48480129488547,280.8537965437618,272.31484117278023,253.4333001159301,273.7344160053075,281.3075208293751,232.28872340862057,285.47882730323875,275.17321827629826,277.06629578890687,298.78708261717986,276.18359080650026,263.90955202425886,,309.63369591925573,283.61012008634503,270.95682423256244,274.6116711530539,249.3766559356546,244.90771808159948,272.7100525948477,230.7835866542504,269.84730198837525,274.2821580321514,236.9007249279458,244.7823398772196,298.70107181228303,267.2199242968038,224.30301493314897,273.28127624913066,233.55604691297663,267.9506848022791,256.851099813294,241.08823823750973,244.79359133372827,245.94968807176696,257.5631817691616,237.939367119969,269.5585588775783,289.9669398066202,231.0228608258753,253.0387027793383,201.42993797661217,226.7112935139989,202.07045652027708,251.87123155864887,207.9957361628964,233.14579598829167,221.64499777902824,221.9073158486338,175.7819960692147,235.3210416307616,208.7159783324257,185.7127409788785,196.76992556902584,222.04920453918373,162.2697549857288,165.0833749735434,199.57621844495588,186.64096712893053,174.78592163043595,198.39590023513404,166.34717521200835,160.82020045586765,178.3685756431517,188.2614353607353,157.93487148323948,164.263084995526,191.469410986663
pressure_hpa,1009.5257104162364,1009.1060329503398,1007.106376861467,1012.7371243004732,1012.8398434099174,1017.7082784752072,1015.2794705384536,1017.329241551054,1012.7633701645964,1012.51494101505,,1014.5360848618732,1013.6878869837468,1014.225651547506,1012.5674642806912,1012.6535388984483,1016.794897356631,1010.66955821304,1013.7573235805488,1014.5124677039148,1015.1557579604432,1017.669648057002,1017.0737407861052,1013.5335249741242,1017.095880646794,1014.2781120690064,1017.86339037656,1016.7650665566592,,1015.6285839661572,1015.5348665408584,1018.5707812730832,,1017.7838314980326,1016.9882635257344,1014.6423753253384,1019.318472979654,1020.3999726697836,1021.005682642114,1017.0985504097443,1020.613891764225,1016.6921515597456,1019.0701343490792,1017.1118080965008,1015.947382449834,1017.4444251314632,,1019.9612162428474,1018.4987217857108,1019.1129692617084,1016.2836421835276,1018.2990891050788,1012.371185107176,1016.2568112167456,1017.0027692759716,1015.8432147629934,1019.958214990629,1020.0979776318342,1018.2902256352578,1017.7566709397386,1016.2718433144306,1020.624035349242,1017.974246035228,1017.5767781303264,1017.696345479486,1017.5681328813564,1019.3869648603646,1016.9511863809006,1015.5770401731476,1015.7366259976524,1017.6384663336428,1015.449313522704,1012.1187282120344,1011.713058757349,1013.898738504318,1016.1998145601652,1014.9031167047982,1016.1732782539614,1013.7453526542632,1012.4502082356285,1015.5562998107642,1012.9317917635618,1013.8259240267364,1014.6585467366924,1011.9615394466337,1016.143279736166,1013.27945400669,1013.9038645823264,1014.1885750906964,1013.4576731462048,1014.4855340250508,1010.8064623105944,1010.2316952246388,1014.1708433321312,1011.8273088022931,1012.3237217255578,1008.5254969811784,1010.8247752709063,1012.591830738874,1011.8233987736154,1007.287029863624,1008.6492569118328
precipitation_mm,0.6696968987500329,1.5246898500741088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.6288228840399763,0.4388991181616494,0.0,0.0,1.992639079654547,0.0,0.0,0.3737161542394124,0.1291167709787353,0.0,0.0,2.0183506861255083,0.0,0.0,0.0,0.0,,0.7931426364757778,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05788769669873,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.3682595432077691,0.6484829993942953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2335745527092166,0.0,0.0,0.0,0.0,0.0,0.4521687820859181,0.9962868781508296,0.3804851162081565,0.0,0.0,0.0,0.0,0.2676887849184092,0.0,1.9869235336436075,0.180932424966008,0.0,0.0,0.0,0.0,0.0,0.6464022389257078,0.4581967801339208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,289.7907876464968,220.8641661001909,366.279751034958,404.96945874224906,334.0756942706174,426.67119997501055,404.937467651715,289.8699924416324,342.18331846425804,452.67548492395457,,355.012381815898,445.0243416989621,312.5371745872384,407.9001603847034,379.08749726946223,416.6767268322462,456.7926419556305,401.0847333457117,471.37259296062064,436.0707230957474,451.32324938186497,407.89367831206135,497.11639393680287,446.9508509463542,492.36952206824833,435.7141287075984,576.9158203409219,,507.4967418803673,430.4708798804093,531.7566053680017,,535.5416636373138,557.5753387101668,503.8247659285741,512.9931571991882,557.3373679737466,468.2366934138669,463.4512062638921,519.9041840300051,565.8959572426004,529.9564779007321,597.4577452581648,549.815044917299,515.5091218801869,,521.6029922997241,598.0961726156107,449.92630116936186,576.5608679719827,552.117216902766,515.4101054321649,447.5444443091677,486.7111220857438,468.873551547411,444.3272377221573,479.6390395057885,454.2508295195381,584.5502921346103,495.60121361188783,538.3346675481513,517.6573070465126,382.6821461003979,475.6633562662973,578.4923872168755,488.4238160495309,483.3459519489324,483.27774566364207,612.1400352846531,472.7080960083433,527.0582978210617,447.9576678869655,435.8921825240878,440.4578028631914,494.9456335966172,481.3129572029636,409.1195929378163,484.1286138354645,413.7544128322548,389.6427892134445,440.3621406288893,440.8587462592295,382.2017700370926,480.3962829495887,363.475551596908,380.28133236571296,448.570935405542,400.9595370950888,374.5037412628069,360.3335084589853,377.5840573536211,269.08306545265566,347.1024576266337,226.89318634009305,307.02424266707794,376.6127509212997,318.04255877955217,368.5510216150564,381.53166410270313,271.06704356491986,297.6582345561609
longwave_wm2,327.2554805833535,376.0188609935894,362.1508762286836,368.2757991742924,362.6556084271576,341.95328837516064,359.84467520585446,326.72380701467966,393.09677825881033,369.4331510665504,,416.1327246621846,345.55960977632446,387.3344766526527,380.21529354805415,384.6216447908745,419.9964489599956,404.4181720357967,369.75169497734606,368.0372453873997,401.3335398465953,363.25890474693153,399.0187421055367,417.0185128322456,393.6780799436775,400.56377560977626,423.2536645153969,417.841168237163,,391.33293828978674,420.34410746213206,379.5365007515345,,447.3613692862233,387.147938865302,419.7014587738432,448.9730410056277,451.8444677448714,438.6870331405035,418.0023750236307,425.128764117351,439.5244792004482,440.7135503852999,438.0682810909811,420.576254296323,470.3845782884088,,424.7202288453437,423.19933997366473,419.12211885876303,446.3063764305441,420.7593959087991,466.6449028992546,404.6007150402008,417.379579459279,438.5512925366328,412.38804347627246,432.3779984256951,427.3811053285661,409.3034364459264,459.4544648412531,415.5500488700018,445.6397537531265,390.1262076115577,409.4282820950479,413.0192755766322,421.7418139198834,406.04153645093857,432.79599211066267,373.84860186124206,413.3595705274697,411.7631168324389,453.5027352956914,406.301586976311,418.01390775677913,395.94632161455854,411.98956875519417,398.6338193534674,379.4034617751614,367.16349913070354,393.8417761247016,417.9197537062566,426.0028513221504,394.1991921372814,399.4915603030256,363.4266148118497,380.0894583695092,365.3723763860036,363.8973946438479,357.76967062968816,357.64989204730705,351.85493566956586,329.3201468205603,382.7291583512189,348.1438606628492,369.4778580180558,344.276229611927,353.43817126788224,314.1472761848447,315.2772511106085,338.1210734776001,352.9577332957668
surface_temp_c,24.56340900620108,24.577714623458537,23.435528873173144,21.008207794442804,22.41096159962136,21.2441816955636,23.29509206613898,22.6632736826556,24.914629935746056,25.479282161482715,,21.55111461351339,25.8603408783372,22.56273820264674,23.599953105606296,21.64306896452335,26.845430486041547,25.106585293474755,23.11027449433628,23.147376153966324,25.90365950565273,25.164924817189405,23.581390214040304,27.092469361537614,27.45526805297545,24.452901998384807,26.592289116391004,25.82808851105708,,26.70848441611796,28.37372620854974,26.5774027781794,,29.058553275701648,27.972068733477062,27.972637395352866,27.38367020091427,27.803240682735098,27.89579510686382,27.36983770900205,27.22673707582293,29.100701933965944,28.90443450659128,24.911172291688352,27.0989571863564,31.984682993099085,,26.33777724000364,25.229094236762663,26.820566519358003,29.902543468143183,26.22865081459076,27.24682903595088,26.99328572051887,29.96775468122165,25.582394228538607,27.0522536880572,23.27455468667845,27.845717499151256,29.6709074044906,27.172687861426,24.21270105658508,26.747636122110222,27.81124747050104,27.810852488345947,26.05063148962504,28.44382079395951,26.92511877819578,24.96049256044117,22.076807160081643,27.87266622865512,23.391526627183858,25.82227126396278,28.17040106210096,26.23492337198892,27.15822061872014,25.818679250618647,28.35580665516549,24.30730872166816,23.808398046436896,26.421268578726863,24.41122235945556,25.22915320349293,23.14781003314588,21.750234611181995,26.360364440110853,22.712951494228303,24.33911626645324,24.284654124806007,21.75921560649666,23.450184837352875,25.44486855805625,20.88440698921388,23.342011203241515,21.54998160597487,23.18960486553601,19.85688772349789,22.43842516425904,22.68220923771732,22.674112205200547,20.988228823708745,21.099982645222816
soil_moisture_pct,31.92489953957002,29.665352957343305,30.95041113332977,30.91929799972095,35.82982986706711,40.635600670588616,29.330046159325967,42.58814566487477,31.975016919156392,34.81713677780564,,35.37841875377531,37.27600925898556,35.302755279034564,30.243110375858635,40.41633102560701,39.66799802388594,31.90430239041376,40.69098095947684,44.3471696880723,29.881368564685207,37.56060578759206,33.26054081609453,37.00304417752308,36.55515403193038,39.48359225603189,37.92404596850478,29.68581827300304,,38.48195622691546,37.06624836831855,42.84456788903535,,42.704237607083726,38.70736532886096,43.38576559489655,43.74852027210945,34.647468764751366,38.09448469437138,38.63914610872124,37.94603060298616,44.76089531391519,44.01462335365424,41.37426745058719,40.36266238679897,29.77264220634845,,45.15493232738918,41.08886799200357,42.47698439759143,42.90619953439541,41.13811749796278,42.91405803540363,46.74422484256842,45.78322506785584,40.8435030423658,42.94327607239988,34.81829993805371,40.75365503208675,36.27522828170736,42.30603431443845,37.995982082726805,48.39927734860424,37.75209854851506,34.60397182460335,44.860650827739406,39.88145285202379,42.46155073438081,35.32434066538892,33.57792448718254,40.133674215066655,42.26816739115173,38.72790819266756,39.23274663973097,34.37790776978023,36.70644053341025,38.92672268423049,38.30334626008526,33.39293074116415,33.317077964044216,38.07216492292195,35.46891905664896,36.26552887679769,30.26030436943156,35.89810683498455,34.98764486853079,26.01129533544608,34.10825201738366,39.549577168747135,32.633499696911,31.234826786694565,27.95606727239028,29.060539614551377,38.40123633312047,30.75799578214325,24.53678772498713,33.05382089010626,33.29325439458815,29.137531159285896,25.85968455878457,25.14652984879632,30.738551069649848
