variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_011,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,18.93653410708772,21.393230249730475,20.12954733714696,17.398501845948246,18.646825318638754,16.480009834998153,17.924575412328647,17.75552457854001,20.63857816226019,18.01991667221074,15.46056839617448,16.72263303054533,15.518842689920907,17.167485589418124,17.888824150876964,,18.978821641874376,15.179755092076665,16.275288428627405,17.404416615257013,16.703138810067472,14.947578868011108,18.201497744021324,16.85276100438498,13.822486082973118,15.41645871917039,,11.99277168568088,12.18143723979892,15.321348062140489,13.79775328880709,11.251758647136358,14.86360954070748,12.85722426868675,14.731449791137011,14.28440044385816,12.193015730295263,15.186636867839574,14.575879329502442,18.414554428542075,,14.45789369411908,13.25233241687414,14.563926276441103,12.24570933096044,14.815027441257882,14.333597090346988,13.461990354381571,15.639235715691935,14.728897888009827,16.088313822175884,13.199789615555137,11.87389288976583,13.399453151267648,15.615196157730784,15.392175996019407,,15.709989537951907,14.636935912747154,16.65912663835028,17.602376867409,15.9410805773902,17.275433869543853,18.043461842121346,13.653577023584154,16.73125601219173,15.297977552270194,16.794817931353656,17.933066597197396,20.142190370061016,16.718642619462006,19.908919820281422,19.405308426061502,18.10393705662023,18.67715723905103,17.61180832587636,17.311468539695785,21.220189310360688,18.771632967253872,20.119505327766163,,21.49405113193861,20.52309306074833,19.538600399557644,23.29450079859998,20.8511437582924,22.901870501405853,23.058662739341504,23.79676198002624,23.133455090157376,20.92972964811124,21.172849986817063,22.06679802847028,21.67738798488566
rel_humidity_pct,70.72029407400379,68.72286573224203,63.36106266166683,64.22905965677384,71.7808215499666,59.65219569990664,74.33947376662428,63.62962053093824,64.70366760384859,68.81060638321203,61.58092693231527,66.91964539696032,68.48737756132202,66.64303241450442,71.02253511502241,,65.25106599132948,57.93187246749893,68.78842849051256,68.52611168119984,56.75506515441978,68.39708767744125,63.87052888277317,56.65813105796924,67.06387476227022,65.24688034380343,,63.87164195005988,59.193500262373874,61.893964519135736,61.82235415568812,63.45889209843364,55.03810612848153,55.38047349806691,64.12023743023745,63.70393873497204,59.1540764187325,58.443001008251805,57.326276454893176,64.4073860246506,,61.42643674707279,56.43246325812478,60.6114201743628,65.25498227792126,65.1817315175021,58.45476322299454,56.57620914895351,63.976818663589945,64.3843917387417,66.11686617496157,63.2639465988194,55.253069449273504,64.02600453801844,61.27218913697586,57.74411218098509,,64.6752679039775,60.18628779242597,68.83644185620186,71.72256699363639,68.81388631723172,69.95934307932642,69.67051123787458,63.66355947393067,69.76348281224995,69.98731317533066,67.0704198299226,68.35374186202019,70.7376710802754,73.69020178461265,73.74454000153735,79.86367980658702,68.85168722164906,79.01395167791681,69.47995316974361,62.74187975898485,72.74043656655107,75.88583628764405,70.90821578224401,,75.69059168280037,76.01846095975708,75.23617323456064,61.67699374152115,74.05921629937897,75.82694631119695,79.26428390414523,69.78293699911673,77.74872486302147,73.05160531082863,74.79325361031502,82.63876904492821,76.97994333779977
wind_speed_ms,4.780315102951181,6.329569944112112,6.2624174814721565,3.920761497475805,3.952878684750331,3.415655038574962,4.490011864854461,4.463911089869142,4.638436252092509,5.194130221688839,5.144016851184094,4.278321085802023,4.684519498754468,2.2240503051679763,3.758877645277218,,3.841395542947159,4.036699429006574,2.389286292622653,3.9227132923031696,2.461852507557621,3.682228344035238,3.416683824789067,1.6051470626567004,1.5527991530701155,3.739263509882115,,1.7571415502404586,3.745302622628987,2.141405932704999,2.3894484241531284,4.307784858647535,2.861140479164395,2.777593839228632,3.429681371062564,2.214348610595523,1.7492571945600006,2.4581612131066324,1.2540947657750223,2.0511143043979416,,0.6930501315063984,2.396723279682458,1.2620318246684463,2.347627315149262,5.4772908057615055,1.889884475332451,2.061604300219805,2.8937431854480176,3.14419132953369,2.6287195894498265,4.670770213952931,3.601678763089836,2.619652058570176,3.938026865686657,4.900984609542931,,2.8026266263930344,5.103482662750127,5.244871213523463,3.620927883677618,4.994959101312863,4.452660236647306,4.360886674220705,4.857940979226623,3.549872592026505,5.915257779922484,7.317701365826723,6.09650632124607,7.5303818347580815,6.0955857441021255,6.602689848765607,8.085742013266108,7.746611086682366,5.378321834398964,5.674461853259243,5.770460949908394,5.394526611976733,6.221638170937463,5.660753569611559,,8.668537371479776,7.436965017259896,4.590492552518226,7.784013289278828,7.638274719514606,8.06521548578482,8.529183416690318,7.638293027490347,6.280193963772296,7.180825605731138,7.7836196827318975,9.103015305316568,9.307336531887575
wind_dir_deg,197.68925063737515,190.92356351125977,176.26856809686538,187.18164039319447,180.90390172618987,155.07202111624167,164.78252211184648,153.19812324049124,160.6568083022309,190.77726834514075,129.0547119429645,136.84505716746915,160.53011967004116,115.82492332270202,91.58395623978892,,124.21157735516913,146.13064624195613,112.27366100940158,95.56749858665808,78.2658732455817,105.34708166254389,92.907062672191,128.29870556767412,107.96214448845352,116.99039180773192,,84.85867709424693,106.04849937460338,91.59562411086604,95.1456209160998,89.2675688866846,86.22938754777056,91.97239744072267,97.47897505523636,103.4427655800198,86.10562811125705,122.43998961834328,85.70286750818826,80.1936731587609,,56.3573627879582,126.6654515293844,91.17390237877424,94.4161305176046,63.3577784344037,124.76504568045884,97.95759420921478,113.97310598440522,124.97585034001553,122.9407969699579,87.33242257471653,71.78859038967121,105.08261019850472,96.62348272434896,89.55726528738896,,135.87303339041435,112.98876867381392,141.33856483585262,161.08906480707583,133.59548897777094,165.25682825804708,141.31703489767838,161.14986609376547,134.97076903766362,180.42694592496684,206.68109652870555,144.23075195207207,224.8076121400197,225.88808271830104,174.2798160645468,148.35674532101427,214.66709828793185,218.04250650584848,219.85089817754408,233.4608464306132,201.3567549760672,200.0910557235896,217.1053089056132,,215.73286443577905,181.72985576425472,234.5073813201076,230.80944642566485,250.4613250416488,235.0214369893721,230.46593109646503,213.3906297340773,227.1292564867116,257.9940777515636,274.57695764921846,230.451024814794,275.8474668867488
pressure_hpa,1015.2920364536908,1010.884787695336,1008.0442495506768,1012.3140179721462,1008.9133150488848,1011.7236351655296,1009.6019120581916,1009.443999597316,1008.3132728200352,1009.797196436206,1004.7033049093722,1011.0594329611008,1011.9273330228632,1005.8337772971372,1011.293261840236,,1007.6491142523228,1010.8021577668284,1009.1665016570736,1008.5563540163548,1008.4301897777688,1005.63355202583,1007.1041928602205,1007.5961701596848,1008.3290354107486,1004.4003171991,,1008.7783459337844,1008.1960517054664,1009.103766065372,1007.550243792426,1005.4505084127004,1005.3146621733894,1007.4166908554392,1005.6981861574894,1006.835721905206,1009.5279851517292,1005.8491632571192,1008.5803880810952,1008.8194753335648,,1002.9471440007626,1010.1138287355568,1005.3517835686256,1009.6168713783616,1012.2438031823016,1006.3709560763506,1008.2460913735732,1006.9465759219912,1008.7936108237624,1006.5751944441644,1004.235105774829,1007.485160826838,1008.1252841070826,1007.6385210330384,1007.4587830990048,,1009.192211375728,1011.9161859772952,1008.7744062694412,1006.8181804579298,1011.4452084884832,1012.208595320776,1008.3086237167064,1007.7442897649172,1013.2488797024548,1009.429186874586,1010.5942470659542,1010.7958730576272,1010.2499194434796,1012.8327339979924,1011.1347453562784,1011.0312042528008,1012.3808518564298,1010.3840512283113,1010.7753625858109,1008.5189235237714,1014.0388619000996,1014.6817434647652,1014.0241805095818,,1012.9067120873044,1014.864877404928,1017.3333748149672,1013.3486123280048,1016.205717051439,1013.4014528116217,1012.4330142258552,1013.7843497170268,1013.3184920388912,1018.4645618969962,1015.1798720581222,1016.2821395174944,1017.4484148246622
precipitation_mm,0.0,0.0,0.2102124119294799,0.0,1.0498981385449455,0.0,0.0,0.0,1.0384613089465675,0.0,0.0,0.0,0.0,0.0,0.2003452431310677,,0.0,0.0,1.2752839389337318,0.0,0.9582366739113388,0.0,0.0,0.0,0.0,0.7967597605337073,,0.0,0.0,0.2889029889282477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3542688713453593,0.0,0.9851325790804688,0.0,0.5892883100073777,0.0,0.0,0.0,0.0,0.0,0.3122572009078124,0.0,1.0087211537867953,0.0,,0.0,1.887830261696238,0.0,0.0,0.0,0.0,0.1266762872546858,2.1140846132264968,0.7517279050263663,0.0,0.0,0.5031530944138094,0.0,3.4148073489158284,0.0,2.062484302796549,2.218984626349348,0.0,0.9274093435319626,0.0,0.0,1.4061623579911475,0.0,,0.0,0.0,0.819371694909723,0.0,0.0,0.0,0.0,0.0,0.0,0.3119125719363085,0.0,0.0,0.0
solar_wm2,323.34840077897127,356.5984181009936,204.0721453498191,187.5834458778863,286.51111300813886,316.98907524785795,220.64266168862048,298.0104090144127,190.7604918830401,184.03486803568987,212.2036561191269,251.67159026829523,155.48528513242832,212.5858262374168,222.5976770468838,,93.35546748249156,50.26011348925506,148.19867728050943,110.24256267892648,119.97554782957528,156.65320233849187,64.60006570904292,90.96534217661342,30.3625832790072,67.32803931940157,,0.0,188.584750594924,146.37761938804988,165.49644463167076,74.1263471933342,76.09750842255173,113.86996262070612,95.11045182830236,116.88839536329326,74.99195526706966,113.60239954706552,74.57371764387716,173.13487439091807,,72.08866300330529,154.6550086765505,101.84332196343296,42.298193052122016,84.29096436613507,162.23144465813698,109.37900082388072,132.6148601056216,136.43845701562515,204.67631752997656,144.44659182980357,89.24980697350567,75.91736886983043,83.73992248698312,101.78711719618003,,133.38365563035953,157.57726875656985,119.71247799335738,223.40083010288515,210.31155826232583,163.17874685786143,230.5697157256872,180.68625319063872,187.19161525557783,201.85339528598203,214.68233790516592,257.5323760193854,253.8260688126395,149.7477401739559,237.2666903811084,333.84561144161995,275.78588471826896,287.46012918797265,326.50911807239584,377.8666227804376,348.0680579036211,446.748537476886,236.05724572105785,,410.1614355227925,371.7697410596109,320.9337776804234,392.525982185502,444.1393482369177,454.7342937711895,523.0268539922648,494.0573473485139,433.3870004770088,414.9147898967124,412.3753761438636,516.4568969104813,468.3719694247346
longwave_wm2,373.1924263814775,313.4126189065909,341.07205161507807,373.78803683512655,344.8888412375696,339.60622751868107,371.157409326817,326.9837085024185,304.9371229710245,333.13130449206494,303.7391229295516,345.8770046914541,307.0318827995737,341.5267785762382,339.03268433232694,,315.72943513697226,301.3852341656075,284.6968583386597,297.3341255601005,296.5891239935395,290.3702032919683,226.88216122556764,263.4774510103638,261.5770931351449,260.9879314097727,,241.461381905618,286.0726990880509,272.36916231211666,239.3457950648513,272.81488260626975,263.73300526452493,283.7551501944819,278.43012935184817,258.006199832562,273.37379153446574,260.7051709034432,263.2201479209527,325.4337736001823,,282.6361252825141,288.9506245194769,295.1164944688973,256.29889145801656,284.93536183752,287.7853631417896,294.9018164997629,251.4118852177761,258.11261677247785,262.94391279698027,309.6369548297876,291.3302996180134,307.7651259197352,296.57559445178754,303.9147436528535,,340.05325241959804,293.4803134287514,323.0804906759866,322.68697360660343,313.98144137455915,328.30140036483795,307.4796135367677,288.59287764962914,342.0038009235288,351.9389532255422,354.6823227335631,342.7690242853249,353.9064998959851,357.2034199626236,341.3179918954147,350.749676208004,383.8400455376364,365.80116083408177,354.8764893281227,360.9312042596937,364.8318414522464,352.6117741692699,406.0722032680338,,375.03216239357175,373.2343544603685,400.25655793887006,392.6937831172332,393.417004946059,364.6426929317217,423.0564333448924,391.3400960933279,352.5400414207033,461.97051182390254,392.78354599817374,423.1509050208626,385.63780104121946
surface_temp_c,21.55684593831808,21.24943029099031,21.76330869543262,20.1356027850392,22.287616504862186,22.243281108699943,19.8666460509246,20.81104923573361,20.843390361695803,19.72340148385256,17.868447177161393,21.185323547341465,17.37211747413523,22.58464317343995,18.75276746439573,,18.05093825281094,16.645736670238673,18.163690905676955,16.458231842445013,18.741224919277627,17.868742591810587,16.83469105994936,16.67826046873763,18.10750415838501,17.403999822725666,,16.53693605059118,16.88273793155018,17.391277508347084,14.945855817676843,15.64671360391278,13.774219281938931,12.651030801441642,14.530587320457666,14.20650535120859,16.72156495905937,16.548492173686153,16.10935983816304,13.088173663121513,,14.854352063998848,14.756069570577456,14.857489087955711,15.344161985298976,16.299205526626157,17.33798885314219,18.18718182996116,14.691348072496154,15.912858315028792,16.3968061617188,15.668975372928877,19.48706305461888,18.053786192599365,17.384095391902502,19.09081776346489,,16.545341509034664,18.372496463329348,18.63883477509022,18.302590496724967,18.276580287035497,17.425040808785056,19.027530940501048,20.457030726263003,23.15225757651326,19.00022340162736,20.772343410296223,21.600228508344763,22.55397040605447,23.977091115717915,24.326642190792928,22.938605171677644,23.488763583455903,22.99548244945793,20.90034771994095,24.39454356062216,25.07538592674208,23.03662482054205,23.6256352150234,,25.596079325243448,28.75574152800396,26.933600317980027,26.60280104845247,27.055615212696928,23.42338010180152,25.4907677094372,25.33274101526433,25.43175960483877,28.900626246840424,28.041824346518165,28.880024936230747,26.33112953499436
soil_moisture_pct,39.10631312417983,40.14080369316409,45.42440761007079,40.935564113928265,42.17532801490903,37.896782861319885,40.38758509786052,31.36401053745017,36.26871546710076,33.36356580059231,38.27658027507789,29.983661935429502,36.71968755717069,31.39510821509245,34.12076463450551,,36.47541616105206,34.33535979915913,41.69995674404694,36.5005102105938,40.74114726508076,25.87200419433941,37.480054698631605,42.7003656350203,37.74135171828796,35.523065290611754,,30.37161972026269,36.48682315548876,21.73392145541055,33.046815244275884,30.174708072362137,32.9991825132148,28.42779687453646,27.31851871842033,26.35262384012884,26.361967096059807,33.52518831469694,25.447456009991704,29.58308012949,,29.584081029733422,32.4531022038241,30.085055001133515,27.24914764057558,32.06170343298855,34.38430077325745,32.45090217346758,40.5751799667931,34.9784592153196,27.383269439515104,30.587370484576965,32.44821328783227,36.32861986672302,35.21922681398372,34.11482340355117,,30.504517935659337,30.271192328328908,37.71732847686689,38.3957135089207,35.61873145615978,35.14112002320897,33.423483750945906,41.23264368193022,44.331086248708985,35.80939123651309,39.38531435115715,36.16960386579409,35.39987502754613,39.12826970108011,42.22449338194895,38.04467493858803,40.2788447964176,36.7698060992242,45.36166746537448,41.71835236167326,41.33116317457023,53.893453217349446,37.41260619526882,,44.59918623672798,40.85861426909788,43.324243980819695,49.17418599998848,40.97556246202213,40.64333224606423,35.377879191155,39.94299352552208,48.87153408048808,47.202522320362135,47.31850159503418,48.57239251605389,49.90193689258632
