variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,15.789139722818785,14.686633763231274,,16.620039056746677,15.14095393766234,17.67327322622357,13.886598403437624,13.169071488409571,16.648842184457635,15.40520859641896,18.240509475114568,13.488091475190464,15.975043969804576,16.87566820093716,16.264480417910473,16.345469450141856,14.824154523190732,15.557951516022984,18.92816961231621,18.00073663539905,17.04905769750539,16.06342722285456,17.448096393135078,18.71896803726248,20.649850021250057,21.395918939321483,18.938846068087027,18.333138721015764,20.04573990096431,18.50310242708563,19.884969298368205,,17.36389133490034,18.60986749756768,17.146834284735647,20.504195793340784,16.716388390507547,20.714927656278764,18.58823393359922,17.032408127354998,21.84587226492233,22.91352207882219,20.85550700630075,23.392540950087326,23.19771178151488,19.899630681523163,19.586595158824505,22.58404382166185,19.34098348463814,23.185274543746203,22.4001433014451,22.355556915358424,22.343629023297897,22.711695766620743,,21.72621257615764,21.41583976056552,20.814283271588668,,23.22207763730936,23.408918213170523,25.269397671844253,22.85859107073271,23.18968234641467,24.42989359152064,21.87354716187649,23.959300369237127,25.22787123311418,24.30976380403456,22.512407087985228,26.758309794130607,25.303422203527948,23.55955619944533,24.16224558690165,26.68419913984632,23.327621010621,,24.76109943864605,24.927115665601363,18.71650378459149,25.175345521885504,24.92980818098991,22.69070578430302,21.780669938056565,24.29183826967255,24.4513936984206,23.90332969540364,20.584364915433103,22.82359642317222,22.6348976397018,20.92090249281644,22.73256780736809
rel_humidity_pct,54.96580458352455,61.21913108072378,,68.87087467656055,58.87546522341038,61.03564900105737,76.33633117850934,55.51367318764504,68.1811456762994,64.13644120896187,72.19610762215238,63.65420901757855,65.85348926947995,60.32166611417555,67.20187147942545,67.08510822161253,74.15556450929219,71.97637334376721,65.86525775277178,60.23260327578056,70.3217492168985,63.19690828781658,76.77222594422592,66.82236904915982,78.12140032980282,64.66868604118201,66.09975867282394,71.88055009492722,60.939126941394456,68.63775254818081,74.77781714533734,,79.4124858026453,67.95882587960726,73.82876010372318,66.55910210823623,64.70667147094987,79.28251582490648,72.46219915251288,66.40556988586277,73.7664838937073,71.51412860571192,76.19507823209483,63.62039804250088,89.00158759970456,74.55333112401279,72.2042700639612,72.0751014499508,72.09171612567062,69.56665188245233,75.02145909791851,80.52198565687948,68.78277728261702,89.85939846540805,,74.29331388238883,79.31546067189372,72.08117417449309,,77.40534233525246,76.37618268836547,80.66464756152222,85.17480029702668,80.35155470399461,88.19368109955967,86.03495938655058,85.83707328286026,83.67681168125934,75.03462136577338,71.49694351667267,79.32232586692088,82.47057081344312,83.96942631477816,81.7763826727811,79.13073914549878,77.64834497436935,,78.86939588750839,79.6895261881581,80.35905601830619,81.15063329711705,78.72864109371658,76.49525882355151,78.76608129500679,74.0897807082393,79.51327820699561,79.52250112343214,68.93560169716145,79.1539980175157,78.39340255999062,71.789171717584,75.84372093788117
wind_speed_ms,3.191679857486552,3.329159872669304,,4.753333057826892,3.5903522132931727,2.7378731906553173,4.022339577707698,3.785256481384791,2.997767334230689,3.1102590159114447,3.856879192679143,4.341691450005957,3.178658579369014,3.926505216595863,3.8671162576405433,4.150882595192635,5.1043865794577785,4.519373305184414,3.231575115950833,3.042765762843386,4.804682580497986,5.71656304166358,6.501097669637175,6.725355963024571,7.193620833391063,3.258217386375035,7.619315851859447,5.174472412320344,5.363117938049735,4.869445616508007,5.910561798488232,,6.060104765894333,5.271168355251697,7.181988142855989,5.7014842663981655,6.841914517012602,7.236866358662917,8.261476164411807,6.444352688355869,5.94463302215037,6.742818340933631,8.204916304044806,6.128328465221786,6.564194871801117,7.712541538531185,7.762822808854504,6.467693313410676,6.893074835566338,8.24100628678971,6.315495537326184,7.488061906002218,9.326823552221672,8.497381647307083,,7.301068415230523,7.658243827248272,7.154577524594905,,7.17086854151062,8.340206801459559,8.199828184278783,8.89707680122123,8.255961654945233,9.527054247498992,9.902604485481028,9.293018980670029,9.263251228957165,9.60611181240123,8.15382333721747,9.030525536937946,8.799736401632211,9.415172747863624,9.330667001076073,7.109172163426247,8.842034749208409,,7.514320147933981,8.886587707759427,7.577171323151779,7.665528236435848,10.500702996684543,9.600776375139231,9.224895577085666,8.634827611119176,8.789899529777236,8.128128928838633,7.885148360873392,5.929761683538425,9.128522856626558,8.614648415085288,8.315923782225424
wind_dir_deg,124.12437034315128,174.04139928182735,,117.92933741282788,109.35772571555488,118.29827154636016,142.5795984355727,127.18160475931508,112.69856197251222,126.56907521708216,110.57616478526978,92.69701882100917,147.73258266527793,151.68117505036295,149.07247862728636,167.00708884496743,178.51184768902712,156.18349770715764,125.92592064097931,138.41599807626298,178.6158650182934,147.6613733715303,138.56633261381864,162.25497429710086,149.2686670978195,124.59092868142524,176.43945260226195,143.54883850299544,190.02975322897865,212.18382415955816,181.96832769548016,,187.9889926040502,182.44954042615467,225.69024037423293,212.0577318953553,215.051125601414,167.84747392929995,223.7041274641444,209.9208242023109,226.6080728786676,203.95293930560445,243.0128793301876,249.54064185199195,163.2001256090084,245.4729899366569,250.83698179705647,235.6399065897142,228.8986604828496,195.91209553601144,233.10895160972947,245.6988382516925,241.8867832982548,254.7722669215128,,232.07994542445752,259.2344710334323,237.79898680737816,,274.2126731849268,281.40106664160004,253.9506022361624,252.91957552756327,204.18194980125912,250.65846866349128,237.66756851746035,283.2904459093341,272.808072314828,305.0424091602782,257.52328436515614,283.0528992397618,279.32068009314577,274.4505120437894,276.86952250477646,289.6508212418516,294.9335042965234,,248.26739456421285,278.4718106284126,253.66801529444737,271.8128481254997,255.9752836869041,259.81899522879803,221.80301488255108,273.4748520931313,246.21183326208745,259.1688025435081,233.54763724920983,268.3201142224395,232.50407120237807,271.0851886067813,212.74566835029745
pressure_hpa,1007.1863190442576,1008.1411151138248,,1010.658697150905,1009.1832239244668,1010.790044936529,1009.8121920503291,1010.187050892256,1008.8265736584584,1009.5094323624264,1007.8173951964692,1007.9503905650566,1008.5820226188824,1012.3747031450148,1008.2861319892872,1009.3345365685562,1012.0704987964292,1009.2856349094194,1006.1749164869832,1008.416901421064,1009.4757801386604,1011.9142591270067,1009.5639648343472,1011.5989754429085,1012.8771430992008,1014.0903089864968,1013.1621821388866,1012.273290045211,1009.5139487210108,1012.1123824798602,1012.4821536171432,,1009.845513951028,1013.5579224753772,1010.3390646665792,1009.7960939421772,1013.8293296840816,1014.148234215786,1010.4020470259308,1012.5878821528172,1011.9192266790328,1018.4905527076024,1012.9372784905036,1008.5392032352596,1012.8030201560708,1015.777345971536,1012.3280099351596,1015.462132870324,1012.2010467121808,1014.691196878052,1017.2646211945004,1016.78322178772,1015.1642563284022,1015.6713808226912,,1017.6464528371292,1018.832696494424,1018.0680336533312,,1016.7549530769912,1018.5256673270871,1015.64095272163,1022.5376307700074,1017.4436943491507,1018.1053793171496,1018.735617677578,1018.4869413258314,1016.4378722067148,1021.3960306805466,1014.5809847344256,1021.2440019642502,1014.0992694193658,1020.2269609144076,1015.0674139451836,1017.1431345424608,1013.674450933244,,1018.5777185424024,1016.6697421748167,1015.7276442450758,1015.8102442975264,1015.186925273894,1017.7977074290646,1015.666819169706,1016.328401143796,1017.0387323129272,1015.5079223663312,1015.252690086822,1017.1094121384904,1018.114482244475,1016.9304605625922,1018.296140281489
precipitation_mm,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3422194121578433,0.504819551123541,0.0,0.0,0.1001568026625704,0.0,0.0,0.0,0.0,0.3462966566876448,0.0,0.0,0.0,0.0,1.4382558168905968,0.0,1.213492055432726,0.5392570962636807,0.0,0.0,0.0,0.0,0.0607296221744927,,0.0,0.0,0.0,0.0,0.0,0.5948581126851697,0.0,2.8598855174921534,2.0145752579813214,0.0,0.0,0.0,0.0,1.872128708886316,0.0,0.0,1.9432269134937443,0.0,0.0,1.7478089936573236,0.0,0.0,,0.0,0.0,2.8754446347194182,,0.0,0.0,0.0,0.0,0.0,0.9759523553072484,0.0,0.0,0.0,1.2958350307138344,0.0,0.0,0.0,0.1407679865992757,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.7260272234931311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8617434407325293,0.9749735300832242,0.0
solar_wm2,149.10023057161212,178.26545486320626,,209.7250559941218,92.0269045849345,189.76661709731363,149.52732667254918,113.79739545184694,164.58741169508147,154.68933932738116,179.08587402753227,202.3479778349249,195.8547793784811,169.45888841916093,129.6441787823604,184.1986217378505,175.02594442954788,291.21095228078786,294.54590900629603,201.8178685541206,255.1982532344531,206.79503564464284,294.2741561600807,214.01629756520347,247.16729728569464,262.47128560552017,181.6823205953748,228.3425792717247,379.16486719950825,421.076008229479,238.67950131033368,,329.4876249071229,325.7951900849227,335.5711469337942,253.23685883653943,372.4527723647147,346.4434361083257,406.650350641581,445.65351046629576,321.89082374704043,335.1517665127789,211.93228861871853,390.42768678300206,391.229406518284,308.5132499428595,451.6995973084731,424.55750760745553,463.3697430033998,421.4420050031701,407.921853349324,475.1488339528265,384.2529012175594,440.4382755696416,,395.4163275652807,478.1040128301772,541.3511954851234,,443.8423808853054,407.79821361109816,460.3064623913828,428.1513620297464,484.1351490224393,516.1162909870596,460.9513957264817,502.5526065271055,464.01254839309087,450.6778701836016,546.4108969339369,389.4950470359757,494.6168932036505,511.7925390269861,496.5108545604389,509.26961728852586,532.9034199790503,,544.7495567402143,450.96124578180667,412.67774434523886,501.9607686812844,411.8273885782697,441.1432501610374,366.7766899088949,442.2042182711769,493.4079094408048,364.2336303160722,489.38003367480286,395.1277785860159,427.2944352823859,459.4121975822325,363.5085695056668
longwave_wm2,302.59177854344296,249.19795086815787,,292.4646276760016,277.4748697946238,308.34204306313086,276.90449810489235,306.1154366865137,312.2562473366904,286.03517315792914,289.9330234893094,305.0085968893049,272.45070175092485,324.30075215376786,282.48650898231887,329.2472987894893,303.1146770379513,309.3803144721287,340.08542239446075,299.3211807283814,316.6190432832939,335.3948681268326,309.84104322811544,347.7830740941168,332.127092288532,294.8769227765638,357.1250156717142,326.9736988311845,334.9687356420708,343.8362836628522,344.2752701988841,,338.460715425376,388.3195476915064,342.4367486157568,351.7850909344183,337.08519502466675,363.9393471310684,388.9685630797208,365.9514194197701,360.3171603747568,393.17670796478313,390.6001623765226,382.1237717621117,384.400934462484,397.1568534444101,383.27859515321006,403.4398096369428,403.37478395456,398.8714755041612,388.2697854517376,425.9263248168889,406.4551841122408,427.6728799590794,,403.6147429309722,407.9978734628727,418.62582723472616,,408.8925781978928,430.7091605585668,416.4028762463244,400.5410474495145,427.3671466083353,398.1227623766666,424.7710393072804,465.06995328464586,455.6265988200872,431.9154741458472,452.98712962055,462.1781190322576,394.8946455192494,434.1248384298066,422.8637484271542,453.2826504140769,428.5393237851288,,417.173812860761,445.92473642835535,406.47168868879953,409.84692117391927,410.04714803488514,448.8566958349024,445.5185279506098,403.5335386474101,387.0107880836112,459.40376931559706,390.4558824287728,410.8197685376158,396.83488880966087,382.479495475492,393.9300648432064
surface_temp_c,18.010827632081273,15.797280047718262,,18.43959405031216,17.681796675682385,19.90158618434302,17.177549190985136,19.62502200250388,20.33164653541607,18.19871623941073,17.89232278938856,18.0825462539958,18.578216630203816,17.471307456143535,18.13968014111789,19.562974694855924,21.45751768273326,20.315385956381988,18.09636548001125,21.10232155576504,20.082981172638387,19.2109798306178,21.505601695878227,24.555580280231176,22.858158770457987,20.71569027668703,20.199536834043936,21.884659590138646,18.76278411257644,21.765394460310063,24.29315861032096,,22.85231431939851,21.32942120586201,20.409807058252547,21.32222961097564,21.529714492999258,23.31007371910593,23.90300398922621,23.67272813891377,25.31476714286368,23.89106284944917,23.62693708738337,25.978086083090265,23.61924048448613,23.02730926651132,25.31813149289625,23.89656479607605,27.91225015632679,23.85778624751176,27.15286808232512,25.448248390320263,26.267123382994708,24.919213502507667,,25.648292860589663,26.027902409404792,26.25856542716249,,28.693769009903136,28.41917526992556,25.50068681109969,27.752515679557824,27.64188973307657,26.09976884701637,28.90470215944304,28.3965252745756,27.988225887457883,25.22742743904146,26.29307037077285,26.572983191761832,25.80305466063245,26.663300915061093,25.869854857534182,28.31812179883581,27.993894181414017,,28.854825716739004,28.98152957655597,29.314856855737432,29.90489758282544,28.9168355372768,29.2422994552297,27.785801023523803,28.131679767828032,25.600931647403726,26.407993041236185,25.561519015358577,25.81008784082795,25.90038134201556,25.82885429800165,24.376639933600927
soil_moisture_pct,29.29515368819194,29.69259844246487,,35.64495842059628,27.25751267412891,29.72427608646857,28.40816508580204,27.72709601928622,34.3377854376961,34.716270026048775,28.973750106330712,38.61405021785134,34.20532268527148,32.41035254921978,27.329454824010465,34.02674106698384,31.714864929962246,36.26431999856389,43.70744389835498,39.858406462269855,39.59380407699061,36.19741638094454,44.22151186089019,32.876968444577656,40.17081276210616,35.81342851549488,44.4550964137235,42.09425893142791,34.201962356863724,46.83475788167604,41.77177072727765,,37.43316234141195,34.48557579935579,34.81390726349625,42.0049747339219,40.30346035400965,42.31626926499584,45.07781495171068,51.59395888104822,38.35413996689269,45.19411895403709,40.9628752928078,37.64314186316544,54.32510179375395,35.224955325156785,43.56974498471501,47.41750116686909,44.4433144599378,42.784141065722245,52.82815514582127,50.94672881240118,48.616945298258514,43.08031656574751,,51.88695438214593,48.460658434030194,49.028293521242645,,48.22775386115743,54.30747496386383,58.29745771741041,51.08447841824438,52.642046107778505,54.49098921339088,47.059357620852005,56.09834254719259,49.903527538343454,44.80195701012234,46.07317991774373,51.179188584101325,56.81629255026512,51.3393693608523,48.674038088248125,54.80837118616745,45.95388508064936,,58.532284254720665,43.93527132160826,47.674684029228615,43.45212047984154,59.65314681384429,40.04857750371247,53.43609456503173,46.30809641366816,50.090595595656445,50.73376779433933,50.38775759693731,44.44435199181103,39.49635990735416,48.28258127384538,47.50988694192629
