variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,19.209322226941783,24.7183314769843,23.01836108659677,21.61196768329927,20.72257420287696,24.76833150654839,23.06830029609369,23.72909879114113,22.59573299655689,24.82325323032753,24.34052475366724,22.930027675817687,22.82793382683036,22.77874144226332,24.895501648376285,21.66638175630636,22.62128211457261,22.35191144896585,23.840613684818265,23.09659212622394,24.13104206185381,23.364332808460794,22.54940672179504,22.48269633066795,21.848980078483184,25.122532643057056,20.21188131037905,21.65474804829249,20.6087098150576,21.48233599029173,19.78000165532362,21.41213928078288,21.705122410838708,20.11515359439145,18.74940326985553,18.70668460732943,19.11441426605983,19.693878657515032,17.31718118573364,19.98784294252388,20.114563748516407,17.683908729130387,,15.2179968214519,20.082128607167256,17.398403449177597,17.118896498177648,,15.592194615067644,15.209442135517572,17.438227252908813,18.86703567553917,,17.74480762504586,18.020960586466263,14.791421626366802,15.104410259809685,13.847190587111388,15.830604272225925,13.19025791547896,13.168851226584202,13.31680826154355,16.90154439860168,17.04429551685066,15.14726996307062,14.208892596816778,12.669423124263686,14.082612245379888,14.546294735336112,13.752670386483995,16.549314437781543,14.323034284837236,13.846214778207262,12.82645180328573,14.23348350440637,12.717472997445029,13.1490327341936,12.69048782118404,,13.15466123107623,13.519414016295798,12.330669770178998,15.142119933911108,,13.67126616672808,14.059401673008365,16.690020739323412,14.428463767870962,14.769491530336444,15.173054827770406,16.751665786424834,16.57530799011284,15.783044375499866,17.380998385389717,16.42886665206868,16.47831751622971,20.03381854052685,17.250232205921687,18.38326687450809,19.71816886829849,17.12069965667277,18.174786784836314
rel_humidity_pct,87.95098406287785,80.65723289224488,81.126169468446,79.64454232932171,75.89185927182545,83.54457845229274,73.53646031716787,85.93270329004066,88.77304169747237,88.71991518795117,68.20454370784847,85.09383178602178,86.91733670989808,82.4818150101071,85.28548024916014,89.24005897889491,81.38750294345806,80.70867308175266,84.05621846525135,82.86282297521625,78.09163281020052,78.15867613016977,73.76104158683505,79.22847433511184,82.03281833422726,81.02643028619173,82.06919082109177,71.71631532311036,79.6537185526813,76.93110854261077,65.31596449553655,77.58369473486124,74.22080597961047,79.0949601076432,68.19372669470299,71.47581401284214,73.63137940095463,77.71215657567994,74.13770333682552,71.06748814825623,69.59588631098735,67.45835334959615,,64.87039207625205,68.7250299438869,68.71166319684313,71.00361907189225,,69.90847798393399,71.48964786124802,69.93848370440554,58.54571087436493,,64.8582251606323,66.44214038378074,56.92453231063513,63.266471558891496,65.03967239644753,66.45966802487685,62.96513401953419,58.54511909638671,62.4794480442977,55.87534672369141,53.13822200303683,63.8949411623383,58.66536213431442,52.64656496595291,68.1465507059284,55.93752860176936,53.84142094955542,57.95588738106432,56.91090788682731,58.9315182177857,58.22566339411121,64.06113086912886,64.42306668885304,61.47531908359233,58.706756973252936,,62.10851123189798,63.659666767796736,59.79962557852853,71.37390897101767,,65.00331205688737,57.29304693319296,65.49374585075887,69.05139441155535,59.27474749837961,61.07249732868996,69.0617001855203,63.76566670760852,67.59105411668686,73.01581388036232,64.52445137449591,64.8564869604281,62.695883592504266,63.01414833126867,61.98654006157877,76.51993219342981,68.66437237896345,66.92714437077106
wind_speed_ms,7.995068724450547,7.318723201398968,7.676118128871545,9.068773692676336,8.217272786970268,8.539218258331125,8.483945200133668,8.039307383314185,9.189168282660225,8.535677753934234,8.700407199595155,7.803664747040289,8.71509500841837,9.858505972408732,9.553426930467095,8.198377646056201,9.130113328034318,10.305456602718222,7.700908352055364,7.156111968443035,6.803455633603232,9.231159229337846,7.825170545828961,8.29239657000879,7.408347969346737,8.487506614153073,8.363883567208692,6.933255997033299,9.06622844966255,8.617783391040483,7.299452803588647,5.661224555495784,7.927539483963942,6.105615440224417,6.456975696303955,6.538957996534785,5.837856228989721,6.412392057437633,5.387273409568026,5.526182918710391,5.628420297442925,5.131526890562803,,4.656913632138225,4.984433458186934,4.864575460534546,4.356625968534209,,4.965562423317921,5.392306121924535,4.793927672001555,3.835194234658093,,4.488584730629258,3.650578670537114,3.53896737789078,4.663060026791847,0.892128866700753,1.6600412552271893,4.2109025637342565,0.9705358897593652,2.3404792689088043,1.9299986189642588,2.095293569341835,1.8710726983122976,3.4924198900380565,2.294626076981974,1.0277371611461974,2.5975902932560007,3.5969045677888203,1.7105838949016343,2.1806400956372496,3.566912276666067,2.6716113076355468,2.85420604156935,1.4588982789126477,2.065938429639611,3.34693175113251,,2.3207112974977697,2.853848105429963,2.653965962650235,3.583386219873256,,3.405766944387824,4.175844182360741,3.640175174743905,2.5703376105633366,3.3668178775295083,1.155367167681746,4.711878681179878,3.1993018560581383,4.15589597147089,3.781869844551672,5.161251234079339,3.404604260708247,4.415733858436132,4.624832567943493,7.401005721143525,4.607728116400829,3.5051699473413365,6.006802161556123
wind_dir_deg,255.504780518024,260.28236907973894,241.004188792848,268.66181910089284,292.2966873491949,252.368198914208,289.6033521546011,236.52545665861567,268.5191848424668,254.4724449398965,271.54806650760304,256.7130882302972,291.134155609699,241.2697773651268,281.4560996792454,283.9666777171354,262.8579540672884,266.7870209887989,249.20459161708555,293.59868618605805,238.0020835765108,240.2885755373988,238.04094118580184,281.5497920271844,241.82787412830243,251.9468900904077,218.24722617265056,239.5672369963072,196.9863514159869,253.2451285768875,208.44852438314257,232.17586807067727,188.65420006596003,226.263196365464,197.33295272969897,225.5926677831737,194.8329638555193,203.5559160517749,195.94994271126777,230.55251402775315,179.11618002987268,191.9448760001712,,142.00988590026975,171.33322109012826,200.65560783344367,126.48586932089064,,138.4770524317098,133.3641859348864,111.69224077755078,99.11946934333028,,124.77786671967584,147.93324392978644,137.2856485914102,100.49955531804096,140.7804858040793,105.91054873780072,77.2530419515229,112.04479028302424,126.83289414301014,65.54180166386917,55.06617923749859,63.89333637507402,95.73413598223638,123.77086565497684,64.13084211817309,88.17507805676898,39.97669509583631,67.56404008442246,94.16202519882914,97.8535919714274,83.06957971672283,96.58033783035113,88.62949753786617,119.3744570069949,131.98117125874987,,116.15591224717734,150.9941591582009,84.04922299901835,73.7756150022126,,79.75022337292873,95.64021488134078,117.96533972624432,112.06413022183762,134.19520975132912,119.36239341610435,146.70719966698522,136.51880641243244,122.24501254947069,119.44560142572732,113.71805943481912,123.14721581994384,166.00839985084326,145.10833049895822,172.9579516617404,132.85076500014088,137.46747318249805,203.04175717207005
pressure_hpa,1017.9138232494596,1018.148449085406,1016.0031962069644,1017.0292805695706,1016.2314195942675,1015.4139572903345,1014.9118142933526,1017.7543546358452,1019.8357540340656,1016.7322768789294,1015.0265788104138,1017.7222548692528,1012.943191823374,1017.8866981022704,1019.4076998838592,1015.9127035244368,1016.912750114706,1020.0725446442488,1013.9956160812984,1014.497006304756,1013.700440202228,1016.0489750616052,1016.6009587557768,1013.7516830791126,1013.110750816804,1011.9164730371716,1014.5240024590828,1015.7201526403662,1013.0627179875016,1017.6948430217436,1012.1809529423446,1012.7689252765764,1014.29125106298,1015.377762618939,1011.7409180629244,1011.6602411104456,1010.5609255355828,1009.8333723161836,1012.1371613723531,1012.6493988744364,1012.0927285423952,1012.84308872854,,1008.4552603807244,1011.0103899221524,1007.9998830205932,1010.3139766648908,,1010.8917879294276,1008.0891176601062,1011.6009437919586,1007.4850570382014,,1007.4942475821376,1010.357031166193,1010.0555335416208,1007.3182892038756,1009.9688961512204,1010.0441774967632,1004.0696477303584,1007.4152090574448,1009.160901884834,1003.0548635772658,1004.3055541262136,1007.4029919357896,1006.8870157038288,1008.117898054179,1003.6590653593834,1008.629305736264,1005.6072186168232,1006.6054588784056,1010.0536390919472,1006.5712029261102,1005.1867804108656,1006.7739316067892,1006.782567580397,1008.3644365243064,1009.2039300826908,,1002.3841538986952,1006.8049870233192,1007.7060092060576,1004.016820100141,,1008.128361416111,1005.8101800772424,1007.9283996390068,1010.5503171317698,1008.71790732633,1006.3654776461392,1007.6013477145206,1010.3891628651038,1010.1308300810824,1006.7776244153912,1011.6093748397332,1005.7188624317714,1013.8202954561336,1012.7181541971888,1012.9508607403576,1011.7076658250388,1014.1051321469808,1011.541099765984
precipitation_mm,0.0,0.0,1.4385930863490526,0.1647747339857228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218772850414759,0.0,1.6038637190581135,0.0,2.148910717975196,0.0,1.889697120559992,1.0323277181055583,0.0,0.0,2.4346446700195763,0.0,1.1702643479502628,0.0,0.7339375173897316,0.0,0.5514966701321566,2.457618612389364,0.0,0.0,0.9242950670404536,0.0,0.0,0.0,0.0,0.0,2.1001431535566826,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5136098241272664,0.2191195720179426,0.0,0.928517360959518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165559261366474,0.0,0.0,0.7896372086449122,0.0,0.0,0.0,1.198395088325838,,0.0,0.0,0.3249928093944856,0.0,,0.0,0.9685942198821744,0.0,0.0,0.0,0.0,0.4942648905068181,0.0,0.0,0.0,0.069996954308661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,408.3681398666987,492.384931945406,577.599673006139,499.95176141257554,436.6954027706162,461.9207226263161,495.5468577757846,484.73706202300536,493.8274827022808,446.7591064582578,512.3867179114366,482.1909764861956,499.0237133320628,534.6022782694814,512.733901264459,511.4894866368156,433.9320146933944,461.93217904405,484.36856328615295,431.6646625792693,489.9772007476519,492.3375875146027,403.79724397891056,467.41047965690655,470.2875505209632,474.8201076419023,377.2184054298184,433.1680406209017,337.183396803532,378.79309115101375,315.1955647130823,365.6310727254981,295.3475947943787,332.36821463377737,366.8140267120812,476.5087171690223,327.0650712472712,189.9275242283013,320.5857830315135,246.42714239952937,360.3228784263701,288.14151111457693,,298.32220347578254,236.19979482084835,243.27026614894805,205.65070543542504,,226.37286891949776,232.9754749288652,116.99309195728172,239.46631068620587,,149.83138798407475,142.93604095828258,175.2534082329593,178.03274517730188,106.2982395138356,229.0912163661396,46.93866489358487,147.726959701895,64.53978089764225,78.96527011078709,74.15777274034915,127.97111820223148,100.17933972913852,36.2079184085007,20.97680972641157,90.76583981847875,84.87482699543182,114.6184794759006,162.74321637413186,35.67608668903781,100.01049761066504,143.01805862177648,17.793984428523174,3.1141298785644977,0.0,,79.95331640432204,42.21902996517211,0.0,185.2582218201453,,150.12105758932353,0.0,162.3226970303831,152.6223184854559,174.95354571187914,146.25547398877143,211.911648495882,163.69334450217494,229.3481080379537,235.393904356927,160.54458537371514,245.565575247177,152.48979018141614,288.3932565949078,248.8633342542425,269.7375039466346,285.4010890560048,341.4627006408068
longwave_wm2,441.1121087582469,413.9138619067127,420.79319170902016,422.9544727833626,433.972964804788,412.9568274927611,415.40002917081017,430.3027236506334,433.8884786223105,437.7613489349369,442.9274262888367,441.32444542875214,434.7156048048624,419.1736176445877,446.54290883353775,419.0755274381144,444.96789052688655,408.68270346488913,378.82970587471294,431.2971201676388,421.3667103153376,419.52017644921966,416.2491758069437,458.4948154036217,444.84201654790127,405.5045400528872,414.287447526595,403.4637166677438,366.384811270012,408.8061205212685,421.7924159081285,413.7731528138477,376.18609966969433,408.18453880836825,356.4379013545689,348.67266827621296,374.09947608168255,359.885022069212,360.2269635213392,333.8067492546175,363.7348424396733,356.3923951683808,,333.9982696074549,337.8251963357332,335.13791197975075,310.7825264976727,,330.81482395238726,298.8978929542042,315.1950352412257,266.92236572223806,,304.1540025145381,297.6106426103086,275.6228493718864,281.3441165556255,299.67783431329315,302.75765936668336,273.83198726166245,261.190675970887,261.5345376005549,277.596540016822,257.68210797133406,239.66729423257493,248.66163713932804,250.9927330927497,246.817319359499,267.1402535114294,277.7906080205493,245.71834555951023,287.14872254353094,270.9053231485456,289.7334781885978,322.06131319360986,292.1148573509736,250.19298805710565,261.1083547299704,,322.0997997988651,286.8448549704332,266.1457416635629,289.0645551725767,,274.1279529512642,227.9814422317245,278.6051083477783,312.48811794951587,324.9401061471807,315.09694500881886,343.67582465518814,295.3477138962808,289.1540325652449,345.1749494518308,323.2701305793079,262.21829885056343,295.17314291402926,343.0737681532437,335.5743915152347,350.56420073949374,304.03047374655284,352.8866975904172
surface_temp_c,27.313917261119585,28.153392811676603,29.186510255692365,26.777034438464145,29.20562803554421,28.41872763125616,27.67742218521692,30.172610349197303,28.490189858274,27.36600947827681,26.987116630218463,27.56141479406667,26.913042656763,27.843289909391093,27.50739853848264,26.276714273396127,26.08789375345093,27.34958632039952,28.65702292532284,29.33115713878452,27.86608725892872,26.123926525082307,27.364896615003182,24.27429792671965,26.98879997983313,26.637437046966905,25.81858409845202,24.23588223778196,25.20840844418244,26.335286561306106,23.833260930771843,21.8453749542922,22.21016608375116,22.8157184224192,26.90968312165206,24.838047524576496,25.691623170091788,22.108002203829205,22.201558420643625,20.62356432756632,21.21941276707872,19.328880209005643,,23.1407505629695,21.965333971199986,20.2441208697028,20.43064445742568,,20.046812152573988,20.029641918444835,15.81220837442588,19.17146737578736,,20.68529625773118,19.007205358680345,20.370438404557422,17.383085155666823,16.61566253606546,18.04537720253962,13.926930568540556,17.492462364747087,14.91939362366484,17.095054015053663,18.97458362187592,16.633767604980388,15.129050514280763,15.802148499584828,16.65550156958906,14.99187404085968,14.853291162693072,15.070602179299286,15.04655526896691,17.031350366173402,15.886246023945247,16.195209235057682,16.4336070902362,16.906009509403447,16.30848053425945,,17.271719970624794,15.242731677461045,17.621754487648662,15.656508873409145,,15.406601490078751,19.54658876764981,16.400760855809516,18.73943639286846,17.83494953038593,21.16347442443024,18.54526682070821,20.45051690705844,19.694744627343027,20.68302417857389,19.579836186784902,17.40386718830294,20.96691513196044,17.838693193073205,19.079208961683435,23.618350621238346,19.343587329919345,21.34689415774874
soil_moisture_pct,53.42116601975722,59.72820523989135,45.20506002121434,50.48526658807654,41.26603848047571,50.32749813594037,49.58452793205577,49.84918078902686,43.82710287640327,44.716785539058456,50.54367516789422,47.88665807756716,48.46270675749509,54.271714006083656,48.43275304290789,51.8049613980108,49.93124998781731,44.58391379854641,46.96914863083827,43.08523195641399,46.948740033211074,43.04450893267591,57.021584409409925,52.01227457294152,39.95080597781976,48.442698480519645,48.5293529867597,47.30938845101536,45.84183776861253,51.177921192443286,48.10466063176453,45.260804854623366,50.463255126792895,45.5108382654085,48.456243391370165,38.52541308155307,41.79394273795722,32.813679918421386,44.47087802819215,36.39016523093692,37.89264423039634,37.41073878062805,,37.54467998157308,38.73483475919923,37.33227814908843,38.13741955760044,,36.59059144258706,38.2235211700055,36.57588139743522,31.36249693484908,,41.9668162793358,23.88378749408313,25.06305022196649,34.533874458743696,35.40871955467838,29.374969496438407,30.12017600597008,33.41444717272845,32.10976350458171,28.985229028718912,31.25760409478592,32.76765140474383,28.60388454626909,33.00894745764678,36.92427024057159,34.40641490593628,32.36164477985046,41.05860419026938,32.17610323393169,25.16195471028158,28.76706151248493,33.532125726659224,34.63134759983839,31.20318918221861,32.51312825031357,,36.75582162470516,24.84575097866374,31.55042248272988,34.45830401024604,,24.49559730649013,24.84475119465241,36.10543867276927,29.954828740246093,31.693116366412948,30.61460240583428,38.280357620820695,31.750075689895866,32.93688171630136,36.14078629240799,34.010798279394606,39.63877721619168,35.25049717100164,35.748833089935474,39.081644777483206,35.471426689353066,37.298342613273576,50.70874215193605
