variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,19.8915390999322,17.154756475304666,20.725860944971192,17.747532342451223,21.63251117462684,,20.115107634457345,20.5890190283763,19.02570531325184,19.530194545948888,20.736389176214967,19.79397019975668,22.20159969733435,19.306199860364263,21.997804542571835,23.52801805680988,21.59329022303292,21.544300380327133,19.84398508638506,,25.09237382519516,28.344794346485138,23.70578669433692,23.49863373584366,22.6367325073908,23.17230803681124,23.468440823003995,25.67486297785408,21.263613052945,25.79236203102665,23.81718773330385,25.55963496334764,25.897631039235552,23.3473499307561,24.77204609963771,21.3243890269636,24.805985897311206,23.465066300395392,22.8622972075504,23.87935612246245,24.89359803486935,20.41686201027101,26.148208620865034,22.16058412685469,25.1394071954356,23.782807939596537,24.600746979208672,23.91248684763023,21.840695398004904,25.26867658825856,25.12967578454205,23.502577267729453,24.732068839765773,21.429613674490582,,19.32408478331004,18.45494396002032,23.19475984662997,21.677125684497994,21.97823185466705,19.37318035759564,21.1158669902646,19.109651352859647,21.24009084912517,20.669563994550813,,16.577986298666318,18.18882587974953,17.54259977043888,19.13298729941304,18.583031794555005,,18.732088921851773,16.066613432504944,16.50854898714937,15.709096699975117,15.876754875214193,16.405309211192538,15.785631446532772,14.058595037121206,19.03005330362318,16.327489216706965,,13.276092749399766,16.193262119224503,15.260694274336268,16.172037226915336,15.925884084893775,13.777125107233772,15.92576107321506,16.58317043789416,16.49438002557917,12.898977615936882,13.750047743794006,13.437434133750108,12.71399709316831,15.539687861225657,11.608765934210338,15.514421388831137,14.302519463786364
rel_humidity_pct,66.3450674511665,73.11379560626327,72.67661000052924,63.736999228723455,74.6451439030246,,71.66911667067471,73.2993768147985,67.17463752938417,78.82773202426934,82.59110937278238,71.04487148009711,75.90682415373972,85.40375893563257,85.12752600917776,80.44966175797404,85.42642942197676,85.03500109985221,74.78759529025155,,85.06160051891203,83.8526632949176,80.52715400724266,76.31923332350996,69.4356052380032,75.25851796063832,78.81083377275894,75.24369563115931,81.71304471848808,76.85809052725648,79.35009289362843,87.76299702279073,86.87055339981532,87.77360792247555,78.36313484457315,79.73304727325066,88.82838241637134,86.5980199853226,85.66073239320998,84.37814306803173,91.92521017198293,77.31433949162074,70.47639783213125,82.56457652881593,84.76080931019021,82.02235257554442,81.34342176004444,83.11109633500361,82.65844396327975,72.32269342340574,75.44442647376835,75.95804117798711,73.04551393426004,74.89340098234013,,70.29085617767552,79.24173442982638,67.41148643056877,74.12767397446844,69.12159943864374,73.72977744812918,63.538246440966056,69.02300745996357,74.59773349441535,63.48448246611586,,75.5632856423554,69.32353843160438,66.41325747121995,78.94679085862168,70.90718165208193,,73.06419984519891,70.26296330169835,66.35584154235774,66.45207088309917,65.32124886430175,63.70364392640416,68.40722112838837,68.69364828066823,64.0659503857167,62.97706028337189,,63.46820581613948,62.4697399868296,57.676476065164806,66.39853822876046,65.70558687884747,62.60468328245874,58.028709403315375,66.95306138897963,56.23534490065788,61.47286059610154,59.17597602542151,51.77581705990844,60.69115000967601,64.38171295090429,59.22889222921192,54.79139478028655,65.89899188549043
wind_speed_ms,6.2919680367194895,6.045587744321403,6.147581225916687,5.780615494822339,6.849759110500743,,5.7689737202724185,6.484163517191602,6.595320649673938,5.808305682299045,7.6904033632429405,6.467786824890428,6.218410771523048,7.751821878190533,6.41408936905725,9.133659085174482,8.422297423458561,8.119851403373788,6.687444955747133,,8.028744638151785,7.799436183981098,9.31509771523188,7.541162199737972,8.804690165379975,8.11720475618615,9.876708724344974,7.278512663948371,7.074935513738129,8.35806825661565,9.779816481375766,10.379380110791567,8.533554337834214,9.060035789741091,11.142206059126089,9.212750461310806,11.088316012679728,7.873961473932003,9.063565311163,9.078079241380774,6.414904045669669,8.204464983906213,7.954131389489567,8.125809415194668,6.678890015943817,9.14082198304055,8.625531648555697,7.720579072538743,6.646342083864161,8.738556608522732,8.135004093062594,6.500593783040724,6.537586212452917,5.076389755946218,,7.048427528762696,5.615760476297707,7.557243101594347,5.596738541046649,5.944680121401649,7.833758148636804,6.275508480195565,7.067631856170408,6.100022419296168,4.312777342448136,,4.665199571227896,5.671850471038319,6.54999124040488,5.099152878774904,5.451254911187925,,5.1555203737558815,4.447010410589591,3.365396056885881,4.6059392857696615,4.619971177529223,3.6079762410385454,3.205924732617563,3.268629666945308,2.631236342901864,4.999095805712852,,2.505971263279068,2.050023250685584,3.5396080319767305,4.105975654832758,2.735301173439727,2.2483829919770617,3.170234670439392,3.997492608094501,2.0656058555685712,3.0936589199968063,2.6877857118214683,2.9688266117750417,4.831375172123291,4.86963819425509,4.132729641186959,0.7083803753881579,2.5758441684510816
wind_dir_deg,176.125989124049,166.5892080222926,180.3228892616505,173.58351377221317,184.3695501527013,,213.59798344651952,220.48606413672405,250.3016944929197,191.3914264926373,190.9698013101272,187.5605466438939,232.3078713859845,276.79207966557897,228.47230121782687,250.0421593861004,268.1466136108545,249.7054591242494,233.355840502272,,286.158507274871,255.47059390047465,263.6590198595143,241.9901963451983,262.0977887896166,300.0957134861735,243.2134623590831,247.4358542104836,255.1492226093916,249.52639959184847,241.77999768157235,276.3612182270717,249.6486775133465,274.2580328914988,253.7547610532924,249.2315740092708,278.2471238230048,258.79626231297743,262.59211466441604,247.12732435307305,269.8862332554614,239.8728361576572,269.5231181641479,316.7727350412527,247.74892125566845,251.94705883287563,265.3112309356445,254.23032697441388,213.0574137968078,241.57608932508256,242.7987658180708,260.1063848847182,213.43379989630256,224.57840485543764,,228.9645365107848,217.0748360592669,225.00676877524444,230.54832265695364,206.18965782169008,212.2510152142265,197.2705155948244,162.6708839640895,179.89223439133394,192.18479978212352,,179.21061883068057,172.22757274764342,130.9169594624647,150.81724729198382,171.04771986297771,,157.1679530216708,110.0823910486584,174.80021117071036,129.01258858024252,146.38443954867057,134.01520878079208,114.73381333777124,118.3666744766933,112.905324536966,157.29833063023628,,114.97917273885716,120.34282583692496,119.10355894719234,126.10213983091468,89.71789943510966,78.43115922981877,125.08260952657376,100.32508514120023,104.54177453949632,92.95625103871473,112.56129544267084,95.60414050784476,92.86669611368158,86.95336282151838,83.25445026098836,95.28884635475944,92.86189664684754
pressure_hpa,1011.1339913227736,1011.7787874460258,1012.7085784632736,1013.4598598628868,1018.338240770513,,1014.474745560056,1013.8223168679312,1014.5681792690204,1012.3591402438147,1013.5376552233616,1013.8951353436786,1013.479171759439,1014.4732933831864,1016.6938196930546,1015.9536207015944,1014.6161365255456,1014.2259629969328,1016.1521051361316,,1014.194403146494,1014.4431926967628,1015.0229775911262,1015.2367788084024,1015.4545698321674,1016.9874619480594,1018.6564478967424,1015.6131310681136,1014.3110032676008,1015.4335740250334,1015.0935988015756,1021.1093126127,1020.5247801518276,1017.6946743994656,1020.2533099392266,1016.47343049012,1018.4804614671588,1016.4539896671014,1015.1852966916272,1018.4084445048676,1015.9617899448884,1016.941685844401,1014.2144933858876,1016.5974961304426,1015.5534285382788,1014.9882040065954,1017.3313841569914,1016.577424868866,1014.4251239133772,1018.3346746335023,1017.3942441121033,1016.5304075839985,1015.5400984715928,1014.4491720303891,,1014.9023068482646,1012.3466377002512,1018.4923037517988,1010.6114600894888,1010.6983211317933,1012.2341850102348,1010.6868037499916,1017.062077066265,1012.9289268974223,1014.2265566113348,,1012.2240529036676,1014.546503386942,1008.51803243312,1012.7490190590414,1008.088913192328,,1011.1013134077508,1008.0334658616856,1011.823593561126,1009.9640356948676,1010.9570877358248,1006.2936050974868,1010.9252731515894,1007.3993458718884,1012.2759898703272,1012.0627586659192,,1010.517697156657,1006.8190869810416,1010.8810910675882,1008.0708792129028,1009.1154078028904,1008.5672347607548,1009.3476471234662,1009.0907905973576,1007.5415085290967,1008.3832788123444,1007.0364812859698,1007.1944154949786,1002.5304527014202,1004.6601062918768,1009.648051032304,1006.2657485790515,1006.2945818985544
precipitation_mm,0.0,1.107861401370657,0.0,0.3676274856406453,0.674304591915628,,0.0,0.0,1.7436307285354091,1.7076355281960098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100301757822832,0.0,,0.0,0.2647578112049998,1.3436561864281311,0.0,0.0,0.6535430810118776,0.0,0.0,0.0,0.6763654521920919,0.0,0.0,0.0,0.0,2.370522246358268,0.0,0.0,0.0,0.0931869031191513,1.5738377822690293,0.0,0.2800759589469384,0.0,0.0,0.0,0.0,0.0,0.5119657562608946,0.0,0.0,2.3155510677187925,0.0,1.8399633135942,1.3351097853771543,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261808380015737,0.1842647198964891,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.8537547363710014,0.75431393468695,1.8186832609235923,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2043054163124903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,347.7061940717896,310.265575899272,271.37255485004886,293.5632675243358,300.0879410174794,,193.57173194657773,352.98839907490674,397.74507948466,407.1487433902695,364.7819780630532,311.6637416678312,312.6424166105119,345.8946716144649,411.0986092631805,362.3221558250039,462.1053698416434,411.37260108388193,536.8676643310237,,510.6793751184983,444.00932546793626,508.7900084575874,513.8548059369298,386.2434910308782,465.1896092076087,504.6910948016868,453.0800006186177,460.58953115489066,482.2179858929021,448.98566466696656,488.9395825566122,429.991167727894,468.45124433731297,465.7004332048591,527.1026247176056,565.4310971139142,522.6419843687374,502.6184903228593,505.0478850152414,432.23040305042207,475.83936471171137,498.4850389251816,462.78012331841154,438.8667040573447,465.9854557607042,473.0300717722719,392.9421583959318,481.8801954852878,398.3991564820906,458.7992250145012,386.63132105561385,283.0640265396281,463.3391194024665,,369.60901769006927,327.7543761970512,361.9004245247649,345.123357266504,366.36882906520094,310.1519468227157,220.16638845898007,293.44883389787964,301.99072441415905,268.60284054903985,,153.92137788925675,209.60943250871568,235.3532026576058,203.5327729045921,238.53591523972847,,138.0790172286188,264.29070230131566,244.49962312231648,163.65618001694477,204.83752832888013,229.91098404115888,132.8422718133809,270.7714436221935,182.90751424868387,194.5718921982988,,202.1431228099393,140.59347811415168,134.948034382736,217.9036858846709,70.67168665357866,68.38742279164234,45.87186892269705,130.7563784430971,86.70292563773731,111.98318357917408,104.82022325052318,94.15699930162644,0.0,158.51384554993996,151.9270622288367,130.8526242959477,87.90732490188329
longwave_wm2,332.98512559288923,336.8253532326795,354.278218876016,339.1429523504323,367.0228595327473,,369.9648339843092,341.32799086169416,386.5372683450141,380.6590856721801,368.6851720880088,415.32366652861015,375.6770852655711,379.5753697252733,389.669102480876,419.5824140248179,402.064064065607,393.4018964925126,399.35484102518217,,390.1374032290066,412.4003840763041,413.3139146871269,431.4682892234677,366.6867354034948,427.03448974649655,396.903512193794,453.077714382001,432.7676917736063,456.8422587820903,421.095418131078,426.0975558563617,424.4102561117456,408.2017113023501,458.79582760254925,414.3452404282168,411.13297005683,422.7537932814421,387.34765320506426,405.86159589619297,404.69420071112216,414.3954362971248,435.4222360208068,410.5964897863301,421.2211333232611,427.62916559812254,406.14149550198096,403.54134058213606,370.6214315800413,398.0034148339356,402.71928475640215,417.639415251398,374.9085058614627,379.38769639280457,,401.7367228985305,367.9722739540187,374.837243395417,374.4372172397252,377.88907330978367,395.12857881993006,369.5640058930722,346.72083562256284,327.5802154386464,363.2207201791754,,351.3433804368192,313.285508971983,324.4033085847293,346.8907991089204,311.04312394345726,,342.83765955073375,327.8554958946804,340.402113746424,327.63962998490774,280.7818542093502,310.60195115425364,342.59922181148033,274.6939529817265,306.9909326998948,311.2941663206868,,278.6362199570921,274.92985634390845,284.80898514567536,291.8729213442557,299.3809108881205,276.8385466782669,302.026710638482,289.1045691093819,305.8552036992291,267.8362175943774,282.43305750240387,277.15309784250815,249.9169911524012,278.6474950822945,287.4204165109085,288.0866294594877,256.8007284099989
surface_temp_c,21.6372842992912,22.08623393870874,24.26167000605497,24.02669484608741,22.064317597651417,,20.95128938708984,20.14744982104177,23.66646775566604,25.15125348176881,25.281284663375622,27.107721621612104,28.18525588758272,24.076918735882938,21.757689755734248,26.45287486852783,25.696625586303213,22.90784369979216,24.90726594772002,,25.688996978331456,25.99174744230893,25.25940224331768,27.773965972793647,27.65892468785765,28.22726204467612,28.498578902338004,30.17597134414423,30.147109421619056,24.65779064539279,29.21801897253904,29.39530291550684,31.797283202339887,31.92984235521605,27.1771298666598,29.83764850875755,28.172717203094745,27.67064569005673,28.79992294865773,27.5054715303512,26.45695777476211,24.817745053505003,28.86886886807001,27.103613762570447,28.295292801485942,25.858235665577528,26.53039869136172,27.389848219414223,27.09547944941198,27.081457539415272,28.45375974513857,26.863696457337745,25.47701914978109,27.234855534239976,,26.41108638721204,23.57347204473179,24.132158771168346,23.315936764164768,23.57821889958647,22.958125036415503,24.469182201639487,23.04677571415111,22.97337658686449,22.59788532271444,,24.43033851419284,20.13776360829653,19.91961391437541,20.5131392153694,21.056587210680185,,18.07913134658609,21.38402327647376,20.88939400002544,21.369538682940664,18.637048314321564,20.58367159936684,20.41674903713134,18.749477571306542,14.561221165836663,18.18877682334016,,17.49532336885114,17.62980973689738,15.581718305735883,19.154520890718985,16.745704325935716,16.445951568264338,17.186343027462136,17.154696683599767,18.19457948301204,15.43331682652779,15.215545341732568,17.314408012793905,13.418222069448037,18.12822733475908,15.812935758230434,18.249232704427587,14.818284232878504
soil_moisture_pct,43.08843546501212,44.3289988874301,46.50250037467142,53.54420911258594,42.935847609419646,,44.31107749201812,42.57212163803224,39.46763465604028,45.01697377270289,37.77002689918487,38.047428330585575,41.16470271496259,44.03077726078226,39.74262490689579,45.25425348242104,45.183918971135874,39.56720985466029,44.69447267509821,,45.175851721885245,48.83100469445505,45.31039662894783,46.4677889581514,52.58100911201776,54.57690179888081,47.26174162592532,50.07349523419262,51.66529474557207,53.34439066141852,47.79265727716909,57.33405564649986,51.0173954822622,53.11518869199078,56.582112578879645,46.966956045865935,51.791426198445926,48.553548273671886,56.77628600512792,47.115475761929446,51.39766325750261,53.96275858571188,60.95769565780047,54.28361391179259,53.693781381337786,49.22824619445901,51.96498953483323,50.9763757768384,50.16145807461309,43.7774986363903,51.48615958282957,53.30620202946476,46.52653741441246,43.7500760856767,,44.38072091348117,45.55000909763584,45.4591327740435,44.08837607061433,42.84160942616926,47.20102242707082,43.16938711045609,35.14337404919556,38.71424185024489,41.67779380065706,,43.45356798023358,36.37635876077869,35.29981163213276,36.64808071013,33.37850399294129,,33.69644210005378,37.94505962823866,39.51320642731005,44.32492100454441,28.01715422214222,32.23622785228286,36.53001079912988,35.0730770254888,33.03244118059769,28.63542061266316,,26.48787639719533,28.18802541070153,31.80598540324265,31.06719697972505,28.783547535182063,34.199310865377626,32.576659902486206,33.50393841367135,31.31400376312669,34.27337416071747,28.82386577581035,32.26303635731029,25.163937897163,29.070588728404832,25.65984357239716,30.88579570731993,31.163211869427705
