variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,16.053347114118274,,13.465552214998642,14.550316754431249,16.462313716244598,15.121771135029553,15.53922233957693,15.201391097897655,16.407848987841795,14.939893805869357,,17.216088407969725,18.29657433991687,19.22221833559708,13.34081811746471,19.178681544138712,15.865464237947917,18.48834498776625,21.1523809817946,18.518218383974588,19.602750890452462,20.10384142052386,17.592402814129553,20.717410333742887,18.540436345853617,17.78868170167583,17.837443118621565,19.66945754697725,20.17696826781153,,21.183124260445293,,21.00847241747237,20.045286326184065,21.66173436635373,20.75696122762629,25.574748676543933,26.238767059646896,23.93728860811725,24.392831174578816,23.41873414932149,,24.01786672752936,24.67066339966721,,24.6666077674682,24.09487258733923,22.626350682268555,23.419698610358022,23.948459889381063,23.72958750868337,24.585782117126897,25.53582239133236,23.712974936859705,25.65847393342265,24.11805878090852,23.51940261920099,24.281826312933543,24.432279709324625,23.2562370537919,19.522010394437032,23.473126480915496,24.526598335904502,21.85580523125669,24.675634706599503,24.16177201200826,23.39376239053244,24.02960481859499,24.40878738499671,21.89983987990222,23.1726382790833,22.011187807120336,20.833283980400505,22.26022904731828,20.145764391845216,23.125281684944184,21.337640399812265,22.4279734471257,21.054311835332445,20.84505333760228,21.01860650772653,21.46118617477967,19.425902213939786,19.619854282509,18.09977227988697,18.35963209915053,18.913960513881506,20.06927464764078,18.6059758388744,19.749755033040863,,15.823254111687888,17.58706632212799,18.36360882209189,16.862676627646874,18.119317444670447,16.816677571369176,,16.832460792815862,15.798640233925484,15.445111296399398,16.513776263465367,,14.313215221985244,13.555548413845129,16.018712503458477,12.52318106180031,14.200891339028296,15.575084618273683,16.724508946622223,14.489232651737366,16.009933896505647,17.919325222797283,13.807748267517232,13.81331451875975,16.824735773580052,16.348367562454058,14.913152380406933,13.55456167657435,14.886446931460217,15.993793862049412,15.126778713564772,13.233030893729008,12.32496462987052,12.527804233472809,14.357522463985584
rel_humidity_pct,54.36592643891488,,53.24146133596494,65.14291739640908,63.83292884946936,69.64527407359739,65.98934317988504,58.97909021354474,71.75682808462489,65.90543506967975,,76.2688815891074,63.57178062668008,61.61420343696128,65.81261042534197,62.79880470525028,72.72390408536543,65.39292746250008,75.62221042285928,73.44432283455977,67.22962796483534,71.96706054099054,75.69592422079245,71.7276541102834,76.1459126115856,69.59526138861244,71.23087957143073,67.71899559940647,81.25515703560367,,73.72842598402937,,75.56584858010586,71.72830767698044,85.84035412488429,79.61836784484872,79.60675283648483,75.39642679825944,77.60614912684366,72.06860530946024,78.14772560019405,,77.53213066046125,76.1761489887134,,82.53354410071009,69.10468182068178,67.98281588710591,80.79957612611868,71.54078943193787,79.61339531226824,77.7491100502562,79.75525456677079,81.15237086778045,76.11054253225481,77.17778190081357,71.54038764998137,79.70129093578419,87.35658394959692,76.71979604228027,81.47969777583216,80.80477484526985,74.77293108151396,78.50171140939024,83.67896559063685,77.84524942253948,83.70932055301462,73.20223459915599,77.91890989737738,80.09666785576444,84.62061322603171,80.81119865370465,86.80317183916907,89.83286078654216,74.8356506388928,69.60006588208785,71.33674324800636,72.71257797453596,68.26182364467041,80.92271072735106,74.9108635585793,70.1741388720511,71.57173589992553,73.85686340503504,79.55211018131385,64.07137307335093,74.18159834398188,63.39164623494013,60.6084424309252,77.1578903513643,,71.44309205417363,67.27437697369369,68.69712048654795,69.08729604782214,72.17744654495878,52.00901305038548,,64.73317460245642,74.14474625570605,67.2942564425432,73.42624532959387,,69.83143070424796,66.1812694612396,62.051922531615375,61.76623625254551,53.27955183060952,62.03787519312425,65.51564439551208,51.81420991732239,68.26847994776412,53.76373355186607,58.89510910899087,66.01206600617891,61.643946395536645,59.34301458820843,59.68970105204684,52.528651057737065,58.87004814678489,66.71996054541258,60.57773678537188,48.82041789700355,57.59600102018627,62.75372366850504,59.70922195453708
wind_speed_ms,2.865374232829966,,2.3523261509392386,2.775078345183121,4.287585527570835,3.9982067179845,2.8888136656452605,2.568232986433502,4.083013222962957,2.9177083086374256,,4.709988928661677,5.905920987718631,3.219758561711977,3.194774163005985,5.777745445928771,4.812687022770192,4.42300314554238,4.938035348022898,6.711401268091106,6.0661080214514,6.232486411220668,6.822137491276611,6.4637376959959685,4.750494127540145,5.359080265352775,7.200717774497504,7.073298448761841,7.972067866982663,,8.188475750439592,,7.596320489799538,6.627668177605991,7.102879726691819,6.828098950041186,8.154513563074685,7.910826101546051,6.796873405779456,8.998199527778036,6.700672634511755,,9.241280915481482,8.138013989493901,,9.856416812625406,8.782035351131183,9.653040370310608,8.881104107635926,9.457843255237297,9.072405436536569,8.70837353860262,7.625036832049788,8.212518010984747,7.311224281494743,6.407285527740218,7.261230181239738,8.006321545747808,9.74609206873853,9.590642159759112,6.936181342046197,7.541287595622045,10.64125916591076,8.830854080183627,7.42180915357345,7.45733790501372,7.827530533264843,8.060460799399968,6.160038445340618,9.03999779149279,8.648859695146845,7.994024312732239,6.534478850528077,7.5981577696681795,7.585236740610465,5.082018739896316,6.628471363682219,5.32747995973731,7.198274976501108,5.547633978176984,4.582840703200484,6.771386903716109,8.275016114833521,6.383822384218654,4.133605769107409,6.056740920399534,5.728928741415936,5.620437477445229,5.391641867083824,5.636961862698443,,4.5695355048511646,4.600336364736428,6.155037534596604,4.1561609025437205,4.53158922402875,5.624985792283083,,4.765107319632147,4.122063668639517,3.197053480288296,4.672640104085539,,3.154595652978843,3.226324386777509,2.4941762860992185,2.5964388420090727,4.219529596414898,3.352446159588494,2.245250592396335,3.4485840793558147,2.895807773004954,2.6062088622950785,1.0093853391348986,1.7762199518967718,2.087020716087585,2.824862277355025,2.663676469440502,2.386148000059434,2.833865634013751,2.9737693215196166,2.46376288865402,2.734504532730006,4.544690556259161,3.025864092372911,4.0869230207909215
wind_dir_deg,119.79506562181054,,131.343975284682,100.39665538905156,107.3705171846242,106.92449508200974,169.8176404145473,87.07693965669282,118.41024328970158,126.77353846216862,,155.28634892754687,140.79753285591735,170.52431299078168,165.80717273394248,182.27498863508023,182.9410322480325,160.78390151948977,149.6966876047621,177.62584951452018,181.5261570706045,196.6556064570212,197.74365073486248,166.00192932441388,208.75107921302583,157.5586816749476,207.4925605045043,206.03596208678124,218.9389685767631,,223.84291043552707,,218.08561091254865,263.813885522389,235.06818773481456,221.27002480720043,246.20156406898604,226.35849653246336,240.02670902803865,230.8059613343388,245.483424068112,,256.3375657286861,269.2106574853306,,282.9955502027068,288.97962886703124,248.8313267907872,261.0104661990274,280.27957950454254,269.7608551230102,303.931197922566,238.5669192667461,241.3287023646779,286.2656607242617,280.8151441412004,256.01383057771045,274.3853590798144,292.08591154740463,248.6239609312318,243.5322390619206,262.3289428056699,269.2168069415865,256.2367755447219,285.05070313684973,277.6444787942089,245.8878693681303,275.8572677671385,271.90017489874543,223.1002277743497,253.3312985478392,230.78321877786016,249.94922980842875,203.2135604086893,243.0365403729492,207.37546126000305,246.579445422664,205.6206348407618,227.5553754099292,193.5169176536727,220.6561428539456,196.649702109873,181.21149504646,173.14481546980943,209.0448537293184,191.6310160653295,165.56581846660663,203.32420463863315,232.7946743576056,171.17241726945477,,149.4815709304502,169.8544098341945,182.99994438442715,106.5785633062387,161.20874107250324,157.81996684666117,,147.94614151143935,97.47447675509204,117.27801464693356,95.1302973511959,,134.1677521056833,142.3828953628356,98.88566473807302,132.585178039799,100.7432656891618,93.62176324315216,100.86328813182824,83.58790105924447,112.07125541508428,80.8749983672991,111.58183882359896,111.5904962760518,111.52079003529089,98.69883895061916,105.71811748997035,95.5360661463954,65.78183387941954,91.41576651879517,64.22689647299752,82.90222575857477,79.16842978705338,111.3026706459732,103.3204599046729
pressure_hpa,1006.1812960460306,,1007.7443711918204,1006.8494098748585,1008.2013191241276,1007.7684920591718,1004.4942946712274,1011.2125219694648,1008.5522312015796,1011.1592903122612,,1012.2458086056038,1008.924135272448,1012.591732324628,1007.6497416198116,1010.2662662039518,1010.2833274394084,1009.8993571073928,1010.4265989429756,1010.7573580274276,1013.1297217662934,1011.5576911851344,1010.37159812474,1011.3493502542052,1010.0498954714844,1011.9845059670718,1013.0402867187306,1013.2461554575578,1016.6769120191929,,1013.5798021196748,,1013.026126372386,1013.9975268216476,1013.823145721294,1015.4421232119524,1015.4262240117088,1015.9491636436736,1016.5332520486514,1014.7934425541916,1014.607607363476,,1016.1285487985,1017.8109372236188,,1017.4161826682874,1016.2933713761232,1019.0315018938052,1016.8053432498148,1019.2153229316256,1018.897087635518,1017.8591701093164,1010.7212986833628,1016.705979146472,1017.9602031204374,1017.8672520773408,1021.3910672705044,1020.1909619619652,1016.1382147359956,1017.699292747863,1015.3677130310148,1014.4655536528672,1016.8764185163914,1015.6620586651808,1013.558139822976,1014.696268248578,1016.1805895245536,1015.2519643213808,1015.3752537811192,1016.9491205850968,1017.21852162409,1015.1978923885716,1013.5892456054492,1016.4226955912904,1013.916769173648,1015.899175558189,1017.413339148618,1015.0074352577597,1014.3784562821272,1012.1041421824648,1013.2623054240908,1012.9495292023064,1014.2389550056768,1011.861245817852,1012.7774562923016,1014.0158838659556,1014.4971098952168,1011.4258558818332,1012.5555822998684,1014.8487340270872,,1008.709222681159,1006.361518315406,1012.1108600423584,1009.8057855584656,1014.320053691944,1012.5690920983604,,1009.9751575487504,1009.8169271767796,1006.6904968894472,1008.7162565188517,,1010.3677205336752,1007.890198320485,1005.8872424030994,1008.8257067400436,1007.7552655195194,1009.1472919684612,1009.8268297355648,1007.6238314993508,1006.4296579890166,1006.1475520236436,1007.3164047920426,1007.8505840823276,1004.6934679602537,1008.930454676274,1008.94994760727,1008.3456116038597,1002.241398342138,1007.117602826472,1008.4478814735904,1002.8266096826184,1009.8534750328276,1008.3372056892964,1005.55944437499
precipitation_mm,0.0,,0.0,1.668145382163727,0.0,0.0,0.0,0.0,0.7111668155609338,0.0,,1.1124966505572464,0.0,0.0,0.0,0.0,0.0,0.0,0.8704826812859493,0.9636215784352944,1.2830721374567884,0.0,0.4406570246417255,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.6988467190860104,0.0,0.0,1.1652495113543642,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.8382352192552395,0.0,0.8537682460469453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624696573474297,0.5713526463599616,0.0,0.8167698251206706,1.045779949441646,2.1868348386516647,0.0,0.0,0.0,0.0,0.0,1.274403933759973,0.0,0.5843394303001338,0.8572778711772138,0.8556549227209068,0.0,0.0,0.0,0.0,0.0,0.0679018848637035,0.0,0.0,0.0,0.0,0.5028294861714855,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.147841877887989,0.0,0.0,0.0,0.0,0.3609659455125377,0.0,0.0,0.0,0.0,1.747437823792536,0.0,0.0,0.0,0.0,0.0,0.0,0.80636119952135,0.8541186918026266,0.0,0.0,0.0,0.0
solar_wm2,77.37017433414714,,212.5826924125447,142.72131300251294,155.50916493800136,77.35996275704967,130.79066873270185,109.345761882812,124.01580060851369,191.47041547412405,,133.1293319958871,178.90455716878645,213.43207656670705,212.3198854315418,185.5838903964368,327.3367305442111,208.91357052992527,232.999788447956,328.99322716005,376.8326204552204,316.2621139968303,258.49098277421587,337.50493209347337,324.1928460650517,183.41905460290693,216.92243882017385,283.2903017630522,312.1382889668312,,425.4054567269638,,357.1499237743038,482.94427569782135,348.60905083320506,449.064483989172,376.3698057708232,397.0781556547361,518.7570536164305,368.6852694703702,515.6985172469701,,462.501625159971,501.117405945048,,546.6813654272627,446.3130304691845,422.30250898195584,605.183617578914,384.93265736991793,545.3740801999022,443.1097688755027,510.9671884077344,487.6525029077683,588.9511551428265,440.3002736760242,564.0965787882578,451.6036448218917,498.8916995736619,466.2687250980369,462.8331225101625,469.3308526934194,486.2156526456429,502.8697620084802,425.886221504408,392.559264313094,470.8855307178184,511.9976627298623,397.6511105635908,349.05903883082584,403.2477749194533,421.6619981691745,421.0957923799343,364.93771259610514,376.447400827207,379.3679985264864,375.8142636002863,375.9143868259087,281.8041466504603,277.5154014269607,361.1440247192672,428.2055984317189,341.4949742784348,215.58846580593809,265.17949162071267,276.3721865944205,315.1765248752899,272.28020653680835,306.0102040425729,285.08326539028315,,222.30290043137728,218.13663944129104,275.9911521375054,189.3010866337575,107.79773666028277,158.7749285475228,,204.41664496521847,158.74165483638518,132.21950661268897,76.7403478010151,,217.4274655074471,94.05886912524778,246.45979321416823,141.0713913025304,60.44185102921959,66.1604981505809,23.14382139367595,37.81220167361109,88.23813526565961,136.11579476037207,49.10280156969413,55.77946668805171,112.85168989787316,148.44732353298173,122.75116806827948,175.88569957062646,52.606405544059086,86.42723838498684,81.16889201933945,53.48009277791076,106.71682354451949,153.2768286495526,37.05207313972584
longwave_wm2,283.074809075058,,280.3536073158552,276.06562665368875,251.5271590605802,330.0713578730764,277.8284409427352,306.68218528126687,326.11679137886955,314.82360627066004,,316.65692626407656,295.08587955081623,324.2164207235058,282.1596417487773,324.20951259684574,327.30116642834525,328.7704844735632,342.0254328609233,367.3471507710128,404.77879482837193,335.65994734168027,390.9184602684189,340.0290589195213,326.03970807934405,369.966614926258,352.38440406384643,340.83868472912985,367.66963337912193,,394.018786150076,,405.87919139534085,385.58703515622886,389.0316792640732,367.5595709729394,412.1117053218941,400.4216524073608,420.5335796861853,404.2679416603847,405.74262026309793,,401.6976035875825,447.1993489630277,,399.2057129426324,413.70087579618496,436.4478401014612,466.2094006432782,427.31512820154654,403.8296571527495,425.5117252329307,432.81692298737846,396.0462881984607,408.2918995630407,415.811281934329,425.7844836270434,466.0545032151151,423.2224498525287,425.4867617100738,454.44882928883305,423.2680174127585,467.2805169351988,407.26332031437806,455.66238366841486,409.9601322575047,412.3458550774205,419.81583407241686,386.9109313557653,368.8837684449054,416.20840828536814,396.67846460687855,420.1026078939269,366.9880826115463,388.1716096514313,383.4387818141912,367.11261592117046,399.4495143277749,358.40478432120824,383.6132662126023,373.0277726080554,366.11514498539657,410.532783164813,336.83390918005256,358.5190242125989,342.65128009101454,365.7968254345688,327.4125354250552,339.4470074271558,306.9962136463342,,352.9608103954181,285.334858614162,301.0551791297854,324.5280157276483,330.6256370710366,303.2539298907791,,338.61934361917315,292.52420781934046,294.11988883960885,282.4622389857265,,300.01328616129666,240.6298153898784,275.4589556727949,264.89784005295223,278.5059799304141,290.0170486523088,283.0393392885807,282.945904897745,284.23006032741347,258.8722100702068,256.8414318717512,241.7273059729411,297.6614725972863,268.3535508764476,314.80519891796314,297.0124884841846,302.9175300022629,267.74738476333005,273.36293934198727,273.3482896994411,305.9486102476241,255.63419633502247,299.8237739196464
surface_temp_c,17.509740119302947,,16.68446198354921,19.275328138129204,19.44596312203353,19.62744471649755,17.850373271572646,17.716091758801884,19.672231436116817,16.588555863590223,,18.70227203518126,20.422003411631728,21.054935892464712,22.4290700985074,20.71067766600975,21.952430508491943,19.929892282824124,19.85176869566616,21.78778365135058,22.13151300661408,17.763387030408666,23.61522760238802,22.84587182454045,21.834014485712245,23.0734663470471,24.1802824776952,22.392464868297427,22.07609895714308,,22.932673317358628,,28.455366449973376,24.710840825808088,23.063484137229285,28.10615633579908,25.641244966673373,26.26367130493373,26.63363647876076,26.91286121816061,28.3865733530561,,29.409141469416426,28.62479979674032,,29.085105499073123,25.82704308837412,26.38880886254961,28.117319901760546,26.854094416787923,30.95764376769371,28.362228929552103,27.1515344103994,26.527594391812418,27.82521358606965,29.20070999188417,26.79700771451955,29.20024742686699,27.729112639724903,26.81907383098946,28.589356194414098,28.09615392431706,27.992359164139444,29.66105384513143,29.95412852680664,24.47109257911588,26.9441991253188,29.64986115249144,23.79758628844048,26.82594006361987,25.94480671268484,25.041717986598904,22.10860890658884,24.20593310178213,27.84602005633253,26.63653848174,25.749795865638863,24.57572970825384,24.512432198175134,24.503607259480493,23.070288116760885,26.331591932405075,22.89794504009658,21.072355367337323,20.774891389532154,25.79453864605028,24.076088619113293,20.927052383935457,22.339779230084435,19.75138248371629,,20.430435219327435,18.9807165909788,18.600388438449603,18.09900044675317,19.273466050607222,18.296707914171204,,21.128837576926195,17.501483245540854,19.692435709896685,16.576418129047546,,16.632710831827858,17.147058807175487,18.83833405350589,18.553267887883035,18.718761572410223,17.58129197654691,15.78071447609215,15.739088431120075,16.304516928075557,17.47808971819373,16.64066858806712,15.039544873892376,17.993412131817255,16.17832694831307,17.11800997663139,15.960529221825492,17.019592819317403,17.826876444553314,16.41033524154645,16.707092208366145,20.150153408062785,13.905264929837362,16.83703144339568
soil_moisture_pct,27.977045703717945,,35.77158533255445,29.332735934267777,33.977563050145086,34.74940143863793,32.108730238113864,33.94797307219029,27.188954560158216,32.387621720340306,,22.28258022613345,39.258733802919664,36.541756028442784,38.37527364689825,37.44597293956458,38.17424919249453,35.68071734918989,33.14921230863834,45.6725657246731,38.2626384838746,36.28187409907589,40.93892129254132,36.80843848078353,48.24644911567563,42.44595688367586,48.71748474521362,38.98452276742111,37.81244659738774,,45.24287021034945,,48.525691407751374,48.56689648682621,44.72473195132845,48.83357284424631,54.5281670331362,44.68284851971699,47.9724072828276,42.66003046229909,51.97892376704679,,49.00068814671725,52.031424057282365,,53.91123548227408,52.33008630290455,49.2304993281664,50.28522436306313,49.43520513219924,51.77915457977842,53.0053308328174,53.24171673038589,54.50105117811364,43.174623006020624,51.26125353194534,50.29697904572469,57.67218698345965,54.33795526352159,52.47788355226047,51.35479325765916,49.10360131032623,52.80729539101242,48.13204132002744,49.1118535943048,43.32276897423267,45.27682313187554,49.35590280859415,41.30125924422306,48.232695609165454,46.23103246576251,44.549096544349055,47.827887563044,39.7201426222225,46.836691897922485,44.23393414389775,41.16859949496636,43.22514438576974,38.0538581212829,42.41432287658055,40.66553562692589,38.3302953862334,47.40235486810756,44.55329768395937,39.94714879679149,40.98294392193402,35.162981115423655,39.85366571713567,36.96327728440262,33.19958181694338,,38.210258841509855,34.3697489265458,37.71204177602931,32.25843093110984,43.40213258633237,39.176473561789365,,29.07921264234819,38.25707979813952,33.587611905944,36.438870806278125,,33.89187809927513,32.808671420513306,27.76912645262396,36.407628738576186,26.686361841811028,31.513713931987088,28.70650068749386,32.46112095262498,28.80849844779437,30.344813380004048,31.54374452436932,31.81012219678101,32.60165931940118,20.577901501793,36.12593283867942,25.76378524387872,25.579837188343497,34.80282736884578,26.44189871319742,37.66265398208149,30.210605379240043,25.43650713730836,24.6487472354764
