variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,21.88338683746399,21.17303128178077,21.242849120138985,,20.442722728326743,18.82717313391348,23.44599381831697,21.695784325093047,22.07687994520141,20.22937936982812,,21.51971234136166,18.2067174363484,19.885155499124497,17.21955039716403,18.498873104988377,18.865443743340485,22.413282550506068,18.46051898438715,16.198299256656263,17.687705967161243,17.121518358394855,15.63659410480198,16.971381185379908,19.043736103722924,17.415920857804316,17.226065496068163,16.2885949482575,19.752959723160583,17.568623361872245,17.28043315495778,16.289578317640117,19.473270039109977,15.213261539904618,13.341740453708246,16.600946103649914,,14.159155077149284,15.061870258308836,15.704989920242909,16.87992369557287,12.6906092769564,14.923652347579685,12.27437945735876,13.929789773127608,13.505083897752606,15.589950843004916,15.737137202479946,12.577976001263844,11.807592049515012,14.28517096090805,,14.017999769054189,13.743724900750044,14.464463295164771,16.135684254823488,14.20188281956995,13.276282203233718,15.833282101141382,14.593540962656464,12.877808507873215,13.430517209583678,12.634065773184124,13.234068767774804,17.332487412596638,12.900166191699906,15.39089141115633,14.723931580696055,15.76294829671161,13.165626709681542,16.022774799216418,15.7623577158348,13.39139271395414,16.756396673845423,17.811806969781294,18.042276771130307,15.01944766491428,,18.061603139115565,14.20022528244734,17.43105605477561,16.888245342689437,,17.347498810986206,19.646633415164764,17.33605596712561,19.79075121578897,18.752937812148083,20.605658387947543,19.65948089241904,20.92799039181468,18.597370048847843,22.237310949314004,22.40876728007921,21.632874436115856,22.970192985940464
rel_humidity_pct,82.36074602481877,77.3749865067401,79.68065428284865,,76.2741185084811,82.8976168617061,75.83450147662252,71.01735436818731,80.18535884810527,71.72264068963256,,68.63712114761695,72.03645656265658,76.67676526917143,68.92094198261019,71.67543725566601,74.00903299869051,62.09784003066039,77.70451786777427,68.8094965443816,77.34055475940069,77.16790136513337,75.06930383149447,69.49733996794431,67.67060016596388,71.44668804085404,66.58541632701262,60.1840320158018,69.75934316812682,65.62753426066867,68.6059052368241,65.48043788361309,63.13508542700836,58.69070883888769,69.02075482327106,63.07932705105141,,59.75538114739145,56.62899758735588,68.47591793256301,63.14233533014535,66.44768522839179,67.60355829375449,62.2911290845255,57.92439188192494,66.6518428139007,57.89296415181023,49.94863986556559,63.18481485037846,60.49830119357173,62.33663240458941,,63.5842306545154,54.478251508310905,59.77898238309927,54.61345988150463,67.58759623846768,68.41381842251324,53.66315945705954,72.59385178118242,65.43029401575596,68.13482253144133,61.775126899053184,56.245512528610135,63.02654390559298,62.82375506669497,59.54182170742974,67.36352542582166,71.67057987843512,61.24111285050104,62.02267578857551,72.28853990337514,64.41398211876007,66.12840070603762,65.90872580282459,69.62009140235163,64.98829672766585,,65.57180190617909,73.98865965115796,68.5327721828429,69.87864805134517,,69.46575267237728,79.03197667491965,67.50087493575128,68.15224920468948,73.05936717693218,66.45817159213807,70.37770215027275,68.66535434091081,72.51805580735383,75.27093740108825,64.22183906580717,72.86805316119198,81.78772224354621
wind_speed_ms,6.53771818044253,6.893379278733017,8.141643166842538,,6.353243535922728,7.8996683244656225,7.184447435034269,6.159387668550846,6.516453909763246,5.62313625718585,,6.49098403238747,5.457512711698676,5.745331721679337,5.706003406450527,5.33963333696754,4.925437886599403,6.759320068630293,5.628099188669774,4.905447918009539,2.996202262043769,5.237138373232088,4.60567232519565,4.232716704717771,2.9767956516351988,5.350644707907871,4.547538388503256,4.114156288201384,5.534863257901304,5.774648723141019,4.478089806975252,3.954279733836049,3.223094066505205,4.671912827887169,2.5713121221347124,3.39616011861995,,2.9148072918925307,3.0968674583007645,3.718283840325182,4.435610907925112,4.334951078826964,2.301641807977384,1.6692073631150206,4.076624339973777,1.7316664807255762,2.7708493962341776,2.974128473985261,2.0263288829305672,0.3196615188255074,1.8098887553590648,,2.7290319750658028,2.678745040331756,2.546634907445185,2.613343484723514,2.7843543220366227,3.12563567075831,0.7612195471336154,1.9206692325862087,2.0837428737308072,4.522580974070722,1.7484032814983403,1.1335557160149652,2.635079611178313,2.888560230065349,2.831714833279833,4.115909059968915,3.3771021467642703,0.6759950359571181,2.598423835004604,3.7118583351210006,2.438555087116245,6.629918815059018,4.749359290149506,3.8500403923700937,5.869735579687969,,2.6488118638001668,3.35606869355827,4.788404013983706,5.066637703813381,,6.895326227249313,6.652380044095853,4.9256607426966665,6.748606809791482,5.163335276926776,5.992034889096459,6.149884080601751,7.099884453375291,6.626797483086008,5.542391084458607,6.540560449552662,5.92111415339647,5.693642182617809
wind_dir_deg,245.98532296080697,277.257666708226,207.34280019884403,,226.24596956039431,225.86818975394257,227.9113179249263,213.63889841520225,192.27088138964024,205.5525037052376,,215.10714417906385,179.12954723529637,148.49842000303158,199.081272604717,192.05235366344505,190.77581492837365,202.3954571606794,172.52089980752234,167.055970852271,180.67345924135944,156.65582791419948,121.08658829665733,125.0181891665228,148.19655236485318,127.25414395240534,124.38570506401828,119.70996506669724,130.11830670879232,152.5402458070476,114.92720278060156,101.63719737264636,122.9783267662838,73.01117672316127,171.4007585059782,83.98333147369159,,105.95029426654908,141.4219883162565,69.49683193332044,116.62662476287606,78.73584710450797,98.58746734184358,116.1621344807309,100.79487796461024,101.91086343552506,83.34439721897587,81.50986992765843,111.64239909132692,93.00489197216962,77.82660058377962,,95.91984233594124,106.51136730521849,93.68001517831728,90.25337109536714,87.08503405717165,76.61893352902713,113.24787540679134,89.40702709891288,108.55213806920052,145.56631376939873,109.15911289722771,101.39532382303926,85.20846982817007,78.73409830344583,109.3933813827634,110.02204611773088,114.2377004822202,141.1488347291331,109.07310922982644,117.1624556733353,122.67964060232958,123.81073715061191,101.25900414520969,114.29114998704244,138.84649434458473,,134.8335090678912,149.12772461827777,168.39555675839492,146.64694672058536,,172.2138539673864,166.18701402505437,165.1096452253677,198.13433676390088,187.92279587550496,178.96707944208777,185.5223134601605,213.58063190850103,169.24285187660428,215.2561313629092,172.56616066038765,231.32635937749424,238.4331296403332
pressure_hpa,1013.9558740709764,1012.2219363041468,1017.5772764652572,,1014.5523073232424,1011.9550725734848,1012.5790087656028,1011.7464941818,1009.6256392545994,1011.280105041567,,1015.9697552612053,1014.4410965116588,1013.2157490310836,1011.922991957463,1009.87014537355,1011.5466482209542,1010.8259352768516,1008.3870288471816,1013.9639609406684,1011.2599584320658,1007.3252050429596,1011.15456305705,1006.8013144354876,1008.611604378357,1011.3940467794072,1008.0814329568152,1009.4368414344068,1005.7043666458894,1011.4870147876544,1010.3401332743368,1009.888449720958,1008.6644752747884,1006.5843110218048,1006.464375236335,1006.3748378551873,,1006.9195772621092,1006.8908736270376,1005.9281353396632,1007.963266972336,1007.9252839321636,1004.7174161207604,1007.7364859495482,1007.8299458609212,1004.500316029784,1009.369968298604,1004.96547944642,1008.4126055717217,1011.3644797444103,1006.2724800957347,,1008.435811816527,1007.3709617463072,1004.6129789049172,1006.0504811475884,1007.0354700551997,1010.0754314820337,1009.9211444354712,1011.88929041421,1005.9015520465628,1010.0812734121308,1009.4330461178386,1009.889593300938,1007.235962136747,1005.564141193422,1011.1096379303324,1007.7883770085016,1005.5759247164392,1006.8514787207264,1010.3320035010872,1006.0488869312992,1009.607726913936,1007.3281674640432,1011.7062331493156,1011.8121235486744,1011.2399376579326,,1013.0757920252478,1010.9711562117072,1010.291937618872,1014.1804739722894,,1013.4854424881352,1007.6683793844892,1011.7726985295976,1013.194188858165,1013.1731148331024,1013.2016616681208,1013.054427750142,1010.1205921625811,1012.17811855818,1010.3453922815124,1012.725428823857,1012.2115411162528,1015.8740665467732
precipitation_mm,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.6075780092706218,,0.0,0.0,0.0,0.704202026640511,0.0,0.0,0.0,0.0,0.0,0.0,0.7816609537882695,0.0,0.0,1.1470378306165188,0.0,0.0,2.2367653315676934,0.0,1.2403812146564324,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1453603033465198,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.2650211800637524,0.0,0.0,0.6219874232789162,0.0,0.0,0.0,0.0,0.0,1.07014561190933,0.0,0.0,0.0,0.0,0.0,0.0,0.7787476448854822,1.269348873400966,0.0,0.0,0.0,0.905882935201312,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0480891579158023,0.0,0.0,1.481979295396768,0.0,0.0,0.0,0.088230503685682,2.4405548835455977,0.8852619992572266,0.0,1.1164508228768977,0.0
solar_wm2,345.2565331148175,338.8425950783467,385.63283230152166,,419.3693360563784,366.1397429692133,326.3670654983092,317.45565229318225,372.8019681893328,430.19328117930746,,431.8046860221996,252.6340636709429,317.32578791982706,266.0192468653741,369.7592986133352,246.89517689377283,304.02008627572343,327.9318825317738,236.93845405708737,275.10270260484504,172.97447825926116,139.48980639197163,231.3032959144468,231.10267319513505,128.45722213414265,214.575600808877,223.46265765286967,100.6643346727042,187.745813078969,191.5546108685612,184.4152936640305,329.4328133857508,163.56119828929565,56.96591304150725,90.5646438855772,,149.58699750971908,63.04151162929416,141.03888279787446,86.43167175980997,70.75647978064993,53.49544548764171,19.458478443680008,177.2707515051316,131.49213521335918,168.6332598286745,172.35332335234364,25.25656332390514,59.94161851402262,92.72160699671714,,72.91366953605699,55.78480282202534,54.37032052702422,0.0,91.43355428580418,110.35708372800322,111.29415977478553,122.33637226172073,116.72559561329844,64.83211736606063,64.08690508785745,156.73902115931676,223.4930184592962,157.05415756471925,70.93637678816819,143.63741051375274,207.17574672726897,157.50397495802036,101.79370770686968,141.818142047185,85.32031563741937,182.7142013996471,164.94229849036446,144.5444798783685,237.26474249685447,,236.1666607965704,261.9497392357853,277.1007945740972,141.85636034188911,,270.00700927854786,265.0960332743964,291.296732599677,342.6852808350765,327.629709325989,254.16511470856264,419.71306568700425,319.78752646108006,265.2612859181651,287.14075369819216,382.9689423305042,414.7918827334265,186.7663240352372
longwave_wm2,417.1202373349319,400.5423158011531,414.6991676552697,,393.9751382161903,361.209545728643,394.8630865665073,378.1776470297785,350.2200390824484,381.45756856832327,,373.1865945836837,367.6236129202204,340.595642794974,362.8698891310136,338.68719261819547,362.0614487856142,361.7479324358615,352.11081747068783,323.54836078887695,335.32280576260035,314.6909702172058,324.28580775348,305.24949577298247,348.4423856856707,329.02855564544546,284.80249855140465,311.10765271186625,286.8373479023581,305.4206644134507,318.87929017401336,295.01549755044283,297.0143673721234,271.73955689403283,315.7066921756979,271.92153176914775,,317.87710143730385,241.69204134455947,254.86226930531828,309.0983819355445,275.19062766414135,257.7427470034536,276.514899340083,282.8824826298311,280.3787581665657,286.7451502648057,282.2448142036445,275.13909078898314,294.7110058747512,228.853729708896,,278.6755278670026,286.49508531984753,241.4502708027552,290.9360563618303,299.5223079830999,224.66911680096808,246.4471339457415,226.1188170379239,273.3516268795958,252.278134841682,292.6498901720807,272.3102281883318,280.6960998136392,272.3671663746478,314.4128993321218,299.30985232458465,290.20293474198576,311.5278502796832,294.10507132585,275.4936890396039,297.5657632674533,279.68124072216347,331.92999261603643,288.5184296249927,315.8458581744814,,313.0410198152451,349.2643145575817,326.86180424159693,356.81431181007486,,320.2947303158562,304.6884803895788,364.428673379432,333.4023101775164,304.21739161790344,343.59334110051094,378.89242001334,333.583896458689,368.3108315519335,369.86647675497534,396.4265313090295,384.1233514748631,391.7408193833001
surface_temp_c,25.611927416899714,25.85850290808929,23.360521178987,,22.1724964813097,24.59060870041172,25.347797127081208,23.798973782095228,24.80307591344057,23.0218463747768,,24.218344575456545,25.74399161492525,25.557989215521893,21.29395158978636,23.11133496005544,22.32047125157034,22.804753477165853,23.260330333589497,21.52062536535629,22.42082466174351,20.157794224865643,19.57909641717393,20.43542354665807,19.75758279041763,19.737013312366763,20.12098206019342,18.881812053284488,19.527079977725368,18.99696161342348,17.63554615323074,16.8660717365171,17.645525308224737,20.16740803525057,16.516041652364148,17.311798066386583,,16.014655624906503,18.22269407159592,18.677924108863525,15.195908908654069,13.5551175507562,17.583665692551,17.915022535305063,14.88576348842686,16.237657240637674,15.316926395300358,20.47026503897372,15.673989498787204,14.620122455051456,17.049324283572286,,14.910410813657748,12.581906517492868,17.39677242997176,15.594511522244416,15.631317648191455,18.1821650708654,15.242147337691373,17.379706722840307,15.873845152101648,18.421162500947545,17.23666805699862,18.399619146075647,17.13562204629253,14.21091610995686,14.781709639008431,15.570854783452504,17.047695523093036,20.03002856762612,17.683167724482225,16.48489677350014,17.303384436453747,21.28551493889988,16.99097008513152,20.97765805710622,20.671026003913248,,21.030513373453186,22.77597585267296,19.981017984919305,22.068317347936933,,22.05903065041861,20.97504297682232,19.05829795059533,21.90539272528018,21.11008232405302,20.667006775437784,21.333168035747143,23.938961961641223,24.07213859633186,25.404268570487783,25.1703122778936,25.57783510066284,25.5816765764885
soil_moisture_pct,52.58016166203373,45.91936279601471,41.95025010318607,,49.57989540398346,45.84353967758877,46.32618306217188,43.79702881663368,49.717418861326735,48.04089571043758,,44.67068851764131,41.29604411728104,36.89060412836452,42.43902978276599,40.442537390898366,38.79652506924505,41.40483798194236,43.75574536650001,31.65132864482681,41.32558208789074,37.58001383494593,40.31829839699876,31.99256777832271,30.20815034898672,35.94869599171027,41.01356893248796,29.93967436557309,31.31716665677958,38.749592220761976,33.041143512911226,31.760018829644245,32.69394557689146,23.472205585482104,30.78441846074424,28.000350656408543,,38.85275318768859,33.04775115049186,40.2907317313238,27.494482407456704,33.549727658095804,26.76077629141724,28.62565724440121,31.02944424960461,34.233787929069344,39.25409682338991,25.173042846412688,26.22595237028699,25.715739485690136,34.52512725664622,,27.46214385239835,25.946338945643788,29.69025027044994,25.444751205462936,33.31092172869943,30.82218009180693,31.899812152450103,27.897145117149115,29.67457732772389,28.236967280862583,29.11088131463289,26.56861290913931,33.48626663600113,26.539361126203232,31.207572587712683,30.20102819561462,33.06278776945675,29.22242928827327,38.67794391344634,25.887386370097715,36.8831125196933,34.11367492447138,43.81252870769332,38.04878695032582,34.6791737488675,,35.02980703548182,39.43423570981199,37.7030812739011,29.34287885165352,,37.08506518477007,44.60696489463939,45.05459269562431,32.22094224483047,41.4216353889804,35.50623850972449,44.76541051126817,38.27920785729921,44.72558088869854,41.50794900301879,42.907325700874,45.01042377567766,36.57577080278378
