variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,14.231815303768004,14.088815440935734,15.981404632094408,,14.880205649174837,15.011254851977103,12.333546712079192,14.136780535730397,13.70602075537882,15.020618875442596,15.733649374937242,13.918298943459774,15.419974736982743,15.424925482297535,13.344283779020596,13.62276128517156,14.938082883340982,14.676419659745102,12.9707115345204,14.862564754752444,13.555998560572135,14.907938057247344,14.450968945345434,15.189781650683653,14.83705738877954,17.519512065788383,17.020359077341713,14.469790484758928,14.917610902735872,16.482615027742387,16.643401804844817,17.42473885996178,16.698104436340028,18.025321412774773,18.171141388915064,14.53751324966087,17.35326111499431,17.784697804102567,18.62555422399854,17.62349519914988,19.289768665104774,,18.411988947330777,17.462214063975892,17.781915076121724,19.467619660067587,19.135304180067408,19.93938764706634,18.645340226099627,19.06343159805345,17.03920325620701,19.66114454710729,20.6650593154286,21.582443448727137,21.306002778855618,20.996779196254195,22.900054998800314,19.229732930161266,22.512299490033502,20.12898573093499,21.10471107160268,23.12353760886233,22.28076708877796,22.51304432573789,18.838468581223992,21.74294287633715,23.718347944734724,21.793540503943987,21.832847228793504,21.379776503025496,24.815413627949265,22.550064994277093,22.06510490114534,22.24528877328964,24.53812680966996,23.698797728358404,22.84041426339796,23.89157469216653,23.758817487583016,22.13902531488238,25.46332813944132,23.6032532339304,21.15680951483104,24.43692195062651,24.72828077191466,24.57422413350442,24.124690876647044,25.117667252495664,,23.680677242880456,25.977309067199183,25.897513390778023,26.20090502554081,25.104924463918813
rel_humidity_pct,74.42866587808665,63.29922702812875,65.63261962119647,,62.94275892710602,58.99638697258153,66.78143698166522,58.91931107700145,55.50049280504308,59.51325790570891,56.23184798204124,67.63530607467537,60.68641640014677,69.019007695372,65.24442560988315,64.41529492523559,64.31723461550422,61.36631756012024,63.993037502259085,64.90137924228264,67.68311414336317,65.39848813095693,56.98089922434709,71.60323391474397,61.9702191409834,65.19383635163544,63.58329198492218,62.569809125647545,68.95645836760251,70.89068558368713,69.29644006247621,69.3974680945848,73.76214191333209,70.03036565065482,61.391145812445146,65.60285546086922,70.85349747730994,65.205276845363,63.30352981271731,67.75380610574453,70.80531067479602,,71.97778106139815,69.79929528072007,61.80426853586669,68.57423963061503,70.30067823882722,69.18012950451792,72.97133327644569,65.4105947638068,72.71767701272405,73.91890492531935,71.00455610682215,83.79375276719793,77.29461288375778,79.24137648810587,70.73940394763011,76.98554661080634,73.54409571852979,80.24882352503795,74.73227835463221,74.12181575433134,75.11332909005424,75.2663292777181,79.65306108695607,80.22220899069376,75.08951218601156,67.67848200785099,83.09254594888134,76.22502326728775,78.52605686825521,73.48575186045494,71.0818859421969,80.64544648675094,76.69880076155388,76.96924778260941,81.38251893091704,84.19942099367186,78.85574491925252,85.57631174967815,82.42758854306922,79.30804601800897,86.50261546298947,84.50474886289892,78.97686459923038,76.55651297364423,82.347545310524,84.22091014086867,,82.61938615976118,84.26347572050942,78.54836772017563,80.54781185811248,79.82898668454666
wind_speed_ms,3.635774758860547,4.127630656687044,2.852350445331977,,3.40618243682694,1.161496621663872,3.326935641242796,1.8415604431559505,2.7405750474412973,2.1814150073468364,2.7631552444013128,3.20528371538688,4.196514637200107,2.3473603063919306,3.461084023131181,3.205849529936808,3.1747861740336814,3.985100851848451,2.86530502130145,2.8941696199815614,3.5449813288539795,4.061913116255711,2.8737168514291,3.5255072097052547,2.034924174532293,4.85087509031636,3.117519364208892,3.9186821188527214,2.247210585229707,3.723751283296349,4.18124550758508,4.857715617085747,5.048476720469409,3.83982578581156,3.791050823145777,3.641853220933432,5.193021471151324,3.072461290959666,4.36412167933216,4.864904342441717,5.402976420310888,,5.184636966699905,5.007615182249722,6.819023943270615,6.449321792123624,5.502762063019107,4.450897592810318,4.828717448718885,6.43203085703153,6.333401932134828,7.23795249849816,6.277539657948373,5.604592734667849,6.316335642669496,6.00365788335127,7.675312171684506,6.198602339721912,7.234369550555576,6.893383616321736,7.003811504688768,6.683306034285305,7.172439141082694,6.669971331645896,8.24363205290693,6.810938370455727,8.185230541794299,6.12287441847651,7.629162908481537,8.714176107582498,7.747724086450816,8.785237656813571,9.678492756869776,8.492093679670418,6.981173818317617,7.226518183984425,8.105605407846634,7.786863397502985,8.520787829617383,7.1761193738289855,7.794829529485025,10.23010109210155,7.647855429569665,9.208484949971522,8.281390759953572,11.08585745635521,8.900690069687318,8.159392236813481,,7.745719149416166,7.068081304726089,6.317659865146432,7.682388334065424,8.906155729888518
wind_dir_deg,105.7882821503671,52.837327138204586,121.294351252429,,109.18813947695378,107.75932658347796,96.26740768584212,82.88344438699494,91.99834610197011,74.54964773435081,90.11424081589033,125.07849473166809,107.83364492696832,86.91202793856093,96.08471446383588,102.58899123097048,131.44808435837086,123.75098891558883,96.3098158935496,82.49110093404752,115.14762207859148,117.25843739230304,72.09061618918048,124.79304554493258,133.04221216517132,101.58121334273996,144.37259197013506,135.43612240684516,99.74081675491858,128.06410116449914,140.40484073379025,129.977091093368,98.748044565584,152.9009715496385,140.99966773199688,173.48117541003597,185.52503913869936,173.98314213832225,178.39981229399837,156.10957847602558,182.70342960271824,,164.6884340203427,139.69171833251937,161.69377349566182,181.8259487093388,204.1071226261612,181.9611610960793,153.31475467479495,189.2494018789233,206.75609569734883,212.94698840580008,167.83936398670014,228.49775515758904,206.7284854620584,181.552390225344,194.04661168811737,218.91009621499683,264.10929427329535,194.822223504725,219.1271731009517,238.6618044801984,188.34818434162648,208.52260384858684,256.7761127548275,280.44528121782275,207.5823860788273,254.1621516619473,246.92253572985624,241.26649433077696,260.31097790359127,256.0971844008125,252.94267957712484,222.96492406087864,257.0260134348241,272.1276875008608,284.65490238050506,243.8807296516721,279.7741323594136,255.93964840551223,253.78163122183625,258.0286808679608,259.7316010633936,257.49268146281105,265.79030714011554,279.92908553917704,286.87111765169874,294.2991371645642,,294.9264844362765,256.99849836988903,293.0365944584884,284.85667990788363,256.6058664996666
pressure_hpa,1005.7441617564468,1012.2363268207424,1009.8902725209056,,1011.5884305822652,1006.8675489133952,1008.7207756067088,1003.0527116097868,1007.2422884982172,1003.3706362900482,1010.1933174187748,1010.2500299253974,1008.0019429687488,1009.0156892315608,1008.257681036144,1008.3159234384216,1008.0133180141376,1008.7149004160232,1009.1258147163092,1005.727478901658,1007.0066323810393,1011.5385337223923,1009.3324707917304,1009.9189248556688,1006.3578685870152,1011.2991186837928,1008.0169904590168,1012.4050808825544,1008.5856285470207,1006.2402359114816,1010.3495149010706,1009.3081253551856,1008.5323308608702,1011.9600874227924,1012.363199307104,1009.1702138422812,1011.0344088979704,1007.8483359317872,1009.043393969314,1015.2240541360248,1008.1595167436392,,1009.3020339053268,1012.79955934615,1010.9791225806416,1012.6992572383132,1013.61703930677,1010.7247840819066,1014.8147374408026,1012.0061644421694,1016.2827316170564,1016.2568645358522,1017.0701264784255,1011.6684561737516,1015.0339897783708,1013.828566479756,1013.9154624775596,1012.512677173278,1018.1994959023148,1012.2658579777252,1010.0805357895524,1015.901556624108,1014.9377117544466,1012.0489876263106,1013.7871634261636,1013.2785177852896,1014.2467553481428,1016.0681222537356,1013.4965064557877,1016.643004139282,1014.017396766096,1015.5740347716236,1015.9896216822054,1018.3284812190186,1016.4675289458048,1017.7103302920532,1017.50917904058,1014.3810300108046,1015.3044745586086,1014.2339477058192,1015.7646250247366,1015.6413307456296,1016.757195818408,1017.7871628902614,1018.876957297436,1013.4977146428654,1016.2305087644712,1018.1669148267326,,1017.6878649973996,1018.8476023955028,1017.8199923125188,1018.4201381415376,1016.0970264668244
precipitation_mm,0.0,0.0,0.0,,0.5114176310819638,0.5750442718635981,0.0,0.0,0.0,0.0,0.9007634589096708,0.8211319509789117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367492445326543,0.0,0.0,0.7885497302988369,0.0,0.0,0.0,0.0,0.0,0.0,0.6585848779004416,0.0,0.3143422183045182,1.7207316832251434,0.0,0.0,0.0,0.6519958225650472,1.062778423606313,,0.0,0.0,0.0,0.0,0.0,1.248381207800805,0.7781239841341789,0.0,1.847283358949678,0.0,0.0,0.0,0.0,0.9052018376697348,0.0,0.0,0.0,1.532765335142678,0.0,0.0,1.1103562377819038,0.0,0.0,2.013619901592604,0.0,0.0,0.0,0.2838284987488692,0.0,0.0,0.0,0.1310335468309497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1243405788078016,0.0,0.0,0.0,0.0,0.9373794779617808,,0.0,0.0,0.0,0.0,0.0
solar_wm2,55.91521475451465,0.0,51.63435878145559,,67.28055396273452,58.67082264520613,54.02752230706068,59.629345389384575,30.847932054322847,64.13331393027856,73.13027402153843,112.55600217473844,111.2130980782018,98.39638718190152,85.60543508784345,48.407774143495296,117.55744561480968,83.54016242818281,119.821266337221,50.684999894792384,149.3115931108687,227.8305842909839,285.9407493202622,45.17483885178852,174.564851481727,117.5179168535667,149.30868155443977,111.36478329374728,204.12655582533583,114.48304053464612,110.2382403255151,163.99992956950624,167.1837490527601,213.8601001318405,162.71330255973598,197.49872677501068,155.29016978301746,197.56713889120053,236.8029404750652,240.94448055051225,261.75926688292355,,264.3172702922325,257.1122417631119,250.51314438213583,214.5848364746369,293.7261792150492,443.8911422786093,310.02007428793405,276.4798062006916,258.1803961610792,351.16623983940514,307.9384079506297,374.3328995740765,345.565120634212,423.8034560340898,318.7239468510056,317.64642268730785,299.26597043435765,343.45923114533537,366.0184754721234,398.92712332963913,424.6754551604185,361.2213376491215,430.2352099705715,442.4966425985322,414.7875989417589,461.36210281512666,349.30620138050176,378.15389989655415,505.1851624252852,372.651520177572,416.8137389408405,521.1196560479423,362.1801832531411,417.50968671251536,497.3193870959508,465.0402411819394,462.54774911147,553.0294016104978,376.5676557808185,449.4019777885851,449.4342429863722,467.0727997094362,488.7900634625653,480.2324149785349,554.8129131515035,474.406002454446,,503.7152769616648,553.0559892130434,461.38196540121663,502.3715693187501,471.8717486815542
longwave_wm2,266.142521281311,229.04773550668108,282.52653389532026,,278.1817078751154,296.64374040603656,283.23393951235124,257.45853217278767,295.2489161807674,302.6127877122559,279.2469530045268,237.71678321849268,307.11522006682736,250.69644245921324,300.12917234170203,277.06424393698524,282.7534475149377,299.2580503011181,304.4293692908491,279.76556848764983,253.5167261386585,331.2749868108116,312.3676605045316,327.5213576746452,276.07192246709155,295.18807560029137,289.79560369819995,310.33770586933747,301.3663345193491,308.13362416189085,303.1045905441583,359.69636939376835,315.2572101555655,316.8653006316584,312.5228134878607,350.98999349667366,348.8942894523668,303.580277509602,325.76009646371296,341.2324842795219,319.1613466643012,,341.1908075315581,334.8715045088102,343.83935647235666,332.9340004878419,358.3927959181543,323.4947246658001,363.9074475934809,357.1216870279404,350.00873185469413,351.6876425302729,372.6843166539546,374.7917805147935,374.4189956304455,376.4312190912488,419.0156927609024,385.7252978738117,369.77339829993673,400.6627827319597,421.1911336779327,389.6287386761005,392.11442375159214,399.9962816898837,415.495859157613,380.83908049324543,399.4203736151987,388.4538371655568,422.3636589849288,377.4219652272152,405.01596414796,371.4337607643232,398.1928959857317,406.0915039341802,417.8375387878089,422.406341206203,414.7505366852148,429.8283096324549,438.8907571767364,475.1345923956616,431.3993620101205,442.7452806543287,397.1355277109598,389.74137938594106,421.8626524089971,384.0832819484266,424.55014302120696,430.6421411773193,,439.56897871799504,413.49414931903993,446.83106973449935,406.0311190923046,450.3948577576225
surface_temp_c,14.738555160789334,16.23163353027187,15.841320343237124,,19.22036658461359,16.90429561808252,15.669123102715266,17.340136189322052,15.790252397054934,14.355299914716811,16.34566298597876,16.710866308390663,15.999700941748737,18.011995896698263,19.985183202951763,15.472430901990968,14.871474713293804,14.978147126163549,16.508188466275268,15.634209261420644,16.446923934866273,15.68959297796066,18.737265208495952,18.74466215079752,20.88025771737309,16.977627832794028,18.286845277253075,19.54387656781601,18.2980792005498,15.037519229663186,20.095957329124552,20.155283306753457,17.426911483177257,20.721735411450176,21.55836798186463,18.572214692857933,18.259347521248607,19.41994635224725,18.001172601715147,20.51349007654019,21.311568056424232,,22.4947931903718,24.008035237249462,21.18903024232938,22.533437083212817,25.28792056253204,23.077822483206784,23.10007779932393,22.122561524747464,21.634783379681124,22.285473602424403,21.485155618902827,24.854073792661943,21.74086442163188,24.2861822896836,24.579713867456185,26.956862364701763,24.55059581746575,27.015234547631884,21.72247406185149,25.45203759364685,26.577729572149,24.475567544416727,28.17733760146347,27.47610122945252,24.441543275607795,25.52676419899851,26.39967416487841,24.133964883169952,25.297053116218777,26.15181735499593,27.18195764060377,27.16573036036512,29.87850184268956,27.835997468285445,25.02335349588077,25.68488252105584,26.93013343823793,29.06672587489842,28.74609039547532,28.22118616733325,29.36663039555338,28.75668951436568,28.7239391453377,31.610705201378533,26.47766484134697,27.299535534046512,,28.841243000018725,28.89812747086972,27.3610316027708,28.363439352258467,30.494193278007494
soil_moisture_pct,28.643310124250768,24.938272463226227,31.72222886082187,,35.20168436674917,33.0611448795286,30.65205025758828,29.16599475915241,27.93286066008952,26.154536451179634,27.27056255510669,33.7818047808963,31.24471996043045,33.82898068000974,22.38002631489112,33.34355133247964,29.551502785352184,30.520185210453747,30.48267820502177,31.93209871754757,30.488100502025333,28.042316134227587,39.32873855563015,29.740052079627404,32.47497476572564,38.15316678330464,39.98630649363527,37.15362036930845,35.88659441535805,31.33400807452703,30.71480483936556,35.17301424644546,25.1139937674624,42.11116285234462,40.168065658038586,37.34640313160329,35.01761025783674,36.199310418602366,47.89886878360085,37.607665470033005,44.81284464662579,,38.66124391796853,45.30938443018125,38.67974189337195,37.82821579305696,43.740940105073086,39.75595431989274,37.25440215894655,36.93411267049874,42.91793855828643,40.953383355408114,37.58003516390848,46.57072982751477,46.87103598955055,46.43265932033363,50.33287309998575,43.75727541413411,52.124992856989095,46.57691452164357,35.50276144004171,47.659226684664326,45.92673158020752,49.28304305096243,44.69869184372129,45.80931982180982,47.02130962340805,54.049718813569214,48.679834554731976,47.63982639992592,56.54651344830438,46.164998132450975,43.31512485917143,48.804314606237526,46.26975788954682,55.98828332736453,49.40934549698978,50.38680643895884,49.2585337621245,48.49743175213079,47.5776963575692,48.90732060163222,48.63381218140722,50.57951560462751,51.01792212647166,44.34127879111027,51.089350120005605,55.601729952656456,,40.03292013308528,56.0446840374599,43.76083914938783,50.18027846898677,50.54297963500642
