variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109
air_temp_c,15.809354438720677,13.939464800194756,11.578398738263548,16.403481505594222,12.967754138656195,12.25952954279931,13.350901395487206,14.059282986930862,15.241909640454493,16.72213972479963,13.000925514477023,18.33898810647873,13.04981800782108,13.206331082264684,16.519297388676776,15.916391570332294,14.53289305832736,14.501423921582717,16.80612650553103,17.399353926871616,13.09139675881278,16.29347370655641,15.703845400645903,15.666428486437075,17.239292557532163,17.12863335817565,,20.89857078410451,21.50205109553136,20.06525675937721,18.860977736528884,22.34127054454316,22.36121933892976,22.23907827505903,19.61600135868008,21.01471149332815,21.75156928796909,21.459690247307044,23.27870220138636,21.513291949021067,21.85247526811701,25.589279652613925,19.52918324503571,23.24435569784508,25.648187515264773,25.315322193781324,22.446547360410182,26.93572829148426,26.15805532470792,23.081772392329,26.097316196484886,26.738307515989256,21.632034074092616,25.19492631814944,22.45229433906386,24.709262458228977,24.52962452793695,24.02108002087609,25.316635072460176,21.80716429905177,23.34588156432162,22.53843897079928,23.544773395069832,24.458221302942537,25.083705757917667,21.6341012197889,20.93517877459955,21.62468026471896,20.863642454256173,20.373867518439404,22.75821861197772,23.485579346261016,21.56550704596471,19.286981565158666,23.268463539879026,21.915653135638888,20.570331848021464,18.54527103306567,17.360061868414725,19.42523514614567,19.52444128045872,16.319293921465224,17.247556701183026,17.20607149866022,18.27667837858773,14.812435443027244,16.947231460124424,14.330451128259597,20.01195787418334,13.347309699807465,15.63276880411011,14.821235990662082,14.66946550246778,16.448446187903333,16.62858038347608,13.81930563910834,15.677417164319891,14.56958152693828,16.3318568096418,11.251339262755115,11.347212887693368,13.80760372948468,
rel_humidity_pct,60.74507977742653,59.37027957483287,56.1679410623446,55.53402879574161,61.59191167138204,60.00421657732453,63.38274962154017,57.52193034991934,58.47781256052701,64.05526695148876,54.05431517660741,63.8217984223034,63.24936215109605,57.51789219817206,65.6658757824465,55.162247069941046,59.28258407366286,69.83148623217312,67.20199403207062,68.077913946348,70.92049434839835,67.82633628480492,70.26924419797676,72.90134145913878,71.6976184342826,63.13963403466066,,68.37352274856106,70.55899844944705,72.02841252249223,73.03394661537087,76.13072349162626,65.75277672479689,70.5491101948906,82.3794106143899,78.31428256782516,74.21228680506088,83.22003875039024,80.62865388191429,87.41603307678203,83.59959294324747,79.19135897741188,83.55764300972389,74.27512762460783,85.64697465829515,81.70517105525215,67.80675854613368,75.25773146232952,84.65963112317311,85.87387355426148,93.25226188332675,78.41692823977843,78.62684165241363,83.95963650502458,81.04203496976274,84.1201088614577,78.68249955144132,79.45403121341869,84.69618411174555,80.05137084401163,78.15042075048599,83.4934370429455,77.02339079382237,82.71049120468726,84.1764530438636,81.49336982980867,83.59133358938755,76.96196005353711,75.30496813521302,81.76488619059816,66.38562201270466,77.33589654476829,78.5146126953354,76.42014067530617,77.98068635604707,83.28285616118703,74.4290910776434,73.1708413708008,75.49818854710497,64.35152835499247,66.4897655666538,64.72324906851145,64.68336763809103,65.68083409500579,73.20412834690184,65.5389910991696,56.99870532149816,63.68535377919525,73.93388448496472,64.6653984647331,67.3667600779619,62.85225480377748,51.53339832068707,71.54938610785861,65.38711795410639,69.09685278904756,69.47650324837178,65.77975839271842,61.04899472271577,58.50796415723689,57.92843369289473,58.58665321564784,
wind_speed_ms,3.270681854757788,2.9813438649910946,3.565911092280209,2.769249367210205,2.308868930302092,4.082270920129886,2.432595011854805,1.721924106180632,1.8463527964066808,2.9703959201641643,3.142037982371945,3.269239553193596,3.612842021788421,3.213590664295253,3.318568251159512,3.39754210450651,3.276053960114667,4.252106700231169,3.689635773544367,4.6411746049263085,5.081527715525519,5.749338222058849,7.139241296981265,5.283356466434002,5.934024984890078,4.132993792682019,,4.9289619816820585,5.192192848928874,5.523898910430829,7.328416237517781,5.167943173454584,7.696846368044756,7.876480318305643,6.360641486627917,6.596834599960173,6.064016765368104,7.504680340632229,7.30135873428791,7.375352393845571,6.781154152055745,6.655459161844626,8.236332009635543,9.134148317619038,9.587864633851192,7.835193561606115,8.24699529974322,7.072906117587944,8.491447711710556,6.972529880700217,9.216501722207026,8.346823143809052,8.407359382993882,10.082631211150046,9.959097479034185,8.055684884321252,8.246592924073504,9.790512176291614,7.014813374645472,8.481319544579652,7.9397240731998036,9.403638625510576,9.970342607980356,6.896404918332267,6.445786272763279,6.656645596443438,6.42818697765974,8.005797802253023,6.8852334668475486,7.844005314725484,7.924434499131733,8.486533566221203,6.701678475389072,6.679378776153949,7.186875059692038,5.171146802969641,6.294373470264699,6.195569260130759,6.098318583454169,4.935046070627804,4.980006963067235,5.207752936688182,5.8468771228548055,6.097675326782212,4.101721426236649,4.905209318696997,4.537874142744852,2.9857087026715377,3.795093664602046,2.140502956908941,6.230776022597211,4.861300437983687,4.623346512717,3.4316728158839904,2.289773304090402,2.6725952791449323,2.4510521776045087,2.239916707490469,3.099396277609737,4.189000611692816,2.593213362208781,1.4888082075095168,
wind_dir_deg,91.10774167362008,120.06379074461796,101.77977257244429,71.48898277235634,61.03489137002091,97.78624083566592,70.31866353237328,117.73323470009753,95.6792981669834,82.39926709809508,104.30476420030584,119.93489706141344,74.78215772400586,114.62915403033406,148.4451746918608,127.7600051457046,75.41466435608828,174.57532449862256,103.5950837041745,86.43471279700194,113.83719470120307,148.4955237320333,156.68298090933686,123.22666735542695,176.25789337570882,146.71985943759103,,154.39059965639208,186.0500433086428,200.4634851255753,204.0788949115703,195.9432046327042,232.91414472362783,237.9050118431577,209.00300246028925,225.22827410580592,191.31875344294264,222.40885370899045,231.0148829605777,205.7873795439849,246.78383277453173,226.1355138474523,262.33439768290646,236.89290776034088,275.4506459813689,250.9664804874874,251.74094259103265,260.9564655193645,265.903890872242,270.19153321847074,290.7170552445266,267.7525537500056,283.55901279696974,270.8863067532475,250.19842965813368,233.9525155551669,241.06702846318927,243.61150624294845,244.71177928597325,222.06194300591028,266.47034495283015,271.03552329394205,288.9971229841921,255.43613474708096,250.5891287900263,240.45943094369613,220.9821983218572,282.2714500108904,229.1470733501329,161.11945583383616,198.9555439122544,258.81017814044367,216.59231116359948,218.7659509393044,212.36349390245496,184.860596972399,177.3308201790911,227.25672696299875,194.84865058102105,201.0606444449238,198.1150362754979,149.1781917827343,191.4778327809957,154.58285322470795,129.5638702553099,178.2989401347588,130.04492454038305,145.37168176029314,136.93759736502506,161.68049155945576,98.16911756208415,122.81660908231134,57.81170679168888,79.60377592590726,109.67379891516056,112.12492704058812,93.565675921352,104.794302827146,115.27106426716148,68.77910348583796,94.47678690441371,72.96560197463673,
pressure_hpa,1006.0879281968572,1007.4291842160088,1007.2564219779908,1006.6611806114678,1006.167148084004,1003.831580128054,1007.8992524548454,1007.4498167070946,1007.7895770073728,1007.8046994154096,1008.9755960070204,1009.2166068648214,1007.549924516891,1006.3152500147556,1009.5327842833996,1008.0185585867056,1004.7725623185336,1014.8472633877064,1008.0174946911822,1010.512458175412,1012.533159863692,1010.572656898294,1010.4500965006836,1005.6639796616238,1012.2547621909656,1010.0243672262234,,1015.3789953081904,1012.6173105137696,1011.4350230008206,1014.2479798711296,1013.7013872448052,1013.1996579433307,1014.6495634747686,1013.053458002629,1016.6536694323725,1015.5489410620992,1011.8594318114796,1015.8770422356988,1013.0725803337144,1016.7784571352844,1014.3017933333105,1014.6788351651657,1017.2175806237608,1017.582021822906,1014.0759723671384,1015.741711611251,1016.4529608859503,1016.6348352498449,1015.7853373856424,1015.9431895331328,1018.7476940585644,1017.4904889860476,1019.8735533391392,1020.7412283395856,1017.2017848530642,1016.69625104749,1020.5943600696692,1015.8080112038656,1016.9811151548944,1018.5378791972884,1014.1048561359044,1014.665013934569,1017.6089100622864,1017.0761753533612,1016.9621985831036,1017.0136897637548,1015.758966881786,1016.0143004066324,1013.9051550209662,1019.0239057608416,1013.5202616143866,1014.2850753146336,1011.6798715002016,1012.634848286158,1010.208033821638,1011.3455131370182,1011.3811985743268,1015.421952904004,1013.2402448440685,1008.9542492042666,1011.1010936546436,1006.101642591204,1011.9195606620632,1012.665791320124,1011.1289838742076,1011.9310575864364,1008.3692685893476,1006.6267032428152,1005.9449606969904,1006.7417945078532,1009.848683847327,1012.0886445546838,1010.2269555909584,1005.7550504824114,1008.1221794396354,1007.7019308204154,1004.7139190846668,1008.4042635897288,1007.3468831731632,1006.381043595884,1006.719032050455,
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2709714877166314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673418365892875,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987147801685459,0.0,0.0,0.8003137968767455,0.0,0.0,2.144879287466585,0.2643049613655546,0.0,0.0,0.0,1.815252822982724,0.0,0.4879644509708775,0.7130518625588049,0.0,0.0,0.0,0.0,0.0,0.0,0.57140121408734,0.931209386983234,0.0,0.0,0.0,0.0,0.0,0.0,0.7140357111009132,0.0,0.0,0.0,0.9090891575829316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797875727177848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
solar_wm2,40.62058291040442,67.73782454808224,60.65432550333534,45.503199819937606,62.28748918007925,172.86864397316953,0.0,83.77939092939299,118.97114793191044,43.10525913660808,96.56764709500946,208.0452656678156,87.89864504482335,128.21665819116325,104.74220830757062,246.10405815004896,196.76484487796623,112.55860246012492,121.37568986872355,301.3818997647627,149.4855421676915,169.14270543583447,247.9310044756,203.1403925278002,184.388280400299,261.25432022970114,,254.73585245672365,333.0828085432763,250.33876318326628,310.954945910889,406.0219086738249,446.77097408029,401.4650331679105,366.9755921636004,381.6399942837343,395.8568005458212,382.6646037140861,441.5942372563152,423.8545522237397,462.7163767938232,485.59892878146377,413.6525155254732,459.57238116601945,353.30005293958914,400.4332889761267,473.426675677468,483.2776234655301,558.7328318009854,397.89823186696486,386.7503157985137,505.85053223883887,463.9559914715896,470.2321682276988,472.4748232489731,462.5479307335436,551.8541795804281,584.468274169833,575.1024292912252,520.757273475887,434.2385993441098,518.6897309022579,522.2130273373449,417.4025089694702,411.0248445314671,457.1515866218834,310.74183764405205,413.0881907080951,494.6301786701827,372.8037222972768,422.0706507111052,383.9869729777765,338.46453731593834,248.24063020244867,243.066505386786,377.5696670357876,326.8256619716878,323.0098855068076,402.2069929962768,197.59448355627728,207.3095797781872,293.53519148685723,227.76781516326187,234.2060501137428,156.56703694374067,160.0068291810012,287.6957060394428,253.4125165034916,202.2952393770202,178.2181394070605,127.01772025516009,189.4537244765852,94.6545386254914,102.03146426158946,117.54527340239488,68.98444209787905,146.5830929429467,146.7218200196004,81.54501398874528,111.0178860791136,8.129835453859627,105.22436279672176,
longwave_wm2,302.3419454285405,265.17624092933795,238.4330463861321,290.7475747965694,272.1190894511214,269.6612393144118,250.6428580110751,270.9804208609109,251.71824209248737,268.7899785976685,295.32816431416387,266.4607133634571,307.71728559980966,306.53430458964294,285.72246477909096,301.4802886842772,288.23196785888297,298.76298433396653,264.94302753546486,268.0472602406819,344.7980261251644,287.8027824007624,328.085261857764,303.3435493143818,338.05095829759983,333.5488480482297,,320.94635801175707,328.83211985366773,333.13550875985743,378.0532406367764,338.621200504633,357.86786536707297,341.7151252033166,379.8602148913478,395.062938721782,394.960436163656,379.2582310926233,420.8421947093265,395.9980138700402,426.0711990997095,430.511072066037,410.1980377819777,444.0169384380513,431.3290168140557,456.0791503657341,429.3794195983361,429.0899939676612,423.57667216700537,441.2793418515497,420.5041805021596,428.6390590097616,442.6725676716807,437.78893098921054,427.3148461213695,427.8733339420109,457.037340011958,461.1429730527836,423.3265279760466,412.761931273075,417.723521608417,439.2786713151565,458.47112709143937,419.90225795174456,388.5517463381871,380.5529495256048,400.8871309859068,401.5244735569892,420.6241238286573,414.8208385707984,374.0565759338141,394.5935267584187,357.6374355108369,353.3336785771108,428.4114501652713,371.9886005884918,369.66429860561504,378.7500716081575,376.30108217285294,386.2418086235948,333.994640997776,379.51444059158194,388.6660871349521,322.0891283593121,315.5241554315364,309.5289032969706,341.3848458771514,317.2180901693201,292.8165756971601,286.7106759148018,292.48514327712826,290.8230418887412,257.81847520510223,286.230195397565,303.43597591045994,279.7119448624603,248.82427618653497,275.03142932544523,235.5742415741053,273.9067200255016,294.521691912905,289.24309005444707,
surface_temp_c,16.389577297309934,15.601671057407536,15.759203174212496,16.836020225734767,16.885819515625652,16.13703864248938,16.396736009820863,16.52817946871334,18.788210162730067,17.233399713035666,16.534822922794532,17.62161316218258,17.389043812434757,16.175745199861563,16.161045527418395,17.22088852352428,17.177647367803207,18.906297922932183,18.42252933365033,20.07650585271297,17.592078465480895,18.34377384406579,19.74802967924255,20.370053769506008,21.04897899609087,21.72327840022686,,22.75267611014631,23.297875208280992,23.800116411197312,21.940633891006502,21.391358394068305,21.829511055426305,27.772591270975354,23.091292143280835,25.311234326911983,24.47370799314969,24.8951124622558,28.61303423677933,25.33425882312017,27.10002486504642,28.53921305975194,29.959929861495453,28.99130181549007,28.94003280208938,24.99228996174508,27.53750971067924,27.25384059253585,29.860512459158265,30.310205229216564,28.13483044541503,26.276466332090607,25.610617140747834,29.119522743517187,28.24878620141012,29.38829730189482,24.70105752941244,26.828069384787806,26.61754508661081,28.92034139830704,28.185045642557814,27.481117053666924,23.98765455060792,26.57792277483984,24.531798755307083,23.984101164146782,25.82416231973231,23.433188514038257,24.17098527070331,24.82580475284636,25.67132856258309,23.080196852059167,23.897746616672364,25.319961892921803,22.577411050068047,22.480339640801304,24.254700897127027,21.834382091697925,22.673827874313343,24.35351985593699,23.105518275904657,23.73830400593994,19.97049269090434,20.39658604135807,19.52727248310357,20.46679552171696,20.20229691790055,19.46314052010884,18.69593478690801,18.108504252830823,16.964111764876854,17.50113394824901,18.19303203567865,17.344317742542223,17.592969999482417,14.183064925996518,15.626147415457448,14.13993404441618,16.77974214164115,16.72998015632532,17.659709978335897,12.94500900052407,
soil_moisture_pct,30.94111720551232,27.80199477192097,26.95925792399377,24.10940925243653,30.028002051069567,25.509281080691085,35.513836677463686,31.38633551514601,27.50673453527425,29.57427652620484,27.25485172705904,32.849075674088226,27.034492537044315,32.41445948842501,36.97967992722442,34.012610568761744,28.59871640881468,36.060086398590606,46.028363311259874,33.75566142857051,37.198468811166016,39.04058990032048,38.73863494741595,40.64114333940125,34.593600286257185,41.299374340750845,,45.73316310039175,41.44149349203629,42.16477789620023,39.25967112544455,51.49493285347412,47.77884796145881,47.40458378174721,43.58940096302819,41.82787266359459,46.46539475242775,49.449821654782646,48.202264500871024,52.213292319843234,40.86879941497168,52.95872282280905,51.74780581152842,47.52003307308639,42.1983261461526,51.785350549745,49.663442892626094,48.87772451998954,53.07348077343999,48.20872440394814,56.33559812400805,55.59679193467339,51.9069694255188,59.68386795652407,41.82453838530755,48.43909837436955,50.73725795658063,44.95490638774427,53.882636815443206,50.03468614869512,44.673115040343326,45.907089968280765,46.56059164132586,49.68470357316279,41.27774054394822,44.89955007104263,46.88041399940633,48.9866103059908,46.94283521871101,45.39611394782715,46.34831377361389,46.7935281568158,38.34088683048082,48.69286970948021,42.71443765268563,43.86349039714581,49.87920461074575,42.94989625359563,38.986106928500845,35.21999553643907,43.796138410843845,40.28046831956932,31.383896820474178,44.6659978760117,45.9896144274604,32.81559850401461,31.35562510231155,39.41445489458152,37.537603295080565,30.923266626405905,36.146202097962,33.30754480721943,25.1385216307354,30.75322991320665,36.52885836827031,29.758435512873007,33.16617147278995,40.58580045412806,30.64591470487876,34.530810523914326,37.72934627253085,32.362273976381786,
