variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_093,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,22.89199893556655,25.16563707406938,23.602309232267128,25.357569323343995,26.285832273268724,21.872248924764765,21.43492534883537,24.12021164231885,23.47405404310717,21.436584612544127,21.09566326344301,22.89222073124805,25.554094095488058,20.75180129860595,22.79041813909548,21.615455127178027,22.351519180705623,21.54318553581783,,22.855383730279115,20.084013669076647,21.127417012212508,19.89349584793506,,21.37219036174422,19.765282716083263,19.10748764762655,19.611133700137582,19.705561318857253,19.97606011572153,19.561014059779104,,20.60629903392671,16.077272749069888,16.559756043076238,16.70644010599511,15.552953336320408,16.23302822486871,19.70263937195722,11.5669877540032,13.80810054161066,15.917077163060018,15.191649708158003,16.46463612647373,14.467605794229378,16.11899801419688,,15.751102598019324,13.017005435004616,16.55900236474685,16.07519886160119,15.25819545940496,15.193378562758124,13.53866334042529,13.531784721079289,15.374216656354946,14.788242956082598,15.916281269216544,,14.220397396986831,15.355734443462564,13.768097868275728,14.582437912748324,13.767032543893714,11.86158105591233,12.364095691145051,16.112872503108893,13.947635035515232,16.250624458354004,,12.212657040242863,12.134491332930706,15.677642405715025,12.784113536822876,,16.324016761950748,15.14520682959906,15.43968283236886,15.68651931281083,17.151454354241988,15.246436837634423,14.236749325946004,18.00911940359992,18.68258431113196,17.537914067930508,19.457963339472144,17.745377631280732,16.80637869560177,17.676305706232622,,17.77851588185528,18.142518771395714,20.320473571027467,19.205943601374468,20.24400102807797,19.53541965735371,20.594129649703643,21.372914715923617,19.60308110063388,
rel_humidity_pct,72.9060121939483,85.3687273554277,82.58049818974406,83.07029940888322,81.64885920979881,85.01241180492796,79.49777295442517,78.16572993422103,71.98216259931428,86.71318656395073,71.91266840719521,79.97450768353268,72.81943099047004,78.834998937946,78.65918457137083,74.05753909941394,71.2892773867535,87.98915451425339,,82.16237861860925,69.518318902793,78.8261888281468,73.97071195513993,,69.0569342096948,75.15948581572496,68.97221851245921,68.64714102680772,65.72569186330476,78.22069566821027,73.39518889020755,,71.52937028784697,71.08016761049436,69.86891794591753,71.15069482167544,71.9191894836388,61.14363997185673,62.10199476113178,65.02720571704573,66.243153335303,59.895467667503766,69.91621328662947,70.33874723435223,70.90707744054242,61.49583051108735,,66.89843112922429,52.34848018273237,67.83371265625371,55.72779663481273,47.76631724733223,64.22166892284865,66.38955327944245,62.852922488880616,58.00609802916971,59.87661896877628,56.18144461318638,,63.169051078221074,60.18043596483675,49.963759258689606,54.589458863124605,68.48012966202776,64.20126430633626,64.50724481156561,60.34763509792919,51.82291814946265,60.49984946972493,,52.286206680261714,63.580425070508085,64.73219579837468,62.148179030220895,,60.64151028536882,58.87734729815493,68.91345928898157,71.34905304340107,73.87548426986191,66.08226801938513,62.52845077124076,67.4404487855083,64.24825586109806,67.81541457864635,65.3836649530457,57.49385025437914,67.04578412359453,71.07987080737658,,69.92460507048621,66.92843958994688,76.71976114169095,72.70303141531801,70.91189928684256,71.4919532601264,79.24910273012435,77.60711257915894,73.10878029517696,
wind_speed_ms,8.242276161702463,7.827054235823913,10.256330315777392,7.38418197091805,6.9908163475955,8.940007876476649,8.848180042870094,8.344201352244697,9.881178468929605,8.05921402624445,7.678443879972046,7.776232846572917,7.625936831749442,7.432561607663298,7.033589378602072,7.942156032283909,8.02709662846198,8.531246754683622,,7.115024082710463,6.926870692123466,6.795285867045339,7.277823208292614,,4.97268685333204,6.207598051715521,5.788237251418415,5.799743195659562,6.1835062170535045,3.893950733796832,3.674890080623169,,4.870127535429175,4.431322009039038,6.771147596783576,2.888390601621234,3.9397913867148775,4.736960617063177,4.966747166429955,3.567950709994492,4.341941869745191,3.642580188674373,3.854819662522663,2.8616902341166828,3.77995089996771,2.5535446284556675,,3.921301983562607,4.601491204641812,2.7287038637185788,2.887380629073487,2.856625907858773,1.734503422570213,2.894375307982729,3.9295536994354574,1.1477482240316346,2.653386975448542,4.8184140357542375,,3.047722261846255,3.7936768173289535,2.419203345313446,3.251012761600533,3.5303673588267577,1.502203834070405,2.664042120418673,2.7800606850758287,2.656886056706912,1.9000828712692048,,0.0,2.7395490923520143,3.3322641907963337,2.260113634115397,,4.340026313648347,3.174720613462794,2.532546741729267,3.5578046669461165,4.1561719761732165,4.060585962857596,4.028609368807902,4.640591418549852,4.904889738414896,5.980997295612269,4.266683294860175,5.41045712144409,5.874173397513059,5.887156541819804,,6.556796025285237,6.75388777455717,5.554745310514861,4.565297089647801,5.316505660461997,8.121754139689113,6.674770133348931,6.953972411095198,8.180477836288512,
wind_dir_deg,300.520814011201,261.7758337346699,277.1348627790721,243.1667999177605,263.1366386622915,243.53786165493807,269.88542091339764,260.19723678296225,307.51882919117315,251.001294241514,275.03740350681534,271.3302784997673,289.66451929537305,225.34659093190064,240.715934942505,237.1471086325358,219.5171574385895,242.68597063533048,,228.88021316233,211.0266591527709,231.21973205747872,206.30423066477675,,199.5302651802938,197.0861345568589,176.99197674807004,213.4094076154101,205.64842037135315,166.00771512216568,199.6766087603109,,144.46842657573671,163.50190959874294,123.87644948605468,148.8656839520687,199.135330345234,158.37608958842014,127.62984233778003,148.94966534410767,147.62364122818653,139.85186497392385,121.9445895715428,139.17368233943446,127.4930254245964,112.4936116634711,,129.24236735236846,123.1012874004074,122.15671648967616,118.25038901211602,63.47415953509076,106.01491784875672,68.96115034198375,106.18587855574448,113.98460251015916,93.29950312939532,102.43228158321696,,102.9432589561069,84.22127253146242,115.95827835879608,72.73281912797427,93.5080661799279,62.18863240745607,100.86011756648408,106.37429147230064,69.07791563098473,88.98237167833383,,73.98488109907314,137.14193250357897,82.41440075818923,88.59469328845289,,115.6841334092739,100.92194912227636,112.81784841729296,134.7598113560612,122.50370144975014,88.02785355315409,144.7400127512984,164.01820135531207,156.45891420152353,150.2822874431718,192.2470659345722,168.7181064465971,149.53185988881694,185.19599575964352,,149.4689301913018,211.8817638360831,232.036339945716,193.1171172468272,228.43940058284213,228.75910724621264,241.53897864896504,211.9326145614361,220.3814265315399,
pressure_hpa,1014.4913770184604,1017.9857564507848,1015.6572834959752,1016.3920815526054,1020.0600962115072,1018.0850574015078,1019.5065274715936,1016.3268489901432,1015.636664952816,1015.8177540195668,1016.2049751816944,1015.3544095408354,1016.6536247386908,1019.5885038917824,1013.229799268788,1014.6781571696137,1016.2861559851668,1010.288535361843,,1013.4319028548108,1015.281018876406,1013.8244227446409,1016.8370660148364,,1015.6429137345352,1010.3469780907236,1011.7091096267465,1011.6111987599052,1011.4758871923711,1010.7566545021928,1010.2748485276452,,1010.8150177628588,1010.1721728898232,1009.3360873793092,1011.8977740183626,1011.1651646289192,1009.4829062916492,1010.0598882668048,1007.9870754883594,1008.3996849070304,1010.0728392560166,1007.8700064204838,1007.818074482744,1008.6688670055312,1011.2167999278386,,1010.7474995033608,1011.2937410406472,1008.7861562558276,1006.7787269513892,1005.9662125231918,1009.167683209388,1009.151685479075,1010.1111415769292,1004.648927372088,1005.819876545126,1003.6334804051008,,1007.3825775394184,1010.4045309570574,1006.4796832446168,1009.6283134480548,1009.2408201134394,1007.790143538264,1008.682571099353,1007.960826259394,1005.9974442264896,1005.9695270526836,,1007.3018119858452,1006.628533910311,1010.8543946652064,1008.3785524396006,,1008.1866666192752,1009.774913647038,1008.7340462642786,1008.1862665883588,1007.978173880002,1007.9639536952023,1009.31889517717,1010.2396287602396,1009.3296725216824,1008.0990204899535,1011.1963774674916,1015.60829090577,1010.4264927085312,1011.1936711115592,,1011.1098936202322,1009.5077166773436,1012.5762952390944,1014.2813913497882,1013.4100262323384,1010.6936748168696,1017.480777624252,1014.3502946216852,1014.3637512013158,
precipitation_mm,0.0,0.0,0.0,0.959115756657543,0.7574873510615069,0.0,0.0,0.534284153616654,0.0,0.0,0.8185186261514882,0.0,0.0,0.0,0.0,0.0,0.0,1.4141837208253012,,0.0,0.0,0.0,0.4155669375179546,,0.0,0.0,0.0,0.0,0.0,0.8661866282162569,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611595449323538,,0.0,0.0,0.0,1.2053122728214594,0.0,0.2420000594045784,0.0,0.0,0.0,0.0,0.689241883386015,,0.0,0.0,0.0,0.0,0.0,0.011779062118093,0.0,0.0,0.0,0.0,,0.2015233610442545,0.0,0.0,0.0,,0.0,0.0,0.0,0.1915747683844031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3065614815320509,0.0,1.125510653978073,0.0,
solar_wm2,560.9297666673532,476.81572491892655,463.9753087492949,420.4487124848085,537.3789089195964,408.78150841978527,462.8713345746812,448.4116622044506,467.1791008796064,482.2912000076891,504.0223239479568,421.2986916425625,422.2285392904888,417.5373604544319,385.1209694691216,389.00159744261407,383.12199893859423,447.7384013570395,,378.1297053837365,427.6702880761305,382.4556577177826,337.0701567721044,,311.79476632414134,415.2801575956251,348.37268071551523,309.3675848192393,269.5885118061313,241.24079120590235,192.5975808740056,,246.2938349048169,207.26274869054456,207.28186232150463,263.98892507216465,178.72456727109153,94.89398441470152,205.2996113573448,179.24655080827284,204.4009379961756,199.0575089049169,198.93236707126587,124.1698751063115,80.06850796774424,89.66767802065564,,150.2462337257536,161.6944544352624,70.76397188340951,47.51146002593576,191.37568567687663,147.66746508086476,128.74544682495525,69.3351345547342,97.1585218578467,129.03717573172662,128.57245773790672,,82.72775954929979,59.3546259987931,48.39242852316626,136.88229345304217,107.3666111417946,11.224004756574304,160.73036315315142,45.51958341662952,165.99167293197038,108.3242983925728,,103.0255550568034,153.5440609059305,113.30165068161304,101.78360794880156,,90.0926539228005,208.7274782404588,178.38919513995253,285.44877093502265,195.94054151874687,167.27112491168842,160.9621016479856,180.03827238840947,164.20310790554157,326.3987775167551,222.27703738666705,196.12324955154293,283.2985850732269,236.5210245175445,,328.1505862695758,174.0459454506663,349.2557223069912,350.1086827311033,282.9636772884877,374.575759288563,437.0097174111738,503.2073036879473,393.1778411026524,
longwave_wm2,413.7063184520847,433.4022166897448,417.56415546783313,382.0020778272533,415.0338163112029,419.7947507253307,390.30222182024494,384.8021732095141,428.9012044546587,427.9027669976033,428.1920640506429,418.5542548732308,367.5633749295576,421.4723570302973,406.5028512072003,413.2792476474921,436.8554365874464,399.7969407427728,,411.73429803721257,396.4693914539706,355.0166956492177,378.60241880604747,,371.7115098736601,341.56335487151523,383.2235763554109,340.0173518966388,358.3587835328853,369.65115884953167,367.2420518724858,,330.7109307627225,307.5913329813819,314.9405599787782,344.8342816378177,322.91612646914245,357.10249629382014,262.6839767509624,319.0868296595011,338.5016990146811,321.3589586335689,273.89888491085816,311.5169392880944,275.43683183138745,280.2175588481963,,291.09099437982144,265.17787030935773,256.27587350133643,267.5107366142165,286.2286189319863,246.31065265334223,308.2883692679281,249.54860974953684,261.3643433910654,253.3187411479797,267.02027444706385,,258.9402537238292,274.3425645865929,273.2886066789031,271.0809932490073,259.6760450687106,278.39085281025933,289.59914562090376,286.7362144098733,249.8765848148124,263.0769792837505,,262.21407747632304,299.7033211861661,277.2046627285372,280.07575406803363,,322.07178889383937,282.386574823077,310.34348862359457,308.6316178594049,323.78216100404006,316.5947852003351,273.5969260603429,278.3093619857075,335.1219249949717,356.8539132481748,323.850211051594,331.3764647356916,316.7526482330611,311.89547593518745,,350.9880319014335,373.5875054746686,364.2296607996231,365.373767513638,369.7448439052079,394.20368544059824,391.6856777721325,397.0886092454441,357.1795853097194,
surface_temp_c,24.808167767240544,29.6585455661764,26.97478789371569,24.42985418534891,25.64532144867961,28.503173925360564,26.97757711821186,28.58890267294369,25.84380619879079,26.3344968980611,27.166375717653548,26.997281592430205,26.934492762305783,29.48535705200732,24.15699242087563,25.1778835034854,21.92655352929742,25.123120644014293,,24.78419964838236,23.64296865800201,22.744707919256097,24.26592928815697,,21.553723255137783,21.9677434342386,24.13272211700501,22.264853068597542,25.687554916853365,21.797987421556527,20.473607310138764,,24.23509306655857,22.39118258775984,23.75572812921797,19.631547356010664,19.65257887779573,16.50719755625803,19.19029144405121,20.521399647800244,20.35868695180664,17.4124773633624,18.63279899027946,18.73304074813532,19.90234790434233,16.75112313112798,,16.24784658539052,16.928958829978825,15.922881410834076,17.85884606021407,13.696696213672436,17.74535465832443,15.45940915760596,14.612321648621576,16.36271825514471,16.90727586804414,16.29636524912944,,13.450787949941894,13.84714981387745,14.385393539462244,17.749009271175964,15.349303295944845,16.075904099523893,16.968461771390285,15.959549280232412,16.469274352762838,15.357552612761577,,16.24630629771861,16.966726298650308,16.168681483037897,15.987935279020986,,15.308511041739829,17.006994793477094,19.342439957993527,19.62730444251983,18.32872001740776,19.22796964478244,18.90628724848372,20.872167508786465,21.554979299261426,22.20260566248746,21.1989758638374,21.795250715627805,17.435029349016762,20.69562209053984,,22.71556137388504,22.8955649093913,22.35901354212607,21.771300841267774,22.83435994002264,21.539025426243697,23.530594861641376,24.54744432181569,24.34812674148279,
soil_moisture_pct,47.050287263032985,50.761329464479125,51.89164676450503,50.79120619025399,52.28079764341131,47.28326588994266,46.55601853954827,44.60852528529763,53.62795820837652,46.46032906244527,52.44681269693325,48.37735790073258,41.30645166766643,46.6568829087823,47.32952616721422,43.84343875196472,45.86405157517623,44.01566067374032,,45.22816337368703,41.49990717957409,47.46553071990513,41.71272288030418,,43.19335308948099,46.487753714866805,41.93148769133671,40.617913050267575,46.12084087359681,43.49385899494438,36.7209167429348,,42.5683920691759,31.950076344240543,46.85015960107492,34.47179678235137,28.48941092264469,35.098449870622005,32.71274974324288,40.74857634972184,34.86131064859081,31.43329565027129,37.83369267033846,37.23984695609519,30.13377181969874,29.65949000642614,,31.540050321366262,35.38820785742427,33.15082276585825,29.16723316180376,32.964941683454256,31.627607908232257,34.779092400220634,27.640123607865405,33.27806783757428,25.10442390823391,25.207624720462068,,33.18418907314139,29.55310589878345,24.198551755475407,29.92354944976095,24.602366994559688,29.74419815685213,30.2862346073064,35.32115908050826,35.16448808284437,23.17469164808533,,32.8562636004064,24.944609746496475,34.004008343744424,33.03431087030236,,31.3528668860644,28.330259184975468,31.846938729883817,31.919189524167827,30.73562785058537,39.12005390562908,39.09623162490669,34.04011784195912,30.85184227562348,38.55082143086434,42.91365417734166,35.05505336905405,30.280403981402387,45.54524339710861,,43.48224563995141,37.27327458494217,36.91364064141887,38.25649516794186,43.25208535187272,41.543712847869706,42.09545956838088,45.999159232450886,39.77188174017361,
