variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_038,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,18.927717493720124,,19.65021341372801,17.493676433392515,19.388897296552447,20.546669043987915,19.00221399616996,20.71957829601319,20.02486129895524,19.43140891811689,21.19274427144256,19.79126335210513,18.245450424261108,18.10777783890252,19.18675507746739,18.88906708403041,19.98579785289308,20.18753597375573,22.100862948857948,22.26317550804089,,22.82921226991235,20.151826511178697,21.185690373461533,23.36925821042397,24.920489796220902,22.412108073058874,22.62010712352385,22.351566605903383,19.909515407340947,24.0115814989619,23.309655464353018,20.206657526574016,25.414186356623546,22.281967442209314,22.77169053346944,18.9168665715175,25.27171088022256,,22.42231294573722,20.479739548861826,21.583996395049144,26.1515116202542,29.287843739775305,24.11848442728383,25.141403576685047,24.72419524279824,23.972205328109737,25.03021980705009,24.83278371842901,,23.24204293500915,24.715497392134186,22.131322710781355,25.4765654747402,21.832124586825213,23.62228575641593,24.171013782059884,24.57158702254234,23.47629235152444,24.882651336327545,25.55130516700435,23.61718504077576,22.53766879947011,22.73794781794305,21.13640268715826,22.72792096335744,21.79757901405229,24.2759662540527,23.30594870423237,22.53438523227016,22.88872304309161,22.090833333452405,23.60000401921852,21.854073313438576,21.923239355441176,19.81303463902969,22.40205769489044,20.035221530573622,19.86720924796528,22.61036802568329,20.523137362716003,22.24637733781008,21.907081026633783,18.34896709099959,20.424438691228115,22.43869032889601,22.81974910333612,16.92403176758798,21.494888701915823
rel_humidity_pct,64.34226244828405,,72.15065908896145,73.74648067497671,69.76616491513008,64.47689687734366,74.1464947449883,71.27273702607002,74.8348444564245,78.44488194591193,75.90633254288753,75.50137581435297,71.13518302786385,74.92522090505834,73.15904637041702,73.8567989109005,85.38278129488236,66.76374149592021,72.52377340361993,72.56656309066288,,76.93028216512793,73.08842879111384,77.70594500514811,75.80242470105118,77.16064929205426,70.90682135622839,84.61690820733901,74.19855591355486,77.3215149257146,77.18896922675377,63.73583803499869,86.57390312994603,78.09744010159469,80.28950737315546,79.4261936443707,75.65701203613101,82.14964355149438,,72.19545729736971,75.94375492224158,83.33143972945341,85.69449236764669,74.35139730914875,88.32659763911968,86.32686091214747,78.28626128842,70.43859438186772,83.27440396095493,82.22535695929768,,78.50701350227084,83.41440183014025,89.09239465048746,79.52225934948933,85.37806479976186,81.23963619666208,75.31648148301937,80.51701463085452,74.3966550768221,84.86699135580055,83.9850478533085,80.54466366261371,82.73378475455219,79.35929690522069,65.9750025727271,75.64460100923083,81.81981990799568,67.5670680645969,77.52248936774978,84.54925291536853,74.96564996933995,80.34759679227497,75.69582846136211,82.1830432826539,74.10726212247376,68.04312141090298,74.92831295155291,76.84514337300891,68.0851724836368,70.40273475638476,76.88405040136696,76.64888142356753,72.73691513403007,69.40670252735205,69.70814991740043,68.706675047726,71.61621560527345,65.44615712491634,65.25690036640229
wind_speed_ms,3.696732732231801,,5.307773075383572,6.123368265177507,5.534950002140117,5.896783986804733,5.832645499916744,5.40830048452074,6.2705265249560815,5.0774022243327845,7.837385691292805,5.797146603398686,7.284913707460632,4.540901316736897,5.462304069039437,4.898622687548647,6.297885475238827,6.767249021775995,5.8312258085301725,7.532581738317598,,5.091555331789614,7.146362345805952,6.499727196218164,7.522881531089975,7.496239723374765,7.624144612814981,7.900725078518596,6.178780072870978,8.505044876776065,9.890586955059003,7.343827914014694,6.599741302670365,10.833791978511757,8.013170882354675,5.399157447266475,6.676640554472027,8.158192509355889,,7.445824021805554,8.112399795921881,10.031872671589946,7.4312310890178495,9.1477018953196,8.668607701909826,8.813803676421442,7.802855769025394,8.702159622266494,9.501036730410483,7.592916506602853,,8.335270769465883,8.809140402600733,7.653359994792895,8.220186498165479,10.237807044606136,7.050070179452289,8.82156679144499,8.507668399394785,8.099681786282037,9.94201889292139,8.023125841850534,8.259250873453109,8.514072128242267,8.077323289640214,8.028517522547054,8.350330846158245,7.321423106239234,7.767002534574114,7.941519277686604,7.402007831603063,8.008551362617897,8.901356221841764,8.180486655483376,8.764734941571461,6.241080140888077,6.746968464741922,7.561392085760119,8.806718717918775,7.60008892097436,6.093998933512165,5.533165246628333,5.671999824157937,5.947213085885671,7.600366176009473,5.92336454954131,8.335231985702709,5.595348691778829,4.2901540478851805,6.50440274581735
wind_dir_deg,191.9757021726497,,157.53908426423513,172.3496783561525,163.4123925349662,182.219270558976,174.5270736257861,195.38645777156592,162.76255081935142,157.54414820931885,217.07745765502088,180.48972715733493,187.7522766784744,164.42395011671948,225.63015338185232,196.0892890854464,188.5985449313352,232.3822570926557,202.7619252685328,243.3546697181666,,218.0916951424672,218.1884485520154,242.8494895219728,257.44581187946795,227.8690665973972,258.96732026718206,218.49819606187023,221.93749628261045,233.39797840046623,238.6126687320342,270.35746003671096,281.5776927948369,267.6065716180789,211.2005463242018,311.2592070734099,304.48908439458023,254.8935981499031,,222.7472349317839,242.64573446100445,276.76676840339604,281.4571753913591,261.2488341671432,286.6591808885639,250.4263559257841,286.3679776125754,278.8769014409147,293.7230069061296,264.3009357710002,,273.80926030248344,256.0162344896909,282.99299860471586,249.5112483414273,267.2485816225063,259.2047041958525,269.1361914104155,272.0032291058026,230.63039248405795,267.6588061035575,285.9816029579736,300.86501054831643,280.9512339654572,263.55087733906123,216.35920069130788,212.2321830815301,250.339538105562,258.8855000593155,263.50000500111275,209.28971224080848,263.74251313078764,246.60425084265464,225.02246031223737,220.2023633290163,235.32939779186657,197.21591452179624,204.4654156445672,230.7096535057542,179.3546104381191,216.0192441262346,245.73889363734608,173.7110233697197,194.3735945457607,203.58922434415032,194.86770931441563,185.7690322436443,188.28736747472647,200.8762486753181,151.50597307754896
pressure_hpa,1012.8133129449787,,1014.2796859575438,1012.583783574963,1009.0251734205638,1008.3128696311422,1012.5756229242056,1009.7399400225988,1009.1250076081934,1013.429072086237,1010.4268560982484,1011.471823348152,1011.0182064601364,1013.88682243874,1015.4701171538252,1011.3290830945753,1012.8133087661214,1009.7576402228032,1011.9858582004192,1012.7558204154736,,1010.4335960126804,1013.5577665212292,1013.7517273834678,1021.3797305830758,1014.9382679444964,1014.6707380434742,1011.3771525977612,1018.4921945555536,1015.7256049042788,1014.1290946407172,1018.3501504099244,1016.7819357406958,1015.4070017166048,1017.818182068066,1015.6386539709883,1016.891146431848,1014.7768558852148,,1019.467428428681,1018.4811387949364,1017.8500646978906,1017.2687204562544,1015.7915886603872,1016.906019466864,1018.3016389906892,1014.7998319364156,1019.235081270966,1022.1425306139326,1017.3038977025548,,1017.7364099624676,1015.4407701592244,1016.8084632943396,1017.980185464062,1016.6977764711272,1016.902994217652,1017.486581490634,1017.3288220158504,1016.6948661315636,1020.2697216979124,1018.9231446968948,1013.8731523571088,1017.5859519686836,1014.1679980039384,1013.647497229967,1016.2553529126008,1016.2355366984498,1017.4155587278916,1015.922866290673,1014.990540986676,1011.0086311865484,1014.4235450835138,1015.8328974639836,1016.0486456768086,1015.482546095572,1017.6307523216713,1016.8670509107266,1014.4656080232784,1012.6604253732772,1016.4732326284015,1013.862796795622,1013.0174776966612,1013.2444471350016,1013.1006463938144,1012.5825573236228,1011.9167007894732,1012.8887295583514,1011.3521558690204,1011.9566626626124
precipitation_mm,0.4743843554288701,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24179928696079,0.0,1.6810511451214327,0.0,0.0,2.1350772441491737,0.0,0.0,0.0,,0.0,1.900041072015984,1.5083361093589258,0.0,0.0,0.0,1.002182292794666,0.0,0.0,0.0,0.0,1.390170471457991,0.0,0.0,1.2333650925859685,0.0,0.0,,0.0,0.0,1.854859878419362,0.0,0.0,0.0,0.0,0.0,0.716141374313586,1.0741197982670831,0.0,,0.0,0.0,1.0068501606644518,0.0,0.0,0.0,0.0,1.778530082104204,0.0,0.0,0.0,0.0,0.0,2.6333464389070675,0.3815859632996238,2.88330568418298,0.0,0.0,0.0,2.0073608995891807,0.3972053297850129,0.0,1.964409504763968,0.0,0.0,0.8776603480588978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3633136136424921,0.1615707694222986,1.9351815074132093
solar_wm2,268.56368149245225,,359.85883986130125,322.16317328724483,297.7604124918785,254.36450348385003,295.47861504212176,277.4172080307452,283.58695987271074,285.6365463148754,287.4798900434277,273.4919591940574,265.2905764614571,293.7365718020595,386.35524560270864,361.51834694426594,315.1359923893985,315.43096585301674,364.0495530989527,430.962721574956,,323.51410967004455,363.5048315157411,417.3114569185258,444.241903284344,459.1283342777167,422.5272363684214,447.3109202871884,371.82746567653606,380.2411198161989,463.39618379247975,474.4538393697054,450.6543244273481,476.1800185847574,542.0084611356586,428.553935888663,544.0534365095738,412.4483007882675,,446.876160068885,571.6531005879912,560.954935652219,483.1465540325991,453.1514895649204,490.5304119637703,508.9258676226491,482.2840781273578,483.33838439938665,543.0624306963647,500.7103369555901,,534.1110060965943,517.8265538691,408.1956637052306,524.5892528328066,525.0720291250245,465.3842847561107,426.2250047726152,507.1177525887901,441.9688142045319,455.5583516646803,559.7989196544186,526.6874187040041,438.7548291318828,495.8307313865576,444.1814185123939,400.8473901960449,430.9295532708485,446.5175025869153,410.87402162503497,420.24821006304165,315.333627887166,395.5846559740811,446.391932691341,383.2447213190269,366.5805544906454,354.3656139558167,355.34445405561723,374.54342742755927,370.907367150577,366.73964344327584,361.5783276843096,277.0929763022827,367.9874756414884,338.46088836362867,332.3488038338355,300.2953394516469,330.9751160180832,283.7148361357329,291.8808182199007
longwave_wm2,324.35938688955457,,326.26199389685667,328.651742733829,334.2606032193998,401.06556960014456,366.9705278108668,328.2919967640091,363.8582040390993,381.2801991251943,345.705643637394,356.43070873050385,346.2766413026325,353.2124114022777,401.47842396991285,363.3459071329421,402.9193050955801,369.490632105877,388.7005863333509,387.2162791045854,,406.5246807804804,398.8561153528117,405.8697924840839,395.69154978328,381.8506989488512,414.9597572116844,373.1701787520672,407.4894377897856,394.02992000648845,411.303296743768,394.0605954992433,421.78504779195737,405.1792211978441,434.3067776878387,433.76438038524736,424.9567853088735,357.3594247421861,,415.7336810520692,429.5232962934868,419.53511801724017,454.4557070842701,425.7968113146197,459.2165637553975,443.66376335131577,422.4788531270283,456.7954170178365,423.83311302379707,425.4416168972248,,439.74537762814543,442.8726461636586,429.2523486820068,389.9324210818226,430.2891397652014,446.61581224217616,433.6023332836186,441.8161412567189,455.0112713050392,429.9800178861869,416.9358225487026,404.6098775288432,367.9277953173794,401.0268510838866,419.1109987447767,449.450123557903,413.4763902042316,397.607266154336,396.39772797774646,410.1230440597972,375.45944996570336,405.57281657331487,413.533619747507,404.730636909916,392.1565096501653,388.1073781552298,383.2900900175198,371.3560227439394,375.71622688078384,383.5775310730109,376.47333018089927,356.41920238177426,367.6180605517284,400.3217161298192,378.4983809175144,355.3474482965344,336.6242595079711,419.023719866678,326.0644056339145
surface_temp_c,18.828899683735337,,21.473000243472647,19.07695534605352,22.824177240361,20.146664051187887,22.57824054213256,22.83981485965875,22.3957945224584,25.70627317018568,21.90647501800424,20.901738265947262,23.44041468292512,24.524393611576343,25.42621995743836,21.722314673936367,24.73104489081377,22.9585707076206,23.29470279992634,24.79836103091949,,28.573949512642177,27.676692716547407,24.45106595407516,21.237182075103952,24.7145981105051,26.15710335850415,25.40027189309537,26.760063945873004,25.02998814947882,24.49183229845597,25.68964464069297,29.03650783148162,24.61473956189657,26.12962915341324,30.172635058046648,27.37018912196592,26.730818714915348,,26.01485786193556,25.758112299383995,27.70088082933655,28.60186263811584,28.35323824518207,29.90058006137346,28.22930706085881,28.943123169294527,28.378514364364083,25.430559608622268,27.35895006355873,,29.30937253722814,27.6264463705642,27.90629789984781,27.929376728173008,27.528792545928408,25.91605536599928,26.337379054074443,28.103513415413065,27.91677755041056,24.75233031915877,27.883430971251165,28.40874187921869,25.75207364247297,27.341636084306188,27.87934310225864,27.957156586094328,29.04245420569404,25.052085354432784,25.346344145426176,23.894033985966065,27.580897619627752,25.902910723996104,26.22690721401236,27.43669794977724,24.371515732289605,23.80953571812213,25.465057013425326,24.032626408977567,25.09551245311084,22.72149388986485,22.072410656691485,23.901364693544867,21.698237033054163,23.932694728155948,20.9730228533348,23.416715670868733,19.82906768795449,23.52109590058605,22.41919840828117
soil_moisture_pct,28.95377297587843,,37.69433927468939,47.16810459292815,35.174128805752936,42.19116214857738,41.70595388488369,41.80504766102522,43.36659376800218,35.49699486740085,36.69111837327017,42.676603822747815,40.409774425941926,49.65548522692755,45.21660651605299,45.84027330292225,37.46213275581408,44.63258176213668,45.99206641997599,41.89090463117358,,41.21517111473088,34.37492374372253,54.24054108161941,38.40350546661706,48.69391338161825,43.31785968274653,48.25168865420096,48.59457239348876,42.50500736679339,48.5069104055513,44.44252464487487,42.32702317571491,51.88542306408274,51.42383925275716,45.79330205453609,52.38879778047266,55.64550253308813,,53.575756316184254,47.55065637417233,52.22492507795592,50.13952073098505,54.37306943061192,52.0834578382998,50.7890189045182,52.35511305452911,53.25542070983153,47.06508320551237,52.05809441539296,,51.53734504107118,48.59344140811597,47.21052900293047,52.64059960549934,48.21871947651608,48.09173591529138,45.76432627445712,52.56806240410549,54.0494309040931,50.9413247455572,51.864326199071655,51.6733179827325,45.02601805925656,44.45179064229646,54.80066111315867,45.9945026242446,43.198399602401565,48.17227603154543,54.52604445758566,45.62437163899532,45.6235685325497,49.218672517355486,39.009120155358005,49.032773731944445,46.516330796360286,41.36600075430857,36.57179578967525,51.20904148487293,50.34770863569599,44.17098077966121,37.649274377432576,46.97827653280564,41.597103089011846,45.327658990319954,41.99184827590005,42.505195354896046,47.51715078797907,39.68281992894642,37.59077680659141
