variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_043,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,21.87831779803061,21.60359891442145,21.376879924747435,23.71674464839066,24.31252404992057,23.419942692109828,24.538956023355865,21.312502515727694,26.12925262515916,25.0266673457581,23.30871594421306,,23.770348022844413,25.30314128362508,23.67420065919088,24.306043946644166,24.322980019694988,23.364868368800288,23.379061005273087,24.74062195610294,20.41670583759399,25.54668926926704,24.575646882731505,27.203572503148912,23.742144545353483,22.942890470185603,24.063719893168447,23.563700664849307,24.879336115942703,21.06443639669612,21.76730927764433,25.501935237563064,21.21048792406726,23.37435045868688,21.5134039105714,21.658756479001568,22.23614457664,23.562375452737093,,21.28767330310971,22.67635410530445,20.535385804565983,19.44013293823971,21.918809660570453,18.81819672246733,19.689326059490952,19.029632615823004,19.8741707803092,17.210898835817364,18.54497546978444,16.970914198839054,16.652580432041862,18.106562680649148,15.718206189487251,19.763839321150822,,16.797960061981456,15.77019832565819,15.467272027653069,17.46541822197821,14.205194394109574,15.673498432649374,17.066592360445444,14.824493176759123,15.711758057349778,11.943741784464429,13.048661776274937,16.604097988235406,17.04900698564034,13.783006745002195,14.298134697904583,12.649923881514065,15.447199695586283,15.786693511015171,14.874289918237018,15.716934498039262,15.381647251323212,14.69765798848763,14.768209997268826,13.551577674712869,15.395573581411623,14.380539982753843,14.61819010340578,15.523787419408343,14.409306533929447,12.410425082919858,14.3768978454918,15.598820580205782,14.737897926404276,15.84787788540697,12.39555255449659,14.482562500939007,14.602629422772296,14.715891352778227,,15.534748161840591,16.603934702836646,14.68478938332299,15.099911841753048,14.786401755999442,16.785879834817525,17.002583208264,16.665422621521685,,21.45441049342716,16.75478465788886,18.94540837536033,17.856269460655138,19.14348950790704,17.0266025008882,18.08474086311262,17.733138866797773,18.308975181097743,17.172821331644826,20.54263923221038,18.28895273648291,18.80890832405215,20.76928899660953,22.64831732820949,21.21794592366117,20.391842683640284,22.18713948961031,18.22021291821345,21.53606721138896,20.625531140794635
rel_humidity_pct,82.53127479759574,74.13868109901142,77.71560744566847,71.84310201353763,80.67174629801202,81.4058821205576,73.57820296814812,82.85813885721296,73.8575421033377,78.24051408913996,88.02687558758244,,80.31206456022039,73.6555626749716,90.96642798155318,88.06917423490786,76.22534006659943,83.98450836743199,70.4924007366058,79.11406321495795,75.11773047397156,81.19013582809312,79.05861223049205,79.64104364251432,76.33433108724104,79.98877670943293,82.47639217919154,91.48372000734568,84.02802611149595,76.3201604747494,75.42975760213564,74.37158674554327,80.8612493371571,87.36384577539394,70.65483532268271,82.75587866284471,82.24285035428866,85.04474782236106,,75.19045368608474,70.46197974186657,63.75661060200742,75.7674296558859,76.0644697488885,67.71039737019498,69.07122960346224,70.97238714467133,72.47001445798087,75.80285568131973,60.73121427331802,64.34583777170347,78.92488953582236,69.97237346169906,62.58820210918108,60.18286093138045,,65.05906814405063,60.485364480846826,64.45766527740017,61.36568822185222,67.03508591722064,61.03041577975976,68.20049822968346,64.49201503661187,68.46680497321513,67.33329860591854,58.757873105782906,58.11591021107685,63.83219646589363,59.45787552131603,60.983290965517085,68.19731271237754,66.85700278304103,63.364896708779405,60.5573230534042,49.12893396138705,66.38685389595565,58.03843078396354,65.28002656051405,63.12839625353655,60.66023517168433,69.60006257798938,63.78724224240816,69.96223333547357,69.33480654917375,63.89862529053045,51.44532661112167,72.14090523526912,70.26176955747984,64.95245987183328,67.64620659163593,62.60551308434017,70.54213200833975,65.30117352001736,,67.51322820707111,55.63143438934527,63.56958595644254,64.17256825937082,71.55298699423548,59.23179601306392,71.16667675364168,75.28396600721703,,70.36069376907824,68.44647412543793,74.85940919731351,70.9487144552143,72.33939102127826,69.0701704480045,59.80346467094608,66.22162419357966,76.38623765287187,65.45908080891884,67.05920976389594,75.804623526371,78.56434103831091,64.5927659372391,75.62782800902727,73.21017316337806,76.83728815267592,71.55079551301935,76.46134783239462,69.78148917196908,72.80776047799728
wind_speed_ms,9.159157281615473,5.529035972936267,8.225077298269644,10.847596550375108,7.863441382878904,8.154737417560678,5.883371859395907,8.62653480287634,9.749961979400808,7.644568399722942,9.861091009610805,,7.762018755207176,6.163469000750016,8.62607125545887,8.989006569433418,9.631258407489,9.373488746729087,9.309878740084072,8.65715630625301,8.165084735123088,8.430339076121932,8.942599456426402,7.948378348206297,10.139231325741516,10.660313051315317,8.796670519236217,10.289893759716977,8.146080875109629,8.861272501772898,7.680054019172577,9.474443288293614,8.566432084263504,6.466368053760867,7.618455934798183,7.633227760419777,6.267229700814526,7.404845613469499,,6.238914344682885,6.98375889645,6.904380920009483,6.04149090642222,5.815378593340946,7.552778967714703,5.246785034100936,4.359081813487167,6.395710262859325,4.358207319891784,7.278385322079133,4.709289343363563,4.015712238747044,6.134642349445802,5.724758689986586,3.150375840005797,,6.122418848711407,4.802123890901358,4.790659228035544,3.2787017597076566,4.389467960311028,3.630414840914548,3.662785580433204,4.712777495527607,2.281697399872196,2.782731068365051,3.7995374637255086,5.035552886674448,2.052975403244088,2.919412302835379,1.8457963929207504,2.7769483354201947,2.616090164053084,1.9949228550442768,1.9683419274865883,4.215971728860833,2.9307489044406303,2.227829611275035,1.0264094615265449,1.389161486013304,1.5905246319081,3.836965281514389,2.2230472644733146,1.8781215942802725,2.9755998686608094,2.6870758751373702,3.5168074061731107,3.152724180165752,2.728093673735129,2.6017743620571494,3.4470037001531217,2.3441919963119484,3.905367601426804,2.2778764474539965,,2.9932867674395167,2.477817677848744,3.265083165857666,2.672604126661648,5.390626087867867,4.710994043802741,3.3756384767724974,4.081293772225762,,3.579936077100031,5.121749574513596,4.536993157138632,4.5533405136668295,5.464762339105284,3.522832148854853,6.200767650212613,5.75263974993719,4.46738718098751,5.007315078456616,7.209841647270821,3.727175195436012,6.655701612770936,7.394044019706057,6.796665726850441,5.537850916664315,6.6501773739048256,7.30911362363917,8.086444056289064,7.237495247918633,8.817609705794801
wind_dir_deg,221.10557429013105,252.8994236670369,244.8306079801769,232.44820021355577,276.0207416729324,252.4328998208247,254.79966386870785,280.5853465233271,295.8891911738522,275.2462923258955,277.97906907423874,,285.0241607007812,293.9216148088633,285.4859079402645,280.5359175972992,262.80437698085115,276.0691757926485,261.5419952556653,297.8465536100997,270.8549804620825,270.40106382305567,271.577391053096,275.1617683046702,270.64069326134745,281.25539517587765,208.80396170631207,259.5504499132184,236.2904595193505,225.9666048425537,266.04855853684984,234.05612320575665,255.1203322294409,278.8798434180324,243.7755433873594,240.4311579615688,215.00466690396183,245.21524047912885,,207.82508091615776,230.7651223935625,208.2340408543152,200.74272363060155,209.9346917307182,204.10694566865465,143.81529201731485,153.4709980882839,179.1861602057055,184.8996062629368,158.2684602401028,146.38040585158024,193.73716307229145,151.36310679493252,162.87894504503566,160.0055472567497,,134.25081381141862,149.3331031740988,179.0950869413222,147.70197625428372,131.99045092501484,119.7471683438784,107.97863866641956,136.81395313918387,86.86529898408057,98.45896791155796,114.2577416259046,117.01705281003233,143.8709448275874,103.55853041539577,61.65025672055682,50.86408991287668,105.97633712101413,117.65980541787448,64.71058509556109,58.771917310894445,116.50314374573644,66.96438661214452,120.83425869081358,102.6559660781729,81.46730081839513,80.89013085947161,75.79727461838213,79.85656160262648,95.92554656535457,117.85680809685591,64.96989216063568,112.99883127435834,93.38621703647496,94.15103388388484,122.0407201089598,102.53133803390102,118.1668010578816,87.11503925357505,,144.8257342223846,124.23909595898373,129.49841444959193,94.87665734035544,138.4345316321477,84.61076358397884,148.01714417706415,134.25985913142742,,147.01146527757638,160.44645689449715,168.65213198567915,171.44539416337642,146.62077349483653,159.80921918000624,131.75750423033472,167.02468642642194,197.57585628360937,165.7713321920059,165.35669191767823,167.13340826495124,208.0237026779917,242.8562337937254,219.370897699548,177.53874455545636,199.6285339789679,206.26965245072688,222.81645524148527,224.836934651202,187.60300885080903
pressure_hpa,1015.9387300881206,1017.7139494107456,1016.1387644649608,1016.6732340309352,1014.446341696486,1015.3355037209276,1017.7982506812336,1014.4865429492436,1017.6641635576476,1017.1912976855853,1014.9266064550249,,1019.7246013700244,1014.183858039146,1017.3676640407256,1017.156665824616,1018.9670556928064,1016.7286989429514,1018.6721070534873,1018.196176212349,1015.4819943675948,1013.787469475432,1020.0956118099584,1016.8170373133704,1015.040581228311,1017.6769927721248,1017.209535356074,1018.4160846308685,1018.3312016409976,1018.2807329474468,1015.795122362008,1015.2891605907464,1014.0747450124486,1017.023882945193,1015.1428310841056,1014.3681262617644,1016.1652776832284,1013.6049971847503,,1009.4873541265453,1010.6806568258032,1007.945644013602,1016.6155022547372,1009.7739049813056,1011.1979428872496,1014.7116405581304,1008.0197715452276,1010.5784494499266,1011.1380537751844,1012.1144714819592,1011.7820813339904,1009.5043925891792,1010.141226468848,1011.07495763004,1014.3232411299668,,1012.30336187512,1007.7681877654472,1012.8098884180744,1006.003089008711,1008.1454677423396,1008.6356635733828,1007.8156370988409,1009.0528831421836,1007.2175194195707,1007.0659444332808,1007.467353107088,1007.994130549594,1008.2953513773266,1007.96900678492,1008.2371576047492,1008.9508731046088,1003.7435471366422,1007.2688665656814,1008.1938908075776,1005.9073867983112,1004.9623858484684,1004.024210731854,1005.03267230086,1005.459549952548,1005.6911935553156,1003.2273678548984,1005.2037197502628,1008.6475297600692,1007.9054498744016,1006.7041864720225,1006.9250675021176,1011.3281833908516,1009.4977960244078,1007.5070305201422,1005.7335206758412,1010.0954042077794,1006.2301269613062,1008.41669562517,,1006.1962547230216,1006.7600263732218,1007.1854092367348,1009.9471712655072,1010.607862607548,1009.1661795271436,1010.8747634325752,1013.7360814097124,,1014.7597992289222,1011.828355966386,1007.63666673208,1013.3873950563654,1009.9543661166492,1010.3968496360704,1013.0601188727468,1012.2669521874634,1013.671641123017,1013.1009335741468,1011.71247877316,1012.6282751563672,1011.4310517464828,1013.9346674012364,1015.41478268857,1015.1986822180492,1011.9648949031096,1015.1336696175272,1014.1935472885428,1014.4878416953692,1012.536818171232
precipitation_mm,0.8243245150185968,0.0,0.0,0.6189801366406604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.524953356871117,0.0,0.0,1.9177280065298523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126807142507212,0.0,0.0,0.0,0.0,0.0,0.0,0.5531300197385312,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0535653156969798,0.0,0.0,2.175839219193306,0.6079887173953014,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2424621197815705,0.0,0.0,1.910276943145884,0.0,0.0,0.0,0.0,0.9065304896074616,0.0,0.0,0.0,0.167982058458728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415452985400818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346081482468208,0.0,0.0,,1.5603391783660854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7157232348426634,1.8851334519945184,0.0,0.0,0.0,0.0,0.0,0.1553034535178374,0.0,1.2145176122333925,0.0,0.0,0.0,0.1723486277376166,0.0,0.5714505190064021,0.0,0.0,1.1553779537113733
solar_wm2,465.67079887287423,413.83647349505407,445.33809028627337,409.9496390391122,416.97873264733846,472.7814609142554,491.9321857193615,474.1024617591977,450.1155525702642,384.5971452678813,431.0402829952968,,420.64254547365766,443.2145459048301,494.907501916088,491.4342028125354,565.6964161162055,587.7905233404342,425.0120223991536,536.1864902422647,561.2406726539871,528.0314184997787,467.5800064856326,504.5923134966498,450.1907714402719,457.11952861472287,400.3987854725207,463.5003837570809,519.5078612528522,462.8696558852311,474.63693731393823,560.0826591544233,426.24628528489086,410.77061696022906,476.6398819213154,358.5103973302373,430.155105869676,449.852321334645,,335.4583956566009,368.5723925108704,318.0149438318811,389.13793394831686,261.6997586538896,201.1291355306562,236.84184887873016,320.23697968805334,362.59493336246055,224.9238656051488,175.20884421019764,237.46280507722977,289.32946770057777,239.15185379357425,151.95114030288698,183.2973901593965,,222.85868972382207,165.5692649529328,285.2735901403799,248.0212979043505,235.22180957419985,158.18837364544123,177.59146151709632,211.5742270822365,152.21433179452598,113.30248826538536,131.54107058682573,204.41487558043627,61.221606902831525,52.68962363388953,69.39136597374736,72.15854945293516,137.23991167324544,92.83511005759073,79.44745348427725,49.00740554487967,95.27043395893882,89.27168114248161,79.53239634126314,66.25010568137986,151.23657822794712,99.44385358290069,171.85044583934763,101.09343614758905,120.70692794317443,48.53334912769228,81.64476708686705,18.6901792575691,40.02193177347269,93.42319297175808,87.66576683891535,38.56829698022756,114.89040448939748,88.71341326985427,,105.85698515856706,89.94471299923055,125.40028241108982,124.60909133000628,80.44737925200982,188.6657427115963,174.38118783987017,228.78414198776323,,196.6774410277908,287.8945019268954,174.49052380698305,217.9293813500822,135.57643419992502,262.89796096245794,290.17061827114395,336.84219661510144,336.0054840663426,317.5419030240951,311.8076500894401,343.2417121245446,303.3284934115836,297.1238950987308,236.51928910799217,339.0200334720725,455.9670937380548,394.99298593327256,406.5843262075896,347.2555560271034,327.54149077177794
longwave_wm2,414.09536629148647,384.9809345671465,444.2775691120144,432.13852660874056,394.7574278770267,420.94215070082606,388.11807444639385,400.0508135847376,424.9027368167043,411.1158154594547,406.5383161352448,,461.8993561721727,447.071798637458,449.0312123008748,432.2985901403061,401.83239285256,451.3089804574456,447.6331886943007,427.23478609464894,441.3465507561071,421.0278540580569,431.3551264242371,458.887939450392,403.2691170077904,408.2366590087312,433.98215947017,451.041707082507,423.8218441407618,391.7687980199602,411.28533857264574,384.9640842704717,389.0823278649186,398.811075234716,417.9723758115054,395.4818511017655,394.7648813015256,419.59667220216016,,369.6728422568068,383.28164978963423,372.6771728776034,356.59659910659343,389.79307615169176,366.7630868506234,361.6084089312196,350.48089006904286,343.78014381089616,357.0151838859857,363.9747373957557,343.52434277055846,338.1917851408439,339.4333161860268,331.3494466515858,333.869476931632,,349.07478701724096,299.7378494555793,303.3971498645936,293.1120274211802,255.788718611778,313.7256986463749,313.89553666591974,243.43351169211445,285.2976956353797,290.8254745861706,298.00097986202985,256.9325205139387,266.463415601944,282.24623248486,268.1731376924354,281.02380756956705,266.3297247403102,265.5673620288305,252.50515928950816,277.38216254816405,273.95274271871307,270.351833582322,271.592186487217,268.51703151766645,281.13883450425607,299.3090276105375,246.01808518245795,265.9239888047607,287.9732092423626,256.38294699718983,260.2478849759805,253.14434093639565,275.8654506332895,284.2743247068635,260.2628234651562,270.1101925306864,307.3756170907239,289.4909455178416,,250.3951144773095,295.828669155575,332.8333698711678,320.95177274283066,318.2986760301929,314.48028762671004,325.4806539917034,300.2277176394876,,301.2944428491247,304.7583323489136,332.8883078985731,287.8217478861871,344.013543978903,303.5937195437167,381.11170860850575,331.6723821483262,335.3090885276766,346.9220948126372,325.3262351943881,367.6547864236657,389.2380014020162,335.77150362649604,373.8251400142231,353.1217416494278,344.9644116912755,391.25700543191664,351.464074090143,402.6099948967822,403.50847163764894
surface_temp_c,25.816554303725724,29.44795144824673,26.93153529655253,27.998057309093653,25.526373740777448,28.632415965852903,28.50138207939725,25.97472917641549,26.57255137884727,26.87056577968718,28.118196124367334,,30.82335063423263,30.636836258609232,27.325237154843894,29.4052073614342,28.531803697499683,29.203841809094275,27.72864368877997,29.32162711576557,29.34047702410929,25.37951478175965,26.5332518930804,28.41494881630432,27.6464208628698,25.051361124765503,26.05184258208088,27.046643666072463,27.94871304154476,26.920684624650782,22.877939676201592,28.197099756198103,26.386202713872184,26.482148018783366,27.67302422273766,24.467169931006342,27.346579368061697,23.794679177792425,,23.56506103218761,22.969468709972205,26.310598800004552,24.09337540129953,22.972704634772704,22.261910203362707,19.293573814115543,22.37813554125825,23.019033666147948,22.2692395052132,23.68589952585535,22.82250191280331,19.7710807811264,18.52241574006544,22.66803490690025,19.21722269888788,,16.620286046701636,20.1202859001772,17.981063422210887,18.705660043943084,17.39420579413894,18.27415834447469,17.704631365762882,18.20670536032233,15.511755034512491,15.831604191547498,16.787114623488804,14.760077105541214,16.54146865358143,15.38180769155569,14.799564696217276,16.0055114500756,17.138178650844644,17.000065257822783,16.02329709132572,15.881099579732282,18.00108403127116,13.509619571322236,15.774851722189808,15.59015580907922,14.292502432820903,15.892764864819794,16.370817316031637,15.8869077846542,15.963076808523605,16.435078160614633,17.71794046439916,17.5085323592395,16.98999836493785,16.70951649726167,17.642371135322623,13.032382917687997,14.862137842180145,18.111902166882413,,19.20878205812429,16.59713521395236,19.266376786686497,17.068870377750056,19.027911485709247,19.20456281210228,19.67855186918397,21.219809115539423,,17.379010956260714,19.3715801550053,18.9880978670657,20.841770863615,24.64764418947648,20.10430266515919,22.313961094811777,22.361886584906784,22.521293433661967,23.880866922407563,23.186627405444217,21.79903176566301,23.38001466822978,25.01149307987851,26.29091876283764,24.87961441745077,22.59329720328933,23.536585711808456,24.37516673873176,23.61965711704549,24.418693529841228
soil_moisture_pct,54.388134792875846,42.579506247680754,48.90740795735466,50.79678378520749,45.8090362375021,47.2288048831334,45.6274023733957,49.0390507795389,56.03287513378695,52.227558799769234,49.54392763473248,,51.56181823723232,47.08771723814935,49.96431323288832,50.45393550490749,56.63577732070962,45.58197075934432,49.19302742759777,51.10374985303111,49.0601582719881,49.45553927659755,45.57916614488713,48.493877954824434,50.82628142451858,55.65928651780904,50.89766585648185,49.361124856112944,49.76086678343359,52.62566121222653,44.283191883056965,47.26342744044138,51.83110826513713,47.46585176919733,46.04940252429238,49.701236812019474,41.41922317737527,37.56991810364404,,48.70769128025884,47.16649111057279,41.653789949365205,43.75488053734583,45.84725207990874,44.10696611473242,42.40736387654715,35.71444066293338,46.990613185181225,41.02142118983488,40.51195993258151,32.961023919198674,37.74799217067154,35.17861094124875,38.71671017218886,37.891510622071095,,43.019133939100094,32.80075821877306,34.2301202523142,28.63492346591825,36.95787537776607,25.807738891191374,34.63953721394536,27.419989148005445,35.87792975741996,33.18208756364939,35.078982187811164,27.972973749306217,34.42159208171247,27.432449800424013,37.59525252404262,30.220042001791924,32.97069186543574,30.95311575006648,29.037224225922724,35.857811683498724,32.132326501970404,31.21283009123437,30.03755411295145,27.95362473625412,34.90368876787085,30.571500481956544,24.41956059350472,23.31388261139071,29.53462242594105,35.77166880841008,35.33953260461629,31.88803998196525,33.21377440917965,32.348321477228176,26.748039683916897,31.842970439556247,31.8175069210894,28.04146378549328,,26.81628822686867,31.837275295790093,38.59177988018739,31.224236225359245,42.2508284964963,44.33408417111312,33.3462353686014,41.86293425529848,,34.67905916333861,43.34449848126893,41.80699881062452,42.52918015045334,39.18433003342171,36.32093072059652,36.565280356986776,40.12199529383817,40.25232124403552,48.75580502634955,44.84244214427012,42.07930774605767,46.96531503861816,40.59183178495053,41.41291100603336,40.52759832797515,42.920512134568895,51.67217106656029,45.58295645507959,44.47677528554959,47.60147050716756
