variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,15.463999140574344,,13.829620607621187,15.663286354822109,13.412738527045333,,14.044873797344168,15.051816205434106,14.408151538937664,14.062968007190904,14.3055845129909,18.239318904374453,,16.769535348118254,14.91532727754116,15.29298576333489,17.2948406440577,14.597903681669978,16.502736582847824,16.67284938877655,16.92062832316529,16.941313830186377,17.85607833237555,16.23232437935536,17.96380898483936,18.839682891866737,18.73342509240763,16.555513668178026,19.55340263701273,17.251761897397216,18.83295431536976,22.28249130227819,17.96021657043969,20.008213276746147,20.34500155974183,21.83254512174822,19.133019557503733,,22.570210581347443,22.56280268586377,23.18212324699602,22.529699542028723,27.815004372558413,23.070717512884965,21.28194398964116,23.00493935580828,24.130418811561977,22.85920185074642,23.95565791158189,24.42651648246309,23.197475675142385,23.92998760505228,,24.85704928067416,22.641928736554263,23.8192007788648,24.4733724169506,,22.425746082473008,24.75486533234423,26.73532490177181,24.32651464702896,25.446641940714475,24.32913580085144,23.5886591714198,23.612929714322387,23.99741288767068,22.571363033017555,21.351595167037683,23.31326531007324,21.91121622827036,23.112914586610525,23.284438829929805,21.62224500170959,22.119018502714766,21.52498139998023,19.67592844649172,21.14251052846642,19.00879958517293,19.73778623229941,20.65668678269372,18.18952184069376,16.61138715627753,,16.075231010404593,14.867942454706988,16.50316182327476,16.400565915429365,,17.64095945008131,15.369275231118683,17.42200363530376,16.765725937670283,15.54352330917128,13.815839646930565,14.723509055859587,15.088558139722856,16.982154589079098,10.537419629232144,16.52826827812292,14.524027893194312,13.980782597615931,12.158547244428666
rel_humidity_pct,59.14310741748182,,64.55955317590669,60.87794560551967,65.99413173523943,,56.099502345907695,60.50963330895525,59.06567983993487,58.95293292199156,75.50836604430373,57.058625113019616,,62.63389798148525,63.33467151136464,64.30288875048599,62.98989466070987,68.78010096776309,66.85678472750912,63.14338162673428,64.84527963747416,67.59046673553019,68.42108584914483,70.09612395751864,65.16605416290015,71.92673888908365,69.40736151117459,71.05757312690622,72.73700718240748,71.62060883731066,73.60997726893706,70.6056119884096,66.81169786565562,79.43488899042418,71.19744186169218,77.40011748711193,79.16833309162432,,75.46487978622163,83.28281533101874,66.82784192112824,71.90555261970708,82.66456023904418,79.45557585622433,81.93755459105466,82.7647635597886,74.86663747360427,81.30054576161547,73.67363717892903,75.8892080032469,80.8817750159874,84.05394098487645,,86.70856420000342,89.810561654871,87.32426000793087,79.1226970221695,,74.18320383067646,83.0016515148782,82.43485646402507,78.03177429641914,81.84184986598032,86.66827790346555,74.68021603219373,79.72126433530963,72.41863471865169,82.77411514215503,80.83887439027296,77.50063002337583,72.98321656837541,79.88809006642127,76.27963243126467,81.98079574880032,71.48884801174532,70.71699785854925,72.29401364793156,76.11051217652454,64.9532604711959,58.9633218439147,70.75827531543493,81.34508868416285,71.40812857546382,,64.06680245109673,64.68726394601435,64.11656736918137,63.97397315184741,,74.33798938682412,64.71113337954415,64.98814295153782,65.31942645663179,63.20720749783603,50.92741801357244,67.1778055682057,68.28547897961313,49.98436860091506,71.44799572694885,62.71532827279844,62.834092181807165,59.85128099018574,60.813393836343415
wind_speed_ms,3.282278681565495,,1.588645642184067,1.8176901514766275,2.829821769363504,,2.954184900044713,1.2654445140006143,5.471091869004336,2.457649556162494,2.413192174715005,4.586022518088948,,6.012841674792124,4.177962900810703,4.06311046212281,5.3229429400967865,5.745043344648732,2.970271385432137,4.572421211184132,3.321522213812852,4.84184292882056,4.459531202989847,4.7333528561818925,4.22125222785266,5.493624441161913,3.4505990328367475,4.439232900481934,5.579052544316577,6.328815967410456,7.61076986543646,6.0485703872602254,5.635222402021879,6.381038058748909,7.811593592081511,5.283317364870578,4.133958119744554,,6.24663392861809,7.6834290065889,8.43609620889997,7.1086628844057085,8.175186519079196,7.409059667895306,8.640915386601334,8.895586282816684,7.193469984924803,7.75058996574302,9.974143828807918,10.063671487442416,10.55904211281648,8.808193790814938,,9.503563359421522,9.243276356024117,8.159712797425614,6.818550477472744,,8.981026372741773,10.564284843802689,8.532099352425561,8.739827048803665,9.437495440722738,7.514569701253614,9.362823396006776,7.063262178837535,8.639534975064173,8.408679505489065,6.759125661334501,6.576942296261435,7.658589693449417,6.09380288685517,6.560060715111366,6.540292257463189,6.776097714493086,5.399940739399618,5.910283527428752,5.654697773008755,4.653347170311342,6.543596107493854,7.519328269031666,6.942090882770004,3.664753295355224,,4.864595756496415,3.811296273366932,5.901628413408898,4.903447664288672,,3.0053803247446664,4.859489916285782,2.675985811449116,3.421925761152339,4.906874248313331,5.030545331334017,2.708622394934447,3.4807132585955607,3.6660619079441528,3.4937642766561035,1.6863798716764196,2.110319824521872,2.787625343567641,0.5839638371284743
wind_dir_deg,74.30081000469349,,106.5473586702016,84.65157426190717,97.72050848704706,,88.40157810279675,88.71460584796617,113.85200527726911,96.81012806271856,103.1298237848479,93.11944866590288,,97.441680342308,110.13062010224536,144.13195672967663,129.0008388522674,132.1792902802067,176.83538463697087,123.91939719428964,126.95966307474384,145.37894671083325,147.4778849950083,145.32861540654687,137.73729333844116,171.2859049551101,149.38908851736363,171.58987662218513,176.06609940016398,194.74582576609143,209.0280310480321,172.69320896393415,210.2261666174741,210.8499711642524,205.50591768100145,186.00595097994528,226.1591201567161,,208.07938854457169,226.7411531155905,189.3681252616767,263.63998110488114,259.8987093729968,260.4527906555559,256.35662364123283,260.89089530809605,242.34705934354537,257.4337107602473,254.7251577802056,310.1868141717402,262.2192924471279,277.5579024233627,,255.5420414419781,276.9005646501911,279.0268903510914,262.5807256909562,,239.06515499208945,254.8961751537473,269.68064605083555,237.6135472758704,270.7169178695868,249.7060645212159,264.04249483285867,279.97753484992387,253.04317842042124,236.63236026369188,229.4518606150693,265.35777395062246,240.6643738308709,221.0143480985817,205.15195790867787,250.74847281590525,235.0059505192763,238.51151296173543,249.14960935937395,139.15474419374274,193.4382928598862,187.6377737759816,191.1210083012057,178.5407965911431,151.95092825282214,,179.0886432821093,146.1324139007828,131.0320446821239,143.17599960049137,,139.7638889640854,139.51608295544236,154.5803018562899,107.99945786674203,110.6185807378072,97.39634072074476,89.14382841075908,110.36110715064449,122.11509090469616,126.81143904892843,95.78515865878838,82.74939174458937,109.90022774286334,93.85521621813147
pressure_hpa,1008.1106672345452,,1008.9130623520244,1005.5658803017296,1005.980684684176,,1008.4476921443044,1011.0661107187664,1007.2184252161528,1009.4160567762544,1006.7833968703316,1010.5104660195824,,1008.1218117833544,1010.0209209750772,1013.266870761128,1006.0618649788272,1007.5242644936034,1008.1455980920334,1007.393417185992,1010.4279851966264,1008.5544975476492,1009.9730661060916,1010.8776476281872,1011.5989693317636,1012.8987354416556,1012.766670703623,1011.9023217307176,1013.1752214729784,1009.7674985916308,1012.655167705998,1013.761834952564,1014.3286765511964,1012.9490120815628,1014.9408907221056,1012.92904552302,1017.225194958159,,1014.447519952136,1015.9027519001398,1017.8274283801074,1015.9741724673815,1017.128147239872,1012.8752435146972,1014.7955125982444,1012.7918795976118,1016.6089565684872,1015.4424546774202,1018.0014843196516,1012.3675753987322,1017.9389014788328,1019.454035746234,,1013.2098112984648,1017.9822610754276,1018.884870611357,1018.7628755810144,,1017.5651006418336,1016.279295025439,1018.880910907572,1018.7678767984016,1015.5471610251648,1015.8426461051282,1016.826703172176,1013.2105910596504,1016.8406296860336,1014.955587576346,1018.293232275654,1017.4655806155316,1012.7653410383429,1012.401931842692,1012.5183629462103,1012.1992468034126,1013.2356989745012,1012.8543537902128,1012.1059037786212,1012.822175816448,1014.6805466505352,1010.90380606483,1014.0802694358014,1013.119261830358,1009.4340178534044,,1013.048475627859,1011.179748226506,1012.2236528834156,1010.4579091465148,,1007.8186131713596,1006.6297508619956,1007.221118652228,1009.2896521778512,1008.982891115007,1010.6807081707102,1007.9954910417804,1008.3064207421182,1007.4606145378788,1008.569164530418,1006.9608317282992,1006.5140207559016,1007.13329202746,1006.6430683653364
precipitation_mm,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.9987690509101506,0.0,0.0,0.0,1.3069035533323072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173656665509094,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0938568884405075,0.0,0.0,0.0,0.0,2.24500344857075,0.0,0.0,0.0,1.3439791641883552,0.0,1.0761533461803177,0.0,,0.0,0.0,0.0,0.4558107368097808,,0.0,0.0,0.0,0.0,2.309186142142985,1.554387599850704,0.0,0.0,0.0,2.840362426067458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247742960464218,0.0,0.0,0.0,0.0,1.26719759580227,,0.0,0.0,0.0,0.0,,0.0,1.9384369627308464,0.0,0.0,0.0,0.0,0.0,0.499885072410398,0.0,0.0,0.0817628025206289,0.0,0.0,0.0
solar_wm2,113.96198824519423,,24.931630081578334,0.0,172.65532127452855,,77.26186412242093,101.22270944583155,141.19638549554918,63.38459538458197,54.83030556864519,150.62293587604782,,69.41880418776019,116.94516474179278,174.85830071576726,167.39054476579898,308.6853189741298,168.16313100252503,96.4187446392767,195.9317721173481,185.5540926341174,187.8911319658989,115.95616833045914,222.0720836381648,201.3032637076,228.2333787577005,329.89695005049134,229.52405584090147,191.5316097594368,252.7161790272524,343.70168340570143,321.9677174629245,363.0680639226047,416.9413605459906,393.72433400960335,307.42938568152573,,337.94356830007814,404.25249615907313,399.0940831491855,408.9730883875672,413.5571489938509,425.58317521536856,465.9039296393346,414.1284452267152,491.1042395214324,417.4131340887464,482.05069305159736,388.3308939286324,519.1898348097582,413.6942831870121,,439.8138788936327,438.0826758619663,385.1613293966248,420.0757222729964,,454.4845359168634,451.00251020258,435.1741694384169,407.05215023989496,488.99197491053536,380.9909688679907,391.4713307252308,376.50278299124017,440.8345651218462,391.154460054138,420.02486389764334,435.6047097495693,370.2251771327995,477.4321222128119,430.6547752295159,408.8874735081629,307.9526471033755,345.2688949826402,319.2289137719871,290.5978267903192,351.6893700125118,242.55629499111944,371.6590092111689,272.60601297080615,238.33741520514755,,243.25424065821272,256.12593667266555,227.67644682583227,229.88969890989213,,150.70389618590835,169.5438642409187,145.56094871501483,131.6253561806828,192.11294249301056,192.1163647788797,96.85264819189548,99.79609186183148,181.73698301496128,190.0741534974265,158.33885391590294,119.13814444568646,10.138454613489133,78.53534687865505
longwave_wm2,256.9538676964376,,301.7068083033654,280.32344641332844,258.54763922170144,,234.1623312023904,249.9329642543832,292.8388623977116,287.12133973046394,291.7630462447809,291.2358770456089,,308.87716265966066,310.95734988599435,321.96886688405493,294.0608172345077,316.71504868375297,320.9523096535991,316.3150399450253,314.277013709213,329.3008364774994,325.1011188366884,309.8005628470911,317.08568031102766,314.3752938564258,369.0293666099037,312.2245045246148,357.2618138663116,344.0859036728008,353.75360300344295,344.51491985059346,367.11013334635487,357.15193819719906,376.8118409016005,384.441614442044,374.9854788036063,,371.2821383267407,390.08233683064174,457.25241519145874,418.8809912279556,400.6381516676884,386.7035013367803,368.29010616156216,359.2460820646724,401.7318507038502,440.6244844908349,413.9435067703138,472.5456637048173,428.28930765834514,436.2321045825214,,416.6411777682729,439.7173192789273,425.9353504356949,456.2276174211395,,423.1238566326563,415.39225290827375,431.50348615945154,402.9019386042949,416.0096146838646,446.9615423852502,427.2852335285973,406.1656092228759,393.62581212776826,408.58677330660765,419.5920392754029,415.75543262801006,393.1116197648486,378.8578221063504,388.5401928005252,383.9823915470788,369.0698954198707,371.50607596819447,313.8525723652777,385.45354445060855,297.79263502806475,358.0041941752635,358.73005251685487,335.49924962259155,360.1675364390265,,274.71866543652084,310.0126644863437,334.7526197576036,295.06364525011,,297.99381327088946,300.19281840902954,291.9358260995057,317.2624179938184,307.87864575715145,319.0623485604683,293.55536300888895,253.4578201459481,290.8480068600649,287.2597788924158,271.7427019456997,277.09358924512577,274.3228509101576,240.27865431953973
surface_temp_c,14.066872966175618,,15.831003398997742,15.572847157023771,17.102408849961673,,15.481341787315973,16.07429204933174,17.413503918696904,17.348328588175995,18.80915600185536,18.91262738214446,,18.989431512532832,18.79782110784254,19.62466288128164,19.778547904997,16.18909774945312,20.078923738591943,20.59320943415404,18.388325254497857,19.24472883752841,18.34922871610747,19.92189889055651,20.075593513980937,21.740382940564327,20.756749645915804,18.78979206256832,19.66819606338581,26.443308371743125,22.71382207026945,22.07174918239477,23.987801832893616,23.21191557289733,22.994195951416,24.97647393847092,25.068808420193147,,24.738054288075368,25.70057212599252,27.353676774392373,26.45369583184129,24.02499816252568,27.766351855309463,27.0775683220534,24.557842339323145,28.96048681857936,26.308897105621224,27.57365073861096,28.06005934555859,27.074207012666392,27.83454807604471,,28.829585217394456,28.281011717356343,25.605440026886875,30.59470179292424,,26.973530584498768,27.922766921281312,26.24118656743292,26.589641745497648,27.285223698536807,28.013335399270744,26.244025501151203,28.06572394051384,26.336586220510767,24.589022765140488,26.526456884461748,27.46072791990958,26.71099146093984,24.37325365345901,26.02657064852088,21.3602344076237,22.731657790508503,24.04389946196356,25.45171447827047,24.514190739613213,21.28867890436684,21.95493697483859,24.15518825434088,23.11573347459928,22.143621075281523,,19.51757659647708,20.443805680441656,19.62699241973661,19.26346723231171,,22.65580325081893,17.44310187759472,19.658582963168616,16.579159037217938,21.619673685084265,17.298114974052112,17.219148593074287,17.372855236808064,19.712257049756023,18.06277532868709,16.185803158981052,14.508454743972107,16.028416042123503,14.864796854204588
soil_moisture_pct,29.180330516724805,,41.32750028335266,35.886954796536905,35.704149815693334,,34.4338543768751,35.68393697343641,30.38297029227912,30.86205341018924,26.33555175733211,38.70943130101684,,30.90546327152664,27.970152807058337,29.09868953810292,43.59908948542895,22.585021220249665,38.335275634460814,39.74253773280186,31.704431284830505,36.190144432444015,37.31536386487021,38.87927652835719,40.78222953196247,44.037841384176325,43.98874207078643,34.37703756115533,44.57453721607426,34.56228137879273,41.29973546096648,46.81512186768165,43.54819510865432,39.35074835921209,45.34896126394735,44.57842299696327,40.70532355536768,,44.95421802159712,43.217567679847136,45.84585973610487,42.88067810483393,41.92212816130386,51.01818685800482,50.75904358228244,51.78666249800125,52.73524559988314,47.87676075925089,47.00679661322979,53.19981021355219,52.06174591050605,49.49014906088436,,44.77625257045523,55.86375704611896,44.18304514928064,47.20405571186813,,46.31497732681324,48.280642246674965,58.77462017834976,43.94787297014125,45.73598842713926,46.27220566546541,48.89896577333812,54.21716121005688,47.710487636970605,47.31549564999252,41.13616019600693,47.30108319285152,49.81582607296986,41.618386124551975,43.00902719701367,41.56329154037326,42.960016510694985,43.74737980922534,40.91411217660673,44.36999994565532,41.951669141729965,31.394481615581736,40.51279440251279,36.0763256058984,39.94072657364581,,42.10347275772874,37.44162177387539,40.94515648192723,34.7020657391686,,43.84810864990576,33.03523414533069,38.40999546014008,31.13519684399265,28.61277417446024,37.550564548229794,26.444731718365773,29.555928109082856,32.477680139677055,27.318360472011324,31.20270262035168,36.06238695975412,29.22492263278587,32.55685760659197
