variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_046,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_101
air_temp_c,15.371508121942796,15.169351533089602,13.579838534057098,17.8506421375638,13.938086141233397,15.619714596970669,15.004012388659431,15.189799104967852,14.925425378822531,15.671000584213802,15.577408466274306,15.994230710473785,15.346368432703404,12.508448902837303,17.00864225068432,13.517304622702191,15.45921494929925,14.890237970940936,12.441138248606578,17.56720945439243,17.582231692784795,14.493297528440964,14.902653336169022,15.670652408699183,14.894785437113104,17.36374000215075,15.876944386724048,14.568301148357088,18.498131411981845,18.653847333290745,18.19761637952328,18.553848166584743,17.2116879035779,18.86822715568379,19.547095949945145,17.966281771367544,21.337844751731456,19.1128130495325,18.91576997522868,,19.227417164655133,19.877339408659697,20.94157874254737,20.10289078004064,19.817748774229965,18.92582277973172,20.321106387481883,19.97268603347225,,22.515090351323504,20.695350388824533,23.008458493282795,23.240338985993592,23.02104350172764,21.90849402152565,19.058345878272867,18.616764323716417,21.51136566531328,21.346231760932355,22.85497455843359,21.988195109541618,25.23329111521522,24.93499198446284,22.26693849807444,21.455861028047497,24.003496712370165,24.63926312478719,20.96032854999174,23.65462589113851,25.34867971552067,22.00700994900607,23.856152226878542,23.73237100487928,26.62700959098528,23.150840796576343,24.32646209899643,26.43523985622495,25.1942868699908,23.03372543309659,24.77728286511374,22.747121204374498,22.70721077497545,23.731416083918536,24.88182108804319,26.77899999286357,26.060343482007543,24.448376809999004,20.80476740581266,25.80104918477996
rel_humidity_pct,67.91704613236595,62.42990506060464,63.23949614699973,59.75929825119116,64.04489740268917,58.82655405224877,66.63528398975521,63.70669487611063,59.78872334224481,65.17696573807628,63.43305833953959,68.14256219942982,73.35455601664368,53.6319686131005,54.37228853613037,60.471887657239854,64.55249714183303,63.324156930814304,80.06733716320359,60.276009704478014,69.3144632896146,54.74966185685904,58.8054783576134,69.36095184490168,57.553046616457664,73.4690125738025,66.49574542103095,73.42963885037693,67.85494848460915,63.70525499802304,75.16823043121556,64.60643336901619,67.68987870142809,65.48033071381145,75.0699811013269,74.08952918458277,54.76860915602427,66.19993823405655,70.40785539693582,,73.85095316311428,70.5545565705555,64.81511686501877,74.15833718420376,76.79579809932267,73.49899528525962,70.72610764119771,64.77438290503596,,81.3689696025912,84.82541671073173,77.32566044470063,80.87771876426271,78.40357937094255,70.33255043538735,86.72537684476879,65.28909255897213,84.13790352801927,81.35747445069293,81.93104739769747,74.65597952383106,72.83600699136161,83.33228867161648,80.20041324333788,77.06709162487904,84.63575235872958,77.74301290772839,79.08051708932582,84.02305944431897,73.39428193959607,77.12895816822058,80.56206521287537,81.36725012675932,82.66338274329689,80.75690318449966,86.49048229564289,87.28319045039362,81.09710467751367,74.97677531658476,84.0981006998641,78.96639766256521,79.55876009709604,73.56506609704846,84.36616048082965,84.59066619630649,72.07547873344323,80.53442948420663,85.90768851469325,78.18815877444351
wind_speed_ms,4.717483646544348,0.6978359926901159,2.887310110112292,4.659052460894518,2.478742193112029,2.5870512146220874,2.865131478589461,2.584693372549297,1.617961882954836,2.3350505359685125,2.671782426099622,3.251608187752349,3.75179421283244,3.943573856145093,3.3328722922395584,1.9112992295680176,2.065612488238082,4.303322544917372,2.400943954078974,4.310648769789512,2.905521207774004,3.185993126970766,3.466945006424024,3.0271137232038106,3.412619337886909,6.341741981772554,5.112805472423377,3.078645117444564,3.735906046276506,5.086026967569339,4.939808233271016,5.696444718324548,5.221565220230411,4.681170218765213,4.4709896557918505,5.00870345260231,5.074873587023523,5.62908531977574,5.228075957846152,,4.710932017916843,5.004982290633708,6.160873913449219,6.618260597493421,6.38774330814307,6.959945402460631,6.746982541321556,7.765736020662772,,6.987454996142922,7.562372068770526,8.201741952920296,6.296633594374719,7.480979912373385,7.314564644248435,6.888378311567033,8.006286502314797,8.393110753599847,8.249857229409493,8.166224429519566,8.802741427359067,7.536419794923013,5.211944603528794,6.5541378558715,7.871217457948914,9.780447188185397,6.535155050682054,8.063500956088621,7.992219995643327,9.10583892906794,9.961583010284642,7.450971565225963,9.266650248942858,7.642935036019069,8.054389095697717,9.986714572267667,8.072393019430976,8.637066765764862,7.043009290852557,8.0884265854766,7.211274564642464,7.912763022102818,8.227758732383835,9.294292170882391,9.703170796850392,8.79390736901637,8.627184374893032,8.527100160523156,8.432916629346067
wind_dir_deg,60.070452959062976,98.93453746637417,103.87392123928085,98.5993931328896,33.67193846654865,89.29361383582673,87.86010177945393,110.3902953570976,106.22274762704872,105.24939867100144,111.86209225506124,120.52056638523908,84.09952690076274,101.307186452898,126.2717608436462,115.5144202944268,102.87595226032828,117.80643655682658,110.71482898631274,111.59178346175074,134.51682243379565,89.05535226172663,139.95024960947,85.77659720395916,125.60646180875015,100.02324965205672,120.33312655285124,162.57588739301144,126.55107508991516,130.8149549631851,126.83119903940737,114.26093044084467,150.836662801903,141.93980387219776,163.26638665107004,134.77988526558468,196.63670074382395,177.94231401114055,195.8569902103937,,219.8359592587024,172.20012511551994,172.6052688643461,224.022591470356,224.7732192417035,163.98434683828702,191.35094581477304,212.985056693224,,206.0195386895299,224.0977801954836,234.3200017748338,238.60691462656183,227.24306604493083,221.8414428828586,210.61630063439043,238.67213612665657,230.58024428956023,241.5189907626528,233.76022970507387,230.98223956070808,232.0644193857011,292.644047942564,237.4866602342659,251.3186135588302,279.569234929331,247.2018138237348,290.6828082384613,240.66567420034383,233.7865594472739,270.6248313432934,280.1335412744388,255.6407171926692,221.16137682775403,315.75375439293924,223.7013954022604,238.75223037511697,257.56995923022004,247.02712783556083,279.2435402822498,309.8576551582986,304.7706911983878,264.8585446527713,250.9489426605476,236.2420826154066,265.7385262227008,279.85728244013205,246.5337853222308,238.0975924497036
pressure_hpa,1008.552533036578,1005.0726792437798,1009.5450314234442,1002.257697194532,1003.9715734553444,1007.4162686145104,1010.6231945144032,1007.8645513770344,1005.9760273052289,1005.5155581318072,1011.3961718594728,1008.8132423169576,1008.508849706367,1009.7859030157558,1009.8757919946167,1010.3315752509498,1006.760683332984,1007.7013737855716,1005.438877184992,1008.84328822414,1008.4539483125582,1009.8616771807968,1007.9979982593534,1011.2257501431872,1009.6570041753566,1008.400569804546,1008.5805878714872,1010.539512269712,1010.7511135533229,1008.7313613297551,1012.0626550325592,1008.2714402363172,1009.885921313452,1010.0490897966772,1011.7676164161562,1007.948685237908,1013.7949313539876,1009.2500454412542,1014.6335836466868,,1013.5413314856136,1015.3943364288784,1014.1727034064464,1012.5200085601272,1012.9936546027832,1013.1916335700752,1012.1279869546736,1016.013793600584,,1013.6774228292348,1012.3805271727464,1012.545421785527,1013.5525781925388,1015.1672836911864,1013.8160741920412,1013.841175318438,1016.1248060153632,1017.8718258638336,1016.3710515477208,1015.6289401110844,1012.7053839084348,1014.5775334178576,1016.128110820876,1017.5675634097512,1019.1427868877702,1017.2711305782088,1018.9306152143286,1016.5382947164084,1015.070171913726,1014.5787400482492,1019.1303347528744,1016.2359864264394,1014.2502211763668,1015.2411633964985,1016.177447003646,1014.2365444064808,1016.8477585798043,1017.146722992806,1019.4236098691298,1014.2794297651676,1018.8731177843466,1014.1610229932598,1020.046198205312,1017.1695004755496,1016.6556780086712,1019.4171685039116,1012.54524598199,1020.7149070820712,1013.3080786453788
precipitation_mm,1.112577063233461,0.0,0.0,0.0,0.0,1.6658196940579355,0.0,0.0,0.0,0.0,0.0,0.9785141996282044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0689233402641767,0.0,1.6851612572061658,0.0,0.0,0.0,0.0,2.481058044235228,0.0587185694048021,0.0,0.0115273838097403,0.0,0.0,0.0,0.0,1.1372117558538806,0.0,0.0,,0.0,1.447723185207265,0.0,0.0,1.1839140912781478,0.0,0.0,0.0,,0.0,0.0,0.0,0.2077988867683192,0.0,0.0,1.175089789574861,1.140485206640692,0.6207115416756593,0.0,0.623937290746544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152840194544965,0.9904336499193472,3.678263267383209,0.0,0.0,0.0,0.0,0.0,0.5839259346960071,0.0,0.9151882420628866,0.0,0.0,0.0,0.0
solar_wm2,6.980727222940871,117.68060891353934,53.384154291506825,81.50427817362728,92.5965485862361,71.66794836951388,40.68675682115103,122.98039997653883,86.9374571211151,66.31971251605673,71.78820604808257,26.23610996560113,86.81200058103283,100.56930343319996,75.71274791995373,134.20278012691256,154.36209624696684,186.53541392417875,165.5900703957841,118.6803358836628,96.863993498295,149.0489530678403,175.18913095295392,16.22886212866183,69.22953956298778,222.5644117722388,134.4023341166253,180.1143456842069,59.274438021651775,186.88414278710945,179.13376618571826,155.443497596434,247.0938039786895,120.6421531415988,191.3692122244435,338.2298044050811,228.9490099402228,278.6866238074803,337.07078433090453,,293.18680826230474,247.14247807869464,291.072235819866,323.4737597831268,353.7922806968248,298.7886928357193,320.46795619022,326.6336601039634,,380.3765966258272,436.0847011483394,339.3117090145827,392.19737038466576,403.8803725922025,401.94049064622686,390.7979333360663,354.0628643685179,296.19429907840225,450.6747836168422,493.797139624939,431.1518612162046,496.1662619610205,449.0997614348579,410.3350196510099,388.72493989438055,409.2968926774556,510.6251981534982,414.50886132735167,507.5107989520779,502.6839080215808,467.60626520323865,475.20438892894936,499.1106700231369,548.354810030218,450.3815613416447,506.1869476876468,509.3989937121531,455.41548485441695,544.5296486202761,528.2570811474193,528.2960359990216,464.57254716106144,471.75969698197946,456.9049254561082,452.2224139900632,464.2201888934418,416.9150250909571,383.13744389829134,464.4332650423685
longwave_wm2,267.31954196737445,293.33982981212665,270.66142744136965,272.70187637244646,244.4467215175082,257.16038375861905,291.40035168536826,310.95546091397057,258.8131729670437,304.3893492216397,274.5058884089221,271.8043669474175,301.0324326688068,301.00404927775054,260.24581591323545,312.26672416838903,292.7889541155966,283.92728618212976,299.0522396868553,289.0014205178681,296.2980848415874,323.1933248502145,301.65526487492025,349.63938890050963,321.9813225281574,311.4839851924931,313.2570434452885,287.1686542851173,327.9878930479017,333.048166551333,351.1400138727655,292.9607445902547,334.48936776229147,321.2370357934644,350.1912479859608,321.17035607227103,329.438440795542,369.8255553496481,356.33114423744263,,367.3444448311974,366.1528492109176,399.183225203634,369.1382814647347,354.6661530192297,414.7893080275752,376.43729602345616,363.8163549903932,,384.9568008371147,412.73324540162633,373.0075985920879,413.60729717667846,378.2481636964844,399.058585843082,415.957699119193,427.3953918554235,417.7593996162031,405.6089484937915,416.6646050500253,389.38903248170834,425.092667758574,438.791304993727,395.1562444590183,430.4087461434572,418.8598060674124,447.16144210351433,416.34990944024304,411.8398061767672,456.57871615966377,456.2319060547946,409.3184369551784,406.6312630225395,408.5932336760971,422.7865357096684,400.46401408533904,432.4511666937544,445.352663676086,407.8185138096605,410.9480326280652,421.3238472212036,449.3197615873151,445.97368498138746,447.07055308969865,446.9940806895503,430.7125830095112,427.4565059401388,449.25788666478377,434.6949443362536
surface_temp_c,18.17477357973445,15.900789218406674,14.371549172921243,18.35522501346508,17.055981410880943,17.61805074255758,18.060300830271625,15.755629331123473,15.896038174667767,16.402148477437617,15.59946917924413,17.681186658820735,14.9260426462148,17.601809398717855,17.788877024482368,17.451382725338057,18.61694533960447,16.096223047173467,17.291543777414592,18.21483557882587,16.552004384676003,21.05676835736651,17.577152536061256,17.304654144845838,18.157819682269736,19.989624989535567,19.67719494317651,17.95753250183527,17.82723144904811,19.610896505350134,18.633549494936165,21.48631091207864,20.766420164722685,19.066174691808857,21.01096323585701,23.293242992694147,18.22195224202095,21.313289958006525,22.168864176026645,,23.27323068930517,24.5756784224294,20.69395148651656,22.303516935072768,20.84843653097808,25.54351072662193,20.843448043479416,25.045814599852104,,25.7466064478523,24.40986557347545,24.67177361814485,24.98070221370624,25.27686592424787,24.86913463241932,26.720088027771187,24.625372165877383,25.4945074285353,26.31036706457916,26.736831230253927,26.787337661306257,26.98142865968489,27.93807845218433,27.31845081691644,25.699670803931777,26.945828843286325,25.992598070600906,27.467724331019028,28.06016124343476,27.840906886070723,26.68362773080877,27.245532663635142,28.822305760828765,28.22583639327936,28.74740402973948,27.00011767023864,26.10674839359089,28.214192273102324,27.79205024238052,28.486412632971305,27.576926045919045,27.40929285652647,26.789186433471567,29.17394691751852,26.415647501999967,27.70195843764658,26.58948896481376,26.10650458025891,27.85470165006957
soil_moisture_pct,30.770757132718728,28.74982277189009,30.636245678789173,33.6404645307974,33.442582231345845,29.196259311493915,30.032875361189568,33.47496792493516,37.15119843564101,32.371854491950884,30.81499096102172,32.86524250449101,29.339842912071106,22.86755873788753,24.79371540640041,31.456482248750383,31.643932478962487,29.71767122831089,35.130366332259186,40.148083515681954,31.499679350923167,34.13499357500341,30.65565698734445,27.18601210617344,35.867489749888655,35.269169349463695,36.54297211439168,33.49591143375006,40.24089155480617,40.58059720890678,38.465734141107006,34.381468688351575,34.382554478209244,35.59631109460051,33.064146193955146,46.27830247262306,37.28666419256972,33.49080545592177,32.574117289708546,,45.42659718763985,38.32206344629228,35.63468609434757,33.247864625169285,46.39237918319478,44.0931137959925,44.82857681551234,44.3883101577202,,50.71782764073821,40.37863338356651,47.46968584272365,50.62539155347783,44.733127643193214,45.20359424900485,39.175169163633335,43.965357767879546,44.26229967412085,43.64246080339234,42.06980124810086,47.764807305071145,47.36135773247156,47.05179707827092,49.7395950226472,48.11537008936,50.10420495886641,50.27886965743711,60.25456707798213,38.68873034763717,53.193936767426415,41.67509935377144,48.59771175927716,46.25403160165862,51.71222655041177,46.35167827828232,41.886423226515255,55.14424037022946,50.710026194011256,45.858701783799184,43.65506801266008,52.627362482441896,50.39882334529232,41.590136797264186,54.742663056748455,53.24327180751391,53.802087386717645,47.90973453770432,46.49595893605917,42.85567514965115
