variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,23.65724707106003,22.067123110315723,21.532748763287263,19.664058239009883,22.507128886406,20.47479561176021,21.11727511350424,21.018239721993613,18.472306258835104,21.671560246058107,18.570691064881743,20.663832454615267,18.72833435390428,20.69641252802461,19.828146233997863,19.39282050260009,18.543503574324625,20.431167478085666,17.620510206180157,19.37577751494832,20.04971257393658,,17.733460753371414,14.33016382837934,16.871917902253163,16.528924762926295,19.84057559069145,15.879547968580583,14.00420583960533,13.735628590910885,14.648722811758985,13.992593059787367,15.353006794116164,17.158785503234252,10.47575729689472,16.298581802299733,14.193120950509442,15.26814950463132,16.833227643400875,15.109949035685633,13.496373786753855,13.13746888471876,13.98829944634192,16.008208322875824,16.220396516247423,15.697106533268617,16.497011850736072,17.221201033374957,14.02452617896168,16.614120065686684,14.635913502259182,14.725685609917836,14.185752241196766,16.769704494181067,14.406028383147108,12.238587060049554,17.608327755609995,16.2710333929655,,14.79599715424554,17.283359361659084,16.489697393522636,15.394163261816054,14.93519449866117,17.22836592524537,16.3453809641307,15.754502687974156,15.339168290982556,15.89276397215358,17.2599401115391,21.28204016181349,16.734028937102902,18.892183262848505,16.774641704543573,19.27226180071783,17.831190921244843,19.251079090606343,18.448048625560457,19.640232055842933,18.46859173247368,20.091810970998417,,18.99831514819557,21.0436475671012,19.07580354670753,,21.311350823351763,18.00125842474985,22.33652624323612,24.77909524980417,23.12466643684348,22.54758630852353,23.188279546071264,23.0555450087082,24.36012600453304,23.851962118339035,22.88157046187943,22.53597786707133,,23.32768427292283,22.852683978054383
rel_humidity_pct,73.8623181029938,79.67019891598541,80.03377880664162,81.18485497007325,79.39707147405298,76.82425656137264,71.0136409519069,74.17448974025133,70.06812472159018,75.60784394446746,69.25471486698768,69.17619583531443,75.74447746045746,73.90426632970347,60.74154706759562,76.33653069672191,69.6025006748718,65.89225802730479,80.33651798685628,73.19948906071562,67.41704962596113,,66.11917606488677,68.46738403449412,67.63587896706726,58.18963673253703,67.97398476668855,67.86929480683628,72.57626335908516,77.96991865881205,65.56441900403081,68.70291087242026,79.84317435441028,68.03431038546907,58.88812098606408,61.264604327542735,55.37907697109328,50.41226434942864,60.74953362265634,58.3634114013089,66.15295814118737,56.513389898901686,64.32149946265433,68.65253683079251,64.79141560494337,68.74169942244693,70.48553543243165,60.86640948519538,59.76901565897369,66.45723145053118,58.5406536912428,62.14899471191857,58.19737335711402,67.04353619002255,56.2890968433158,56.275554848294064,68.13372511777547,67.42783336940626,,68.92793860065295,61.12450955939175,62.2083779598434,57.52765885292174,65.34159193289534,67.73972868432057,66.31697503524099,69.91455523277439,73.58468884800399,61.57443179355912,65.19458469248941,63.89623283732106,68.53220283887397,67.5413666081048,77.12172982450478,61.61132643234842,67.29400723344312,71.52195910663039,75.11703273516427,82.55116023190037,74.54370219448177,77.22443335952583,,73.68921276722577,66.3125609664064,76.45708654286295,,77.07577584771951,76.52329035748528,81.58049953958918,75.16102866527534,76.27802102930569,74.392785680537,88.69738846684523,78.83150190017432,72.95373115863211,68.7207380492872,80.22324992464974,80.72407503519841,,80.18117687745415,82.1326245441832
wind_speed_ms,7.248340139876387,8.675403889234833,7.9919786964427235,7.746127405494879,7.624743200496176,8.08177576200779,8.603458320123922,6.363360256080025,7.779487341912411,7.909965172375073,5.6650785321179695,6.576159245812986,7.368129487846218,4.778595424475932,5.392758302294706,7.54869261584424,7.056466012944991,6.037039709018045,5.187257636423215,5.972300477074604,4.428157609988507,,5.346963407546602,3.515260170973142,5.734734836806704,3.834650259242094,3.022078843998222,3.942745123796428,1.218708753063864,2.39248355935522,2.8258863282180977,4.282041928289409,2.861863416899018,2.468235785030823,3.5766151870390663,2.247907035567829,3.559627532640252,3.167403333190589,2.815966902378917,2.1477407242984783,2.644379176949617,2.769972390913708,4.257799497072974,2.1735389706748327,3.586096178074402,3.903237941666504,2.004377222975779,2.10237603881645,1.997103183449052,2.191367447237549,3.1703708150325776,3.26929363404458,4.168524364238853,2.5738600708910737,2.9096807201926533,1.991480087025239,2.6814393372851386,3.176950634367635,,1.528008154532978,4.65775220167289,2.205525857796606,4.205858064114641,4.845156443409502,4.482279836419963,3.6833551392432047,3.3545479160165907,3.9406782581143007,6.07760569848144,6.606783816573362,5.810497706389296,2.5798976073983475,3.506144373459424,5.540545182023511,5.845501322021453,3.610334917850575,3.585407600056562,6.952349910328338,5.812014769681708,5.096560018467336,6.500444045074462,,5.87726925530716,6.658563031721112,6.600529340315224,,9.117429360765124,6.16015189917188,6.8547797690914605,7.591176470245381,7.570659291445362,7.635438356358334,9.86628073712066,7.200084154171928,9.592936464805408,6.509209361429584,9.521755213782594,7.902195872448277,,9.024381565457624,7.95044431611006
wind_dir_deg,220.3325233324012,232.8188183242096,244.59797825186712,248.3745520892624,276.97921076540973,232.0777427125746,228.3913748378261,227.12207216607365,238.71566199485244,203.2718235816713,184.7221528286423,217.6297194736709,224.3094923248425,182.8028672340592,174.22195594690015,188.8300917206446,232.5669772036574,172.8777059041852,194.63059369311475,155.94243374360263,158.87393795238597,,158.4779186638061,140.71799539673577,144.66381117420164,169.90317488087487,103.32695132434222,115.6491570690324,133.53267110373844,200.28411637826213,120.53215328216216,113.1185385351487,92.31591399041102,126.14634329288126,117.0478066493393,128.02557448713773,84.88892192720354,112.70140472963487,103.87654919749164,106.92648274013702,49.49871888898416,84.22728832684095,76.942113574969,104.5982435474423,98.69191768005837,117.05578172860857,103.09488909811726,99.19154095838368,73.12521027822243,132.90943209787702,80.10679582884057,92.75884497425652,66.03879968090459,106.04009959761594,96.0264756712082,84.28482886663818,105.331836856416,116.93317265683694,,87.7066988063426,111.19850733320938,81.78999873780003,114.20465486478643,128.18439825310156,117.4611148235391,120.26620473911454,124.95066403190933,155.11438350287705,132.25340568543243,147.35923318621585,125.65141956918312,149.27804960498662,175.0447717244026,178.3664538714108,170.43962254424443,178.9466931049429,185.64566593419283,159.5211251476433,151.81824838110222,210.08150302015747,208.6755766690863,,192.98710870145183,226.0180750162949,238.6224361798864,,191.009258209958,222.6304486236796,234.243312949182,256.4441094134131,242.24485728294425,233.8754359580486,272.66577853085766,264.3454489398049,218.8375630823157,248.40947446690151,240.5978944527752,247.2101305684696,,255.6312336496786,250.73600223121187
pressure_hpa,1014.2205861439612,1015.6581350701216,1014.956608522504,1016.7150276616048,1015.267679403371,1012.6058297664192,1014.7159627938383,1008.9816145220316,1014.632073327591,1014.3155914952388,1013.2203482794188,1012.7023897387646,1013.2813112047268,1017.0521847985024,1010.5837879340452,1013.0373575171052,1011.5992881301476,1011.170940866622,1009.8186525149324,1010.9366546338956,1009.7168249576076,,1013.2101045792472,1014.2159685900205,1011.5532538384642,1009.1479248915674,1010.493722635042,1007.83285951079,1010.8838388091384,1008.9577882704156,1010.1249116716932,1009.573287895308,1009.1398108589632,1005.472223891244,1003.4915346080252,1007.1133332484452,1006.2674479922082,1004.82709441359,1006.2703802547986,1010.9810876181608,1011.6786923334076,1008.236090051322,1006.8160119161718,1005.574822292955,1009.2675510163568,1005.7088136988604,1005.7552873606828,1005.5257526236252,1005.5953308023812,1004.3222565249552,1005.2059873325009,1007.2672010195112,1009.0773721930508,1010.6876627305128,1005.211008124022,1010.7367520095652,1011.3914610214032,1010.014816809355,,1010.2883897728326,1004.6176779647628,1007.0097663639592,1008.75297429633,1009.8031748240312,1009.3271803526072,1007.150957465166,1013.7060830624972,1013.4840506134376,1015.4734458157536,1009.6836529293992,1011.5995773897243,1006.4418797366092,1012.3611819059976,1010.5593353312428,1012.3418012487624,1008.5658217763032,1008.3259857685556,1015.1246012220744,1014.1533699251102,1012.586748842537,1008.27612982305,,1012.8490584155606,1014.21707849175,1011.3950319068268,,1014.3530744162836,1010.5619594480938,1012.686282698896,1013.6629930639052,1013.4783832922968,1016.1720859660772,1013.9957372155644,1015.7794800027089,1013.2134877468347,1015.3285795451884,1011.28794356146,1014.0329889152432,,1015.1753972243424,1018.1343911172976
precipitation_mm,1.4955276616862447,0.0,0.0,0.0,0.0,2.504778505597875,0.4793044198713137,1.3364677156992348,2.556779350888353,0.2290016920930235,0.0,0.0,0.0,0.0,0.0,0.0,1.6460009015981805,0.0,0.0,0.7480049014782167,0.0,,0.0,0.0,0.0,0.0,0.0,0.1576177582688334,0.227789044991816,0.0,0.0,0.0,2.335272795529271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384182855058173,0.0,0.0,0.0,2.186388309066204,0.0,0.0,0.0,0.0,0.0,0.0,2.895459595392076,0.0,0.0,0.0,0.604508410635425,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441220111749232,0.0,0.0,0.0,0.2669123805479666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.6420862461996482,,0.0,0.0,0.0,0.0,0.0,0.0,0.7732982047761561,0.0,0.0,0.0,0.0,0.620616844728958,,0.0,0.0
solar_wm2,401.9091218531097,481.4089293492413,428.3070022253784,426.5966302126957,412.2672842767942,457.347386143151,379.0555759024343,358.6431493148533,389.1925965362991,339.2460506960128,356.77583113042675,274.39157608495333,353.3322944951613,285.4246366929489,255.9140147446436,348.3425200309568,268.70209315802776,273.47291569263547,309.39804085982445,236.3907625235267,173.83574084286948,,261.0511388695022,254.6603242391289,196.8490843128858,210.9253854578818,154.64120819197404,196.26439437708632,152.5469843953192,122.81136048544218,308.3381099892161,152.73564017499126,186.3451534166017,73.49176232406192,207.37400380811343,26.97398679372881,5.061023603458764,82.0698634530788,11.19063913625503,125.68267570742654,109.18016367801656,134.32578920078052,112.28018536710034,80.70518340723658,63.98682128476672,80.93611254880743,64.41245703109206,156.11290148259337,179.53304922592605,150.78643361923127,77.68956419355487,161.7779568601286,17.324929749292963,211.2968669677427,25.70066515216965,122.31724624282135,20.74196611833541,174.33880783089197,,76.6472633230014,0.0,153.9436511229916,140.85577114442495,128.43655214921537,91.53869943146478,136.9168631392339,239.2733037428777,256.59370897860043,210.05309432579773,132.4403230922655,143.7042877408803,258.10082531554593,122.42679735857293,153.95607581409752,194.35209275252487,219.6661539175612,255.9995050393214,268.03684327803336,359.13387533417733,278.3673870941884,317.3375544638916,,318.186282480484,387.1978168467359,226.4736614239721,,325.2866682875578,343.38271439164964,345.632855878511,406.9977217279415,375.3689332486879,331.6487057211851,482.3684188187659,419.8397785893112,453.7607724546616,469.4533567624591,474.2122959861255,411.58924518527584,,447.86229200589054,399.320392011193
longwave_wm2,386.5998506047593,383.08261055987504,378.0225436379414,420.5298193667737,395.8203644417629,400.3559086833324,344.41136342428183,423.7342800069329,398.0050690576964,360.2987710309088,379.8530210939145,391.95763386409095,350.64600118103215,392.1051650514584,359.818351499446,361.74361044848513,338.7651653568958,353.33761090008323,335.9282443224473,323.3393025508425,335.0928051771581,,359.0848301361364,322.3663078127902,322.6913830088667,313.5326366616348,343.66496703137415,300.8205569492086,279.9623927464966,293.7481686736698,306.23933000792016,288.4128056219633,299.87731037128503,297.4366657575164,269.9496792675432,294.2744432180272,315.40725048130133,263.8357921203024,267.667310807003,294.38423195232417,278.388286480821,287.6938324850959,284.12768845966207,250.4035853790251,241.7042922605065,255.72446914797985,301.6674585998382,265.01110005716333,260.2723455175826,263.8711375363817,253.52978765482328,273.42112978245507,270.67526105853443,243.1109425320909,289.5291440809356,281.7551609674953,308.8034352416842,253.789168330556,,285.3454023785974,287.92827303425025,295.22120437898394,281.37351408141217,337.0361946008971,312.5974674595208,298.24321146954674,291.22308892721776,285.11424268102564,288.1008070720421,327.16157456718656,339.9107573884918,284.0896221497794,309.68656518545185,327.2213602072204,313.9182350687254,335.3398710258932,344.7733222604907,368.0624949982153,343.5768803994011,366.2618390517067,332.1689721453278,,351.86496303248447,348.3450920883042,377.9164613662104,,383.0505049560167,395.0666032816015,390.2220045706162,386.0873350371604,399.07982663684703,378.0622244505526,434.7644933786296,384.8220768728146,429.94749334822393,420.0599182469431,406.8371335700936,436.6015568709042,,449.3429371132708,441.2951844223595
surface_temp_c,24.808406854453423,24.89407315992537,26.26751131537057,27.726700047442204,25.58434335176316,25.67481754036733,24.35876835445648,24.74864244999307,22.492592290562765,25.54368513290589,24.190124370357594,23.66109811351677,23.593965406189973,23.468778338153665,22.8444835749721,24.2019440129011,21.68163474043093,21.814685396282453,20.70498619812439,22.83213539651993,20.04443711981609,,18.898595851736577,18.45935420908292,16.27017376430724,21.15572003569993,18.42237434796912,20.6472466268035,18.275531087098766,17.025909777006934,18.55420921235664,19.608042163822294,17.114981726098467,15.14053317728015,17.766143134324327,18.87114869073789,14.623187582019645,17.079365661797606,19.24887262620345,17.2874968728382,17.188956622159,15.181195575725985,15.775417454581795,15.616490032227455,16.172741183027686,16.405756906932176,16.098420538430037,18.862819517062945,16.41509872380793,14.790884984561313,14.991223681644698,16.611300775642245,17.450422043608075,15.367940478157744,17.187559567748306,17.18421204065162,15.07671360372458,15.704651010319566,,16.300767867066675,19.15767715239297,18.55188810544104,19.04946927366553,17.890892530612987,19.67309842341509,18.77263671235405,20.864706763746245,19.497181865339865,19.361631292446987,21.14660050752556,19.56253641114452,22.606717266660752,18.65076484544593,20.45751744339486,20.63636336147481,22.495891107550943,20.20499401549652,25.21010540192431,21.779277157242767,21.914224601202584,23.092739804497423,,22.90878614990102,24.841647903121427,24.172024024561303,,24.11402385259129,24.59734495736931,24.02421844129517,26.66843575109537,25.146046796618027,26.628110861513456,25.235483713502028,24.11570678959821,24.10175204643962,26.978200474201813,28.613353650577903,26.90701223733972,,25.82517801830635,26.27804914180232
soil_moisture_pct,49.7358348241676,47.574209211554034,50.85178553325134,43.827138844661945,47.94733082965557,39.23095300074232,50.808223335092094,45.207092982625134,53.39190659980879,49.75445980650301,42.98682651871897,35.82374644999635,45.96056597681184,39.30312707473278,40.84366579282237,49.34671669418537,38.77779521287447,36.51962421083003,42.33854291316365,40.50695456837301,43.93193635100531,,33.30468605353109,38.223722440639904,31.926459786580097,30.89497745356182,32.91917564728293,34.823577082921304,37.57662539796007,31.04177602967159,30.71159084394516,33.858094697990644,30.08801235852613,31.15549753689869,34.457132561548995,36.28984710106217,32.734461309217586,29.604292319563363,33.301920798778085,23.73621567260203,33.278197412457324,30.65400458366194,24.310845969264136,22.72928008524348,34.23678232452575,30.59875553252873,35.787240193761406,25.679663282803304,30.57442302584378,34.6913485744967,32.36172215339988,25.687566284655023,31.778213956377368,29.6067646532882,30.67171403053007,27.32791478726413,26.136383101744627,36.0085979265226,,38.23475492335045,31.889242488155208,29.208791109086214,23.94912534602422,28.42926266141309,31.644334931088803,34.17907863880169,31.999984371522395,33.65350940808131,35.25962775478628,35.154675267534984,40.256577408773126,33.6871341212957,35.720098923128084,42.817139161714806,32.66017798530906,43.25715947940058,35.06498440621406,36.24755628358847,41.86749676059209,35.45363621031982,43.81949011268453,,42.7011549164225,47.86124412034403,41.288373444439095,,38.06359431027274,42.73158649515677,41.326802482806286,40.78074603185861,43.28351106343364,47.21704394246892,54.4229628298081,44.01568012328888,50.99794352275493,54.05301382441031,47.15292010223858,54.06390907840025,,47.51908873223163,49.09434429509857
