variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,17.568815144773783,19.258951713731083,20.932812856702963,20.43975052523749,20.479384757292618,22.26459717288892,23.20073180733258,23.32784771394604,20.90775332155139,20.13582113284081,22.6127351912924,26.41727612582856,21.41559538232992,22.739016847412973,23.942695411054714,24.720044804944443,21.463125035519862,24.86298793536505,24.86975471578759,22.62131206561466,22.81813546231338,25.132277971314604,24.48743963354306,22.383327217391138,23.88431316144759,23.966092121735663,21.261019650109382,25.321573827562087,24.65799304352499,23.991741407993707,23.80149858781331,25.922966344713146,25.237384530774712,22.593767330789422,22.13282283838103,23.10832246734589,22.290508015722583,25.48897803676823,22.6972581140716,18.89339254948072,22.07372881202041,20.178698165003738,21.27296921836152,22.35808234167388,18.55314259944689,21.92815540443938,19.953829663580457,22.017144212050216,21.109124721144497,20.15593277191273,22.68978175085174,19.707970245033724,18.492731920005006,16.952225299678496,19.60779167130709,14.572621425067936,20.00025403709313,16.346127390719026,18.143345426852733,18.12856289734058,15.955865318144014,15.313211383325754,15.961897010223865,15.676764361241204,16.56413798271377,15.766546286132836,14.142511537319626,16.08596532576952,14.524434505989266,13.94100939096569,16.330251876940544,12.940104671960103,15.020076442307424,14.111435653919198,14.481061085643963,,,14.941078118142068,13.768625261795382,16.421329409383592,15.340401071449552,13.592281326780668,12.316083943493409,13.954090467923558,17.192467183171672,,14.848026795807854,17.989706454594845,16.642027384667625,14.043870641502815,15.337120759947174,16.319586746944886,13.349085201492969,15.276173277595143,14.191408405666465,,15.682855486283245,18.696854573242543,16.882027943500233,19.79335204126216,17.93111075507411,20.930446108034506,15.123389329327727,18.46217275952097,19.323954190965623,23.0876030707173,19.177307871446256,20.86384725109996
rel_humidity_pct,76.74318530032167,73.28777578503845,70.03913513125859,79.75689957682333,69.17383100910082,69.46855269094503,78.53681957555541,76.52486232632756,81.7906132991599,86.25625410291977,75.86904918159824,84.3506853498976,79.30650450511672,87.41935663397119,80.91247450218023,75.19679180991986,83.14314539032517,85.10214833522943,76.02440901611216,80.02468225238091,84.66046742570674,80.99693331233118,83.42875180448733,82.71587319301175,83.44935383071547,80.0172643933023,85.8851925046786,82.78047178830171,71.40895057501376,77.52360792236216,81.60308543888874,79.09518815378418,78.32128830748294,75.4257661882147,86.21258672920453,81.58970417461339,69.93016338541985,80.78678874010639,79.5102861921117,75.13424730567954,76.93638196782489,72.31700721047007,80.84705214123322,68.28522415387779,66.41838344126822,72.54848523359632,73.96710692084466,64.19112926462583,71.36920066676909,73.81855052621412,65.44755065201666,67.7102465105521,72.02839594722944,73.85654574577741,72.28413821347071,69.60150837645257,70.88171734062469,73.96130180908693,64.65313198964928,73.82864107074715,60.01926460253762,77.11323213997404,58.45344141401048,60.40403391613487,65.81606498483747,71.919462896634,65.02247108789673,70.19155103483642,55.29401871964601,64.42149951604945,63.00160111180698,66.8851378663534,68.01612880034057,62.5192568819208,64.40751068625042,,,57.73095979792041,59.20478248237902,62.98724742022334,61.90555969217879,62.12606723957708,65.96995651883446,61.71729357655646,61.06677079922431,,56.14543374116168,57.34976156884707,66.63397291385147,65.99560863016302,56.14496181426346,58.1790183988515,75.6884037875433,65.01510378689366,67.0216808408247,,71.76879851662555,65.56666862110657,65.19466752737812,75.34432449389624,67.18244266674853,66.07123140332814,72.58482673740215,70.66278750654999,75.18980329673417,75.61673207741575,78.01444333848838,81.23219141172424
wind_speed_ms,4.58164557889386,5.681524461096436,7.845632254858522,7.680981460961471,6.460006940611738,6.314273297960723,6.451192059422875,5.64303598923664,5.530096853688554,6.771579421142773,6.6686250221852905,7.187439897907296,9.47782946797084,7.9790982473479986,7.828024254640086,8.431762751768828,10.22005772847863,7.780100508983192,9.14236736279291,8.208980054674257,8.856469060344036,7.723941267229832,10.192919635302596,9.46206919730724,9.408833017462452,8.755633310589102,9.101138440628135,8.345176333402122,7.862846194348393,7.453325856983294,6.850790394647212,9.416479694236704,7.389529257713359,7.961099439472226,9.79242249944773,9.7656379456691,6.996916187548916,7.004107311883516,6.511534256490591,7.388990169173117,9.886595705039287,10.556511917171733,6.743487396490822,7.8821733783475985,6.781247020286584,6.035010371709825,5.909618857970832,6.652021561589927,6.072692444456321,5.262755340950839,6.655566484222289,5.295126072845429,6.44133058231518,6.109418577416035,6.664845955005232,4.749940888750168,5.09553485212576,6.474360841294464,5.839883238121059,4.840971313543808,4.593278349833286,3.958081342025382,3.590147132884219,4.391418960878187,2.6639554135402745,3.766648686090384,2.406469323856077,2.1130659124870546,3.3684811707146824,3.390093220170163,1.7714610716020514,2.765480637836124,4.718929865449249,2.870375155572628,2.5022771872957152,,,2.922119745464008,2.5000714198506824,2.367583164589532,2.9333530337692464,2.236311389755836,1.6950042442668227,2.835357459773263,4.607960013220103,,2.06811190816964,2.1678021163702184,3.2724484108899743,3.700197027358541,3.364343441801273,2.592778254821247,2.2734216192930568,3.6223762926187018,5.341393396330168,,4.000526834730983,5.490595706416629,2.2068881656201347,4.68423094932167,4.157875870304978,4.383570271739073,4.252633771852181,6.932619886351099,6.538470577789379,5.515293364364553,5.428938336853485,5.764167738014402
wind_dir_deg,201.2053401115942,186.1450611086215,174.03288803325353,201.34561160093423,246.33106210212884,245.2138533171498,239.377410551418,229.99087585647152,222.88878813212327,259.2527377805821,248.54966323536183,225.67066277295987,247.40540481702263,237.1615499230309,232.90317134424973,274.0745954887305,284.9313312470112,299.4359475999862,242.88016648189208,240.0487505259572,267.9553063531525,303.538659840971,250.8550044406079,247.26008328108227,295.12722341200265,254.6088665448768,236.37322396123253,288.1620420418,272.222736691551,295.1757432210765,236.9589385683784,284.2658677678801,254.18668730355543,255.98486609931925,241.64969969348937,230.8101261953641,255.67520227855383,263.5822489565971,221.53852362738417,199.2845384699548,264.0755346119562,236.69534335150936,268.0922177546261,212.9970112611876,228.5146214384069,214.35919134354805,179.6487588385718,214.14503503268327,189.5178949722489,168.6730890927237,174.78180848012406,184.4884592053916,200.2394597378694,152.78810387183069,185.6918485185976,167.2408278984491,166.09544148407682,142.73531881406927,135.80494041625528,134.8271747254391,179.41587502691434,127.21589581738148,114.9931610786587,95.53996674240868,112.51933388822565,110.7010998227132,116.57336784061548,132.15661857249302,109.15192269166864,130.4963568735122,74.4200098867816,117.66600030225756,90.25120168398648,90.11441402205293,80.59429855239003,,,87.49038738193549,98.04196709535589,83.03862684968456,91.16047755001698,106.29539223071144,76.91729608036711,97.1581088090594,63.7073899729271,,99.76860211242904,87.31978400329939,118.56943974916332,86.1932465922232,155.8906738908611,99.77872092578704,160.50820972443773,94.62449375188812,131.41344780449944,,146.56057349415497,164.14334597124167,161.43196055711587,145.26160166394726,192.2697089209006,161.53268803409398,160.67692682726695,195.4140365451213,179.67727269164604,159.87455508780675,178.64855910135404,181.3847153194557
pressure_hpa,1014.459515835311,1011.8942608131956,1011.3522908200353,1013.128035574016,1012.3264085495974,1013.334779204436,1013.454241514147,1016.3102616334183,1014.4797925740504,1016.5860192169964,1021.0796829354248,1016.7274216182334,1014.4813593890534,1014.139435462876,1016.3444657564154,1017.7447201216607,1015.7979633680033,1016.8259742813726,1013.8882886377028,1017.0220016947536,1013.4964372104324,1014.7101143105668,1020.4875180602352,1013.5849241818514,1017.2143506518164,1016.8387847719438,1017.5185876937396,1017.5469201490268,1013.4311259177624,1015.6452455102924,1016.4221693696162,1017.4514108837694,1016.7074238960604,1019.8559996505325,1014.6040854744886,1016.514969142427,1014.0654381282288,1016.9518107399616,1016.6766506066604,1015.8774431238696,1011.4887025858086,1016.3260850545114,1014.898426599588,1014.597204636742,1016.0610511818792,1008.8041343659182,1014.7552866013322,1015.1160243727826,1014.430518999918,1010.062959983829,1014.2243492398536,1009.9678553786366,1012.1989241587986,1009.8029532527356,1010.7716051722108,1009.5420040661317,1011.4137180376504,1013.246021744008,1009.9892895080206,1008.5075944385223,1009.890856179922,1010.574168312286,1010.9125621617344,1008.1472470041406,1005.2443190321568,1009.916134754206,1006.710516585531,1003.6049263468772,1009.3892440825884,1009.0818505372376,1006.64681888342,1006.1121167884494,1011.0685280707146,1007.0080196995096,1005.3336472718624,,,1006.791310924136,1008.657033910356,1007.5634230075598,1008.1036609922718,1008.0211946245456,1007.291126910772,1006.9913364636728,1008.0445977378654,,1009.5617522285634,1006.6303947464952,1007.4137663140036,1009.3267877782304,1008.451984883573,1010.380200749077,1005.3973963374827,1009.6494980560248,1006.310271294336,,1007.6067016528956,1009.914823865478,1013.2784059953792,1015.186040711541,1013.4235944451412,1012.0691180592268,1014.3738982788454,1010.2933661666026,1011.4797381439122,1009.2489646498052,1014.7170857113488,1008.9665460807702
precipitation_mm,0.0,0.0,0.4970158994580104,0.0,0.6527583267360866,0.0,0.0,1.3777226628289154,0.475967611282132,0.2659640536806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9076270649043905,0.0,0.584954113219665,0.0,0.0,0.9768778259984728,1.6484135656929682,1.4163160182308865,1.9256641713241287,0.0,1.217068663708708,0.0,0.0,0.0,1.9752549296663595,0.0,0.0,0.0,1.7796984805854592,0.0,2.266780103928576,0.0,0.0,0.0,1.2167527530682118,0.5809491963154568,1.4730807752164488,0.0,0.0,0.0,0.0,0.4216326485063806,0.0,0.0,0.0,0.0,0.0,0.0,1.537399526616602,1.7196884817423022,0.0,2.036090866922864,0.0,0.0,0.0,0.0,0.6416043639774338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.9546008975277632,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.518790061713936,0.0,0.0,0.0,1.5139492847825,0.0,0.0,1.169829329843776,0.0,1.815653860324784,1.872154430314024,1.4227034223083548
solar_wm2,273.8698053115153,336.5572568583211,276.96451489421963,350.4572263071015,365.87533373944615,386.6294387480581,389.2836939411053,467.1542580939965,395.8547690534469,381.6849935909535,419.4616725684875,429.4590831261565,390.805143430725,452.35329754605374,382.5720187365917,536.7953332052496,468.2026139718534,523.5084411125506,563.6810189774546,473.9528381913191,495.33400116701233,546.5141950538116,450.3301149939312,516.260392627169,513.3026468791172,509.1979057790375,529.2092521558578,547.1385688966263,415.6902002440509,514.9829017261716,446.0197531230372,430.2956614964832,442.0652915831257,524.9155976622611,426.6605558567702,320.81520698609364,498.0590883774759,410.6129929661485,427.2416767073796,460.2970196283707,361.51041019340977,405.8682095060293,368.16863519205583,422.69499944444925,351.82779969470766,290.09816492976944,320.6288074875248,311.7373964326307,161.15767660455035,347.3562233092744,212.29654035759063,297.9511880807112,330.06420284701073,191.29588021475325,212.1879006826456,253.9485161238141,251.26851800882355,324.515658028012,231.2092395657657,166.0929226825498,154.0453872288192,206.29212142072407,144.52294065584067,107.36307836992032,132.2032019337377,143.9798953269215,112.13224954714968,80.0051185062865,199.4640376477852,59.940110437605135,0.0,3.16893000242446,92.61852474124072,89.90365113670613,179.4783689848141,,,148.54450242798663,122.4179268615544,0.0,63.512312819026015,86.94572506359894,34.55068660248161,38.67252289809742,74.06872833467465,,58.44250999620241,42.66750694896436,128.7077858310848,89.56565435939895,142.08653972240123,179.31914871609737,171.011805325031,177.12977687763828,190.15770814813573,,339.487284065838,225.3229822679284,204.68068916576544,191.62520346333736,184.1336613079149,188.9648725230397,252.7070896108825,140.27644353845972,235.6556442668912,236.1937875352115,237.07385186964848,187.4653940144888
longwave_wm2,376.9108248558253,362.4115146067932,359.45943201079456,391.6413277785646,366.647881898306,363.4972718703003,366.6735482108208,383.1859236729631,402.5026652047315,380.8649941195934,384.4441437511504,443.2824645822511,397.3813991708311,439.4555101081763,433.8878847805586,427.8533611924632,450.0652524627557,419.89008478920135,428.4523482098485,414.3009915074414,402.0005102442429,459.4512441603123,444.8301809897375,441.37828490574094,404.9769574948799,424.1491171738833,445.3399092057021,412.6755568405415,424.3521324934084,439.00999758020674,413.75184483910186,400.4878969360496,424.9196655822334,432.7707513309381,425.2553428383357,403.35292757100575,376.0438739006337,391.8857479565813,404.62897993339845,422.5533102897856,381.4082709068339,396.2986916846583,391.12234174338346,388.3956930608852,391.5048193572329,380.5018882615532,349.96185127240204,340.2171709002928,313.06086963100165,372.36575664727127,346.28039413872153,340.8417459806379,360.18858694082536,365.4256335302474,324.10995611252304,331.48006861346647,338.3598450832602,337.83142252199247,323.2771227446986,324.24504015358275,316.99626832285475,336.061274966306,315.89330242809257,279.4668683121793,299.60787850570694,292.5017776428716,280.68660558055524,319.93705139716786,291.1147516094924,274.90037038976664,319.7500259088673,303.78577867157634,269.50399752544183,276.610979306949,249.15778190411072,,,271.0696141274362,290.3971632845192,255.6760640596244,284.23702988064963,259.1876370614316,253.02632261399248,265.9015957221866,315.05767584389014,,257.6125944581959,274.7877789216668,297.95731357030843,276.2362031458156,272.33714561799184,310.18187206172297,285.69536202059,248.37599196056223,309.0817393937993,,335.6170442824889,304.7958002952572,299.5629981199383,334.75876986872686,330.0347198123848,324.8393732801145,320.4877669276104,328.2373655993813,344.2482350187122,353.08143127846665,391.7123776392002,354.64321326118875
surface_temp_c,25.6462686991612,19.1341066184774,22.81332121834287,23.167377071145715,21.55673355999486,24.910533027136285,23.189843656151343,25.28367984938265,25.672148121226577,26.28156169477694,27.25220974239031,26.746761602374647,27.54618674000707,29.30844530459033,26.78304148689244,26.579480972610693,27.63555566257972,25.781687480940995,27.78909811951971,24.56517993890328,27.06300066382057,27.3177489499646,28.497694533441,29.658356462337387,30.030384554964886,26.066894462285923,27.76278317662528,27.27675064135057,25.935087388285947,26.815639418940943,26.68809552959583,25.60963928434867,29.688099065502392,27.08772551554044,27.15612236934088,27.22939799248781,27.66784287508783,25.941723967371345,25.144593140487785,26.69543320890164,28.244675735992047,25.3745562212638,25.1592755015875,22.8992838014072,25.423319533537324,21.17193382112784,26.5360978598797,24.388929775862287,22.2684614495769,22.282979374959407,22.239627118218856,22.62021118165648,24.27141485552996,19.390951392955515,19.419387128163137,22.510101953375177,21.11125592526481,21.09037184779405,18.87095185343835,18.334109008586687,18.99320328905385,18.276278199492527,15.89567213632114,18.132760815698795,18.16434686683808,17.47856211979091,15.080219249275723,16.438477407678953,18.79637377050247,17.8942167432504,16.723904648053516,18.36176490043689,15.461157730308594,14.686111943546624,15.55880027909336,,,17.31021420959821,16.83070831911526,15.537484215771348,19.705636998465145,17.154396877186155,16.499758415628385,18.65180338116988,17.580823881402015,,19.042359774477266,17.845082124947577,16.09577018436679,15.946889628201632,14.989673147280538,18.427061332500227,17.40134124682948,16.651241989548872,19.48324341760433,,18.473267189615846,17.796520255251554,17.128065289047406,19.5016465417928,19.83951938468637,22.260927296922084,21.17957345302882,22.33776250260293,20.96024378989317,23.12089076678421,19.57379532272606,23.70200914837666
soil_moisture_pct,42.52248661504779,48.28774868571735,40.37782295484668,47.10730374470353,50.022994893106414,40.32781833465039,36.18331222080194,41.34629937095702,38.31573618761714,51.30938897093663,48.22262913930379,43.0194923527344,44.14286240351165,48.80031157106167,48.936944098782206,49.13219069926716,44.8510417124497,41.38521481363863,51.310918363662566,48.0655789692555,43.41374797537784,54.718246044114935,43.63104702074424,49.65127771652969,50.34927108457116,46.6162628961932,48.8889322893685,50.7715443337065,50.28582762908462,52.466273013209374,56.31162210904349,48.81398164747871,48.45972906735319,43.55367562461717,50.15402320650053,41.681847310512175,49.42097972687554,49.27616493379334,48.11469572647907,41.61248763190805,44.82047018973724,42.79390363401891,50.268872064061696,46.35508657443326,46.13825021306752,45.54812190243469,48.67136558795486,35.56924705578854,46.53964471640992,33.95970773301025,42.54298135993503,40.21472654122402,40.986519110379206,45.55888905399321,32.39951866997584,39.14564670622467,33.99439472952184,31.661633726255246,31.526473207007108,38.545544717218895,38.09504484573654,37.45849077805384,29.83799978725654,31.374806555155164,38.58138524656605,36.11384852439424,31.662739763475063,35.1942173450945,24.71099794263812,34.97437140173246,33.47441064271551,35.856171321399934,35.0698728752471,32.66611488941928,26.34398119022838,,,25.09112756112472,31.71952133166245,36.34482050213607,32.45714348326656,31.59521753949308,38.96740291105148,28.23440083601053,29.42364615095323,,30.408146656040014,32.6836243195852,34.91706710690913,33.96306696449435,33.34976663736654,27.81332276046379,38.296376072527686,39.80303995125866,25.934348916156765,,34.37989091520343,37.91119457569595,38.98101903373223,28.709462828025355,35.61659648584108,39.36315656558216,35.44923911301901,34.15640942423119,47.19663089397446,35.68530064654999,37.44421182729074,48.83918943525688
