variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,19.07995078848772,21.45702505671828,17.627024843724968,23.573606766705,19.262497445470075,20.718461325441737,19.49402344544309,21.06286260676336,22.041640292586752,21.40126424029461,,22.76740123612424,25.96158325728124,,23.12018815365803,25.290827703144984,25.99776068276285,24.90320847232624,27.9095630402164,27.362483558438107,25.89732528477209,28.24702804403001,25.367279265994743,27.61485492094309,25.494196833033115,28.57209909486592,27.14553179536185,25.579351167688674,26.88848460799102,27.598825211841326,24.14016133284826,28.27990745013602,25.623070610168185,26.854770048880184,27.63088509311337,28.093130585361624,26.216904802193543,21.752273604816896,25.412441179124382,25.664087675600985,23.45312061871082,26.83462369084623,23.6848261944874,23.896758452653803,25.125780349605023,,24.519233789676,21.79261802777568,21.71603062384509,23.0950408035951,22.14971576915076,23.353428752199687,21.66744323169705,23.061803069619696,21.621405215501493,21.746940042152097,23.23417344509019,21.91434503233364,20.548778157868504,22.089801318981213,20.130259857858693,19.76689414298625,19.726238571261288,19.8975781001392,21.8401010268033,18.871462523204045,17.673539403144122,18.57501010946868,21.018122759461097,19.43228056839716,18.550028981529515,16.335668149292268,15.329375662363438,16.4816041299311,19.81923906690681,19.25971694924688,16.083344276329626,,16.556519622706062,18.938993967693687,15.881527138130014,16.794831226277047,17.94489913507961,17.2122648623262,13.473485920898977,,17.33197551715714,15.116469542583744,15.233791862065948,17.545580999585397,14.916688580051057,17.79367132149255,16.023659113984746,19.00725038778592,18.639438535255213,19.716134773541512,18.0272209681671,17.804641342225572,20.250360329827544,22.39873156999169,20.8378455152615,19.684826567070115
rel_humidity_pct,52.92228489334918,61.10840523901921,57.86083862216079,66.44303533224914,58.1169589995424,67.66289661205192,69.71388565046485,59.31086196341284,49.25154891005579,59.4630965402501,,64.00873564297342,63.331916105641085,,61.39436133889376,59.460702133371726,65.18004092527362,62.90338168775864,70.41960046324377,64.47993878605263,69.83820623198612,72.78811946019968,70.00219207048384,67.56272963857818,67.2749464142872,70.099052238503,65.92269562479113,68.12676672544492,68.51363755199873,65.80906496681907,72.29464489101821,64.06437320855186,69.35133949201331,65.2744408367049,74.09519131630009,67.22492536128992,69.40296350232174,64.90241582917214,64.22480711808181,63.23837600419751,71.29192688555545,66.23682253470938,66.54634063373871,68.78366778259938,73.555638112199,,64.6628308209769,69.92910942421192,64.24564403030678,66.14451440425356,62.21498233344256,55.26818031298786,55.292870688081145,52.097811647598775,55.1358140764938,62.51873418740345,52.17397614514444,57.971703113798426,59.75012840937384,56.0177297309244,61.25844664135673,62.97566705521149,57.584123253052056,55.32353960031608,47.50706832779147,54.40819200342331,50.23870246411401,47.67568719763898,50.72779928713954,52.30938655100089,41.18541052848004,52.37584374697831,51.47755929543929,54.47221683498388,49.96764234674794,51.57644630220453,54.29414244761925,,52.23976992495631,40.37074447634079,55.20903441308812,50.09558748212634,53.4373690844038,47.24539179249293,58.869671279505184,,47.80496460330335,52.353555235063936,46.77978386157995,54.52907511430468,44.27243577840526,45.73183501782496,49.70117830388457,51.25397950532113,51.62368264661466,52.3382511080172,57.01475724556628,57.83042245498465,58.91274842617175,51.95774491906688,46.5942645253742,57.76709466199856
wind_speed_ms,6.676132769106039,4.928188949192137,4.647205035005886,6.945689343843311,5.614103400936934,7.199574567230394,6.562063573608356,6.767290014344892,7.621306741874882,8.17104496305429,,8.999814072991251,8.00976571712326,,9.718715811321657,7.199877356060906,8.525768724485381,7.531559402928909,7.775949694783501,8.216080856492619,9.767953623369548,7.6495462751334,9.392673304535036,9.530968509677772,9.834093823579712,10.958386680657355,10.36161951532954,9.994026544520528,9.035907446659694,10.170165393977562,9.768231086235534,9.232128843721044,9.003946150774661,9.099613979574274,9.399196169046396,9.111373150613092,9.81884302383312,8.329870181254883,8.87918022208704,9.248232455956346,7.866277784450463,8.73399317115014,8.143432365533393,8.70341683406005,8.52732000111866,,8.168737491808912,6.352444011135554,7.645754386065243,9.578528913494786,7.207307741503398,8.570271702402318,6.916048039790756,7.620805433128743,6.664270865310589,6.51504291321117,6.880552971004192,7.366061726171695,6.262889588736156,5.370619119966436,5.590507223108708,4.938143581457572,4.857012821411429,4.113584711962029,5.725488270098524,5.9627290987589685,2.520434755721143,5.730135738214059,3.577587677318053,4.198870521089307,3.307814796440513,3.9188553310870087,4.338863341602499,4.933274610385645,4.831638775216328,4.9898503231189535,3.620887578434896,,4.802182615426228,3.428329361441146,3.182216027909259,3.129194018793298,3.365623934674817,3.625282494928855,4.504793009392485,,2.7181959032937,2.393031727530885,3.681445640813872,4.7779179940560965,3.15182406735923,3.985974972967236,5.102018424406857,3.852761386866369,4.387770856900552,6.152416474005904,6.309078174862727,5.653360783258766,5.962184736814187,8.520806101165485,6.187639475957214,4.831584292002905
wind_dir_deg,170.52934729342482,191.74734145674773,146.3687528103945,178.63094113519256,165.182411184359,167.7540810439411,189.3096655485469,149.76101532273847,211.87663019813309,178.93011105475298,,217.33138697438324,227.12959671723115,,233.848192462574,208.9466272470552,250.414186607446,233.1184923006827,226.5952657049028,267.9622182516563,244.88934466594392,261.0790251358063,252.46452498926143,238.83778074391904,269.5441545699484,263.6883004195606,254.02747726748623,279.44851203282366,294.85533162426503,252.2272456318135,250.6655224875693,311.3733229452619,264.5032884001293,246.7829628415031,277.58016017163845,278.5339980254668,264.935370643557,250.0756570008071,245.220196699162,254.7398892800658,230.5096153528713,248.13923929045416,259.42750958086776,219.0554631305344,243.66800127314056,,220.15217905810027,205.53383231342352,222.89698660848973,267.64683696340046,219.5976491494049,215.84262829977467,220.9504321155161,183.127658344573,150.67172093910148,181.17188171767188,133.75446117642798,167.77272962081722,192.8775607255693,178.76664784354833,141.1829200250779,149.85667777202124,108.35823142482474,124.46031119890938,137.83281616703007,142.08222934501694,144.26647647143938,157.7878415318838,108.59140527299334,109.30047945276564,123.0120248381282,121.4676181004908,88.08902001691811,86.70780402923053,103.63917499244418,123.1344745552615,91.048279877673,,89.70020054256901,88.54587261151691,110.4415888871004,67.32453029405116,107.12679972015526,86.04632766310749,90.64471484658245,,66.09206703820716,114.1945776768692,77.86426592590563,117.2623441051421,91.2827306690393,105.17999447487624,107.77472486518624,131.8879225509044,131.5219736266909,110.9109568913413,130.9467531073971,144.19427456888474,108.0823903995076,126.68510351937653,130.64533110650382,127.7424455994448
pressure_hpa,1009.0932145240236,1007.0070582266728,1005.2387458966213,1012.01095022983,1012.17266051464,1011.6432332586206,1015.3906229333128,1013.4971745269742,1011.4325203342046,1012.319034994576,,1016.1461620123164,1012.303863172081,,1012.1035619849254,1014.2894503339484,1013.1951626325772,1013.8990439946568,1012.3490645916384,1012.0756056819716,1018.3941671266142,1012.5267359422152,1014.2093963099952,1017.2988472447604,1016.1798396383095,1016.751861128398,1017.0774246210842,1018.1678242132144,1017.7507395542387,1017.4731840665164,1016.153929056612,1017.4902895780152,1016.056252084694,1017.854200734457,1019.8097908454716,1019.2702718453064,1022.1230096243391,1016.2243739170494,1016.8433263048864,1012.53941202763,1011.3527783422948,1015.9948898084956,1015.2254971241988,1015.6288255690204,1015.7497366726792,,1013.0471158491916,1016.5209869144624,1014.5507644194746,1016.2812525759502,1012.0270069239422,1013.0707573568188,1011.777750094981,1013.4779670922288,1014.172778456308,1012.7005325289228,1011.119412302483,1010.3693982180982,1011.2742810233616,1010.5066827216964,1008.0643269444208,1007.9218562160432,1013.3250473484376,1011.5605144675046,1007.9436584589683,1008.1516143189078,1007.9606719330928,1011.8986323210092,1006.2045720057508,1005.3616647510208,1007.5058071177612,1008.8012237718766,1006.8361575316404,1004.3658421389786,1007.9236137509788,1006.91835992881,1009.6302054113456,,1005.6048607469016,1006.8524101809656,1006.8476778760946,1005.5677911141164,1009.7435036592292,1003.8487186429358,1009.6834702305316,,1009.5471247606572,1006.8249379021591,1007.595041122962,1009.630184317445,1007.3461005567382,1011.9577606095309,1007.8568551199988,1007.3946842736162,1011.3906905537908,1011.9892174180308,1009.4616126103846,1004.8240600414056,1009.9492741227529,1013.0932756569936,1011.1314337295358,1010.0326218266388
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60184480135869,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7498957851601304,1.7619408871133024,1.965448276141524,0.0729622769330106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3914695560697496,1.4954855292146196,0.0,0.0,0.0,0.0,0.0693744006396825,0.0,0.0,0.0,0.0,0.0,3.2702901159800115,,0.0,0.0,0.0,0.0,1.5801018501385848,0.5543618671062065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1596484814062245,0.0,0.0,0.0,0.0,0.0,0.0,0.439646874787985,0.0,0.0,0.0,0.0,0.3331054431882297,1.4665564130422282,0.7888472726109439,0.3970029655200932,0.0,,0.8528496233661312,0.0,0.0,0.0013395520870741,1.6631899793018468,0.0,2.6703047880407773,,0.0,0.8987195003375761,0.0,0.0,0.1154465446702613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,276.5077535821595,152.9794198797128,289.9463035928797,296.9962924036604,344.6360025279533,311.9632934592513,298.5509383924005,249.348487362914,447.2921770714568,378.5099396588853,,490.4901797748218,360.60301907989975,,392.9356881217213,374.2707891261856,445.5203655361451,557.2831567674925,360.5002859479255,602.2648898270576,521.315786478194,368.8223874402549,602.2321182521988,475.257326210674,518.2226428966352,575.8782649856465,480.9702635261274,550.0574704445097,548.0700518138519,530.9879040974009,496.25004424604487,622.2779216709365,499.7336085903733,550.9387221383561,520.5986449250805,558.9952745966558,529.9956435063713,585.4373283702663,556.2242925236742,470.0284294777835,468.5201476954068,483.2749547587532,515.1877165562825,447.3692162507443,444.4814573026104,,405.4303871063422,573.4078183350111,393.355131073341,420.85685673719206,342.27156152138303,357.5996961950809,310.91938054435553,363.493946563861,389.23332111612655,346.0391274444229,286.07211722132416,291.47191167143046,313.6999424700212,378.56760026690745,212.12109627833115,315.64159051206866,238.4343839981813,237.152673963353,157.18266260404968,170.60526007995776,299.38623130648386,173.46858372929768,185.20333457791696,182.93471282072284,298.6549090950486,163.7187845929265,173.35876197995296,152.95147408146843,216.88056992853456,132.65569260501218,170.4764271032254,,119.69028598763391,240.0578232827017,160.16912494792666,154.82330825631894,74.48000665389145,141.48539213239104,181.72745607440208,,68.11411897125134,127.93352532384048,173.41517637218695,142.85112132826475,65.35404145290602,213.1983144022223,110.12740495756265,121.25159453763462,144.7157249647904,110.664690690272,242.61921766680024,218.95923291524736,292.0186868911535,223.8552881703848,193.37223645430169,305.56019034954994
longwave_wm2,349.231207435059,299.3204141818132,342.3932619386821,355.41135102685735,341.3242572778282,361.6673075858682,370.29200338217646,349.4266894121893,324.7054076289422,379.8921954088388,,382.066933566661,434.0610626266512,,388.8746962507586,364.680790250839,383.885943849064,435.13377068868976,428.7654384353048,389.1083228692389,414.2993284931841,430.4346568691975,451.5890182898677,434.4882311290648,399.1695030530127,416.5491270349765,448.55813101671896,441.4615569530297,444.8858231645918,393.66800325017175,397.32491220841086,417.7185155548231,444.2088515741563,422.2665070799466,445.4375216650628,457.4002063174339,424.65246927439176,414.560205809821,431.9270734051266,375.0640911115067,443.7040387184606,422.4169301132191,409.0108412968731,400.6707612309791,404.0602555818692,,390.23941642522016,367.1002448424133,418.9734078223946,361.23752234895176,373.5427411432373,360.8600989479834,362.6324873838355,375.9593145287162,384.77448004148096,310.1359595237025,324.8190996231814,319.2987976073117,345.7029751103265,307.0171348140467,281.6976606267623,342.6848422758683,306.9541610120768,324.1093714898011,343.96455660821675,321.4882022342898,272.2987894935524,280.1147665221986,313.5690108202581,276.2678441646995,287.6365123200976,288.42270738872173,260.51853593068734,261.1542563003859,310.4451547839255,303.6822579222574,289.9646602733283,,296.0584292312372,261.6871184606908,259.9755824077736,297.37059822746824,254.5823813850621,247.5667935380581,262.09709081001085,,297.8223736623144,266.9038412394172,296.3901876918766,271.2728585771794,269.8506444924177,258.00464037654046,281.07352895681214,266.452617809716,311.0978933820855,291.4704132104504,297.81627983399704,318.98542083724624,336.12719703497487,298.2735956277089,303.3482491802912,290.3666972981068
surface_temp_c,20.204366207833004,21.72450040200538,23.588437196365334,21.42438333009736,21.41663689839959,23.398174922656715,23.71948503738988,21.98053414337563,22.043744585202884,22.46246683373004,,21.81879660786116,24.91263956901908,,21.97971847520796,27.93041863408877,30.2470036075716,25.164227739667574,25.88678536449341,26.673984653803057,26.38295831946693,25.889983895676565,28.92873199518899,25.665908949804823,27.339715657094303,27.990806815241925,25.026103275695164,27.349483891549102,28.56085787902081,29.47400743108076,27.92335446699935,30.00846699968881,30.082687022631283,31.158858446122768,29.122954108318016,26.12848853538573,23.36714720415921,28.706197231903072,25.34905005764328,25.517517563962453,28.11226301044809,27.669788711946,27.037995437227508,26.38813979940761,23.391736738934224,,24.188863025128004,23.37005137436337,22.33736109925168,22.538101326231057,24.295877992632217,26.40030820285642,23.697065832006945,25.334978132000924,20.67361829421655,20.977359075357768,21.387824254546945,19.26535900736546,18.69448824192236,21.21345027053367,20.043721395250124,23.259412281997644,17.94530233934318,16.55083265578257,18.14826617675303,17.947523156304847,18.14501933934732,18.111937613764983,16.294089770319996,17.325299855039738,19.076213384065102,16.75610979077204,17.256026324219413,19.105534758457527,17.529164535514898,14.495699954264818,13.640995530092452,,18.175520497294748,15.716314997929022,16.946313852910666,17.301466165849323,12.980726723553492,17.54571023850468,15.3502946509323,,16.95547277728373,18.327428762800974,12.530845490125984,15.534838279502065,15.489511280713518,16.153859335383434,16.726236339572935,16.861194525228647,19.18446612764648,17.21230807213912,18.69797122925878,20.698150456676466,17.988411220320415,19.94252887049336,17.487673506190262,17.257884981005386
soil_moisture_pct,28.73293938375072,29.966961730250954,36.1018716196004,37.85228405415288,33.87568705375669,33.97239738122012,38.60363077881124,35.095680265848586,29.37451204440886,37.9693590981059,,42.42857986709392,36.489267828732615,,33.246282178251874,42.63825183228224,32.59762811895328,42.12489708730698,43.48863335751747,36.77631459938289,36.667576476062735,31.66656330039721,41.22874869443896,45.93791097508785,42.0957227361961,35.03995087936776,38.85523082083489,42.51581001777617,41.98438229379691,40.25661441191722,45.95408708310224,39.487227449765776,31.79785723033163,41.69367742757858,39.112867068445546,40.95110542210704,36.58598225246126,38.62013983672608,37.67573138158019,39.35641965324877,35.28729955620365,38.64225769670932,40.153089837692384,46.581214200068914,41.7596102407573,,35.074733929934645,37.47094357302697,37.47812782966292,35.715070298048616,29.175098134481164,27.132923014271004,31.18160237299743,29.284230941996388,24.731030901885227,26.38172879252765,31.88456212593588,26.463026741998767,30.25017747039463,22.100856944229765,20.88059187961605,26.83593668250037,27.7055291438228,33.87269213148838,30.147982148133003,28.78747042827825,28.13545454543233,24.22748389542345,22.89291833953217,16.934479531251505,17.188266011175404,24.08562052728441,17.882395367258365,27.191139307665225,24.14478298647817,19.159621600093384,18.56712713822287,,24.107736612979966,24.56643321144488,20.87493190346655,31.534243357756985,26.542170023196675,16.223374914980546,21.424769679575576,,21.8199108027724,20.002112633296207,16.613673685047708,21.611574849304223,14.87108037559736,27.51466265169,26.763590270453697,20.93112799673587,25.96906314450086,20.6984307250968,22.354835498901355,26.53443027706589,21.70702528714963,22.599504449776955,26.176437344852207,24.683549944193462
