variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_041,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,16.872016814126027,13.28861589495201,,15.203358046366011,14.841143662715629,12.805902611303267,16.223177147486815,15.2614786257471,15.47965106037478,13.829864185215223,14.24175550810887,14.20202253196704,11.737934345883591,14.52676666695874,13.3184201221512,13.003565100912908,15.25605471161646,16.197301173835843,17.44665257489449,15.24536780775155,17.19292475692132,11.29639798777718,14.4807268018645,16.467864360287695,,15.008982669251363,16.460439828739972,16.296739931606705,15.150711644713155,17.937967946051863,17.917751157011498,17.008334108817323,19.07288481515796,18.951570701085995,16.362669431216244,17.969819859243447,20.42537131804771,17.43022215122736,20.317389349122152,18.68308555164112,17.514125460735606,19.281818239988315,19.86280227232772,19.342360324525853,21.24583123129429,20.38111231854547,20.9746634166608,20.727445108812496,20.79633850924244,17.75398053030684,18.86756538475,19.925951975023217,21.26938305774081,22.35357864055384,24.05049093824721,22.38105384072124,23.041650616092376,21.500767615673293,23.75393148840865,23.7350332444948,23.0336065328785,25.25799561280177,20.420995380138,,22.10211728037026,19.58902473590636,23.072563386027404,23.08081614137949,23.269513653120185,25.726345929382013,24.21702054707428,22.10904197114249,26.603028171513422,23.00270514634929,24.308663446433386,23.991006688643488,23.43835080625453,25.87467617871919,22.024702361050032,21.268046068621853,26.15996332203507,19.578434937234977,,23.96949753719676,23.250718295604024,23.62504297966745,21.73608731892317,24.75060941345017,20.15541146810921,21.843407680192,22.20319398550336,25.105698041944866,24.45208308579755,19.59405693485485,24.47659866794884,23.89816295757297
rel_humidity_pct,58.934751391481086,61.2740510833091,,62.372969072947335,69.32807871873761,52.61863177767306,55.85089701111946,61.6804933092218,50.91059554205261,55.324179008591976,49.93805595850296,64.85463770582164,58.770891501779616,63.54035400644138,55.09366546191849,66.52094493035327,63.83925194278204,61.967396592578055,64.94219172188838,60.97720811155296,57.223129830924286,60.369298539064296,63.27015804976645,64.00358419085042,,66.39365867102178,70.992556316778,63.127829074493135,74.96910780638082,72.01596739238963,70.59099136690669,65.85265143639575,67.39628549602055,70.33221862714025,62.13820888721488,73.03976286261157,67.89828289670925,76.29330086727938,75.81153247770155,73.69460108653885,71.14526994743133,69.59519899552619,73.83782429521585,76.29987108933832,70.23503936725204,71.54174819533377,70.3708154729019,77.59428974288227,65.63839006406855,81.76487546817974,74.25953502702389,70.4608057735697,73.8765582298862,77.43495268871033,87.55909647971791,71.53760115487503,78.64268823050945,79.23652594366185,71.07163191938261,89.84487127770734,71.73095916676917,83.21483225790216,78.6806371111312,,77.9704693371218,76.38702046860918,76.73621387465269,83.36083672815235,87.59143859905608,72.63538857431806,81.99129135787986,77.67743052656685,81.22799203262936,74.36837999833003,80.42412412061061,82.55262655259308,76.07460545557788,86.06927312403248,79.30648392467354,80.97675375577415,76.79973544981844,76.15590166367829,,77.86515179752455,76.18003937057989,78.19175478104603,84.02518791134237,84.23749246068336,80.11741917295106,79.44125906068486,80.48919174557389,70.1438746429078,76.02786531162216,83.32039323567096,78.85003003108778,76.73863806948926
wind_speed_ms,2.9088924230922504,3.550589848984978,,1.55793839032088,2.8068290322607945,2.762080526987824,2.8873660351535384,2.24937221690611,2.72507754401722,3.913532749337339,2.007066775264352,3.174956399964498,2.333812715804137,2.418313148842898,3.658924215726164,2.849912483072389,2.756655981033175,4.254916781505078,3.489922412776463,4.098001687384756,3.05069134513174,3.3509756104728354,5.30104904164518,2.030533837635629,,4.169298161878098,2.614142281606104,3.854061794031298,2.9119342353199222,4.514925064918256,5.125762671219159,5.154436294187785,3.3892135353397768,6.216633160109874,5.2068877706512495,4.4254803196810135,5.121909672088053,5.1362608883647365,5.41744791412845,5.521913446076714,5.1118194248626025,4.100083226019457,5.653633392960039,6.656904629297414,5.792780596628063,8.116391982877948,6.62933188165355,7.829574414743137,6.7202835363768925,6.037641438164906,6.034436015295642,7.011342302945212,5.945417490755473,5.5790480467109695,7.765489435281431,7.044847324965357,7.575165803789491,5.507907407340302,6.71936351824454,8.712920443439108,7.171244980633588,8.080334949458694,6.575665083955762,,7.594850355451411,8.264798122819954,7.813513069643044,7.51466793561634,9.553818736386416,8.153358106718349,8.118537211663199,8.313106685186472,7.473053301289128,7.969699757311329,10.983865711807912,7.61407301537441,9.42304716974922,9.067882517311542,10.734211556505944,8.320242255856728,8.546134541115945,8.748592672153602,,6.822818009054542,9.17440721407146,9.683027287294625,7.571978112889088,7.292236694318156,8.277783739951444,8.547728396784246,8.103139005827027,9.787793787738844,10.940929859021304,9.688712399478684,7.271104321635362,7.982855252827547
wind_dir_deg,59.34172661357492,106.02471000278383,,107.54858826237982,77.86700259760994,115.70404460482982,109.1011228910687,68.12616907283308,102.93969444918912,109.82243603353326,61.48566150198268,93.93668649987394,47.87408293850934,105.19978017029004,106.86473368750534,92.69150703620603,103.46283723374547,106.54090154494322,124.78614920221416,116.6384897998146,100.96639418182528,119.36233962520188,114.0665174732521,150.98092515225468,,130.33557269825414,166.61471753599753,140.62516168416846,143.10750942008752,140.4829289598052,138.13376000331064,153.3408946138472,124.8471316790729,147.0555822135329,98.51425042234924,153.17335937775994,144.71935110252872,151.29531340708365,174.3054328570826,188.9512173906822,169.12652285244997,205.57378393386745,191.86377955058683,192.68451919630468,184.64367656497728,218.91220739246847,203.5328908641338,227.6803551448469,181.4767789513357,185.91564178885483,243.43150627476885,220.3989861453232,212.9497387318281,226.1483156248656,241.7634098954445,234.15377584439548,243.3692315889775,226.49310209484167,218.55975692175656,270.1220366770201,273.78118410940687,274.8859691794324,251.77722274135945,,295.021701638555,243.1728389169208,244.46065310015103,268.83591610207986,251.4573103470358,253.72026433570983,264.2726035143269,258.7001531677496,250.742507201762,266.63494019253363,242.76081542490232,250.54426143042616,271.80260625841214,300.4871402079546,286.5351568797789,236.1455132206345,292.343050388571,288.5806902993449,,277.01480916849226,278.81357173991785,275.73104381015406,265.80451702290713,260.42295181840035,255.0928298443335,238.91757487924696,271.59749150573447,254.53977090687133,267.0434332281669,261.6000331945368,282.66740485719805,233.0658147665665
pressure_hpa,1006.7911353347442,1005.9483910061928,,1005.8109228505112,1005.7010461414224,1010.6689752862414,1006.829191105222,1005.5547993962582,1008.0851528821267,1006.5950028112572,1007.9944680228994,1006.7489865859797,1006.1052766322202,1008.6809844152696,1007.77607058266,1004.547512179767,1007.8927553551268,1004.4140042536663,1009.2361908364826,1005.6049090775274,1007.4375466636944,1010.3190977512456,1010.1447411062676,1007.335756493383,,1008.2813110909108,1008.2911354666948,1007.1188348894818,1008.8466778596936,1006.667464327088,1010.0890555658096,1006.6441766398756,1009.260663453154,1010.7719575887546,1007.2924616352518,1012.8426717288684,1008.8160575536928,1009.3299592264552,1011.0205273355105,1013.1935817383164,1012.5480485875104,1008.5298443646818,1012.8403561292084,1012.6512461414992,1009.7750674824556,1015.486138876631,1012.196141483032,1013.8343906976944,1012.9188673432252,1012.3069238941088,1012.3869860945134,1011.8556916665935,1013.5828887548402,1012.9446465658084,1013.9016611688904,1014.586615908984,1014.5416392968876,1019.6001451734576,1016.9087971489728,1018.1152205528502,1015.0177095118648,1016.9753544634626,1016.6991536132116,,1015.4835387638668,1015.448094294217,1013.5713732708684,1013.5957217367484,1017.399709623706,1014.6855650105196,1017.51331768331,1020.0969385401386,1015.4608231085972,1017.0137251371552,1020.9739408645668,1016.6895183452584,1015.318631130648,1017.4342521555986,1016.0608789913776,1016.0181961086416,1018.8941136690896,1018.2958210562708,,1016.1804858399464,1018.5845512198172,1012.3194398431818,1018.7137415657664,1017.272161071584,1016.1388157980656,1013.2239658906676,1018.6670116358696,1015.6181283284914,1017.5400825894138,1014.4851481960704,1015.4738131355978,1011.596354910594
precipitation_mm,0.0,0.0,,0.1726151410618501,0.0,0.0,0.0,0.5046140383434126,0.0,0.0,0.0,0.0,0.0,1.6341944766707075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316318175843771,0.0,0.5296114727884899,0.0,0.7933861062887271,0.0,1.9420633318464504,2.3814848246131364,0.0,0.0,0.0,0.0,2.0356406611647806,0.0,0.8993324653754804,2.5341663540589376,0.0,0.0,0.0,1.6204066818665592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.225724529800342,0.0,0.0,0.0,0.3188693847837587,0.0,1.4236215594837611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.952107203930982,0.0,0.0,,0.0,0.0,0.0,1.298768341306349,0.0,0.4442995587771235,0.4043079327182947,0.0,0.0,0.0,0.0,0.0,0.8141364029404945
solar_wm2,40.93383847895271,67.58140761075755,,20.63750525423236,23.820640312442585,42.07218559110124,91.62253891620772,102.55676672338552,108.0527968691031,193.22501102660829,218.23816540094364,141.2987667435722,49.75951904001935,89.46872631492128,92.54322304066946,83.32291906435292,3.7889570197655047,17.515446547717332,0.0,170.21828513626645,121.45669244603305,124.79788491831398,153.71190010921833,102.38307617887396,,192.92323033098063,193.84198769558355,157.02624967662342,197.85162099726367,250.6833732405157,279.56346515903533,195.1453028552608,218.01111259411013,259.5451772811596,294.1123054378081,275.80606970875147,198.6651097932321,243.15522563091795,217.8630757578781,291.91655721725004,270.86642427483554,309.2476224144924,396.5515503725074,265.931383430114,315.70797004025354,253.19751439802823,347.57751615209884,376.0434575117541,312.5401530318,275.21603439114006,366.7225104672209,351.1587122841542,356.7962382700624,326.55596116023526,416.8872069200656,480.47968963810393,412.5774509178,371.3072353976037,392.2718287421176,426.6294000150567,398.7829143708411,442.4703694135732,382.3676379997941,,469.1666352957129,390.47239115287385,521.6063654121896,446.33072915482086,442.64676109839735,519.9533155782141,484.095431488819,495.6405235293637,345.6899443236405,481.0055018424857,344.03656377861427,465.8519678606999,453.95478870059833,539.8826960358597,406.2592001625327,438.3816872796924,455.7945889461831,473.7169035020783,,501.7732701327044,460.260276624937,510.5269179170354,499.4347576554213,505.4986588565364,498.473615642438,407.80421164910047,407.4584370611536,400.4070516799454,415.7343189846469,502.5650145296105,436.6815638741782,417.21080716023664
longwave_wm2,294.862551075258,276.0163148337969,,292.2998091036561,295.6698247888615,260.75488430417715,293.56091839970577,240.5061524641098,261.4616950374933,260.1534325370878,252.1978801868669,246.60334000801464,350.5695978126392,279.66962269214,265.1157859470306,296.6907275667094,274.2925370258622,280.83030895321235,280.72089525041446,287.3643558930213,320.4423948514441,293.2531515497891,301.8501537631969,305.84569950374924,,277.42991643115283,294.7355281055726,284.55069854675327,314.7763271137072,324.31485103588983,323.9631589661881,337.3798734617006,312.6403645202436,345.25391736057543,310.9039447392808,340.1376891389002,321.4035763783131,364.8910459136492,368.478888549401,359.0490384266741,356.89835638138334,339.12038258359667,329.4454875956938,323.45517344715773,379.769340940337,355.5887183422596,324.5696294603806,384.2070252728965,361.3640437253875,391.0864774637565,394.7571750667187,373.27357456647167,417.007893448995,359.7839877176858,386.5027074876809,391.6347026004282,433.35068485257466,387.7757214219209,392.7644502900557,386.7222348196026,423.5744521923327,382.7798288827635,432.9990447835124,,455.8208762188152,421.108261339441,414.46203482238064,413.8367037694948,455.5831746761831,426.7199076286512,415.9128342638327,420.5948505661158,408.7831269798917,446.9656230296695,390.2749271404103,416.28052052407895,419.1182190914882,450.36692931378366,441.0890894443416,407.617128269022,400.15887713177295,433.2508053204777,,406.4807693802651,413.8808181084584,460.46702327416943,457.9296429286828,434.8004021183566,423.39278770411767,445.07056610610425,392.1462941076385,391.76484090014605,418.3988626725454,409.8273041482786,381.9874753297557,397.6405911150948
surface_temp_c,13.03980589172188,16.705342697841274,,17.779341203186934,15.56685299038546,16.458564062984344,18.17246608935029,16.212484021259655,17.371569205753385,17.976616195586566,12.405037092111684,16.12746913734928,17.082599755671854,16.274819322409737,18.476341140473515,13.688163088460406,15.918003410093728,16.50413317558476,15.030247381623504,16.386736409820767,17.5603717607218,16.3632999718859,16.36637002549528,17.942573122742004,,20.00940080585029,22.44660990374992,17.268654220886297,18.16094526530909,19.063733754659783,17.226505400447554,20.978312645038084,20.38624745228382,19.27396166927974,20.154492522766763,21.05562620696852,20.20170228995326,20.44241821787728,23.229036309299136,23.358106545917263,24.05391343392608,23.85571199017124,23.034047306745222,22.297504110044745,24.04117244056159,21.601722525269224,23.4027539372288,26.82667983812799,24.933329467787992,25.23385449162971,24.16786540235209,24.600802707812555,24.856138674101288,25.6978753330688,23.626257705312742,26.30999602613618,25.45048662131932,25.135545586332523,26.24693931941869,25.27925982860273,27.03491365300882,24.64332994756131,26.908797010616283,,27.03161071789781,27.097673723697746,25.149369908621274,26.075174356166023,29.707730528448995,29.453172032291025,27.30825564727486,28.160986020823863,30.12585744893296,29.34998339678568,28.14365251857522,28.265686946388904,29.118020279703234,27.059321479267137,29.324046783038742,29.352171345526497,27.954312879350752,25.044077849248872,,26.57775188415147,28.87325121602314,26.64941670702524,27.590640153220537,27.832240507949795,29.41073359146513,27.55302272453686,25.0088968275158,28.92414015715533,27.625591705072893,26.3200364214378,27.045199519358384,27.67624152612364
soil_moisture_pct,25.003058139376904,31.358293731893504,,36.94829438515386,24.2901291353442,29.83858907664321,27.938238459663964,27.67562448966516,31.409402908464784,34.09542941110197,33.454219579571706,30.69609615146527,24.84965347155685,30.420599415076182,29.04226600864633,30.89437155524847,35.15460085460161,28.464203580828222,37.142498124873406,31.68467926637022,33.18113560035253,34.10029487550897,30.85065388344924,27.157783379731136,,38.622795870116086,32.37108778553465,34.96430764226589,33.244303599015794,36.6525133401446,37.72031201112973,31.98060233605568,40.20419492859202,40.33173317259622,35.412227322273225,32.04056403554511,37.84932001569227,37.57688956441719,37.00306686264427,36.68166134297618,38.53471170771306,35.89468813881503,45.837505447762425,43.478545922774686,45.42034411777036,40.234512842924566,42.11892615764631,42.50845687190539,49.42798121046682,46.71858812203125,44.38179412853309,47.835948239906834,43.760397868482784,39.2737399424292,39.55338474662564,46.72483654937431,49.82443523806933,46.89575702687774,51.09042979241673,47.80968657072331,47.90689418394957,44.01984972206344,45.544443784201285,,50.31775762889281,52.23699169641152,50.7507710603487,50.92951227967088,46.777178131036365,56.60870395422152,52.76997900114181,44.21615048411871,48.06226635779313,50.25771448595669,43.30862657593985,49.46270976907197,56.06168489557155,48.04466923797708,49.56684568603537,59.03314988959149,50.74633854791568,49.83685216337378,,45.91959028377454,49.51943173082274,56.872146920812696,46.9308007323459,49.9209080465216,54.37380469370064,42.54719727060792,44.33061412535473,49.53983172750697,45.20081430326456,51.134385423512015,44.25826395291219,46.05816250058513
