variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_099,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,22.69642827228599,22.493539790065725,,25.075907168744504,25.099257144543685,22.551126966062505,21.794146723135665,23.72129374264696,22.772653721256685,22.087403823332405,21.022531530186388,22.27239894535188,25.55334744411796,22.19391203290621,22.95268618187121,25.0585162002698,22.816006503357286,27.11341143602245,24.702611913080272,21.802972911325178,22.11592624251408,25.09426346743223,25.83721406640401,24.73543749062944,23.480326679014432,25.486707777177955,24.28365080967793,24.764144618050736,21.653755329816512,23.452051048817832,23.912222056062088,24.33473950374289,24.54643632425102,27.34645890000858,26.186332022235725,24.928359556618723,23.441601992540225,20.78451389762849,25.034224011374526,26.03953704629356,21.91204049430152,19.79688622715432,22.82487958962524,21.47407143730893,20.466891185478904,19.41511238348398,22.951672715176485,21.22115501499021,22.76628038362244,22.27043134549229,21.62723249833099,18.69465027218866,22.33294690736816,20.560913834751297,21.295369012694465,,20.050919460484245,20.04150856501416,19.5473971892497,18.752361148246724,18.8847455928584,17.18758869336981,20.058452613445656,17.00656865926634,17.188243489642147,19.139644631704243,19.061558652249225,20.62127191197504,15.831639620574524,17.170087636661194,19.095494314626333,15.977560350254976,16.120077007524724,15.175261379344754,14.372943560246537,17.467101797643412,14.452706209535274,14.397693465545377,14.666281092492513,14.136794460592832,13.92199551656131,12.33876405601617,14.957242927879156,15.668821557176642,12.98813694678106,16.043338586062045,16.494741056443978,13.804210305810832,14.769210290488942,16.650237307499548,13.202448778849323,12.507149630230629,14.356757558562238,13.339590713074122,14.16887871542612,13.961442993798304,
rel_humidity_pct,71.37229274591908,78.13775973790088,,79.44118882938545,68.73393778037197,77.68308725358536,79.93733792146118,82.8464681359457,77.19123859492554,81.85641920369204,91.12523015790951,80.55883752622087,70.29617592949157,93.68859475348982,80.37075758182937,69.76726992818256,82.99459428944536,78.67058130362567,84.17233051243187,80.09437223595275,80.00685603543214,80.4834277397912,80.60943610130668,79.25251224881573,73.21260806847287,83.4489212645865,90.48700037454704,80.71265432636834,76.5349314856204,89.53167822090217,82.532503763893,75.24607463428535,79.99328748647311,78.94509011849694,82.47822633670584,68.6521981842405,82.72885698007909,78.7525564841974,72.42455483795317,80.76175141501047,68.3165274724953,74.34341904947841,84.48694054294273,72.76978224680975,67.85754818883021,71.00656658872647,73.63321172367667,79.91018588518051,71.3166872489912,81.47071656817249,75.48554058664676,91.17609287988788,65.27570314152648,75.90554705121716,81.85820445116649,,64.50689522434102,69.12203447332791,74.66311000264363,79.52778370088086,73.75462928023674,67.23712518259202,78.3272513050171,67.71944101555985,64.45416712643055,66.70015398529041,69.70709492304529,70.23308679768797,70.06461693744765,67.17817522561161,62.526936358580286,59.79370409800584,71.847876621846,66.7520030525926,59.50647745036439,71.86544252520244,58.1635997902359,62.8973308960025,62.95646718286101,72.32564093415725,61.12230357879413,67.70817238881618,68.68120031029956,64.36383720307688,65.91436742934178,67.8852502611095,60.96028322501464,70.63228258207019,67.14883749828934,68.25241587548149,65.49416696706015,54.21845620460916,61.241309237253375,53.44459649896381,65.81189864057059,69.82172425440197,
wind_speed_ms,4.596754942873362,6.0865250978132455,,7.513081701861016,7.858495966668283,7.615548079650401,10.92643869727873,7.458170784426388,9.114529855318516,9.62520225963279,8.50558709992803,7.0376802458155385,8.605472083434098,9.07135316185426,7.516858689554565,7.145248981421664,6.685549269175638,7.872354329979637,8.576448502803776,9.750665424004978,6.520443407026045,8.891006389505366,7.70470712632198,9.487713976068866,9.26236696640702,7.90871152531816,9.518489566966204,10.522073371922898,6.593753690289128,9.039777146919086,8.542704540044824,8.775749854654245,7.914172365072698,7.101724112126249,8.305768759443115,7.905146133185142,8.508419293639905,8.784931263511224,7.917159419211464,9.350072767200876,8.096512332827066,5.977595603749359,6.137206840084798,8.587684435366768,7.415706652371265,7.693223664486343,8.768346529743994,6.242475592355117,8.682648498800472,7.4718350747519615,6.968248630574269,7.6099957238796545,6.685575374766234,6.240235901246996,7.784963200828994,,5.370200341567277,4.9422224100860985,7.835094574253234,6.228335204988383,5.42310327376596,5.169353451445787,6.11774192652613,5.212482332048581,6.072248085259036,5.028823383577846,3.600583574757082,4.824050569385557,3.732144332344419,4.324728658698472,3.0600489697758206,4.817220526516813,4.107040711799415,2.70570501540038,3.2895279449319523,5.451135727865266,3.538770558667878,5.13648949837232,4.460253673255679,1.51057633807206,3.2676463826692626,1.762923257897133,1.6298891389285208,3.435674091275969,5.059155689384115,2.262369187398708,2.521313954833233,3.6958509829676727,0.287620785784545,2.830767059750353,2.8261798238741056,1.869483608285568,3.1914645464454465,2.83176969643086,0.7283586724959128,4.528221855378287,
wind_dir_deg,220.6783202383496,244.08121635468285,,257.53201537304176,279.41469241125674,250.38451649551308,258.92472218865004,292.7155797983275,262.5351277529151,270.9134089288036,235.1850026598824,274.9267065931809,290.4851023051866,315.0274168590301,298.5187102429633,264.92646275190447,281.46261842765045,295.7335407820557,272.5344450953799,272.34917168160695,259.59997567956907,310.855495206096,252.85130749858487,251.0253721178343,270.62643904224154,246.224734060522,250.71695384700303,252.5671064701132,281.97725576158945,248.71471724582585,289.9000953405612,234.99693386589144,287.6103690445112,276.57762346426364,263.6046077075902,267.5381017428782,306.12857937097857,250.7766034098292,264.3892597634828,248.20113980996007,229.7680515103005,258.9649920843141,237.8567602919676,292.534415167813,203.48709444471737,231.3324797740666,233.0725746697472,210.35457455817672,225.9764794759941,218.27402763432525,243.76740960124937,223.7898118216543,222.2825439863428,201.20969516191303,212.8217103914589,,241.28581150240345,207.33975495818896,179.6229243244932,189.0699972440545,207.74871124302751,192.63354076744875,176.49517211996692,186.03733283112305,170.91416057937462,130.23513808691956,164.59387641119764,161.05496500191325,187.1092144210823,166.47151986615313,129.7365414555479,162.39522719870888,146.96352109359944,145.78230174012182,117.98647212459686,145.60052347863092,145.1562295390014,111.803201591581,143.39601171533675,111.83191871948084,154.8177093842808,112.43312471349064,121.25118879481263,99.3953686203077,126.93218622613372,90.311225253768,129.1635934786895,135.6804195598136,132.68007593963011,94.89034761033012,102.47655649753904,119.02911540897998,102.36170257737383,106.4009467808711,79.47557599866451,105.1864694589866,
pressure_hpa,1013.9444085291202,1012.6185838932706,,1012.0971249169424,1011.1278766506651,1013.654807291228,1021.9572474232338,1015.681699148752,1019.6721325334884,1013.9594576179428,1018.8600808510976,1018.4079753616188,1014.530137463994,1018.0088964759929,1018.7192934811902,1016.966044448396,1018.2938420565353,1016.0924193802068,1016.6735718666556,1015.9415011324968,1017.63217523948,1015.3934819518804,1016.2416104247123,1017.0256065746682,1018.406076174684,1017.6058267810512,1020.5461227063064,1018.9161666722327,1017.4753066943306,1015.4735629098698,1014.8258636627578,1015.2253628684052,1014.2356452287194,1015.381012779122,1017.0117516241904,1015.507306954088,1016.7562516937772,1017.0293774210924,1015.3247940568572,1014.978582560007,1014.832360084038,1018.8195915229716,1014.10311727849,1012.7534796783764,1016.5284866931768,1016.272818659008,1013.1665395042996,1016.9272625396192,1014.6234951123918,1013.3279569848752,1014.0297333284695,1016.7038788215312,1016.3928375051466,1014.9508287064406,1015.9207957149986,,1011.2293090901592,1013.2037332254768,1015.1853762259592,1016.0425621653792,1014.4686556748816,1017.6692023475608,1011.2532360821818,1015.3006513117896,1014.6434429879608,1010.1690310214012,1010.1769042018458,1008.4242321280703,1011.4621843019058,1011.1996648761422,1012.2599495227256,1010.9366311640724,1009.8360209716006,1009.7987184031012,1010.5055875758138,1007.897545388892,1011.6856998244696,1005.8572603046616,1005.8545622824108,1008.7054978608556,1008.2935462034872,1008.2945090198056,1010.000560122756,1011.7267766712756,1009.0778104587102,1005.5593214430148,1007.4734791788673,1010.4638588821394,1005.8217999068067,1009.4985984254026,1007.7708734385478,1007.3001402409058,1006.5665173522622,1007.421211426766,1001.8812809046964,1009.1475787484784,
precipitation_mm,0.2132637360217139,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4391378943327053,0.0,0.0,0.0,0.8734121968848456,0.0,0.1021623640256339,0.0,0.0,0.0,1.398953870451353,0.0,0.0,0.8064465563478975,0.0,0.0,0.0,0.0,1.9398241775370304,0.0,0.0,0.0,0.2026043813750069,1.293822893320183,0.0,0.0,0.0,0.0,2.593501152667015,0.0,0.0,0.0,0.0,0.0,0.0,0.5085358590079218,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.577310649979507,0.0967491919657888,0.0,1.2146987359845165,0.0,1.0306181544547484,1.2308122781026605,0.0,0.0,0.0,0.0,1.6234982987546678,0.0,0.0,0.0,0.2089021419736118,0.0,0.0,0.1558026265356226,0.6127074625264497,0.0,0.0,0.0,0.7403314644722416,0.6050058818420905,0.0,0.0,0.0,0.0,0.6962134689358269,0.0,0.0,0.0,0.0,
solar_wm2,499.9647084979345,295.1770965459132,,449.316766044704,407.7615662596254,504.3215457813589,434.84614570659033,434.8380080899266,487.3693045385072,431.7942460545162,439.1346960833568,435.9463714307273,582.1821415726787,437.7417714374193,414.51839508237015,469.2063686112952,432.71489946145874,414.8690225165519,456.2276689629636,452.8003405392476,530.0344993770946,512.4347491101169,465.0788040921257,491.61193590290543,533.6180081629137,576.2019113727539,450.9909774111646,409.9664957679565,464.3370865227006,507.7354958579277,421.767358345522,413.8867220961994,482.2611404445743,457.4748689963463,543.4060843260988,432.4595878140039,415.8956234024631,466.5898266512933,431.7490782525907,526.5534014224859,407.8898719737404,536.6970485869065,400.67412107958,478.2249168655125,384.9187239088103,397.1978839172713,334.9431554821792,444.9455602215297,359.9096533521448,295.4239115489491,440.3059756566781,458.8186458793464,367.9347539873315,343.48466379087,341.51424547695615,,396.6411685576681,320.3879974116288,375.91128739582007,251.5551099500057,383.3529569778263,322.0848964505314,317.7191154216221,206.92080322234136,277.39914878060546,312.62180257046685,200.2317263927195,281.84746504362965,278.7030828809403,176.62641460061093,245.68858467685024,148.16846803731744,169.78811350080753,222.32591967913413,241.8651838994217,126.75501855606058,164.2193508079231,171.78060372273924,180.4342299981927,147.79114835097766,133.85216090929774,237.8457421942272,192.73523298907443,144.78657646653588,93.35062827965557,66.24064298638996,108.12531895332292,124.14685541546343,72.71594190635192,54.38655221584687,163.9626608760789,123.31578500694644,9.114650402939091,26.837705057564065,48.22151968313643,49.7087170312871,
longwave_wm2,410.37727593586885,416.3209053572756,,415.9832951824135,431.0874646436684,422.9485540806836,419.2607207300193,400.3652600287277,420.77187011137545,405.4744449236398,457.8979515381152,428.1305382284201,405.4615687944518,415.1713168020312,407.1618797373661,391.6951380849509,417.2358691625373,420.1129984038988,417.48157667174434,411.24071211522767,461.8826464846682,440.3226385371994,465.1887422150817,437.3238983326699,388.4449332277797,424.62530152015,424.208480504958,401.8119161170313,433.1137335331911,444.6212327067961,419.2951920438942,402.1054891599106,401.6283319097229,409.52423619393375,408.6397165216108,404.8881615448839,417.33718113639486,440.45269912769606,435.8117481274357,434.4698989448969,400.39517739430073,440.4194060652824,438.5232252209929,395.6965002008904,399.6936905415051,423.60484559100144,405.4630163430378,400.50145327374736,419.1297497240087,403.0922207513216,392.7209672697677,404.2442594871093,358.52035582399714,415.6853717297274,362.5398482695619,,373.4123510719178,363.32927788740017,351.5104559732876,404.8039188250085,339.00556307289685,369.7578641932072,372.6597753743666,329.7804404178672,346.60024212343154,365.3658929468945,343.28249142425835,334.13590973407435,317.26818467571775,306.8663381578344,316.24870489206467,291.12911589503835,329.7932634353711,317.1301625239214,293.2882924677818,321.32417562288623,287.40060275858843,308.1519368360485,333.7705267545814,260.55078818862603,275.42207492541814,288.51840781705795,281.16686893297134,326.3054215010212,261.445650616401,316.5749164539801,284.56551516522006,260.9702593189939,285.04135699470885,257.8877073067585,293.68994461869045,278.6707598722143,262.860147355685,270.28582606334663,274.4457071122118,281.1107453034696,
surface_temp_c,25.42713193477804,25.97734967143347,,27.24251090201524,28.179710300946454,25.07170588458825,26.567995929925704,29.379566102483928,28.257878052246305,26.04895384234113,28.18985293223243,28.88718283639693,28.96113098660672,29.641500879067934,27.409970935943928,25.569059800774347,28.226018342941817,28.067632221605542,26.964901632373948,29.66600956452858,27.97399202426256,29.26487209203285,28.24790989998732,26.50477809407897,29.467961159574088,29.03209863447708,27.68148032825849,29.61524912171574,28.468387101591343,28.512653782612347,27.966515760908344,27.81407541433117,28.44818191613368,26.804878658686068,31.82510497043373,27.611183840436453,24.70977882355362,29.779404225542933,24.582327523490253,26.627688462877177,25.61792646944443,26.4104537888824,26.76040222405782,23.6667541488986,26.64956843935696,23.16113655147045,23.04527077206876,26.03027804515409,25.76545497311152,26.33532961413414,22.975267597285978,23.530259328002053,24.4560456400784,25.502743604861543,24.31178648475804,,26.07639706660791,25.490507491055737,23.71012857209627,22.04413811862036,23.528075587690616,24.836335522088305,21.81536605332869,22.51706515750484,23.6047582182298,22.48115787647675,20.528049153568546,22.3026542743567,21.05935415247171,18.39295306642025,18.072218390112905,19.751928636451986,21.42188981318514,18.113217722882187,17.74064789275647,18.74277151711829,17.837251501168787,18.722400741244314,19.844426040099883,15.7511164002412,17.192616721777316,16.812437353936545,15.71311641288729,18.07660400019648,17.859425041732603,15.193066351697116,15.1145667353368,17.494134786022254,14.011771506030875,16.08314547232529,16.36481260084867,16.37259457956453,17.33481850271415,15.269872821943231,17.49689586186568,14.4174729987069,
soil_moisture_pct,43.76057676595471,48.03633184865871,,49.15458457181279,50.050065391761486,48.28879311951952,51.00097571636061,49.48592923829089,48.94306845212848,44.54487816366127,49.81249783373497,45.09712199798736,53.09013515133751,44.025915107315576,48.380520894938165,48.69514446129285,48.54846308610907,48.99078856805515,47.99894686930119,49.93813968774308,52.74662299189386,50.714997792962976,47.56965872038025,45.81743605198827,55.13322270349453,51.64043318503421,47.739047206011975,51.82136711831724,54.79022492057869,50.02735162875969,55.05084976942192,55.16497453184109,49.24331915593115,44.04304585129712,44.67507921466048,42.38661026027039,58.237922912173815,44.00354981663682,46.92024874249622,45.17280701971362,49.08386911075271,49.891871829430585,50.42670644372731,43.50732771846122,39.30129296991254,49.16075200775687,45.75622403015607,43.875062514139465,40.93144928468949,42.29363091308333,45.36503647094639,44.08600395949714,47.88413767316326,44.95340258372408,41.10620630878911,,41.31437474557182,36.59406242142777,46.620316532886015,40.43186822554598,35.687143722553905,37.81913389014035,41.99473371270655,39.06180317582243,36.262823667076816,34.278353127546104,45.35033831237549,41.43246856713711,33.38869506072575,39.97595906799175,44.17126090399129,25.871892569232827,29.85114668425408,34.97983698829578,38.409492003670096,39.22505375627722,31.247535270225576,30.23525087904845,36.35365724606374,34.230488238071864,41.82276381416118,29.24193227311414,34.454036385143475,29.38450943541862,28.877045060192863,34.03094924516511,28.95357838707764,31.494258516228044,33.84749319490643,33.34088216974655,27.50849213826752,36.7140636516202,30.199208792559794,25.27935887198777,31.53670000547621,32.6598424459572,
