variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,27.51108418637109,26.977715578631337,27.2550643401561,27.005059747650392,27.409025737380635,,,25.62581530717272,28.19439797671211,26.15878506827088,26.78880140321461,26.151379623270163,,25.77323938993611,21.94809117654381,26.954986704029565,24.42396971198897,24.997258448603656,28.010243367071944,23.47520586630749,,23.66397783943477,26.30410000307956,,22.14319376042095,23.456997479652784,21.703811412343057,20.46363113613266,23.57146245540037,19.62883871763194,19.41149310628681,19.78165741605337,21.647641544766923,18.28379659698701,21.255936186365176,,15.02532369552668,20.58024516989179,17.522882306313203,17.455855704742593,18.679544514938737,20.117586768658867,18.93673479329325,16.58772114388577,18.33598501101984,19.2440837041192,17.86666639482975,16.58968796880806,16.402208821167108,15.086255535707416,16.09655876483136,19.00389468052726,18.63050214956739,16.332467143830687,14.956857196936877,19.10666574746492,16.147855949258066,15.012250410174758,19.96435698808404,,18.02589015654142,19.76336273725696,19.30975453424399,15.943678112498745,18.094822247044693,20.47704103562868,17.94029038278033,21.65206588492192,21.622570479142908,20.947555807764687,18.74283531031757,21.33490132856683,21.679292071427383,20.552495321927385,20.176376214450187,22.969615885626524,19.566669319107486,23.361317463130234,23.83369898244732,20.640475024982603,,20.821152361876493,21.373922002123813,23.44709315439669,23.70237766162373,,23.38173462754187,27.59739387600172,24.38250841897163,22.938745939337963,22.91407185030745,27.00487385950793,24.37763438703509,27.14693972207596,23.256526881250416,23.804178581948275,26.422352971875693,24.922583994191623,24.03964843050077,26.327780003521845,25.336780288520583,26.3586397678988,28.755479891925305,28.117144474109423,29.45554362760612,26.818607518992703
rel_humidity_pct,70.99846826602352,71.60981004390132,61.30874161794927,73.11541351907981,59.981153732038926,,,74.15276714313951,56.096302288093376,66.35594124958374,69.23615611112965,69.88957970923941,,57.06430494967066,64.83671267692687,68.60518374881738,69.90984691501139,62.95948612484961,60.58261296349445,57.88654176958761,,63.71867056574918,67.45821128763102,,64.37329526214096,67.78744710513257,69.37677693609905,60.03101543228794,53.44552896325796,62.12746053059902,53.93156256372127,57.60979646269611,52.70460368160034,54.33733160232547,56.019679353360246,,54.42927641044873,54.6839911037865,58.13687280420721,55.66836575614298,59.405502295632,53.634904926715286,48.582648558501454,44.18803840068454,57.0325947315936,52.98060051019994,50.99577030731805,41.29569267281032,55.69135754085103,43.00993289839372,57.07272885613876,48.81867386843711,45.06587897245553,48.26759998297331,49.1757080537456,49.0522157570263,47.29240549586096,52.6122962884156,43.25266508208061,,54.11155771944565,47.12440691937518,49.91840200831463,53.71047627726895,65.37883124685109,47.28695789766636,51.983643157669015,56.18998760044271,49.94913004796337,55.49847476353639,54.314815797576856,53.610044759238725,52.26813723831965,60.437628245623245,63.0437282140271,56.4921674769802,64.43368595209415,53.87571254920199,60.52075959732059,50.93463277295613,,65.70762684728791,58.39035626236088,63.4697653048342,50.32465299295789,,61.83701048763037,67.49947713161708,65.81448726921755,56.97955947407918,57.1874360040677,65.89666108047784,72.13176071150808,70.45538123295498,65.8881043814294,67.02205271202007,74.39348490146124,69.80721838237356,63.67820907020887,64.60201876735246,75.96376682364746,75.18110204611558,69.62803057300707,70.9319019419106,68.39328190720774,66.95464191693173
wind_speed_ms,10.862108757027842,9.61955177093521,9.758899714060144,9.29151074355975,10.827681689461928,,,11.827648873147243,8.923057355024557,8.917760897699525,8.16499394179652,7.285166588060176,,8.203158696802925,10.349526253762791,7.31440165106695,10.168888876281043,8.145130641197047,9.726035803631138,9.222265541582791,,8.974849556313307,8.240219356118475,,7.11804687489036,6.6687946473759565,5.899566544984212,6.634485663059247,5.202542571232796,5.801734071629737,6.001847665132453,6.080335279948833,5.407067714218678,5.220529917389481,4.600587774764801,,3.4013795885819533,6.195279108874954,2.30946229675934,4.943311186370567,5.014506563542821,5.049381398319622,5.164900478388525,4.202650619587573,3.500116643408404,2.676625853052485,5.081071686131821,5.529020551548848,2.192181450389417,1.0798430339684488,1.9510321866838072,4.319289111191832,2.3851031689904127,5.225412855461928,3.06612933208682,2.598873666114704,2.583524670646328,2.828735764067895,3.5209822834527404,,2.6784084106386743,6.261214761321689,6.040550431529881,5.099939930161231,3.8989897147529176,3.0371954886951205,5.0921878154559295,4.62921698703696,4.2890216812643525,4.792525621748131,5.669039046054025,4.34211158483927,6.2076597062687,5.343779756159427,6.3787490456456055,6.871650523900595,5.786319148168798,6.528564137842263,7.072352657786055,6.523931203996581,,7.396087354011585,7.143167675290161,7.401639111146532,5.484249004833347,,7.086186021144348,6.731046908287215,8.475476631264044,7.748714972772293,7.918453929438021,8.406702871224157,10.09525837923671,8.68766659713825,10.23924684430112,8.634801723952872,9.30602639633819,6.827730855171181,10.749617163413925,8.696211127267217,9.85787834231992,8.768360833207703,10.462737655539708,10.850916516969486,8.51701415974229,10.35626653064873
wind_dir_deg,290.8205091824926,245.85344869054072,282.9074070822141,259.4443815538556,266.9821811556262,,,266.54220501451414,277.77398736432247,228.24525503559448,263.227990590272,233.130697333206,,235.20251464841965,240.90880335358173,246.2321535209108,217.39124939904235,219.9509312702476,197.74535952877443,221.1410334126953,,205.1228065814448,195.8370749396136,,205.04147804968105,186.46905062051889,213.3259385293644,186.9334466447332,160.6888763356548,159.2629028312597,153.5063464747061,181.7635787943572,150.64295015698747,152.0744766087106,133.8441462297259,,87.46777369864047,135.1339785464968,148.5142679464453,101.5747752342866,117.582768609576,147.63792958396542,139.85689556471382,103.65593245331004,60.932038011157935,91.95962599858784,90.17193819350184,91.66191062872052,69.19344103432205,118.62431393913155,113.24262397397972,84.06309295402554,79.96860003222395,74.49903934130761,73.61052506495976,129.29029435404746,95.3787102413973,72.68253588510578,129.09314129074664,,117.1053168423558,103.41945247835984,132.834081550764,93.79634331672752,84.33575708968127,131.60903354018558,98.36474978966244,134.4444684935663,89.84053775405059,104.60924777524858,146.03332514723834,121.49166134334264,162.27723289892583,169.94688318815395,134.2432036704433,176.5907394391541,166.12526290656848,149.83735850247214,165.63173650590906,177.71039212743108,,165.32443830041035,203.0988031071398,174.5273011798781,184.37722907678187,,206.4869353830133,212.8115820055749,228.5765240997289,251.51440451124924,227.9292866057086,224.88367538381067,210.99798785668924,234.7850687047585,282.09551113022746,270.2177211001407,278.9808063738064,261.767300265883,251.12413520550984,250.8689948984681,267.5043182893989,259.268325314115,260.0840297641974,262.1131537764358,279.1572244205948,295.5017950195
pressure_hpa,1019.8796447147976,1013.991886507096,1017.818178397904,1015.172974682599,1013.0523298081016,,,1014.5263991485244,1018.1812916649748,1016.1409483088876,1015.647377773813,1016.7672698460548,,1016.8048446626112,1013.4551783473072,1014.0731054633436,1017.6672010120266,1015.1573786373664,1015.1988308936332,1015.6999667896564,,1013.262941332327,1010.8413957165964,,1010.972056458858,1011.764030855594,1013.1372342619372,1007.8558896569158,1012.4883939838668,1011.389536758062,1012.0085294713518,1012.0257837100528,1011.55895721054,1012.689895645175,1012.6463699951748,,1006.831170480586,1006.7888778015028,1009.954070463356,1008.159227202062,1010.8837054729482,1006.7513170611658,1007.5187666888636,1004.691793844258,1006.4431154887468,1006.6464632041908,1008.8342030100248,1009.123990238886,1007.6521024848478,1008.300742021555,1006.280347095567,1005.4596632435436,1008.7831316817086,1005.7562128152304,1005.0541047818654,1006.4810842516694,1007.810901071844,1008.7439563266532,1003.8005207055894,,1010.6930970978592,1009.6777413321764,1008.0524656091952,1007.0282338217576,1009.1764205061304,1004.4539578634,1007.2079606137314,1009.12811096117,1007.9581457838236,1009.610754531018,1006.4748575230296,1008.6527932984792,1011.5253667008574,1011.175231043052,1010.0495317416754,1009.5087245357032,1011.0746157908568,1014.4279006686012,1010.6913233644063,1014.4187908672968,,1010.2137031421328,1011.538825124765,1014.0554623871468,1009.1843826877904,,1012.9704564649948,1014.0949726852756,1009.9975220476646,1010.589973082282,1013.8149908900906,1012.8099843472806,1015.0004652476308,1017.8111473104316,1016.1679868763872,1012.8336222146398,1013.9413960080064,1017.8546774825792,1017.532194916379,1017.1124312405811,1018.6145441916764,1015.1633416789545,1018.4411659986084,1016.229476085076,1014.5475776270904,1016.6752374682848
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.7001878804243875,0.0,0.0,,2.7135693821051428,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563520445115968,0.1916750955192218,0.0,0.0,,0.0,0.0,1.1355784850302468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128627257016989,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1663562055056844,0.0,0.0,0.0,0.618627325679384,0.0,1.6602708119464218,0.0,0.6337802016697544,0.0205855881032019,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116124852647093,0.0,0.0,0.0,0.0,0.0,0.0,2.419514802813948,0.0,0.0,0.0,0.0
solar_wm2,601.6605666048189,559.2225041754252,538.8604413466253,564.1990535087438,466.1792142619633,,,483.21788306316046,423.5917652048101,533.1810242800077,550.8171578895436,528.7472733170116,,548.4106153567254,508.26869957215706,509.7021701069331,524.7418646188328,419.9947734921224,387.4818830624242,409.9781460320753,,453.8252181180363,453.43129088732286,,356.54810632695904,353.736553115516,371.0200202447004,358.5915947731963,371.4473265145198,279.33121289025496,306.8474741958912,264.777640776202,195.9956906894916,241.2994314070418,259.18140594691204,,270.23496084089703,204.0782528363264,265.718915662855,226.855414773555,158.64966631610298,193.81225412020817,177.59503200837608,235.776590013014,129.3644210391766,197.77847281440592,232.3430938437096,60.73679114583918,175.7452116184911,172.35005631590263,153.15055746656176,169.14443760734122,195.57946870728816,154.38591188338012,174.0053319249369,183.4513319813618,167.83522910728428,123.67495847185882,102.30417113059104,,129.6702253046683,170.52357767805887,8.40051777663379,186.4542571339668,189.4015288787046,123.79937375679248,172.80481707646675,297.2697913697205,236.19522660427447,243.8589611199931,236.23960168454664,180.3993671803337,250.47463537323668,213.339853816247,346.8131486061378,324.1641970577206,212.89524585229367,319.7040219583442,357.3112537630016,365.2109492380899,,365.02580774590206,331.67389455992947,285.38849924110195,374.02983684527806,,493.91904256040334,419.4844159377991,470.6656566194228,362.2702167332618,516.9171880228818,479.7144096049776,442.8104505924578,389.2750149509497,457.6856053986189,422.355506875486,476.2078435654627,581.6403679522522,449.2099618161376,533.571340828903,479.0205243601968,560.8283147890986,507.981791124724,554.8063283307392,481.40310860686367,549.825101760884
longwave_wm2,438.0936197361832,459.1136718737841,391.7404544815111,405.82231275089975,391.6468241941816,,,417.1378257642388,376.0175379299209,416.5222675949335,438.1300077172481,433.2472786029165,,398.1958256528445,390.4569444941531,398.4335819748478,400.84362554502906,400.07702350261815,379.3823250626425,419.7957731460007,,372.8391603470579,388.4031007263968,,366.1467827808779,367.9264643307522,328.7984174607896,343.91920714205224,334.227380433194,346.9322658476819,311.50399384213864,317.734801646268,338.8016233054142,331.799178201546,340.4668048402878,,318.24881229992707,290.36762883552774,321.6967855642956,264.05534633347634,305.1600712423546,298.1845601821565,293.054385183564,295.2797191818212,275.12614745946337,297.62446779073827,301.41633813788985,277.0281235243104,248.99773929822751,261.0335817931832,246.84039707519963,249.46680885224373,289.05228359140875,247.1438085556664,266.643617467096,247.5904315808617,261.4053313413468,316.915871268893,276.994918903476,,265.1833550221275,299.1528647092554,276.8826073297444,280.91597483694505,280.77382607857106,300.0881998897256,260.9319884816874,289.24573163438674,326.16841957686256,315.8379848722742,322.89965876898816,312.5538157159249,325.58996128153376,326.07421345873604,310.5413139562049,371.3653015059142,312.5611396940318,355.0663773958154,315.957605923264,354.1571908554593,,374.7329969110787,351.02442928200577,366.9519990585634,408.8732105861116,,389.5172577285769,379.79597770259375,410.44763297251336,398.71672889998223,390.8424831514587,404.43046870016354,370.5972270151667,414.57156391014047,440.2104336638264,370.34333758660136,414.0786708234218,391.3785077134752,399.6402142129826,438.95450377641015,435.59284371623744,424.3430048997004,423.5914065571355,395.2410001146176,440.18799145179,421.99812963973375
surface_temp_c,27.459342798551344,28.16425017159335,25.1002825347594,29.92028187528669,29.311728193653995,,,28.681179560077823,24.372473348971035,25.841853517449323,28.87961313942098,25.066377586237586,,27.28321892581622,25.344555251433427,23.720609413626207,25.354497969895466,27.446240021927903,23.04461513175886,23.38824879061745,,25.46101451618996,23.00980036218757,,24.01196652200896,22.007285631107266,21.52299837214381,23.950945578967087,20.208788717375345,24.60276867345997,20.784409780746383,20.1153590012182,19.46741915867495,19.566654701320303,21.73648886884114,,20.60356696524229,19.12881624522248,17.74639315895588,19.29497322665728,19.82865983053012,18.89404570286209,18.635483158593075,17.90614906279886,16.190578424441593,19.26688669326415,18.500705344678863,16.019445135628583,13.493384163794596,17.52707073242991,19.45683438350696,16.29933029136724,15.886169446228442,18.07599814187153,15.640643057158506,14.331567728100856,16.434936577745226,17.62637813239547,15.236387328455914,,17.02628497907193,16.475286094107133,17.94208352735683,16.47352770736451,16.428714177054765,18.475519001563143,17.319378364162993,17.279427381765018,18.22203027102632,21.179389794779546,18.365087771037075,17.773581792000336,18.506095841144727,16.161153274186656,19.88653252866034,22.58906005721814,22.464002274499663,18.485938084243948,22.41995871252636,23.15331437796536,,20.734554400680363,23.17949795688252,22.208281549814185,24.45324807699572,,23.060269897502145,23.04954380028008,25.281674501948142,23.66768413115925,28.16672314790584,24.29185405530888,24.58803423311716,27.673447358438143,29.80774544250229,27.681187919717846,26.2031522215666,28.33090514845188,25.28857689148945,25.38659572050004,27.28590878359772,26.91871745227712,27.5519874234285,27.21219607959192,29.534569279979976,26.934883011839847
soil_moisture_pct,40.60031966472064,40.82463391554801,45.86093363428992,36.70755002238216,44.16913223443882,,,33.61602313004215,40.83804603413991,38.43243454532792,37.43093201270375,35.3800456031212,,32.34057839522368,36.778769029343,42.51486632474578,35.612938158207626,32.63317775390689,31.495620801854244,25.498645945905867,,30.659247293486903,34.07023612206295,,27.84244572369726,27.556107704270225,37.06505782402935,32.23345868872122,36.83852173649738,27.7150575807648,30.43230012322273,29.44752588769404,36.73622025569392,31.20997789607728,29.43809712824514,,17.63097844909381,27.51723178390678,26.699235084959422,32.94856240572801,23.575401872619366,23.887123200146085,21.37075534028368,20.318073979593944,25.9435774792142,18.633470192807675,23.05568301440908,23.57795473735715,15.90251480421744,33.419848460016894,23.37904999555001,24.132352958441075,21.332223411931164,18.57047982750176,31.179190053816487,19.945203282148498,25.326111897860944,24.18169283953673,20.705225925428927,,16.355211499636525,16.786424341525688,24.26345195376969,25.032873816974764,23.21702263852029,20.189276112921668,27.925033079619816,18.542862096236004,14.37088316016386,25.413047998315616,28.88563196571383,23.71582893275132,22.998065034117523,31.00129979182137,28.73523197372984,25.757001515040432,29.60866337031698,23.138506334160784,23.3792427070334,32.85121556667386,,34.37914620634058,33.93919670625731,33.43201840366821,27.68544874955596,,37.75796647307353,35.82846981655459,34.456758064926774,34.865804030231615,38.51986116438675,39.47546956966619,42.65766545171762,35.428857932605055,43.836153135626816,38.46467645303658,42.52191461654035,41.836017656384186,37.92930204624435,38.73880120955825,37.57663337868523,45.7557697432491,39.76369552168647,43.13868310929056,39.37011085794072,40.99813789795162
