variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,17.23418067694331,19.22326330943731,19.16206913014353,19.707730789881097,17.44174794076024,17.168317977328094,18.63014869566112,,18.21190325649134,17.30087424524911,17.27527522355459,16.72262954851176,15.886100385973393,16.390762209394357,17.628391584022882,17.22180766829246,18.81150658291058,17.40279369222358,17.227723724876178,,17.70722095380415,18.79390263675781,,18.834113180494967,15.447061044999115,18.57712975470524,16.939001150447698,,20.566273986532185,18.77522659391477,19.75669110954384,,20.54935242373568,21.58413625922024,21.8933202977814,19.910434850360875,20.38396720465073,20.971507052354635,19.76254167901937,21.118774417372016,22.54571980326966,,25.65202336712965,23.456217758568155,23.71465891143433,22.323504682400937,24.12058931823301,23.292105700514863,25.00342647518569,24.49741630955685,,25.71233915188398,23.66681406281506,24.48334397032764,24.6326313066798,,28.01852333933807,27.228946571712875,24.235048952187203,26.647758509925325,26.60821382314952,23.609402910584663,26.970885159177275,26.83229212096492,24.975892277416577,26.85530327721212,,27.545683967414696,26.157152863609497,,27.92023779542528,26.83813287238367,26.21829346352369,27.704821806091665,28.000762659417816,26.792939107885463,27.3276158401754,28.485067863808435,28.161662633058555,,27.415132043482853,28.76501090647324,28.69444985210394,27.84957748763495,29.614593296379347,26.063550928805363,27.1273967642589,26.149701589669487,24.119934478061285,22.29631895134873,27.652690586882656,27.094649807473207,25.74666552468932,25.08055842015312,25.65445462795669,26.39853206660502
rel_humidity_pct,45.71903749266018,52.37369619867884,49.303599843605504,45.17436153458601,37.78426751595127,56.12188569481387,46.86116034544084,,55.89137390337643,47.56304190066808,51.87778293291055,51.14684886691971,58.30327143929392,45.099266699235926,47.575283889888205,40.78262430142279,47.17356325844541,46.08036405552402,49.120874122930616,,47.2266837088937,46.89439710963512,,50.1509649235773,52.014495194635,51.89215541370798,54.45279580242436,,59.21653614715228,51.775625395103376,49.52802449850074,,62.59844936521256,53.78678833538446,52.85864304497374,67.37673856028928,55.80082602806059,50.8119954132484,59.26204394129236,67.82954242667687,67.5315611302357,,58.78254857526042,69.6488355545979,58.52661036132348,57.628068373586245,64.90926925850891,58.51150717463784,59.79511290290199,62.2810579867414,,59.95901046314562,59.77403326822164,72.95953308823697,64.4297810424942,,63.74833346301277,59.90944344413146,57.66724094604751,71.70018270600639,72.78700328899787,64.10238199356948,67.1239847823418,62.7851087383099,62.51027946874603,64.91638852053376,,67.9252478150929,62.4123048402282,,76.1371370574999,66.77034562475038,62.836866026025525,65.2829119624243,71.6635997742579,59.499435483784346,70.1495700650891,74.55427339270798,70.31568887899792,,61.784247124535696,66.55356976707066,66.61141570916756,69.06800432501485,74.26248787635178,57.68030004502187,66.73465235406017,65.10504806812587,72.71456927823652,69.93388086988965,70.17058950261192,70.00323212247574,59.61175891875441,65.11413224684985,72.29235402915678,63.40684756133966
wind_speed_ms,5.03868375166776,2.951615915777775,4.23044769670138,2.1701795512762665,4.80688971793342,2.422070002414685,3.838822271035808,,4.257723676023778,4.132223305232871,2.7624337533514693,3.619530601748211,4.092837526457978,4.916991571706429,3.4351584476013146,2.3153655335462915,3.581222779008688,4.136951483450917,3.914842935386981,,4.3821715000416575,5.755103376881537,,5.640403325548173,3.3700207953736303,4.589855025828425,4.982551577550174,,5.339542142577927,4.054710202133904,5.596439473544904,,3.974212360783347,6.209268100495701,7.2925719952656065,5.276824787616912,6.854931882714651,5.966376200547818,5.108433590275689,7.936381444208115,5.724961502614232,,8.954240474582905,9.510143135983457,6.369959146028333,6.537573918430884,7.69987492237989,8.521593679590158,7.4640766755318015,8.901648374722683,,8.877722687701887,7.0217215895038745,7.624992048932111,9.0840699874116,,8.368187345167298,8.967593126326468,8.471196986036329,8.695855720768158,8.306073707461689,7.177775715100404,9.335480857307642,11.073674677806462,9.360943962691392,8.397755763388542,,11.013769399524795,10.269811604581136,,9.035009734782616,8.400798253511114,10.953797406529258,8.949628969423587,10.34631325647113,7.8323112452388655,10.165593719216554,9.006750453472941,8.821693880227127,,10.471398443001604,10.339299468951214,9.998114895937068,8.77428847267777,9.593457090874509,8.219488068181192,6.749238956486155,9.442053677754991,8.056901925256215,8.374185270048699,7.894773990275699,6.9580020866543535,10.0568509417181,9.421201355428408,7.166905348608351,9.352316283773195
wind_dir_deg,112.66062958902111,102.00390168316552,89.18224659079416,78.47751921966133,110.63668456151764,120.50540983919754,77.95149802971147,,123.5537705542076,83.21340934147429,77.4284538600981,68.98726850103787,90.42812986901606,73.62724641668781,83.69178187134285,139.7425782975872,52.36874835248334,101.18754687514009,74.99693825457847,,99.04357705857451,109.22801217847052,,92.83727426845,136.6780829721021,107.93988145756704,80.31546406909756,,164.35217058526126,156.151173665793,133.0396903924052,,146.70336132374672,164.58318509623786,197.0233075014587,96.79384397042584,149.97358757688903,163.84440206779348,170.49825068566832,150.5244135763503,179.0850683454135,,233.6749897316569,255.9626004394387,207.6432600689916,196.81655773346083,217.1047696054072,217.2832974186205,222.1785651518523,227.0827460997945,,219.78248831994264,203.0678127941021,261.46586305310063,239.06358513164423,,273.38631715864017,219.6518228650628,263.4323234523093,260.4054575707939,279.2048735871899,257.44744800311366,275.9246309076888,287.6326357381975,249.49395375201743,261.42129408601346,,279.8560423838788,233.78168542534183,,289.3356617136656,277.91137667744806,292.02475725486545,275.76455119626894,291.5844099128107,289.8006345784911,302.94129436921577,268.8070758891827,308.5198740781994,,287.78532083324427,289.4233081610348,257.70830508633657,255.9564589768228,246.2204896553087,287.371266066188,234.57718255998284,215.959680679448,280.83318318132024,237.10044462637944,224.88583498548127,230.99006097404265,258.9615123770052,246.19455783217208,219.9158963067692,245.09211805002468
pressure_hpa,1008.423089068102,1006.9193908237248,1005.8605993176568,1006.4547268756676,1004.7733069582802,1006.384730249155,1005.9213305962594,,1006.9466070716256,1009.2071040269312,1012.5129899800738,1004.3552172437538,1007.889755211615,1006.9445459072844,1006.3520047405756,1008.5716246193072,1010.5127254931264,1008.6844758844484,1009.510974671718,,1006.9002805379004,1009.3856559449086,,1010.2899796582412,1007.0173905564382,1006.8864890462004,1009.7459551182928,,1008.8711928552494,1010.3294241005576,1010.5149838668536,,1009.3747467385056,1011.0643519144096,1010.2893194980948,1010.77555137529,1010.6113978791952,1011.1273357050655,1011.2168604046444,1011.3695016500268,1010.3310000688816,,1014.2494780603832,1013.1094335406935,1016.7181318146388,1013.4578285112372,1014.6938970164924,1015.0047196560683,1011.0115017232238,1015.8082614020616,,1012.5585088993078,1013.415623294017,1019.6408045120096,1013.3528734701448,,1014.8191423750004,1014.6281062345428,1017.8040538635576,1017.6174596979432,1016.506598053214,1016.4002638585048,1014.4252044827464,1013.8482469622088,1015.3380220922736,1017.8970553824116,,1014.3372246558904,1013.713535377075,,1015.7340446683794,1018.9009891816992,1018.8944560523696,1018.271565636287,1015.6746131562084,1018.1663075029552,1013.1106753331652,1015.0296980408954,1017.5293772323444,,1015.9558021866782,1016.6348687552774,1018.2696557226444,1017.5244413575596,1013.703300612355,1014.9389889052532,1014.2135548446964,1014.8683825523908,1014.8171162950256,1021.06208791115,1014.1818729971926,1014.8258181893387,1015.6556771804208,1019.3700240982664,1012.8271147525858,1013.3704688755292
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.7600816329718278,0.0,,0.0,0.0,0.0,0.0,0.0,1.1215290269786875,0.0,0.0,0.3674279252643659,1.3346257038263851,0.0,,0.0,0.0,,0.0,0.0,1.035028337228335,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.43286568000728,0.0,0.0,0.0,,0.0,0.2289976109190592,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648520506795886,0.0,,0.0,0.0,,2.835623131239317,1.902796114151717,0.0,0.0,0.0,0.0,0.5568419452595772,0.0,1.573699306924913,,2.578598559073643,1.7498995944942606,0.5909090328175587,0.3163868925976556,0.0,0.0,0.0,0.0,0.0,0.0,0.4839288567117353,0.0,0.0,0.0,0.0,0.0
solar_wm2,36.04353168538192,222.4494658831965,178.94828440156414,133.9690984251959,165.2334188085777,45.42420456202444,51.24633828249228,,162.45742141614176,154.0187513215617,142.60927621181884,104.32813983281687,168.64623742941703,157.99736120623692,190.73499812140355,232.6994029033985,129.34913682510503,130.72373352433465,170.22728745183588,,140.7778202370166,208.74988924741857,,209.94580505845312,224.5475728343628,218.05460111640588,168.97431278234328,,225.94673392607555,196.25358973805152,168.03083283734844,,306.22851516513987,307.0867531071917,309.42081288641,220.06711424423503,268.7506660937097,357.50489348707816,249.4651463900153,349.4326683490206,396.1881302333596,,343.46279892497813,430.54732130794287,366.2270191488288,353.0568319813559,432.3777308167204,384.5002653180426,375.4493081328217,396.5352551777338,,375.1092952991886,413.0199066008065,441.28880256206736,524.2462252455038,,591.959691074823,427.4653335090368,490.0036383662232,445.0876233150617,504.3910329699737,512.4023125831256,404.3426028303248,518.3669876746956,528.9043796113675,533.1975917659611,,438.3268915760149,455.8144730199944,,561.673915778638,507.86594541658513,550.6818943308816,617.7201641914644,547.3445834406824,459.2865142974253,574.9020429741988,553.8490260454246,592.7754682524146,,577.6345059010292,612.0744448084843,536.8646284039487,509.6454787715273,580.5130584732598,521.283971564828,448.0097004940275,514.4476687193203,406.67451178819465,502.45605741446775,496.4146096950235,392.0775866625164,508.3843757389631,447.46538239871086,465.94410186529353,417.26800640040295
longwave_wm2,261.28531320577326,294.6013815904787,270.72341158368386,262.45787402205247,269.48719833772907,318.8705641971012,298.72253876777324,,274.8489601973189,299.5659419538707,287.38673221376206,266.3850068795411,282.8425249096059,295.38204907117245,290.97627660805847,267.1965709092443,266.9620626291924,254.30439377377647,310.5389776646918,,294.7770445000297,282.3845580005871,,270.5531392389736,287.7994890409025,297.58051488246633,280.84756881189486,,355.37817963862545,291.0149138502136,307.45939579383065,,348.8017050052394,303.8997057234579,332.5054435712339,351.8993432638365,344.2173666194101,328.3095737588618,326.385801949745,337.37497397968,354.9175075380652,,360.7731739204987,350.6729550384587,362.7112093368473,363.8944267534562,362.7921566171297,398.5460584699052,413.46036584512217,401.7657660922577,,373.540054501915,396.615716653502,389.004720719072,403.45698363532273,,397.6462647438989,410.4418904760266,366.36327857962135,389.2916917946612,419.6500760215746,432.6570138327263,458.5922015223076,427.0774327163222,425.4664213783485,405.9563264197898,,443.1930601460968,444.3212815425897,,427.6900518228827,428.8845918629356,420.7079634272668,435.5709857271078,463.7049827367172,436.34126822716695,434.83533252987456,433.4749589091528,388.6865785300952,,423.93441027133935,444.0353027743254,419.5092524208536,418.8443882404172,423.9179877327894,414.4726154247949,456.1075161896173,428.4525781111008,364.882985241185,392.20842435391694,407.1214862098375,393.7978356079193,404.51607042090137,380.76834346499714,368.371364982214,388.9537464373791
surface_temp_c,16.729073442565,17.233794464185706,15.655779039941098,15.11906371764307,16.016803658227932,17.636303759214613,18.435432362518608,,15.908429716439372,15.35306873481978,16.2739345277752,16.148387274708334,14.381265398219918,16.961555270759952,16.653341593403663,15.890122626295213,18.027433448675737,16.49980545680128,17.33216099781201,,18.34099872354064,16.68202165911903,,18.433388854755226,17.730211406929314,17.548457759959422,18.78329599720913,,19.57293571183497,23.19186605792101,22.07227800213766,,22.120002676820363,20.377209628766675,21.621504983458863,19.858400301769723,20.67979044710164,21.75129543331389,21.550616979479965,19.76023948560565,21.553904813997363,,25.043344539382524,21.797710132791817,24.804909156207145,25.26081361248127,24.78165446670063,24.74785009493632,26.039113153896565,21.6415769260323,,21.607060030237164,26.731634200186804,26.30716319669117,29.7277831286072,,27.21431849150319,24.48965945023049,29.44125112664868,28.46262552830888,26.902782029372155,27.79212782676005,26.394280972272995,26.366101339238337,27.367356317486987,27.67791767103898,,23.70414349666973,26.62762228314092,,29.618406635908823,27.74442743769553,29.8844971796332,29.13252780587781,27.67026080483919,27.638848284831155,30.68677931307501,28.353601600546543,28.08661585095759,,27.75911335828732,27.675706100990684,30.82554142594955,29.88511332420461,28.90124220676537,26.41692707664109,25.4187795830805,24.86132450204132,26.67083417888013,24.69634540160819,26.054048801890666,24.607502978496782,23.52488060589241,26.889572141501382,24.650587225727648,22.72650725142675
soil_moisture_pct,25.2159393355551,22.62036947337681,25.01320337233238,24.10699545128488,22.0353263668712,20.340772329803603,18.7575620584175,,22.56044216429177,22.026650786512374,19.81825114333977,23.504131272004543,25.11005601850584,19.85984317165838,21.80959401687468,25.942848432131985,21.79495135550989,22.04474919012852,25.495745709321326,,24.798316970520386,16.941479647983208,,24.906533415635945,27.04681259206395,19.112676110156368,30.53471290491829,,23.27853304683443,22.23648271619104,22.87389221261176,,19.95137347206267,28.58697414944348,25.322090559389693,30.80103179311678,27.8953663206888,28.118992151281528,29.401657070882777,27.17119289273461,30.09730821167344,,31.82729244951201,39.62836213763414,32.38191604569868,38.24806376636478,37.46193213533065,39.04164569338546,41.17559033389163,36.445575768531405,,34.28000732385256,38.96313230012821,41.45292968942369,39.86399332138845,,45.81387572080404,43.50018082636471,38.9667382361585,33.13401096509835,46.22514906171217,35.82639278425797,37.549342705299615,47.47534990615557,39.40639316618591,43.394885991277526,,44.18221426510812,40.97358592607208,,40.66416710479021,43.38836557538641,41.936111169281176,44.25022451610601,34.346521698398575,42.57994626613952,35.98373079233011,38.547446613422,41.05291958061812,,37.58930053412499,44.14630044153988,33.94439174971014,42.90373846534891,44.0914365128589,36.26401393292332,41.71647236524276,33.6090638798389,33.19387056997295,35.4408354825559,44.554098200545184,40.061941093886425,33.57084898788891,37.44186969602079,35.98488489029546,36.23819653685052
