variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,25.48028562853303,27.31568434474812,26.224808446668067,24.66913002494708,26.450104394660467,24.55458241144778,25.56627606308444,29.115598500071485,25.64214689047076,28.08984189510742,26.65623315465738,29.54838751571314,27.62269881737065,25.468837787313976,25.438109429993887,27.042705615827018,25.1568412751094,26.74298254461188,28.588641837551428,27.941468915378643,26.21438801670646,24.43207622527406,25.18972835537464,21.192108739779066,,26.49711566806993,25.052254594678622,24.722738033477054,25.89929778274775,27.41707051066017,,23.170528692505183,26.091041783936003,24.678889564287264,23.246061238720017,21.055844421107217,23.23803299960309,24.85468212370838,21.798011766676662,21.066351205113005,21.452442749218942,20.691943992155164,23.187055093779787,18.98496144448864,20.565523509254938,18.686532426756493,19.38946614947198,18.92860457651008,19.2336140054092,19.38102568034818,20.57208488641088,19.51804815572714,19.30201599823473,16.726459960325577,16.7967833984247,14.666497690624963,16.600173586248506,18.99494205777298,15.259880002267078,18.27938789217188,21.89741140271276,15.79624164427593,15.797318819000854,17.50903386011427,16.44766072342235,15.705299756255943,14.422047510061436,15.225062329474191,14.661458878194717,,14.789193255066868,17.742440611032887,17.61324174544253,20.21349731081288,,18.219722575891133,18.470645622422325,14.881140976533828,19.67966288706524,19.943226838296795,18.443295155634704,20.79567697552921,21.939070781822096,22.366275369959222,20.81870666942577,22.78978727438632,22.318850002808613,22.493160260224,23.112105754728866,22.1202205021283,21.997843442111627,24.38218268767769,27.45716756015435,23.88607479776406,24.873946666731342,24.27681185356797,24.80508740945025,22.244538616191072,25.62770178840286,26.34092467786388,26.991313341393973,24.146032430191465
rel_humidity_pct,74.25678597808849,65.72668638809692,59.4462991250065,71.34680610938803,71.00627816110561,69.00981103651573,68.91160426759745,60.875762278667175,68.08712165427953,68.58124585260602,63.98179139882053,82.0955806700055,68.49358024942761,64.54078573050242,72.02761918098767,62.85502768953884,74.9929983827472,67.8864845245929,71.436376219481,60.50780566856563,66.22997154393754,70.77379288386024,71.02678649335799,73.72398602433802,,64.71316023087604,65.10592337030026,64.32368839881588,61.353098571515744,71.31947253806662,,60.49087603982249,59.80782532772137,57.78227343647364,73.87164411158244,65.51579770139499,61.47693336080121,63.243863287751935,56.42283828938658,46.59939054797239,66.85729777017572,58.73445335671639,52.95645118670861,48.946519643273405,57.288868034609465,57.987064556729344,60.416300686370185,56.45950415447049,60.230421197030815,55.75322028440875,54.13432105918006,42.15679117276216,50.97148371775977,43.18579177153983,49.38111408879539,52.37214050885045,52.93560798202448,52.246969018610855,50.97001133430948,47.193673899494,52.08478276806542,51.17224225687683,42.34253522111268,49.11865694024984,42.77937040511299,53.19402259309525,51.22651313588513,49.56731401527826,49.35301475675634,,54.79487360380538,45.26374455250468,45.74422397127325,36.69360189931288,,52.03756939227248,54.11645550214325,54.15309763311634,50.69394033240079,49.73584836587382,52.1958445236447,51.64347429525076,46.97705642214631,60.497822385247865,51.15668993826693,63.40708831023903,57.10586660596919,56.96010717631562,58.71313342898858,60.38365364257343,52.144483364711625,61.16628761250981,56.88345725145224,60.315909346432605,62.20182699961184,59.90450493767304,63.44426353903536,62.06778511543473,69.6259331073536,65.03751716160954,63.45150588263732,64.6592934399564
wind_speed_ms,8.906317420448277,8.095727095270234,7.8359584629238705,7.928425756616724,10.661489269749104,8.725202740135337,11.603119650703333,10.135212225290225,9.853573305809046,11.52293719825366,9.466107568955152,9.406191187382792,9.574317193486523,9.895482075343764,9.05429744661732,9.032875840941989,8.408725594772541,10.269881153846589,9.924106866150227,10.998264524847285,9.861931301574888,8.93121839150767,8.993673467595366,8.59948014664113,,8.7589942176602,8.117773087455165,8.039040054899964,6.697469694579019,8.708658032806994,,8.90697431674195,7.947316311369474,6.661252378395522,6.600302478129585,5.343585060579018,8.28217144828499,5.162310456618234,6.044870341855044,6.439595806029282,5.226175348725619,5.739895322528441,6.016411001912489,5.579986699860188,7.015589400602943,5.07946483349465,4.311212082789168,4.149513857962079,4.70822498433536,5.348858134351735,5.2074647188585805,3.997561491327172,4.345156238175159,3.672099189823007,4.199568015498326,2.5845866903856383,3.694780622834864,2.7509405849179407,6.093358601331228,2.750107444330832,3.897061405986013,3.9038514861005407,3.881878965525318,4.496788376779645,2.828091907290198,0.6290346382897551,5.750245760753694,2.831024824360149,3.653736861546428,,2.563128091142156,6.459658416500918,5.318327051932108,2.688959808208511,,3.0822502344322693,3.949783514843271,3.8328937919943113,3.551734965403605,2.9484820997302794,4.509514840333521,3.0558796610323617,6.055287437297509,5.611629372788094,4.973326841245914,4.036787030048179,5.945228546538678,7.576686249510594,6.52711708421613,6.583812821532503,6.805991109636111,5.95663765154803,7.339942071942434,7.185919635468111,7.724174257711927,8.022376917937757,6.901561489373162,8.515317589584805,9.346650246572638,8.315100780016323,10.511818510461524,9.916261915706825
wind_dir_deg,232.64057682206325,253.61124483867883,245.0249998326699,245.8473383014803,231.8891650064552,249.97153849776103,264.58893296212705,266.43483799896507,294.8796159354807,294.4729317016892,283.6947439621466,283.67319626876787,289.9167008771876,266.8236487848415,262.7039018160137,256.8211889040257,282.0152700685997,306.6757249047165,248.47084452065496,212.81180663667584,183.173231390042,248.7147264694024,277.4690366751706,275.2194307539582,,251.5563616606804,204.45656824767525,233.2564355146376,244.3751328267828,223.44789161969035,,228.32529927895064,217.8431387314096,193.70448426783847,193.19787414495607,178.57613868716922,172.20901442321252,200.2377721250234,156.4048508592137,162.12160816478163,124.39202072124591,172.14787791874434,150.65057372051595,176.1345763180684,160.65717156002674,129.94221045027544,135.4673397337129,143.73397799114767,135.33012683517762,112.69675719921044,119.55165546531032,139.90554835643806,95.14314799425064,159.45671793945098,96.35656698166694,122.9949974898166,90.41426574676458,88.50859507467294,114.79960975568868,105.43411330758356,110.54675264859858,111.70169844043676,97.57634079098575,109.22712814048904,120.02888861886332,79.74998929801242,112.64074933079952,69.11121150487291,90.5040059886919,,110.72402016046696,86.57526435216654,95.82201649436266,128.33776033847596,,96.64686011209253,86.49009963864003,129.5622561044634,138.00886855124938,107.321914088358,133.5326563962682,106.29928314063956,139.23838481321937,171.60558940663472,139.14196878583735,189.27609098681583,149.90929538667973,173.56872233288092,193.3062887538778,180.60462588459225,209.7363715736536,194.0177053068305,199.49217978876405,222.47895154261164,181.99636940395484,221.74528450232663,248.47943234477623,196.74842551680103,217.11618245355905,238.2228140083211,252.5958426540737,271.71924487130923
pressure_hpa,1014.3888553818258,1014.1935496322252,1018.201426094418,1015.9712728597436,1013.8606383316786,1015.3209275822508,1016.0451941212708,1018.9593359281986,1019.8677603715053,1019.4036004426528,1016.2491759341312,1016.1363267016242,1017.9929312382056,1018.2697094660798,1018.8189142493436,1013.7649489691252,1014.27472976848,1014.8920943170458,1017.9594284851372,1015.4958319896864,1016.5487890070866,1018.9763716753614,1015.0186262316269,1017.6300168832244,,1016.2586680324896,1016.6532010540008,1015.8936428733898,1008.7686395768874,1015.310534492952,,1014.904739517425,1017.6594313956638,1012.7309769061122,1013.4405506843124,1012.2209022435366,1010.0059213022058,1013.3113471103146,1011.4086705898934,1012.4837730430662,1007.5428342521476,1008.8497383114036,1011.7080193846084,1007.261265923454,1009.959567216827,1009.1208690322958,1009.7713280304988,1006.866652159996,1007.0391417443142,1009.1131760260464,1004.3958850801704,1007.9454674231156,1010.8625825262582,1010.7903151325872,1008.4951254376908,1006.813157263954,1008.7027464970336,1004.20482620681,1003.7219800768308,1006.20040276492,1006.0996635882371,1009.88890164782,1007.9531939257168,1006.71999297505,1007.852338297442,1006.4939382441476,1009.3110248963626,1004.8896156235116,1006.4449791323076,,1008.5089042368664,1009.4727175640844,1006.0478837206344,1006.3692311059197,,1010.9094167887532,1007.9365263743608,1008.3847336532374,1008.1058184641428,1010.8039807472428,1008.2630304194968,1009.6347966937676,1009.3692268225942,1013.7655508453482,1011.3659206271818,1011.6119259424952,1011.7367891933104,1012.09394539278,1009.4768017511786,1013.6118426951438,1011.324999746563,1012.666327059688,1015.159911898188,1016.1541877863528,1012.09707601568,1013.292788202466,1015.0329293607768,1016.340127578966,1018.3982239950484,1016.446150346847,1015.5745718888109,1015.5439822538236
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,1.3423044487077194,0.0,0.0835597554563867,0.9087039855010846,0.0,0.0,0.0,1.4236367021995675,2.744538886887939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.7108390299595803,0.0,,0.9455466440474234,0.0,0.0,0.0,0.0,1.4792226873986365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658084042919412,1.9490004437260944,0.0,0.0,0.0,0.0,0.0,0.0,0.7900676350514575,0.0,0.0,0.9729327989886116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3301287771067256,0.0,0.461468853766638,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.722119375829288,0.1957364299271594,0.0,3.3195281875550977,2.734544312308861,0.0,0.2778055621911482,2.313243043173756,0.9876765488348074,0.0,1.1358778024887073,0.0,0.0,0.0,0.7783515019908566
solar_wm2,493.4103512948772,450.4512350436925,521.2659262202313,548.7002327455502,477.56105894283246,472.7229083159168,492.26634146793833,625.7807451499903,590.3940689016912,539.5883567231076,481.1442624973677,517.1983734539572,503.85995570039375,568.7139721214213,499.9672035186366,528.7274563655723,555.9534196040859,600.40556752651,513.9836138473896,559.1544496975542,471.308577712996,521.2968586497338,520.1886526369616,503.2544409993056,,408.3500215076442,516.7656837558936,431.405382205143,452.4180739827141,493.0863619759735,,427.0994968606786,386.4363654258125,463.06063664939967,382.8507900387689,347.24897434850755,307.3405545736332,370.1838439827648,322.2059509398915,347.13357636659384,375.8727302031672,317.604254679673,243.2172114777933,305.8514013937128,171.68627209034366,314.68262040730497,174.66105664615026,153.03901325718846,187.27652748868,309.6115213811438,200.40380747898573,225.907071072188,112.17969859821793,170.85869435724192,144.8094140593022,182.08473803572912,177.44838829536354,154.18129212357803,184.1561988186936,159.79827045953897,137.10773860482666,63.10634181434435,143.25455142909223,110.24243744847092,134.17414806918129,46.93837639740637,253.27188252806,198.7960215902665,97.17368478362866,,26.35214322724173,184.78906145237943,99.83059775487308,105.30534445681752,,163.53510142555828,242.79271481839632,183.539765600746,147.23035488542612,266.6266721690638,228.30586332815585,229.11284526335643,232.7189692306881,290.2740184552169,354.14125169570985,197.9044359933029,254.54111837443304,374.6197174824255,389.2590925697923,327.5440861728389,396.130153349168,407.0141110180364,371.3116704967587,395.2691334468223,291.4340517279669,414.0801577342743,434.9831261665625,453.5248528863631,441.4208475939674,417.1738046410393,531.1109022324399,542.755223791394
longwave_wm2,411.7101852134126,413.5011892764404,424.6823601220629,467.46335304456414,435.3182276398064,398.78417724430767,463.0624722292713,426.393201087958,430.26028455702897,418.2994667313986,431.892486825143,428.734755180728,444.2653723947656,444.4899439640205,432.6449155412733,448.21115124564864,433.45314045076367,407.6792055440964,398.63103134979343,431.7982370357113,445.7580081448775,401.5644180793741,416.09575980706046,373.1367916830599,,370.6382975666591,378.7919596764676,389.0587557074639,351.24828164524064,370.3540476577057,,358.2133038248507,354.3738362948396,372.7485158519493,379.4920133415428,373.95428090736806,367.5598719496447,327.6312940600088,365.46545996310897,359.9652502525012,336.36957561160057,335.1182094295852,312.16963877504907,314.80952757603603,336.0221407542497,328.429349750143,311.9411323347634,287.77902568669253,329.8784592360151,300.6040693602741,296.7558229345571,283.9458350433748,291.8665431456411,284.1058414861467,266.0361829373138,282.7395726335464,281.2864807427943,271.7197663194917,262.9107483246628,244.79897612797183,285.3264914635936,294.03078366743216,275.769122374865,274.21341980060834,292.8887386447648,268.7881986282268,270.4775089778687,254.0916687785615,250.8115639561169,,269.6433188609627,220.892298702118,259.41538181192425,269.54500199878413,,284.69610425395786,277.7026094671332,298.7923668120262,298.7845602037433,324.6384470339757,298.4682686662371,348.196814004076,276.1594896851189,316.5096292965597,318.9512181465332,352.24865485902023,325.78449364432635,355.4184558168139,361.4472019526473,360.9411457943792,371.51085779101214,383.19394793610127,387.4237431541662,349.95974856317025,385.5371628496784,416.8338776841735,365.53475670154137,379.6275459951871,436.9123679506738,411.0544799982241,414.3267587078322,384.7036010190444
surface_temp_c,24.650660064887138,26.906387057474017,25.61476750689402,27.1210951635404,25.47747842689766,29.42004971845922,29.647567744178254,25.900212826046136,28.01360192938708,27.0687707535008,28.82245834257485,28.56807541078961,28.30637965618856,28.53452023773356,29.89871056505521,28.136598460025315,25.7834696092988,29.658597750132905,29.72855897315153,27.660851352874896,27.61853034165976,27.490593806892143,28.41792812229042,26.536211157261096,,27.995470742438364,23.775958358723564,23.13457407376189,24.51368896937276,26.22756026708925,,26.04453347213841,25.18690391102883,22.300902843433303,21.21004643283029,23.86787890284833,21.41223343273284,21.464332499063698,22.741491919926727,19.84963667028141,21.11900871465376,18.05358636250139,21.6823380249316,21.62870404818821,20.982558872217027,20.57223070132085,17.345359641365228,19.72063172751117,18.537232546859485,14.567382970024232,19.87285962760329,19.93730951426961,17.397881258911262,15.145826478667932,14.261385323180654,17.631377510052907,14.768153403114985,17.68769905677133,17.56530924016896,13.11899169482716,15.566237354884755,15.40784253964257,16.749084900782854,16.126410356289686,14.017071229775048,15.620493589007294,15.315810239965389,17.21857054741616,15.703588371592412,,15.697259586035315,19.943261516309416,18.52316092529125,15.464092768280388,,20.79846732675776,18.58240663945403,20.40386697614285,19.175586442575725,20.68257938266672,20.12650003104392,17.595809282325106,19.819774552120112,22.91399752356488,21.032401904797247,21.238136792530124,20.60967186794996,22.206465676559024,23.73279507685329,23.376715443459904,23.84971223999625,22.66787159397456,22.32925021594078,25.697470534734,27.43969277963448,24.74512255554628,24.20185735492988,26.037719305364767,25.5339967047752,29.197110461540525,26.726436215116607,24.70533227966887
soil_moisture_pct,35.72708417927591,38.16012657869538,32.422147074403284,36.985983433485245,35.52903432790391,40.51755730612073,35.77151147659165,39.337516002852254,45.66525539529249,31.870245422508937,47.4616858108726,40.908545802746026,39.70605382607109,46.25037747635277,41.724235866241095,41.60310982251705,39.49835363090869,41.40785909920593,41.27892007786288,39.59627086636613,38.519352224958034,35.75810504325597,41.17224684409318,33.46479781223223,,41.29041550649501,39.54008401167391,31.447109902785343,33.719731113880016,32.587069487773626,,36.007678260100725,38.495650497313,35.34051583181563,24.78593348958192,28.19597092446559,38.07282080532536,27.271055982627924,33.303145564726336,29.701786324158,35.09172713964807,33.773314775008345,18.34336714130452,27.2076209578995,29.94103300882833,27.619061967112,26.308548862649964,32.182575103451185,24.480892361681555,22.751620028939023,21.034014387494867,24.21210751317109,22.307394713400985,22.57559250339215,21.23631069976374,15.327648505496631,22.46913038222938,14.699119032642804,19.12520878636865,16.978518139502846,19.2981655414916,26.57886796049207,23.281841513301814,21.36093462105936,28.40380374277997,18.302705703756093,22.819527021738068,19.98719511242199,19.18956907846273,,17.252689138135903,19.08000275903044,17.43029975741723,18.850314821280257,,24.64817669661318,33.81690769987543,23.697679236893624,26.50732766767629,32.54214237679646,26.15634213794016,23.256228340610388,30.97573562441896,25.716571392714005,23.37555405721771,21.327617750168216,30.68643288715328,29.84881078433436,23.829406802817427,30.122137311416378,33.19287323598064,31.946768336880154,30.906176357009294,40.33074719874227,34.263380911608394,31.163509835414505,36.5872242795616,44.72796777676887,34.32922558026407,33.43082263329804,35.22751534871238,40.79959008959335
