variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_105
air_temp_c,20.23002899327977,20.488175431326304,21.37143858625393,19.53497983779633,19.40455239153964,22.139055282223023,19.45133924550604,22.919587854742844,20.002435523434777,20.757308268243428,17.801118831820723,20.36337651851317,21.65144862798002,22.83738540379108,22.714484594355405,23.32649690620496,23.141350930908462,24.73486861126011,21.29663520411849,23.07623825029486,25.199311835091034,24.13017237034109,25.87625697031552,20.863929632237703,20.60458425322804,25.869985594119072,27.10142761551539,24.489297806515232,27.38536292846113,27.71842482434128,27.12447107002508,25.94657720496574,26.92038813488139,27.09146835198933,26.37520074902161,27.21050472490224,28.04108496689945,28.797955013196063,25.96330263213956,25.60608359118617,26.89626419774721,28.679185239365182,26.61077880146925,26.449497631894346,27.959460785219715,28.009879693029653,24.0805864451268,28.05668770801959,27.107239561770776,27.137199734932203,26.22801233152924,26.577750890974272,24.47483183377348,28.91697369800076,27.53003615195142,26.11633658131285,,23.541305101789103,25.9319757058954,24.834939494967568,27.270645556641743,24.485727638269964,23.30056219352914,,26.98437113300114,25.508704037932173,24.891993676316268,,23.316519633059343,23.13276358587008,22.89753741272364,23.022312745019363,22.694994484384825,23.182817533734795,19.5731047426926,19.56983359244073,21.887863820587544,23.979555154193346,19.478497683550867,21.346322516699782,20.977096304481435,21.77947758849156,19.2439021391763,22.829747550946845,21.35833837284156,21.90452316354254,19.858302271858296,18.50436695891629,16.94531432982869,20.23001775803204,18.27302739120553,18.005149145292982,19.009178033178124,19.015998278355266,19.54452529801849,18.126978121747072
rel_humidity_pct,53.09600015810866,54.86805348098011,59.35606301937969,55.76876851322816,59.712553907294776,43.732879939480895,54.175888311308384,61.91032835366239,50.70444240025122,48.31829974845849,56.09631094116794,59.13470192290752,67.20201949363639,60.82224023227835,61.050751481215535,77.9744366848488,62.08716115614796,60.56044160602703,65.8165905347101,64.79301938459851,56.264905216714666,64.28277829016979,59.33411245484635,59.18338769855982,67.04493773075814,69.72718501300442,56.7477754487073,67.41075710354328,55.21057037229993,59.86500109172863,73.26506908391701,57.80391059656385,75.09786061870054,60.523006296360464,66.17300067555192,70.18328081174997,68.90326382569175,68.95706006433477,69.28738235487936,64.23218645423617,80.90988748312148,61.55465219891347,74.27577615346931,70.8522698637069,67.70495610158046,61.00346477936974,76.00753999662774,70.96939846274745,69.6133568577926,70.8760486965138,66.02525955555295,59.192869410456886,67.33750021485332,69.97757940551011,63.77534276880576,63.42680986434111,,75.04687804945752,69.22261003616033,62.73506262950085,66.33661863277493,66.4506643041723,61.7271634210661,,58.79748645371471,66.62927941309468,59.969311116794586,,63.318467741974814,59.91584882705647,61.86347781892845,64.2619769841209,67.2370344411656,55.59516448750303,63.45097501490359,52.662437966624346,56.52463692055763,58.67178288369551,54.22931847935986,64.89034460289564,61.1915273410803,53.15095751525476,60.649509244838754,56.656005969348016,67.45671223773276,54.19200609509103,50.351322139827154,56.20034412581354,49.17176981550613,52.4824539956629,54.02226808322674,54.99048551149413,48.717586817747495,40.14232215350066,50.80201921526673,51.84338933617853
wind_speed_ms,5.882024585182,5.53834043764877,5.380553380937558,6.271057499609393,5.835026421053675,6.5239778757119335,6.157516915498877,4.649292434315891,5.505111624386351,6.954888436046318,5.832948079535859,6.754367289402808,7.356530454177446,7.316698208387104,7.278222859684255,6.619324140094529,7.637348904062766,7.6349138709110145,6.751544154347773,7.591506681387126,9.448734995066385,8.073623257606789,8.510108798892574,7.56556250182585,9.87910284645203,9.184925706083018,8.873433644419839,9.26452467896026,7.536221484223633,8.502928691530002,9.194189009358457,9.348139560414372,11.326419902058689,9.68522445033732,10.06106406739626,10.256679233969583,8.332799426561072,9.731755985109794,7.413452244630125,9.728180970269522,8.289289729027407,10.038838022541707,10.105983018650598,8.883857470189362,9.106685940331484,8.355972428821758,9.56594955093141,10.248026577332228,9.677751088331268,9.874851875387566,8.724585325467773,9.771387041678455,8.184226477732714,8.264204418232463,8.759445418654586,8.850724162456242,,8.461450942591293,7.584911880154998,9.704306060213398,9.676778444613785,8.20577648543239,7.293640415803702,,8.823754207085058,7.89501224549293,8.332278049433597,,6.94886914373178,5.605065690835224,6.3046962370180015,8.937409423614717,7.687805631475825,5.986032562248954,5.505457243393611,6.772201637462135,5.600174962817031,5.399428065546965,5.670359680353847,4.380237597390089,5.824858740748935,6.351794383994701,5.457746623563413,5.410119482359801,3.284775919930317,4.5470980187570005,4.014383964821679,4.105342249850377,5.427879670424495,6.454897807854834,4.337586523760361,4.942207183343234,6.191127307963095,3.522484573537528,4.99766285917948,5.440370112590209
wind_dir_deg,128.3230136959788,137.50406752033945,114.92160533565624,132.0608423226594,133.0613972410955,153.44151498097753,142.23797304313086,163.7239560839133,163.7181659384919,155.12753997261152,149.49670082649467,147.13113069746842,199.77536832855807,182.6501295805992,254.00386728966336,189.7778087087295,200.07553732246512,209.0760234062463,221.9933798718097,240.0621401037293,232.6408651033712,253.5709659554116,223.9670801881065,254.22796949192508,262.3429912013016,242.4802720291178,239.68364216560084,253.4711119034961,264.4845564824851,246.4913026288862,242.26151113793424,329.3301584807698,259.9163858942604,292.15043605318795,270.436552979054,263.132362575838,291.7783919915749,263.0232914374751,296.6539201589885,272.34894398273786,258.2511163555547,258.35295605957026,255.32637071502648,295.625217968739,278.68249311966866,250.29919285537864,268.27064726084905,248.2454231998589,270.04503621561696,269.00110068552567,292.56757827316795,266.03131550109407,260.4383855117855,225.00703236838885,264.40343532273243,258.1451249833488,,271.0381278712712,242.4853052055208,277.3470892622247,229.82693639428888,205.35439461581493,209.1775755622668,,209.39959091103788,228.67086971341456,231.4999365727735,,186.861219120935,196.82879220631085,175.0792577874817,208.57666898177888,197.85364239381417,184.7564733104686,191.516547408694,192.30607927550287,146.3323517497277,184.3346854304356,167.68904666597695,154.21037186967698,187.022476471866,164.09612137695015,161.24503668287284,155.39336504165715,178.04740617725565,122.507014373166,173.5970300248927,117.1263274977174,78.91505290581627,108.6381858971864,114.92233891047589,135.5063667419853,126.22507671301788,97.86439564886724,132.8515657746384,97.20341538225264
pressure_hpa,1007.6518603644912,1010.7455005284502,1008.716188465528,1010.4908156728334,1008.8361192196784,1013.4985405307964,1013.646527959252,1013.1484523157092,1011.856274772878,1012.8802217246538,1010.7544000805816,1011.0642698786104,1013.8368946982508,1014.0856541441236,1014.5306937716372,1011.9575014858818,1015.251840334694,1014.2362834508792,1013.5486279747928,1013.6845923465434,1017.2809300807882,1016.9574054364128,1010.5486199670868,1017.3759468877385,1015.1200269579006,1014.3016553011386,1016.461943139174,1014.2859253066898,1010.5677010555931,1015.2479042025648,1014.4383869010882,1016.6050004212974,1015.678987799104,1015.3992937367658,1018.8913187712412,1015.332309603121,1016.8373691095766,1019.0352828420976,1018.200128962539,1019.2034544646442,1016.0568042843604,1014.413461335076,1016.0215780678194,1016.5620769273444,1017.1382155450824,1014.8002309751712,1016.796836366985,1016.900270854038,1017.0332153908556,1017.7458933175436,1017.2235252360148,1017.5465319312708,1016.6490090943826,1014.0346376938896,1015.5426796532842,1017.6851636295952,,1014.0257528622052,1017.8362557510168,1013.2252721848412,1013.3659085098844,1015.0135338843504,1016.400575801522,,1011.8243750336288,1013.5620620524204,1016.5221103524608,,1013.9784773794864,1012.4547722611997,1014.984014887766,1014.3647883019852,1014.7571377533662,1014.6881383745962,1012.1232175454106,1011.0490852628326,1011.576708675178,1010.6973882549968,1012.1193966701308,1009.05606669943,1012.1863146348368,1007.7223416926452,1012.1848856180504,1008.7390924655112,1012.371346358924,1011.8899771636655,1005.6354965404516,1011.0930656884186,1009.0069658107986,1008.8054292697996,1008.3373501683398,1010.0819785176658,1006.6593515310338,1011.9394747323344,1007.68408339616,1009.3125487372392
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.8598459506268938,0.0,0.0,1.337369209929477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7337796495590498,0.2593639904566182,0.1016176809697007,0.1798231704583623,0.0,0.0,1.2741927995004896,0.0,0.0,0.0,0.8389904727970305,0.0,1.6617433745328982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9062519615521607,0.0,0.0,0.7836495838876425,0.0,1.0788854324803197,0.0,0.0,0.0,0.0,0.0,1.2098804362058764,0.5550107276172983,0.0,0.6552927675047775,1.7163797197523545,1.9559417299872093,,0.0,0.0,0.0,0.0,0.9539818100203004,1.753159082985399,,0.0,1.3553467632017109,0.372692245232062,,0.0,0.0,0.0,0.7168433584185891,0.0,0.0,0.948973747687416,0.0,0.0,0.5641624794656419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151125506479745,0.0,1.0838443013753287
solar_wm2,242.79273738044668,219.6904105277393,212.8643234043296,263.15190722507833,321.81605635312144,197.1892451762298,300.5899607731233,339.06940407257173,389.5898316471559,328.9478253786458,296.51524332738404,355.8618155431619,347.2374157778436,406.375724932932,421.4764423707782,493.2039764869313,409.050887496791,429.1254401401144,371.7188035998314,525.2117358982757,385.8094105743679,412.46529797658985,503.9525794437152,507.719865864821,442.0164548405245,459.1894928093591,472.5653155294414,518.3972359630316,540.001348966915,574.9131608127809,488.17953583821975,558.4524133278392,528.2394530974271,547.0341765802932,473.66707339120296,526.5793716967653,597.7965624024371,537.4598037164735,470.09473103814366,540.3794163350229,511.8262123450676,517.3025007550776,513.391441395368,486.4715400089325,532.89631934153,522.3929914536856,569.5232595218155,431.14008328463694,490.8133268877668,529.9265858796857,508.1781597012628,567.6745605543094,562.4096176558518,488.0951674408725,441.0108977694489,455.1076759657982,,511.0235447142176,507.3412040798804,548.0112093449862,422.5841769428459,452.689661883483,426.0517092032948,,353.9983125547751,446.9905550723028,457.5425789563852,,395.2721408586887,454.93328833599855,337.4537970423484,479.4955769916178,339.4083834482845,422.3443270698838,342.24528753583195,299.2674057273623,269.3366759312331,403.3415346572809,324.22346215477813,258.1995669984779,377.1364808370648,189.52659243543667,296.0927687095127,322.7942280827295,269.6025291766802,198.39834572352387,167.80846072565052,217.8516964842321,171.65949777728747,266.2685608733915,245.1842405592001,275.758342224736,301.5002494739533,259.08457092348806,151.93247473011115,26.27564622319082
longwave_wm2,282.80911406123266,313.65957145174855,326.01894514822544,330.0527924078212,336.9133734401971,337.21884726765296,375.2547946370429,340.6243755383827,312.37397095477286,367.1999093348479,342.48602142200406,371.3350697713482,381.000923637551,368.240433169428,375.9082940234739,373.554563188736,376.4005089636807,369.23142081165264,391.8909235511286,337.34889044718227,399.0970516732333,394.0184220067558,367.9266543480708,395.9965848587912,452.2062609678526,416.290820208348,406.3084395574408,421.2001612348321,411.9005292148955,432.8333411503954,426.6275848771564,410.6865077956565,474.6248627922161,420.1402240690859,421.23817925910737,426.2415732957055,437.6145482977356,414.20454909993134,391.40680065476334,413.5121050427726,444.9953802163308,418.4400316120279,438.5663029254076,406.1815520621965,464.9054710807072,398.3894805500494,440.3553601215849,445.836507463438,401.5111356776034,420.4416573948528,436.0065479642221,451.0292393869972,430.4949826571789,420.74722483347983,401.8469060993265,408.262743103414,,416.2095582164379,414.1528557296359,407.9583499609202,368.4765329735428,381.40602693546106,410.11315834495184,,370.4941617899639,386.76128819929,409.4948214283421,,355.4103988036206,359.54545461074605,380.0741476986,392.147130474604,384.8144337503006,364.2955550577326,351.44843418153795,335.9226095337089,337.490310355653,366.5125519379432,343.63816344095363,319.1588719604559,364.03935891064464,343.7630774698362,363.0799490314073,295.5689337468553,349.00594651185963,283.64817797121566,335.5586716658563,323.5534798386348,307.2772314095328,312.35664965981505,266.29240249735483,275.4242262056167,273.2785875414869,307.4143120750309,298.9756752273897,293.38575259974164
surface_temp_c,18.121250764161747,18.188689618907443,17.853669612647025,20.558612739312537,21.568746648720488,24.95822254270257,22.737450292110363,20.938648585971283,22.11985399715767,21.36759857137985,20.63664841857056,23.840841796691134,24.207705183477447,22.10048375008813,22.981260422171125,24.258152160844723,19.772967195683435,21.435346162887942,24.34834857171776,24.634376177776403,27.13938243926171,25.52375296410983,26.963573414452178,27.55578633658893,26.406043988248985,25.79574773165305,28.24148684675589,28.3008089066551,28.260854552409103,29.592762829311745,26.375772167064724,29.08029715257946,27.99369213928522,30.77503189611419,27.688278719083872,27.232845243444405,27.54353628435297,29.0090946841382,28.07367702346112,29.43038609841921,28.744447679048523,25.879731866931785,26.7782838636985,30.17540789322523,25.60301192354077,27.52631801222316,25.544364388197152,26.51930354305527,27.97229826414967,24.68023780085104,28.93452212069609,27.3326220937513,27.382015486159204,28.962205550139146,26.23287629601231,25.418903154044475,,27.49781369340401,25.672181986145272,26.496121287699065,25.92283805883445,23.82291695578736,24.90182654791061,,22.432416349194224,25.29789023098825,22.140670519223427,,21.729183077759814,25.81948589176744,23.80091555829444,23.84161386950102,22.937648346972228,22.197595024019776,23.10802531077156,20.688641217648428,20.643423935499857,20.85521771929469,20.821006319436822,21.069651205254043,19.721763536194537,19.29956800195859,21.62957197742353,18.363184277304185,21.18773653279634,22.603455074004387,16.734250265637403,19.03207862179156,17.456023577173696,16.60194975604425,20.56689845870594,18.878877772207755,16.736454696134324,19.06217456619513,14.550577821711949,17.65651948421071
soil_moisture_pct,26.02625862246525,20.21697074006991,27.89672787921123,19.98212755556013,24.40000137356792,28.94922510139432,26.41407727082972,22.10987397122011,36.382453365300016,37.18198607421207,36.38940472997452,28.958541681284323,38.41719847923599,34.223901057685914,35.780529092524745,31.49342242215597,30.4192362264994,35.21202798967997,32.73501097183579,40.34284273450784,33.82104602750522,36.26486950587132,30.975316785235528,36.66423272340917,37.10607308531255,38.84376060892041,32.865958157508054,38.96761044607022,40.92548227649856,38.46921588882335,43.34486147670522,34.347750515686315,37.35562306532936,41.48872141189112,40.5722553799819,44.57251446401573,47.84667691980911,35.97127699366834,44.56481842281118,44.470208193478186,48.34201283469047,46.38980143712761,43.81573020391968,42.44497260413156,38.23354590124922,36.50481995806496,36.53354267082248,38.03448916691705,42.18838731117908,39.43115191555585,40.4921704575689,36.77213384846783,38.165050255724935,35.2753153395206,43.628608376443815,34.15782987203669,,39.08857770605678,41.50189968540515,39.6858533083059,29.28710102166402,33.44990919348864,42.17023523885101,,38.31643606434352,33.5596841401672,35.45643291707369,,35.773917521573146,29.83805131288328,34.2029673858213,30.111293594309505,37.94395085390096,30.709479771937872,32.72417646336847,26.37671638124533,32.684439586068564,24.24590363989986,30.989812025031508,36.8871755789046,24.55203283039932,26.32527670148188,21.674366600723904,31.031523784850112,19.277301939730744,26.071412075853026,31.706341308122788,28.348988120636115,29.462864291344275,30.22641259411726,25.42017140677352,19.22756079083136,22.84618039489236,27.58278358031408,23.94267333283677,17.951261350089645
