variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,23.910081516555973,26.63685663182261,24.03700770431752,24.088207916135023,24.76484431355475,26.329742116263333,26.02036222997311,25.73022588608795,24.73039615028541,24.27119335265326,26.99101121390608,26.1091771841326,25.433434106236163,24.610162670491583,25.58457319411245,27.33457171993899,25.60439540084709,31.442895964729807,,30.94705990305692,29.27632017005896,27.902865197634487,26.503379285892912,29.33105479744355,27.253481776978248,27.918927987726185,26.682899638675284,,,23.786354659235144,26.334889113785923,24.038475312671103,26.804930103955368,26.8860766307986,26.56891790224565,25.613944602446537,22.02368322831858,25.32687024687292,23.89289909227422,23.60379629632264,23.088440561363143,22.99583173230876,22.824563548654066,22.62202345582748,22.99334050888756,21.27290185987789,23.156342336000527,23.612124160642043,22.695608540975915,21.16402148173127,21.47436376253604,21.953827622467344,,,20.294996448782538,20.07752396240398,18.4715271334563,17.614154655440444,18.94075296655055,19.19157709290023,16.783459313119238,18.3602147845589,19.16528265743236,18.30447596153557,14.117482025625968,14.710960782670906,,15.67925806696964,17.974900052951796,17.93126607985927,17.262096182397872,17.42380982525908,21.969649388799304,13.158977409056996,15.407057974778308,15.847279534873282,16.37266779589346,16.83901953571693,17.69778156155852,17.563071110278536,18.49770295171693,16.771642049377128,,18.01468364022107,16.254261087144148,19.744145210532658,18.53748227094546,19.97232168969429,20.55671164890221,16.197009926887816,,19.613635039091708,19.621614439916403,21.715565162534205,19.21591605973377,21.02525783193481,20.607137361787508,19.19917881306852,23.52003785013924,23.2862019115627,23.058995443188905
rel_humidity_pct,64.9293249173855,61.7882423139428,67.06092239709776,58.05737512270203,67.78616435000566,66.60816436083805,62.55859831066289,77.06269304539939,67.43814049274556,65.79871034663593,69.02564781102559,65.33211554440246,63.90525324590913,63.40423551615995,70.16757744915131,66.42271410059168,73.15384214422886,70.68569432414898,,64.41676103632014,67.09474998002689,75.93979077501709,60.1306533585671,70.8212004746394,71.7614970482359,73.79538131551743,70.31303798371854,,,62.73598058543085,62.92460359739968,67.38348465290946,66.86261112893438,63.25491205414949,55.865165017509966,71.24996626172161,67.47135103939404,62.75780427822797,66.11972885406477,59.6610207293605,52.89115805241574,68.6136296040188,65.20112422458892,53.55283943714377,62.4341145707637,59.58554830251464,54.66047090560684,56.91522949954267,57.02703571721575,53.091717263439925,58.873879616077886,59.557698378786775,,,48.40408829298661,48.37944793535616,53.79675625030436,49.02282308019202,48.83622326021917,54.87539456685398,54.7463970780395,52.25484904764647,50.367437142426624,52.87129591248844,52.23013924735373,48.076553315511326,,45.86531775640789,43.72855789542567,50.37612412337516,53.69628157907505,42.44311789457777,51.4853954713389,42.39036949753914,46.74524480184232,47.29456283025897,56.03458267172956,48.99417346743304,61.47453075599797,52.52091932931702,48.05856013609812,46.44916289227172,,50.243578560944925,60.17882664088534,61.39972677230397,45.16455617507227,53.67369540828441,57.82918898118202,55.32309606728113,,49.37541733155767,52.66949325403901,62.913755185227146,60.26453292064584,61.76440673360787,60.85329646766333,56.15111172036243,57.40021483188701,70.42782792506351,65.28079895457495
wind_speed_ms,7.261668384888019,6.8550232908384,8.451756400542347,8.985811149069898,9.949165213835986,8.973790128442229,9.034878964054496,9.004608511058654,10.19531555747056,8.740323887586813,8.466482814295555,9.693189796256862,9.333447740152248,8.102259706279213,9.984437830667318,10.59076343572216,8.793369331780294,9.006517145981716,,8.784130252771613,10.174657075644296,8.652177293261808,9.354482940217892,10.21523068178492,9.948629044011383,11.14435023237155,10.16047150746753,,,8.863898820701756,8.966676552685218,10.47612909143335,5.981210597976027,7.9147344299726115,8.181040216349176,7.681467199822999,8.033260831110528,8.344010486206347,8.125461133957202,7.062605862285386,8.012974077409616,5.839306551643942,6.640169123635949,5.216822852040533,4.985822508528484,6.993679677709086,7.174873208121406,5.622635135811199,6.261116870497336,5.826814524814632,5.34759260676517,5.161469716543895,,,4.139739145055497,2.725501983625957,3.614997785311883,4.167420502940036,3.821475527588704,6.424533625059792,2.762945068992428,5.06215985577128,3.663011712421809,4.621760500579157,2.9718356844188527,5.157023461493638,,3.124411096746932,3.825008180425233,2.1345598894113964,3.719187603697758,4.700772047155154,2.9106349553809983,3.412096021867425,4.2959888866423634,3.1552170489317177,4.166035067090004,3.806640444015725,5.987277862485559,4.491304187793905,6.258103184600779,1.3525633544038689,,3.2607282242568285,3.128841438597484,5.221992829111274,5.0374947797769165,4.746600504033271,5.528924719182314,7.15288818918703,,5.863698633384518,6.17571564361716,5.075597630940591,7.019417211878147,6.080453047225233,6.5891382553346585,6.6060075347634575,5.40448705906786,6.66881863285995,7.041465312313168
wind_dir_deg,193.4935283377328,219.7943717909068,237.49692542579723,191.05716659415845,258.939980404448,217.60927689854185,236.2461832682848,239.74222942677096,247.8132914097841,208.10631084500568,282.26400203565726,259.8562433543145,253.006779670639,295.346875027984,263.11654517842214,210.9251939465857,262.6198263028758,268.36556316632783,,295.181362332626,254.02133682037567,276.16970623522,238.40604585693336,281.965920736808,284.6072113000474,234.6615915570668,279.26822295899206,,,284.020872578371,220.3391927255738,257.48868241064446,242.74215448652745,219.9361489527708,263.3747417388256,194.67914084643925,223.74344891018043,201.291066671782,247.49464698125985,235.2225072768104,229.2123061998523,197.38966784433453,228.89408711319803,182.9679191171257,205.51205702126808,163.021091641751,201.46106155831825,154.72995015002925,190.7642882393857,182.38587101056507,135.3116591316937,186.82949586359777,,,110.33433535157128,115.4408296445028,76.19195021530021,111.08508698958926,132.97579651147942,132.05000602510825,83.97501758564144,100.04694933920749,119.64582779695604,72.22357014452302,106.43711519421052,79.40655706285966,,73.79763741889849,81.85398252258074,108.86582582809692,52.27693528868433,105.27897263885608,108.06906671666007,77.39434875901594,60.270058170745706,44.86361088439937,85.50938921281653,114.84792399622664,77.45354744846232,112.2416581902604,106.02965257327608,112.14062396524032,,97.94077014508753,115.14831873134654,104.97977571540156,135.92193091145018,148.13543875368322,132.86771386967808,119.76350739418928,,168.48096389665398,131.6237260326817,190.4304750440212,156.57233706290236,174.7548855442561,158.8070408889796,165.70331158993991,207.88902064464403,236.4563953158139,213.93545503369327
pressure_hpa,1015.109589132234,1011.3079897401112,1010.713942535887,1012.5839915201,1014.402986201546,1013.9884952513322,1016.0134361539214,1017.3197459981442,1017.3914917273844,1017.5386869956108,1016.1547832094562,1011.622849749216,1014.0153816052866,1019.4298382901138,1014.0587850477978,1016.1759661723054,1014.161987749189,1017.2154251548548,,1018.5083023453624,1015.1717668212864,1015.5718865663006,1015.4009252464092,1014.9925275457632,1016.8109781407428,1016.536578859196,1017.0095943574728,,,1014.8209222064468,1020.502827013002,1015.4452676011002,1014.0185909775812,1015.5721898141868,1014.2799336801368,1014.0912132642684,1011.8578612815642,1012.19382446872,1014.2681117283832,1010.9291981086568,1011.8633879683326,1014.0011385869832,1011.90691286378,1015.0039099856996,1011.4805055453108,1013.0849598013884,1013.1891338558636,1011.400980790178,1011.8017328014352,1010.957695367204,1009.1711230833243,1008.4357626419848,,,1007.9119563243617,1009.108183027136,1010.0246574086228,1011.0324162764814,1010.7941545952456,1011.7118827103412,1009.7814185098084,1005.6622661026632,1009.9350394344928,1005.2813652073831,1009.622230697704,1008.928606775196,,1005.1742698298556,1011.6356863616028,1005.3276700890372,1008.4510376600446,1007.149896719232,1007.8409937194087,1003.3541878006577,1006.7123941998204,1006.1927841634302,1011.139042625642,1007.6018621809568,1007.792330529286,1009.2968187423072,1006.0133394444496,1006.0641214739036,,1008.498765070908,1007.4094604592974,1010.908673612333,1009.5353969752156,1010.04028993859,1011.8691725869284,1010.4274557458558,,1008.2751870006008,1010.4266600580152,1010.4406747440992,1016.2032194731596,1007.4754363482632,1015.2533390046246,1011.0514515596552,1013.5099320593932,1012.4036913179034,1009.5738847328772
precipitation_mm,0.0,0.0,0.0,0.0,2.864269360450416,0.0,0.0,0.0,0.6605902991791774,0.0,0.0,0.0,0.0,0.0,0.0,1.3003424619267678,0.0,0.0,,0.0,0.0,1.0076059577248877,0.0,0.592555498942793,0.0,0.0,0.0,,,0.0,0.0,0.241087133874479,0.0,0.0,0.0,0.0,0.3978288379775913,1.043890959868599,0.0,0.0,0.0,0.0,0.0,0.0,1.2819383388171643,0.0,0.0,0.0,0.0,0.0,0.9514951693640844,0.0,,,0.0,0.0094294309931272,0.0,1.457082373223299,0.0,0.0,0.4366721529036022,0.2792407082175281,0.0,0.0,0.9622800789734868,0.0,,0.7700696984655315,0.0,0.0,0.7204872463534987,0.0,1.4778401217223305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.587159721430298,0.0,1.5627113855675263,1.0876136313531064,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,455.9349272405431,392.9283512692712,473.3975836390576,390.2245640774538,449.68902251764393,451.69924945356144,383.2433044319715,459.4830289546316,414.1845574541061,401.5786138093909,538.5232798341602,545.362383621039,453.8748208065048,479.3648039626469,462.2536091983669,590.3602556440759,539.5401538341378,528.8286968185098,,525.840517094654,560.9929100754043,525.5220797523481,529.9647961238875,526.4050241283464,515.0041831788337,503.5157966162924,536.9410310573093,,,505.8746958178731,430.5809578894074,564.2247988678199,477.5572336203031,463.15089853731865,502.1678771691179,547.2443823171611,465.6287761490104,417.7799853425147,418.7834378191475,415.0549199179,404.47378039364514,476.2457079142346,436.4673413495294,366.0296825134802,494.5930552891701,452.546090631584,327.43536267593646,328.2550065613665,374.5658741850912,281.9523372793193,314.02351163775324,289.7007522097218,,,213.24314418932903,266.80681719752187,142.65779529236156,157.4428492293148,160.31302932426286,153.05008097361414,144.88203628648645,184.2667016416471,170.07679992310085,130.23011287133286,159.70884564593842,31.380215368624192,,134.12745253996735,69.90462180409537,194.44727895165727,233.7658585647438,108.74015061574325,69.4280148299604,101.52387080112136,112.67550328986088,168.56320040192526,171.11005031962566,214.339251569687,126.17574190111635,226.925650270445,159.15559754789533,230.7495563948609,,215.0784101060549,351.790594837484,204.04900006777035,255.7080717466084,136.95722056637427,273.6909681202331,232.87537949071896,,246.7465964281648,288.22370826313977,281.41711129055926,327.5455397186417,349.0290272175761,376.6683940689375,364.1021911427376,280.8097793310773,470.0264121224407,407.878689486911
longwave_wm2,358.60456797355056,395.66158061340445,392.29748224448105,376.2577586622901,396.4146079121303,387.816258354554,402.31194026116367,417.1651214506616,387.7917184460677,368.44887129042615,443.5571517651211,427.1562524416255,399.2495493341429,411.679019257808,404.1516384094286,433.2444066655019,432.6222610055864,412.9068907999566,,424.4151893322601,414.86219816876616,435.1299057238824,454.95706812263336,426.7380900138083,424.0271908230535,420.6657383283074,449.1227771181971,,,402.4255187364226,405.84454711178415,394.9194800348806,398.5705675813983,380.9544915347775,384.9579908330877,368.9875864638052,391.53925004336986,419.6414787907551,401.8571175349142,394.2090548866991,349.5411831591683,391.5565448373292,360.6591691812585,359.27752254269217,398.6275478600618,352.0823537161059,372.5833424882261,370.1734119760959,328.5720340604436,325.8768695497357,312.8402264787288,349.2260948886185,,,291.22488895008235,315.60541734442387,323.8103465736839,330.42812651519307,274.3324098737939,276.12093174840567,281.12623743629416,301.41978844205016,261.584413728403,282.8645670608712,293.22308358372663,226.6318228025764,,284.6045513992535,279.1486523993495,276.25545013382623,227.48145664104405,276.0232997239285,267.52022085681574,294.3405310372028,310.83760389519387,258.1919062247883,263.86014743057274,295.5569023759333,265.23524277052974,295.23835883925926,290.8104478641944,299.2298437330581,,286.68491025370935,304.2482553819853,289.2552264102109,271.4007280731188,330.2719766531837,292.8218808883584,286.0825510746615,,302.88699586544897,307.7177214462088,330.5198302638921,348.7214962016263,356.33411507908227,353.62884997737586,382.493817507834,343.2517330568845,377.337923474224,357.6505898947364
surface_temp_c,25.61910162418882,23.78057618421182,24.859720401636576,23.34926537606883,25.23352881974772,24.05647155903365,27.21941990529709,24.86643578553529,24.716818693664344,26.36085213832829,27.018396402197304,27.40891624006681,26.59261765120662,29.04762615150712,29.802084912805885,31.380265365571816,27.17247555949688,26.46013550719826,,29.55388419890636,26.721366035310066,27.79821691981908,25.75006048046432,27.798021460196928,27.859579943212363,29.038071521031352,25.805217571193104,,,28.29578873717316,29.89989966519249,25.113450394106707,27.465215407378533,25.79278580733891,28.565674023980453,24.84157007174609,28.2044640010664,24.63809347300804,25.633896578339755,24.634790197110284,23.610085578719914,24.9826202530275,22.70919781145048,22.215853751654183,21.80021775547125,19.76709442842637,20.76847949340732,23.35185054272988,20.403426111556783,19.986420039514087,21.28208359168599,20.888698708783583,,,19.037090481568697,15.87878266377606,18.731953125088246,18.941537386625807,17.098152878614453,17.85008065299965,16.858820892730026,14.731998185613769,16.82897436180534,13.71968270122018,18.51361356336612,16.879906788361215,,17.020561724418915,16.27966618956723,15.76460317059709,16.576359916617033,16.73655111212933,15.344976327348013,18.16385080295588,17.091546509086633,17.28668297705751,18.22721924067876,14.687182771587992,17.61762946320125,19.056344182656403,18.30872576279721,16.842113458973525,,15.910684119787495,16.741200267984244,17.7870151362793,17.706752063040646,19.655151061742167,18.072095349506093,18.9430392317416,,21.03498551768137,15.9825761094276,21.65898525054277,25.118023887611635,20.27139893014264,25.81160859328344,22.48237421518904,22.790808355627657,21.13199699796317,23.85114423480657
soil_moisture_pct,29.309041310865418,37.17711225535832,30.33751110365612,40.538683796138265,31.08907460126317,37.61399253538087,37.3837953992002,40.15878948878317,33.6492641698983,31.332441030559885,35.39501377252336,33.67856383332326,40.231219709972216,44.793765248736925,37.00460562894529,39.84086536805816,39.72766771968988,47.221625195893694,,39.58308125747395,43.21846842492306,38.257799320179565,35.10969769884001,35.39124088157201,38.0927380382731,41.63935563313931,32.51438843036804,,,36.86393604003752,35.193324846844284,34.39593069126751,45.14262045488942,41.77288458068227,38.09722645662063,37.716593314516935,40.25809294859707,39.342620224525305,33.066214940554865,36.57462674932285,31.23160771437753,38.92003899478466,28.989737655548947,29.489782182168216,29.245510091309832,24.481517531313024,25.567880432098256,30.55360078856648,33.31394038567213,31.83923423921531,25.306050794009217,26.665918521608265,,,33.233640780472975,29.158897472486323,29.391508579082164,27.00286001187632,26.49869464407848,24.698280456815176,25.22198855193569,26.283070399742314,27.67785028837512,22.99839644295203,16.93814007055997,30.468940579179723,,29.244498844490185,18.50801447407602,24.95421204165188,18.80861491981104,28.761187974451595,24.95186600898716,10.46454920470572,26.29277486739428,24.35596487027003,25.06337102776372,17.122944389708703,21.553563523861925,21.11255886128641,27.060593943963024,20.97694320047331,,22.366029094016856,26.30243978809736,27.933029831342395,26.426649338970083,34.02839061385106,26.532520600727285,30.432646879493355,,28.83937577566444,29.93518657642935,28.019076646693915,32.2808251296996,32.534201024174266,31.27373523860024,38.28815487291217,34.9684676753849,31.21844196665145,35.15745536124504
