variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_020,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,28.776768835653016,26.00712651548976,27.520506430514217,25.702207078597016,25.875443891645126,28.06087727668759,28.79736963698214,27.816770287114128,25.54294791763072,26.256000249834923,24.46706054441023,25.62066929034707,27.514683799483144,28.47614659495044,26.67423894435734,27.864140898965257,25.99833900341852,26.213490485907208,26.014122937750965,27.234705034795304,26.80462530868397,25.87306025477489,26.40814042924918,25.035318828426632,24.963871289331724,22.78100658360826,23.3078900032522,22.87960445120188,25.799190341269345,25.10420349959168,21.70482611817298,20.517556306722028,23.91406321554322,22.725131052859066,22.325234695901404,21.739351297812068,22.869226652454334,20.862824358061296,18.873588813471603,16.67077070305209,18.507390633752976,20.66336858988719,20.12440553425646,20.654498556293085,17.139743843856053,17.613180287894444,19.27942726160392,18.210380233475888,17.55162906945864,18.437438181124687,18.49178829791172,17.089268125394923,16.137878113529535,17.810537622286674,18.39593402118197,14.420858103995709,,16.877966565235553,16.022079578423405,18.412216435337648,17.86615822385314,18.58883981422066,17.62181055188241,14.031264873644409,19.39101296507005,,16.620438538713024,18.91052479313449,16.42591516441655,18.141616560052483,18.381151644866343,20.69498359343573,18.07803568773617,20.8015371656084,20.91114156371217,21.054676135967124,21.10107018126162,21.13923749424098,18.613228753283565,22.21132363649872,17.086385057911627,21.88518310979798,21.111153238189733,19.07951614041504,19.905030888612263,24.762489846808297,23.786826415523755,24.824993024030032,22.512074839020435,23.3311074712738,22.48694266688445,21.59355685213295,23.40773062415717,23.11371712247137,25.90935846199201,27.212504878117453,23.35740748372316,23.716197031547672,24.153368966844084,27.111032868256828
rel_humidity_pct,67.82354885912846,62.26695608736137,70.73073096042175,74.9557557223971,64.79655677178611,56.92461485697803,67.66235847327953,67.76412667272265,68.96233761385294,72.7196764924996,58.0794764825348,65.77440013452167,66.17107764131099,60.00303647064813,68.97607547321277,72.42034637745252,79.2274837280788,74.48890705616742,76.04161191530861,71.30137955506517,60.80917927659846,64.22541665949385,70.1793992777187,60.07473354805814,63.87295727861866,62.8214967053738,56.57591909016295,62.44485081767023,56.47551498058256,54.89480313631227,62.62246443494502,68.41545835328766,69.45493585014886,60.95812520333386,62.44073574267831,66.96631112694327,54.26892534760853,55.92178349976641,55.94083783393041,49.44778502525897,50.56294896656016,54.60259828640904,56.428479279625975,44.58964701721322,53.02077429674845,50.19444588561405,45.120234888641214,59.81488739532688,50.67946563662832,55.51563555529712,53.7083944292128,54.27346431600388,49.04698993026945,55.17507995260864,51.85323654144218,46.1246831177404,,47.5645130852842,50.40938530234847,49.599959921743846,54.619393202008894,46.8474843098059,51.05442714773925,59.28266299111619,47.18439552446889,,44.65579678680615,47.57132550452248,50.72780066659913,55.60379854950939,56.54831160805804,55.08229036298979,48.5454046265652,46.405698648193344,48.92719519896976,44.64941789915368,50.1856424311361,53.02296434776427,59.477909145202055,50.2709724546226,61.06158830840391,50.76310260855587,50.845858646864514,50.76822174919458,60.64805283732665,68.13547495433637,55.09037485300112,68.31768048787796,62.68559979321381,60.67912288681943,62.97386457127747,66.48532159947736,62.558273555234905,65.63352675665206,62.036072552819896,60.70414235458403,58.405080810609455,62.30773530178408,64.52642918286223,62.27357523260152
wind_speed_ms,6.895478929851371,11.023628427120649,8.966284813289803,8.612175348382083,10.112988157182611,7.253565074612375,9.662857584624076,8.93335217912889,10.167138508278908,10.168793036907784,8.655116280684926,8.992732539287154,7.922856536643213,9.626782499372307,10.87520962286458,11.084201176215876,9.65936065047208,10.515865891903845,9.79845707064704,8.212812196428096,9.51015994926516,8.839250699642793,8.334824184610904,8.930409000433569,10.117144155524748,7.684203543195878,9.304474176771771,8.651523311010138,6.496451763642684,8.183577795152932,7.461925793307511,5.801948061032843,6.880675187179678,6.911342989045479,6.878524002283177,6.703829319180026,6.862660522024093,4.999188547796067,4.307711633129885,5.567713282202803,4.824732573119192,5.66750074530826,6.439821508579895,3.899712776659636,5.3638973752998265,4.879478653155218,5.827377234688364,4.078106407416263,4.672105540582693,3.405430916182386,5.588083411720008,4.931965363849604,3.1213344531225933,1.812419587156688,3.818641026786102,2.625288410171009,,4.115504010828902,3.939431903423418,2.701910569440353,3.7241950910340784,2.96647612380054,3.2609816845664965,3.777772927037205,3.03084351939206,,3.128572170372869,3.3553102317276484,5.157000853974153,4.836550744801007,4.548032530166769,4.271071241003183,4.610636759904558,4.180247111464641,5.225381081054524,4.177778876584197,6.17548230162541,5.628632988310294,6.642971248105553,5.083982495719939,7.516609866479585,7.186509974651869,7.312681871534606,8.34023696414165,6.415270319436628,5.774788386266649,6.485881372223235,6.470408646776924,6.845550985067743,7.839902896071961,8.148982607042091,6.767915495719615,8.500030165930532,8.341220690096897,6.374760558536895,8.668240632285091,7.154106487819123,9.47606564400811,9.440966593769156,8.278203270369977
wind_dir_deg,240.0633064873253,255.08595684928008,262.38074750579847,241.5546876874892,259.98156363047235,305.161015961101,290.41507995246826,280.1496290419176,269.35294483092986,294.37067553981905,277.5961430119303,268.9269126984993,257.7661839261504,245.2312879085464,260.49372439083174,268.08728032862666,265.6494760497808,282.19981323038434,257.53489846923634,250.5691262652675,268.6013850993421,258.8678946205588,262.14306936615765,278.3892622168399,252.806230825774,229.2840011747097,229.46776224250027,207.92830931188817,225.8272344534797,241.79544958624632,201.8806199825869,194.38867406091944,207.48880343656776,183.2543128910197,171.99899082701853,192.6286008643453,205.5248060098884,154.79860081642033,151.17711221257986,163.9016054210205,151.4559981698625,164.2696107354337,141.53552766556965,108.64579316627804,120.25101923432042,114.34414412344852,144.52886157113682,119.02579708214758,121.87157663024104,98.8193675429118,110.14736993810595,93.534952538324,92.76298628408698,145.49232082520422,93.08220425268767,93.16835260911829,,59.63947700245984,92.26139933575008,105.98731174990684,72.20263838989905,109.92270760372624,99.74320141770856,70.53557226265531,102.5883117653558,,78.85358197196004,72.63169034780648,115.98691796581925,85.0366070523372,132.2447921159158,112.58291800364354,101.37068531137072,144.68381407586836,108.42136035958995,144.67735019033216,119.4252624241156,157.21417230887403,151.51224637696697,118.5463728805033,130.18816716243447,144.41620000305232,181.9545155947605,152.21636258796931,174.6845754859169,189.26707721847689,199.442058612562,206.68194408574416,180.3835633251318,178.82590578361726,192.73092554873304,201.90205228973016,231.199851426225,213.3599851579052,219.08414549695468,221.2241779330365,245.12433554341231,236.06966775971057,277.01551781732616,269.3577521484176
pressure_hpa,1013.0280282327146,1017.8842270484292,1016.8804243317004,1017.153058429932,1018.0433893684896,1017.4350092585804,1015.2834169051372,1014.9744231581528,1017.0214568387482,1019.9550445642788,1015.7496123584924,1013.971852501622,1016.922640394012,1018.7936522552052,1019.1469964861752,1017.7182967807728,1016.7442814213102,1019.3700878716406,1014.8259455165354,1018.231991759544,1017.79312500473,1014.3946893187884,1015.0002769724268,1016.9098702909608,1015.0699292446736,1016.7808841608772,1014.8883303562392,1016.811846550439,1013.7091990627492,1015.2467804210168,1014.4830849332712,1014.3332356189644,1013.5759413566988,1013.288491000968,1011.1466530041351,1013.1912662032524,1012.4286779391158,1007.376951067722,1012.0616604884914,1012.5190358068128,1011.6790690411108,1008.297068785068,1008.8695723900544,1010.95913549114,1011.5031609538344,1006.9592933456772,1008.072683677145,1008.0158476144668,1010.7083265677388,1005.5707205906768,1011.747507480157,1003.6293234993732,1008.0750289529338,1004.5307441501552,1009.84152181364,1005.3089165323032,,1007.1478939132504,1009.6043599298353,1008.6394992593724,1004.5585138830864,1006.6678287274372,1005.6045973972714,1006.1212155560568,1008.7504717147854,,1007.9837762661972,1007.5184491751644,1007.1797148450491,1007.7495108383008,1006.69250266654,1008.848698931034,1009.7990756842734,1008.3333693900764,1010.0730860207068,1009.3836293052055,1014.7816268161446,1010.2448069464078,1011.6361163173068,1010.2855642762166,1013.0963652465484,1008.9845610609055,1010.6689865354404,1011.744046733412,1011.5740313390468,1013.1736729275896,1014.87509565018,1015.1698143527692,1014.323321091592,1013.7961845648,1013.7219343319264,1013.849407133736,1016.1122586969852,1017.0578924117405,1010.8707144645464,1012.2457173130312,1018.3375259294386,1014.9260546636004,1015.642099180449,1015.2715734708474
precipitation_mm,0.6980325136704585,1.1905868209449884,0.0,0.0,0.0,0.0,0.0,0.0,2.688073380215076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10426903204863,0.0,0.1194830905024642,0.0,0.0,1.4446870978351014,1.2425700789114835,0.0,0.0,1.3694731944647067,0.0,0.0,0.0,0.0,1.9415586246426464,0.0,0.0,1.5615839116232442,0.0557480222954744,0.0,1.5172630753344114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3634961928640602,0.0,0.0,0.0,1.315960339968142,0.6721734584363981,0.0,0.0,,0.0,1.318348915297648,0.0,0.8958514265714802,0.1894865872087283,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518201894686651,0.0,0.7681463286252646,0.0,0.0,0.0,0.0,0.0,0.0,1.0665888365039635,0.0,0.8879351306918051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164517889717957,0.7801358332168589,0.0,1.1077172739798151,0.0,0.0
solar_wm2,657.524202141495,574.6077759448121,504.6830045721064,545.7263448950318,508.4381404283168,508.8733577461845,588.2999936002383,522.6241370088002,539.1589077686262,513.5824035021801,511.0122758470543,588.0743776019468,578.7339334084828,551.2491861222911,530.8654026177916,490.53081260296943,523.1940736507815,541.3808914736867,562.2854470669222,556.532930422225,511.71672104066784,509.94542891824494,501.2182935642087,430.4572554417361,440.7239705015054,366.0372033279278,406.4899012484927,421.4462643404839,390.6300024319282,405.5890833606865,253.3653419125432,396.2976744505903,455.83088488693056,379.4119559385496,323.90145502495386,292.04918794355353,287.9835323581409,274.71294527186416,333.1629513024628,292.6726826810977,195.4997971660044,282.89483568443615,293.36726048431177,223.7257766475508,291.35873556365163,101.46640035939666,161.72170613902856,169.4447870563787,205.3458264724573,162.4784300711664,170.0009554425935,102.26850693894043,176.830432976268,163.22308678257633,179.25425846896638,160.20552645635115,,124.41314003341448,36.4087579694165,270.4537474752425,104.16714280382531,40.58055620256904,240.9985058078876,162.02951269269752,203.45115269513053,,89.61781083590611,214.53488771652425,131.07488100745525,146.06406843147488,194.9923798413912,237.45262592286844,182.45395612137293,213.13789039677383,278.751161811729,284.07875245933803,203.30559310994428,177.9724522098453,310.38572090886413,196.5039684856257,308.14599740353736,303.1729416080842,312.33072339611647,354.89696614388845,309.05552764278787,410.8636026863624,373.2107101607357,314.750242497308,314.9198614697786,367.8711420994084,371.1060856514648,417.0545767255602,434.2747066905324,421.9569159323861,465.5358905686145,364.123298995901,492.6572924521023,444.5027353267892,547.4637776827276,561.7154747089016
longwave_wm2,449.87665501972265,424.2657103149047,441.3569580178823,413.05086333358696,448.3553825902688,419.0299968595566,407.3662536060296,421.0408255633992,430.76042361243503,425.3380375717202,383.1649699833612,399.8828653758016,409.6961371184835,421.833295777941,450.7315937161573,417.180974290232,421.5678577721688,440.7371930010702,417.2610770388336,427.0737774439493,409.1820700253897,417.45348475057904,405.9505199493788,392.7661702995199,407.26452110043454,376.4404639532488,401.65108229923976,401.058999720234,381.5297631243567,392.5322482567808,366.7506700148864,405.9777904481609,382.50124178645854,332.080223623792,310.8134771778835,341.810150648234,383.5390452772635,384.6201778825972,322.0949801679667,338.2221136865032,337.81888587836823,316.11767378438793,280.23344163028503,311.2158746775136,311.25788858321124,291.6322819110285,300.61720904151565,284.7370748157499,287.0233264432615,254.36992633075803,272.52181203695204,306.1665403128508,242.76000431876625,294.6829706984618,274.137299416731,266.14028507455373,,249.436147246323,238.0969007206033,298.362524311884,293.15117222359163,276.8073118946838,278.56487440246565,289.45803982367977,268.569242750706,,271.9924166648611,264.651891548958,292.5082768717588,280.08919237208585,261.4005102165464,257.99165333114706,321.91319843154764,310.0411270578228,308.3371336120716,300.83116717941977,293.537402688611,331.14926217387585,328.13545276169066,332.86563657895044,321.6521492703142,353.1729295977776,312.9000342707485,293.2994611262588,354.97442986334465,351.8976498779409,397.2262762726552,376.402088698444,356.57212328926045,387.1831613204229,371.6657905951174,382.61194859627045,383.4878988256942,349.5987733300601,364.176058749299,403.8426726228626,415.9555559487296,408.49320989498005,400.8721440562424,386.1727530024066
surface_temp_c,25.95541638362373,23.560244088229297,22.809460373216965,27.26952011967755,30.178470163207404,28.209712324215804,29.44143718434717,26.14302656987162,29.573190213236742,29.53383397949144,30.74526159919857,29.041964804864364,29.21612977677444,27.398202462790813,25.097678726386363,27.513187118757905,26.73991302132712,24.156831733983022,28.905804475966782,28.14288173881484,25.17411188179883,29.77104154793868,24.450411293486177,26.037905522425667,22.750348675057445,26.73311708034032,23.63901236355883,21.590781008457327,24.04750392615984,23.531310274142765,25.725874899068664,22.69140115551227,22.89424451302927,25.90691658760003,23.41810012373565,21.026845323537863,21.29926347076117,19.747086373340025,21.440936506950624,21.83587108023116,19.73422525301139,17.086398009351868,17.65966008499964,18.87840963016907,16.846200374124063,18.55098727652971,17.99190983579076,19.0579834234327,15.972811064068534,17.550611258236106,15.9249947555683,14.658986322670817,16.58785190528841,16.96987397959809,14.677043910142013,17.5744123967575,,15.001867384588126,16.938157909725117,17.887238145092663,17.019441978403176,15.348552202959072,16.51052362570067,17.680297516178513,15.69983356679926,,16.40966825985134,18.10937451469352,16.50896377956103,18.78308543922248,17.661934785858552,18.18791552388216,15.996333983567943,17.661631714951803,17.879789819973098,19.48345546716444,20.2481554708284,20.64922353433623,21.17365135262557,22.46542542973272,21.229267948237663,19.34715050805581,23.632445604855352,22.384621779410093,21.782534494760668,21.15237686889065,20.26329934116352,22.11095876202676,24.10932763857604,25.688924563049763,24.18618990385248,24.11327719996193,28.7918551904604,25.4279908007965,26.05706080203261,25.807567456128407,25.20677759325285,26.95006515519985,23.11530007929133,24.41683672502648
soil_moisture_pct,45.49647381432338,43.701733656372646,37.32610297486325,45.82261786762172,32.37048010229186,41.80696867786056,38.15204124532767,39.01790076960235,41.593379423575,40.10429010871793,41.615866167867296,45.12719262216071,48.95579262445703,41.81503743654702,39.91184001821751,48.82756459428469,37.69823583782503,33.671920414444834,35.63782888930391,37.29522653157628,45.58654901409923,35.25370436461306,42.74751599688329,36.15689408752138,39.71803397314733,34.56861628542474,36.38882544975119,37.76899312321845,41.1919003557106,41.13844092056269,31.182935062493456,39.566231339501954,38.1234483574826,34.22113928515027,34.005639706074405,31.24458319374415,33.635554311246544,30.89753945570296,26.69096499583131,27.838008371854816,21.680448725409093,23.853247650103444,22.861187141454085,29.263714172460737,29.51236276923439,32.73334374265563,31.02265069460247,29.141933707946897,22.074473101090074,26.07785095689449,27.34119881453438,23.79612390508264,21.87520300326513,27.493614882843545,19.677345257531467,23.36477027602585,,24.34111584112715,15.64583112477622,19.12048844429509,25.29892125405912,26.58220078207387,16.461761545837312,16.56843740274642,29.77196933193209,,24.343923161404216,16.66562498059385,25.730971387679887,20.91944582923526,19.801719941537087,22.73809362112783,21.68639880257331,24.679234672738307,20.542407813037745,26.1859054176399,27.125634388718154,28.82047767206453,24.31879179744701,27.69471479453675,32.9965412936257,30.372673923236803,24.80263000058246,36.79417140160929,27.71502106888345,29.107998926431257,34.469477178116705,32.79878302256231,26.946532521641537,37.49837116562942,29.152812534076315,32.65735825417236,32.02988273074704,36.46866129950339,37.74295960846806,31.028186417522345,43.07255745967236,39.36053592798316,37.391740158744426,41.72408956472448
