variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_070,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,23.06320784104104,22.99559079552464,22.93161691344128,21.47159436359184,24.78226678739116,23.01405404674897,24.044068777624737,24.36875905921799,21.5607081831872,21.734440210438475,21.39046097048277,25.720898168808223,24.0367914408033,,25.22037590745376,21.102359358337395,23.42533183234273,24.31369626544664,23.75706194554314,23.20685988613186,22.85057920321871,24.59402558691072,24.574494732923007,23.875621796999635,24.15843120373168,23.34004529457428,24.6577884506298,20.386253257667875,25.72702589725764,20.9744220226329,22.204131223439607,21.83552477988371,20.8270074616427,23.59932777960384,21.89783847042167,24.85046308565776,23.84482092045797,22.483179184188845,23.37758299735581,22.932595843330983,21.38970793046612,20.2153410569586,20.99517083253801,17.16320777155391,22.66040974663916,19.008224046768166,20.574676017476257,20.524981013593354,21.70103737693668,17.150802370861662,17.19234378784244,17.47526869957995,18.165520812929344,,15.40478372220469,17.153017972804317,16.330098214332246,17.16580992225127,14.879918159958478,17.806494122737256,16.112794728543047,17.176554763379453,15.891245405592157,16.787402414914478,14.019901239081069,15.641207644352969,14.97899448692596,14.47000721853423,15.035769498676212,14.338269425128775,14.720196034559228,12.680615766317574,13.082690772168863,14.260680451049298,16.57725023993451,10.40816306126376,13.268052455924291,13.134719779837448,12.258931733647712,13.106652165522746,16.869310091270215,16.59808270852099,14.644939027174155,13.103670989223954,13.816987077197556,11.908684646150125,13.618479272790085,13.210945959115428,13.5037712579224,14.286726741777818,,17.04466964490927,15.530276169962177
rel_humidity_pct,75.56975937081529,83.26872177487229,76.63511173949387,83.3007566717895,81.10824629931543,79.31387999983698,76.7222352478975,73.02711700627691,80.00428855653465,84.15476708940062,75.44206812159884,79.91016491517948,77.30081087137822,,82.64469539839303,74.14313266946397,78.58049495365789,78.41485311357292,68.23699399264417,73.47152149518345,87.62827429666645,84.40338167027443,74.72868102611332,93.08241890588674,80.206361909841,73.89170509105026,79.69987173138738,77.01091036273084,72.76621074442865,85.17357461357447,81.32804260052832,73.7998810951683,71.41382293517196,73.82473982126216,77.56143693037976,80.20800755767,69.60068024431106,82.5402752090583,83.23913008797754,75.54953579620414,72.63471999348329,72.5990537820917,81.11991199793675,75.943574120091,73.79809393358676,63.29898692586736,78.589951415685,69.1012699913078,70.6872871844535,67.99124938349821,76.89677226813404,71.12582077083015,65.09055764109578,,71.86876283707416,73.66984966247816,66.86868368884754,72.17881475021845,61.98199885710515,64.50888994160856,63.32220883171436,59.43743355601949,68.66209171615816,58.09689201570669,55.65868561740471,63.917321227632655,68.31018376917926,66.90124144658122,55.99229154928672,69.80959537079828,53.45699088118408,61.94353725907581,59.125201149325314,55.91496334695244,66.7709717483959,59.086080462984285,67.60394421557436,69.52518154443926,60.83172149116603,62.70170966152011,52.09716343524577,57.42218079152131,70.62416370741384,55.571742613071606,54.98582049246315,60.3939522673136,50.319034167823055,61.33210592273824,60.599363140851786,56.06665783555642,,65.1548621845448,65.24354752558935
wind_speed_ms,7.921121475397555,6.446785053204006,7.7309349739869315,7.399943516174457,6.733151054892673,8.546500898109038,8.912329511002083,9.054882527539274,5.402871561847673,7.229113279758573,6.625926155233905,8.17756210340416,7.146396700969667,,8.122840072040482,9.19471497085876,8.606716039598377,7.641043424466934,9.376330951881824,10.603861316766244,7.155198958275485,8.504141617909745,9.872797028994077,8.6102663770121,8.810234592273517,8.021275244555518,6.9826680524488856,7.310552926615474,8.244906520069435,8.824397807980999,8.50560850381082,9.159932876110762,5.707925774324584,7.111125711027565,6.231761961413209,8.399851229580605,7.526566145701901,6.834866908522233,8.97953405464371,4.711687658658107,6.945984638712739,6.009368229641833,5.249708672222572,5.7631061535278,5.043709992305452,6.115780449774633,5.935892965104126,5.547895420064615,6.784023058923454,6.395903802004511,6.749194505532028,5.957378781402498,6.027090664774462,,3.672636006848262,5.826802441347246,4.622059387622184,6.149974091034718,3.854972142259947,4.663165916654717,2.3464305849886795,2.1428034479635585,3.682203053711995,2.69313370591945,4.572526585469937,3.025467917181704,3.538891684549164,3.0983831177256804,3.056073167474227,0.4966218844440901,3.444111918809643,1.9865349167171404,1.4034061919764331,5.329465315720452,3.3554370991968456,4.073356289208988,1.8552620534828468,2.405431527081649,0.9424300063606972,1.521807121901806,1.814943306321664,2.4333199887031904,2.2482174284475653,2.055585482668547,3.447313268891283,2.807923120829484,4.204905977781458,4.754909090547557,3.101584952896976,3.202707933685772,,3.433454636375693,4.00589837250609
wind_dir_deg,277.4483869601636,234.07769043883124,256.1395993256065,211.98423990407088,234.22639814723257,203.7154136264388,269.2308947776259,290.80387092681,287.1564998154423,251.44115766779623,257.5186988802852,286.9747663825602,269.75793470560785,,230.2106596956816,288.4451764384454,264.8400148953091,247.8239101985908,258.2226921858875,237.04231087108536,272.0242341124641,264.432326933074,251.65427405891165,286.808000724272,268.2457141156248,281.6510854900234,254.1754969567725,245.03699157453428,302.6158318884648,268.85939922148043,236.5507532491368,277.4457542208558,248.41214009706232,240.64570680349155,245.30867526562216,232.82171296971,210.89684866492672,253.84285418750648,249.43684588569755,165.65967254803047,214.86508308425715,213.86153038067343,227.90957550313027,193.6350733753053,213.3414150522351,210.9785149606424,195.3666215420185,210.6984778951272,180.4730763495916,171.56954206072982,172.35089747782914,139.2810407595995,144.15389112646452,,150.0046648171559,157.74153996862617,121.48718384311204,121.94903349947748,142.70515326805548,136.28706528731536,123.04385598714116,98.0170562783827,105.86786978171408,111.97019182963602,116.0541946322824,126.97700862005286,118.90931904291143,115.68269652583407,116.98038131850348,65.27021448466432,94.65857603585434,112.64968381756036,97.42609254098,105.86694183142409,82.745558334752,108.47515127764557,60.50846264282664,86.09688097564396,77.31577194256417,86.46574657987662,83.74750454880476,97.67711079231027,57.09750738161419,97.90765550668748,99.8261857776823,82.92767899180276,91.80896828051854,128.18160152292805,85.03723580864393,114.2726234375202,,100.7178204835467,129.34322504886734
pressure_hpa,1018.5970853555252,1015.4588507270744,1020.7486969271588,1015.885472209808,1015.6435296884384,1016.8631442031716,1013.192241943956,1017.677865937892,1016.1815245446468,1015.511267591505,1013.9670973784356,1017.2090879485684,1014.9843899423872,,1014.6870905658632,1014.2527729528688,1015.2628437087036,1016.607808387466,1016.4884094131698,1016.2056842834876,1017.2866880691269,1017.5600033540776,1018.1584881676592,1014.2381105405992,1017.3918652532882,1019.7846981204292,1015.6238743008366,1014.24276365246,1018.8391482827924,1018.7299450082528,1018.3189025765532,1015.023624807476,1015.7864408156169,1016.1696850508182,1011.0995130565047,1016.8311109312508,1015.2416564647295,1015.4538438342692,1016.6400382573298,1014.3424921305406,1015.5785659903314,1012.9657467233772,1010.2331975431013,1015.454632141392,1013.0250845218328,1012.658419250362,1009.2417750356764,1013.6876875421316,1005.6211432616636,1010.7345084169644,1010.7924004465868,1011.0384770693714,1007.049744148794,,1009.3403153216908,1011.5399207500092,1007.2253900880796,1010.0375010095923,1008.8297534630132,1011.9962837245556,1006.4245682407096,1004.43701521075,1007.3276140609933,1007.5497116213086,1009.6847274154554,1007.4555069036156,1006.3715596189382,1009.2505089354448,1005.8735226383644,1009.7088654616626,1009.1360528753492,1009.5161519462866,1007.984429337006,1006.0819090928234,1008.7607380719166,1009.5386933567936,1009.5185832151416,1006.2250238350264,1009.7033102055444,1007.2606296455568,1008.5437732184268,1005.6709448243234,1008.0910716479492,1007.257672896164,1005.5392292959192,1009.1758141496975,1005.5137134785276,1005.6823088775672,1009.000673350307,1007.6674291516606,,1009.4969802435388,1006.8964962112084
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3932770325118926,0.0,1.2791116124303636,1.400493861250891,0.0,,0.0,0.8491096813493663,0.0,0.0,1.352129782342702,0.0,0.0,0.0,0.4594221509482756,0.2500997981729975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730803389064547,1.7979205831618807,0.0,1.71800429546616,0.1070213928144445,0.0,0.0,0.0,0.0045360305884701,0.0,2.4907228474591685,0.0,0.0,0.0,1.3824340900700665,0.0,0.0,1.2982732210967456,0.0,0.0,0.1608579793688756,0.0,,0.5433632986147555,0.0,0.0,0.0,0.0,0.0,0.5981656536623533,0.0,0.0,0.0,0.0,2.9856069997470667,0.1717687930749155,0.0,0.1311146852147971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
solar_wm2,399.316421850125,463.6746793295506,402.2403792062884,424.61018937231785,446.9460950414341,420.3498192507588,363.81877678229534,312.65318699087834,396.3148301056743,528.0624801690626,403.97666161055,496.9075828674228,526.6434593416166,,512.3364181523805,483.3123241011773,445.49268745209264,519.4615043807003,468.1512245494513,504.91275723194696,464.7229768263781,393.5518277986425,458.26103473447847,403.6245243285383,481.4069992520142,483.9859071525574,454.1083303952173,425.51825483622014,467.7776058741999,542.1600160381363,486.6764057395296,438.0741528179939,406.5413909005154,382.90823792960737,472.3520283362056,465.3860780900649,342.786503395542,433.7785673183003,310.75439947216967,355.58244912084666,330.2338111543021,231.9334224177039,309.03498105368806,242.74537665913343,397.7647702231731,305.83136913520485,341.9666455619885,262.78758247315375,295.304725893876,212.4442630059609,393.4909659538536,219.74806899681667,279.6751772425008,,194.61651089350465,281.393510961259,269.4107604785331,245.5727591971161,234.15877125385504,104.4937181688641,57.25133441816257,115.9726785581296,170.51035438105094,138.86196019273595,93.92777773407002,108.4222756033141,174.6248952351632,71.91569553225219,82.54635411524225,86.84812006682272,131.75853143580417,55.14422286501616,41.49885232810062,121.5944815461256,76.95316609581803,138.47132322252662,28.44987072697296,113.28173274023878,167.8892168863573,79.87264214294032,57.90396112270892,51.49608482969637,110.18379866716006,30.122733750997995,100.4772147069103,27.5037636271898,36.57835638723723,108.60375617133543,97.89308002792777,134.7873124214604,,82.44291121340089,112.32362421047227
longwave_wm2,396.9158883120258,350.62177325614493,412.87595703879487,403.82860329733575,398.0903375231656,418.4824440817255,409.57851480839184,382.5896653191267,395.8653314279701,447.2112030474047,414.85547937670833,446.997569125496,436.8868555177046,,431.8921525125788,422.2886626392324,416.5490507225991,441.008272004916,461.9043258457785,437.7847505493002,458.6462710403157,442.5802913786212,422.5400158853992,448.6217743040787,430.27459653358,424.60578133507744,417.0633455839616,428.6900687664274,428.6558712484376,382.4801048879941,441.55160479632633,419.60380724639526,443.94421457659706,415.8253205993228,422.5257328972251,386.04842918739286,392.85661291254274,391.1584973254305,411.3703624315373,392.18410558515336,390.2771437522636,391.2831333174104,351.6017733401621,346.7608516292143,366.9762254701024,396.7304711324599,329.9749985140533,361.6245701431897,360.0129353200822,366.42607595329815,376.2670925121122,345.6498857817439,346.2178457971883,,348.9062293628802,277.1671698024998,347.82038811629866,331.9563042762556,311.8693314231447,297.25187673336524,302.59564761894404,297.0041669275346,316.5449243174639,309.71065639239544,289.6269430039207,271.5328244257362,281.227918393927,263.8267151397258,277.20812285807256,265.03564912957694,271.20775576728835,271.5583131557468,269.51670099700186,219.5875838913704,310.0585620559189,276.28742583226745,262.447168687016,248.44104006900008,293.0767979441404,257.4075839882549,267.1300962444268,267.4866266082629,264.7757039805832,266.1675482016297,271.4119359640987,262.02649801247253,266.3050617614922,271.7145244827665,280.1617970485545,274.8776845792357,,285.4685597428864,264.9119603685453
surface_temp_c,26.00164270812441,22.57282979105937,25.77327450686859,25.2670663959798,28.365872676275508,24.57741777159864,25.649045135106565,26.15375070787861,25.936682095342988,27.04229967120461,26.87776084723698,25.57459556233392,28.32219614641458,,26.09200728741724,27.292418098941702,27.4265421369152,29.233890926170595,28.485784454600644,27.757619610364053,26.91393839693843,28.177775825828046,27.9680724039453,27.978037184579595,26.82558360784941,28.40318788965381,28.101253513080888,25.782508931023177,27.14561117513343,27.23924808887705,29.0774841616099,26.1878666992162,24.68559890763881,27.82123199833959,27.06117148299632,24.558263214501533,26.41460155684368,23.419012247305968,20.03440766353624,22.016661370594985,25.346604811320777,25.435312300410622,23.82792903750289,25.1598070274024,23.926540118016323,22.76411536461796,22.24472193103781,22.2676163748054,22.91162535243251,22.283610702791886,21.688755685941764,22.13452554415511,20.770125768134232,,21.809423568645467,21.7458134957626,19.11949612644659,20.75982639008926,19.22649915573444,20.66318608893428,18.69389416589595,19.670555484466355,20.09785794977585,19.33211895207902,15.60006925701115,18.384871525207046,15.901780897644333,15.726294516294187,14.691115895422984,15.960521316279324,16.47330979771413,15.989488552491876,18.55870181540208,19.49805704420208,17.068320630604035,17.754412721719866,14.054065082224746,16.488322606800374,15.100052037537314,16.177430708035615,14.441249549574264,18.000518578941342,17.07757565897275,16.771214454447517,14.248037810814036,15.255647804802113,17.419103981080863,17.42338532540164,12.327612013090643,17.80840330456929,,18.233890830467708,19.791787581475862
soil_moisture_pct,41.08080620942855,50.14840067797179,46.53610346563908,48.217880267164425,45.12962994570129,50.02379156428743,47.75551506521416,51.13755432328934,56.876952038597466,46.20282747522579,46.827635215627694,46.59765778546191,55.76244012798343,,47.41064313550736,42.59110505375516,45.089133083980926,45.52455259050079,50.817091064668375,53.73310146913733,52.86150950218113,43.682713996057785,51.61754353375972,52.14356688987408,44.446063307308165,52.35668895860886,48.099079286493165,50.07601910604282,52.28591444154185,43.92125475906186,53.13200095266431,50.73504281433552,51.68159423702993,47.47039979675196,49.96386623586967,49.05305660153873,51.2176745185402,38.41853462965578,45.75642231298846,40.07119139182693,42.56549268375934,46.2064135111858,43.50873356235736,50.60070719105299,43.03781747979251,46.937541485264425,45.10909998424202,36.51391820449949,48.14972957342738,37.054217430413445,40.36807832282238,37.57371606183533,42.80178498905493,,38.2523402865741,32.275503059624896,35.54516273713946,33.8783169713775,33.00528723702826,36.53024750720992,35.52675974326473,29.418791779991643,32.23232804086916,31.901167737807512,33.58819024743052,32.51557570824015,32.79710868049988,23.523753873456936,34.360061798585015,32.67238063890725,36.07608875882861,28.17138939416546,31.263325462849146,33.80498013057183,26.36745530829449,27.73619376424142,28.251232576293635,39.32627938487811,31.12123207235519,29.234816573072177,31.77974013445735,31.968435303645816,30.17573999221385,29.62850020716094,34.83014593490949,28.63869802153097,31.297270847121784,32.64738675126424,31.410872682937104,38.64092697814485,,32.27438685203403,31.75052887407328
ndvi,0.6351863195325232,0.5965218184277274,0.5615517276988085,0.7176189648075604,0.7028324250010195,0.6179009932818369,0.7231628659995915,0.6272056356486251,0.6910827253485979,0.7420408577902301,0.7805387564008224,0.6061113113956283,0.799915008099299,,0.743006756835125,0.8124074984629672,0.7162648687434533,0.7886541044989348,0.7283727903052164,0.6992441910484262,0.8550085308391034,0.7872235084676114,0.7431601056303098,0.729794968539939,0.7274166531716317,0.695307620133519,0.7676112962789459,0.6847660301727317,0.6973505069573815,0.8037957866198702,0.712682147708934,0.6647151603562108,0.7580783675247732,0.6779703478732968,0.7306121613914134,0.7965833817433251,0.6886662668191212,0.6705296297514823,0.6157358362392074,0.5081795345801804,0.5390407513811108,0.452011873296248,0.660226966318727,0.5707460344129512,0.6497938540506136,0.5626037669950803,0.581802380420305,0.5418496859694018,0.6301114293594264,0.5296073176681061,0.4703080042790991,0.5141245345091399,0.4428759620173844,,0.4724371317324843,0.515560749196533,0.5198162113560918,0.5071808982377014,0.4144291859505169,0.3443151431189329,0.4766589048898761,0.4335921665006181,0.4410503695388111,0.4254039447354436,0.4461294764231254,0.3038283715963205,0.3669231553211358,0.3132487423315145,0.2474654545684119,0.3116153316955262,0.3342512746653346,0.3712500740026047,0.3899170227657418,0.3378149698296862,0.3899095879872037,0.37553871758895,0.3182992032142477,0.3416470054721334,0.3452832829106081,0.2945249468997947,0.3552054737531346,0.3351657707910204,0.1920833988701575,0.3710548798029981,0.2896255497098076,0.3888891240944039,0.348419548325417,0.2994798979191094,0.3197149752204583,0.4320839179699569,,0.389107828674211,0.4834145314543289
pm25_ugm3,17.887511588705454,18.70017145827822,17.04938280509452,12.266773474156432,22.72700396195497,20.024525140065634,16.24321073732296,20.17701374249782,18.30428564501745,19.42107479152441,19.468941926292377,25.108358382682503,19.396756887858484,,24.452144565692667,21.91734893973029,19.70158438649113,19.16078799087302,16.888699732186232,17.819564237828576,19.008659321362945,19.85713278731002,21.10591894373536,19.382006794738523,22.237933440456324,17.778723229401713,18.612862165028243,21.4478605635022,22.544081945303013,14.304405892594488,17.29925161316244,15.393615369554905,18.326864256779697,17.868455608522158,21.99829111297112,17.11355341976006,19.071240917144777,20.81825606103734,15.536369104672511,22.21930655462954,15.300563396807448,20.082162390152423,20.6087523315854,22.073593077946484,15.869929296667884,18.748861302081867,11.569609741075766,19.255682548004536,13.886599868281136,12.5726315749007,15.51672184143094,16.834114213536424,16.32991846642064,,14.059490665069973,13.827854539506296,14.765476566982477,15.58539730415972,11.300215869074858,15.405852265583048,13.700892476243949,15.46830842707758,12.41412339529709,11.775845577617618,9.194964246525617,11.0005761347452,11.419798093104983,12.769256813602947,13.743357488884808,12.598754970348374,13.458835961370449,9.186438643298064,7.809478550823341,12.520134009677433,11.576026458596006,10.399708027685294,9.851962692679072,8.30168604619839,9.689981762134847,7.043088663249064,8.115360123081029,12.246667720314026,5.692269856827225,13.903114010868816,5.927119544995332,10.528201213657804,14.24465168877696,9.136786385797624,14.186965716115772,12.195300146584271,,8.120599707009475,10.486940144003215
pm10_ugm3,32.20952577298647,22.810089856044755,27.019808671331447,29.36936775437896,27.73967343898804,29.184214020346623,33.28147807999571,26.198626622913267,35.821816306669,29.27879335063836,28.24603609156963,37.28058102974378,28.31497055071257,,33.54015823943725,29.41534446695001,35.53930649831599,29.732242854410977,29.844328697888635,28.73618239659266,37.20965366801785,29.51920211133948,35.99903901066971,28.55486190593092,35.03956157727605,30.846450224991845,34.701970256569254,27.32484987001421,29.14272667326317,31.90801486561807,32.692382659874696,38.047735970373694,32.728875332731015,31.496553646590137,25.32392695949844,28.768061813027533,30.66416475520189,25.24138415023276,25.140523329640715,20.85850882850834,28.33172348780961,28.740783552153754,29.29920185297384,27.36301001416059,36.94752586004682,22.710951087697,30.92659674035581,28.38679901187149,22.86886059865021,21.325867459873805,26.41551857512619,25.97975621583987,23.06780621481059,,25.997662270676884,23.025490738793938,17.42532405828391,31.395044419883625,20.822453970321025,15.911638530192269,23.683863136359268,27.434633323846217,21.6413326735101,17.526863580922456,10.281192922977407,20.178176053177577,19.41982224775664,18.652038656910577,17.414517027937325,15.192343036194874,21.125411354937672,17.945877246670726,18.89632932709324,21.88638244562928,23.32414251714713,13.80611780874274,21.88953068867125,15.736211305563996,18.11785728474605,18.455002408231827,19.591930283339764,15.49488255737748,22.34426376854943,14.058237428885327,18.43366838550846,13.258061838919655,15.490775043810816,20.78406806954442,23.921755555539427,14.816614018837477,,19.99141119653069,25.43665904825062
co2_ppm,427.2621600656868,422.2964521935583,434.0154085624469,446.0182540343823,434.5924667792897,453.902719604754,436.4572168302568,437.4627596328102,433.0910806429133,451.7176893173352,464.7381919877603,432.1870876689575,452.0390704894328,,438.1834920355951,441.3077665375855,449.920353574388,446.1564516652284,430.6621216836204,462.4973701547197,441.3396308433029,450.20123223624586,457.48341896282136,446.1002465203664,466.3846602198408,433.4226134516597,458.9274678091707,448.3866911681245,452.0688605553491,440.376534912229,441.7355432022269,450.338328947046,445.0723878379196,445.64744489400897,453.3081238515471,435.7914181720234,434.2071130370397,436.32336868406674,440.0183407485046,438.59741596850114,446.19645488659353,417.2375009537877,436.6883818011744,433.4459707780552,412.7742813938358,411.71928420079183,421.24353282333897,443.7013399620312,429.0763120101181,423.2247116650738,410.6538471347688,419.0594374036337,430.1941756440672,,391.41161700794623,411.4348257855572,413.796276492131,410.06018777003584,401.5652393005322,392.03389726730205,378.1962981947414,381.4987504187682,388.17718443801095,416.3791130533052,396.2300630558281,386.6327005828156,407.8629279702327,400.97879630571896,397.3865768843066,398.0707220809519,393.0191291406743,403.407877024534,393.01715453606033,400.3275261056999,391.1428573954889,403.1824830348735,386.424690465822,408.7745146578463,383.61794346286064,388.3295153818498,398.5915776886153,398.5440182055561,366.8026324087768,381.27184369229343,403.66086287705735,390.5801452320082,384.21573101461314,392.7367112431936,403.1698487059152,399.24503859264905,,400.1862623893801,380.00486494236657
no2_ppb,20.822165471594303,26.344082191140348,41.6572031917561,31.19286250079885,31.6470128903142,31.68416579993917,29.984887642382603,33.49853575466929,37.39965618553945,40.93803341594933,29.78201477693345,29.417123783453867,32.922134827614634,,36.61525141490755,27.6428291404786,31.1431145462918,32.99356904614112,35.20648993515147,29.399490922028413,49.96352683915552,41.93280689619367,29.82938470848712,38.307487032896624,30.85861506297892,37.38973635997704,29.27962805159038,36.92827326391968,36.476441691388914,27.649663938939497,33.24397036925817,39.180474807641296,32.58071532905307,24.497036828082216,40.340679225219816,38.80521471668371,30.6117327054137,29.346830231420032,18.112489007496823,26.13692087321051,31.698429313142874,21.31514901134463,33.281369850852045,24.267230962069647,36.98711978740469,24.973638534842003,29.92045355976163,27.062405921238927,29.92823549380303,18.759734612272126,21.600688989300924,19.45144120097217,21.761412080637847,,23.851079359904013,31.07780967944417,16.12810367081589,20.71213565945486,22.93759700478505,16.228328753249084,10.591758954789029,26.85143871974812,16.042888164161283,12.295602491157103,14.610682067484358,12.032819114204544,16.250526407320905,8.596507233329376,9.806613621032389,18.057704278642028,13.267795584962215,17.957703798095498,18.21143973966805,19.17953542814004,17.08820205904637,13.526799528784338,20.519533864572885,14.93678871873279,16.50907114125968,18.54660423379604,0.2150123600012676,14.00883796920326,14.684067757126329,11.350033562987123,13.430001565809846,15.501671676710592,11.585983315406072,17.038991828662517,14.225794906928488,11.313488603154235,,18.14630769098236,10.880873932561336
