variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_006,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,21.9484939933714,24.940058051058152,21.39979279097089,23.4472384432771,23.81589475681417,23.71487170143902,25.38205286632885,24.29979276772934,23.616933909295376,22.83752701286407,23.227230379453,24.520057639998907,22.00146972318141,,27.15871079900326,25.545583499990173,21.5814607875347,24.43223426819131,23.513051048294727,24.381744029493102,20.656145965644903,22.285652817179976,22.798030643291995,23.5965739946199,21.98946833241152,20.887384227969683,18.831970879767017,20.135113931497248,19.733887329928685,23.14263583234649,21.205020239216548,18.59490046347073,18.246715384095605,16.861548594244052,16.476575309069386,18.1496013588906,18.820208861454752,17.5144777784534,19.80413385378954,20.34097581957813,17.135544168504328,16.677285496055354,17.433374250496634,16.166405421545914,,17.516681190438106,17.6198857234772,14.493734543632971,16.49441386103609,13.880473317495296,16.41652432863855,17.027978173808634,15.304958705870924,15.01865806058104,15.17128002691418,13.335137847288738,14.288072682954262,16.223945710359168,14.716317921707532,16.510505917837932,10.830093337642252,13.949070465364985,10.873986297597664,13.483661549828506,12.736608972068131,12.20193368781069,13.508648281248536,13.450598512387351,14.418674902050588,13.935165611304434,15.665052641166389,14.932997101373264,16.376491846401475,,16.463050240533473,,13.805439823131024,17.123797453682645,14.91946793034298,17.196410640440433,14.761895571589909,15.058720385314135,14.984959502776723,14.9580608115576,14.696343071142216,17.049330798442174,16.60920266788968,17.781554607110856,16.228828215028948,17.54811757292668,16.89290501304518,20.059166536266467,19.35260915972567,19.96173722176262
rel_humidity_pct,79.86555376568788,84.47712614374412,83.85942866745624,75.83139385232246,76.3122501768275,84.25830367052471,82.61983467450864,90.48524822646016,80.64289897147536,80.3793630796024,76.212316626787,75.59895590677759,84.84230796209569,,84.40489553615075,82.12671521043026,80.29299445571246,74.35200523411645,71.4866835502363,74.03380143184941,73.60101658520598,78.16496082362372,84.83928456767894,77.10087299675926,72.5820022913036,81.51018082058499,73.26618155638018,70.75590698544518,77.73781160093687,74.39834940161737,68.53216206087777,69.79780723198147,74.32695384160112,74.35779943496601,73.00102741813231,68.20239501663563,68.44291901491306,72.09375662574153,77.83171564312208,71.12293743785003,68.19482761626813,69.48761892147806,62.00468571283133,68.53364611899335,,60.50854345740145,67.37791657821123,68.58910548383065,70.55639376158398,61.03006798538884,72.91498698019227,59.49168481905487,55.08725579952846,63.8463924862218,63.42899183153082,53.01497182054054,56.173190910261226,53.02521220711948,59.42229298079835,66.19502778291714,59.189417845249295,72.42604306888585,59.57291050765328,54.87055668978092,54.60313160840665,62.68511414729749,55.98001556268806,59.15621135725772,56.80851959077145,58.65736267823733,59.82944456807756,46.07954100465088,62.39730786505386,,59.94044237603522,,56.26523616170208,67.24186736046211,67.75749534187737,69.45389728118838,64.71856955115788,68.89777120983592,64.91044264982021,65.69920199303243,66.58965721871174,67.44097321926938,74.2993511520436,67.23015431999026,64.33723485825705,63.79485375961906,73.86483793975997,65.69349786292396,71.03281727206367,63.44121703711394
wind_speed_ms,7.683423270141099,8.683737670422154,10.389738037950444,9.79874895624521,8.340129736590578,9.921814677668351,9.14223354455632,9.208103713094664,9.370101841144574,8.824588226437582,9.318527846160006,10.13345176196903,9.444260129113715,,8.540457574996225,9.014788515650626,7.365527021126287,8.191318214972169,7.540050107131843,9.511406800220763,8.415365933372707,7.415143793290224,7.599454435709216,7.815569988584802,7.785442403286276,6.286615285673393,6.5605060628077005,5.88096157031632,8.198644384280016,4.897823376614647,5.483700105776991,4.5892561516544665,5.968270294630661,5.621373669733222,5.671396356570472,4.5970832627020455,4.735815595557001,5.715842787608462,6.348616021089206,4.095254463403771,4.259976589823946,3.628594730827016,4.325542746428996,5.16538395370108,,4.147786571716837,4.708829385362137,6.479392509525304,3.6059289398043055,4.058422491335097,3.266368540810942,2.486303094146229,0.7267555377456909,3.3190912155456034,3.3922526348728512,2.099337916960603,2.4639697573540733,2.1693056663289347,2.079340140751573,2.4499546653497712,4.138505626676585,3.605430881579301,2.6082817977702115,1.991611160409109,3.449715730792308,3.294274648695147,2.2570556802948456,2.5200362010407007,4.1618372538192645,2.1643550230341004,2.545196686764692,2.644744002753905,3.591243620617304,,3.8272035394266943,,1.7807891865021612,3.741431514975429,2.9873400386010305,3.3416402144041903,1.0058078560996648,4.138129234613106,4.488152368467209,3.5009370820936985,4.72389931162722,2.32285351900133,6.527483436667698,6.164457553785242,5.0133062965416695,4.829815096957341,6.426207090501247,4.434539809602987,3.9012438555304514,4.934912461714904
wind_dir_deg,260.309524642656,277.3938447916073,266.3520922774675,261.53810744874147,258.8073513634711,286.1908609196008,286.1589444765765,288.96434355441085,276.64160484448723,291.37780170602093,260.3941364413797,273.5775139139077,246.53487751268983,,268.6947829706177,264.0783240495977,270.22240988416684,297.46795363035284,257.03307424415976,264.50378111041425,256.6716383425595,207.10255083182264,249.8324352761787,230.01098434313585,251.2582605476841,245.85221143306785,223.07306123656136,213.1057572733659,243.3904734782552,198.5353989371285,232.50446194712708,194.51562413405168,173.0919016772344,224.77600986703385,212.31469439977235,197.91222012330525,193.4896282857761,135.7678460083359,157.30883108195803,181.940171827106,208.7486006126344,157.94641192157005,162.0406579271843,159.863718140908,,157.44458185032477,132.565869376616,119.7347301557693,140.2631974098336,110.30945628678788,122.47785082024748,109.76594137879444,116.22280254059277,112.57988974648944,75.1824270456579,109.66031136097544,118.84588849766226,80.7212393887431,79.4645576412104,125.0894777887037,122.40086021766244,86.63198193134936,82.59327038815874,100.21839240022705,116.36478045849088,105.17683084968398,87.03245011074485,63.40702700716336,70.88538001511128,110.80583926248384,81.61378160269206,87.97854954827491,108.58080104485671,,89.3017418686978,,54.13530914404779,112.53030227037894,96.22852286805347,95.82671098280072,135.560631668331,125.48251486069464,109.0660114695618,130.87069160492757,165.36239150122103,138.56409525087926,112.86524892698309,131.54637259156826,133.4841411262358,199.1625054829649,155.609957736289,180.3966301685311,152.57645707249785,163.33378214675176
pressure_hpa,1017.1481466748492,1016.1212860534696,1019.053325193375,1017.4905526428902,1018.9724512405862,1016.5584332370612,1014.8076389418076,1017.617231413134,1015.8958926996418,1017.2042670239264,1017.2341590862982,1018.3747915295328,1017.197169365392,,1018.87588575757,1012.5711843260088,1015.6239051246062,1017.42051919884,1014.0237120630964,1011.5485037678824,1020.2185021966674,1016.5206264411048,1018.362303376754,1013.4661444499668,1013.121390030528,1014.2402419080236,1013.7163569291364,1014.9281318558604,1017.8625146607096,1016.4535298321434,1014.5022972275108,1014.9367791169594,1013.57586691353,1009.8767365515343,1012.8196991551856,1013.231430167484,1010.7209828099664,1011.9713302263516,1011.3090854547728,1012.6467504966204,1009.4904483778164,1011.4231529755094,1012.6378941201282,1011.1009552108844,,1011.2459583306342,1011.9361693851326,1005.1496806665722,1011.741046114581,1009.6651209477528,1011.7004792613728,1008.4559157566816,1008.8782793760472,1004.8744150530714,1006.2340863633806,1006.2202124033576,1009.5107576047204,1008.87572752888,1005.7908082473908,1006.1503621276852,1007.6410174382146,1007.2172669696098,1009.2585807526564,1003.656655548271,1005.0529842097078,1005.7637082504318,1007.684606463637,1008.1386369476404,1006.4686463359182,1009.3153128211292,1010.096735125432,1005.8226032205572,1008.4801605847302,,1007.8902877215636,,1010.776525490168,1010.8953637646604,1006.9974832646516,1004.9869324840388,1008.1313348580892,1011.740403080238,1007.1986960714254,1005.9153634875286,1006.7588150881458,1008.4118674684664,1009.3761686675564,1008.7710175314796,1009.9597315124832,1012.1355227869929,1012.0936534748524,1012.6035520407504,1009.8956230315364,1009.1726269330056
precipitation_mm,0.0,1.3557974186352888,0.0,0.0,1.331896318144301,0.0,0.0,0.0,0.6228923570728137,0.236205452706545,1.597002862675441,0.0,0.0,,0.0,0.0,1.2530652524715062,0.0,0.7784378752675576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03357388158232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3139388903887497,0.0,0.0,0.8173901861241264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134290719849382,1.2905573156107677,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.789733532136831,0.0,0.0,0.0,0.0,0.0,0.0,0.493918532234325,0.277056381850781,0.0,0.0,0.107166556305619,0.5394001556106941,1.2513200396607025,0.2886735479243446,1.005579031884822
solar_wm2,480.18233380261006,497.9896742514909,448.13994019054553,496.0631840172561,440.59254498932427,416.7668775904364,417.50389797889926,515.8407366584233,443.1489722982202,460.6045502513886,511.8028727222308,539.5207377575006,522.4996547721688,,394.3344092411097,428.7440628337002,467.5357173922169,389.2523436056831,574.5864709047567,403.7811373245915,468.1288818890412,528.1041377264119,437.2499732285442,330.0119835974798,345.67267727517327,365.6603879795606,335.70520380186167,379.0958729801872,292.9181242755492,317.5046442361625,311.579906070767,318.5929887188098,289.08901696765207,293.58808617992577,354.56808285979383,293.8491614150618,392.8838624694061,112.60751929162664,171.3579298912739,172.65719340617727,219.51341772965924,216.62922669136333,202.5267021385289,236.83974013498823,,126.92452753861926,191.7386292402674,224.41585622701845,134.070924244826,134.66765746425142,128.69844832391286,120.0598227141623,180.26871499911616,74.45688306215561,66.11449082877245,149.60396338792486,93.61421952402712,27.825671163682173,52.29679755016666,111.42895229381284,142.08357086451224,119.06765471268614,123.85233946256142,55.04809349176944,0.0,113.83999757535206,94.4687688664868,47.95422057989239,81.22567833587523,34.6158639814368,145.03124587491135,102.11330629672574,159.42240599030822,,100.41370316814404,,79.47476971976258,17.604200151954416,69.62797442292393,138.5771692708404,194.053615227386,196.6770597830876,174.6720970102377,206.6383129778864,197.57292217633048,220.79274628157964,194.6357988086734,221.39717005764112,267.39200157080603,182.36756658364905,175.14160366387054,286.6355263730627,266.1826865763461,230.36846103538923
longwave_wm2,416.26747234420026,418.8274589713932,411.3405291566498,466.32154076523113,421.4787841633532,431.01119098505785,442.5287113829957,415.9974260634561,456.8775290114641,424.0758475732613,420.0638334957697,414.2123669030149,455.11364360535646,,440.8707453306847,437.1796114101096,414.0023922893736,394.03500596855326,427.113105942502,447.5697740619556,412.3117023427007,383.2553538942607,416.3710543913815,403.9967765276925,420.8825892233168,387.8822520195716,416.61981183548687,385.1265623760949,322.41401009716884,369.25944013022496,369.9117545375983,359.5034192341606,343.6312134060792,354.1921680021494,372.45945334351535,359.5263346613633,360.7618705613896,350.6034868770288,342.4588506987783,342.0263242626971,316.3137815165616,307.3580239522357,347.45859070286826,292.7288922294117,,317.06428451150555,314.94570692901345,322.3052282848507,254.6079922158101,321.9734674643502,306.8066654883047,317.760730995318,271.46655018190694,287.0464165535188,287.471042255796,307.27269776993256,290.143633671218,284.359660947294,267.10155126013353,296.84113758277726,275.60655904413574,281.7384717379397,215.87784178518257,254.68455805885688,267.9654257431487,258.7787067978283,246.76484520606977,284.99078119981834,301.57725641556755,316.15834659535415,252.7939528114358,280.1850628845906,322.13668226994645,,273.178426317492,,299.432910937315,327.27841637580894,281.3795611863195,283.8084017925435,316.73533995634443,321.87317387849595,312.7226883934224,306.54778497137033,331.44620252526846,309.4269299140528,359.080718096792,296.597582679389,322.8776713938825,370.7283668957867,344.060966128713,334.92961092101694,322.2538263438763,388.4519739943746
surface_temp_c,27.01121506115249,28.44339625638436,26.470765445515006,26.116231730394503,27.57854317118189,28.440561997196347,30.236357401998507,27.55920121537368,26.284558649511588,27.440700051476227,27.62440740623724,29.91732848505282,28.19013877075228,,28.64561755157917,27.55540536467169,27.205856621065664,27.142063281792183,25.162064755457106,26.581793043331864,26.092438981881017,25.70791865199752,26.110003326597383,24.494684607859803,25.47103680868551,25.84641409691671,24.610901875599605,23.86779272120135,24.09886267852814,26.73845839543012,23.9932717592771,23.18336090245307,25.42765633775161,24.209664103855093,24.216685694489936,23.481846131035063,22.710976346770675,21.78317562726316,20.33296028839833,21.09749055015873,20.319858981343565,20.20098493487044,18.634678911428725,18.34773607539064,,21.092834918394225,19.182361529566947,19.99984158964927,19.38780991542588,19.999282983731074,18.93468280698764,17.517311684643246,18.19890714123093,18.96791325210931,18.02134928626653,15.642606082941978,16.07750853173525,17.096503754696556,18.692012644598,19.271096137005536,13.811712087267797,17.285050872063017,18.03885931112952,17.10194885161784,15.665326312401,12.682032973248514,15.600174588388487,16.477667712452373,15.673236336268134,17.928545461645776,18.08560209341003,16.73665515145416,22.446701797345742,,16.16658482825692,,18.5051564205202,18.40602978889101,15.735248826387227,15.927523435575548,18.372762820930628,18.507190775868672,19.279149649151,15.958312771041545,18.53816929430477,19.670926496982453,20.041854981846164,20.416257799476803,20.190488698922795,19.8185689867149,20.21754828775917,20.792024003607164,21.593322929718347,22.193304830822623
soil_moisture_pct,48.800857451232645,53.94756189408082,44.59218595505814,43.711039976051865,49.65332383330277,49.6891321051973,48.85938878277626,49.00706123269538,44.21156912375868,45.13819552078685,51.78711318844707,47.02610500496597,45.45882040870041,,51.79520797784837,49.59543367440133,52.41694297555514,49.05725920541202,48.6047841234945,51.28344685972967,44.40986904058987,42.84313965796306,49.15522990367569,48.26507774754684,45.24596523043818,46.58618099470801,50.86224308351063,46.473254196950016,38.15838415687272,40.7618222431634,46.82756204443092,41.42157312419077,47.0245799694529,45.654851415352525,47.15272648722061,41.90949877998449,40.7970289272216,36.78301275717253,39.51104919417618,44.71186932765164,35.69140138510983,36.73587296146341,36.79996592209864,38.57189760879423,,40.06289263087635,33.50211944486004,36.690802146247904,38.23332009506576,27.76763044127544,35.15349622447374,36.91855441976863,37.99356058018002,30.6461154277026,33.079182596163626,34.10494323741869,37.258625586598725,30.19228994934557,33.8630801628297,30.66935263170928,28.66882356330029,23.473207174007047,36.63230073135113,30.303534489484665,20.67109115327451,27.08123911135262,28.02885698695876,33.864736702897794,36.25837271869598,36.74084961159061,34.129765661713456,36.61849588048054,34.68131677539102,,29.41934849117604,,29.99969319623913,35.66815144639602,33.86834446913112,28.70014152729604,40.68943372298796,30.54703888405117,39.24774978242295,34.325206258005565,37.25672139510807,36.94609102589783,33.53588292743955,35.823883903942935,37.38550631935571,35.49785374167653,40.50769843250631,36.33589838473247,42.61559834151204,45.91624304946863
