variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,16.57117629881409,13.529134868763856,12.446582722600857,13.061392124389307,17.329479326203696,13.190542521870633,17.860693811424724,13.781746370639071,14.971988438863368,17.893664050244837,17.54473854175789,15.700757384816844,16.417176159697462,15.945119280795964,,17.8343630423397,15.258129479426422,15.877288644264867,15.787192108075674,15.914527735491458,,17.22233267829712,17.47577079903491,18.080789960933707,18.306013719996933,19.305535215329943,20.7558130585571,18.09791625423248,19.37838300768196,20.41177303209204,23.16163331685696,19.431656496405523,22.16016905820817,,17.769749634241784,21.48974245989433,24.021562235341914,19.555441193361883,20.36319693997728,20.01107835772632,20.10325578167632,20.84589657185809,24.97227713411114,23.67246009168745,22.796940850515806,21.568891239309963,25.29412633702604,23.51129185098161,23.376601474647902,21.61978538655549,26.04251482491467,22.86589141942637,26.57812374833744,23.749761178669363,22.94373976380928,19.944552594690315,24.25345995545488,24.09196712698992,22.5153046578651,23.65186702483895,24.59712022157672,23.83355661518278,23.284793239571663,24.4708354251095,23.80519026400166,22.0995143023412,22.08058437105329,20.079109640616025,21.12933087311295,22.38837443471872,23.33721958179957,21.379809988203466,20.381361963127368,22.466282859006853,19.69675173755367,20.050283362337016,19.07711766674077,18.196773447040663,21.961118835714387,21.576342407074502,19.02726251066983,16.80752925301543,20.705049194727565,18.063802095709537,17.404624116667783,18.025089749592127,16.835251495289246,13.700523351906748,17.12777820856824,13.456358400360012,15.30317803826274,15.458497468247865,14.537469426636273,16.526228008818034,14.90331064118368,13.87670692222211,14.743417750210243,12.548823154871704,14.315359514318146,14.640927820005269,13.47902544773213
rel_humidity_pct,65.5246682261299,50.47138000535738,61.22735995022645,60.29651196404775,60.49743225276333,67.63338026722428,65.68259545780215,59.45495978375518,62.86045536035046,56.12516973534906,66.89019776254999,58.74683777633332,65.6084219931168,60.1270961685018,,66.05262668142721,68.11681346495607,70.44896477482897,60.963674028375664,60.86692824333065,,66.2671360386756,68.73979101212358,71.49017389355812,73.90406878439687,73.28662219918994,73.91225203620569,72.61298013743507,76.04002261945548,71.52469032375151,73.55658159840944,78.39487060028948,76.42450007517029,,73.31163388465586,78.66118676409857,80.81006865224171,73.15769436223893,85.595880192676,81.00965777223291,80.46611947033105,74.5326443199964,79.16392691192141,85.17217392193919,75.02780475016466,74.52172507396162,80.01893745651785,81.70581489484914,84.19013213674582,83.23453474877931,83.30411636304046,87.61753071372345,77.1463903568137,70.946777841603,84.98646715198068,79.39140617826054,77.86082521414635,88.58959756615056,74.6457875168644,83.63189387957922,81.79403224238712,71.60567540458432,84.89654690052856,80.0755833897024,85.67181059311332,73.32735880530419,78.70893597873531,78.73785082794964,85.88522155119517,73.63020038705348,72.75279092120833,77.56903912991234,74.60301942498113,77.48067991982886,72.46944851917118,76.20009361436975,65.2801435730799,75.13829783779552,72.12305078203772,75.81532407061299,76.7008228496383,68.91462290457491,75.69375542258541,67.12682295322911,71.07882989357357,67.5263619663359,62.67562260748532,62.94567546259766,70.8246756244679,74.03054384456433,70.5269189414697,67.78533342527341,61.549252795038456,55.75014233422568,52.17208225961416,68.95411159757204,59.61227277219975,60.05494316370376,54.33364678770194,55.97912859949682,60.32399289761896
wind_speed_ms,2.0586187851403013,3.222922404071089,2.869718463332556,1.9992640839989275,3.0042990471867235,3.5797958859667665,0.8828815971060464,4.37992700636029,1.958486123304364,2.5708570589397106,3.612064533150095,3.6087069802718776,4.301014380209664,3.119267958653348,,2.696354263552573,6.882688416121713,4.61194335811048,4.481799552940658,4.441746626338576,,3.915174395226037,5.979249716053573,5.041861921591747,6.939392896677678,5.432565173829556,5.372851672839669,4.910522880167634,6.353304159424055,7.166239037569588,5.961719595801438,6.693229079270266,7.183657254594593,,7.825966482465467,9.389072459777156,7.665140847937887,8.00188682966072,8.341901036756669,6.56007207164132,9.108930119206743,7.742355696940299,8.959225199108626,7.577822108009542,9.149808231624547,9.03238046270794,8.971733322990307,9.54248903340576,9.565859968793,9.38509484764784,7.272525928262098,7.831708637642672,8.26165499886926,7.874007958833704,8.380343930390291,10.43992685886074,10.147711326336491,8.884108766916501,7.457161604783505,9.04580109652757,7.369191428529263,8.354551609106942,8.199613814003428,8.026036474208306,7.949193307369411,6.897308114806592,6.982110162819658,9.068754411832124,6.5926264494708455,9.660304925583722,6.609147272207073,7.8618469985191615,6.013115909695276,7.000304496400823,7.13410283724136,5.815964241772859,7.135655728320364,4.916795955777042,6.496710991960778,6.178730500495197,4.470507334675832,4.795326904789161,4.697618101733102,4.304054755244219,5.720952042413911,2.865965842960289,1.4762884178506843,4.702480224033866,4.731472464115458,3.259075108175017,4.156694155949879,3.856094454643646,3.458971367148378,1.383667452330816,4.292105531247314,2.9122881775898013,1.5526370524777775,2.38242580114381,2.4709847304073245,3.695526449165648,2.2633721238502096
wind_dir_deg,115.19293734787382,79.09806929437349,107.39818995726785,72.38021920775685,78.88307509173922,114.33828310522831,123.01790532682878,95.94235276278954,73.91591296593015,85.9069019346875,86.13516337114889,98.4051714812512,94.71150161365992,72.6144248564882,,129.94422704224368,100.32295260734202,119.28184712111336,116.96778905537484,134.7811019032019,,150.71664969167665,166.61832087761852,165.81616903925757,160.28967513665876,153.86393787335737,172.39276627962883,183.0419754881197,177.34613935820963,179.91107167463906,202.01976175321587,195.0805246014416,190.05317804505745,,224.8319762628516,251.09000441043355,210.024849097799,245.64241335000224,242.01363210274377,231.0107857069573,260.2056033217678,256.97809504177536,253.20682537738745,247.6005891614924,284.4147112974715,232.1166302929119,287.8241985619704,279.52059730592066,298.5721127064464,257.4177009412942,278.3290857608083,249.21308479090385,272.11600474291333,278.0389387325084,266.8173096922225,245.89516642698385,235.5647987946992,258.6084922611555,257.3818181412772,263.208354298475,251.78260559618457,277.3918353023148,265.86806555812,248.392538548245,244.1852676655105,224.82563857013545,229.5516857963845,259.72374401411594,259.3463508103381,245.8094194215176,231.7841701699496,232.078082919103,224.04467023206504,195.93515142620936,228.77874832760784,185.9161022462928,223.36446770908265,192.122163283752,224.1872298150289,188.93271603193307,173.35953445953888,158.21494808234578,145.57519725424433,165.20183542472904,125.27437470912506,132.86586114573583,155.77208206463558,128.77079387217026,140.17832286452057,167.1709300458043,120.6695672952851,107.27904783186897,125.03922548600328,123.99528735316076,77.83579934899947,99.88502944905974,116.7064106239482,61.68028302918069,99.3596591813902,97.38323912822815,70.20523849095912
pressure_hpa,1003.4907874555622,1005.0680519599248,1008.257148242782,1010.5117849113713,1005.2435808582396,1006.8019559651126,1006.7888673482554,1007.194236798955,1005.877331384068,1009.0014192618104,1006.2065800870332,1008.095511633462,1008.4931954109344,1009.6688420286772,,1006.2806036618084,1005.4478073962986,1008.481887268514,1009.2721689489,1007.8564189589785,,1010.4182241720172,1008.7030803654008,1007.8353819059048,1011.5148224309808,1013.4283764968552,1013.8928284397808,1012.168006450595,1010.864678930926,1015.640354702599,1013.492568413895,1016.3633168268456,1014.640610129506,,1017.227715157107,1015.8286512818828,1012.8926329754684,1012.6923692218584,1013.5441321612952,1016.4486105268584,1016.8307556117956,1017.582884902829,1016.6074519455412,1016.0562478238504,1016.285707555847,1017.531100086765,1016.5490888862836,1017.639557403976,1015.769554399874,1017.7396847994136,1013.781842089836,1014.3915973589368,1014.3674913874618,1018.2954617029136,1019.4016142981508,1015.4614251384878,1019.8461473343089,1018.0608049557256,1015.5044722478632,1017.6710460861888,1016.6225807784632,1014.1926750011934,1015.3840664667988,1015.5331583364184,1018.3595335423896,1015.674648333479,1010.9139730527654,1014.9145520047996,1016.2908702341666,1012.7410418957618,1015.9543467353528,1017.5951224048408,1011.0067504343032,1015.2547240990008,1014.3684508789404,1014.8016710378788,1013.4055214053628,1009.0358542386822,1017.8089997845678,1012.7255471108429,1013.845688879551,1011.8017308481936,1014.4004483358824,1013.1069683594288,1009.836921668998,1010.892547373298,1013.0380114773438,1006.3271820869804,1010.1766996553288,1010.0066931702894,1008.796013456403,1008.8118876663672,1009.6429847780362,1009.178409541665,1006.230011636825,1006.2850822658816,1003.7153091890278,1009.6992148438738,1007.7013635760416,1011.1572393894722,1005.4542800753032
precipitation_mm,0.2952926044844902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4842157591020255,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.8398121720295109,0.0,0.0,0.0,0.0,0.0,0.0,,3.1096968362354263,0.0,0.9804133669109052,2.0177193974806293,1.982484350837484,0.0,0.0,0.0,0.0,0.7410877769508031,0.4995512358313331,0.0,0.0,0.0,0.0,0.0,0.0,1.2840152942662892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719735679245623,0.0,0.0,0.0,0.0,0.0,1.024074057070219,0.0,0.0,0.0,0.0,0.0,0.0,0.4200699414100316,0.0,0.983523059811509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221360892109928
solar_wm2,15.571575296679882,98.14155222257963,135.45523889706752,0.0,154.08241062822196,92.28594905960662,24.02637447949857,87.32285127373625,71.9303733409064,55.25233264035717,79.39475786445513,183.38298790728496,286.11830989731044,173.1694845821536,,123.0761531073935,194.8104118877553,158.9812981559377,97.73867706351068,212.70265159307007,,135.33779053524515,177.9770296982691,193.73336694124976,248.1319793285202,198.45490955275403,216.1641933985112,360.3304189124058,189.90113800795623,305.84481262793145,332.5839721621716,312.3063574361118,373.7488393035551,,370.7623549219538,431.8298788141245,424.58497901420674,465.7844855888219,468.0921231747062,485.2929464089904,415.5993343213887,380.57693728623104,460.2962329114114,424.77814520864007,494.2639575505581,493.85273287592827,437.9951544074114,513.2705978719537,446.4502263636985,480.38312789464817,464.42931184732487,510.7405927325407,531.217869326641,437.7332486885992,459.8060980940798,426.40848965371,469.8838464708874,470.368658517512,485.5021488029583,452.6707349668275,444.7794447515297,486.3761479363911,514.7299699088227,492.5475343068399,469.55584062537406,432.4509242500297,418.2147576618217,396.382220099312,402.4680117115828,362.9964217347788,459.0996809364362,396.3039240701044,376.8540005067826,300.27865097806614,394.3510017408694,289.7249667901191,345.7714369196783,277.42038623842944,273.0418055067776,225.2390764166464,305.7069216201881,299.0147701383221,310.2456529513359,186.5606128414452,107.11564833712625,219.0882185559814,130.59954972779371,303.38382913084035,132.74050184131372,54.41776848769598,171.117117679876,45.00450725020451,154.12274354376277,16.24096509678087,87.04970311864372,45.112947727414245,84.37896948676138,0.0,65.41372615080282,54.60435737078323,122.013923172176
longwave_wm2,268.10510565987425,286.08793165014674,241.41422427253696,266.23854270048633,267.373654084531,305.68473773570776,246.85781394375903,259.9510559249699,282.26365510982413,260.574000286307,277.2160878656666,269.583054645296,297.6751205171106,295.19359801303733,,298.6101620206854,310.5451647987054,297.57248986161227,322.2140148367043,329.6606976515491,,314.712972364591,291.3219420973992,313.2835900281882,360.0944442651899,330.13600269190374,353.0881860079576,357.6450620677574,340.9412892695922,388.9611256864982,371.1605883158358,372.4833519631414,362.5188547492024,,393.6609605275372,397.5562291221501,379.04085175466207,395.67097919032176,384.1049976684462,441.3290347748381,377.5311522255106,430.46547046974126,413.7784542891531,408.26335269153753,442.4191023828717,446.43082929750415,423.2800660450316,400.6046037031192,429.50292074950704,415.1082114487141,432.8505283292377,430.2216191879647,459.6378753610829,413.6732025160677,419.71268480590817,432.5095474242921,416.3467129709612,428.3824328006847,412.7496034277276,427.719142948586,436.9391647995067,432.1951148798718,420.3894014620389,402.7265444790477,409.7889790947,410.3330819800824,399.7867333944705,379.7273386523649,381.496317199285,383.45448570130793,397.2829124454459,383.8327595912003,389.82640344570535,354.8644259164501,365.8275514661993,355.2715752922388,357.248402555524,382.29630532023367,370.2988487155593,355.7634075289283,333.0775640100842,333.40687268139493,309.4463453190063,322.7385843493211,323.91329664673384,331.8381898359784,313.36426476687586,318.75783107900867,289.96172632277404,291.91601913314685,287.00979282753184,298.5131370004964,315.8499609980826,251.0607212964705,305.5540656151746,263.1160276872567,295.1067860455631,286.7886537198362,287.14847107837244,254.95474952504608,268.21164145072345
surface_temp_c,16.624789732169724,14.5928235235877,18.49504888208469,14.270838338401129,15.532131087709272,16.963279054192174,16.328448482329236,17.319519192425695,15.939886399932815,13.2148208179646,17.20231924687682,14.58453192732101,16.475141610054177,17.46840844861396,,17.903971878857686,17.531187701164754,16.674043996213964,19.910598910097853,18.673863028145547,,20.03781769887188,19.376405387374785,20.40124928350562,23.159933601444536,21.00996773385401,20.612068118985224,19.761005861865275,22.610661456831767,23.423321404529503,22.075094548374707,21.057458444073884,23.074630040914787,,26.274111153100296,22.418002287324228,23.183421244580856,25.71343499356189,23.87648022632985,27.06741666416037,27.976816261122885,25.46133823754419,27.933378878574548,26.75046591977406,27.07308315342509,29.674630065492785,23.0330343640886,27.407383499760027,28.54765214727354,24.504949883085505,24.18304732568349,26.406123531598432,26.252215099472803,27.497028592143227,28.78341913879006,26.65149997184197,26.60468707671548,30.44381924635086,24.11832333053841,26.5124033173258,27.80697415114657,27.273342149071365,29.0585809751088,26.314769851744927,26.012517963826888,25.87111754487612,25.1395252723159,24.69333968641204,24.59635554009853,23.661742460326334,24.91272469943094,27.26965701641436,22.641113601591915,24.03933091407345,25.10453217552719,25.80599031357149,23.74834581109404,22.15437295172868,24.321122468330305,20.552488568941943,23.259056217240204,21.803092722303795,20.40419865642706,22.112909616932665,20.29882419516824,22.68071093380314,19.389681354406992,18.803067227045428,21.38610164452161,16.763283906120357,17.151436036402934,17.077137140525092,18.57924165587968,17.844263087328546,17.474262280711656,17.812503079041505,17.5386760664939,16.235083617937942,17.61230856556323,16.027709250991613,14.976294478080774
soil_moisture_pct,27.29882403545419,24.90318476209121,30.5846413437618,37.23473682372097,26.570796543578783,29.935197774756247,24.531572374239705,35.36401506410957,34.290757540009075,24.29598715854412,37.49522893720426,28.677718398700016,32.410067501215224,41.77831486554948,,26.62225779328116,29.71990745477864,27.165130967218992,41.36081561224435,32.20027539657398,,35.22844462755648,44.13458429159622,44.57278471010893,42.22836173394239,34.61028488116243,47.31742726032653,35.76250711342329,46.71019896582102,34.01490770347222,37.45329878300412,41.34854455574203,38.3102155660899,,43.37562155341267,46.60038775366174,41.85158550373794,52.16300928653995,43.1685946151236,45.33906822389997,52.27998777770407,46.53772425765534,45.83813313475515,48.66218966760929,44.38299180668904,52.92995954140109,53.08211061703485,45.656661416619976,48.14918437161917,47.05675977254256,41.633811728961525,47.12027344027295,47.94046074801551,53.07718182578867,39.46799414970444,55.236628585576725,49.59445265663143,52.27372139097258,40.34158446780479,52.93383228652039,49.89197662303275,54.09471312181008,46.08339761697137,48.00980881612546,51.13363284132685,51.204807791707815,48.82680920935269,39.26884007385439,40.755390510442005,52.06278264852324,51.41393031486131,40.915116692409946,43.67923133676994,39.7609035621342,46.250090780598256,45.66211416764622,34.153192219757855,41.31453134457176,36.13174047929797,37.18118432598439,43.44680701651159,40.367672584199816,36.84473039606426,36.04050767721024,35.09012509555538,40.58132128358921,37.254256447180495,38.93772238928928,29.23966295409758,30.95931606308353,38.60319870992678,31.57120650064628,37.38629026841892,35.38763988599469,33.36418826312651,30.123392489330783,34.12949243819198,29.4287002005068,33.70569221038372,26.20317774772385,33.90987799384724
