variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100
air_temp_c,13.746575288089288,14.53472577785766,12.418049956621331,14.786843383661871,12.67350534791576,16.62391096997439,13.089047736852727,14.911354450157484,15.852852448797504,11.927060561599667,15.202544028477408,15.043665738075465,13.274264503447792,15.242295693263069,13.5819636657367,12.474594025966049,16.44006625970177,15.560266292173068,17.322630391326435,13.217627897232418,16.159448579760564,16.912458767465186,16.52999190343317,,17.44815067159322,17.70228234773885,19.159631491426666,17.70999973029297,15.818548336292684,17.7254195265834,16.678939868161446,18.40340610829606,14.733171324244545,17.12719447753736,19.190631131541853,19.160099536036064,18.84866162304205,17.558139631969496,18.44016795721796,19.28737710680428,19.656081857342528,19.87409295490086,19.391165790440663,19.552713722991182,19.084416021748176,19.47646842598012,20.745008042190623,20.736358865302964,22.02295275538616,20.434893128573947,20.098128754381456,19.966849990781306,17.81023738382626,22.308399744209613,21.27846995327662,22.57102298234028,21.19447406423367,24.16314936897773,21.479271059177663,23.269003616798475,22.699957451541856,21.079413969599614,23.53977612661208,23.74505738217578,23.39205741891464,22.157260589739007,19.85433361880137,24.650719388705305,21.026309097256583,23.74559271856348,19.97945450969569,20.368478788270167,23.28293256087984,26.641598861586434,24.78814844218072,,22.39573993341181,25.70722896686248,24.91932640025088,22.344226804527004,23.922086466145867,24.80952775365746,23.794336434268,23.46724889470476,20.88372888725093,24.70472566608324,19.800801428468663,,22.70894750296415,,23.19527722898772,22.71274723473988
rel_humidity_pct,58.656670544558565,55.76724336727535,64.37203584727247,63.63679756028746,66.32793499395339,57.412864468018434,63.95168335200533,65.7173314664267,58.3763083564342,60.90615033700203,62.581733937816665,65.04214427722378,64.20784767127614,66.46452616697408,57.89183455234999,65.764897377613,60.86980082517124,67.05268005286192,65.74765219496899,73.14170884839635,59.09780115759152,54.21980038975865,59.30901784305785,,67.74270346554825,70.65505440177284,70.82608340505313,65.72623378372202,68.49052813021885,61.74370181342289,65.06633572717968,72.53572102003078,69.22632602427556,72.16349294450308,66.83450321300737,62.36824748974249,66.86974433105905,64.15044131807191,71.86417888005843,60.40072173114802,73.33442450570371,67.5770997514845,80.51744628645825,73.62872993082956,80.12216670849216,71.76998727739766,66.47281733441318,69.17074298933511,73.99100073078245,83.43035210857124,76.9486909762936,76.55392832346632,66.86218246410108,73.44274640959304,70.2838973997308,78.24989387824925,75.23840000198913,81.56331694144048,77.67193607823421,77.18405954259116,79.22908735130609,73.64722183771248,78.3803628429474,72.10590136009046,82.36632043216996,77.04316472994607,86.67662530922253,80.70970854797444,78.37804871744429,81.0927880383062,87.391198745784,93.15536847961847,86.07447431015305,87.1890055482144,74.86871823214175,,82.62127741036606,91.6624977035579,84.1393499340357,88.59980116292483,81.77109468032742,81.28035009640426,80.83891897669571,81.98611499166148,75.30134758876395,78.30164264912523,75.21932955843006,,90.63550966050366,,81.98317409773942,63.55642238860395
wind_speed_ms,0.1276051126244661,3.707149611570485,3.7996126506216097,2.8211941272287766,2.453476329454729,2.970597841769457,3.2195721232851744,3.793247973430055,3.1577686596472647,4.005376055873684,2.5608052163833435,2.3667857522363294,3.919952488445348,2.0585074295750005,2.837588656947331,2.835721875315,2.726054527321346,4.464129946461218,6.20828691355775,3.933339760572909,3.79051188922417,3.9449931006274808,6.44674806523751,,4.263709038336436,2.518843207017838,4.628946879674934,4.303246625234017,5.01164799083954,4.189287669500807,5.561101467163161,4.9847616690176135,5.16135604549609,4.959979342465135,4.206499336541102,3.2914724302010048,5.44157022803564,6.482799931342009,6.748456241150439,5.23345521583806,8.61899317766957,5.1487264182255865,8.601802549851168,5.679282124478014,6.620653822270279,5.994644726289632,5.183959192439778,6.411575442918699,6.203735456293606,6.13945503835973,5.962908159125759,8.285713619681031,7.285229492591081,5.915028247292363,5.587898058358739,5.6833682796521465,8.409564166856304,7.340740011060878,5.930922488283471,6.689592790203569,7.688355961740004,8.329226624474853,6.195929270998201,8.68921667721231,8.722529859254392,6.10533027245489,7.2251980484761615,6.424897574138332,8.773631848784882,8.85552527274534,8.533254765005434,6.522514380045847,7.727920226936366,8.151918399338717,8.056112310428936,,8.241735839565672,9.719745269817308,8.995950671074983,9.005701622637236,7.834875340599943,8.442497252629897,8.539173783140848,8.69161750965009,8.391544538006888,9.035221752690598,10.213527877454943,,8.232677255279363,,8.076355083081122,9.751103401479218
wind_dir_deg,104.35947142036558,98.62295906961016,88.24542652385769,96.88428988347204,88.52548170901277,93.90847836768512,95.78965571570384,58.88478138541539,93.30289088352872,73.92266458461407,86.34504979537971,94.13502253064551,61.762578689814376,106.68713952787164,112.93517902422067,122.06908180945474,114.83493607465113,109.82184068346903,85.02282653593024,110.80411320188972,134.90663089714175,104.5086125996474,142.9863648569903,,160.7804134961209,117.87245597917328,129.98623704590483,155.50940323005804,177.6673649449676,145.9452975110148,172.79551368179605,172.76297534602938,162.63271681902904,163.61635707772086,167.86758406426463,207.77649516321057,199.22149755954123,144.8879316788166,209.80509214124072,190.99142763735648,181.5871948595692,174.24460283672624,207.0414274554024,202.24422697564296,203.84116366904004,208.4718121016141,189.4070609779988,219.956918495202,215.29933440826136,196.6177855585717,226.70815277211685,251.939005247371,197.7518253771162,209.08657578821325,211.0902465149673,211.39359226573387,257.72623772015515,238.4904195752316,277.9397789595204,231.5118341811572,219.53147984054056,238.62962619245943,238.4038797534104,259.2439559641328,242.65467209238432,276.30356128073765,238.76780859586367,249.26111909463728,241.4811723498072,271.3322907886894,265.93862616800504,235.7858096572848,250.32723564765925,251.98160558347303,287.1548288570366,,248.00049047773643,274.12503058307703,248.70931948921472,268.1560003257604,260.6218638275864,273.9979211068269,303.6930793562122,252.44365607356443,280.1144882005803,280.4720394458803,286.0692729765966,,257.0867120130912,,261.7202899476563,236.1536796364609
pressure_hpa,1007.7489359103566,1005.8297519846138,1004.9099522382452,1007.1298102416266,1004.8721379893424,1008.873478600894,1005.1102919118824,1014.1164071820976,1007.3668975168496,1007.6369605089784,1010.3043636596102,1008.5293508070068,1005.7096559384032,1006.0743678518672,1009.2668704756562,1009.7178229288052,1010.4516498024304,1009.1546695128172,1009.6302834996995,1010.2823427775962,1011.3210371278922,1010.0670780955272,1010.9342929718754,,1008.9216544609328,1008.8580594190915,1011.3335419092874,1009.5946613776232,1008.8258398951768,1012.4236200959608,1010.435398583222,1011.3433874654212,1010.2718695063948,1007.6965882630471,1012.010785111636,1013.8336406754112,1016.3587283146596,1014.6186991218786,1012.2644240382464,1010.7767432251364,1012.1910570561306,1013.9280198377388,1013.5900814801374,1012.7758200451492,1012.2680576882042,1009.4479265085506,1013.7401682889544,1011.422334987842,1014.9216849530944,1015.1384780357758,1015.6284291510888,1016.0819459267713,1015.12349791693,1016.3780312112402,1016.088145726044,1014.0661385849093,1014.8383922595305,1013.4249585880642,1011.92960509637,1012.6287519741976,1012.2444260998496,1016.7129621844662,1017.537919480646,1015.8466964522132,1016.3685187556872,1015.5985098016976,1016.0713419041416,1018.5359491532282,1014.548959806094,1017.520967865098,1015.5384879045196,1017.9177520557968,1018.6604099132736,1015.9701755546693,1018.4279170223508,,1015.9215422316792,1016.539435105654,1017.6203587578692,1017.9741481711626,1016.5616559436812,1014.3713868129512,1017.4523615146412,1017.7761151082692,1016.3943480994286,1017.7277768427969,1016.035608131797,,1012.8207361336284,,1015.994370919746,1019.8145159278256
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2893784500021734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8846074338043737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851178514581305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005953580019196,0.0,0.0,0.0,0.0,0.0,0.7407333053956451,0.0,0.0,0.0,0.0,0.0,0.0,0.9585756969013404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.4063408538487624,0.0,0.409465982426453,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.290333065057581,0.735032572145467
solar_wm2,133.2262973740589,122.86622054782582,80.02160056713689,149.89937497576858,90.06645484783078,113.29954570073578,110.74982101238275,172.7808317802677,178.86499960267378,58.5542690152396,117.67083027691976,38.01666460180107,59.098353483232266,90.37149660004964,65.37701314720378,109.66951461567176,201.4320546777524,88.16452584095762,164.24267150635927,232.7854219393476,338.8400757975461,119.32881672761252,179.61821270693778,,243.19647412453548,112.53520943424104,262.54955602071215,144.60863467627962,200.4047356609437,223.3034651614188,229.2632772069458,244.9980045625597,134.5960758639212,254.99539674033423,175.00514740290393,282.3764385492069,294.22500922553456,234.3395631092856,301.18353297651345,201.8844191317614,289.06920596268566,288.3623260335422,198.44880576490328,274.95188141734565,327.36530206759375,307.2194576106881,313.4684074938239,278.7080937584739,397.6328105091959,328.33823005019934,447.9528128792798,380.8730570339608,417.6086281641796,344.44550832073696,432.73859260066536,419.13334856334416,374.9519587545898,432.70634710234566,403.78637841141386,337.9029235030452,319.6561636773185,528.5166647706042,394.39403216660304,447.1430673220227,393.6656513916661,429.7727427992174,447.7338868137799,447.3909968035167,504.1471963091641,426.7575942788043,470.43463109226127,397.9679388664244,413.8993749844655,450.79497858246833,473.2867874913365,,512.1025936628167,471.4468696725422,493.6223248627341,538.4878754759854,450.8723855654389,472.65321501555366,496.72944246747824,448.0919996748183,439.2719142637513,502.650532912451,421.1397630204601,,501.6003917360819,,424.59360515554266,487.803111243153
longwave_wm2,243.7196364688826,289.3272609452492,243.20671324569864,252.091291747988,290.8812182610433,263.0070425110901,285.3242505256734,272.2997408628401,282.8096283109056,270.1924160537046,240.46848931351684,288.3137486341125,276.7112256021553,280.54444494391055,308.3931674976435,315.1541918891276,324.8480207991652,353.6924219275252,302.9917169076447,290.6622606583314,332.69263048416497,313.3746633938537,298.03868639401685,,318.30978037512165,320.1817458388395,306.33355682367693,347.74798980763904,317.322547370607,325.21616868008726,344.40641980314655,348.4274316642101,338.1969884116924,343.282317835975,358.2119852675748,324.120862749984,342.1899676512799,350.0653096719747,342.06370118682304,339.2946755924927,383.4684950925364,370.5279130170861,376.19650476365234,351.41845788340885,378.30688395083104,388.581626447582,424.5622316135756,380.5257743330775,382.453762454504,390.5883043350068,408.1300906990693,391.8031819331002,337.1095160068346,394.6902296217925,384.5229558750484,393.96079301806594,370.3649514469324,414.70790615280106,409.2685941869876,421.24920300063127,413.0382703494338,397.2977837004079,411.6217040628208,416.0805300612748,439.2951765103168,448.25958616746897,410.3812181888875,402.33827542768495,402.4608661136481,413.5117149451905,382.97854645365607,440.4080842913036,449.1064069658792,441.2068505273263,428.3954750031169,,424.2602533278492,405.0019553925112,395.0842163021306,427.0551347691,435.7963163679964,443.0070525501173,442.8609631083654,423.25535403667845,414.6781738947584,405.59634642823926,438.88343519943913,,432.0614426098216,,439.4341146291008,448.7375492464784
surface_temp_c,14.07418919116903,15.991848429094114,13.20186713741427,17.20152096555263,18.392183829775263,12.958753310001937,18.68279315451875,16.46555096729783,17.059893299283214,18.192325556217263,18.95900023483894,18.61626162535169,16.137140454238814,17.76320671066198,17.369896480622753,15.503952236599863,15.443733656163818,19.468725630377406,17.676394157279297,19.80051900806917,14.150947054610556,20.272346456137,18.90104913739236,,19.39284733634441,21.295534052087785,20.085469058229123,19.778344211577725,19.73870558687257,21.154425523112472,18.62609402919123,20.72706277364135,21.1321187441779,19.898889575518616,21.1844187293532,20.26645041954516,22.243424197390592,24.00044283948701,22.70639712648567,21.648528526146464,22.17933643375429,22.50065025892015,25.34535392748016,22.87056104282107,25.56233190858359,21.705312261241097,23.36674509963462,23.397312902631363,23.15949695746752,22.846202039778365,25.938074908529867,24.5299817596617,26.535381625175944,25.70532139350834,26.893041428852403,23.90204711157225,27.295875079536245,24.986431036776168,25.50708466763879,26.240435513506554,26.319534856700585,25.735861667946004,28.741935439704022,29.28874397512556,26.36196341716145,26.22844119530602,25.81032418547905,27.2456951908475,26.740296453474144,26.768811224331373,28.08184213979013,30.829933185207253,26.49666336983792,26.059020373923783,27.68554712734,,28.48917194605172,28.68511962879367,28.350100561036523,29.253551222723264,29.24884913482951,26.905602758888826,29.26001045491713,28.522042197370247,27.714581443494527,26.19096405983344,28.28088014916272,,27.187889891896766,,25.44546946446771,25.51488936934307
soil_moisture_pct,22.25584051809649,30.94992952108435,23.400005921734707,30.29166096331105,29.06704386017587,38.03687674873831,32.03772378620494,31.14226086780888,30.725523755990164,30.021586834739463,29.36820981991936,31.728315305236173,32.602845018410974,29.22420384511588,30.218019354181745,28.563752853399222,32.77703675852256,36.30062319132012,24.9350201443344,37.71921909987273,24.275623316500024,32.285074564832655,32.3832447299802,,30.03954193799892,36.59590785422112,31.975426755548565,40.11087113475987,42.09012398121372,34.187194943743094,44.69999298469539,37.96552437504432,36.56165622089576,38.04675706626818,34.3966917162868,37.06518527476662,44.29456915348315,36.114761861118254,36.45535707255993,41.41970091576945,39.15674495303536,40.77253220758466,41.16420453711203,48.715121262949886,36.885678209897605,42.14499779757308,51.19688498956089,37.46174802994496,44.2400815719482,35.23304465974522,36.621003459724655,28.9910752386973,43.51437598519589,39.14623869011664,38.88292012924874,44.463734095847336,41.32348173487785,48.38233505691043,46.06832705289843,45.54722838773454,45.25930514824903,50.301941484220414,49.51883623598322,45.35787621905355,51.33488494192613,49.90404362777853,49.011876576682845,48.41369304760641,45.4912836143516,52.65740672981818,55.25657089130691,52.01695963451044,46.59115785495274,36.82808585361201,45.388031868085584,,50.2513120463552,49.81813335201601,55.14531079876564,53.9146565031562,53.35472808429769,49.152381277133934,43.46081887133143,50.01568502822536,57.35092536229682,52.1345404863867,50.96741491746513,,44.169150743905234,,48.65816824790572,46.92553440770254
