variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,16.08748940928728,20.352127864473964,21.98593342269864,14.766827164701423,19.983865106412868,18.912163307593143,19.72549360297563,22.504611009431464,19.79690153821361,19.55948094316688,22.57113543005184,22.198718930002244,20.95267818972249,23.246559764423715,22.2047842096142,22.226035916644047,21.700769723138578,22.03017062784883,23.273994115530424,22.86727219329727,23.28050421786749,23.52950169305252,25.457053765552736,21.82131564550079,23.460080576897017,22.70392437536748,22.051115052873644,23.628286625804886,23.969386119241307,24.78412347077393,22.829094311955632,21.173199997641227,23.00469597912144,25.15027945997596,25.45829245789877,25.304169441452235,23.78590006695406,,22.32933063503197,24.42977164086952,23.492774935859146,22.64112332965441,21.59324619618975,23.004372208390823,23.59349285552964,22.496835239104108,20.80631243075437,22.96820495562238,,21.39801155831677,20.760353539412684,21.19865895554405,21.5107396653382,20.266929875884504,23.533386486917315,21.340713681477432,20.1801560557816,21.30201396767657,21.42491206570674,21.58099968651129,20.497593658064527,18.36396391368287,20.225363136724862,18.75825638865159,18.78447840015257,17.668617702998556,16.50718724822609,,14.914884520747332,15.439727694359377,20.06194468119697,14.780503068995989,18.217698524477616,18.977465498894546,18.918793774672064,20.64459329971877,19.151129488145703,18.10165073251426,17.047796987076293,17.035920419863945,17.860820808902346,18.731205607760607,14.120731208554169,14.688666743547865,13.964808661765462,16.51611563741936,17.680634982825243,15.89054032250221,13.641043322784588,14.183294425098651,15.95126849526526,13.482675522493066,13.858987053110695,13.904483936261991,13.08116167936226,13.305406006190127,15.535255696704066
rel_humidity_pct,67.44674484443438,67.93705968891845,76.63663437664519,75.04535853164639,75.30931095496791,80.52241432799772,76.82921942896205,77.5310668746185,72.20744212412191,69.54627972791312,70.05162957920435,84.31125396418084,77.07103927393088,71.6733179341317,84.3859082684989,72.72969511026331,80.04712923677012,83.93439134647338,74.75750995717605,82.15514874577637,89.7120650460246,81.17573003738056,75.44844190747799,84.21015965235202,69.90947651622481,80.59070435031519,74.95607899032908,77.79372862357464,79.38698934010763,81.78889297186878,84.01989946841194,84.23364624415028,85.99550068797579,80.94745292235086,84.11356146876531,88.3810291274214,82.10041222918792,,78.2002029504637,86.61042042493906,75.08740630734111,73.5684219386626,72.83239297769785,74.80061718680976,72.80875378369959,75.89895332285577,74.8684028031408,71.51978897822345,,87.7990566830236,70.8811298560046,82.02966765863252,80.2175110546484,72.16137658543211,77.05915564581727,70.96795849743188,73.47488972696709,77.30998233826176,79.4747246928824,63.21202576589813,72.37333217508102,78.21697522495955,78.91468868597052,72.34107883149507,68.43303761421517,60.82360886710843,68.58073896780704,,72.85870387819648,65.61051885754621,66.89726906978132,68.56741187142308,72.1602122901095,64.918049160833,62.31975124190343,73.22200197081881,70.06735541879289,71.14645082402602,58.30250611025975,63.87389583190304,76.0304049606711,60.28819670430267,64.76331972187916,59.28880410207381,58.7417118079898,66.96634996817089,54.92261796578277,60.08988110144752,59.84219762809505,58.68660526441813,53.76716665450102,70.12850734445507,53.78738972047853,61.53792206624897,58.40132490282363,60.56949863470419,57.56559317434356
wind_speed_ms,6.500445589764169,5.043452846789894,3.918343948427458,5.473273209861946,5.1265895215643855,5.5386125059799625,6.507099536813351,5.208143071792309,6.981593851384888,5.989086667818461,7.730508978207652,6.076339884773546,6.0221370275464,7.426215130923762,5.970761143997903,6.796739779733038,7.486801498467192,5.542108837363935,7.147525334547921,8.295328753662957,6.773552072677056,9.000942744504473,7.383878471960849,8.024236178476444,8.627119162491006,7.480210138905091,8.282813546740298,9.082788461933202,6.73170733276126,8.693939578708932,8.039076218320231,9.604912841422392,9.595442516634629,8.554960184603539,9.31165365716102,9.35237268585604,7.309798282309048,,7.036927660249966,7.731103625891198,9.356797178970233,9.145451432031669,9.922518091739656,7.817156508414087,8.360897477848974,8.81557878361072,7.690074181092038,7.720650441363244,,8.113248796523342,7.339595942578846,7.298101180578558,6.697134084788329,4.898036509615629,7.854489801495525,7.808794194576933,6.81613035239708,7.529352285575563,6.530522627507386,7.067225490340719,5.559006108223389,7.585402215299176,5.894765094048794,6.540081334494147,4.367253629605895,4.844391807309777,4.937194975452903,,4.717238088345147,6.494961634755555,3.755350641814132,5.786499062632983,4.499752421508224,4.742263028030148,3.1846272923692105,5.5824449887199,4.996308368824691,2.3775834343010445,1.2917441960099247,3.437753841791352,2.557940171097268,2.782816669615055,2.207028229081895,1.4579410007306737,4.327091527990412,4.250500621239931,2.0316825638678204,0.9531932632576928,4.144322759966161,1.8485151032860248,2.981097267606828,2.316879321680792,1.855552222633697,3.0797228576349,1.437677908718286,2.960464377408272,2.916098751209121
wind_dir_deg,176.6890343516103,162.8282730602803,211.3577930956543,174.572045444596,189.3764705171886,220.19373346614364,210.0623604379799,207.5930324444182,210.9296518086239,230.63755081231616,234.3870038633166,204.60419461211887,225.63679181614043,222.1061236290741,222.734824255818,235.2242533330897,244.6713054874218,238.25165318404083,231.76516573601697,268.3276831169916,261.1891800376213,245.1479287698935,267.36730599883606,234.66699612415792,264.04372114580417,247.12932968686704,263.51489431132006,288.71006217763085,254.40775400643992,258.7262949202666,283.0123772054058,310.76441145524643,260.46689883121513,257.0611508330997,247.85722748214909,240.9230496196517,259.8405538985204,,254.79344175214945,308.4001804594287,277.0056489354063,265.86405369824826,236.3570320458904,289.32759296749896,219.30171578171712,241.5283703719872,254.36940608525973,228.0036858817374,,282.9212525927185,274.8302844480445,211.80366119297,237.4374537866217,228.0179599992588,225.10902946025948,240.2203393173242,224.5422192534448,198.03039426472623,209.08400970996348,206.22244035984272,220.20440975760943,150.13353299717198,197.0958714827657,159.35913032794812,190.95777800512656,183.17426770898004,165.27082789219477,,169.36168583569923,168.61751066788415,137.92372891100433,135.81189860189275,170.60650041697332,161.36515405439474,141.4165367463263,145.50643476847168,120.09091523378508,84.28461564734752,151.7738262574875,110.074126672224,105.5677996104376,127.72789149424467,157.6291341831809,101.43793760668848,109.40565737849624,95.06393432865136,146.35844642158264,119.59994338140407,92.56076590288195,107.08140133590776,87.07322227606343,123.11220767173594,61.52488975849981,112.7392073495063,74.76861970321025,113.6657444341418,42.05669828700213
pressure_hpa,1013.711041956034,1010.7035725189932,1012.8729729363546,1013.7083496424452,1012.6510200231556,1011.4742855282576,1014.8390467090552,1016.0291823403148,1013.8851672382232,1011.4208326121808,1014.4985835312712,1010.2890391531328,1014.307820953128,1018.657606245215,1016.3462416362158,1017.2813763020148,1015.7096567258894,1015.0161273717,1013.333419229121,1014.9623919654942,1019.6754092690636,1018.206503670011,1016.8620096996084,1015.7092336778426,1015.405785997832,1015.6633948323856,1016.6517508325882,1016.85725244016,1016.3535650077256,1016.9267465429308,1016.6965279339512,1014.3273352529144,1018.6012475113984,1012.796914604768,1017.0134344805808,1015.8916042833788,1016.1946109251264,,1017.0237825058452,1018.0195260713392,1019.7691186832876,1013.914518355046,1015.7099549521562,1017.5790965552212,1018.1145641232608,1014.8445651651812,1018.26803387794,1012.508951440364,,1014.7336571057403,1017.1611828174616,1015.3786542643284,1014.565937687698,1019.4237361132808,1011.5954549561992,1014.1072754899892,1012.284088751771,1015.6583937485829,1013.210071162026,1015.1604619778284,1013.09731754681,1012.2143698840304,1013.5620777793068,1008.8392710008236,1007.61001856528,1012.4539277217676,1010.0191781133348,,1009.1453907063568,1010.4173431219016,1012.6732910979954,1007.0302458143296,1011.6887556483506,1007.2485266889856,1006.2066327988324,1009.82586906888,1007.5608678964056,1008.4602925944248,1009.285100381544,1011.1157846647304,1011.2554911981388,1010.8272800623018,1009.0402803820969,1005.6488747680224,1008.243494803496,1008.9316240723932,1004.7134284978006,1006.2917832039184,1006.3617085369424,1007.9433376554872,1011.1599837309348,1005.3405257257808,1005.9649664544412,1008.8576620383484,1004.5508827153822,1006.574606219584,1007.7982806129062
precipitation_mm,0.0563882902592013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125668357897341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755000075996588,0.0,0.0,0.0,0.0,0.0,0.3557891842540466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9015054421173496,1.8496062931434525,1.731681060709215,0.0,0.0,,0.1368056612108188,1.543491858871158,0.0,0.0,0.0,0.0,1.3737964292654434,0.0,0.0,0.0,,0.0,0.297155977268933,0.0,0.0,0.2975805251671327,0.0,1.149526559850097,0.0,0.0,0.0,0.0,0.0,0.0,0.3424938273220603,0.0,0.5338196948799188,0.0,0.0,,0.0,0.0,0.0,0.0280789706482332,0.0,0.0,0.0,0.7999977797912389,0.1231883171592821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011098201832217,0.0,0.0,0.7999604780971001,0.0,0.0,2.0187785221057206,0.0,0.0,0.0,0.4494062970109707,0.0,0.0
solar_wm2,227.86035711105256,229.4846194128513,206.3026915934752,275.1666917778405,387.382066354986,240.4394140666441,386.4084366070532,306.5896871131256,362.8031384320696,372.1776764922567,417.9961394626515,335.83321025269294,284.6124606141276,517.6735944623849,459.421002619548,319.2510140743825,435.8304974671367,415.236086792167,311.29369901663665,474.7721477736375,432.1682423505621,460.7186801781395,459.92675949625016,441.3233959774724,471.5710804723016,494.2703455867554,539.9006499559825,516.5424516530466,501.85138488353937,360.13814915388934,500.8714883585461,537.2974583243499,499.8637897703396,473.147598897308,520.3972606208803,568.7089795962568,510.6999403918182,,421.3186877166656,475.5113288925162,501.5530597053138,470.6390819144481,446.470647856202,496.1191162595069,493.1885019038364,415.6471675003496,417.4526390681529,419.5671261284514,,322.96722888834853,539.8568872680902,383.6346913790542,391.5325565081466,372.30231671019936,393.012125063262,424.22919693161134,344.65043053823297,304.5940852006584,412.3028919308492,316.7708222867648,377.1860185922618,373.877777224816,338.8647004040937,404.58063786474855,246.55587199407464,354.0482716185016,183.52411965056297,,221.208551814626,252.42124537402947,195.66206975326168,240.40823283656192,122.5153834736076,294.2371909973133,193.00444101591785,117.13555958831094,166.4303644961295,109.77721643566052,123.27118052392018,24.1575736715009,221.4862695633024,103.63974650221766,140.15183549616674,54.03121518554147,54.82053844965471,61.95916622043164,162.4529390831361,139.42762198406476,58.81318421957333,84.46460407958097,0.0,87.97752052177394,171.97751521943314,49.2610245222636,127.89240014307828,76.9624271060333,127.4847546948722
longwave_wm2,352.1448965801238,332.4018866087843,363.9585526205056,367.6645173730995,391.4927516463628,361.6597531725191,354.91513025172145,377.45652223462446,369.7508546378089,384.2234553180742,374.9633061111184,387.9952810758349,412.6106289471717,411.22838060807214,408.3029121847144,422.0921870664874,440.0148095663688,409.5692014345466,425.1859315869783,405.09339602275793,439.2628968957014,420.6714557007982,408.6890791884417,438.3312059973353,407.1336388438061,455.3946815492107,417.3372977686546,462.7580368484868,431.1978715280295,402.7396155374637,412.2512648306353,414.5213973604329,406.8302588363614,448.0927721821408,443.6582706743085,410.4851364787327,448.22399018858255,,391.08391745077495,411.83997718721366,416.30817461233744,407.6426647464489,452.8458662061448,379.30942247422826,381.202331013703,416.3668418096622,392.5811372374789,417.01255648356624,,427.87968582317336,393.2756865700166,403.5243429717041,358.9618949737555,371.1052888304071,388.7570220156481,404.5922562052474,354.2928480076572,355.42318370321897,373.16639847923767,374.14214135696216,378.7727287063525,328.9257968625327,341.474245239285,342.3280043803222,344.40113983937766,350.0245802303525,355.2385842363279,,324.4856623899585,332.98051380525226,359.93214365668365,321.9202143697419,302.7787828742654,317.8108622648059,310.61455090494445,316.93906874300944,307.42144244805843,280.3631556888945,292.5426202595912,265.5437460055442,275.27903252131694,281.1268944426027,290.1414695327121,256.9240897570517,315.0932452785422,309.7261671535164,298.4146244886365,258.02882008631394,238.9571470297845,289.5681514491308,288.0191705359633,295.6555869800177,260.04854266933705,262.0189760719823,240.49616451371327,258.0185582038188,288.2753707805366
surface_temp_c,18.49534284522844,22.479994142957786,22.66860708347481,22.997197433696066,23.02205910715478,22.37650488971054,23.213200181381417,23.133966089119944,23.168160823795542,23.35316732865738,25.17030928232443,25.117717824225284,24.275143636151206,24.7338994678248,25.81383073179787,26.074627899698825,24.83875191052192,25.20026992024626,25.85992919815398,26.632766417839257,28.056199789132304,24.92341079918443,26.71706363222051,26.4967211603148,26.494294955480743,26.00100512509026,27.48437375562351,27.66779552193739,26.331128196727057,29.85072275963629,29.141076305031586,30.148798406573857,27.887637173247384,26.966081734596745,29.66730807033812,28.187594992490897,29.728560005092767,,30.69463235811453,29.59937523632625,30.811601350089624,28.351253915709005,27.357535930978468,26.530173986736827,27.40953487727914,27.387299418636267,25.16333535443832,27.044041430327923,,23.077812259727605,23.11892677566092,26.521947748300924,25.25427993194719,28.77060779001954,23.686010455379943,24.438221717649068,25.40410562507622,21.802258375517088,24.433491316592693,24.901438907903167,24.9823551378861,21.686791543468,22.050615559119933,23.16549750835569,22.341406654596543,20.70200458134396,22.96601825664883,,20.091246737274385,21.40483892772481,20.9208374940556,20.366764237940544,18.75586491253152,20.906860875381188,22.36523729951647,18.06778350689733,20.41630922831692,18.541181899688727,18.75970423030915,18.302715762379403,17.583868827832454,17.788319261544626,15.571813924462074,15.145915709099953,15.935618922893449,15.938889892844886,17.827408269770658,18.3087758570809,15.647044931310488,15.702973689293223,17.343433122395503,17.739253093689314,16.361291957907742,15.708223474889827,17.06353505709109,15.33495354608207,15.813028039266346
soil_moisture_pct,39.05037455682494,39.06512699600731,37.30475183877501,46.04461756018232,33.39652520570146,45.90749762000127,45.98106969363871,46.05675522476623,48.340059710465205,45.405938392852654,45.23187028996652,45.57036429932384,34.28064496959391,40.853335843578186,48.53412160835152,44.79576750443544,41.31525464499597,41.475661911542765,49.47012220766898,49.59825914375516,42.72674245528104,49.29486029317788,55.4080944175267,44.19584710668848,46.75732989773774,46.134331938641374,45.03767322343271,48.68197849906289,49.19618551840603,47.37950365839336,52.59052600409183,46.52804318533017,53.26957116486592,51.685975312515446,49.067966387008006,53.3833538961409,48.063643128230055,,53.94255343735856,48.56229157632486,47.92621554430412,49.56098609125452,55.24591910662026,48.05486985433633,50.16061535019034,47.88672744406666,41.369474924531744,48.34166689141652,,44.21577967320311,43.642272286483866,43.18493401089163,48.6346572840389,49.08087540701664,41.0221809945281,39.94864716648903,40.223955140061335,42.5496094570042,37.43469470330818,44.138948060342535,37.29850509588309,41.19364729676872,41.05232274078174,41.27142334939824,45.37955876246981,35.22181841139678,43.650214841792135,,37.71162925188595,36.15495647273667,35.036416987313714,39.01507392635751,29.68499035058017,37.30546211934485,29.69580971148891,31.130626791197216,36.523701934466295,27.312885486186744,24.7122723449189,30.58042352698452,38.55620069481688,31.29811327256628,24.00288173247982,22.876832312939094,29.829136486577653,39.77485734910004,25.62307170177795,25.08156516256028,25.437505412438323,24.873594598331408,35.729580108483894,23.99737037357445,33.246973219897555,28.19295027453819,23.661550301892632,33.159926933891384,32.17659378482967
