variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_051,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,13.55120229046296,14.28510034237872,17.91115183917063,11.672914385834718,14.155158666776538,15.733940147702958,13.828545658403064,12.832538065459026,13.738412272038492,11.52323248858275,14.480469633342494,16.693039404830248,16.365252458098915,17.198243208926584,15.638652824637024,12.719874161033497,15.18753886526019,13.052289117683287,13.731382270433343,15.077029521330642,18.453216576691183,15.095528150529956,14.556900244902211,15.03225359274352,16.30160985161825,18.938350667544054,16.53939576418372,16.317639651658038,16.96923550146114,16.2000298433564,14.151622352882242,16.166626851933763,18.672331240488152,16.860789563885568,17.868153887970294,19.90691101320365,17.83552510794559,20.268604311923347,16.249445173777723,17.023331645910737,17.091162069133198,19.13691648592821,19.68041801079924,,20.0098646818536,17.41490115253298,23.582228544183785,21.63242889285522,21.149674614137144,21.090953243125472,22.600939653198573,21.17552624967829,24.63799830156004,21.19921450413108,22.365291293999864,23.32453580582216,19.57034039483404,22.251100625977948,20.662276702851017,21.67298522611517,22.589002842670087,22.25843989182419,,24.469672102185186,23.29921866009625,23.93587210400252,24.43679371206348,22.88998773351381,23.295766870940504,23.164235852397507,22.020617539132743,24.25452317033436,23.64830626798765,22.61295384237288,22.09302461551308,22.84619359893913,26.44801620903215,22.8391732025012,24.848656653831945,23.854352639864192,25.85251444063902,22.17602619924477,27.09715872745255,23.59680117211797,21.56236727127949,23.168235118383148,22.99555880034933,27.58777851767869,25.1005035227724,24.246568340570114,25.74384165312613,24.52452121647705,23.78979560395585,25.3452530754256,26.250674329266,23.59936454733282,23.39844724189914,22.68883325657195,23.078996440581182,24.51913008262365,23.79650302660995
rel_humidity_pct,62.52341946203004,64.04300429154851,60.43197034716582,59.00600107895601,58.66367068789779,58.04605429728132,67.90557917845622,62.44811264666764,58.56760409693853,66.18507864789795,54.827221106994536,67.80781600697294,67.60578198137956,62.96607128728877,63.31322951622638,56.98574447265251,65.4574498495624,59.42256945584055,55.38433794674613,57.61476424036565,70.5471843450375,67.51554069763085,64.95337277745809,65.76050958127803,67.00201857470907,57.08985689232769,70.99315506153782,59.511539851692845,66.22127081839795,70.14388405886952,67.73242392402443,66.02910693945682,61.62496374954253,79.65280788572012,69.20721290566522,66.61236165549451,70.40787771336674,68.55962750244524,70.66191723129994,70.3100224874432,74.26317380214519,71.84382015431468,67.61462443607103,,74.08795428381609,73.91642535934078,77.93375980602167,79.03370773665146,83.1772708485713,71.20963945646152,85.41711324327424,75.83416260243543,74.29728963046355,77.84585760314353,73.68808595761242,76.95398918413507,70.45984513545895,81.45237161308916,68.39496159431424,78.67315228091641,87.64820152329709,80.04518814470553,,90.76691467980038,75.52544850593841,83.30148476290111,84.92163111565333,69.32779699495084,79.14876062417999,75.69960114062395,77.6960341362185,76.47617623626756,80.05462398360666,81.82431058615936,75.75453582496489,82.54878994764924,84.92391002873052,85.66343854979509,81.8633154634341,80.51550961500746,78.44667997146863,78.49730155288601,87.34229132116086,71.27067964706899,78.40085489056956,84.38568465969223,80.88816381488286,78.86193423048287,84.71275705251227,74.2510502019664,85.76775109421851,82.5034690338064,86.38854556053299,87.16618105566725,85.159844343081,76.63858209135492,80.78410149758926,77.49001414455155,70.45955840432025,82.17714966225644,73.14296716087989
wind_speed_ms,1.8080456200822603,3.02645172203977,2.953314921218712,1.7966336941489616,3.651746688797324,2.7794918694820048,2.484025205333286,3.934547321089104,3.1862434912865187,2.9449966601237296,1.4490476239648429,2.3201954418792465,1.2118317719571263,2.9734200089174005,3.3433850358588564,2.910734543067557,3.3207471480491777,4.500417346016499,4.680971300839712,1.947423231148091,4.440891956241563,4.72853657076366,3.35269626630951,2.892411680134125,4.325167369379867,4.715055893577489,2.040906482005973,4.316234771376973,5.819820017591953,3.580634506205669,6.077545424459348,6.263372550811771,5.055582318095583,6.738785781569751,5.683233590510661,2.691448081931925,6.241278889621703,6.293246404963442,3.221601767247609,7.3596027127787185,4.303820948674043,4.160830199456861,5.64858118450029,,6.208963328678172,5.574082748308076,5.841497146283585,6.282587609241667,6.369948206131084,5.792005846304367,5.539497401329881,6.482966554936318,6.288961497520199,5.9304108531727175,7.727444396170527,6.701910425133042,6.733950931768506,6.74039737284049,9.470541529408337,8.889221324918916,8.74004110481968,9.15587151519418,,9.045070737089045,7.93622327857935,9.227292460577342,8.364658632304387,8.11174030420188,8.2886109045592,10.77179864768427,8.269303589167357,8.94963873765815,7.880793000582003,9.10385302430097,8.529253499106892,7.776815231229593,9.849898625099325,8.15153512366808,8.900939247541018,8.026765333512945,6.968663742774312,8.090832873148244,10.010510870158386,8.51171600109624,8.031137388736697,7.504926966467842,9.34675837005716,8.40076548720085,8.146911844300979,7.615968382827784,7.277714869353189,8.420382432219302,6.73812723461095,5.980238263513268,8.87604453060488,7.622069387715767,8.566620993277336,7.254144363254618,8.225692273578085,6.138562858133302,7.129066738601519
wind_dir_deg,81.6590517700131,89.67020520169415,90.94132156544028,105.38399649621412,97.56250527687318,130.50056542325189,72.13371807220747,76.37098527008709,91.24810757893476,108.07293563698111,113.82388581118438,107.15799502733609,103.43679523837346,87.30906078869984,115.8125001346447,125.41651298583147,87.52295837633619,107.91955165524914,117.48132628905206,111.28618636282,127.672278670777,145.76414797758167,104.36277048651432,139.54727836925565,114.15133241013127,137.59277911324298,147.5842383033517,154.04523818015235,118.02426762438984,128.07723905400528,152.41366142009883,150.42389330274466,186.7932538299204,125.61523031460533,164.46468943352406,203.2078470791517,185.98754454346124,169.91272083396157,167.5273216862785,179.79685973893157,211.94014559362168,181.0324166539702,188.07652681327804,,189.96807675238605,176.74215224098484,186.2414171171669,171.23239783417137,202.2764122164089,240.742119346217,240.19308136585016,196.62860909725416,223.8256704415558,248.68410869919984,281.6199065066473,249.1830370797717,242.4514555494443,237.0067067555327,254.7201109246058,271.116655388704,230.35897327008524,282.95858918559026,,250.07944531764656,265.58894589502074,233.4965736998497,263.6038212371254,250.27535665257795,255.64208323814444,213.3484580788603,300.71323249217386,305.67115898775484,277.5207448649717,271.9471681000736,265.98008584474525,265.9066724864958,254.4867970207502,262.2967689833866,287.6690956950027,272.39523545024736,291.9018725302452,292.5780244662292,280.2915285161396,277.54463082870365,252.6201596188307,305.50919976666,268.62835904649967,256.36812930620954,241.3467405992962,279.1139274600458,272.5658993895069,236.02028182129624,293.6736288004393,246.8604805291897,301.01785960081787,238.0489887883805,284.4484899981632,256.37630019352935,253.1252526537201,246.3264848051226,237.74430890507304
pressure_hpa,1005.3801138842678,1007.5275917366696,1010.1692116027072,1005.999705896712,1003.8317956133304,1010.139164583156,1007.5560771776762,1008.5645973090292,1006.0198547288676,1007.6005318268734,1008.8191367654224,1007.7465836328878,1006.6533299200564,1005.1630774796948,1007.759523845854,1006.7596306049196,1006.109085611028,1008.672214358435,1009.020697939354,1010.085122318616,1008.6511935302544,1006.4341702401666,1009.1242155127812,1007.8446804924978,1010.4001001455696,1010.8359907520688,1010.6886023084276,1010.446588349448,1009.348669469629,1009.6427631234696,1010.7205916924576,1011.663200291491,1010.6317133518256,1009.143117775708,1008.3191430636604,1012.0120684939042,1011.7901827309732,1012.995481197878,1010.1026193681432,1010.354032300014,1011.4873217763208,1013.0802876634662,1013.3549847941975,,1010.6700348556168,1016.3820605881764,1012.2117994524656,1010.5494902976922,1013.578472723709,1012.4635476278676,1010.562235214004,1011.5325315310006,1014.0175835577152,1014.1154706067877,1013.655781747159,1013.3870796270072,1013.346324369496,1011.4300811534874,1017.3980731964674,1012.4242196234022,1015.0927369267222,1014.9185650854216,,1016.7616467626603,1015.64828431927,1014.7715413888166,1013.9560549256124,1015.2405178522888,1015.9307979837118,1016.4522099638056,1018.7967574621904,1020.0701746500056,1014.5882794071532,1019.975970940378,1020.7703182998767,1019.4274541349567,1018.119087075964,1021.2237481020624,1015.8920681597046,1020.382040147818,1017.6534329332756,1018.9104089599414,1018.5041331430008,1014.9496946286056,1015.756006150556,1014.4435292627186,1016.4509971079116,1015.571975269133,1020.9860849077196,1013.5468374292782,1022.3697867465283,1018.0230690546292,1014.9179894707618,1013.4526858838924,1016.3770433478704,1016.6331798032512,1020.4726852009986,1016.8955710913436,1015.45404906988,1014.3466125709796,1016.9302920305984
precipitation_mm,0.0,0.0,0.0,3.083951864103658,0.0,0.0,1.6190783445643349,0.0,0.0,0.0,1.6487397805800152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966657097930273,0.0,0.6421311714799383,0.0,0.0,0.0,0.0,0.0303132353590158,0.164851383386336,0.0,0.0,0.5692727348709601,0.0,0.0,0.0,0.0,0.46676650918683,0.0,1.0908787293423174,0.0,0.600375054189552,0.0,0.0,0.4186200605254086,0.0,,2.0822675112759543,0.0,0.0,0.0,0.0,0.7337712087683015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.625216218959687,2.363637767076765,0.0,1.5789095715132468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477703903477855,0.4848798551223695,0.0,0.0,2.053311178271961,2.7661993365825035,0.0,0.0,0.0,2.782317201041418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,112.2780459582134,157.67288947131544,78.96746182753711,52.316350395893686,97.57086257028304,0.0,134.42320195075922,97.74138148122508,83.31571480437947,11.13558710948118,0.0,2.391660138592272,140.3425862449202,23.22144967426172,102.9275390795028,126.96204535002538,122.98475308385918,133.8173388064938,98.93920353095687,155.87509319168893,101.71689323319116,174.71109774110755,88.91762916109741,161.0262361691408,243.64126598569533,149.5074886974025,224.45333557353425,159.11571826347154,198.8812516513322,275.30465183022017,228.7531451273237,256.2499321233309,246.19044411643307,189.30536220859085,126.58117012839313,109.24205099347574,267.03298024451425,220.1140596914784,296.8605047075624,308.89998171327886,281.5142890183201,331.1673627906329,254.1964101164871,,317.6996607091483,345.13048886905784,437.9180533487437,260.50602124102875,449.9776811611465,383.02862181065314,291.92153538266115,408.6661725967464,383.4285137472514,327.33594281743603,377.3485474806165,344.40115922910564,403.01160393745687,371.4637018205861,362.2822079569603,371.8031347048464,399.02853534697465,523.6869858978733,,514.0384210713675,408.1474085213964,430.5780940536756,456.198991704257,459.56986624447535,468.0164439348512,479.1516734397611,377.88453667375296,451.6460943601813,490.2351934975791,439.2738847965692,402.29154884287385,466.4478500589049,485.4403491668009,453.0120242224965,402.1466903286578,510.0121944654516,507.7416565284668,434.0756966714849,567.4381661816589,477.91603535788926,501.9721588336117,562.7816984494685,565.9880443945558,448.2043299085746,439.2533681654376,447.5428002807964,416.8222341070479,459.8892953339488,340.2972457797369,483.149077942417,417.7310143505846,485.6128685330454,491.2488757526153,499.51780367327785,417.08139792919366,406.9242249272328,454.5691200939413
longwave_wm2,280.5828130386139,311.9669254142904,328.93306088405484,255.659403856111,304.1131605815826,295.7417163365939,259.7665239940701,275.73092096633405,279.79108537591,292.4498826573974,285.09500613603706,279.0325891807119,271.93517134336975,288.0529344798719,289.0036930929229,280.8968738255462,300.5444290812075,319.17299535751005,268.743749455515,320.50930386992536,295.63573815607526,303.8942304936284,282.4807047825619,274.6921681534014,289.3051337314303,334.0524599472049,296.3716988733555,312.147519890935,322.3853015240656,326.8496778096054,330.18624755240666,289.3770252037494,304.930681213463,327.0494075766404,337.9776490967814,333.1822175441454,313.9946889809049,335.71301854393545,324.17600738835426,324.3573468325717,364.79732513233984,367.6727549675952,361.7872495080045,,340.69000461809634,318.7085754831815,363.5426198792279,363.5090962668702,378.1273743520021,378.4754251450536,380.2210944490568,383.9991581326269,348.73434993471767,408.6532293526071,409.8421382103978,395.6014201051606,401.5733728085036,409.3511615002865,393.3990483818053,406.1286524470976,407.2967673221732,417.9253725049311,,437.291208612453,445.7576273265009,441.53994257552927,430.7547151990447,423.54233944474464,404.4147873064552,396.80091307603305,439.304577585727,440.7611532429496,425.3793503580509,422.690017025716,397.4043492250855,450.508328168788,467.5031798618367,446.037318649632,408.5732951282952,422.7577729114939,423.6393861781507,428.8908187295825,432.26901066864696,419.6162578826424,421.6093193959824,413.72889390147685,431.58206820351614,398.18612670347295,445.09874024870027,423.10869675674473,454.43067836004974,433.4387565621474,445.0482571583905,407.3968079509323,425.4068463727008,441.764901006852,407.8030336583034,429.2805530486588,396.191300030341,399.45017977332566,402.3443010403155
surface_temp_c,17.36313995386707,14.500556095694217,18.111647811291206,16.434440810446564,15.3623532152474,14.881983808879436,12.679904901764528,12.452639297982126,12.607723104997884,17.603693523661203,17.022386302403838,15.30672052130721,16.78176393243719,19.238151712591705,16.544013228127255,15.437943257989494,18.938826870787032,17.80104946077856,17.793686883380257,19.58923691937962,15.441679939770996,20.21968162676804,19.038411943155232,17.118171373311856,19.662087426426552,21.14383573460206,20.16946952628814,20.397642294080928,16.821465946063846,18.132830769898337,19.47941579084141,20.6935003712792,21.476569435396687,21.1733954190164,22.20976437833685,19.373364357281886,20.49259640564005,21.741890932378794,20.012201826900192,22.04356625750324,22.49115991144774,23.02797116515713,21.94596075069846,,23.610220706758767,21.646008840249195,24.97909784033428,23.15312251245261,22.24398143078044,25.34245610960676,26.440548942605886,25.44540962498944,24.555243539231984,23.394299183752853,26.805930744245902,25.13552719985076,25.61236611676254,24.157405532360382,22.99061526005018,28.160075243947794,30.36846070509104,27.45725670726061,,26.849269700893743,24.95588146984884,28.304191828492964,25.67888727734492,29.026400026944632,26.43230895854104,30.097493225806183,26.001705102132764,28.77103548474113,28.14298164799383,24.72128365434368,24.23648125767001,25.43668974830813,29.329431020270142,28.38165871449197,29.285923300716306,27.37478079158905,29.109019012046872,28.215334732762194,31.02563003197024,28.254691837225785,27.22476834030629,26.62054443112214,25.91020959768551,27.83551269208665,28.56464422595671,27.185706303691703,31.4321532625751,25.322204410067528,28.983389607672542,25.92437264453997,24.279088347090067,26.67690294701944,27.34563278780485,26.763486490570184,24.361548459227368,26.4385018096796,26.36307685875424
soil_moisture_pct,34.24375449465626,32.98138919644334,32.71058367398667,28.01783460864575,31.993251343556143,25.63431069465608,33.49731737566076,24.590933897586737,35.56209528980219,30.849809469430177,28.758951967402016,25.93500686517099,31.44102587864438,26.809144111832147,28.219712589620656,31.323569638273995,29.82542584248985,33.98098738211516,30.811907448270087,32.726269077130944,37.741933884779606,29.788203650983217,39.87026174017711,37.06858843238469,34.21731182821494,33.9859391215493,37.08101318421672,35.48404576286109,34.45354077012611,34.88685700795682,37.55155839355733,40.837091241901646,36.04039402730955,41.22604386443789,38.82961362318167,31.88790925520244,40.53640337234965,39.70038412051622,42.15643419005791,41.315449977025175,41.523921929677385,46.58449340421837,39.10710471442354,,38.48093668594221,48.56813275110707,40.43000146111642,48.31182610415651,52.38200059681375,47.4153043423548,41.51442710389932,47.36648839525584,43.59806340268954,45.69381481845853,44.02883660614207,44.156823083897024,48.466461381926926,44.780131032687336,48.28413098371874,46.23937343835728,48.98806587419787,49.88065272082221,,47.263223829981946,45.964931197614,41.80387457769281,41.76142050259887,49.80710245768047,47.531165519961526,50.2858656970925,55.1791031781998,50.45627872992065,52.1025664048204,50.4755374718888,48.54447940922025,41.52009874516029,53.55703376025707,61.837446320685615,53.62733232564708,48.6474395459698,55.58847333766021,46.41966130824128,49.13180696788987,52.671226343338304,54.59675800452992,45.102972558554605,50.47185856966495,51.509143406812754,48.08965471941806,47.41315858037392,48.66867130894121,47.507795060334594,54.281245417660834,51.63933577357796,45.09007858836833,49.00573593462202,50.06244438651267,51.34426999403979,50.27548080428743,48.81131530459888,49.127583293706174
