variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,21.987410950960133,20.17943362748132,25.467437110113195,23.767718003982548,24.7480185743451,24.63214582256138,25.549902000649983,23.9882036756544,22.10613678933594,23.183005134389,25.3288807767944,24.80181223276988,25.279077620791472,24.48909220378636,23.683237181926884,24.034754268286843,25.098676800460108,23.12512822495012,23.677891109926005,24.49700691682565,24.81587594525426,23.060847135069835,24.96595023393543,22.963726909803327,24.055329040900865,20.14239814567747,22.515121844958127,22.82855744920492,21.57933340865649,20.52205617425781,21.312716969316,22.548556061178324,21.05660945863283,19.59633583272544,24.38666820939972,20.10974005264741,18.511931918108573,20.48978594247576,19.07103194136029,21.799965076620225,20.773696568874,21.87098609432368,18.082271256888387,22.345048864723378,,20.32809722135714,17.607193055994795,16.558151634314388,15.172272316545737,17.646291776512033,17.875016759774713,18.96059915927321,16.262634744313527,17.70503022642079,14.775547657743829,15.629248707541423,17.08386040754655,15.730493420611142,13.6385087912824,15.470716555221689,,16.136196581486544,14.761649551880687,16.678765602042372,12.34521842108884,12.84238253957025,14.562359012182773,14.650893280903608,13.336268090787346,14.111251802051653,,14.130011132454213,15.14445732061754,14.937723034975145,16.45531916791316,16.615626506527033,13.068005791432606,12.358908780396678,13.00274193018128,14.522054279848438,14.093722808447074,13.467742402127216,17.42577815148123,15.748738110132946,16.08466985671751,,12.240357243111724,17.293086033943947,14.249321842983624,14.23623474324322,16.870667216629535,13.801152336101596,12.63628302991934,12.25978278542832,15.738055102629277,16.318258193967267,18.13787053875664,17.746490254730094,17.545681098232635,14.398324599287836,14.604132119163326,17.908812676273467,18.25776903596301
rel_humidity_pct,81.81677424798171,84.74882277633753,86.68609141940179,72.59847874640182,81.05613086880493,80.72719777247183,85.27881363872815,83.31428407816836,87.14811610804219,85.53450784751354,79.54061268555257,72.94786408631418,82.42845265045335,85.42115199037671,80.2136629196788,75.74014092485511,78.79735632469514,78.45222753130754,77.89155406891649,74.13873972595523,85.88051801159867,67.85465668247309,77.30318586949367,74.97839606777715,87.74765154622474,65.10696574340432,79.46075565669426,75.53954692605419,72.71434649964704,81.91533465766278,82.14111003255412,77.74041006036717,80.04651135903038,69.84720582828449,78.02368558607971,78.19406108754862,69.62574167136351,80.0781868036286,81.1159820767105,84.30164110960865,68.93073865918817,82.52383238490728,69.2425116008481,71.88893173312127,,70.8321012279652,69.65729346171098,73.01242963117564,66.7588798780726,66.249740920379,68.3960822762522,64.58351440100509,63.77616513862336,64.42361742518383,67.18030407251013,66.07414373528978,69.45279214894634,73.15145799927502,65.97981907418739,69.0667765517881,,64.3921773861631,65.53206884878156,65.02113038612637,60.99566945634879,62.5832551772366,61.4364519438446,80.39112631459506,57.86711457322267,59.1139284529723,,69.80203045261766,57.347531698992285,59.6065339608413,66.75928058891253,54.79259971887103,56.45949062841777,66.47364180701467,53.180528352112574,65.24674047714593,65.42916037292906,60.52494517233707,62.22045927359935,71.96414207372047,59.22326468232718,,62.71873333091313,61.5720339687282,60.11755487455604,67.02956019918942,57.28619930186406,68.3340676685479,64.50346281616041,59.60033091855092,61.63331386259622,66.71356596851714,63.67925174722357,68.38998213094062,60.70376413446844,63.704263018889456,72.26960139972992,63.045475069773374,63.0500746007473
wind_speed_ms,8.83300407756582,9.260012628406676,9.0335087395949,8.927484902473706,6.961764602328303,8.937789457325817,7.354344753060558,9.799863734372536,8.235417597055344,9.26394484194608,8.167704715850666,10.710384653690673,7.498681612302775,10.002245974748648,8.992678669860945,7.552165161490265,8.63137023473199,7.879417289183448,8.098672937553875,8.846957063516694,9.94921423139228,6.434215810457053,9.186571607139594,9.002121821576363,7.946474016904762,9.559867048362538,8.93611856611178,7.142220032022491,8.063746989167745,6.357595479320172,9.607977053453148,7.128034709831696,5.408728368675132,6.953997174413651,7.383552895329463,8.037543996209717,5.99070975980643,6.812775542441395,8.699343117152061,6.364376963592154,5.833851569854542,4.736407597980584,6.090413098745085,5.325701731765413,,4.298955041083113,4.782974307432743,4.462167998112942,3.774016478516926,5.598440199582904,3.8064054873181865,4.248058555220969,4.817988926806095,3.1605843367014086,1.893071752724072,4.63187447256318,3.3364324872709767,3.3496244186654103,3.832230436329088,3.35728130499122,,2.481926835793401,1.832421205218308,2.722265758446346,2.178508875707177,2.4377079438164,3.184863436241348,2.765911081488609,2.8726247664942512,2.709266892579945,,1.9765144140189643,3.459099825526497,2.68742176564856,2.010878951044046,1.524375158552801,2.4043842832446924,2.6055143771886384,0.843089884456723,1.479805502326001,1.770729673831987,2.3012825320091355,2.7269787750111685,1.6734237045518006,3.711878666261305,,3.5354041921537016,3.501150449909804,3.653215595688863,3.1007405801951697,2.385891530909051,2.75193171755827,5.010247636512643,3.883775343866795,2.1475063410455952,2.840226227428406,4.548507740827871,4.03304967319665,3.966382833054137,4.033776083070556,3.317121024228354,5.161571646445819,6.730803647898269
wind_dir_deg,260.5551668349869,254.485378799279,206.7159763084921,303.8398517468882,269.38479922328,230.77128700110103,272.88054470318235,275.7133283821244,247.158965060846,275.9840441116545,305.7877687723593,277.5359632940458,280.5231054758732,287.468879716025,273.8886174414175,288.31306854940726,257.7467495161879,286.6058846028504,249.9881379908832,285.30778950971336,276.5564380487748,231.7572118648989,272.0585780764656,265.981168857318,234.00020498435097,245.8922387158366,255.27077940402089,231.3947370169924,254.711217357748,226.82972341698428,263.4025792014728,251.1561492495853,233.26065421329304,238.6917672114361,231.84494814897445,170.44556281362603,223.4370873293785,228.8804177001959,198.0662477877516,208.11660166407648,223.0992791028353,144.71804675226718,180.2316965371896,169.21528056917168,,134.63504932136627,149.61876068442317,152.41595550376113,151.08726664795293,139.05582558509923,171.34142274340806,168.49916387858673,138.2380143009105,152.75361757420862,122.03412221798057,147.3799467079298,126.97387047020638,121.5728046443111,132.8021263281188,130.5266747350029,,130.2300076681078,106.29471352717276,92.29690701114296,155.88863917619108,114.21030873980118,110.01523803738324,74.86010175174528,94.98436664984592,105.21486760235912,,79.39569515814142,84.33475122015855,83.05538711658066,109.28788553378553,87.43085463048374,103.73336168911038,122.39132150701384,93.1566299147601,79.80920944454854,84.55701629206519,88.90851965131685,75.25494383985972,105.98726774259568,114.34664320095996,,88.90143774457671,111.25210037040088,112.39222418148792,133.26032454562483,116.37125221282017,108.458715645218,123.74900997102432,117.71977692675496,162.57385629244405,91.22600692091802,178.09966788218009,152.231652208119,110.09766251907358,139.62481287920045,142.3891889369105,113.30080908801132,124.16825690988382
pressure_hpa,1015.6112682366818,1017.9214224759744,1015.9203753387968,1015.6860920439092,1014.4140734822392,1018.8997912405669,1018.43432668099,1014.959959254764,1018.4766114711824,1017.3905744263396,1015.5563333659724,1016.610183809829,1014.597712666602,1011.8660801717944,1017.2293078926168,1014.2306404041004,1018.074260896459,1020.4806644605258,1015.210397819642,1016.0348461079756,1019.4021265354496,1015.9778448054794,1015.7790104812252,1012.6017288491978,1012.9980621896008,1014.8619220075792,1017.3431859393146,1017.098099921797,1013.954668824751,1014.68594195491,1013.4846007255036,1014.5042590468616,1014.9362383901224,1015.8349996417508,1013.875586559744,1017.5408665150136,1009.5759995927468,1013.101136307618,1013.9313400560734,1011.967598019796,1010.9776737310684,1011.2952590510116,1018.0186594296432,1014.9141511578476,,1007.7125698158154,1014.794953894931,1013.6565635140912,1013.1921580251804,1012.7236617526872,1010.7024082059988,1011.0064700235392,1012.7482326992724,1007.7158036538854,1005.871282300252,1007.942317578051,1010.41744470666,1010.7773136159182,1007.3390068063634,1010.4985454183284,,1007.887671354218,1005.5714706689402,1008.2067515369304,1009.5704415140608,1007.6171917229948,1006.9742963971428,1005.536872797462,1009.3764919138848,1008.7668815532414,,1006.4873143215428,1005.6161791485748,1004.8597935386334,1008.2825382775274,1006.5390753394108,1006.7112063833288,1006.8444401822182,1009.2995050495535,1005.9009767594592,1007.785853327342,1009.4175275119755,1007.2316645399428,1006.8754204802136,1004.130914520028,,1005.9551450416628,1006.5523907415466,1010.7774537182888,1007.3076993231232,1006.2390192744851,1008.1065328371797,1007.1871447890256,1008.633652271982,1009.943957186748,1007.2072911157312,1008.6013273216264,1009.4351866266992,1011.2512469212102,1007.041241666394,1012.9830245816404,1008.8409089008568,1012.6644608258998
precipitation_mm,0.1248858573049603,0.0,0.0,1.2725069337701076,0.0,0.0,0.0,0.0,0.0,1.298384122640179,1.644547850595217,0.5829039765584703,0.0,0.0,0.0,0.0,0.0,2.0786725339139727,0.2590126504722458,0.0,0.0,0.0,1.0264077356236516,0.0,0.0,0.0,0.0,0.4966834779652245,0.0,0.0,1.851082113234494,0.0,0.0,0.411579653879017,0.0,1.059128846982069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.544390249588844,0.0,0.0,0.4342972079174481,0.0,0.0,0.8829960240031252,0.8591579118939806,0.0,0.8059583845174634,0.0,0.8416866586530267,0.0,,0.0,0.0,0.0,0.3537679713386756,0.0,0.2583536122980406,0.0,0.0,0.0,,0.8508735501832202,0.0,0.0,0.0,0.0,0.1503981890598557,0.0,0.0,0.0,2.2379263897640134,0.7935483366133405,0.2846320890112388,0.0,0.0,,0.0,0.0,0.0,0.9607281717722088,0.0,0.0,0.2762115385565932,0.7745162349595284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997355708027925
solar_wm2,403.847356801354,472.4667050294019,447.8373694938974,548.7260963917281,452.2865572537074,451.7238476023128,453.38292909900485,499.3938721681757,408.99179699240375,551.2396790938153,468.95888980847536,430.9076532551496,457.5271114646827,484.4453165324029,502.16517772847646,483.59629247426375,509.2224619131364,538.9718303070329,560.5882495566867,476.1602944777092,374.1467101993284,347.5913148136685,419.712358416545,476.901254994409,396.8184190841861,448.8644963192648,457.3965799886725,417.16057514984993,476.1862798208376,355.0799836313979,312.4591674968619,496.9841317857956,421.06541978972496,393.9682954223102,334.7455323962138,394.0227591367342,357.3486502474061,417.786356471976,330.62432039622314,326.8423464852505,302.3721282928637,344.0763185360447,246.1875893709342,287.717938415892,,269.6600834784357,173.02658548407592,294.1875252006,229.87514299617425,190.9464004611633,243.381848476766,233.98406977701487,164.36690253906,173.73568517333538,186.19204979932616,141.45922185737254,205.5607043412685,121.41034920806356,92.152988881865,124.85518064332318,,122.83151856447496,120.6433642382152,70.604777448412,89.50370475201083,95.73379521719222,134.51805824890675,58.40258823428121,90.64142825395024,106.347828075277,,59.65112076734344,195.9878637325342,8.973942630751282,46.85504721925743,169.060885709234,40.52462499675577,99.35143728065484,54.30790040442761,24.278086433584065,147.4111641871466,6.844368951759819,111.48096303179756,107.3677848832795,93.22210983266018,,37.9220850441708,74.01788388042817,164.76707398922616,101.66553728380318,131.6320297789936,48.72719792063919,54.75953385891056,62.30786618502469,110.22677540121744,93.22025854210348,234.8738982179024,193.3537991714852,261.88901102980674,183.578942578594,157.70188741700952,181.13763217522865,122.40722728123086
longwave_wm2,422.7381887044927,427.9488978655849,439.8613920062254,417.7927742544069,442.0166337242471,447.7740732584304,440.98240739302287,409.9815373552332,422.5716304302222,423.128293617079,418.8113491212776,434.8997693627711,396.49158479234615,445.72514833853376,437.8221751295612,447.7096738263498,412.20846313980354,469.539736720933,426.21835434469017,398.3127463262745,442.1966016616301,390.5102678682591,419.1850411277884,449.49780632252623,412.7349691938174,381.9596045723096,406.2129569276156,396.3510678437004,403.98052971506337,374.6401072388795,409.9520031486456,387.17866669001336,380.9774792154533,396.3869847170852,360.944204298827,408.73430524167657,356.6245783496115,391.2842692497129,372.9860802960928,362.256569451382,375.5016594237953,341.3926570983749,349.7519979866241,346.0414392206499,,323.955030185963,294.30361658132097,347.4059013687511,297.6593152991343,307.5968679088788,322.0007334436808,322.3097155034551,320.0483384386708,327.5241250373842,285.94202586049977,310.7519743609825,281.7233160460529,284.02458219025465,309.2094441650191,287.13792742794504,,296.03763282374763,293.32870702004453,304.09733582662807,291.49372475241,307.44280676184286,259.30040109548713,261.0909401554531,283.6065144075369,288.01338989532206,,285.53156650688913,266.3136175883964,270.6421551599575,285.50792928843566,286.488343740389,257.5256827130364,275.2593490119617,217.1372667384242,260.428017245424,303.26910458937755,266.13018653816096,293.4070644319192,258.26485404098713,294.1659996679901,,289.9382585169345,309.58285508867795,297.5107206576156,277.4372619202997,299.50102229560565,296.5352375866088,294.20670126436966,278.60930960258264,277.4251602320979,325.7776793206109,345.4877491213512,319.9002690259689,316.05306089625424,331.6859729285745,302.3111425138535,341.1982689011454,314.0775513835757
surface_temp_c,27.71702945224366,26.171540583532543,27.95079459742933,27.8354379551329,28.185120684892496,27.988336820122267,27.02510853762256,27.338477724953645,26.52051386114104,28.858060491097834,29.84439358924712,29.163500599005893,28.554767192407137,26.433045948368115,27.418347330799293,28.640956750858297,27.55977406652355,29.45022728593442,29.95226908676542,28.0149113282515,26.28283934185765,26.40530662395101,27.15638509352386,22.45825818120607,26.32402330889268,26.20181686715997,26.331842679754345,25.13180147182244,26.43851666975375,27.965270632715868,25.455130938086366,25.04965206666577,23.313560317579075,23.866388839837256,22.20032502146172,21.373168041740858,25.71588242348204,22.26401322257003,24.659845894530388,25.179173435069995,23.429245138965765,25.68270714878763,22.39105206264036,21.350137084314035,,19.963374783781465,21.12908399913433,21.130146244458672,20.54539640065827,21.1341644263629,18.50641436546071,19.002493501940005,18.393460805158146,19.79799472772415,17.561481326488085,17.857892578079134,14.229092739534453,19.07032433990146,17.17690586719797,13.39979847224216,,14.651999642717168,15.6619100407636,17.295217418185764,17.11539858841513,16.361005007456214,13.858026260188272,16.77173864645291,18.422148142499,15.372694201788558,,16.894859763453447,15.701522973455347,15.70911143289874,15.606653583289608,15.264359210625956,13.953266354812316,17.959209415206715,14.980989628933523,14.464711291942436,15.801077643841754,17.22257580577588,15.222165845288266,16.416148132363123,18.04841853676628,,16.3474173094827,15.876308145919278,17.74216695795134,17.459165443788763,17.226619108143918,16.06844474159068,17.93078192400403,16.43362271384202,19.047586939157355,17.82448229839567,22.25866798802134,19.554383232311352,19.41494650066806,19.64015820726519,20.219325578352542,17.64026617213066,21.135604779546306
soil_moisture_pct,54.32267181751131,57.93750292938272,63.20812299740763,44.66808715994155,45.35686479034087,51.40321738382566,49.4827034820448,44.120974706520464,54.18590732493445,53.89024546769439,58.277833947943016,52.89669319646372,52.36203868648137,48.09267779592172,53.57155242813307,47.84576881413511,50.67352509101176,49.49196241054054,48.74577298790254,43.37402601032365,49.326886834747526,53.89268283659289,47.700325816285726,51.72838498370783,53.96464654520156,45.64496256104374,49.25881477642808,46.53625803300171,41.541856751053054,47.428034150823805,44.32069466388168,46.07010849282848,43.9285486942293,47.18599840250914,46.05702123175405,49.051977584230514,43.93633695227015,36.00400750720532,44.490175086903,43.27935700104913,34.23091379466047,44.350536197891365,43.30743735056452,36.58531274544568,,47.82160395153776,35.04329410552556,33.11194182287207,33.93384069431538,34.391537174544624,31.37543381887929,40.19519009010617,34.037825543589086,29.88229345872564,34.08784328295515,33.018214862205,39.28957168552293,33.03859077031954,27.40802649815445,29.846337752374524,,30.940241249904183,35.33243070418674,34.97668870805422,30.547712224907706,33.9789049342941,34.244189498554974,29.528743386306225,35.796787080176934,33.63769993509495,,30.367230425358336,23.94328224740533,29.599550694962865,29.208837620486285,32.43379572172225,30.01019012582848,30.93157399198665,35.71075002651788,26.07394957722301,31.861195982883952,34.4299857533498,32.55253426411741,31.68543074221243,33.48152750383641,,36.70636273912838,29.169934389427656,29.85576982104964,34.9337199957722,29.25405617604488,33.299188393442186,32.65333713815971,30.496259963410225,38.23786593140328,36.09642919718373,31.499308866672337,34.294767962157465,35.037853163506135,32.58836171301339,33.01659186539796,38.56058102845196,32.407336867289075
