variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_014,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,23.300633145363985,20.58054286597855,23.44785993332648,20.82252193127321,25.362247884793103,21.88528891617481,23.320931532262136,24.801207822612497,20.196536349261606,21.13104149174844,18.79573919262507,18.141931655447813,18.24293910997973,19.07069417054019,18.72702301897217,19.298122462160755,16.09970627524654,19.72399730741681,16.694403462830845,17.94523177790235,18.916603169202578,18.58208389336036,,14.980383738359894,16.968709591744858,16.67614568277399,18.09461609845684,13.926625323754642,15.749048344884496,15.12992056535864,18.09482337226717,15.52712099186116,12.828563254930785,17.86081249279062,14.836625145250894,14.119066287307229,15.313574475138031,,15.20081525177827,13.109402484555623,17.770212714756873,14.96819365278903,14.214303807716131,12.381755833652134,15.15231675140413,12.964756427947291,14.254794955857184,14.293668486072322,13.600608690925744,14.775904745759917,16.993092601394952,14.535316998447724,13.192499440998784,12.086504113655437,15.365986593514648,15.132818030635194,15.6828806743496,15.471311403143586,15.398291245889968,17.116330539696087,16.67118511486919,14.027401643180742,17.529038591938388,15.602806516433413,16.46138368130969,13.975296593317609,15.859835987614744,20.455110436046496,16.543155402332864,,,18.259816296551968,16.74445501629484,21.594957725640874,20.165907388478104,20.24110551459893,21.49694773139095,20.01369775373376,20.324975832448185,20.602281530849496,20.6116253792049,20.70601798485092,19.733891939539937,21.26942114821397,20.624616712593824,20.498482585331143,20.988026002288628,22.63704785178873,24.232922666761024,24.3650955074227,26.07441871447562,25.024184743789533,24.98407611298448,23.636228088500705
rel_humidity_pct,70.94407795876992,73.64328029380648,83.0756597252875,74.90399727048076,74.4813920715216,77.26576892055584,79.31928853615834,69.71367882893864,71.51015660868072,75.60009570297179,71.29611479090681,76.9758277242154,72.21197605982707,70.51437152540144,66.45003622570101,68.60905161759588,79.97661972915384,80.66622647636162,74.85181779877932,71.21867622896778,75.40350141845079,66.84284230503869,,65.64527827501587,66.84602482429071,67.21758090628863,69.63944183901297,64.82164782857869,64.03286694999831,69.17648013247455,65.57162732424301,56.53622429156772,64.56506889591918,69.57255777791798,57.72841883794734,58.106707941286345,54.3897540966595,,63.00307251780514,69.55539110136898,61.526807284938016,56.32111269521715,58.4688016966583,67.9980180409662,61.14364043657751,54.11558653181441,59.65065051437195,57.63755666694835,67.93869474082987,64.1628804770129,55.67393076577752,56.48816460638843,61.66521508406857,59.71108860179666,59.97835074124325,60.61215997278434,58.08344319066397,63.43617829329621,57.318826980401056,63.70824345953066,63.57466335714234,63.27841845148135,53.80669841387767,66.68036451316385,69.52725757066673,64.80610204654994,71.54601264759324,68.40905981330525,61.40065556371538,,,62.193304242458574,61.983175140827626,71.19209196836269,77.4060440304039,67.13998858186145,75.19002424808642,73.74390218208906,73.5914106027251,74.51587824862763,66.37902872444425,74.51943336249138,77.77198546129254,78.4342070939936,68.25749087211578,87.82600234635429,80.43457646637589,79.9128835238001,75.93812938470127,85.32395209816947,80.63660476046205,83.50237649839826,86.3635632036203,79.24892994045697
wind_speed_ms,7.605140989175035,4.475402769164386,7.744425029829362,7.939986138198855,6.540565317214424,7.034276155983873,7.564961571434233,7.532218680350946,7.858683619245371,4.992459226624133,7.227628787536279,7.187236133166223,6.148199748857304,6.781425488635788,3.836009287333933,4.876835935489322,5.051939782136976,5.589951403272391,5.0133694919217415,4.528888330580863,4.216150670377583,3.1842667811062464,,4.912033837270454,3.121601210882417,4.616990390136624,5.447840066053905,3.0652267842344725,4.49927132655578,4.3903513558416565,2.8738123669696747,5.414149232314681,4.921761172095987,1.6946067449472058,2.261700830002696,2.438234206640732,4.049856948072108,,3.1134236085162854,2.9317935560218262,3.446285714762409,3.141419305647658,1.609921011170338,3.974742167784147,1.6175298117226975,3.2469127489441245,2.2587958866266846,1.1502462429353044,2.44410396761729,4.456431816017967,2.9997066330156463,3.178372809202422,2.1802748929217004,3.707057901583924,3.27102475379368,1.1148843850207033,4.372694999866686,4.146812455441114,2.995581716044392,3.7645291266596455,4.1427209553494055,3.8026672161582273,2.558518036160688,5.126281903631557,4.925299951717515,5.116686745877249,4.391440442845914,4.384629072062404,4.918530732906627,,,5.260019338646069,4.568364728509381,6.801331242977078,6.700188449446903,6.662528761956468,5.732491185698899,5.6092760727326,7.075859556372079,6.816802810079842,7.611162208590071,5.885816015548543,9.576496401055492,6.542433459798811,8.759795210526013,8.019521160583047,9.608025107395148,8.888091038640274,8.104725474209063,7.733638228589691,10.05839653121052,7.574557302739094,9.123026186298471,8.503925350687465
wind_dir_deg,259.6339672778713,247.86373891603773,255.9072615757027,216.24481565890216,227.80735506695527,191.8205921932013,225.3496081993563,213.8027713892124,211.81668797815576,233.02989901388688,202.22053607288888,183.2033449070729,178.45694215516386,179.49382922268634,203.113008758606,161.21555465515124,156.1130405400418,152.70190232916426,168.80107734118252,182.9792268385461,168.662646625203,139.25691249474107,,131.6868123581139,104.42970487525392,99.55493418695102,123.61115976644942,113.24135132864146,135.74374891249886,102.00437256955198,86.17886082903117,125.7571654602022,85.34852347759704,54.43517488567266,77.51230404612659,112.31798987945412,60.10687591740926,,115.8472399791561,59.20837733216577,109.94219919357396,112.22094029841162,83.65523119458726,76.23637759773841,107.5711317860386,76.19505415403503,70.88887577951841,101.56970009630636,76.92061650180867,103.5351957494106,115.245450421575,133.2324358462023,147.72577817725437,98.99601530660703,124.23565143921604,152.03826118189113,107.92706073567872,140.15316032405238,110.87380765046416,81.9354804807138,153.45584951796243,146.78639620102732,147.47896063209276,141.95153355583716,110.34790510720003,137.4490073632531,158.07040913947498,146.4231956905839,133.86159492779055,,,169.98328324925225,197.07856267464584,175.97502328152154,199.19194503961072,236.9821839407201,191.3228906248176,193.0253467083616,245.20060383213584,239.68667930350847,240.88432112092607,236.41915568140752,231.17034959602,236.56555890542447,261.1135133185044,215.02969490044185,236.4557641333957,296.3591914582427,260.45212720834195,299.68693051327534,255.84587959205567,244.7921143034347,267.64891781833666,292.3943102391305
pressure_hpa,1015.7263522231362,1014.1262699501608,1013.5177568516348,1013.4010370184708,1018.4735976782248,1016.4820177175168,1011.1891912576464,1014.5850691808636,1014.3016004239892,1010.9659667387982,1010.4016687907128,1011.9761329605888,1014.555822276213,1012.4830885331248,1012.4928723683844,1012.405251619576,1013.5096790225888,1009.8017328987604,1009.661980230944,1009.7907691419184,1012.3746751554964,1010.9297312638852,,1011.6928337979532,1010.2102265057484,1011.3586612026792,1007.8888062938676,1008.620676698419,1009.8338682038514,1006.4193006525333,1005.2117256212216,1009.5789471935984,1006.3226850513524,1007.6297984455524,1008.2168043221736,1008.3271530640498,1006.834666436898,,1006.036814377311,1007.068807531252,1006.4323456647868,1004.747421132824,1008.895911430746,1006.3936350765993,1004.088501314635,1008.009819780634,1008.8249639398176,1007.0632456345744,1005.9810394455324,1005.3884641826992,1010.7164472967544,1005.658095640806,1006.6339452574784,1008.1164706502336,1009.463719275075,1010.6448351209398,1007.3833795575072,1006.5495609469644,1009.1731794924726,1005.0594869727266,1009.4879982094584,1007.8887432783432,1010.440017736897,1007.6206847867982,1009.4021116310512,1009.1952950558752,1007.8577307679968,1009.5501880953084,1009.784880018786,,,1014.251838978106,1011.6634872493192,1014.8503857935927,1016.3873259871866,1013.2263926707202,1015.5350886953112,1017.1767207674648,1015.9159036589386,1012.797598611778,1017.1333143186772,1012.6206832430588,1014.4507766758264,1016.1010642052644,1015.8126967883644,1015.3268454617614,1017.017910447526,1013.9161891990698,1016.3707776385346,1014.4966537283502,1016.8534264764214,1015.3062789443868,1016.5450978114318,1016.8970693912232
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407984430200649,0.0,0.0,0.0,1.5252957378358691,0.0,0.0,0.0,0.0,0.9864977266144278,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.996977095822392,0.0,0.5402545164229182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2052456626120995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618503861720567,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06099952899962,0.0,1.4439280490765278,0.0,0.0,0.0,0.3883567355943456,0.0,0.4451651752993076
solar_wm2,504.4048029380042,398.95707533492975,422.4491448819086,479.10465410477786,380.84146085595455,419.6947680844829,392.9845599834634,390.0925337692162,370.5517710574922,350.85195757703,329.81624199680795,319.4568072423723,271.8524337996281,324.3810945279758,298.050728840321,270.21277847372096,286.074011410576,223.3499749149984,216.16026064303904,179.8589685422348,131.40990827648642,263.263381273596,,206.2941386429647,97.2090063202083,178.72006655493198,60.414993311373024,84.13463340126893,84.26115233252159,219.77628907812263,109.07780714893448,53.32854763370623,76.5561197337671,59.57419409968215,62.81171806239912,136.82508751996062,20.312560085480285,,127.21405414734492,130.15712801482152,117.01850517092342,131.67624492460865,26.033422602419563,84.3605297841885,68.4773865454588,30.20691429944845,59.81096605063903,160.37232117380557,119.71789212997152,32.322244980152874,71.191881495936,76.35877156918656,153.41929607916452,63.102350660135606,46.77791724119408,101.87712938727044,208.8547681285132,178.99305262192823,196.94069782961697,111.33661231202244,158.44830948485355,146.2400445630236,190.77663039213184,127.7250795425426,192.93630208257431,254.4147702729533,181.5256405672064,333.35698299014445,258.08201489081955,,,254.8172040794474,285.5022523228159,329.2093504592608,341.2946691548058,337.16599854367485,291.31235936641093,323.541335141153,413.4138276964976,380.9653629988677,319.21053261969394,444.4847324203157,392.94752601957134,448.2817391347985,446.66891313525207,394.78114980705374,475.5502445284128,446.2737879321126,276.7150005486287,499.99211428798327,386.7599129358449,422.693884134468,441.9606908538192,457.6672558272766
longwave_wm2,438.6720246462884,420.4623765206933,387.45304622067897,342.9647219463774,404.4039678083602,412.5602715373797,401.0976951336863,368.7696916703188,373.0083396229477,356.0831596080624,341.8424202586576,404.2074219929444,366.21869519841664,372.00559841856784,345.25522615422864,330.2732799996657,361.8627557896706,373.2958657346115,284.2590414324826,336.50820809197165,320.6908879514261,341.95754947696514,,317.2088585381572,291.14109307548347,316.3555561673012,283.1633327669451,282.51446830028925,279.98963866615736,314.95052836501225,308.75187672082785,264.38174091075155,309.8131548220406,271.2983995078237,285.58019439731527,289.3882609970915,298.28142655477467,,268.5516376897845,240.9679790491816,296.6952735397352,277.1826867137195,293.1184386652095,270.42876919091617,276.48656441942467,262.13248234544733,308.79650307818565,264.04062707307315,286.63660099296766,272.42757715754146,247.09006874968725,239.63779626507755,257.7478665084799,284.49521842584807,275.8332679379502,288.3504531602032,277.68354952390507,292.85603174140863,310.6750263551417,333.03062030031515,295.6105719626016,303.0436641494184,283.7905073074046,339.6458662736552,306.7928140216209,332.74218422903976,338.8362116441591,310.21741581044887,312.2266916864764,,,345.9685865542965,373.2421280004784,328.78993654533645,341.63462608441574,357.27446838993905,345.6187745087222,389.46419367288354,368.69604827746986,399.3712044772799,370.5746500090777,368.5140424771573,390.1469330027707,414.9220192458268,392.6755975661805,378.7738807435408,405.2159873264401,426.6125659831827,421.5008390980553,412.4435774378925,417.9352416685115,432.5879264114116,450.0609250885579,418.1680157178421
surface_temp_c,27.56224074778049,25.656668698232544,26.111705689074284,24.263975687828143,27.18386917787434,28.099208301887657,26.839337840184573,24.23465029187985,24.867322551694667,25.805448382519288,22.85792613173098,21.95900303489813,22.85913808487138,23.89968297386796,22.483677580444844,24.36800453527906,23.1467065586703,20.779760487196203,19.98829207916886,23.32936340827766,21.17693339271101,18.988882700550363,,18.79879007242297,15.818716111069543,21.730963311146773,16.77632707825637,14.24589037164581,16.669399018302705,16.568878263599267,20.094707308556824,18.56447419326904,18.5237222676344,16.360663008450953,17.108149485139673,15.274567755700822,16.423197499205532,,16.281174353154796,18.77864157201057,16.33169044021394,16.78435644525666,14.013629606104406,15.846964181255077,16.66951847308134,16.160043216163405,17.12593158413357,15.429505949493358,14.766136287407043,15.280737621482343,15.901475001911551,17.927026529750478,17.80188221444009,17.23696036033182,17.535630865556413,17.019132834842203,17.85502228265069,16.792536251295765,16.21787381773938,18.67635488347112,16.578755172020358,19.27268733404059,16.78606304457401,16.87248902658603,20.430863290341257,21.041883389275103,21.194121906314948,20.075190215956614,20.59995476281597,,,25.22620325005081,23.901672937581008,23.070635454849537,22.440824051943657,23.07552165502195,22.418394080950826,23.03349846829877,25.12564866191425,25.318207322164707,25.789498149892943,24.10201990981429,22.36639261575036,25.82972528414176,28.69335138792872,24.687475478497063,27.683257759251813,26.81205883327692,26.59360441374905,28.48464083549844,28.529189358785683,29.090397155243704,27.901042471325862,26.70890038396807
soil_moisture_pct,44.95468609076025,44.23408173336383,46.04795813341003,45.54340812267363,40.44553703546839,47.52836636499831,51.39341891829392,40.099133745069466,47.67674830027746,41.374704512622806,41.93364802692368,29.4092841294475,37.46121702543522,51.32772535490702,37.74150529643341,42.00382037006126,34.321683228469794,39.96173429948056,39.03402133360252,37.548600606554295,41.498646862905886,41.30862365584122,,41.28064846942999,26.70782537455871,36.40102000376693,29.472536864108264,25.17303160204289,31.483933292843503,36.957427366998616,29.87765098783314,33.844688561194204,28.016923227257266,29.18766680247698,27.42387318409047,28.63613798979885,31.651157836723453,,34.93903175458404,31.85096017109554,21.951061844997504,26.6634091536086,33.32621697539725,28.66417928615453,30.65386764882183,28.68340719265353,27.76695230105757,35.376822345409295,32.06410304065116,26.351390536718714,35.1387470229133,26.98283213165628,38.119667919395766,38.32309523187432,33.098752679937206,29.1033975102778,28.578125678209886,31.583244679479144,32.0438088654476,36.98633213939574,25.574850909125143,29.017130038255605,41.32624652814094,31.923062149017927,39.46523276732143,35.64910759346822,36.50588298957695,43.04453606605941,30.22531573564524,,,41.9597643119585,43.14909050286607,35.13058706833897,39.8875586789265,40.8439175808073,51.046757974012834,41.51906994418965,46.48089542368332,44.63898631645963,44.892635077119486,46.3445312889653,49.12290996451084,43.243841083921424,43.44542610903313,46.37472269152321,44.24896319365723,49.05471793585517,46.48528123030383,47.81297286435628,56.821440953434255,50.353097712555694,46.31086197755816,48.97771698696441
