variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,21.031818088524503,18.767544361434265,21.17605853570811,20.670615731547088,,21.64571957436776,18.86827959885933,20.86211074592884,21.88075969394712,21.82061954166849,24.63018111214004,20.202658617363525,25.34533859508293,23.08659971788343,22.04853786572846,21.179103888884768,21.65475102803992,22.27698989579695,22.37817809482821,21.505412485731146,23.60176080938392,19.777422791859827,24.14540518267531,23.21867498196658,21.27279609134434,22.737374220659817,23.954429021868503,24.35913240032667,25.830384120584853,23.80560678717913,21.53611984619745,22.814474669970554,25.897551391977345,22.318973229970467,24.92482307432956,25.60398532192841,24.17839952478357,23.04554724835245,22.146681638360736,23.265902412808416,26.34805564398523,24.543292468981385,23.41792045029929,21.50307840281794,21.849593679557312,24.138505251778195,22.483121442566297,21.35921311929353,25.93159102129442,21.91492964961216,22.36342450348832,24.676779629246337,27.363225415186577,22.83609294507273,24.32073433542542,24.52345337990152,22.65232000586224,24.119692279148325,21.774421130948348,,22.89751038538584,21.82512287557024,22.38685174883188,22.491897758462027,25.69312581987152,21.195430394756947,21.897378961778777,21.076537382515863,25.07935602889377,,20.25006512734627,20.62034733501055,19.906473032208748,21.03890331728322,22.692476954344315,19.88207638818048,20.821991861951176,21.06788698587444,22.956378855130907,19.91212261765745,19.26964795160166,20.134417256718464,19.3438307450139,,19.54425257433949,17.79341363331512,19.846088801743967,14.255697900840325,19.545534784795333,20.05041649362437,20.85127258869097,16.418073163766334,18.900283686570315,,16.812225860838517,18.897948707927867,18.84215769506388,19.11306466858656,19.1057869238816
rel_humidity_pct,68.0251052758383,70.07704821387486,78.19889160112163,78.32342973007812,,72.33056647605613,76.21430807093506,73.22230062071274,77.37213683279774,74.84429886285815,78.14855813699832,75.78866528716179,80.85619709252587,76.86223954385,74.93467897218703,80.25965513792843,89.49283514548617,72.1943388937489,74.71266593604444,79.85753300634987,82.1381723824455,70.20927014540175,73.72751371545975,76.52025964130043,78.72154194915399,80.21863660139637,80.08230674167403,77.81156573910128,75.86250548794865,93.44705604205214,83.47653553954599,90.95515606266014,85.25039123601805,78.39983253809287,78.73959660175582,73.14289407766502,80.4081742841566,82.270330975328,82.2161475911421,78.1354252903605,77.58629951775218,80.02006824357584,77.69857272264493,77.74818303157728,83.02127023122692,83.55739306668711,65.77743102336592,70.57601300171832,84.30453056595177,76.76124919871319,91.5930613628753,86.48600329503333,87.66221871155749,79.52532464349264,80.45399301888749,72.8277677664698,81.48357988939921,82.59806483791264,78.19111503905437,,76.13626375045376,74.42114109482532,77.64103144710988,82.55236844524822,85.07786820322167,80.49123615795175,74.67158726078065,78.77827436738765,84.78974589627879,,82.11517590651749,81.87380965631976,72.2963204162095,82.43921595170006,77.97879512827579,84.0993480676136,72.15102767052866,74.19122944444086,73.45838416670404,79.23419641049605,70.2439667423342,73.32633111953697,68.17550585919938,,71.90137480951721,69.98373964135705,73.66783281789898,66.61355763872734,73.04848294781816,60.52215125690566,68.58376710370288,69.52897185076456,71.45070306272602,,71.32475190033672,78.51412979796844,75.16050737955716,65.82363475001338,75.40123357924577
wind_speed_ms,7.2190324044447856,6.373626057674874,6.914014085219876,5.713522419989381,,5.923925571363882,6.662761588420781,8.236058856017463,8.032443103039165,7.2304067347332,6.836265699934048,8.162458878830419,7.830528323014237,6.733959451550031,7.611089040310036,7.713545349184297,7.581567027480972,8.227657066450583,7.794472195418312,7.858343211230043,7.1612413964884905,9.20932459410604,8.353672034244317,8.174202227600325,8.807198323566723,7.721467049350501,8.867492634462488,8.416270026830876,8.46800300867717,7.492122931135911,7.719991778969168,9.918993844784216,5.366258527849853,8.492069202930148,8.094247063638809,10.12936286442268,9.34161515208916,8.521361731831679,5.997188887651025,7.425220044557671,9.066434431633043,9.569289243510797,9.44476991968241,9.691449056398088,8.961111247693024,9.889242097387314,8.777671820768502,8.248115918219098,8.12002633318809,9.233842689750611,8.19668203219447,8.243367417679496,6.338700016743831,7.991199233291677,7.306169116027246,7.45595169422216,7.210021455391482,7.0362689584065805,9.891675761004066,,6.080852049618701,8.739971185831745,8.348015854075946,7.842005564013974,8.95020146576177,7.523352477073363,8.506960001752754,6.076321121475962,7.085967769052699,,6.210582838759681,6.868508496721625,7.0053934256837325,7.009937450211448,6.730656819285427,6.3892600759927385,6.541768117514892,7.006052662495528,6.656521125090801,6.476259005669121,5.8286285691532935,6.060542232912226,4.73394692665658,,5.9164100837322655,5.161336031708759,5.252203295929032,4.60208793100109,6.041367187494209,7.376075826710807,3.9470762241124,4.936037105671029,3.9247757708887168,,5.120545503342823,6.416354824156217,4.722682187096469,3.582342638321031,5.347370300591521
wind_dir_deg,211.0019787240313,193.586160058848,176.9961003438624,189.4813683952464,,196.39700394388208,231.2200756426456,194.6719795467365,222.4778172266856,194.7302018323727,230.1591761672501,239.82464103816764,222.6495076794249,232.8978285525655,219.03263736125697,259.30607951258435,257.3411442592748,223.5616030570672,239.0717151670336,257.9137461605749,268.1885958290984,220.94295404217385,270.17433017167167,299.2886033921631,243.70759841356943,279.32850705010264,275.47474167114257,257.2688196117111,232.3520575363825,291.96979624486664,256.818318545707,254.9138968495429,235.47897461932965,289.5224401272776,231.57193045366785,215.44905397650624,274.8777337182196,274.52727792168565,289.84188721880787,250.4084466679452,257.10017676676097,281.296084528126,297.0992551074391,256.50640938377325,256.2523536896246,272.89985821245216,259.5044121096369,277.8075747544757,245.64971259981348,244.57947577013013,246.25058045759627,301.4454611979957,209.17565932785644,257.71507217124525,268.6638657985632,244.36297351859025,250.05955606351904,279.11831392516694,233.04275705769453,,238.46845085069992,221.69567677733085,244.583413320226,239.001864730798,278.85804609957364,234.5507099862152,217.28952139392925,279.49473588644867,243.86583108090423,,260.1319643693237,251.4619441092886,238.78869527326293,213.3388833372947,203.1050550843122,228.80164684884943,247.74617685693016,195.9571949566819,187.0692176848121,216.43836861037744,207.2704892082572,226.3479310222364,153.2975811515041,,205.6570123142368,172.22085533598636,181.36821266557635,190.5281022304285,185.9662271949788,154.82739430575808,172.6899833981897,179.04039975800734,184.1962868557049,,141.2449565541566,137.14287970140265,157.65290820360582,152.0287755682738,152.07021973968784
pressure_hpa,1010.5720966750422,1015.5692902967736,1009.1593018098469,1011.5828895621156,,1014.536893915149,1014.2673174152968,1013.996138563929,1016.9963370510852,1014.9210224389068,1010.7649291031312,1015.3037846537446,1014.393453588612,1015.942124334328,1013.9760031254434,1014.2595921767894,1014.9481627719427,1018.2130719974692,1016.1602952959622,1013.3582244424076,1016.4996190439754,1015.4216918930468,1014.023482506418,1015.6455271117542,1011.131068425354,1013.212016130512,1018.6575741294844,1014.1286710572602,1018.9277937468484,1019.64300388621,1015.1511857259776,1017.6567313388472,1017.8667250600638,1019.2394593364988,1014.7096362900412,1019.4498549813454,1014.087287633864,1018.5604630598004,1016.729068144563,1018.3215387530306,1017.4961167237626,1017.4773199979604,1017.137606055286,1019.435182237754,1015.1838120602326,1016.3361777984848,1016.4112556317305,1019.9823155999944,1017.6999688713668,1020.386586634182,1017.3789109366148,1019.4111184116402,1017.3037337188056,1014.7306766227622,1016.6977213698908,1012.9717012164572,1017.271929088334,1016.8741174338476,1014.195008956078,,1018.8592500993582,1017.3405102257792,1015.324348543808,1015.1905659035192,1013.8985810267033,1019.3651462116492,1016.6529981846054,1011.4505243901976,1011.822460114559,,1013.5935692067092,1013.2110330572316,1013.9616381200452,1011.6203247841156,1013.3624720536436,1011.8706100622104,1015.1962675526744,1012.8947642770644,1014.9751361863074,1016.8013750811504,1013.9863362803912,1012.4587038469516,1007.4330258171832,,1016.8241101909688,1010.4432637644068,1008.820135912564,1011.0177318676494,1010.44951304672,1009.2607667900132,1014.0882086077452,1014.5164936802572,1014.2304794027864,,1007.100009504194,1008.4209004534736,1011.1116145369548,1010.071176116458,1009.9277916828552
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0,0.3509470424035683,0.0,0.0,0.0,0.0,0.0,0.0,0.4438552987185539,0.0,0.0,0.0,1.3118378985508232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266664745014333,0.5740638114835641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709752017345493,0.8483787327747965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975756756909832,1.1962164750510356,0.3603436698921273,0.0,1.0549229767645307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705698411478927,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.4948833397524182,0.0,0.0
solar_wm2,377.5174934985354,315.03835349107834,462.6243851819796,375.9001692714043,,370.84180814844206,312.2948536820728,300.14732795351665,338.17794593338544,404.1496981387757,247.00496660175423,378.90585808324187,352.58939556573034,406.3055463471949,451.047351010733,459.53028043830784,420.5253132205672,432.2401820535041,510.70760177069775,425.791839802003,435.9692073292612,487.6287960040465,433.0813924674121,433.9453145057498,456.01197370519935,466.5839691358692,493.6974810840967,488.795191680657,430.3528869374653,357.0218808305368,448.7888594845219,423.5014335974342,445.5789557293506,476.50712580552033,404.3539510349278,467.888217046086,408.4552209439572,489.7093082695301,489.1803543590577,445.1198258285398,483.6141945948544,490.52399742577273,494.13573686023375,526.0932557413175,465.5006219694324,499.1786248828268,518.1142735331741,558.8190602306963,389.3479087562854,374.9214581122627,503.9258525967378,459.8116928939101,441.1260179544563,519.4509982318659,489.1535115002413,433.5046761400963,427.8832312800577,462.6238149285024,358.32612716352617,,504.37534259342095,494.4698692754621,425.3606248283581,475.4633518598881,333.70906494762096,400.68546156431455,381.7836235972316,473.28582913499736,381.12864947072336,,377.29160731144464,369.6767499139473,275.4155390844902,368.32846679659946,340.4354808302625,345.62787547568354,397.1361212948861,391.8848553453058,355.26703589128607,286.4918120144983,309.12648648070933,288.8363243753216,306.0355190145871,,323.94603066506613,284.1816302464987,314.72842192498445,334.3903159984441,203.8522199047327,318.5058586548475,182.683686875628,305.3091427295317,268.034306729459,,237.9594342925428,292.5417202516793,233.6282475902751,178.83034221163655,210.4170319440204
longwave_wm2,330.9661925446475,343.10198855241845,404.84078623780977,360.4420458756238,,388.99400998378985,423.4203698432099,381.0468040965316,379.1051439427832,369.9313400438487,379.9709533005685,430.4713022029268,416.151404701534,425.123064964245,357.74259560918193,389.4511156960155,423.55146169562096,411.3623000238229,365.61182131924136,386.54236345844976,407.563383392622,401.53719206526335,432.0898858868002,402.26994286874464,398.2243010303263,411.33831519607503,389.4855525357033,441.320813645668,431.7825481164239,409.9846076982879,463.1155632174781,438.99179569187805,412.1322678880486,414.8775482282851,414.5911779671978,450.5311178925444,418.6874274717782,433.5766757754464,431.5575584178652,430.4277142440748,439.9872507620276,418.3170544015473,450.847538830713,458.713956822667,436.8258734359893,452.4673659617164,423.8688833107127,393.5108717388471,400.2333986104887,423.02088647695206,386.5139175558057,411.4022283567609,438.5305257561048,415.1352041191584,376.6962589080521,431.6343481311824,409.0101777694952,449.0190515730026,411.2500214657524,,416.7716108993821,414.8200004704101,391.7435394160231,421.0295301965523,388.8443936218168,439.7561657568199,405.2654127386629,414.7083765308698,364.5875182155826,,392.7470066807751,411.3381308573912,408.68802111072455,388.09311373921673,351.5947756265971,379.634928203454,382.9240666452196,354.63665286953665,382.38067721280186,382.03776608837615,332.9860240100569,375.9375461915674,358.1393300546086,,325.6015135654941,337.3798442399523,379.4746056538172,343.56298899261327,347.4796673524972,349.0326234512381,342.9509324350432,334.69191776777524,326.79141536420923,,384.5523421943882,309.91124191153426,341.31097988088675,315.10583890169687,305.8155379215551
surface_temp_c,23.30565286718493,20.81144238360321,25.441351397955486,24.696025977042485,,23.44532687404712,27.005120588844765,25.047126602208348,28.09744816460428,23.393341449513606,23.22923542197333,25.96446937164062,24.68515443295732,28.774524721129115,24.56755255410908,25.008615966414865,24.814635094802604,23.98586919699168,25.9290718020898,27.048787260139694,28.230264565505493,26.51063305949908,28.98436821410776,25.322165936198743,25.972034955336177,28.645560304194525,27.46171731522709,26.760828404108505,27.540717657970514,27.17361257276874,24.903126036192567,29.70481833557929,28.95989174812137,29.15757478850368,30.325139917818685,27.492929168720043,26.22033825462908,26.970861408244488,26.86041168687086,27.61275421913304,29.65010092602092,28.31620483166607,26.868592612537903,28.701714001119143,28.9292075299108,26.87020513851868,27.86007501157228,28.07690750722019,29.32181802985407,27.810737839607267,27.51680025189808,28.37915195195357,28.581250138020003,28.03676692239712,25.705533534610986,25.84320650061932,28.85352207232011,25.0187492418035,28.544886268531734,,24.83015825643829,27.71518587019503,27.292718305879664,27.08170180495093,28.66042521978369,25.43179267365281,24.58533788715092,25.497252350212577,25.65051146376565,,28.99916113337221,25.62616136795397,22.119464233019603,24.10787296114927,23.53511121235273,24.903971942014422,25.99888015716487,24.47647436602432,26.26999699227316,23.928048513229776,22.40187769467373,21.259415969982967,22.466304737153784,,22.801312741108635,23.033360081805828,21.325788981580924,23.685879525302333,22.00778306128817,21.440254603130025,22.7798266287524,20.90834670271835,19.586606024435508,,21.814018446180057,22.462066163022143,20.04458465783677,21.022105691431555,19.86369023889837
soil_moisture_pct,47.56911862717151,40.28858462424627,46.23862725018971,43.93352415485349,,39.67580870643012,42.0164676982385,44.436069648840686,45.8747339102735,48.44846218913787,46.78182594215293,45.85167503101452,46.19539791175919,49.14512049218454,36.20582025170777,45.45536883042424,40.65443298032855,49.37676990453198,47.55461565386347,49.04981711539234,42.75411154675758,51.71496395805572,48.05892637122532,51.27430914111292,56.38574379267303,53.89717484448715,48.018923276601605,53.56503032251672,48.78345855138811,50.512315250950245,52.95353608413919,49.45815433017612,52.95714016122861,48.80041167894492,42.000964190839326,55.46100809582999,58.02920681095483,40.80314150810951,46.28032858266472,48.83295015103761,50.542584739849374,55.06830662498989,57.11024723340147,55.18273565664793,54.06354729049559,52.77642819974884,53.71339361281763,50.056643528517895,52.63334219861471,46.2063068807315,48.42267623300539,44.66194700199435,47.68204958190845,46.97659453097923,42.34578911713863,43.87268811137062,45.1615049396504,52.226730606755126,51.25622736668544,,48.83196595652224,51.60214418742975,46.65481462689567,53.771208077519375,48.06490921414391,45.03919291758381,42.10303689045907,47.45577614756909,51.60416230749638,,40.705207527923285,50.56171075384691,45.45671315965162,42.98641003669872,40.68577222849129,36.00103971617411,42.24294025736823,45.669733101761885,37.75392590906671,40.11029736962502,44.403876561370666,50.21231920908982,41.39230388321676,,39.42275691453811,39.51918301624531,43.17162383804293,39.81491575206826,38.97018087162009,38.34931314227367,40.23449195552259,35.29805996249474,43.44918187095843,,45.99658761064877,38.31832422634756,33.50783445575073,38.48594682580181,29.320767215486768
