variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135
air_temp_c,21.35630783307833,20.869407798988547,19.973598616876984,20.95259766727408,,18.6232428581899,22.629458274754256,22.161145997426647,20.53410894481328,20.890862693481,22.637398675912443,20.845137099048667,24.08510996504996,21.42745983039241,23.907345051522167,23.979107696005904,21.38895117179318,25.08676730305044,23.8294789118286,,22.19789885437121,24.08073641900226,24.63154537520693,23.166013092565,23.934688916063816,24.134099541239365,,24.79838895957281,24.441633503949703,24.985661872111912,23.78873745741382,21.544490761523715,,25.94491789679793,20.63795658936499,22.91411817991141,23.44995260422124,23.68309692397188,,25.61939078855602,21.42840414072954,22.346497818877616,20.88749140151879,22.27918100123017,20.342410024661127,,21.65247308190618,19.5900356917922,20.33198845956888,19.26312937435693,21.923065261313265,17.77459054577966,18.30815576330035,19.84546648824853,19.456217804256205,,19.12703691607353,21.38617062042498,14.025444052910403,17.04193625933093,16.794458153672707,15.125762352004353,17.582626449503003,17.330685898900867,17.177907069661632,16.147663049093527,16.070372612943654,16.899674985557677,14.891561198292136,13.623012642654867,14.425364506103984,15.953058214781642,16.901697104609944,16.02792080896729,13.43769510896763,16.97419833225054,14.446890275231793,15.201133549605416,,13.224463512511244,14.857138176021063,10.413091450147014,15.745461411426364,13.321641175357335,12.479349022561944,14.36780110344774,13.826192432225204,16.01187052709144,15.720413996751828,12.126088282439069,12.368025704289044,15.296042384237088,11.577558351777869,14.23856811442195,13.504075277512424,15.857823034993542,,14.137699456998602,14.131164111210769,12.547406067778072,15.146229883480103,12.53057896682976,16.28402016876999,15.352684235663531,13.904874721128596,15.81130421571734,16.175945543404207,17.03014554090864,18.17012779866016,16.99587276971393,15.998546608608972,17.691951422622076,15.715371499717271,19.62526563884097,17.303666483661992,16.116755233840735,20.881648449354337,16.8941314142624,18.69882836884401
rel_humidity_pct,68.73665989698598,71.53186398480666,73.89387957045038,75.47886732783918,,73.90902308299049,73.36327271529915,78.38694307275424,74.12161517359156,76.31703859155687,73.88505748985654,78.5161721375843,82.87231707735295,75.01038862426662,78.47324419059017,81.53094518375542,86.84322934677749,84.69473940984238,77.73741787848542,,75.43018067032702,85.23712996331773,82.08029365306624,88.87556098320057,76.62007780647441,79.62705349202216,,73.60566023299673,82.60241058637928,84.16302343064423,85.39975096362453,76.36318217303563,,82.13717485176447,84.07585964382852,80.1283093164354,80.12037323606144,80.059297712004,,85.52914930182878,83.43101539726904,75.11613045261619,77.26445666428013,74.17911680836112,80.71049800805513,,75.8490505920725,77.79007636160877,74.44373425204478,72.78666642055258,79.12068513896378,72.81526728318421,76.67447352543473,65.45220360981912,76.72774636868856,,78.85902619550252,69.84005413525277,77.58359704651096,70.78848642954291,72.23680876980217,64.6078208550268,66.12366419625914,63.401203409764335,63.730244432305625,67.58812448575036,81.05815121743767,64.2721854333833,67.1848337470335,59.5461056461451,63.05685363387003,62.00536565847286,56.9797063750834,67.13777684720353,67.98061229672386,59.178614657358686,65.03808623544936,63.47616397100658,,63.574879158326304,63.45018805864012,71.1733954701334,68.69821152989229,61.624051371090005,66.564140729732,69.50700304773312,52.14687875767595,64.01810547709695,57.898750541364585,58.65018847999869,56.260113421530136,57.61129337559906,67.10972009150828,55.1416322167118,62.39375125136629,67.51205359576504,,62.39983538494457,64.23570798714249,65.09552258082732,65.29420141873622,60.36258402248188,60.40354516572892,67.14747273035307,60.48328116197746,56.04831655333819,59.55869187823247,65.73570229381428,62.2684248423824,67.89183374705249,60.890908129148585,63.11354707696342,69.71410816670061,73.22622213915372,57.871838490432935,81.45666620702832,66.63215159710114,73.53000983353895,73.22222758908323
wind_speed_ms,8.322799305788008,6.312551222037522,6.321511343184734,5.486531087181996,,5.355602604764661,6.908761965945539,6.361652356534943,7.589222152647679,6.808167657004329,7.571307279524427,7.871837080128685,7.817759839170465,6.359184312321004,4.463462601911138,7.539563488944752,8.9203014950097,8.467041438576581,9.136226882801148,,8.77760230728283,9.154018261881324,8.746028423731376,7.524704516001638,8.020103499779273,9.391184521358598,,7.683994065652914,7.706013694462948,9.253232446318098,7.024783790667852,7.791655149863301,,9.746352905862848,9.328018077275328,7.496083977236394,8.393413279304989,7.459500475527622,,7.013400990727116,8.613158583056412,8.479109859166478,5.6940326496149085,7.536068104837543,7.5795424222956145,,6.637705219297748,4.418945803934525,5.967623434671022,9.22761416002168,7.508340307272356,6.027305405398105,5.986625747601279,5.266429923089596,6.523307125841677,,6.664361764486801,5.71713567018736,6.523988304888484,5.634570540709445,3.478164304317727,5.3890120001432,2.983612238405625,4.19742560851352,6.355472514005838,3.8246955782511,4.421093388580367,5.692426882976056,3.657926555483753,4.808286717841554,4.9373366051217324,3.143041168098592,4.194117938716111,1.9898704357876067,4.026463084199418,4.339579355361018,3.3370267192984286,3.812847216202179,,2.317537136253037,4.150971504825074,2.1986208986969222,4.057309444170209,2.826755805201521,2.931358113990304,2.7776781104741297,3.059242898797663,2.266464250272721,3.059693976460774,3.1822796075570383,2.676248857333008,1.6846510830063055,2.663076043617495,2.3188776837840104,3.5597860982444787,1.2583277154581387,,2.939855246577427,2.9914989790576008,3.582650564495743,3.188300616997564,2.381753019837551,3.202156205950601,4.256835448664408,4.438507680316119,4.490595128537383,3.340296096212379,3.0722887571738253,2.794149844570355,3.25362546162476,4.817595933579303,3.651251505202132,4.046026089835967,3.96940339904101,5.869785458314983,5.796440013958307,5.055865104160836,5.184236927793762,6.214459792154278
wind_dir_deg,174.1044134034409,162.96115181308997,193.23488617325367,184.3451708519819,,176.8700281845666,218.63792078107724,217.6375368611116,200.77532248831216,225.51288432627328,241.7234355705147,244.271172368194,251.5114958641477,237.70794622137777,208.03898841997625,207.1550904610812,244.4904005809584,252.16836936103925,280.72747011308843,,257.4997497866478,244.5455824068116,266.6665129648214,244.596379890262,288.3716033743374,270.73004392966413,,255.67795309771307,244.0289750336844,259.6331404628754,260.0517904764522,278.94556118173983,,268.3442934439893,266.80040712224,283.97117447582883,238.635227060016,258.29071647543594,,244.8829426478252,253.04926605545384,217.14335010728843,213.74951525926588,226.09039783879365,249.14324711654112,,213.0681077472135,235.97884465691968,217.6697978469533,243.951698733746,200.36170656981,220.1876040471535,209.03035533929844,204.2640080509566,178.11124810723226,,158.97022760044248,150.17311954061557,165.677280056617,165.32660186283854,138.9805547598694,152.68471781318402,159.0916122883763,145.3661876798769,149.40933024533052,116.14994138011424,165.88304052236853,148.85805003163722,146.55384811779618,106.3486068029226,77.05052528515148,99.62644425722144,89.92852860566077,130.5384050557456,136.3215999934711,100.86762327877634,100.14283246448672,143.06299223413737,,107.66418735293288,113.81759887754492,67.27761664044075,133.59107111299028,37.02113113156183,99.64496939827396,56.331762308766535,85.94476128323589,63.9374668565449,79.4805546073783,117.88022202716128,111.95123158870403,64.16573493494863,97.81518751903356,80.23941034995252,66.845228237733,115.03312052025731,,113.704633948113,78.39933910538363,138.0500504060738,112.49907886829824,126.40850883768913,92.99715545959144,102.93375639147382,125.54235282124256,121.08677277744674,129.04511585112556,152.21348982741122,153.05230550978055,156.77524176982882,145.6287482097777,158.62730355469796,149.38770068168483,152.95443327333032,137.28529516841354,131.03032652326812,162.34899670540733,193.96682387109777,189.1519304342076
pressure_hpa,1010.7968238311688,1016.1416177208472,1014.4679197977424,1011.6809974317016,,1017.9437256157884,1015.084939019039,1015.2071831724552,1014.2829679186224,1015.6282284118709,1016.4642647538722,1014.513976993208,1017.0621053477428,1015.6421817727188,1014.2466922810394,1015.047156409266,1016.2672814399788,1017.9590768872928,1015.078973505325,,1019.3123210799369,1018.6953267946468,1015.7870388794488,1015.395373422066,1016.7080245725806,1013.7294270622554,,1014.0229551087128,1018.2775286629708,1016.782769049179,1019.3570756671746,1015.3663570944502,,1016.2032033481842,1018.1280266757152,1016.7223114012507,1016.827650979258,1016.5720533923474,,1018.0076217238136,1017.9296801904392,1016.552247885159,1013.5534511566732,1015.6546539098616,1014.1132433403842,,1016.566200127874,1010.5824915114488,1013.7452504489612,1015.919118768479,1011.925958176679,1013.98688563332,1015.2532533152272,1016.0696064754223,1013.6379775462414,,1011.2044654451604,1009.8879928807312,1011.257129093191,1012.4037230329362,1012.635433871529,1012.6069755062972,1013.6143052685056,1009.2614169096114,1010.8368447626304,1013.4145326513147,1008.7904272616682,1011.9527806802248,1011.7751929206856,1009.7377818123168,1010.55390521986,1010.0910728406564,1007.6884078165972,1009.6712257515078,1007.1961519069436,1009.79061230961,1004.8064401626832,1007.1258044504216,,1009.5806697784524,1007.2492106789211,1003.7987086742957,1007.8922871445482,1006.25522840451,1008.7562271319404,1006.5673654301336,1007.1657729443986,1008.4892964488844,1007.99738756231,1011.3421678998354,1010.7561440977628,1007.0516884615356,1011.2683542228724,1010.6427239349608,1004.4166832545576,1006.9354456604932,,1008.4766347556114,1007.3570616451176,1008.0104591030872,1006.285719563028,1005.4066688436924,1007.3493167906156,1007.7517230281802,1010.484742038008,1008.9840052590366,1010.1237996763588,1009.6026473708378,1009.5335116046406,1007.9400295822744,1012.017216271856,1010.7258853214544,1013.6940602505066,1010.1351677699736,1012.3188409171512,1012.820701635884,1009.3026544388492,1013.578083344296,1009.4617469800792
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.7071542402462988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102744133380196,2.6204274538678725,2.742062792768156,0.0,,0.0,0.0,2.399334747592569,1.7556149740795297,0.4934761772370726,0.0,,1.590779962246113,0.0,0.6995878846188632,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.878640233503981,,0.0,0.0,1.2865438535950504,0.0,0.0,0.0,0.0,0.6724002858140028,0.0,,1.2198068898012593,0.0,1.0623612119029957,0.0,0.0,0.0,0.0,0.0,1.5357349290316948,1.0174585269045486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273414738594412,0.0,,0.0,0.7992036228509953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084500775051294,0.0,0.0,0.5263869375093078,2.4370590497596583,,0.0,0.0,0.0,0.2581900012521576,0.0,0.0,1.6184117230178636,0.3757597066302009,0.0,0.0,0.0,0.0,0.0,0.9724556310819008,1.4710232649101962,0.0,0.4462132905879716,0.0,1.053665701573049,0.0,0.0,0.0
solar_wm2,374.36387092290266,357.3315056747297,382.741385795058,337.0435717101515,,400.3757927394562,265.6838888578801,461.6708161392204,332.4495158881866,360.7748684757671,364.7676232873263,473.57702790821617,468.39371327386,455.60875559237536,377.704315139062,583.7523496252605,489.93070298282703,414.8097717377148,420.6370996087124,,375.5742591529095,374.3396552331212,500.9767164137004,481.7968195233774,453.24891497432446,568.3072040201482,,450.3000409890128,519.0128121289533,550.2544823835239,482.68696300833057,444.2906513068944,,537.260335716422,431.2444389055058,463.5632906085657,482.15077666063473,459.7284361391042,,499.0029276155211,368.8686525642507,381.7461316769418,407.4302180124927,381.1401614702345,355.79024700421303,,372.1359159344245,291.5444091680295,369.1518056860394,342.96827321962354,267.9695413900831,347.34220296810736,316.1933356947732,323.85214402961,381.3215835839818,,334.7657074529092,261.54173520478923,205.23553539562727,262.2620477323121,211.4298668415076,252.22098050931044,186.52358351161485,180.84420736165504,206.93615992110745,174.02112601744167,161.89227859294826,262.18255902368423,137.296546792293,159.11360758952665,229.39508264235675,148.94288590327136,125.07627015913376,119.54726681110073,143.84627433655422,144.11547145070008,117.13442071664028,111.67289658749428,,126.04646971663782,0.2052246301451674,89.24909964767289,133.0566373460954,128.52869474111574,160.09407257106216,105.12619438345877,76.65329826951341,83.8127779341877,117.7391747722004,80.91866952609676,219.4615921400573,48.41284501214599,76.73879218831287,125.1744020397297,67.58475504141325,73.83866699546395,,94.22244540017884,149.94454838219144,89.3687899518433,146.05287930770612,52.748845851906026,160.96354881883732,125.42644268103408,183.1918725001489,69.77522624201526,154.52373482359724,54.28216255539603,196.1567778515592,124.48005699855676,211.5035093104307,192.22171375183947,240.2294935098878,221.53625217257883,350.5319259598969,226.5344065737125,185.9814908831675,261.7752063953347,330.21768939813865
longwave_wm2,325.6495577218785,385.6305965403216,372.0402174146794,368.9995103146625,,426.5868948657458,366.1729549077537,388.63219014633313,396.583686328637,396.8573986441385,417.5728307166988,426.9836880845861,425.2779527854179,426.77201372591486,416.37860155685854,435.4813114237629,436.8821372632199,409.0842533567688,381.7774714875857,,423.844316188119,394.5744370083373,417.3080724880186,393.7648132047934,401.6752167250312,436.25892285636775,,451.52429815445737,436.14004962005015,432.576525322967,452.6362918206845,486.2728110385585,,405.910154548801,420.2033799169587,421.4525510327609,449.9569109741843,454.01921397376407,,429.63940399651966,416.4921309391327,400.95222950830055,348.9853623166691,427.8931327419187,392.99851489835976,,428.0915306747097,396.6562803553382,396.81510352050174,383.2465854141919,409.6822563007204,391.37753237925847,362.7287350434826,371.5637750990989,320.2343602009729,,316.3495867232793,345.6070115548127,349.1233861210888,302.346951429615,326.1247373200063,370.2125320858432,312.9892585711751,327.18867519840114,320.80049681087326,315.1371036100508,312.3649324557742,286.1797708644897,292.430284646012,298.0983822346711,284.86838259924025,301.3552240212822,299.3701791765771,309.38998045916065,276.8502451134775,307.4049933868721,281.9071004211243,271.7969268469409,,279.1162230825466,265.18412379964985,301.1616246855353,298.0788868955476,261.38443769436594,258.4834088728593,313.8704733352354,263.0718931601509,279.8960937802568,278.0745691457219,288.12410534664247,298.64179864218414,280.949378687758,304.0531243396235,253.49107774498933,253.93361344712665,236.677175347532,,273.8091072026715,300.2258842592892,253.16905505965016,313.4152141488764,278.70670967266614,293.1965645437161,290.7294129484496,297.1038402858001,283.48910728800286,303.52612290774704,293.59413327861813,300.33216822793867,300.2003123956843,323.5726371675903,307.3808609588934,285.12121145320964,335.9209252114616,327.27255039058883,354.3788039520111,322.7349443593342,345.16758964712227,313.91596599327715
surface_temp_c,23.77415495747669,23.189963677982966,21.88809557980139,21.95837814586271,,25.36124486229453,23.93583241262304,24.02209570788636,26.85186104984226,26.42168107195441,25.98445970719556,25.265459607349285,26.741644753344666,25.48666033133181,25.663903358791018,27.29144229045249,27.63431893665174,29.478191564101213,26.42942478349852,,22.85722966247282,29.40341761723101,28.45032798122535,29.19575790923947,29.15596014424636,30.150166426380657,,24.79088207057914,28.69440215351245,27.352589565319708,28.100959277749755,26.848873791936946,,27.794074288441227,25.91636240630425,28.93310863744945,27.57926450796573,27.26357761420397,,28.74164859636515,28.23760285661321,25.55453903271325,27.02763374419501,27.642860061826937,26.260352020896605,,23.08484527031588,25.98037652445408,25.5549289309238,23.61329813065054,22.965317534010364,22.4113578663169,21.04924983326959,24.7312980881493,21.29561644876488,,21.016401891695462,22.42628273593587,21.97258414653228,21.529440560971143,19.10490982934314,18.40774260474818,18.59295671169384,21.143868546205184,20.854009570081963,19.34415834351947,19.575602436718416,17.444496837313416,16.464053232214795,18.726372526333417,16.747191305284314,18.845548884889347,15.000452646686645,17.110746076567107,17.023984368625662,16.808919593238418,16.434621256494758,14.901767736138185,,18.790494050729656,16.001289305834174,16.49155381620588,16.180739701641958,17.034664306444096,14.43959367026591,15.085136216738588,16.167859536773747,16.113847408330276,17.815377063779668,18.57992580238379,15.984655663872706,14.313041513502675,16.83614053948949,16.07004795029327,16.160324350500755,16.452951789199993,,18.148759243932226,17.042752558447578,13.385939699773186,18.21742407012219,18.060657679897773,18.911150767007697,18.38799696992784,19.59511623050825,16.83194626097624,18.75187368835236,21.161971928072987,19.039952715525263,18.895195167387687,20.780781644724403,20.799339038052032,19.174149107512708,19.54231289139378,22.251983876386607,20.73817804277535,22.13093948535965,21.42880613171486,23.47161221788757
soil_moisture_pct,46.51974578134029,42.093288155528015,36.11961745458447,42.74660644184189,,43.646526729124574,45.33951504113078,46.07892912487643,48.170064432426805,50.71842465886309,45.60108569749035,51.803338217717965,44.00802264070568,40.72297640554268,47.580154037031335,47.83190916318473,48.3538871787429,48.95199597674375,39.9725777160106,,51.60992959422273,51.16437243361853,56.66055571926896,49.72795670611857,41.71570408187318,50.12525362410296,,48.68256822582648,52.83153315170573,47.966000823711006,50.40607931708722,50.22498258041209,,51.58780362295667,46.31607922062283,44.97883954094064,45.99046777491336,54.1254837883329,,47.50159622796206,49.2464961250849,52.03833908921315,47.29253692866373,46.08321238428631,47.12199867485067,,49.02063451877813,42.71568172312137,44.33301826070944,43.41083869283867,42.544663893656754,41.94390119133406,45.94778390037252,43.77834512780505,40.7006796493033,,34.943004724075514,40.11129572207121,37.346028654472754,41.57487031864857,37.70993273975061,40.43106154661743,36.18319062795264,39.29635916026552,44.85102260018317,36.94370953222912,35.06258443921873,31.61757407291281,37.091221178266615,35.4496833482731,40.73720473903721,26.605378900209978,33.0284743245241,26.70038052716153,34.921533319446795,27.56659792045678,34.07113187233093,30.35739888005785,,26.68237198255161,25.6457454113344,27.31436334721019,33.42551661289607,29.2494898958644,36.93344548900252,22.94780052616412,32.26587398650568,40.90780976736758,26.0905251322565,29.250738788721,29.8606216433952,35.297721129275736,28.95083039235384,27.923046547332937,31.948714024941893,30.89655171599873,,29.12751558021732,29.11624282955669,37.10114921549031,32.03355699779299,32.40347998804006,32.53474656239152,34.03298206705152,30.63834521117728,37.59002175910224,38.448239699516826,35.249304737589604,32.8478728959294,30.96004307277308,33.72996769513256,27.98462314299285,37.1959661682652,32.92848915273512,42.5187955279493,41.05712171967855,39.46805116902273,32.81614217923616,39.95945033646871
