variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,20.441960830379376,,21.40877039876508,16.22129410062992,19.05209857703112,17.131518665671514,16.714159046914283,17.250579818188484,19.52832065840273,16.83309562738837,13.698267077895627,16.167028547356487,14.318168758954062,15.019381469353938,,17.080243815881712,17.193347867571134,16.51277186925161,16.788450699970024,12.664938566705278,13.649996813659262,14.486907959432427,11.96180534685964,14.468457182125862,14.43555967597374,12.539719097798928,13.639074775859958,15.120154933137774,14.642736193337344,13.685350592798518,13.430378395990871,,15.182191055313632,16.567325746965924,13.86715367526947,12.964549512606425,13.706817787037105,14.446568524395555,12.378819422771144,13.751989158227053,13.995586170478386,13.324784750018669,14.401545120373411,14.651451962059832,11.1466267025212,14.107849417970789,,16.405632421768342,12.071585945987566,13.921086862211473,13.72772920798698,13.286756194376448,12.092283409268717,13.303716691935136,14.725238356074597,15.633691826935138,19.746698359518405,17.079755221962294,16.727753594050107,16.20564526360256,15.34199286459144,17.69338230726495,15.215039743086908,19.588308241618,16.399028227345486,17.40241963278613,21.181482481390606,20.77371091953129,17.540896351111723,19.540263435963144,19.03553565245525,16.388641440036043,20.27181107651776,22.03403600272012,20.58604742689532,21.398043742608845,21.428384147066208,,23.3689530633082,19.30964760905885,20.026035820362747,18.453478207079232,20.496245085806336,23.56006703711798,21.11667527874839,20.544757702891097,18.780050230900176,22.37027948469221,22.33629817894816,22.466902719299053,22.2586276601866,22.707619658997988,23.335877837325327
rel_humidity_pct,72.22948834955375,,69.18434063951499,65.17888289536626,55.32918938697479,73.31136661795932,73.6321951837209,61.21206037236414,61.38892226849988,60.68761015572166,72.6089255844914,71.91494818106949,63.82614887711905,67.63157117063514,,61.30173672211162,68.64357451449833,64.87399260968124,61.71028132746971,73.97438435251324,61.80792375229999,62.34812711550216,67.28339405719932,66.62828903481397,55.34526677772003,62.60906646697121,62.22036603622163,58.1195056953578,68.91207549583463,66.1592633474063,61.86688161062411,,64.30150154740073,59.65314228215106,60.608051623115394,65.59123295863118,60.34421744967496,61.87767994427893,59.403414636436445,65.36069667905457,58.26024499477552,64.02980970878085,58.2162486276413,62.63694536408875,59.07013838107958,62.73703054108027,,67.49689734638291,62.95007607953573,62.25871893286014,62.52632553822347,60.569093325845664,62.85868357690571,57.74377969683452,66.81789051545326,71.97217231048002,60.64581288599936,62.50956887465795,69.79670091682958,70.91899504905709,68.22046650260641,65.54274481733444,69.1813610903762,69.25003047798403,59.79958888647842,62.11682934159455,71.43478270017906,76.98779605974192,67.88639327655143,67.52997322122812,74.36100130717973,65.226197486621,60.32540846619799,74.42792117781913,75.232351877768,67.94351075142663,58.69500575242676,,78.34483842240387,81.05803530613012,77.00934992244909,72.81083120379809,70.86442184643484,80.30691592964612,76.2455696767096,73.86012000504164,71.50724857432152,80.85301512046881,80.52264483314691,81.04901637130375,83.02047889834519,79.45747728254597,82.40888512550221
wind_speed_ms,5.072638717618702,,5.750304301761582,6.124701670091338,5.145924334580387,1.915214974770588,3.3874447001479866,4.08486639057551,5.236692742591715,5.753902809727808,3.535342059006452,5.916019712656852,5.08918813521408,3.9767821945727935,,5.800772353236936,3.4245788575296143,4.338412655679034,4.2222677132476925,4.743568570520856,4.2890470879643,2.3284293108647622,1.7967205808396571,3.8410325377804777,2.735869306983064,3.4712670958628458,3.283519167114588,1.075909623113375,2.2053220157597817,2.627759233071462,1.438216235025071,,2.866680957245004,2.0598909441057334,2.824770915372353,1.2360432349403914,3.5771768933963504,4.88177553194433,4.340162261668963,2.4913661060360166,3.277341588183433,3.228550910379101,5.664426357801025,2.2621866339122643,2.489402721682444,3.581204039389051,,3.226362682829864,2.967876928890136,1.8385788014901296,3.691679716719217,3.122167165755694,6.220744089340025,4.003152576800448,3.782096488104315,3.2125144410102298,2.91915703347553,3.943744566138692,3.210075774895712,3.974786561923594,3.627221303593284,3.43856831753132,4.458190960889891,3.943557794981838,4.942702998624172,4.296621091839595,3.639656212436933,4.982213517815707,5.750776522676594,5.030797675884721,5.672350984459087,6.608800753854597,8.080792213932584,5.97071353367534,6.489514272211827,5.286039604730594,6.815835237889277,,6.67940188468993,4.94278097237066,8.5602282531242,6.347692939613547,8.016751339024763,7.628268009013666,5.16862119456572,8.618578995429836,6.506855187361554,6.235159046057747,8.421923378838912,6.217349248493086,7.690258633769667,7.269646085137595,7.874231146395857
wind_dir_deg,208.5081844482337,,182.3575227413513,155.29766272159566,146.21221867855047,202.60241978146013,141.0195654244071,178.06623276234598,144.07043249083844,127.3736413909942,122.84285240356834,136.61546827285173,137.41518117669727,146.9467341469939,,114.47871165593392,135.79712878778895,105.0088214849572,66.4475419393084,108.736783010878,123.39144399875228,103.61991046516644,94.7891085307302,89.61552762285167,78.41226679760797,110.84944897948992,111.06091948825464,90.34080310341498,80.22397086070973,64.99334953910076,105.8415073317742,,83.04108346406882,93.03938134297144,86.4430759041795,124.52252047410308,86.91189177876144,85.98775607604051,113.6003701869947,91.63615071211984,84.14233327855688,74.40576544061429,139.14542367227887,87.25581829553587,98.78054632418404,69.3111512245772,,118.5878587561489,89.09415430226213,109.50950509138346,150.32191741677838,94.30566731821136,111.01364505717468,110.20733292929128,123.73044283198796,81.52345512890857,136.24874604910218,140.81440129589546,133.61424224746204,130.22805077291088,153.2324603941814,155.4514165052041,144.2074741934137,157.82863756442083,172.7517034934171,136.55230248006458,153.48149805658318,169.4193866217586,170.79103246405157,158.25149644974348,164.9871082395066,170.162329032151,218.06953910405588,194.45116878117457,178.9488006938042,180.00543455061506,191.3434279269747,,220.04938395973704,239.5681794972818,242.3143520681396,245.1824512480148,232.7330283634037,231.42225913029264,219.6586431259369,272.01557414744445,248.7170779161574,229.0193789345261,252.71076550838225,262.9253029093388,267.6175981839411,255.5280298895064,225.8993490844151
pressure_hpa,1011.3816286515412,,1012.1574631740716,1011.6905670527,1015.3639153150708,1011.5751274898082,1011.3089761911112,1010.2493028521272,1011.0391029877352,1010.8870969903464,1010.8660887532496,1006.8156877452398,1009.0836623691548,1013.3410923284704,,1014.3479770006744,1009.4279964614014,1006.100272685685,1008.0084487363556,1012.384045263374,1010.869826310726,1009.2864469936432,1007.7661574017312,1008.021913558824,1004.2541413070428,1007.6474794916786,1009.1069974733858,1007.0889633597756,1006.3174443993562,1005.6217886391266,1006.4969692638076,,1004.4180135432092,1005.9020228519048,1005.5130084111288,1009.1512148431132,1007.2394348632924,1007.2308653220016,1009.4387626600349,1003.7132748171496,1005.6200809439282,1008.6259778490216,1007.2870600220908,1005.2125242140526,1005.5367936136936,1007.3140368805066,,1007.5076041876566,1007.635924680179,1008.0128232839356,1003.745548725044,1010.5765838127436,1007.2981075240104,1009.1748986057002,1008.8136900223242,1013.3672421580104,1008.2103626572072,1007.6034071747516,1007.17220431897,1006.1680397190116,1009.0873919327352,1008.64165557695,1009.7597660188172,1013.0719436343352,1008.474606240387,1009.2458620677684,1011.0960292204092,1013.5863880949576,1012.10340992379,1013.6123742583864,1012.4545497351676,1012.5464959627324,1010.459468749282,1012.3110524159832,1011.8395973188314,1011.5675821305724,1012.4271490793872,,1013.0620425209786,1011.293093951208,1011.844740031199,1017.3360173363648,1018.2255890535548,1013.4662116174434,1015.510401440114,1015.7460740919008,1016.1660231595456,1017.6833366780094,1014.54941678963,1015.5862583992712,1011.9688185283798,1018.529975502398,1012.1859980625534
precipitation_mm,0.0,,0.0,0.0,0.0,2.309339962587289,0.0,0.0,0.0,0.0,0.0,2.507101661964295,0.0,0.0,,0.0784533576233899,1.911446230810789,0.0,1.769372168741678,0.0,0.0,0.9634065760964788,0.0,0.0,0.0,0.0,1.633033982916913,0.0,1.1992636371283405,0.0,0.0,,0.0,0.0,0.399773852950589,0.0,0.0,0.0,0.9447823833521404,0.0,0.2470344857150425,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.02175976153819,0.2142634613988465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1693158622783546,0.0,0.0,0.0,0.0,0.0,0.3146046220281562,0.0,0.0,0.0,0.8295856575459626,0.0,0.45387583476291,1.4063958940911494,0.0,0.0,0.0,1.3498470750027691,,0.0,0.0,0.0,0.0,0.0,0.6762863402266606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,266.82183534124505,,317.9446837476897,259.9888143673879,208.09244566855352,313.8277378761952,265.9744136334761,184.1690643938477,159.2922379714706,210.8323847280416,227.23405850073453,209.6122373236093,132.97217172981112,192.4246963103016,,181.986579867848,148.96170647154997,161.04294827600535,162.59269467202083,111.76372466558968,48.830804410885776,49.315513878482776,60.15528200028346,97.49516002093578,122.50880234854048,150.6202457320481,218.46991722356705,161.77291131663307,77.11430134067432,134.65943965992278,173.56412072819734,,93.13794967810148,60.48993001816228,89.15029573486314,137.29751383361415,92.9067359332478,0.0,76.78016795732277,39.34962222434396,77.66904449077015,107.8581759823189,74.97956486707011,111.11261452667937,114.59976077765808,49.81854994637867,,81.61956131750708,91.84389190524192,135.50250590357857,25.09517386656843,55.61873787815506,60.233988809293,187.67794802739232,245.36171642115545,142.0382922418105,193.3076151211121,169.89351521298934,113.10402522862736,103.13595533838942,280.5432226746759,154.17816066682673,233.89704059060264,226.2918458628301,278.34400686570183,171.47051415478478,237.51487981547064,257.34282362990336,262.71650056409254,222.24320212336104,261.4011257999054,307.7769423172184,230.0519908760528,233.43850879733097,280.3117256130324,286.567935632673,299.8230729374574,,372.63315418902187,354.2863917587254,322.4565373758983,426.7895775048431,322.3622157991912,315.28840434526364,343.6700497232269,339.39362077410163,364.4473200467934,470.7505952452325,389.81224687225887,402.29221642194346,440.8004663342552,411.2615958305933,461.84755525235687
longwave_wm2,352.4253178857469,,359.39258667685533,349.6164140305444,374.4788162572887,345.2984381328416,328.00744762572566,308.01441022317306,340.5886066035245,302.026949996036,330.74033767255924,307.621307170766,313.197036694345,294.5274306006741,,310.7851486722616,307.48745479990777,284.6433799104697,329.4993638489434,303.77459646614267,289.52926927059286,283.33895510834753,293.2242838898458,277.2460240833759,278.4178994100195,292.15639610034856,266.7275658050543,268.11513944812225,292.3908520746495,268.9592705507623,270.6026645020692,,264.209684831919,269.2566322631489,281.3890695420463,282.9657025864043,282.309740119991,271.5582299555853,285.9995460678496,274.616656846324,242.4953946272533,255.6278408900386,269.5118590043059,232.92027159811067,272.5759587847372,257.83562640399145,,320.2016098063104,312.25632013363617,271.5106392906851,284.6641268804158,305.0096342803937,277.4115460412342,292.83060723746576,271.1180994057126,290.56969939774024,271.0886695335596,317.4068324500944,297.5323632268265,309.5283380783924,323.62371418737354,318.42459506604337,318.40957478402225,356.3201720279735,307.8517158932329,360.7241964552517,314.7409751524226,369.0351166982253,331.6766966189068,356.4284214334221,359.7216886941384,330.8320189840269,339.01480869069127,327.336618018604,382.5551581662394,347.1798051119302,374.04575064101766,,372.8416782736754,386.1919335568149,404.9145843318397,410.1234113408233,372.0596091951677,420.5636272313543,395.8278427595749,418.2259206701116,431.8596680958921,449.143007634402,410.181713224844,402.28687507061176,419.3101048223384,416.6828082312565,446.148373330803
surface_temp_c,23.49411725655984,,23.09440513771948,20.56420926260452,21.529462249245103,18.8699871411398,21.16505530025523,19.312484919721648,18.38850143962587,22.05877982101552,18.55666068537164,17.500877492208588,18.42065791921464,19.058621250346107,,18.953659181779432,17.466765264633644,18.19023061545884,19.58281734258641,17.165366430291947,21.155256905832296,15.86248386497455,16.313484324106643,14.635181556602388,16.813753266080763,17.990996084640877,16.755502070485836,16.084120727936003,19.332517647376434,15.507108870729455,13.494910826006082,,15.009335049537338,16.074047100152974,16.544930070098047,17.213115660926064,19.51717251017424,16.820255305628617,17.064111729588614,17.575749762612936,16.19305213131825,18.35658545086482,15.475190577141984,16.128060699856974,14.650871603096748,17.110031075417698,,18.215723138835315,18.721992771542755,16.351093201796992,17.03175061586283,16.672075401763436,18.08883777162917,18.051386527308377,18.40001502122925,18.93466570316298,17.849987869518745,20.452915434064742,17.614024578085036,20.460170483259706,20.933854581194705,19.519770183540857,19.89523573964829,20.67504083555516,19.69686837789084,22.41600207568096,20.208844634299776,22.47378676227121,20.95888899547978,19.44053921216137,20.96861208787781,24.382438000263967,25.047773552118823,21.06502487282646,22.687187578935536,23.804613936115675,24.77617753806784,,24.74282486820472,24.185009979827424,25.808244006942413,24.51709120835206,24.543616547658345,26.0039255555837,26.346506384463414,27.79557569990084,26.487911774511883,23.88113846491269,30.3927291614057,26.735527728181,26.26764176734877,28.017638081532944,25.58785635505555
soil_moisture_pct,38.92889529560699,,44.07211065470591,44.6639439944459,43.795626063052005,42.68096590791238,44.0964674976312,36.78706108346477,34.92994375661063,41.14983893519237,37.17524244355487,31.66609833913428,32.49844765543724,38.017998801904994,,35.79731428534805,34.55685208545631,33.22905218243572,36.687190250412975,39.26054984000556,33.2040053599577,26.314211173775902,29.592408711790608,25.58471563905673,36.50653155429845,38.186035900422986,32.05676590277821,32.008984073951225,35.64780791848987,26.41532346190366,30.96800695679089,,34.55417536400789,28.89659984694802,31.23643357001905,34.03001439477769,24.25132628699856,27.94703781909628,29.80596244523824,30.14829517355693,29.952175566368847,27.63724151313383,24.824951768790257,30.28784197870545,34.714274960361,31.759956916941,,28.105621047750027,39.91449346444507,31.92261604303054,27.88121700022461,31.86304081441143,35.123079532600045,32.83032418536737,28.3657600808074,40.34957226153196,23.08559746727375,31.45903515608579,28.581363158340046,35.23219022129522,32.61892633805365,37.2725103076462,36.27447654950924,36.16381203540067,37.711607067812494,46.32364219469012,40.27540106581097,37.1012850914558,40.05788901677,33.4793647421556,42.63331712123488,44.83690998933909,40.71592284142581,43.43320719542592,37.63179018134983,49.52517157022825,39.87844383381858,,44.0499244974864,54.02648045036143,43.40095685407089,42.98753268602783,45.067870709745016,45.98017455064364,46.97341526175307,49.87582852399061,44.62349203842162,49.33528505040083,42.72365733728041,49.77439028444925,46.86104665174036,48.835031807178446,43.43341759567795
