variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_033,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_114,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,,17.05032004611148,15.412149962516317,17.070898040640206,18.503523004215666,16.92557200164932,16.16922721589382,21.053191337467062,18.77244305916616,16.53818350701453,,19.606082322057176,19.979793564175345,20.83558658363926,19.435265234981,19.251963665113497,19.340220908669405,19.270412622248475,19.922451471654256,18.83604426524268,21.929850072469847,22.007616047978328,22.34474987409969,25.16080584373676,20.31793304856978,20.825866387981858,25.273066494634204,,23.499437868659857,21.820984377605217,22.192880975984075,23.341769376584928,22.0836579198822,23.851772072894875,26.169040645668176,24.659195959081227,23.53436164308454,22.52511791269916,22.712059787369093,24.925735465094704,23.782820194680244,,25.33428584889217,23.062942532077223,24.13831718959344,23.63691924994418,24.627152800200093,25.78169246982066,23.64434216436202,24.176956851337707,25.338014603004748,23.769888123116907,19.58216260186362,21.78019816284789,22.44196708469232,24.238495648403408,23.155489656718537,22.43868245533296,24.40194897112349,20.65475493422168,19.591849144909865,22.085969736885424,21.67411266225009,19.17699355284409,20.59563342894572,21.034484704079706,22.978123959002613,22.08717902494832,21.12010583929457,19.899174314711875,20.464943443895248,18.209402817424643,16.86612692482844,17.973755370369773,17.90525731694384,19.30205538138892,18.71814282146975,18.52248268946153,17.617615392515408,18.10333595648591,19.21836836039397,15.244399773005746,17.913843251193597,17.914529565622747,17.965247744983458,14.363105163953644,19.52055121738001,13.541893216288592,17.22642601194011,16.097725314873173,15.440583547423351,15.965702675666694,14.76822117339917,14.887899884200554,15.217708173212344,12.887926955426767,,13.08496417425978,16.692714691997473,14.5095086451314,,14.122579602479062,14.0243643711759,11.825967780617624,9.918334774673164,17.17463702719955,15.26574231425907,13.574367481508164,13.925895069332215,14.51259138750753,14.225702537808006,13.199360439676909,13.353376360448378,14.5435691147787,14.944078060638391,13.898458715469047,15.465243156602163,14.663932490203084,18.408537629732905,18.2309139584489,14.641901927962897,13.215886002793871,15.708581348705954,15.665490825439404,16.406986932319217
rel_humidity_pct,,75.47626815098697,59.13643514880771,64.49972006485817,83.29042259909092,71.9923478473081,68.0994676870868,73.17580076923076,68.97306684107599,64.56525577923559,,82.50268644468552,83.32576496488112,73.99941674096904,75.43668040332587,76.52256565545393,69.22021826475894,81.07002530236412,84.7548086721097,66.15044148350037,71.91543495328088,79.99225241860198,74.18528410425128,75.07920341719945,71.61502735739558,73.19449255212557,74.22674915383848,,87.30212091600349,83.19295812322625,94.05149630238282,84.06015584989561,71.75885273089509,83.91275584298361,86.08434643998172,85.18866000174854,84.25061524108597,81.33894389745338,88.80254517697092,81.35330196667857,80.32604546291198,,85.83450819875202,76.27544063258777,80.42539425793608,87.56052956170366,75.11373087225702,85.63980735050627,84.59129616501622,79.69879451688229,80.91888927470062,76.16360895040293,86.01614196125438,79.67677399886765,84.35607226979913,84.2187620363817,71.44341228168226,82.54710704843198,74.95897967190308,79.55928357427747,75.11912591772386,72.73928340427086,72.24031626756013,71.23870490218589,68.4025068256464,71.18859030181139,76.31772684808277,76.62887771360931,70.50537202926385,80.19540564465693,79.28137380872865,79.27253162445331,67.03773206991669,63.78111205470589,72.93533159980916,67.14498866990112,70.65679484896961,70.2638188671324,62.93520837074208,73.81694760647008,66.88528453398422,58.184085815377856,61.34974639206573,75.15886892591281,65.73280492935238,69.81511743317454,73.83793042476121,63.492530389796585,73.17969016768194,57.79733602108664,64.81581888847943,65.66921250362019,60.37384327281236,63.18337049454264,64.99836981783601,68.3292517994764,,65.113124633462,66.13593759135387,65.82562706972487,,55.68541362500126,60.03905347486079,61.01665841175539,63.07608242879261,60.47468744649726,64.04707285248729,59.206030065136936,65.99564119428119,64.92916439339375,61.85298858714388,59.58205182124978,59.69587929862148,59.50656401552249,58.34063138280675,63.7703507424492,62.328439095985736,59.8772410343023,62.154703624081776,55.07342068152406,62.282548784869206,59.538224389486544,64.77308040256008,71.37967003317732,67.0692518830912
wind_speed_ms,,6.2516116148580325,4.895834284873139,3.7550294200247016,5.316294918666549,5.00813276804316,4.645047011191775,4.449361712633748,3.4713550775274227,4.462993147357274,,5.519244511395454,4.217319289286552,5.429812269972517,4.954557752588165,9.277447627803245,5.16032668368497,6.424836411087807,6.097527908303281,8.336903906485157,6.977984164709834,7.162774924870501,5.677081461079991,7.86523622480617,7.70823992121954,7.674730188755332,7.862693569327922,,7.484764692739697,7.905961013577152,7.056381097429298,8.482050972975106,7.009799919262916,8.368102617801489,8.89273642129754,9.26625735464351,8.091218091031717,8.70229341314437,9.901643299962966,7.791313433291815,8.433727922635326,,9.00724343333264,9.225275862776751,8.244093982019848,9.556835335529271,7.856372464084648,8.043168134258154,8.362426416069722,9.975373772354237,7.79187645360514,7.656710859006023,8.78637742035215,8.368087263189377,7.830534413275152,7.272668749524468,8.102890832132848,9.978557957663568,8.754539341675457,8.623395410533384,5.928352203397232,7.645284006092623,7.165351423977072,7.2024685590108914,6.1004428409403655,7.972812436910894,6.2207902464691,6.211857559444644,7.42627028060085,6.839334753464697,6.91002856798291,7.765036862001502,3.883844385587669,6.470630172846505,5.743449598214835,4.80312028108118,5.801061764535475,6.94243985280696,5.510398431343776,5.958183708961196,4.709281863558889,4.286628239900268,4.414698584898986,4.319815467330836,5.0992044890307415,5.339554796664792,4.200237976719943,3.0872183391147345,4.922105484996141,3.545581878485085,1.9614880351262385,3.6425330616604494,2.022850969818238,1.886540627873952,4.759244663751266,4.460994648530847,,2.4389580904267163,2.73998753981469,1.9804858447654463,,2.0373132479019995,5.051686448188605,2.296337272119403,2.092229310270062,3.1825464232187093,1.424004318327238,2.060793399725708,3.321339072243371,2.487485442975077,0.0,3.415557548679436,2.2308093895514807,3.713633627187306,2.280773491374842,3.863767413618605,2.6724206771434087,0.8760407842869333,3.730018419304197,5.3889154090687015,4.0050873761388885,2.2988112313624267,4.138260336780531,3.7395943926658624,3.305641539220676
wind_dir_deg,,132.3523003753996,140.7897224488207,145.8482287164303,145.78087931505746,127.68196278461777,195.9253856128314,176.43510492185567,191.8142309590587,177.17084362160932,,159.8372301194272,179.08378914986633,167.90021541662014,162.91408931175835,178.44506231610893,147.4146100685025,219.4714197699795,217.26520975318724,226.8046011095747,206.93084100237297,222.5718326481825,243.95480435524647,228.0016237568755,235.0517918219005,247.76095159196848,225.91593034144057,,261.01602732594233,254.38990148917992,257.7606422497415,272.92457371799304,281.40853610042484,232.89306301079543,258.5836227642756,278.84899841730777,257.30417341736614,273.3476329358934,242.0829397768173,277.17750558417896,281.3651374317589,,283.1895653556626,285.525211411432,291.3507263508501,287.22167217124303,255.94423957423004,274.7156891745277,240.71374171785024,266.2166579284942,261.330360739334,243.31552842354856,246.515926083566,252.72137396767624,245.07540805397,235.39251393547875,263.6959651091258,250.87115949599115,244.79386754189343,264.3017894163481,210.8824411404404,236.9442120722209,213.40479409265507,223.2015071851617,232.6489480344144,226.3636242799848,194.65210602201,186.7132474549052,206.6132061947627,193.9045145411088,206.08239330664856,204.3354822973097,150.24409833179195,201.91971496759285,203.15151778950627,143.66252188476165,147.95817698919797,186.6032303503569,158.54324086976035,184.00977706758545,146.70913898149072,142.35427345608997,117.0577379668363,149.25100452051825,152.03485022507246,154.0058969397219,164.5577849697676,98.12831176500052,142.26319863901912,118.26443786857465,155.20988888061595,100.1343514453938,115.37273619794485,135.7594678266542,122.07237549794507,124.67272432445668,,60.274258342610935,103.02270990883548,81.54110601621,,106.7326201676086,50.6219053177082,82.06153022954545,100.86184001521362,114.01166407347822,92.95974145421984,82.55161767194593,74.44746635546358,102.810553218787,126.5966755084255,75.51390999358497,96.5972493540312,77.1407009150019,113.06012174608432,90.964682566179,132.90231920506898,116.93891135036168,119.25735595035492,125.35088061118516,110.02130361574312,98.59757724775832,90.75048381266748,116.01127389593714,122.46103443900182
pressure_hpa,,1007.5499091470886,1009.4976141698344,1010.3055982021864,1007.7422727488766,1011.9735676305298,1010.2173061904316,1010.9935653103624,1006.890777479369,1012.4492883382692,,1007.7712463940286,1012.3198080930604,1011.0415111418048,1015.8405353628244,1012.3413173481324,1014.4132074108744,1017.7497970673544,1015.3747189323162,1014.101795888962,1014.5134354479312,1015.29059463017,1012.5974403376088,1013.7325114865638,1014.7707887001952,1013.5559286374368,1014.865101089284,,1014.7812632505946,1020.5934363841272,1020.658915656442,1018.0863821292064,1015.7164618625144,1016.0805346276276,1017.3584320276252,1014.2761674890784,1017.929895150784,1015.5283207892828,1020.5194409942792,1013.8618764182738,1018.514597740598,,1016.7438929591152,1020.0452937474396,1016.9966606331471,1015.5689010180351,1016.738943239002,1018.6795936294814,1016.1297322128178,1014.1242537289704,1018.2926308403286,1014.9718965669764,1017.5579988846604,1013.4422203556594,1016.4855488446394,1018.6549995859508,1011.855112476292,1017.7678903769444,1013.600807230002,1018.7036708245704,1014.5610562031176,1016.7839744217094,1017.242690565423,1011.9541006584892,1015.0291626219148,1014.2289927534724,1015.856042482828,1012.5162550332705,1013.4790765073052,1013.302308562014,1015.2046274144072,1009.8908792625784,1009.8648712432946,1011.2325187211976,1009.1213818676472,1012.6100261889576,1010.933074329724,1011.512067995612,1014.4278879534388,1011.6915122686752,1008.795129420465,1013.1915735548798,1010.4766144816596,1012.1229925238948,1009.9871965298228,1013.325411503078,1008.965591866904,1010.5480105996176,1008.4281235219528,1008.7756724692274,1008.5265293588972,1009.7728732763212,1003.1064629027776,1006.0371725667628,1011.691378364632,1007.6436973308148,,1004.9316168966538,1006.1090270745232,1009.233320786051,,1006.0667917391736,1006.0116917192069,1005.9525808371268,1007.4430833519706,1007.593592005066,1006.1265137462497,1006.0029318197774,1009.7108722821554,1004.2301984201566,1009.1291397572422,1008.2931092466064,1009.2495130931616,1008.1470729694618,1009.414411916907,1011.3378790657104,1010.8262183746936,1009.622064425086,1010.5198169429256,1005.3519037375572,1009.5264521957778,1009.6648747108092,1008.9417526525516,1008.800805033939,1008.8300088151548
precipitation_mm,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.4371302770473868,0.0,0.0,1.0563880653505084,0.0,0.7268440892931627,0.0,0.0,0.0,0.0,1.5772548466084566,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.6017209128734038,0.0,0.0,0.0,2.298138808221729,3.3376940758495053,0.0,0.0,0.7078717621202386,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.226753820726357,0.8162243685964766,0.0,0.0,0.0,0.0,0.7767365258831804,0.0,0.0,0.8942774360328959,0.0,0.0,0.2218573704577239,0.0,1.8620997874246097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039227324274402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300918253533723,0.0,0.0,0.0,0.0,0.0,0.0,0.9026401335843588,,0.0,1.4011023608886186,0.0,,0.0,0.0,0.0,0.0,1.2511039228755747,0.0,0.0,0.0,0.0,0.0,1.535325093406822,0.0,0.0,0.0,1.3795276823281428,0.9977730416905792,1.353878749660134,0.0,0.0,0.0,0.0,0.0,1.3701374525114896,0.0
solar_wm2,,136.43277117126706,106.83585805421868,225.0954122770825,268.82562801091296,270.88362144591235,257.8787755726956,262.5712383905073,322.47524427157896,209.35633367973983,,189.6748215777215,294.80047268201474,375.4281810295922,246.9678798510701,397.8813448884836,278.43506554716186,370.4413259012925,411.1083638345834,202.2312398657456,404.05504758442567,315.5706374247022,372.96029035393406,489.8320997341812,384.58793057949015,342.27943904908807,408.99583113893465,,405.9986726546871,476.4956237780524,415.9765427382175,425.0696318339336,547.3042568009104,514.991418843356,499.9251886768134,509.66205418031984,479.6746548076573,512.3777545191952,452.9881554917354,495.42105053613096,455.3284496040748,,404.0095563736565,485.4058751837418,410.5384884006281,473.2947804985642,495.4238232700474,457.732482995462,483.2261399961764,565.273252697169,395.4586527196016,439.2534479735141,411.6851399962002,437.4877796772861,434.32025004239614,439.3953526751392,366.2434875654181,410.9014575022501,443.09774070388886,298.22461767926313,322.4564937843385,419.5634718189914,464.692203017438,450.2451132936844,296.6061247977933,427.1440771674397,375.92161209765646,173.76112359953694,216.8167045349898,361.3002599058448,326.41984682629,375.3441673504777,321.7738147659272,276.25876461990833,292.0384765291503,283.8790710412901,315.24831314970373,253.9459739206588,308.7833609020598,275.96720629946014,146.36985373893333,225.17725521378728,215.79321275283368,204.2731469880888,121.73044372712658,151.51603882544572,279.7834916534701,46.07203051678037,239.1953748565812,162.96167552016732,132.20971450101882,26.7121770640329,128.85601313808573,131.47100090975914,43.31901235562757,200.3816513162504,,111.1537451927096,98.65561142467234,56.68494064120769,,110.42815496678372,159.8403886657689,133.63126904892562,78.30059497578277,100.49881290692284,146.82711073763534,31.05140280060148,107.631332914921,140.6185815597367,0.0,117.058934615775,61.304497059061326,101.46730774416508,160.54183709658378,33.54914788476735,99.0664110293546,130.93374371549163,161.53273543516298,140.35337652996057,161.81912666665076,185.92648404024425,166.49687460469593,123.32328587626452,183.42033432239737
longwave_wm2,,304.6269714854379,300.82767113981004,343.1514523207587,348.6845134313773,336.70127029908576,338.07541679749755,355.3291323353985,290.74450447141953,333.7075103609078,,321.28135345130704,369.4311628477204,372.03853759414056,345.1929484272005,349.4653648539611,381.4134718667668,412.2922672429207,354.9490134829206,380.0538346372738,422.4485210549809,397.45019747638224,411.87146297484014,372.54853709806383,446.5952986115669,405.08149316160006,433.4861274668394,,411.1518115607147,439.4900037383755,413.2818180711333,443.3137507173327,416.46666738905856,412.6656894142056,425.0871953967811,396.9097081462609,424.32552046530645,418.654634157488,427.6473705527689,482.6455162291914,420.2813950547184,,444.8838608567045,435.78599220770593,400.1587542288287,431.6561605836342,416.6399999824588,432.5083857460279,400.0466226895112,442.5060041708229,385.0526319976469,407.2323410401842,409.38264172085496,410.79138779307,464.7271597471668,391.4685312662253,421.3075074783351,387.3743142489354,398.4836853505989,387.6832589241511,415.5738277143025,400.6192267395816,395.23181136311655,392.6979150058398,382.0131427893736,377.0310214204632,358.64761923666003,370.2055109949265,363.9801379027534,390.8909879291438,380.441112722542,365.9307030689544,346.0549331609587,357.48783199135755,303.1414459788129,334.62275543404496,318.1374393863954,356.4646249896819,347.31327693221675,327.97573891807986,300.6278707633093,288.87997688855194,355.5219004629841,332.05963660480813,284.58162695575646,275.33004082366034,320.7210090938183,315.6155470315369,285.0512831451113,351.15570516143174,302.233500561572,287.15209502579626,260.5357654506849,272.01528309000537,293.3146084779666,249.00027831095645,,271.5827791698516,267.57539629792655,297.95114866583486,,287.0241411546065,258.75551988546005,260.2947528639287,257.0509518363484,255.94987370858487,268.21641254823703,291.578027962736,264.601423429047,282.3548121684334,266.87972961874243,239.1589784624261,277.91447979084893,260.7953827087333,303.1454249404012,306.4502876410298,300.8335177273407,276.4501338719207,321.725392403426,292.3876069792541,294.1914546911281,289.60436579983826,290.0418290190244,297.9598782158975,329.435286459203
surface_temp_c,,20.84307445893731,19.9751483919716,19.91314214290568,21.33451358633887,20.459403942685697,19.67492732583679,21.98774901505816,21.55993251583593,22.37805877725121,,22.95369109953183,21.07989318358241,23.54643176097459,23.76433798419612,21.93381996975086,24.50462419442795,26.29077873883169,25.99307773872593,27.863350347795187,22.39490717872774,21.5662581319339,24.00985844912431,24.530642875388608,23.24046881378277,25.13214571554225,26.00439005997403,,27.36616895725849,26.70171051740894,28.465807387320048,26.84687046283994,30.22929053612473,25.287094944629374,27.36512007441618,26.527827185260826,25.232560934015808,26.888309109388807,27.81654182845181,26.305479469841824,29.32357167553281,,26.80500766665692,27.71946059303073,26.94248645885037,28.5403238749105,25.38938055753709,27.855404209591345,29.163761946281674,27.74008525387377,25.943047170458463,26.023612296151644,26.91632585585733,28.01245637420752,25.8912852540092,25.852914741375915,25.47910872097912,24.47266808029771,25.18508572627246,25.62037348050461,29.082243143414605,25.23024171590668,26.04182636087628,24.83394825143168,25.0631216681112,24.20290714271044,24.51222743078032,26.31417446032461,21.906168265213523,22.825820029003108,23.00290274859451,23.85003455807752,23.30341467808384,21.641735705275853,23.634843358296123,19.12348173890618,21.38730483420036,22.35491561388458,18.990260656627456,21.03068416748322,21.333156828262585,20.8865077443947,17.698136431075135,20.43520995686957,19.54368737399772,21.26586404473023,17.316639415208265,17.11672269908652,17.197324476847765,18.94667579793512,17.14972053203198,16.96080263303114,18.09956022628305,18.544340010582776,16.902766883067898,16.14225414305361,,17.49617460323022,16.40506914926006,14.917471464526024,,13.99829324907159,15.862936460374032,16.210991744714885,17.514855285582897,12.787544679841016,17.053630990274215,12.869806935288684,16.20197912090242,15.679854844801588,14.986749326167809,16.003883947112993,15.686743997392956,19.176357221061984,18.431134670342843,17.26516961013543,18.47363578009565,16.317887712017892,17.983742552398546,13.272411480309607,17.665762055633667,18.90411559900272,16.63563184596455,20.601026192711856,18.500894997053297
soil_moisture_pct,,35.11078211053762,37.98161913909611,41.283550113978656,34.62569668443807,36.10536275252068,42.71860585774932,41.1417831171273,33.61071238356856,36.560042564248576,,39.65201200355797,39.03884900036967,44.52366530294324,40.1124509082288,42.90331926178124,48.78069413379104,45.17529446668008,39.30054232017094,41.45857420218507,43.21575011142264,41.05964751799188,44.78980457639653,46.95925892605507,48.27200729575608,46.51393159795558,37.29821531420893,,45.92133054806186,41.60622659160039,57.4160619474989,48.46545699491127,50.177086253798336,47.76418037289226,44.88696295453844,45.60613100851047,46.861811064622216,50.47179441057487,47.90202761026677,53.79206044048728,53.84632281908327,,48.02770548082095,49.63548770578227,44.78465787274081,45.44970259352401,45.77011946310859,45.46986055599366,51.48487991721013,50.4072642222447,49.19610547108167,52.73033990988751,45.31045355080957,48.58973044395251,49.43433683206355,46.43972961301326,48.2420200515574,46.81566990147549,53.689644818948175,36.7020889803346,37.03526852870336,47.48655543891821,46.59361015677158,43.90278293856437,46.939527647109145,46.82761422558932,40.50613149286261,39.19927285982477,42.92214953165284,42.79598540582328,42.04307698710049,46.12474158896258,42.52341851137136,44.91566114314275,33.142059434446246,46.16873093080315,42.428306957926814,39.59505425605565,36.82496852312979,43.566123695179854,38.45560733244075,32.183514898302256,37.800072567648485,35.760105722626534,28.17799743992432,38.83663463071814,35.53589784616129,28.22367561848345,36.99802281294052,32.29618950821615,23.065388145980656,26.317161564835736,31.407156886482618,36.93770692323263,30.955434304542585,34.90964104871608,,31.81811636937862,31.38742736523537,30.9875129867307,,28.55193181529965,37.84505620140864,35.7102742881182,34.51360767919682,32.56342935584192,35.809863317082105,26.227378117765543,32.82568257204568,29.92697431980584,36.43825674293296,33.087732439846306,30.757587047711013,29.96653207795831,30.35917138054337,29.90137989455435,35.15122174079394,31.137624899667884,33.02787208905376,34.33337461804634,36.64134091871127,34.07282600156485,33.064746545186644,34.354539060466,39.03538512538286
