variable,nan_track_001_loc_000,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,15.23888799643772,13.862073113246955,15.11932517884656,16.43405402328053,11.421414492681452,18.36735195924248,15.59867332568233,15.493600912109333,13.1108963555224,14.228662822212405,14.566773708560907,12.5504586031,15.824613094399892,16.00279287462208,15.520622266432945,14.08894216017546,12.448698623784008,15.457946861793786,,11.993855998536448,13.848788279817192,,,16.057958637451758,15.528321218191005,14.07387432532011,14.61389980083564,13.69294900901077,12.313087455197442,12.79678562014141,14.943595092119246,14.635235713313127,14.220581005707803,,16.170100183560045,16.2054202052607,14.181198858177824,14.47867022200334,16.150613301011127,15.072636259882149,15.621049881296264,15.11186322292951,14.958178307197274,17.74906551891918,19.02451539631284,21.17060481196799,19.03694046106473,17.203307454886055,15.502210288280876,17.74689571873336,18.39124861575406,14.04277643832988,16.02064146542664,18.51819997327911,16.853931029325082,17.291032152192003,,17.26000598682494,19.538784033944467,18.333514220852088,19.82150387590007,18.75902555851135,19.00065872559956,19.45113775851152,18.114116312523,21.46594938274937,26.38211156645312,20.51061243602453,22.460329895160005,21.88507970880721,22.20683483642324,22.09325028354903,21.43598701373495,21.895786179753188,,22.49106284534244,23.296933718244667,24.43282555690651,21.01638515282336,22.198747288761275,,23.582692861061524,26.37141171194361,20.77999260193469,22.30743150102188,20.97820138221604,22.155451267438604,22.265077589417,26.8913833314648,,23.9185417418159,24.061104332297752,20.993057914128123,,22.9706758869734,23.84480959967658,
rel_humidity_pct,68.37108609304629,66.88513220803951,60.74280109884973,64.92406421138932,66.28759258872168,57.1983040447063,66.90635894902655,69.39843573689369,64.27317232222863,64.22557827771429,68.60701850938896,60.648575742049175,62.10371467347496,60.25374863701082,56.93522010936948,66.09886445160616,61.82706776963589,50.02772571562192,,53.31950187607698,60.03067302400226,,,62.167158993301854,58.775472096116594,53.04779850641586,59.22520102949155,62.26109846624481,64.60451816257672,59.10296314674046,62.02780891800136,56.93738094504686,61.71339085768073,,66.14333022167042,52.916520148397794,64.68210578269901,68.14813665411333,57.59247521790815,59.6555097869722,53.11039963142997,62.98985682451486,70.83483605318847,70.04572769505928,65.01042226636345,67.60264270863773,69.47243462502453,60.05336315359615,65.58979254916953,71.72202070425237,60.471509027776776,64.54310803830815,71.53761689052844,68.02766956428884,54.16660622839177,69.24000806165373,,73.47734983119955,67.19716880130036,78.34627127496478,64.27434509264911,69.81108656001967,60.35389731722616,79.46539199474633,68.30934473778551,76.14163835314326,77.32906228405545,75.01373287607002,72.74988256919283,84.29443965410124,73.5996848643739,83.67233023653013,82.08470119177716,81.37848785407469,,63.29559436573014,66.5109192891275,80.92794412739633,82.17497749028699,75.64208342584544,,74.25834305775999,78.7007260725056,77.03987132004073,76.38898500508205,69.80035474395747,82.99597308553754,80.586174245675,81.07002834647696,,72.22144900992744,87.15908538944565,79.31413833484558,,76.88839767851171,81.96787280605314,
wind_speed_ms,2.800009643183503,2.9649883783546827,4.696179346699773,3.9106722075804425,5.049505619911252,2.843525056530327,2.933948525052627,3.982024143035962,3.139016204082032,2.6824001824534034,3.486830240208708,1.143728307119627,2.6300992667358494,2.991893887738465,2.779305409294216,2.324421330346841,4.116135168601003,3.814142619890207,,3.042214688674707,2.75763458306769,,,1.9282656732044887,2.6349317570761657,2.449049646318473,3.8504028018691496,1.257512716865081,1.6288341563117128,1.5099907703307018,2.0913079782423543,3.221769278731015,4.628259603995385,,2.4586533948584464,0.0,3.8476755916541423,3.632005087881782,3.259956275982012,2.093320290368695,1.6403317452498536,3.4187144218088057,3.761101795051667,5.264711820619642,3.689441311808693,3.04837833853954,4.8499138948782505,3.840162424837354,2.9997589263286035,4.8967233337434335,2.969888589406483,4.147051556160602,4.096045927450255,3.538563193150353,5.662390585484057,5.838428374483987,,2.453483203600812,6.33242989155159,5.388632449611409,4.44119303728013,5.243859998153147,7.905296684531178,7.017121793181062,5.617776036600506,5.882067177528738,6.511523566082046,4.694866878145104,6.3706327663586455,4.793657497740324,7.287988275830786,6.105313424276907,6.637361269423777,7.615864113955569,,6.217954537613137,7.505711685477418,4.916247593681131,8.948119974703122,8.654057603994382,,6.160129278063101,7.987722264536234,8.73899637638593,8.886673528896035,8.838491818064622,8.814730704363614,8.450930828439514,10.176513383097596,,7.984146134262815,8.665800881096366,8.746449354054377,,7.181054757167702,9.696204610949852,
wind_dir_deg,111.45957574078176,121.12506631194589,117.5328762397786,139.99173147627374,111.05095200281316,115.195849742352,117.32302359747212,94.64258018208928,144.91786200729786,98.86487617789837,91.42351857849508,118.08973592705334,108.28379947864178,120.81835230307308,101.7143707679786,85.69131122774861,104.0745628032106,102.33191241152664,,61.5271814448774,67.92893480287906,,,69.20126774187422,90.88833112131069,79.68715091614203,92.85517431657996,82.06539257063233,100.74974210229529,83.18975095291252,76.85484840513578,119.5217065657842,89.57471018641687,,71.66274166464655,109.0682405306486,126.1450191634554,84.30887876513388,103.96978757442396,107.83977503783402,113.2318786377766,105.52394788303506,103.24265403496608,118.79398442123724,111.1124839520463,127.87539513799132,152.9909257685287,133.483127286939,140.69350020473613,90.82999147562046,147.5371314313281,145.03610260814554,126.74127282910548,129.9532440223909,207.54427711445143,154.69446956304694,,187.9337788461577,178.04150930766212,176.12401909699736,167.72307277507616,170.76070256409008,175.3977422522954,179.17225614462032,222.56863872805823,195.50362637335544,194.1749433587316,166.0829820687681,201.39557325649207,194.902462735125,225.8386390163318,219.6540881314792,190.7819867203704,216.12871906670776,,230.8582953827556,218.17238565896093,283.6158695916301,256.83185889400767,232.835915394016,,222.98571106504625,281.29872933351345,270.8465698271663,277.23149358482283,229.24736805686703,238.6866427403112,261.9867236156219,242.0316107963974,,294.8817496318916,278.3399799632227,246.852264742954,,249.6353751446438,258.71960581447297,
pressure_hpa,1010.1366070305656,1011.3270503163202,1010.726301955131,1009.6409970878522,1010.2484174829874,1007.6262621605136,1005.887787036663,1007.0980075155012,1010.861221923098,1009.2694700711884,1006.6314828563976,1005.9749914551238,1007.5883178994236,1010.1672963056316,1006.808904007728,1007.8216197549764,1009.3255167360976,1007.6499960662056,,1003.9725666847268,1008.0070039914392,,,1007.337088129001,1011.9576173570988,1007.2278442012104,1008.0539718865202,1003.1806711644716,1010.5035473178468,1008.3828551183568,1005.7430403014744,1010.3935858012997,1007.474633407784,,1004.264713715939,1005.2938090561872,1010.8984409838852,1007.8298668947796,1006.4519429479756,1006.3187787450764,1008.5590267638116,1011.0403228744632,1009.1105366866584,1006.2547173555264,1009.0270927400774,1010.3797672918156,1006.145303320612,1010.0263336996576,1005.4732917952216,1008.8439014117276,1006.9485564155912,1008.9228114618306,1010.288018438066,1011.2545857236554,1010.2515215886684,1011.117247777432,,1010.3260071589648,1011.4831192004782,1011.1878669705036,1013.5061947238072,1013.3199024285212,1010.130199117417,1014.3692247300294,1008.9700074198304,1011.3451816161036,1013.2910168094752,1012.249825420271,1017.672360421408,1016.6966410279384,1013.9101353842112,1013.0668125695482,1014.4692685699124,1016.154336740698,,1018.6218891541812,1015.7286564487345,1016.7534115414156,1018.6452165266824,1015.5955395577224,,1015.836380226514,1015.028419726526,1012.2102971109166,1012.6096782040378,1015.2186539852048,1015.040082780946,1014.2739228838088,1018.6227957738428,,1017.5574354849556,1015.7712946546588,1018.0581228067816,,1016.0406570699644,1016.1513456980788,
precipitation_mm,0.7616956826136313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394268133608953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0043713396444276,1.5884013319742096,,0.0,0.0,,,0.0,0.8038620089885957,0.0,0.0,0.0,0.930947337103875,0.0,0.0,0.0,0.0,,0.0455150648635168,0.0,0.0,2.0709602340679543,0.0,0.0,0.0,0.0,0.5692266646288975,0.0,1.385507108819395,0.0,0.0,0.0,0.0,0.0,0.0,0.9884836459575258,0.0,0.2521890401014892,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2001301476047357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900029066095573,0.0,,0.0,0.6556915603984779,0.0,0.8261443700010414,0.7434961523517721,,0.0,0.0,0.0,0.0,2.262188276806243,0.0,1.5711351947831222,3.304067453652597,,0.0,0.0,0.0,,0.0,0.0,
solar_wm2,178.958175307818,186.6068905849088,146.53284556080774,157.22601848077733,128.42794918100395,81.95943898070814,208.3487083177453,26.507756147325125,156.11886980590845,177.7208986023607,139.2753524267201,145.09071683798578,123.5783609979186,80.76647772051518,181.6144124719304,84.76247919397747,132.7618332909546,49.60952240618073,,56.971774664934685,151.4059102167913,,,53.13605790021021,99.4238357181027,63.50587440387766,168.89168112973164,97.5967793756152,73.56771722451587,101.72576311185844,48.825188755822566,96.5405500677439,31.28733577853218,,185.3097434698361,16.88396377965131,165.368212179931,86.01282136079674,111.60811106339732,103.78363066189851,69.31266118048944,129.64927761115024,153.88513222554292,163.60361547724509,83.25545775234394,195.03960851318527,150.8299449740912,198.4031578973912,220.508080840018,191.10132335531952,325.00125372249465,242.1747704345448,287.12176917822063,230.5547559133626,239.09707238954005,241.6429926473903,,255.339314861881,301.47544925874644,247.227036476994,255.8826548451367,319.29530358547834,424.5013051035708,330.6041368001352,280.2354228101773,302.1994510096754,386.8011405145126,372.3053674735291,343.9443771377628,240.99555954136707,413.2676141178875,437.7296260852327,439.2412222783162,377.5111830288007,,375.81978769508,467.1310597516519,396.2790028050446,400.502473247863,335.30572208654416,,348.79236666651445,384.0764681505815,382.6385565574439,390.2243824454764,534.8806207737244,451.9618127578614,393.9006997279637,536.9013163230097,,407.9149435541162,498.049347694866,546.4728428478302,,513.8888880697555,533.2249342390439,
longwave_wm2,299.10141026523763,286.7252429104939,325.6061856844809,313.43648573942835,300.45848458973654,274.8724754740548,363.5649446144666,245.3967675389992,278.069001546522,256.6446808027178,242.937474152808,295.94070886359566,286.04980094518635,257.9235972653945,269.11791476473024,260.5589352455838,248.93308090699617,238.81172676450976,,214.7500073585169,311.1071720850545,,,256.7936377834173,276.46415742372096,291.60263145209194,282.29053142148285,269.1290092908029,241.2439766060824,239.187941375511,257.19413663728363,264.28903108341547,247.47354061844945,,291.2737059995182,276.80879889485993,283.83434111081493,292.3174605768695,283.3580458454287,263.86492946665425,314.94550405966095,271.4122729900648,282.4087433036776,293.8204920042026,312.1827824602436,334.1390125590651,329.44835904627433,281.99417237794864,291.6682952301008,285.35794334596994,331.1798041047707,277.97401052046035,320.7749596551736,334.2721415632915,328.5360458784135,356.04666088011635,,335.89535023753933,364.8670184327072,324.6104232463961,350.04019088288425,375.0581296867498,347.93497917085654,362.4947501031821,341.43733073076754,361.1607486386151,364.0715363017724,371.8487165087542,351.4873165642141,383.4634975702819,385.5983322723461,399.79657963529263,375.27247837136815,362.3536662142356,,398.2891819204549,396.7105034633509,394.46784537924674,428.8722406396876,421.3131120216473,,378.271639820878,448.4171141532524,421.9370528147139,406.42547701466697,392.4535305227949,435.4500147503132,408.3888364692128,442.7940688138215,,411.42614150186193,428.2486506122201,422.6567980605729,,424.9321442269918,452.2542871911344,
surface_temp_c,17.061801315649067,18.049494546265453,21.988388363321185,18.56425994978392,18.76558103344925,17.40075196675029,16.85646887801662,17.69371711301971,18.871795425380185,16.738882226552136,18.39170490658493,16.62114187444649,18.19723631837327,19.60357999576524,16.117497393990075,17.87422138262616,15.823460076323563,17.30241079715712,,16.500948330437495,15.791727075522298,,,14.98488897283662,17.886389727728556,15.513578422027088,16.919262729947818,15.595353890592545,14.530054571361392,17.02879387785773,16.574021621314966,15.967228237092602,15.24135675696006,,17.42055190602086,15.275008601097042,16.624701025825512,18.06595067011682,13.930769753616204,12.707007290538405,19.186472623742937,18.212004904774847,16.538444326805173,18.885065940756228,16.25937375968045,20.18556777217719,17.76352214245511,20.35789649409117,20.418929600928585,18.525837385134192,18.90796392346209,20.652608134847327,21.83912172580985,21.298647405150504,20.11381366061888,22.57191626937073,,22.23191521175871,22.928420679785244,20.366283503233724,20.916869546500003,22.45288624499359,21.51019432276544,22.37560388724651,24.13059613050252,24.04395156138969,22.954341272127387,22.07607399702864,23.89660461333765,24.84425665822874,22.572745620762305,24.35022010835788,24.225535196135,24.713564965833413,,26.097661898127544,25.546945687916853,25.714436240422,25.36609375806606,24.981231635684857,,25.11393667794459,27.46668459768227,28.502445041451608,26.630595629754872,26.03268631296944,28.700837301863267,28.09472728753885,26.33120861925581,,26.84958321340768,28.73632380792557,28.07682690668009,,26.880422224985065,27.97782711316585,
soil_moisture_pct,44.83634576324849,34.625791424988094,28.602327884417964,36.25206632120691,32.13447284583036,31.17499939439869,31.75287870139285,26.91128817115952,32.60508682303727,35.83124180446745,30.722048099025383,34.18332241461928,32.76120698460481,28.55942070811483,27.331790954680013,27.031987681858148,26.773586969575987,30.950733883539296,,35.07332662731297,30.234833490117804,,,34.126490390239525,33.97453261253415,31.77331199883866,33.10452653456221,29.63060924234337,30.991227577102123,31.2104939016216,28.1209044488966,32.952943574550176,31.032564114550063,,33.45764479797815,30.28461744357088,31.25967318306637,35.10926631961018,28.263517531673187,35.754964535244845,34.60080821446081,26.81731119497232,26.88560842553077,34.24020860040481,32.1352015635836,33.246083355667324,31.31101408197356,29.485646404674164,31.06609019541271,38.21354170326922,30.821777320767403,38.77649698072589,41.326069267666725,34.99524591515625,30.55688537120852,32.355485029242615,,38.52030957501316,37.87530145423164,40.99051398865135,35.24809127080084,41.69206409900719,34.709110941026665,37.8950908674528,41.675875824201455,37.49861107995019,47.16668982294075,47.32268106906336,47.82598083146641,36.401248563056186,46.03578872211744,48.49633991865402,38.514491321932674,45.87654031044786,,47.26674901394141,52.72873129559777,48.98088418183612,39.33030690960136,46.78886557345691,,48.18315057415712,46.22893226402228,47.45045965068982,51.26531228534377,43.998032851948544,46.72937429778,42.41011326417799,51.27764030143268,,49.45891918755556,46.44382315697448,53.53074567378266,,55.89102005515233,43.53275082307764,
