variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,18.256070285441453,17.582794841119288,18.77044889137052,22.633517214625574,19.21853365038585,15.859167116633053,22.005069310700545,20.561642358952422,19.597048503928075,18.73547041314454,20.16782107215465,22.940699210270715,21.01700862848541,18.88857738050754,,20.042903473440344,20.833604771504525,21.079596652904858,22.00025579822681,20.627708633453228,22.22594862004953,22.57309948845884,19.481260303979816,20.180597525485886,23.58725459758617,22.45483289296634,21.99731391849419,22.196172681317503,24.508659399405907,19.94185529207971,23.25829908627009,22.064485359861305,22.64218013395769,24.64669657039952,,24.270113780490643,21.966765977322588,23.55158202017469,22.01614258085763,23.336921279267813,23.24480741035915,23.52257208342981,23.235017232096567,25.17356894926455,,25.276058453121,24.09076708245592,23.22321187241807,22.08640194269625,24.87599280599775,23.69552183401368,24.01376225229588,21.65975238655804,22.35766432623482,27.67516332006701,21.912960988970205,24.77512108432016,20.528490574834706,23.29090225871579,23.817546767392745,23.4277568718691,21.97294222206325,21.04023443776229,,24.412830462731247,23.050185755692187,21.91964447259864,21.40405224890278,19.90951013780159,,22.38598490229055,21.179246754907727,20.944055671582475,22.554783015414586,22.968424615050942,22.78438464790846,21.724556673560155,21.053375720203444,20.99630764146194,20.39749563340246,24.081744427984408,20.04382334235516,21.444800441445743,18.836543229427384,22.359721880071845,22.188632029329657,18.0932432096854,18.09205301507826,20.191763789417053,18.325992947373383,21.9711859519591,
rel_humidity_pct,72.7874192895912,62.50896808256258,66.54077740917134,75.09103275416138,65.88203034641937,71.97485588315189,60.80644651454679,67.42477244110604,72.56101063249272,64.31233991278849,77.91889309098951,67.84151392861618,74.20246806747068,71.51648197450609,,78.65403664347161,70.85484175939553,83.75816313485274,75.04760372683471,76.3895602341324,69.86752294840632,72.94125145267203,71.95818838990957,74.89111357052543,82.22519777325716,88.28691641959601,72.03401048215423,80.38164214323074,69.46181666050761,80.51160193351475,77.60969342144337,92.00439394355293,86.37359741960998,74.89590705990794,,82.12992204432356,75.37989639129873,87.32581320478677,84.78756642688323,81.1693696359053,86.37535326701033,76.99408769575811,84.0358311771314,80.56087754446543,,84.07763558572817,89.51630481079928,70.05678299271698,86.44728708541221,83.85340741411984,84.35280539394361,91.82630449315292,74.8610118329234,86.0604189467578,72.96719996078501,80.63415912130607,86.98771955617102,75.97305046323834,84.52386935029686,77.08213070234898,84.82847233827592,78.0228102800419,83.81133417430596,,86.71281051576045,78.1276627091041,79.85138306324276,74.0846021020018,78.77792713636946,,71.22908509699685,79.4264870187633,71.77621718083249,74.69198736953837,74.51314073243095,87.21653765114617,76.80911506046203,70.7424529195175,75.4180564608566,69.56047606770645,79.40835838321264,77.28958227517816,80.03516181321046,74.53710835991241,75.60022246304709,72.18296579339774,76.09115600565148,78.66832155073806,61.87857285918841,77.69188802499659,73.15040660193016,
wind_speed_ms,4.6126955037205,4.130482287011702,5.190270650483145,4.597140815458937,5.937485408490026,6.031209122777577,6.391732887015111,4.820276571676039,5.804026908192289,6.810970679171588,6.198885376980906,5.986679787967123,6.876715663708906,7.671137603194542,,7.286297861496436,5.76049721952017,6.499744170531215,8.026279143808031,6.076283128426333,9.347572455657009,7.286271821754361,7.374296390517211,8.120739876334389,7.453489611064045,10.083907680122172,4.974382773107213,7.824921313814977,7.426363078017791,8.42022348309308,6.835796545467458,9.759006157124723,9.631990522404802,9.155173737434412,,7.313113490723573,7.834620658690586,8.683137760626819,9.12781069724629,8.723422166551003,8.80906327152533,8.952764473824267,9.62448720951987,8.108622897249683,,9.10560403949496,9.05345716952614,7.98808833771341,8.288529523256885,9.175933612178868,8.710176351240841,8.375516867461625,8.971856357715183,8.065661895347873,6.747653825666334,7.844139285967401,7.217536120829818,8.534891887836112,7.287994894807519,10.138864434049893,9.607831642867056,9.704791062940355,9.438642415935677,,7.235326947794562,6.990667781780081,8.151418281191772,9.433112662021564,8.417897323793921,,7.781109822476174,7.639763711502686,7.812603318521627,6.294216842464371,6.192197630302512,8.61309648311817,8.636617148415528,7.851555463826097,5.835997315050631,5.8400446402898725,6.328907364542808,7.429924222214914,6.656433400527322,6.603315528831632,6.318219195859147,5.449735299016255,5.865203738971909,7.883336802339812,4.496513544407743,5.169008960021674,4.130662628185887,
wind_dir_deg,183.503306276841,174.06441736327136,147.1836861082475,134.87797679294067,146.36793235884602,156.15729614599505,195.06727665319605,205.52784471634456,205.60185035180308,199.91858228984887,175.50857179871605,199.01662854836508,185.075527335162,231.8792349785093,,196.731524706266,182.85924674273875,230.98890559734787,221.3756839612066,206.5980610144498,218.63490708745903,222.7485078541202,225.34485370511896,217.38765613932983,240.7377412516184,264.8609125743492,230.7058879937942,239.01485718829565,259.9599439655792,288.7135491973749,253.5101591944205,263.6144293851641,275.9437321460454,266.11797242365856,,266.2925330594001,266.97167516245247,242.3164025106932,272.8906495045299,259.85987964435583,223.9124773730315,263.727224353165,298.5033245386913,276.1181760847088,,275.95904779087255,287.4397946279015,262.84187759651195,285.5382402459189,272.1267064503254,276.13960099881365,265.8703442379663,278.642235187408,258.64806441805484,302.2041732467782,271.4450149576433,281.2139100181132,292.7145621823014,297.1961025389496,249.4596268035588,266.6329686535676,244.1237605351681,265.0022506003244,,304.7182995713591,235.44766658487265,245.60339606233404,258.82298870366634,238.33413130757123,,225.00934529903915,227.66343055808568,223.8526969553525,291.8032081618872,226.1781966890001,251.13542074751368,246.72347273503448,243.07409509915863,224.5542456570376,189.8712440942167,216.5296886820824,229.1588185462132,228.9987831391253,222.54480496121784,213.89617413068595,199.71976129079923,189.86391054614464,161.67607711801787,190.2011995008664,194.960548521006,168.51844081424227,
pressure_hpa,1011.925006181404,1012.7524031812452,1013.0535464758996,1009.9671626735574,1011.415287465588,1012.361886271104,1014.9184146191316,1010.7019501378052,1015.5476080525274,1010.8177464457658,1012.2219129693736,1012.998069286378,1013.0841428203868,1013.9288916143828,,1016.1386563427036,1011.8710083350256,1009.54577979997,1016.0492728677416,1014.7167527981552,1013.7522278776688,1015.7788578402456,1014.5982280959564,1014.3125169147214,1013.8060423780648,1013.2864616365596,1016.374041816697,1015.1429238478316,1017.7502055185188,1017.9216915175136,1019.5434526863556,1018.0863843837844,1012.2105408248416,1017.0498297511024,,1014.7400838407276,1016.1802031486328,1019.8338632044592,1016.8712464042188,1016.7447017890576,1014.6059470907342,1016.6643897758204,1016.8422661696468,1017.6070992276276,,1013.4074109001388,1015.375547237938,1017.9003232192928,1015.875986393632,1016.735148965868,1015.835203798427,1014.8998751130564,1015.1606063877276,1016.9521194834672,1016.585631710237,1015.9617610064984,1014.3846311830883,1013.2153731629052,1016.496283859928,1017.3429894275836,1013.3219745759512,1017.7678755366264,1016.5492087231464,,1015.4530480591608,1017.6040436803248,1017.4372327253908,1014.8125887657848,1015.731030851764,,1018.6496006021514,1016.766338677548,1014.4692951545924,1015.185405455159,1012.2092645149456,1013.670814149875,1013.8559664389832,1012.3861147037632,1015.6391172861028,1013.8814590970638,1013.4879350742244,1013.423303406842,1015.8588206783664,1014.7192789205152,1016.1561373989535,1014.1770004041128,1015.3549379602936,1014.825640570307,1011.1902589628884,1011.823252904779,1011.673430216816,
precipitation_mm,0.0,0.0,0.0,0.0,0.4363446744606163,0.0,0.0,0.0,2.0173400514832105,0.0,0.0,0.0,0.0,1.0915393706341814,,0.0,0.0,0.4331136712910092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355295576187759,0.0,0.0,,1.3738765838699236,0.945644111508704,0.0,0.4919016227829383,0.0,0.0,2.5602154650325746,0.0,0.0,,0.0,0.0,0.0,0.0,1.777310929333917,0.0,0.3205100836116525,0.0,0.0,1.0153035177275336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604904216058566,,2.491244790227168,2.3139376391185005,0.0,0.0,0.0,,0.0,0.0,0.0,3.6956123437953328,1.4647691245871544,0.2175380512412646,1.3694613818012646,0.0,0.0,0.0,0.0,0.6776252928532674,0.0,2.0118175259673645,0.0,0.0,0.0,0.0,0.0,0.8505515939973047,1.1749827576704637,
solar_wm2,272.07475988146496,224.0055329626944,309.8058979795436,270.6142400762146,226.1553719463348,302.5784574015324,229.14607967081656,300.214675553401,344.8864934659033,260.9763744947135,340.42468483099026,311.98910325113707,417.3824549405638,308.91477255225954,,359.88190184975207,302.827919178663,363.2251671376742,386.5432469911488,395.58516382338,409.3786938103285,287.7075258445963,406.6707019385085,341.16162070337344,423.7279978693495,345.8592257719937,456.70997204632965,408.3229160901305,413.3924518685821,365.4785499726376,482.8424602771326,492.78375387881925,445.64083700473503,435.860339918234,,477.29779520892606,401.076839428165,564.1090669122575,400.512469486422,436.6585569778204,458.4914711050805,559.8048972306233,431.11797597882514,469.0235785977815,,463.6036795978396,435.99792327755216,435.7808502085262,581.5498600447725,488.0558949317583,457.542593116704,544.9871306234731,492.1535073728477,447.8592802790503,492.84221931602406,524.0148023877092,382.7885672461685,451.8405941739629,474.4836913814971,408.8108504475621,445.3353918457119,520.5294827994686,461.3384913269979,,391.2250276198779,401.6583908436114,354.6408328093384,560.1696888423853,444.89327401415727,,537.0122437762834,435.6444243381871,496.330423522782,388.3702364972238,402.74807423592654,470.1181599448341,406.0683348760339,271.57917302189816,409.9072281614688,320.2636350657019,304.5971336994133,274.37798642720287,367.53031446101,351.00047943434873,319.9193742606763,412.2807252152058,354.1799115800788,319.00083486838025,346.0450236434595,268.5291111840526,158.84178781229656,
longwave_wm2,362.124589403332,344.9770231369385,337.06524781722703,323.5568454262603,363.20436499970623,354.125468811016,336.8679421692748,323.2225408895374,354.651985434748,356.19747035337247,375.57775430137065,331.99805547201123,378.5287237321764,323.6702453314916,,355.40056164134154,367.5485455783846,391.3074521944485,392.2586506314413,357.19088447388737,376.98645049949465,413.3281060377702,389.8568016176344,392.89948261187726,418.5615122059656,408.58540717852816,425.9367697074027,419.1878391608432,382.6924271102943,446.5946551317927,430.752805975427,397.8735647531892,415.7577296567479,449.2052486502404,,383.236920216006,434.82107739591913,454.3149259593307,433.46766214385696,412.1441763130639,436.0806428125245,394.5731755367802,429.2344536820839,417.806262871634,,392.8572518899934,464.330715109132,451.9269157210412,439.8090697213424,432.96785599512486,431.0452861935133,454.3453187326829,442.2651490497848,411.6558826359839,441.6437324905832,426.4457956575719,442.3866590070319,446.1840088585098,433.4609485161745,434.8503876072889,429.7714190997457,427.304222123054,433.4881284195977,,385.9140048080409,406.66556128754416,436.2018119224667,450.9579341941516,415.3127067266676,,378.1259533610562,398.6128220641702,393.233620739628,400.8878542808409,412.8487584426824,352.9604414923671,411.5436711853978,392.2873777573975,381.8403873327441,362.4403232638461,424.5301640712114,390.1345104156762,411.4725226507565,342.276592995818,362.9689314023162,367.9105402924946,338.4961244368941,367.6561642921099,356.04339246993084,348.46298296864126,318.28177837024924,
surface_temp_c,19.783014035577946,19.14919134625801,21.80421084756341,24.367608004086435,21.28986758542483,20.23781061950183,24.50891729583904,21.765609588861984,24.90469771831572,23.00745908739638,25.100010574128163,23.14990423845753,21.419197951640903,21.660535716792232,,20.426733300095123,23.3682476506082,22.767105529649,26.621410532489453,25.672927474812283,27.75113422837544,26.03769924009068,23.28247206981716,24.9688972699536,26.88541422181278,25.883674696240952,26.033774999168493,27.43007197244869,24.18790840406377,28.47786017334199,26.88048727217842,28.973110531598564,25.79467438605861,25.495177136508502,,27.27845162267099,25.27945735606881,26.178397287117967,28.8519314622495,28.554045987246266,28.172980295096345,28.679975060819952,27.83824737209742,29.50304461933549,,28.215652938219527,26.6691784124042,30.34205330939339,27.40567667355481,30.35734434918336,28.153195601571905,27.136710640172595,24.59269098215143,26.50070325405493,29.717429082387007,26.048326341190048,29.389523549209635,28.599895818406235,29.913063887800465,29.26527867211799,25.39677383017269,27.03628033101704,27.545628179608727,,26.445502534218004,24.80604417019825,25.080010882376047,25.92940099069614,26.299165673251903,,27.78957299972694,25.67990539584284,27.53335301910323,26.632393946413025,27.856768006249904,24.17488653114301,22.982210898244013,24.688327194513565,24.09857600023373,25.44523650106874,21.622598131568424,23.41650091018085,25.8332572730872,22.03800437012579,25.08389962261685,23.37822536435456,24.95484382105512,21.82798310794349,21.45019933912848,22.736677214603382,23.58314052837896,
soil_moisture_pct,38.37503432864077,37.427646416504885,37.92800842674723,32.74191252974058,33.87078147323446,48.13844585488403,41.41877508599209,44.21736053401367,44.263261946495085,36.9391338057745,41.12485177311718,41.906900590001975,49.57263929646429,48.66803714202973,,46.38525080921357,40.062778647271415,35.94243086868119,47.50326654375229,37.70513612934374,51.23421080248829,43.18711802642274,49.707445209157925,39.75717686870776,43.26295100979437,40.47770219789101,53.489557933980166,41.49274179935732,43.7162087017048,51.70646839064965,49.75134707378158,50.43722570017711,49.553423811748125,47.86309734797128,,44.54119548729032,52.275825547942986,46.166016443030585,55.86265041096552,45.31483566652195,47.84713598936287,49.930535569793534,54.51793762861786,50.59853961499354,,49.04839341397583,55.081989108404095,47.31563047586747,53.23259645751509,44.17364495312029,53.40755640769526,59.76010403464221,53.95854932672019,48.24177318505532,47.63080392949696,55.15894795283808,50.453523275946246,43.292663647666586,49.67449274283047,47.30577347876051,44.31824256927512,49.1088607227273,52.634890418283554,,53.9131794354103,41.40659567008009,42.31845643841871,44.75359738126751,46.55754020264178,,46.887278513870186,46.22396526540987,45.93879829895854,40.64570794201122,50.49871159601088,42.75282219671729,41.115914796735886,42.3469117352065,39.08924446792701,41.09497021515678,48.928391216062266,42.20112428706064,47.34436987168071,52.25182570212458,45.80855848317118,42.03566883265099,46.47077875367283,39.90169760736588,38.55999200575497,39.21378766412991,39.79827838442868,
