variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,27.30743985496523,28.255273432464648,24.75335619534209,25.24075489409137,27.70208963709929,27.244839097194184,25.958731741037564,27.10004875619742,27.83685687940449,26.12226694064494,27.24696096597088,25.75835337455227,25.72884156059652,24.255711265438883,24.45049858099285,25.94040641038677,24.22375607372837,22.473298914108423,20.463299877895828,25.91875401090806,23.66316644035076,22.532290260163943,20.767562513660664,22.00269521420083,20.32946592088731,20.676593891913345,,21.35424712277926,22.16723455378576,18.24840394518886,,22.1941355823183,20.931455370780554,20.38029517206063,19.77623396186351,20.696741854623504,17.867781958517252,19.77018791430986,,17.190135315645158,20.40673158611828,17.55970019060749,17.53522288102094,16.98669297061816,18.89262012260604,17.81703185397593,17.24972033428203,16.015765054718248,16.26340465572851,18.979345104433083,16.650926590069265,17.810564723638613,16.74944053075552,18.12667695894969,16.393922475571852,19.547942503674623,18.570780916174595,,17.799436976505458,17.937637152292908,16.162955301459675,16.470778349970992,18.31855236768776,,18.266184852932884,19.16979133588764,18.24669818729148,18.998881484598844,18.80030614782001,,18.69242792044201,18.96263128075916,18.30456886299105,19.93251021532533,17.685698134823088,20.63861621857852,22.640053241409337,21.902688838324863,21.49647475124167,20.977099979294227,23.21500080530367,,21.47968975114822,24.00561510033776,22.43007990227775,21.92621091728295,23.368860518853552,23.37251211850721,22.4838211054224,24.52203210783323,23.97206224394694,26.830518965697223,,25.401931766025093,24.348971907238216,23.16600943301321,26.24239661795505,26.235045239886148,22.43687164893685,26.804581514761768,26.17769668429417,24.97475314709276,28.708233743861044,27.81172357521295
rel_humidity_pct,72.50254356597037,70.42505581273782,54.6572154796615,68.95493474718113,63.97291032834225,68.66450182650202,53.00388717407482,62.0830098186107,62.94514010297,62.87828024442004,78.39691605379522,69.06766625803417,61.5697625349018,67.58115681752363,55.49037194586711,67.77992386632124,65.19990133473189,62.11638781383174,74.61839354288156,46.15197273463171,57.72008708986187,57.83802206039523,63.947124381035856,66.07579432269057,54.58403525221232,54.42165239759562,,58.4697548424626,56.85243660550141,56.66541721410917,,60.44725566085093,53.87865693499502,54.28503238643038,56.46575123993543,65.14509705660193,47.41737898568955,54.48620794363429,,61.24555940702181,53.683637369556536,58.510215107471794,60.249978332491686,47.86402080970476,53.99452631816169,48.93667694078647,48.44309867691948,44.22883725065154,56.49236639527835,54.54386511619185,49.08670290223437,59.31484326799878,51.041804622118526,36.556824107806,35.75173790298915,44.67823979007706,51.3406691211859,,57.13901760307153,40.50718329097773,47.52273818523488,51.09730005764991,48.655929626529264,,48.66464331944773,60.2225093779479,51.06286500934039,45.36484462599509,43.56821058494429,,60.52222410228032,61.1003287560579,54.48716790929484,51.95990061935192,51.8044648503219,47.53957609308558,62.23828205238856,58.01710365307553,70.6633168224471,55.44094688841651,61.05134444016781,,62.35990588337136,54.74956259528442,56.15066780726319,70.93991620746297,61.04893890946907,62.470427406127016,60.6539679167848,61.14460530914095,65.16347079582496,70.87513423377435,,64.57446447740816,71.81565269219392,67.4627755418806,63.82476124300499,76.60846921323187,71.9221007200106,67.9957225573261,69.64669303149995,66.9883417957396,72.78460476229326,67.56254481314865
wind_speed_ms,9.368688243438845,10.99465559936968,8.539755482514611,9.813256065309178,7.606572535032196,11.272351300429696,10.411590698137992,8.86064314758725,9.303425059457863,11.03114660326044,9.507308171445576,8.609143486535489,9.322414964848225,8.743358268448603,8.658377355220733,7.886077157891489,8.293108781465936,8.293888540182976,6.203794104148221,6.6717859661522345,8.136167353270585,7.571433149066471,7.233815445600708,7.365615510068087,7.052142044434811,6.842474307998279,,5.884142072588617,4.66563377185266,6.3222840411233605,,5.667704284104546,4.424233369662829,7.630491252201066,3.8725365817824273,3.538329378056435,3.985054130799525,4.554499870748855,,5.326264797760576,4.431939659311155,4.184061407746881,4.009275565839855,3.855810398496849,5.059648055136049,3.975829749619842,1.5449301880180322,3.058873394554149,4.916312092279076,1.8445312326503007,4.0051461817175,4.757777754178704,5.103265612990085,5.307640429786314,3.7573123105459847,3.925011518006584,5.461743819518566,,3.2848878251021985,4.4323669130570105,4.052087896107073,4.1637158283237685,4.592658185371299,,4.352235736203159,4.980817003054499,4.312033113527139,5.2635997319486085,6.4872052162559,,3.22656369180657,3.853048761733013,5.242951371344563,5.495562842141619,4.910673770568907,6.513723693269063,4.793271255481145,5.317258232043418,4.94073822765596,7.508730423921863,7.823232852220796,,6.679381823025232,7.312519980215372,7.618250377803504,7.697119487819775,6.523208781302596,8.123433164170233,8.134866070235166,8.241223713893058,8.521265268536984,8.999157263223488,,9.584945584179858,9.32843234496525,9.649238216809907,9.030527524587038,8.61051098745595,9.17097936201074,8.264211067195548,8.645406729915731,9.096738304503342,8.571024743011032,9.684681958047063
wind_dir_deg,258.8407959053833,245.7399484683359,292.5647205979185,244.04200995844883,274.3320987539657,272.7489736557536,276.83808370137257,276.0190522043765,234.8707022939344,247.36299641113325,250.14427862118967,256.87222243781304,240.59434633482448,238.74008738501527,228.6707632590823,236.2727950761221,230.8249186695609,225.9778413546736,217.60402068210595,249.4547631185842,169.61263849413496,203.09634590289568,206.6199621632295,213.371028071,196.81444805831623,152.8566908257523,,187.7252236776536,198.89319132267207,196.9505683275096,,152.26947121696602,125.55586600972984,107.45862370867404,152.54304794598823,133.4118698168325,130.2766349159022,123.79999939623882,,90.4757632501028,135.94096906462025,86.15203093453522,92.41042297587168,118.2580729059602,65.34120802042558,69.16725942540276,92.56092105255468,88.36699025807238,75.84531834342404,121.45831201724478,105.74222996414194,98.4406632879677,119.09590880927786,83.12976650562538,50.48811140345923,74.0754724704377,110.75656841955484,,88.81611903095454,69.70567769850899,80.39303317906385,112.18973547925988,135.7885075144444,,108.93293737883629,119.35795073983844,107.07428764044758,66.81717481595891,65.79749320361776,,87.08581184407632,118.54113156513048,151.83255864719277,126.1372076995933,128.1555694031665,180.48320772520816,173.65654373669352,145.29445024438624,187.7566639086831,157.48974303137385,165.1488380118466,,194.5541245315036,160.709831114609,207.73363582310893,215.03840803390315,249.93719055753263,201.65539334582093,203.70532921150493,240.32091500709296,267.8881912664002,259.1340251493282,,270.3239953021844,270.44938501331814,233.0789737925781,244.9574039234672,282.31849072995954,266.57065535062446,255.20735753462853,250.36345922103985,278.48244717521163,277.20962042223056,247.06057145387103
pressure_hpa,1018.6381654003276,1013.59760829088,1014.034165820752,1015.7471100888928,1014.5482639418184,1016.6613323268232,1020.3654424660556,1016.5552265692332,1014.5145916495125,1016.6539628996924,1019.1954448443092,1013.5211384106608,1016.6501352266574,1013.5709037114656,1011.4666757954194,1014.3427332955532,1015.4302893640038,1013.762222578127,1014.1469121195285,1015.2142652510772,1010.4747502575296,1013.7939666172114,1011.4123576418974,1013.5220853711056,1010.4451872516236,1013.9182997032296,,1011.791244953892,1011.2860624466854,1010.2988628075908,,1011.2849098184996,1010.539832016558,1009.6025577922632,1013.197642974645,1014.1274251688526,1011.8613319095032,1008.8989775623286,,1008.0330077533264,1009.785869410509,1007.7281450499268,1008.1738991342376,1007.0257461897176,1008.422655618685,1008.3621372171284,1007.0315321626128,1007.0199567569672,1010.3109271441303,1004.3812353188129,1007.996664175237,1008.2746294737858,1006.8553144680128,1008.3305281804808,1007.6497976964066,1006.0304191555298,1006.1977777062588,,1005.7368898475482,1005.443101038231,1005.1252283524988,1005.7633295048032,1011.281506244188,,1012.8064283335289,1008.0451035858614,1006.3050794160896,1007.676604995292,1009.2091367734728,,1011.1932456951084,1012.4479870495292,1011.6897726661612,1011.7282127842552,1010.0856899625452,1009.9986364747032,1006.564580274458,1009.09546706474,1011.4543238784744,1014.251038781048,1012.836900954508,,1009.7710899401044,1010.6715580909442,1012.870356234788,1014.920630944007,1014.8284499680692,1013.711753163857,1014.2836975263,1015.9317852870838,1014.4782591602702,1019.9776811217284,,1016.7934149475496,1015.6086359420394,1014.9556236034643,1015.742755456885,1013.6891850919748,1016.5827336281172,1016.7065688246196,1013.8230471173396,1018.4439232903964,1014.9948255852509,1017.9358316811796
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839057312474504,0.5716024206852895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717981673410851,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2327426528726711,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.6263291032263152,0.0,0.0,,0.0,1.2873156003573492,0.0,0.0,0.7006274041780345,,0.0,0.0,0.0,0.0,1.175105498632663,0.0,1.0394665857244392,0.0,1.550283405002283,0.0,1.0726163041763193,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9267175196789763,0.0,,0.0,0.0,0.0,0.3463083217651745,0.0,0.0,0.0,0.0,0.0,0.1805437087702259,0.0
solar_wm2,594.9279268142992,561.8718982034475,608.596458112026,639.5044048542254,526.2173125271664,446.59183181292485,466.0199488857974,525.2010909328801,441.8949407857858,539.8157095967528,562.9252593127715,400.84725729323645,543.6147060534881,464.486359131555,560.5368690218435,375.2941822973237,542.8052622397616,352.78024225817376,495.4667305576805,492.6018439636022,377.1872586153313,292.50089996495154,316.89855211075866,303.5118524440098,484.3632867055746,385.5765228405491,,291.5070531840287,328.80339811878486,289.5413512329685,,208.6688626930637,320.4845112363954,252.2335628702073,245.34805375823663,256.6280620057212,219.7080116204289,187.62371110451647,,159.0613536792449,174.7406100078935,72.72814147251825,181.1682507581611,307.72327848913903,137.9426339496041,108.11517161105388,199.2493892519284,202.5980293803731,141.0602361462606,132.36326746812094,137.0665417336532,132.10666400713478,198.64901090115444,42.325323258353365,124.65364420810684,159.68637382593272,135.6616553409767,,96.31882262639142,9.885334533226056,143.0494809367083,116.36454901033088,47.11765202565694,,249.72016276832423,135.05435354617924,228.18298128350864,178.29747275998815,159.7291099384054,,212.75037227665504,275.66105009118365,250.0766077869712,266.0215522202806,341.4334411323691,226.196867931618,256.9006871770656,292.0614861330563,171.8693678514783,363.26568593099694,329.1509620481147,,376.838162434578,338.5413548985404,333.19401648587143,383.6652001842477,354.70789413921875,418.9197592574435,553.7308853365922,457.6475396299619,376.5328851245554,434.22827687989553,,451.3056768291794,439.253726471018,490.35531436512616,462.891619399039,386.9104857400404,620.4997081100473,502.94201880191326,502.81645494559785,499.106120376181,538.8689663001011,531.2063661199438
longwave_wm2,415.1851804926729,460.0162681506913,416.5259752832765,403.9863775998653,439.3416835184119,453.1396848078724,434.1751483083814,448.946329536124,409.054402111548,419.081766504768,435.5687759252089,439.54955726504977,411.84155864301823,407.79255864672905,396.4706673552938,434.6097713866259,379.2596314447008,369.2195818079663,410.71441419027786,379.6135241798079,389.6821047276629,364.0624637026263,385.31716418018806,336.651585689626,326.9198923976273,359.91466496243856,,384.9575620914063,368.05868304757433,322.635359049048,,339.44357687175443,313.027141307902,304.8955008501524,304.0318762482733,318.48355405126506,299.51299252797986,297.03394091118946,,280.2672027544143,288.58500016963626,332.747555081607,283.35915851817543,298.7391166790721,281.3600242509057,296.30542096028705,283.4457011982822,288.7414992903491,262.78072330580886,244.9531795793175,282.3786061557085,258.8203615477114,270.62715340027614,266.4857928801898,297.9678353969645,236.3484396878732,261.07135798698505,,239.3203778585671,268.7335677250623,271.59502120103656,274.1819520610189,292.4784918210708,,302.61922696162367,281.3528733933,269.31136331544354,339.5494425654347,297.6252644992072,,327.1442867458823,304.3747823036821,327.7293542043891,319.14756229741306,290.97311541700515,307.4570961557422,341.03921152297283,379.8836243673925,360.05118823936056,326.0807959251285,329.6676328587776,,368.3941972851723,357.5707977123696,366.3488129097658,335.05870615693857,366.08641823546174,385.6457495144276,375.0235752875308,431.8382415982664,392.1980638352377,406.40167789260863,,362.7799360187015,424.1483696774364,418.9934390924195,367.612931394906,406.2126123750683,400.17303585024064,412.02747811847615,377.4520367896395,446.1347296541586,443.774582242258,422.5704368298255
surface_temp_c,26.88280198128932,27.20912605227183,28.70950024222233,27.790216122550515,28.39181155052435,25.923522208864423,28.56386523106901,27.368450981132124,24.6392142167897,28.076387161262254,25.684816579120863,26.717336350054595,26.03053618655295,24.50786160997794,26.438177412855875,28.9126637488516,26.82466405843796,23.72464837496999,24.324946631177784,21.584851252191488,23.910135994852645,25.242577496949487,24.511557888858544,20.729263785474267,25.655850661348826,23.780791625526607,,22.367653016442368,23.366426866737584,22.72228302394684,,18.123061042358387,18.02637368090256,18.160440506197247,20.30327966527354,18.50008057236355,18.2115307701956,21.47308169029938,,17.705715172853008,15.484958937979735,18.268246842290527,20.373395325159315,18.63981822837744,15.841452587975134,17.37343908870308,13.799887000565818,15.510927399544862,17.12055902357621,16.857086601394407,16.50792181818647,16.00304836165602,16.576488446584406,14.509656057842951,13.933424693915011,18.70316394364984,15.068472020641227,,14.872812548602251,15.117750545469178,15.8976393586767,12.93353264434378,16.342496246713175,,16.923381228241322,16.395176004299934,19.057612751585182,17.266719802621857,16.556866785731703,,18.66190033019805,17.280358138364036,20.97503863525999,19.235803313270686,20.190473852054502,21.24453720999261,20.262132250906987,22.68553787236988,21.22030695880613,21.409817808422087,20.11116487398254,,21.3756059296246,20.493515035676783,24.37979634494784,22.01995756090795,25.164317763982133,22.517843985436706,24.205639596760395,20.783189320575104,25.86438809700413,24.420955465467685,,27.325109134945457,29.54193845703632,27.773550357820184,27.58747247370377,26.157294702053967,24.0381820239825,27.97784750748622,29.25760105794083,27.48174348308921,28.1756591105451,27.17512118911496
soil_moisture_pct,36.09674540319602,42.260453778003466,51.910136193538136,41.231552536671856,41.75942485891292,40.97679657517289,42.86128719259679,37.95445330870684,48.05301450448945,44.86350534118096,36.60639303745997,38.25699651460841,34.69953434755562,34.81393577341163,42.48992848640689,42.368450592315774,39.16101452761539,31.87787405050792,36.513201436073686,40.99313010931529,30.49353222562149,29.916656750665727,30.01174447255004,31.78388801648336,23.58405316481608,35.1066921214677,,33.304513301754575,29.42856922643453,27.3314220551144,,26.272279583337465,28.27422924654973,32.61734282887708,26.3862279152623,28.716616911333976,30.472445924530724,32.312728317135296,,25.605494147769,20.69477138974469,18.501650264094742,20.094022339100004,17.550815171589843,30.9643081115188,21.045257423980143,21.306101039868366,18.45922713986385,20.02126111575264,18.467137076374183,22.895299627725283,23.97325383908253,21.860893599804484,24.51753056967539,20.42881638185627,25.304448286054587,15.92151268509048,,19.66065679310085,25.348889240240425,17.618669388178276,23.32769124817866,22.178357008580463,,23.79911940654561,29.786959330746555,19.063575651585577,18.885808044229304,23.72084603851152,,26.73571905670715,23.852993929412182,25.828129532862537,20.64383710336672,30.663969268612103,30.72307226190261,26.72548343535836,28.92905062816148,40.452004503647046,33.664469395413136,29.112426798140707,,31.502237346308,39.67460313736021,34.110637003130755,32.81420792215255,29.73709319013107,30.14038952055171,38.331070398657005,29.11638224208557,28.61815506954604,35.00433604400584,,37.43068697011689,33.49103011970001,38.401269817728256,34.83650581151166,38.80319748090459,34.05744140677011,42.00063685131474,47.39040121614704,42.14449150048303,39.10070471275551,45.09524061410036
