variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_032,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,21.99668072651515,22.2368233405279,25.33804451166127,22.196853217396736,20.11872392967411,24.521109445589254,27.31169526762173,22.11491209365217,24.69718147036889,26.4137420753025,27.23795370046948,27.06344723357816,27.439224044492263,25.77324635917553,27.00033982297291,26.462060992295857,27.36672367110292,25.57620211631084,25.44668603013794,25.20232764144049,28.02559416590041,30.494189183438746,25.42487406087849,26.875259413459343,27.404427803037667,26.57139182460416,27.17542875594956,28.483473343545928,26.37201553947191,25.64485517220633,25.22947616391793,26.905847836862,24.51908430005481,22.86017976098045,23.80847966139379,26.317022087087008,24.957128142098103,25.65010097449012,24.766766584486,24.604892332889303,22.355878937902727,22.6902573426154,22.89433240437505,21.583519890247192,21.45979767334964,20.682115143901463,20.798523152245817,21.35961865766102,19.22527913528766,21.51014415386316,,18.830269986616106,19.222020050860856,21.85332855082472,,17.81509441418811,18.84535995013267,19.20790106563552,17.882913500776187,18.59257699709924,19.32509143541303,18.91374175891827,15.062099713103573,19.081316966434308,19.24145601903917,17.786219463657353,17.168947107342824,17.560425253537716,16.078170632218328,17.509168822755356,15.460707691758056,16.28798619164984,16.088859418604244,18.804887485039743,,16.49967601803906,18.88895111607805,17.29221536722992,15.665245529677794,18.203225056508504,19.1823603961418,15.686098785875584,,18.87570131150673,17.591977605899576,19.53921294535337,18.664406328394417,18.40670562404793,19.466198681361035,19.73581500424668,20.513285060650954,20.079560489024505,,20.13656954537693,21.40832893943709,20.390959525305192,21.97686019732112,22.010305321626905,23.58398125573653,21.52373110000796,21.41257988620581,22.74007288791355,25.208256703998227,
rel_humidity_pct,61.18150378915247,63.1725138820981,65.7935012424387,63.76587634569469,59.99996270325063,70.4989030444675,69.52452172595014,67.05894962671746,68.43307953180361,54.339711268706665,57.62809376165422,70.61699620274568,65.36390622779331,73.74972603837756,65.43238964788526,65.21960529541323,76.2199423479981,63.639862248379714,75.30159882999295,64.6797623145749,57.37473002396703,68.9418787625268,79.2691494943699,62.82681414113154,71.59484132494775,65.58066533419691,64.40087682873333,68.12963228898641,71.78218213622469,63.06987337871738,59.57094358365457,66.76708383809398,72.9052257570861,70.23225029975441,64.80787451556927,52.78238681373094,67.68950775478942,63.03744907733408,66.74204871241737,59.12773007137544,74.18779475672386,64.87021384320298,65.39924360039663,66.71048603021936,59.81169166106221,69.18080167496069,51.11402767009774,54.65388778313485,59.94535825953649,53.43306586008719,,59.56789670437282,54.89061456953991,56.165101952471765,,50.945894395707086,59.53478561776269,51.58779655346311,56.47522331018662,56.03217356332959,50.0903107212902,55.090548093858594,50.35513265916977,45.866894717797294,42.28404246523694,48.22604496514901,25.38615092322881,58.01923647570733,49.75518146067236,47.39865435608938,43.378316465321966,45.525299696916974,44.17444825766957,47.25696752318081,,48.19681214139757,47.44873330503864,48.897618791311736,50.77661647976767,47.01068275888835,48.48885678133464,48.99576642880487,,49.39330287142929,48.018119064443,51.316376261451325,56.69671632641449,53.36792996351346,58.47938776034738,53.784162469157984,50.52220165226419,46.57049971141366,,63.63314770833615,52.15797981307572,57.00945364639791,59.09630232638548,48.53905298228537,62.95799116541457,60.15930272199995,65.9395654707404,56.43548169033136,55.91724600935079,
wind_speed_ms,7.136976134996545,7.431205613785194,8.039904205333572,6.3652672796942245,8.07710426094711,8.649786446928353,8.203810415268027,8.735314461660414,7.21157876547425,10.589789149110503,7.231977029527258,8.504679211227819,7.59835754721341,9.071393250772054,8.67399518547896,9.681026577092297,10.168779596585953,9.678533167122984,9.6252390697347,9.605272081716478,9.798418642322996,8.292658020765417,9.940546573941742,9.1317220842085,9.62389518850931,9.21273123342228,9.117212107310666,8.501908374775926,11.196599622157091,9.434905855453824,10.752385654040705,9.603826589775348,9.303039525272595,5.43635375072498,7.951689660464576,9.89158035712946,7.886832147822678,8.242826777117223,7.814170521660818,7.150005437090055,5.590459909685025,6.883171281029012,7.449629398706495,6.063754054246338,5.46358688331014,7.600503251766171,6.73619112256079,5.41895075768749,8.723113476293582,6.049268949524644,,4.186226481197713,4.457622421585714,5.7852637068885855,,5.379226550577896,4.05512247341968,3.1079147455385585,3.762296129234356,4.242296359855142,4.365017691448895,5.429343902346273,3.3581958315453084,3.758457693006548,2.469902128238014,4.039401503668671,3.9185246535302287,3.485454299890301,3.0319677960227955,4.577855562242026,4.927323134303378,4.086645808572135,4.422633479693581,2.312285383493797,,2.643107628074377,3.909618957418228,2.952681186780992,4.583181223926269,5.662808200769829,4.32486682676552,4.257179878989482,,3.3995462339147133,5.445271302148788,5.107632366834956,4.97091021636552,3.854975596772997,4.475694809024757,5.148173708821953,6.274216338098261,6.179687380426571,,6.039810970785678,4.822582639208725,5.472553027879882,7.19535870785919,5.441805158875475,5.430389568856152,6.144293022392647,5.833667949124234,7.330663061088133,7.426804482977972,
wind_dir_deg,245.7208116974569,230.3850836030788,240.51002232488904,223.4389188930357,220.6769192397496,200.9956288461143,275.2811627835273,207.7140068451275,258.49982350230454,227.8929618891658,237.66843308477544,225.4781126998947,257.89400752602,260.6513174851873,262.6833548456267,262.9507276697126,287.2444321501405,256.2739390831368,298.5420064698125,287.9286073370187,286.7937078432905,257.7928681977255,250.35560840823888,247.3971232242996,269.88893979808216,252.3697984387107,246.7276850410956,243.2485841812574,274.1919008150602,276.26898112601145,263.67248117439414,230.11533117058528,254.8518572137712,258.06042770278,234.38913035676163,273.13932105006626,214.66942367494937,207.376448584944,233.59534459878185,208.1758876258069,200.74734253736528,221.58986421360936,186.5978161754382,151.65932760016267,214.26349762210063,164.30954226156186,152.20945988290475,147.2630078349584,123.06996015942944,156.5498985963579,,133.76020025196547,154.94152383715922,172.70659816048698,,108.07583400637458,115.69372635319696,120.44718425254352,109.26400451141754,98.20275524889382,116.49561012537626,89.70799013461492,104.15441092610304,107.07171694641676,86.57554989760128,128.8149148257443,77.38231044343539,106.40041682241578,87.9653466680679,107.30235101208292,102.2905435991538,91.46642649921608,115.3337769896812,103.82836976092416,,105.7285791248578,59.48667248475434,109.1476154084269,123.88608993364645,101.17105745632148,86.68362919183457,86.81487238983041,,74.21026435951609,125.39204122668716,89.28204145303955,107.4031251651786,137.5338641998046,98.35870981699898,147.43318758011333,140.07314152016028,133.91572663358963,,136.3351663692378,131.14546654769376,157.93982687484794,162.08575698515835,159.41618509555337,158.31998753121675,177.88284793431063,165.18786592355994,189.4154029435328,188.8385819460495,
pressure_hpa,1013.5615330397344,1012.310686701077,1014.9982420039616,1014.7411628370252,1013.861625935514,1011.44132408868,1014.7228935699468,1014.6453567801155,1018.4761696995382,1015.3834313772796,1016.4616730451776,1015.92973539101,1014.0481782806412,1016.516444354544,1016.8878925449052,1018.0836436052516,1019.610394758967,1013.8047044035902,1016.339578605952,1015.2764093726374,1018.238043546923,1015.2481542726692,1019.1932219606658,1016.1955736946644,1019.0171533786412,1013.1891144457584,1016.0592076563478,1018.9289743365988,1018.2128735463534,1018.7078682602852,1016.4539194578326,1015.8417708250043,1014.112538790838,1015.9387815168172,1016.628274617102,1020.3427932893536,1013.8230424647388,1011.1576029448156,1014.8248002055528,1013.605730803426,1015.3192805498868,1012.6354225013774,1013.3726032966074,1016.7102247208744,1009.795953401985,1013.7245269416812,1009.234757677968,1013.8748614085256,1010.8547807561292,1010.9241769507272,,1010.3644718752828,1010.672331323262,1012.9746717191756,,1012.1632056278648,1011.0574435410748,1009.997011044326,1007.8431145750978,1007.4289151994276,1008.2116595784136,1005.643871376948,1007.3409912194724,1007.9865932844476,1005.594732812495,1004.1012061149185,1007.915878296799,1006.7342016215551,1007.013019988448,1007.9600834885612,1007.1201803032188,1004.10356578427,1010.5664196593774,1006.20072680132,,1007.4456875617268,1008.2455295494234,1003.6349751760916,1006.359479599507,1008.5945698168192,1004.47586857656,1005.427657185478,,1008.0739093439496,1008.57197180845,1009.3064858386437,1008.6402039005244,1007.7506463325768,1009.7711809486332,1010.6081185598448,1009.4318785301684,1009.8792792751716,,1014.743256792594,1011.5433368581156,1007.8493735092094,1008.7959087342869,1010.3257794916572,1010.8759620026894,1012.7567753264846,1009.9645465238204,1012.7636785544436,1009.1160082422184,
precipitation_mm,0.0,0.0,0.0,1.428276433791456,0.0,0.7672456370727743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048704957325653,0.0,0.0,0.0,0.0,0.0,0.6612682249354651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224829126343309,1.890942944510749,0.0,0.8569478345953586,0.0,0.0,1.1491369513234688,0.9845538700761528,0.7868306918583493,0.0,0.0,0.8835181291144023,,0.0,0.0,0.0,,0.0,0.0,1.581644131697016,0.772844975875647,0.0,1.3866744724337203,0.0,0.3945037675542287,0.0,0.0,0.0,0.0,0.0,0.0,0.4258462200017409,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7183760682889371,0.0,0.0,0.0,0.0,0.0,1.7817550724485218,,0.0,0.0,0.0,0.0,0.0,1.3033651248852651,0.0,0.0,0.0,0.0,
solar_wm2,427.5889860121508,465.0543858541744,452.1883599437543,408.5257625530544,434.5158088547566,429.0421771274356,478.7041060344168,501.4323827404399,510.703661032332,572.6524460836876,393.9962354423549,470.68276792452986,583.269246552818,493.0785783820635,386.4846834138909,586.7580314148662,447.8184089391359,469.1484805585405,512.4022649215373,440.6091021419225,459.3642939652272,470.71213592761126,494.2314795461555,440.8519234299594,578.0136119653414,565.9498461132162,448.6117526986637,499.5048003361447,536.1559290700811,543.3161757786185,606.4826069283172,458.09394874405655,449.5656698771418,479.48504758126745,506.57853099699577,418.6560326281384,453.5326879685518,441.47378263888766,486.4430224675487,503.95231363361614,373.7847766638656,301.91591075591367,290.7914550727855,407.86718899490097,390.8302806864279,378.7580063157151,267.5437569840846,321.8439528519039,259.2555822161723,283.38104784630167,,306.7292761057135,300.1567598857926,271.2099095162283,,204.26912784305625,228.74887918559384,183.43598707640007,285.88325424833005,237.36771673354883,238.3020327213173,118.74269054519183,101.6727367409938,189.25895413706465,170.00795706715968,225.4654872318245,111.01927150364456,107.7500699386057,131.976826078547,146.1017318287429,181.4181443067297,186.81403123168823,132.22432557120598,200.720150206348,,128.8635264977413,68.03594985095627,58.74010276830542,202.98375645549788,93.03755892212718,141.70881414129028,178.05451497832894,,112.46040543693329,128.80811725626694,213.7274536987188,213.0222790347905,307.59294042591284,200.19355897076468,282.8446836922674,290.32614828132233,264.4277614697774,,169.37376493706412,202.7481208126512,337.473184705561,239.87733199782176,251.0431184574663,282.9370706147159,295.59594322033854,276.3463761920456,362.3141374141297,319.901585614411,
longwave_wm2,365.248765309946,387.746348209937,398.685453119841,367.7407360096548,400.1072172971469,424.6793957665242,374.8638018888345,399.1740956925484,442.6556392734165,417.45651008212985,454.3887370724538,387.8577978898997,400.5988758131514,423.3545260930696,431.1634010304084,441.2073238316376,423.3044863983724,410.6768988543112,405.5452253497407,457.5914364069259,446.4422940761335,438.3543029154439,403.48080467277873,433.92195723752906,419.9613028063483,432.0997534423948,461.5325456417716,380.03323880277225,433.3987386736918,438.68702591638777,417.5276352171789,374.3023131286567,393.9658984630401,445.9980848993319,365.9238887955023,413.7016053611828,334.5272194330326,415.66879390224346,405.3097674986933,365.7945524228536,371.4825484821517,379.6962975907828,385.61560760407815,363.4085798186695,347.7892394598136,361.0841042024297,366.6568842491574,378.4576932475205,346.66268301777575,341.24634178849664,,323.8728457252329,319.7114773688612,284.51730906034527,,297.2196241157452,326.7840509203708,314.6710281428537,291.8510353358365,244.098862888535,300.6099207129024,297.28869858275766,280.43444284469814,303.4995412380236,309.320246087959,309.2459765420075,285.7734986756197,258.60414225870926,331.4600599921279,275.62234187059994,280.7868979232137,286.22715316545737,256.59518468960067,261.9993956238863,,272.66361783016174,280.42600825604484,250.3720756165565,253.43241988133337,278.7253592411013,298.73387565206303,249.1519635141064,,279.7300893875083,287.273666753575,281.9106656932025,304.39492750491587,303.6695472616214,315.5918398872025,312.42841835756377,318.13640188722775,335.84698417716555,,321.6822030835211,373.4111539888177,345.77846925284763,333.27669971603626,344.1358412325956,351.41637173294583,330.1577775682995,349.44514747400746,367.3612858364578,349.72692177760223,
surface_temp_c,22.047404562305545,24.017005104404102,22.79085843950879,25.63588820744924,27.635561140164448,26.646030291362585,28.485335539364417,23.78083934844089,26.30853223034711,26.52208195655206,27.677581504753785,25.79115281163295,27.788161508220192,27.577061466041275,26.33832131254624,30.19924479783478,26.078390149471936,28.0174468196519,26.110340946694585,29.71805213940673,28.586289904978347,29.81052447256804,25.4091814231838,26.09535527026448,28.284353695815813,24.609831670301467,30.15871105392792,27.84892651309232,29.650813022460824,28.24000431411564,24.81889620359671,26.26000100265958,27.27474930260471,26.216519581215177,26.509591120908524,27.97247488530349,24.949106991249725,28.033359394133548,24.8488497608222,22.01214120885874,24.84940016735697,25.006999398002336,23.0867338159194,23.659737830515056,20.27582261387154,21.6362050858034,19.708127327043,21.20075331530453,21.980926208629143,20.947128137858115,,19.80737644766951,19.634606974359105,17.874680261263315,,18.99189794063325,19.30699487394845,19.166239035959656,18.46837082791745,17.602508139557802,16.528913833058088,16.19135771731515,16.438892045040266,14.152638210676493,17.324563228940363,18.528827810477928,16.59361417283161,14.611588129741524,18.58467474419928,16.647588298082113,15.822145566401945,19.463598554982,14.19326933050952,17.762271002704143,,14.386741723121808,16.73701692461142,18.773156703683835,12.552506003716612,12.859945177791866,17.351112826119323,15.471812299545643,,15.829115000203783,15.99206537250044,19.34342737911877,18.69945632252044,16.96647410809771,18.520219480733743,20.079604163039708,18.08427364196338,18.25063994286852,,20.661400677651063,19.96420971655824,19.00366317693086,21.195883350498697,22.06884857561388,22.50957116861633,23.2604132220659,22.772585865795968,25.22495640995128,23.36731566960147,
soil_moisture_pct,36.36020068749577,32.02877742737184,25.734338207744827,35.53746565517057,35.444879327807094,39.9401824559447,31.613959315039,36.29003170212706,45.46614528589184,39.23607952939775,33.858673588182626,42.27985533438982,34.23542560672706,40.28311904542598,36.2145730157926,36.62136842129618,43.3656502806127,33.42536150502703,45.220217522003566,41.21272117717027,43.80565287244105,49.23340763870471,42.39474024891799,39.52538635261733,37.15824938247195,30.59669466619995,42.50975234674166,37.704874639827366,34.86811009775535,38.93133583033017,38.57623430614901,38.40917538761361,37.26007862102935,37.75501601136634,30.666970294121416,39.259607093630265,29.926404626703555,44.45929158367624,30.177646124896885,28.74277749503361,36.09174399423628,37.56807108609095,30.34563757400112,28.95096204935391,26.55509288480531,32.20295223650028,28.969506321581783,27.488988115738504,32.8797602353044,34.93433716652726,,30.85414262720172,24.273374744763373,27.49979999459816,,20.19347545668904,26.21743274997533,24.69379463257632,28.158548485647792,23.25454499615704,24.344504240977432,24.28672848904957,19.7044447686381,22.54144285320846,24.17161798512181,22.32401363784444,22.629210649690588,17.904284209969486,24.05030692491513,17.91052859807997,26.26672479783078,21.379088414168884,25.97492811855508,24.1704371695507,,21.60824191155224,22.508129018763203,22.08888234536369,22.275927049843634,23.391035550785503,18.31331904784589,16.872470193278666,,27.25543726151433,27.093159541939908,24.189784490090467,19.166708499255137,15.870435771220732,24.875946510048067,32.78314239299488,26.509154675937605,14.56097847627227,,24.302768257970072,34.45889306096626,26.40027921304821,34.61155985268837,37.17305046044075,37.0671515205961,28.53104772135758,40.71445657237635,30.07804071789995,28.098051990372795,
