variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,21.17119365325566,20.026552898760947,19.318023420308947,23.399165546985785,19.04637453076591,18.475539322905902,19.97211078130348,18.682627299138023,19.02883377415014,19.29382497095781,21.960078172936853,19.90971443761909,21.140589128837405,23.62601390217713,21.822687576853703,21.128234143204484,19.71835197680218,20.204355942625,17.238755698063013,22.946027640868905,22.057100123806737,,21.0558186982506,,21.904226324436305,23.31100766520871,20.64795711705826,24.323562214781024,25.2522532299548,20.99966367224376,24.19430692975181,24.76575971467075,21.00503626612076,21.451461074469183,23.619303494083663,22.99933954672361,24.438273031777644,26.07187810190366,24.250153781293697,23.96120927748884,25.42184007709599,27.0228388246982,27.329749380478003,24.851055751925912,25.779060361310496,24.64452824840501,25.97425262814796,23.81527612982331,23.60763616339424,27.005027898513543,25.367116501510303,26.92317230045681,28.529681843467703,27.71127281778208,26.29808280766689,25.515713010580125,27.73827239269041,29.236553680365297,,28.672388531556724,26.887280661252493,29.771345959171526,28.742020460362163,28.80023951767804,26.11032773952966,24.41598761204851,25.830443913811266,28.90446293673281,30.21394596375775,27.011464021394826,26.99426240978085,26.26246197580031,29.95695281192015,27.03989064345121,25.646006918704664,25.627163384700246,25.430121325353923,25.64206331281883,25.878351732912133,29.84661039421613,29.641126514671804,25.446149276786624,25.880346799308978,25.50043218557305,22.35508621917497,25.57199709336915,28.053423109528406,26.01764892816423,26.551484353198724,23.84744440927449,24.292881822835124,25.50059017664053,25.00326959705789,24.522376950920133,26.32482481893998,22.580888224582583,,23.27239395327797,23.30786861598848,
rel_humidity_pct,54.83062843726114,56.29417024071916,52.218633769600025,56.124876756607605,53.872551477558765,58.59159451564334,53.80003620751666,51.18598570170491,59.19673492766827,62.13290566130525,69.48195355879626,65.30655324593594,61.50469081860546,63.04710740712654,58.76791960363727,62.40024453919334,54.79601217179592,59.971570649662304,58.65955817142844,67.32431284120268,59.13635496688816,,58.78747175213192,,62.23152770326963,60.17076882057663,52.58163926329193,60.18070105042173,65.3690486508622,55.6492742128665,56.18157807795092,70.51638437803695,64.78634327403942,73.20941886097228,50.419872782452586,70.01478849514525,65.18744482620477,55.54726535480068,68.64110482878654,60.50626009317307,67.74531286542233,67.21880149100333,63.14341406293608,61.66243946815733,61.90011126922598,81.39547779898884,62.33744366033048,67.70661561710328,70.59336948301019,65.83086013444684,66.1435575332011,67.27621298133045,59.86727965284671,70.00335700073808,74.6535677109571,54.452526372426064,62.39206892726365,68.67531115495649,,71.63172946144863,63.43266808011956,72.39910109208925,74.5199583768823,75.5386571206671,70.30499349806725,68.70888916088207,75.38651194640548,74.10565540965317,70.37046572759417,68.626019224588,70.04510042514052,67.37873582167794,59.45248206297951,57.12717549914911,71.7012172807482,77.33771284935264,62.63245186624425,66.23962559373066,66.39607344982858,72.62679507386217,69.20750870502002,66.76477334812895,68.487275964837,64.22824906213432,80.42248372478996,70.80767613431644,60.665169105171344,64.51088366773084,70.99189155981688,57.60695463538516,59.49713488377032,63.09431399485448,57.638212365937605,58.115593188045175,68.40431903334591,68.8568890409869,,56.69326422248045,71.20740807298947,
wind_speed_ms,3.85852876391234,3.8224897184519904,2.5707826651170174,5.255019144226321,6.964492680701541,4.048032764787689,5.891421362231578,7.020968477670353,6.525368812973194,4.594815026013414,3.95733989564222,5.652114118319847,6.337515381119871,6.155067599832749,7.4640319641642,6.390982627347974,5.957938935011346,6.579410534956302,6.995602913044138,6.993144381819143,8.80521676243332,,7.537765179606831,,8.458591959875248,5.982672607202977,7.720894135809158,7.217653439993731,6.561771487103156,7.051326224600539,10.033712586661984,7.69851489577151,7.188422884871257,7.137965855996531,9.201328325311412,7.7870983248240755,6.884882408134195,8.985613983692229,9.441991237305317,8.679944872436396,9.774188026721015,8.076169081831523,9.60836429834904,8.90214775706676,6.681709558450441,8.530538187860454,7.7287860031955855,11.055391103650573,10.939784498749862,8.908490874847141,8.5725082331648,10.535094091956914,9.061891854563218,8.343095731186203,9.96519774607252,11.047106829824536,8.369301815527077,11.078625605086176,,9.922047924684904,10.140340097841776,10.18286554072778,9.44182660255041,9.337541849237402,10.813177630241958,9.15935044385023,9.946974743654035,10.255667432771476,8.907356421265776,9.964578752404371,7.999295870358246,7.94146703988906,8.148046985322852,8.81049707247975,10.169995484538804,8.687043961246273,8.66943948764205,9.988229367632462,8.844247088803753,10.41014390900074,7.847289163144124,7.610869799642591,8.396890226823002,7.341878457791433,7.243470956516379,11.06191429271076,9.05291787909769,8.88864442412287,9.611725799005772,7.799648965859603,8.392985457504677,6.991249071339033,8.651919315254496,9.100402959359958,9.589618192207752,8.057127545634701,,8.149942711689492,7.243376345894361,
wind_dir_deg,154.90632821890236,143.97346192213243,163.17287276486002,125.56944131043164,103.08396714197114,154.92645798484602,142.73661373821338,145.50541061271807,154.39808901201502,165.0979063977977,143.25047782728086,195.64441144353708,177.46943562665996,174.23484751227164,186.1439943002608,196.078659294226,190.3295748906191,179.94825702469532,198.09065253809104,187.31141740696643,145.5833882697433,,178.21067190135022,,194.8059746873182,204.6102872138079,222.01568437071148,181.28103976416747,217.42065744987792,195.24223309353349,172.37075300141947,220.6216759105804,212.2622456454565,230.79382495698167,205.44710390883708,220.19640495756585,195.6379923286418,221.5087059699176,245.56740268608087,250.3525400698612,226.46304609240804,229.3869311181952,242.7280640159227,272.208226517072,193.1788304627712,263.21674146137565,262.1909136030118,257.0499929373115,245.241404543269,230.6931036578264,295.5442998672442,250.8263729019345,256.9617838644172,257.6127306731212,281.25710081327645,298.29902416295465,312.94576058239534,249.20402921558653,,241.6375743382896,291.8061858793512,280.87305086342434,274.0400288083155,257.22883634271767,282.85416221332974,280.5549397905008,266.7942874213594,291.99989205010576,260.2659338553852,252.33127108722155,261.67434504410994,232.26548588168225,252.89250892021263,280.15767570296066,289.14070357854945,258.0257385375796,285.1913449066941,238.89063417631564,247.46419315164007,285.11536558222195,252.90950936910528,268.0684478790316,253.99876174607425,262.34232484170025,249.5695752289205,225.11886888159705,246.0695215882784,241.8460861566413,205.41935792503176,218.30724783931404,249.2193934989784,231.6981402208819,273.5437641684563,189.71110024413903,212.3475706688524,244.5168069689552,,202.6213128530225,214.8131357722908,
pressure_hpa,1009.740664402698,1008.2794074866996,1010.3036110055918,1010.303248100122,1006.4909130176562,1009.5494179003308,1008.4251823075014,1009.83110037599,1010.378712278907,1014.087373910964,1009.2324920616276,1010.0571658081795,1008.2169284813758,1010.1063926826372,1011.7177968196436,1011.138711205536,1008.5545106413854,1008.221923711998,1013.5112219891593,1011.7120961683588,1014.9793827687496,,1010.3207252721752,,1008.998826080334,1013.4625870956638,1011.7287770201648,1012.5372019026938,1015.0755667658976,1015.2578306107348,1012.6905860403054,1013.1385142821102,1011.854811957748,1012.9716650311487,1013.9798930706172,1016.464608479347,1014.3372043992398,1014.316427850581,1017.633130427104,1016.501369434268,1016.8796794387548,1015.5424533819872,1019.1095132093516,1015.4555891134436,1016.0766265364224,1014.5847741567204,1018.3159355028272,1015.23375359216,1016.6950980663086,1017.095898630368,1016.3782386093131,1016.2234243532135,1016.1751028018884,1015.3900579632962,1015.2954042712636,1020.1527826839588,1011.0376367575708,1017.0100719659806,,1016.5908657331444,1018.077391971162,1020.3340928870796,1015.958751622806,1019.0120961302404,1012.7793921917116,1014.8903177556232,1019.6618233540888,1018.5023959276352,1017.5880141125556,1017.628293970468,1017.9266392360748,1016.5021847101922,1016.0222760858144,1020.2074109562232,1017.2755642527792,1019.1119059486928,1016.4766072103224,1017.3949988676858,1013.2618480818196,1014.648093895616,1012.5999286233256,1014.2706820445396,1016.1132338435848,1018.9368635399154,1013.453188826888,1016.4965090114716,1015.2157304221106,1018.8655492402952,1016.2317836922392,1013.7030271264634,1013.1420035849322,1012.2670619457288,1016.6499166826824,1014.201804822725,1013.0120755491176,1015.2171177116294,,1012.6650740252084,1012.6670566281362,
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905050113434629,0.0,0.0,0.0,1.4858670703239638,0.7102141868448181,0.0,0.0,0.0,2.7180130088839323,0.0,1.3126258550954932,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.3370110247293919,0.0,0.0,0.0,0.0,0.0,0.4777542123236029,0.0,0.0,0.0,0.7144670645989166,0.0,0.0,0.0,0.0,0.0,2.0319647046216023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.4641692928486656,0.3779788626601215,0.0,0.0,0.0,0.0,2.907911944566199,0.9196323712589966,0.0,0.0,0.0,1.3215614337201398,0.0,1.9527151897447168,0.9695509690782398,0.0,1.541993435562957,0.0,0.0,0.0,0.0,0.0,1.4070848121071549,0.0,0.0,0.0,3.609199741118233,0.0,0.0,0.0,0.0,0.9112539671686372,0.0,0.0,0.0,0.0,,0.0,0.0,
solar_wm2,241.1657955561871,301.2839865062044,202.3887040781648,328.8639103918173,249.5855219574656,187.8347707831668,198.20696054319603,221.70593849353503,278.0221380888053,222.47292287506983,292.86957862195186,353.4617959715125,304.2687449006069,277.6952805886238,341.98032740491936,319.97618718377623,355.37311186553694,285.0243667032034,214.1903222599924,399.6262710642247,270.77274997303954,,312.8703007060021,,360.44582779030776,419.74518717891976,344.90476542238014,376.7410389310913,398.7190105314271,427.5040573409082,393.18093048906513,390.0637112820456,444.11973667054434,444.12880387816847,438.2587033632466,420.0161285826173,425.372520126629,433.2040854935566,450.1797642270764,402.2338749089296,536.5369247305663,451.5318910901243,549.4979383382565,410.9831737108401,503.4544722691111,539.4515709318263,501.24695118774616,468.2955111456554,555.40770710274,489.0996191073606,473.4300428888057,507.7432525570751,537.0005166708561,547.118052028292,568.7584714981906,497.15966631556927,521.384827223231,591.8154855810053,,511.56069503484986,597.4789507209366,611.254958294602,553.1099979703573,501.9500483768171,604.9300422617439,622.8768459116252,569.9226988256253,580.5737609054435,588.2109230921042,518.2576333827855,521.4702709772108,513.9910336994866,457.0932103303711,422.20298096418753,484.54071448263335,425.9704332357866,560.1706569648225,489.7886943890779,534.002188782137,512.1600451880536,534.5735336424887,553.8563225000286,485.4088310651146,467.2006455639916,483.88282240640586,499.985525289752,430.6072734542807,493.8203907031997,439.6462801406014,464.5848632511699,530.6586695873484,440.007762094116,445.02986078490176,405.8550302032883,405.98786669572473,527.9210624015681,,340.75885621906434,388.0415269197479,
longwave_wm2,298.92573299824613,300.7447604276052,314.519318514141,321.0462909227382,331.87797279772747,314.90947892109824,351.8345522244434,333.7165506117627,342.62120353831784,300.8103710668763,315.9457074735766,326.44305813340094,294.79806618689145,299.02605775111846,371.58388707357454,342.838646110657,321.3178442043832,350.4500788520965,365.3219599044179,346.65567538984334,319.50725932934023,,371.6095595698477,,342.3261951168742,383.4999303677795,371.2186843159815,362.1857703577125,354.3798891134295,401.09417080154816,350.6898721953172,358.84820121951907,380.0023709983265,381.18868607811686,391.005133884949,375.48505105626646,374.2055911362694,406.44591026419965,384.13139821208335,369.3449165521075,395.96752127591344,425.3948845344986,436.0912529052392,413.5146652701292,398.5464784716809,373.5098745284185,397.8752119083233,439.5905599772773,403.3677435432855,438.512160270128,399.0797008746931,451.3543456038172,412.0938528426289,411.40056102131234,435.7862114717912,421.6405084741373,440.1044885271224,416.260958719618,,433.75334395047264,415.5395790092418,450.9133826463958,420.9898976561561,412.700052138257,477.0549010212551,418.183610834227,443.06400115163774,448.5058973766504,415.3092338959591,399.1740890460864,423.29705073200034,424.98575555918734,444.81926938704095,428.4214369317664,385.66770805910807,402.5248639409549,445.31266846951,388.2520341927078,423.5267069296145,410.8034967501828,434.9299371125761,416.7427721678717,429.7081849905288,390.0550486735905,412.4882744957905,391.2229416761288,429.04516681761146,424.3776038643027,427.8787366076224,372.7146703658592,379.4405314348246,394.3785615659145,381.2326817871417,405.27410697785,413.2323674842926,362.57383213945934,,399.5451285689667,379.4687390516646,
surface_temp_c,17.97782550463043,20.99104426243161,20.39774328515536,14.482619102311505,19.0336718044249,18.588788337279624,19.48172831445692,21.17578548131353,19.24157085238328,19.47946769093057,22.049169324362666,21.31296024391359,20.28527036342999,19.10308062403153,23.73937412041963,22.638670209550973,20.69045573636364,21.91908098097718,21.00019465786858,24.735278218030697,22.69257991972612,,23.15289695683736,,22.847372516133014,23.66558851757223,24.17973186895952,22.023947244542576,22.39506285183577,22.459324005896207,24.7583461718958,25.71737488091792,24.723539788342364,27.46440174797137,26.261854451954694,25.07762012147934,24.552189758738617,27.050186711618736,25.9203727171421,27.348989189041887,22.83545483675628,26.97170899205711,28.972881573279786,26.837908800928272,26.810161474208748,25.4068978901862,25.383130815888908,26.681547795410104,24.863332432284523,27.757161548723754,27.68640175843013,31.914041058738988,25.6595593386644,26.652590669873906,28.917422738779003,29.19276945109387,28.24087591759261,27.12890466884172,,26.34472779969096,28.528627283097663,27.745196576644027,26.863612868416368,28.655698986951013,26.119119532528284,29.045434190451203,25.05931315909203,26.367146229976743,29.19930036045272,30.145576682582995,25.98035646779233,28.2077675318593,26.786580947069623,27.676800941340765,27.702322740327908,26.07683395772635,27.32112473811317,30.202982952785817,28.349917416822485,26.8143393224617,27.801035709647408,26.20486562901579,27.82854706973032,25.27665400329609,25.14263149042825,26.547866465293907,25.455948979017297,24.04420517173003,25.8325212401876,26.052674260388702,29.171539719556648,27.320972925959648,26.95231060698649,25.50228230817604,24.9362845768612,24.893337045801697,,22.035762977423648,23.899850377941863,
soil_moisture_pct,21.39407841232642,17.402193905585072,25.327686181363266,22.035192621109417,27.99332823851366,31.3716786848179,27.154988196123576,25.37809309883276,34.6989112166792,30.39399411995532,22.966099449364823,31.223401977066544,32.86884696481634,26.976487954212253,27.76325704035753,39.99042199837989,29.451758796356824,44.777638207289854,26.408168350919293,31.21000421671816,28.17285292545671,,33.18134806950151,,31.76157037860368,31.09660298345117,30.090054285087657,32.42651867654099,35.51920844596208,34.08850689605326,31.17288466912112,35.47951173008414,37.233531646594905,31.81128559158234,38.55522949197143,31.135929976856207,29.945108991199188,41.768234558052086,32.72482687614228,44.11066555933796,41.6061878970534,41.98131080362805,38.69037807210574,45.6818855893017,39.445491042515016,39.75698349545408,33.70492391331226,36.99685465029924,42.08422906969837,39.90491906908831,33.41294930646472,37.97511025174422,38.99799244594898,36.43053607828248,43.60486305565676,38.535683774157,37.09281472952636,42.24839863450955,,41.204898266933206,40.17975396254898,40.01311296994347,43.69122873255309,37.26132751967,45.46232254259036,46.77298761915,37.90679889058023,40.23468067920647,39.4278255127051,43.12531256145917,45.53290572072509,45.652608585865785,36.0992873897758,42.201270294991865,46.39183821939434,35.50846680599404,34.93388435671831,46.42060697021815,43.943205274547736,42.15435267086944,30.397228039496383,41.23452864521613,35.95813662844936,40.7445424023964,42.38531859824362,37.94217910000233,40.698890542078544,43.13916801751451,32.24633174097815,32.33210304837261,41.31493548453477,45.97055051113828,39.71292817808757,33.08869560493373,39.3244418726496,37.06421820307061,,36.70405866284551,39.4855854040453,
