variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,22.51133303222252,21.707512535519765,23.246953325431875,22.500700583525923,22.468999032140225,21.43464722583928,24.57135316245948,25.35704189968749,,24.93296049332132,21.863901614233185,,26.923602906181955,24.350973465481392,24.86761132896742,26.53527406380704,,24.49195620447275,25.26645770348986,25.786788455245738,23.61335252463809,26.5989528062935,28.14058495837869,25.54605308424681,25.24239819358616,26.03891263003946,26.345869078665515,25.635306129319407,25.06080280997123,25.330584780610607,25.76696116114496,24.72465498688681,27.90637678957011,25.62503382924234,24.41685475677833,28.693587516619672,27.688654385112272,26.43544263112745,27.2997265717915,27.580623299480813,26.154200666584465,28.621543556469803,26.520355205538653,28.596956654641897,29.19726367809937,30.30088792926433,24.57350383529905,25.7952388127624,27.869200087952947,26.775783554253103,27.12402377312727,27.66965451858386,,,25.882493672271504,28.107079309275868,26.989113760733204,27.130207008479683,27.439264674697792,27.700572268516364,25.673179443465905,28.861923542226023,24.012116362058112,27.123676996157144,26.89961662369732,28.106740694499525,26.960904058386635,24.62683435958745,26.95898897021717,25.833850291866955,26.33392916144393,25.2528087777435,23.49608125283641,23.37350022303959,25.36208908310377,23.789251884793064,24.118316924956204,25.63335501344564,27.18138686407158,21.017107309400792,26.35829585739242,22.86741681695727,22.86835591884565,23.05582693225816,25.12020381971173,25.02774349130069,25.00672357775219,23.19723525754114,23.75958257444176,22.31368227141073,23.5730605808588,21.843269286851992,21.816115856803474,24.032646362153063,22.266957509911062,20.354794101579387,21.50108241298046,21.310389962794613,20.894618367362035,21.51539390558672,20.71347639498304,18.812540793634387
rel_humidity_pct,65.87094415022776,65.13380412589986,55.96437213461184,55.85707208521024,64.57336942604657,63.345385170349765,57.21085424464614,72.17016785189263,,61.618013541366494,57.54050820175453,,61.462215442552726,60.66451053768813,68.98099123512408,64.09606420620571,,59.878695356875866,59.78073188769564,67.32347492522904,73.01009962834179,72.64533956203051,64.46724921101092,71.05992447329844,70.65971790533172,62.031292852077655,65.90427489475533,69.98090195989553,71.22883136643597,73.07397512904757,66.69658700160446,74.8290468271475,66.81000267198785,61.88005387570635,63.52157740046296,70.08030657931809,71.50600203154303,65.33540708833338,69.05165195375382,69.77171484301536,74.26110899712505,65.69868755215806,70.70346670981232,66.73755462399,76.52921664096446,70.10234249007149,65.41628201140969,63.5014994723328,67.74938569037845,79.12766910772694,69.3761828838839,59.80109279729598,,,61.889880992024345,74.30237163073623,69.89955277160311,64.40519126761018,59.60657857215803,66.73226501371201,55.13322343911328,60.74760592081425,68.38197447841006,72.10468736793499,58.9650652278946,61.44953186995936,64.37088509904093,64.53393417079494,57.74760631139248,60.5500373215625,65.99628573188285,71.55435286422939,61.56861949377284,61.30310729203431,56.53099426617949,70.45351021519463,71.94899894389395,65.44608398826243,59.81621959402639,69.03953468864252,66.69509191994268,61.15730165749399,58.22381860522698,70.60494961954923,66.08089189919862,61.329831050646014,65.81445158719605,63.21633204009163,52.97316544519889,67.12794396402651,57.57481797123045,67.31011704591563,58.78094158673634,54.751991412567136,59.131387070133705,61.98691385754042,51.33432869023594,55.64565680263283,53.4299466176966,64.12656846033876,54.78365760822161,57.26685668471959
wind_speed_ms,7.957500227561512,6.43161256961861,8.260792597632426,7.407147744891642,7.126122222144098,8.288116386898167,6.706119970107594,6.179503250095256,,6.597162442471295,7.791723467016178,,9.88455219434018,7.317860468088156,8.066701612998832,9.116088489741353,,8.388679686834214,7.995717688493018,8.690043541318296,7.475602064852914,9.528589726568743,8.2980979812307,8.583639740552806,8.319858043758973,7.298043897083118,9.528510696470098,9.748315190281698,7.732797419063594,9.61552127156752,9.190025787297426,11.15161183871624,9.836916459344367,7.876268390262255,9.667687687942644,9.496478302947112,8.35431584559497,7.9961516432912125,8.77271456880949,9.799242845289951,12.197945625655326,9.081257049334273,10.249496911139705,8.136701153789904,10.51171024140727,10.578751376285984,8.487001486889941,8.758968189198132,10.13464345806836,8.690290044317733,11.013366985982945,8.487767575214278,,,10.312553474495488,11.160709307834836,8.720845487564693,9.653259235963258,8.430282043035916,8.35095049650538,10.68973743574631,8.021113757786235,8.896212268768293,8.393521219306672,8.093343654650207,9.57774481867455,10.440870471678446,9.976103561157416,9.20228722608,8.736246834895425,9.743522460205458,9.27612180686758,8.388765392987768,8.178763924479368,8.959205326704291,7.187878178801068,7.889670168037969,8.145005010986909,7.973956549192263,8.749637854083982,9.319829184910596,7.986887405087544,8.378222759047143,7.295336329833264,8.735626858167425,7.260866015464932,6.800707573149535,9.2779570959066,7.656802629082014,5.9525841418910606,7.232700744618242,4.814677507237342,6.53434061975514,6.080582987761422,8.77282681953008,6.4148982081984,7.061945045853312,7.512723724734579,4.73627011196351,6.76809139756381,6.676568447486835,5.183442221292643
wind_dir_deg,168.79020690920677,187.8270513711483,176.87233714862757,178.56326617686017,199.31240554157887,169.7105843039516,184.5408357284544,214.17361448025912,,226.1507655500854,177.3729087174913,,203.734154721618,222.64595522658644,243.73429264146253,207.06288170184973,,255.7844520836788,264.45337804433143,235.7759757899189,265.3467286281323,244.5162890194476,234.85837594915023,223.3438858755202,253.86831161915137,207.26744480707123,272.7118203587176,254.36384372828232,243.322897919494,242.1690193085076,253.12397498620723,279.06021479436373,235.96281348842768,257.92715924138304,234.76599839527103,222.1690874690049,206.919034896479,293.43786340097586,281.8297115068094,272.09899819919985,258.9311848539236,264.97341323308103,290.4234583553507,269.07325676449494,251.8872118526081,297.4533338933298,280.01309728247907,277.6692976540365,232.04405600030515,259.0393292626121,278.8014922343411,276.8975253849079,,,273.7329320332677,299.07136019592014,263.9726703800881,264.35757185706154,254.12580136779167,255.6132396142779,264.9203022943369,276.67359647548693,257.7251854344762,268.3054796910703,217.2217383008652,271.33744531474736,252.17948035147143,245.4371107141874,252.00235005827656,207.36786733882025,237.4449758290473,229.84389827421663,230.6282868192712,213.0078968800702,245.152204440875,236.87898980059663,258.7194892628218,235.1026875059433,236.55965313247376,242.350900359056,251.68007121563213,208.1864772027685,237.25140395381555,219.37504092264112,177.78957361688646,191.21040385864964,191.34628519075585,199.9761716653334,172.78916209794193,197.25664273310025,183.8595073761117,176.25603880664954,194.37335248595176,201.8086102724894,158.78188153097477,161.38843929310025,179.35209052273288,166.1047915441489,173.49273299000828,171.36854614752548,174.8949873669089,149.2920625542662
pressure_hpa,1015.0115530919614,1012.8016312296668,1014.2349013502752,1012.0246309262874,1014.0219668477567,1010.8650063254812,1013.5722154938873,1013.5169064614324,,1012.8615020781326,1013.8469537620624,,1013.4774347439824,1015.6562642225496,1013.9980334321197,1013.8190042289476,,1014.7095009328798,1015.1419568913276,1013.314761395714,1017.6816822669376,1014.8593283065794,1014.6530109690706,1016.1737594219294,1013.3402372184178,1016.0861369186088,1014.976058304304,1015.1918658555936,1014.6192839924825,1017.970173340378,1015.026298983916,1015.2931508013926,1020.327540305711,1017.0656612383546,1020.685104878508,1016.2385054788203,1016.2269871920572,1016.0400366838352,1019.7495060636636,1016.0424896063894,1014.5286249912648,1017.0239509903636,1018.2500422945948,1016.0964451194212,1016.0078276320804,1018.8221918034376,1015.1448074699476,1018.4871981189124,1014.091695118478,1016.91131620366,1013.7499855028768,1018.0966746845012,,,1015.2910470726883,1017.0562490635608,1015.3992556650564,1013.3175270351348,1020.1587749609656,1018.4088125659324,1012.075364374881,1015.9908931005286,1017.7934163954352,1013.4465644437736,1014.7380934083748,1013.9983560907352,1015.6330601290534,1015.3242444061132,1014.5750980222766,1014.199345511392,1017.499660424017,1013.1120851278164,1013.6710080958204,1015.0383541359482,1016.1014454406894,1015.234888574666,1015.9312896648388,1016.1471361442736,1012.2168121897346,1014.3762488348818,1014.4814594817964,1016.076477350502,1013.7548750152672,1015.4357784764836,1011.617561467758,1016.6648848099804,1009.1995260736009,1013.8687150335512,1016.248759438236,1013.7534390007454,1011.879402142724,1009.1316145218184,1014.3697352808016,1013.4911630180212,1014.0730695911258,1010.9898875241306,1016.4721354425768,1006.7459321594506,1012.386570528719,1011.0972777220622,1012.2184794759048,1007.3103799981992
precipitation_mm,0.0,2.841115538040995,0.162891963292754,0.0,0.0,0.5999785080288358,0.0,0.0,,0.0,0.8560131699179764,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.132979519937387,0.0,0.0,0.9839849310802238,0.0,3.2374533592727817,1.8761335045211809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473803597188637,1.845552141975484,0.0,0.0,0.0,0.0,0.0,2.152634285666665,0.0,0.0,2.389138718484697,0.0,2.8328426721766182,0.0,,,1.17286263241659,0.0,1.8704213334295683,0.0,0.0,0.0,0.0,0.7418334324263787,0.1449865002083907,0.0,1.8605075602412928,0.0,0.0,2.133033223538154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7437293597502972,0.8339214694029388,0.0,0.0,0.0,0.0,0.0,0.0,0.5023024995980089,0.0,0.0,0.0,0.0,0.0,1.3182371733273612,0.0,0.0,0.0,0.962925597035525,0.0,0.0,0.962312958390152
solar_wm2,287.0781099638172,391.48326411024107,362.0408627662402,308.4076213379228,362.2970460297062,366.7086614864045,480.4893086864661,442.65645723918783,,423.31527061609006,416.8083244477979,,369.6326257530217,475.3193652356687,458.4164071932239,515.4633790222184,,430.9231168432797,451.53638652503673,447.81331681630536,365.05313435131256,516.514427641272,406.2389179377587,430.108037647448,429.048601930691,529.1165357770702,485.6632733065924,464.8209121834411,496.2313502793696,512.1685839916272,551.2739636077421,494.0071265206979,498.2172261817989,519.8920612172291,576.7252521258791,480.3588678209605,506.7622760353922,508.207747382877,504.9764217529629,598.2533801587275,564.1621687062463,512.9838413037927,605.0521612614551,435.3739445857064,544.8666163174663,410.1253228222428,548.4005166034601,591.2663121865652,539.0988323684692,530.632896035221,531.357675560795,406.8470522900768,,,513.3020362019081,582.9088721843574,440.4194206162906,512.2724084610451,547.7381836763356,479.00424410347017,440.4229564396198,489.3479681723336,455.81082340882944,482.3299939781893,548.4374024979584,479.7811299191322,533.3105232356068,473.50031594619486,491.2906408213219,430.7821505587921,487.7735391099336,491.2470756464726,518.2953619700254,458.53171937294303,402.6425940545847,452.7289643374204,377.95993199287534,354.9988510227212,341.2715145190989,459.0917354921532,435.0128323540528,410.21734783823695,440.9492181417115,460.771325620774,402.36956378991937,381.0814938995831,447.71006237576114,465.40068590284,300.50873650560555,330.44479209023706,406.5268451651699,303.28454410513854,436.4380626310493,347.061765977846,313.02458049933125,377.6975989020449,274.35942181485177,348.5831382036414,352.5972560693872,285.0316516639154,318.3049402891553,256.11370204921514
longwave_wm2,355.7445625892382,311.7151139463227,336.4421664629514,381.3398304145077,320.90433456834984,344.1517793304921,374.52227277470905,372.5918036207273,,359.5305622833836,325.9432293268986,,360.7111379301993,375.7854891215211,411.1827209707653,369.5660389983481,,382.3702620995981,382.2920231751763,423.1296445862073,388.99163375079553,390.3563298143047,396.6161431287544,390.7286010898008,384.65775039039545,410.3853093759926,413.4950263348923,404.1771346663601,430.0808230579687,426.5434146544062,420.6998324528952,414.224623848471,418.59660345866695,418.3486770498498,407.6686905915633,411.50884234364446,414.38194540130456,443.1211402022376,455.5052949561817,432.9891480292846,449.64958606785416,441.8701279824682,430.5204737623792,428.1188443273516,438.3592964076834,431.0913423219382,432.0646729499576,425.60843775442936,448.1364593484466,431.8901777779751,423.5952309733608,415.60592750431846,,,444.3846298837443,424.617434797492,459.3784160579165,437.5365279477339,418.7293628216634,425.1949204139937,423.234556911255,421.3552899487928,422.11040405115415,438.3163448261603,419.3678306159768,412.6303354151195,421.2545253406652,431.338358989392,368.6842016397804,389.2073949035418,384.80253602537846,410.15174625721016,439.6619648841981,383.8016576165717,407.8473876929364,374.7778374852772,378.4454836722605,392.8697293199254,381.9560960351562,397.7161160962911,412.3233926546177,398.5969156340287,353.31291845885545,362.3246332637939,366.52997559980366,378.31991190140405,407.6851204256228,339.8367662646979,424.6936971137146,350.3207132784757,330.3878370888403,378.9439563925711,364.8102109921497,385.4856585881429,349.31227421160827,366.1749873474504,318.9021402726742,347.7526961872195,382.62720751492606,310.9976864268016,344.36465389182894,345.8481915501199
surface_temp_c,22.1914141362572,20.24874406993448,21.99109378884694,21.947419431802103,20.435046426311587,24.3576262998993,24.973525997459724,24.36935573941137,,25.36096042932857,19.77531650744861,,25.023678243723698,23.778784878614363,26.232117257360848,25.549638079874043,,25.626683388547047,24.78075085225591,28.39734220666133,23.80018588764676,27.57497785321958,25.430171306673788,26.392098696400726,27.377034717290943,25.86447980396921,25.756593130910204,24.991226504206512,23.49249326067145,27.76943701244928,23.47551156994197,24.65015334593338,26.529224561226503,26.468974387596194,24.42286720093611,30.71157969930676,29.454221960368457,30.09648990775232,27.100623643768525,29.12603283758084,27.555463230847128,27.61417205834383,30.61059255127657,28.20785183043985,29.798548068005324,28.00617523290386,25.0610227481454,26.78500324717679,28.65350876890349,29.140283406706047,24.968504531549865,28.793658185899183,,,27.630317766465524,26.815650864798524,27.210033146621768,25.73739286548051,28.177795872896205,27.15669866767803,25.846727551616024,27.09108311451616,29.27287709721687,30.72387158822334,24.30358533989149,28.20316702503618,29.418168784973293,25.52132831084361,25.583616736408867,26.403681511854742,25.364638626327466,27.74615513850772,24.92458908427705,24.713221414631413,25.02651157129023,20.7504899632214,24.08942726301989,24.056768868455418,24.88088628449224,25.66636720740409,27.12725273902338,22.41027045862928,24.559014094047644,23.82500561652,26.175571699985923,23.398863785989388,23.12947065396036,21.07090119332852,20.775556609874887,22.47146031739129,20.584771942165776,22.84404490062725,23.323761790872105,19.644548781758715,21.16981156305512,21.949198029870285,23.05638480913997,23.10800538076826,22.44880950937489,21.720914322360688,18.85828997134475,21.10741698357634
soil_moisture_pct,33.69413813781864,29.36715445598421,32.70942923572752,33.95684363898277,29.597008662479908,33.306406820545284,29.80141564421977,34.75339756291645,,30.71436430621833,31.588019196112736,,41.641520264448886,26.195224944380705,34.96801815436055,30.969593829203305,,34.20558159590923,30.63302709825188,41.91452432000694,35.54294560077356,34.224059825660696,34.649885986903726,37.8872470989654,32.651097895791835,33.92084619817155,33.92386790576175,34.54327862345584,35.26203399422363,41.349228178742834,41.77053892980917,39.072259301969744,39.17655898733319,37.76974697741832,43.04850293858159,45.28473887065896,41.61456149258669,40.80324365167175,28.761468246968764,44.91843178169944,37.44680177641699,41.98297636804455,37.88346044196975,40.32305374637997,42.98565682601314,41.18032315970698,42.995375644867806,37.26100359878891,42.27605122814537,44.86279047809423,40.35613474015715,37.57141574934428,,,38.52146735015883,36.91495529734639,45.16713241597754,45.66785924124215,36.92491212804553,38.16836119217884,40.3934063417268,41.11129288104442,38.95315004247116,36.19395777602933,39.677630188781045,42.95607195709477,37.03690116154671,46.01334642371483,45.58327405204003,36.56171619212535,38.137847080334446,36.423035354383465,36.82953693968459,33.43841318204717,37.17529880925996,36.86110433886965,38.98281359277885,36.87775241516752,29.96846476929917,42.42855559843051,36.37986162661998,35.66411042967174,34.85589100103062,27.88579375499025,37.13558811067938,36.46497553961297,32.3062625195794,25.772611553412275,30.37133235905836,28.777943117626272,30.426131437546097,22.97367093324541,28.672743068445644,35.37795103407219,35.60858207845653,28.00551332026366,26.79139852333897,38.386431636787286,30.848553806843864,27.453628867587263,28.129979512954225,28.03959507161805
