variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,24.23749666997648,24.3416044287493,23.63789749185004,,,22.58690175687809,24.73777170477475,24.91345928909824,26.57124001380958,26.0733723876676,26.40752445581148,24.67375608756091,26.945309400090025,23.098881759557244,,24.37109693259059,24.12115986513341,24.899942686216114,22.63179065799104,26.715901384903816,23.921204682409087,21.77969505252324,21.5268978804609,24.99922979217081,22.883816293819702,,,20.812779779947306,21.52953789777748,19.87070524338252,21.045911567999774,19.28164320652703,21.78896504719484,21.64586738458928,20.299098577399224,18.77398027104758,20.19566181914554,16.307313536295673,20.67393153052955,18.76023738856309,19.01091088222512,,22.66958104549156,19.712759809413072,17.975610578437017,21.365370188383604,18.95124093865414,15.890302665873412,14.775621875217825,14.303348365187524,15.286488337936426,16.03043813487099,21.211161746872968,19.129075860842544,18.246757027410183,16.083030280850117,14.893104663910078,14.56677739221999,13.70877647741784,16.843471099266637,13.406448532262567,17.206017994171816,14.475214431859683,14.636360139494029,15.42183837425085,15.583744150563785,12.51077918407473,12.459881602530832,14.80955715338152,14.930486129431848,9.983312667320178,16.65013470931361,13.051132440498066,15.518668548862696,17.19212932837919,11.883663960710606,13.984590221086613,15.114159496579202,15.942121115341862,13.542134033058913,14.815922325306865,16.912380241513667,12.045774413217604,,17.466205212791063,13.53707939692411,14.89556803332792,14.254095840520067,19.265730674185725,16.12252255433701,15.180461060184104,17.56130030100138,15.971891797977433,13.727764294197758,16.302030961276085,16.874949171041905,15.43953496082544,16.932186596894788,18.89905924093861,17.38152805317691
rel_humidity_pct,80.10688592153204,77.89027108196103,74.536615491251,,,87.47057048308555,78.64539814940053,80.76541687456461,74.81567683666616,77.50992550038717,92.29800118999913,72.46461470517482,71.1834199725612,78.97387574412654,,85.8017384754857,82.71636039914145,80.76499087215338,77.23245433584046,77.60067282814487,84.26019149448335,87.11444732471446,82.08722061192334,69.71474662251696,76.2237301545657,,,72.77127590965749,73.45040466002445,73.63084821994639,74.52723510960678,77.48831889430755,81.2598849847757,73.40188444361483,73.97839349455975,72.44836168731656,75.10714180042312,68.76082553091533,71.83571605732664,73.18279647914542,65.1800579747773,,66.25875037332972,67.68994877672256,68.99428554899848,71.18106121273655,65.56722275779018,66.78796595760906,66.62690942124955,75.7948263461081,66.37084339127964,71.4665286519647,69.66164788924581,62.80908363993056,62.154436773054975,59.76287877588916,69.42868071762993,67.28445214668628,68.24617476102176,67.49995838152115,55.76596438000352,62.84309489930868,55.54931619679393,63.16006190057211,63.91017972341496,54.01460188876296,69.33128080581693,50.0055231534312,64.5480537698052,48.97627660699663,54.831242377706936,64.38759156689343,61.29293446240784,67.71311500307375,57.07391296013666,57.47825184502343,67.5465472565143,57.63227386659211,65.7249069496045,61.068108280976354,61.77145551189049,62.31742611502924,54.0274182038612,,61.09659437587418,53.68792342439409,51.19011930645157,69.66212275972092,66.72229822079116,63.65771004905099,63.29537591700524,66.76120251988027,61.39379913107592,50.5744652316121,63.98587225309255,70.53807664654971,65.41267936536592,64.66981161181855,66.52636142691595,71.11369461249521
wind_speed_ms,8.224694580791628,7.402117428559346,8.898312242715438,,,9.837261085494584,9.859591051087577,7.377756717878543,8.293851627463592,7.1091062894389125,8.946318182040441,7.315023036415234,8.440228317594928,8.284081902998691,,8.010606730678898,8.8459188684315,9.996147109591988,7.228776091985604,8.553934014422977,6.796864585809313,6.655036679070097,7.822314406113913,9.003325220525754,8.767627398060501,,,8.178125968915332,7.486226243486191,6.94996596901945,7.144043290811555,6.1276207325517085,8.087687475194189,5.783404450885016,6.215971309092317,5.8422180662932615,5.021446841795574,6.301618286378709,7.282473897013903,6.518699875566864,4.994127300097838,,5.283167779976991,5.380265615114798,6.493457966029676,5.49982165103506,4.943746342414838,5.921786574403034,5.488605966931598,2.866027810808061,3.32434545509827,4.589990895154188,1.776915599722885,5.806205197496403,2.5679825981014592,3.26079812256199,3.509069734362873,5.051743061622091,3.0412454816032115,2.350177883941494,3.52823025904136,3.833860619565277,3.462131881607067,3.766471498563542,2.6800964104524017,3.678795827147099,3.043039389556826,2.459013665163491,2.5818190079946466,2.420386974338818,2.914223648208957,1.9990429940962544,2.1271188380599666,3.254823069988463,1.9170523581197216,3.489246385210928,2.9717245184593954,2.1726382908734614,2.0117151669822806,4.622986267768981,4.506318202055331,1.9867611640409168,4.81020425621576,,1.6276519004273158,3.029200185278356,4.685630270630637,2.918680685459962,3.894519508409883,5.048636156242692,5.205136030863836,4.516901192562725,3.136928173035425,3.582847101066585,3.101287842773376,4.562731072395162,4.03207710564202,5.216796315231948,5.585644011963339,4.805179669377665
wind_dir_deg,276.91338512008446,268.52322172578334,283.4630280809647,,,261.6566961165028,306.4354772903901,260.0893656713661,239.4861858356822,282.88892598938963,234.5995120712456,260.7440277084276,267.3266566946464,280.5996718272082,,230.9182637859288,265.8424155911529,276.3109176620272,234.03068472899548,278.97493845561473,247.7915807907129,269.92635536411217,223.5392755649549,253.31278828708085,247.7579275126824,,,228.9577904757144,288.3225087293575,245.03684382227576,257.42424548663666,207.24402461910947,208.28943504600483,203.9267874172676,220.68122016777653,201.17422422254435,164.1509621642452,175.02438188969774,216.75171817288424,143.01958645043612,216.37167059034687,,231.90543002476983,164.5346628926971,155.91967641427615,165.33377213073962,123.98078552047603,165.54215492407553,161.31792456039204,144.94677203274233,143.3499023794699,114.56365721803472,153.44820550288247,131.12236779326267,105.99730031873504,131.56688973503088,98.77266073744268,55.2612242887618,125.34692057961142,123.06232595661903,100.26463005281916,116.90697511407532,149.73163288305932,93.60319682710453,110.64464008233315,85.67512188559031,98.39037791138546,63.48608101636026,112.67940327352908,92.21390208064292,93.4626846342536,83.636622018437,137.4386801244031,124.80787368597085,86.96819919953133,62.042145340174926,93.62884657299128,46.72820021372809,107.963490752591,102.64074232787932,84.38111803343719,91.15304540223222,127.6839141481558,,86.33825759664708,71.1542987518898,99.05536508057624,108.49446057179289,77.91803336282362,117.11363282923652,115.5753473480569,117.00245062751704,134.35697329701892,90.29782346272664,119.29864192056948,141.8190237931697,156.15354952374915,136.19794274338307,136.73327358987166,158.88770555140235
pressure_hpa,1019.4963243141808,1015.4609677326232,1017.8733708398092,,,1012.7463433695788,1016.8054627814668,1013.7647439368336,1014.8982122357085,1016.0480738636104,1014.5879843247516,1016.4191907287878,1015.8879728096516,1017.8271053277468,,1018.4190505013712,1017.7978800679252,1015.8553536933812,1019.0734927127808,1016.124018941066,1017.309947510754,1017.446508196864,1016.5510583563014,1015.4850930279164,1015.0444849967864,,,1011.893820147066,1015.931441601952,1014.3489660414492,1018.3340536908216,1014.5235129926835,1015.6827528439894,1014.3444969160864,1014.9015288589218,1016.9756286777732,1013.2887017259084,1013.6740086680936,1013.2553292949034,1007.9209241517326,1011.732961397342,,1010.9392750124024,1013.3606180875856,1010.9386685497532,1013.6619204646536,1015.3276475680004,1013.7364671512238,1006.00093092753,1008.4676923738616,1008.95640717124,1006.6026307896302,1009.8673562059392,1005.9251545994024,1010.2441715187128,1009.9538247422336,1011.3908857594388,1010.1254842462768,1011.1999704954188,1007.4815272147906,1005.8844491736488,1007.578178874285,1002.578984970954,1006.9381212144788,1005.9066710374774,1005.8444684522964,1005.5205561654408,1010.8697798610128,1007.9477217088696,1006.0593006172032,1007.4750037218614,1008.7864659729536,1007.3056212935468,1006.3496441731162,1007.7278932466708,1005.1878732168478,1008.7242111139471,1001.8346023932836,1005.9842532941174,1005.6539768840491,1004.5617192599556,1007.6565018421808,1005.7151390964762,,1005.1381104274104,1004.8381666228016,1006.2731158025618,1007.5578585263328,1012.8609442676956,1010.8343893667792,1007.1146198374284,1006.4372323086428,1006.5198899391298,1005.5386898792372,1008.485603374133,1006.6412913581842,1010.0374473400868,1010.7056640979056,1010.1708865534912,1012.8068787815272
precipitation_mm,0.0,0.0,0.0,,,0.7671017578431658,0.0,0.0,0.0,2.293402961863904,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643969766569584,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352636626611959,1.6290969686898042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0236812106827144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683386519714381,0.387658998110425,0.2410205559942118,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538222178387882,0.0,0.6366489850897625,0.0
solar_wm2,473.9115485304006,348.97789835109427,493.27600454837113,,,416.63802698154734,471.4726714480137,525.192096990325,428.5739776882198,588.1293268558726,468.013277395616,476.9339068898494,461.54884902138537,495.03867478907847,,497.4709347432952,460.7740768671164,406.99671994794426,458.0989409265004,521.2742311764576,444.4601215642983,350.65169107253416,408.7992314995806,467.8481226492047,476.24734332429017,,,428.1872178711725,349.830795002678,445.2437282387616,371.9142303803307,414.58578608205846,448.70979933958006,294.06827812751976,330.5321319423529,456.3895598564401,294.6805178188532,365.5939339872058,197.93381590351024,314.5908827714067,411.3281461063216,,208.2064133356308,281.90244041849616,202.1201608629967,268.0729157225091,353.3994218851309,230.79437379069384,161.8363337319738,244.2270075170273,151.0903807646412,187.0604878153259,135.5598211683931,135.37747170940503,86.46168045815122,249.8675020098649,72.13298156674503,158.02094039939112,217.0506699137369,212.18973495480745,113.22101714392402,176.4156036082898,89.7353785926575,76.37927242631241,0.9417921352535076,64.61372522752355,211.8481278821889,184.623607805674,32.40240880102037,123.45385268214066,80.05903714934814,70.55279761714817,127.44300480217596,82.53687301646869,45.84728412931401,0.0,66.0022777473391,167.90876184262692,29.57723910664575,69.63121260528175,120.22774344552155,83.05698230500654,43.65892482076845,,130.81231849779908,169.6255510137278,81.96162721425446,94.0644555512138,131.64052316022824,125.43421086989302,165.65787622441874,196.8799727617448,149.96134258502678,91.9938713289277,73.2645062455821,134.85585754894808,166.5279513329533,264.10452890606064,255.41459243952016,204.6983427047239
longwave_wm2,390.35982081176434,394.4594739863107,438.41563842015614,,,414.4437834887625,416.2346787436676,419.6868507168886,422.1142071898449,428.1977186880672,444.8399202672216,448.79175624941786,434.3133464003448,442.07258840624166,,424.0875268641904,433.8006101657337,418.7164113982415,427.7981404321157,428.0796591346611,432.7278186865763,436.5345340007235,391.2065088058943,412.6883428638415,438.4408343326101,,,411.0201550974426,392.7972001540055,432.90653514382535,382.5077721509289,372.376427242663,397.7303722896866,371.0972105161119,391.294556119759,375.565060227521,382.81233644926056,404.7453485466231,358.98983129625526,336.9700772446756,346.58752722495154,,324.2387594100132,343.7241486501679,375.1683707218992,305.3539642717664,338.8465952496878,285.9539919900016,333.8527520047089,280.4092443292936,320.3320883236727,306.3351786052297,306.5743043908094,352.8685405639013,306.370402741551,305.703875187534,248.8889017275349,262.7002815328744,279.617436083521,336.2895715168741,284.28434958651155,282.2575789615423,279.44559060476286,305.786622160319,295.36708348979806,247.6125322900731,277.4899221976827,282.48130126122777,285.1744076388504,250.74935655372576,290.93186897019484,293.4453728708369,224.7100557132368,291.36582075761305,289.84442222403226,283.7186257025587,290.946605317106,284.56330649226885,231.56790732885204,283.1604313025842,260.4529641511895,322.05638346269023,288.39655702015386,,269.82041048639894,271.58427359180126,276.93363519626337,284.6280969412032,296.2346115591661,270.44385962612506,304.71471315761084,307.10092167912114,275.4597391155909,293.55801571282774,316.21356112086414,323.82208638396736,306.8446005315131,337.8906237615051,313.2312043461091,340.6623256599157
surface_temp_c,28.87921323239377,28.02924695198443,27.702435246083304,,,28.424628553742828,27.408532204102624,28.970071220625574,28.271881548695102,24.70353552053174,28.33883879657735,26.261408727107188,28.320750975088067,29.057490747889968,,27.125983925349203,29.609988690612948,27.2145769525516,26.480306575565223,26.563963663732963,25.108992702866946,25.24992750376008,30.704536820559035,28.13547461670536,27.4350280571046,,,26.17380521161704,23.27120848708791,27.31366438540439,25.13940372580809,25.05315022454435,25.90377583153515,25.3231277775314,23.41478978792763,26.269396574999163,26.55046515259472,22.468179434263043,23.055902538601178,21.7109403780852,19.64375153985561,,25.054421872955903,20.641796377693588,23.55943650922717,19.387628662405152,21.91316341024596,22.22870227637753,19.46950347532204,20.83599650916012,23.998844300346235,16.77630759570944,20.9057782938652,19.61280913294695,20.49276925388427,18.26074104910998,17.7010359202517,17.45810207565816,18.14435008813224,18.24075406868068,17.88988955091282,16.576856333209683,16.453418509614792,16.72103361317859,18.79269306163821,17.493696851997186,17.29806859866501,17.36103939087157,17.359505739079022,13.910622940777888,16.470438196281684,14.137868593410928,14.557794454890612,14.928323417602922,14.610017235632576,18.178906453787327,17.15323291577272,16.545971010055258,17.838702674651266,15.650082080142129,14.348147796922133,18.059100363229035,16.927601112796797,,17.531502625145748,16.55767884588838,16.831645258303404,16.48585362769318,18.29670506494014,15.85101238949948,16.32569343870085,18.67651298960871,19.372010746034967,19.644617110515377,19.62863833985699,20.291869931858443,19.6764223565522,22.4751287896544,19.5002138282858,17.958125969021072
soil_moisture_pct,48.97702343275648,49.58262262466916,48.71824716797025,,,53.80283784945984,49.24007034296909,54.342166806274,53.33417193071752,48.89341661201887,60.11758699013702,51.73815490651948,44.65008863926136,37.48839951482119,,52.13841087004998,43.45496028948816,49.34502568445438,48.25565258937352,49.84117383469023,55.64432295703381,45.16979625388037,51.32954448157756,51.60902557259186,49.92568098235336,,,54.59492117597208,48.33240410961757,46.50818679357101,46.22492494638428,40.89802301761266,53.88367262794483,44.49254899434252,49.52164638533459,39.96337947990918,36.35153821829248,46.21804690693335,37.04574664690784,44.040662965905575,39.05937155025797,,40.58563296130956,47.550456593959446,44.74464005536019,34.63106554441133,34.15613063036312,33.59956718447324,33.40456525191945,34.677815187134854,32.08380154624538,36.99301884429681,29.98397719597789,39.640854445464,35.77028752785253,36.41456195820115,36.07324382618524,30.20850861470101,33.499701978572475,28.35520928747133,28.79498550461956,36.93119345051044,31.510904041869544,36.77925720798534,32.52065836399522,37.85366062029265,41.32614408997519,22.875726422644693,33.894953728210176,32.952002462679275,30.69392964565201,25.855268458323778,34.73686288158371,29.887883682318204,27.79050529515525,35.45529996855963,35.06793903479589,27.04566133962278,30.89551827252994,37.44505687066189,28.49605995248016,24.06627244441631,32.359354689315055,,21.99840995443816,30.19268110924336,30.83337262276392,38.95200465307519,33.46984372184112,34.74271311958194,39.29912178177508,32.453279738973634,29.800555428068204,35.95118126991508,30.82406558350532,29.865987935088025,40.48409185089451,32.219995957165594,34.681969058794884,39.18129260235648
