variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,23.556000886141195,24.08594826169573,22.52905259864564,21.123816388203867,25.85845652027706,23.84291234609657,26.481964223530827,23.29962769482515,23.72590148770524,24.898378260103108,21.39892961400665,21.573850705983062,22.52585564134257,24.508296313674897,19.9129396327533,21.411774570259656,23.16001950063594,21.11239392705469,20.7664859244774,21.427022228569804,18.604321199163625,19.713523101761584,18.01749419125932,17.902020818497363,15.782421511873649,18.858188664780528,18.57898120119543,17.777411122748646,17.46844871755819,19.222150859842674,21.06852712890704,17.1166508400891,18.45678065179268,17.306370620366902,14.786025231443258,17.796182586280352,14.751108831621671,15.58104481044493,16.153033162176246,14.580482532497989,14.95141010568708,18.196145472764805,15.03798267018976,18.172461954884906,16.073727029731963,14.207587424746718,15.352493789464944,13.229620036390108,16.09186322254794,,15.00110256678282,15.918090803904244,15.38914261610503,14.38619215714688,16.970160726263654,12.50194008555746,15.435726193103433,15.84738882205978,10.400129511056608,14.201508989103298,16.193071008785815,14.9917742746882,11.245622899981408,13.379538500651188,16.415480658479726,12.436854893647808,13.158030382115502,14.837276270139444,12.007176653539778,15.329629954034449,15.309644063759958,15.74059097069429,16.020473027072477,,17.454457305654582,15.490154855798954,15.86527964395903,18.60287455444645,17.420973218311158,16.553337738524277,17.80287201731266,,18.21403888448141,17.94044972520834,16.850139715010055,18.910520955396176,17.07271962441467,19.35197676190093,17.675903233777024,17.216203865570815,21.32561936426772,21.447288553445045,18.37176963414158,,21.962952281770804,19.246956660787628,21.173003449543376,22.144298783853504,22.6741192182892
rel_humidity_pct,87.7483528460124,92.13941832680742,85.6519162244174,85.64365224317838,90.82356104949476,74.71915247341423,80.89682063216962,85.02692419673605,74.50704356878249,82.66854268650093,73.64087255126418,80.35925206111142,86.22325201425829,72.95767605958338,74.17539765141872,76.95860634094257,79.5382693930533,78.20353148407881,71.6112598879337,69.34393597345215,72.34298317873167,78.74118393042825,65.7160199113839,75.2620758660819,73.13671332260603,67.03913467277563,78.0544857433915,67.63837288705285,62.710156994086574,71.16366829854911,67.91313127113142,74.7037180539628,65.82280870283077,63.924246795622494,66.18724090109319,64.05502278772458,60.41164164703687,66.72149555748261,67.48118693899104,49.66608806937578,68.46081530851134,73.84711174076592,62.48626026867656,68.98594158718419,71.36500708939053,61.18835618499963,54.33171700078468,57.34082949334652,66.3976653913054,,65.28533004681378,67.16364538261148,63.80955332133012,66.02717646896153,65.82385646652595,53.93279934680312,59.2432883810206,63.09102703322909,53.70626257260628,57.547691710087385,57.863374778986135,56.22596446039291,69.79433318543582,74.1010060347874,65.66938279986442,62.2566432284476,65.36737880771683,70.19098292988528,66.85627944745184,67.73714503573882,59.91295982134256,69.25990302871651,59.05127822931811,,64.718880934711,59.14295967772456,67.23393515559356,64.92975383773597,58.94837609995298,67.33143105242787,64.65165040017402,,63.743930623262905,78.79756228038782,68.27875518259427,60.13893167325866,67.82044742063412,74.32582651174852,65.69360183022073,74.00540611202952,79.03154978225827,75.67927146262431,72.1680639860734,,81.54917078274872,76.9190306976192,79.32568786512151,69.18109552361805,70.02964849630742
wind_speed_ms,7.39233800654837,8.83333493075547,7.987941539146703,7.078122938241735,8.261651297034504,8.943722425928435,7.927298299236692,9.097724929611177,9.9613320648784,8.34758800087076,8.236101694921556,5.784211880711539,9.331103891060598,9.041970339317162,9.196246970050268,6.941411835666022,8.225494089719362,7.921031429464818,7.448733890432821,5.8789821043451935,5.926458387637656,6.844153062283041,7.0122770083570725,5.5993387150779474,4.429977632275382,6.283622553487013,3.164187715334664,7.345235563251244,5.115764399306835,4.96606370447422,4.480849198380019,3.982960517716721,4.484757048871036,6.700090543454841,5.94024748505327,3.405762661388433,5.638396836177723,3.194298789086929,3.7641031701151406,4.752148648463264,4.824516293705214,4.615842215794483,2.311916115840612,2.663205909442103,3.4068026605733355,3.318692861688633,2.6605020368267245,4.482650124605569,3.685403076150888,,2.8115237222729683,1.5550029672830057,2.822950051806593,1.999385473099345,1.531387611714907,3.767030120992642,2.1654998921135107,5.218027345098014,1.2667720973697796,1.9885103775055344,4.256014546379641,2.310984057150589,1.563837676196348,1.8528789690587888,2.165976515183836,5.517446487670892,0.2654907345190773,3.018292550842694,2.8333012008696103,3.553135009423721,4.273598894943183,3.2053488544339017,3.855607736893596,,2.000713171554916,3.075053946084154,3.2170289323848595,3.162420837498347,5.718534955313892,4.017920690249353,3.9180862178356426,,6.141049965854212,4.884748945108356,5.935572921981498,6.396581040106639,5.51530261684116,5.235150039013181,3.863843491499845,6.646085449921522,5.940668281055366,6.178132121433386,6.398576787448323,,6.860737495065487,7.416099888086363,5.871617219123757,7.281754616164974,6.424949544041095
wind_dir_deg,303.2842923913712,282.0019147643708,269.3544542288131,265.56484990825584,263.8623031476502,290.1803215972656,275.3344925742207,262.52048700622845,258.9813745468433,232.33679925923,249.9569393794217,275.65140981223067,264.190678025292,252.56005801810693,237.11193571847835,238.42710412224872,202.14461576821844,236.97506972154417,192.26882238941468,205.46325035396464,200.7265364714072,200.537954328892,190.41579873997424,192.576915604622,156.04286483855307,195.02413055466715,173.30989715849788,175.1659779520154,142.9635711726052,129.32284358752625,202.9997766939805,167.1124563407179,162.6716877726983,186.8205352170852,162.7438974596787,150.71574853358396,137.20167940612532,145.38017913426523,117.45367888142852,128.64460522230445,125.34807257062307,124.549642644637,95.86569081620728,107.77721752968908,101.11674134946934,76.61437058912134,118.1571574729602,109.15635989377648,44.63973665352192,,115.11616360400964,100.27164926288212,86.48770253634066,103.28877590397208,76.08698004819735,73.74756941093707,60.44121192895092,93.04794481607398,112.94109887513925,81.42902715322215,94.1372990020255,96.37110501169929,56.92417924559271,65.8082447344108,62.95138549589993,85.65257057137589,70.98245869798457,114.5860030880699,123.99964669892104,99.92662405927392,138.9749597993794,123.48311399257491,112.45212886870212,,119.59302899771136,132.80764175585193,136.01297051613443,139.54579994589977,145.22344564826616,171.49232651979435,139.21281746862508,,169.1234240263721,167.0529703252913,193.5113182955743,173.77182137912098,165.8530383262495,156.3087551677154,178.87541933238688,208.3699752611104,205.824075931025,160.87316664287044,197.58447611532927,,205.5570983430584,232.7795691344528,214.20336151785384,217.63564014580933,246.9559638086356
pressure_hpa,1017.2384155629644,1015.0430921932552,1017.2107735359034,1015.1973475823612,1017.9379178457638,1018.3458646688794,1016.1216610066072,1019.0798107209648,1014.4893223297852,1014.9125981965268,1017.8109129184328,1016.3121028754094,1014.7676284319198,1014.436940955096,1015.3540073541903,1016.1475863217328,1016.5725606525506,1013.165695414554,1014.8571743830694,1013.9802806584856,1014.545028648972,1013.403221659798,1013.5676215703154,1008.263680748851,1015.3603240876212,1012.1252393707744,1008.1633615296028,1009.0145493339288,1015.926181874336,1010.9062758772022,1012.1678950638372,1009.2598395697815,1010.1826716360804,1011.4573398623974,1012.4514273541326,1007.4023847872718,1006.09344752948,1008.7544749518514,1011.5165352497004,1008.9816580593496,1009.3337870445756,1010.3741859526953,1010.80667256676,1009.2685053458682,1009.0868869539818,1008.3913221498888,1010.327922914356,1008.293449241493,1007.0798845048612,,1008.5587828112384,1008.0276298119284,1010.1582924003872,1007.2422510133476,1006.6663289751197,1007.3958014062767,1008.7850720117196,1006.4769661755978,1003.659559026258,1004.6944915952454,1005.0713357529688,1008.3133660168976,1007.048076165247,1008.8182528960753,1008.0530598031226,1007.8159873023112,1005.6355283770148,1008.5292933171075,1009.5717916407818,1007.7075851211698,1008.7312975421931,1009.0938565250412,1006.3450809090804,,1007.5989636921752,1011.3425497358174,1008.2124535796444,1009.4237924244454,1011.220156574862,1008.0242666508464,1007.989142345716,,1011.52057538169,1011.8755477736185,1009.0248447242116,1008.2629554149166,1013.915549114438,1014.8564648914188,1010.9022688509988,1007.2786354534052,1011.3939484382016,1013.3835535274342,1015.8209144948746,,1011.4304549656752,1013.583406443335,1015.0980971012148,1014.665112730981,1016.8230119367512
precipitation_mm,0.0,1.6534268830709946,2.335196842835262,0.0,0.0523582926340885,0.5179178434684468,0.0,0.0,0.0,0.0,0.0,0.0,1.8115376211119536,0.0,0.0,0.0,0.0,0.0,0.0,1.589557205269068,0.0,0.0,0.0,0.0,0.707609490666319,0.4181417182844202,0.0,0.0,0.0,0.7437999607160749,1.3566510552045368,1.1295538518661117,3.373979309559504,0.0,0.0,0.0,0.0,0.0,0.3173562985329977,0.0,0.0,0.0,0.0,0.0,0.0,0.4961266181053981,0.0948444328506103,0.1133286412348659,0.0,,0.0,0.0,0.0,0.0438028044079491,1.408369699918993,0.1331214889024863,1.03756428801162,0.0,0.2080645179570895,0.0,0.3288751935204138,1.181391532900042,1.2845058020911098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.1243520791584751,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.6580375036535521,0.0,0.0,0.0,3.1817027273983403,0.0,0.0,2.6476557777591254,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,435.8649690039912,504.06356268506687,531.2680508614758,433.35433252299765,453.1092110164048,448.8585092872478,459.2889746977282,474.60917579991263,423.06597405265296,436.8638737225136,463.4907893248577,459.7216355263363,322.59551035931713,394.5879914779865,360.3706021363225,403.5626862721571,463.4245660777958,313.22944863113605,364.2919356959673,313.25621879942946,378.2601333125369,277.4375733908212,261.1117498867532,278.2894093107889,295.9608959835627,201.9828261732353,257.5326702783172,298.81756654060564,200.5387607457436,268.53549218752124,216.89854185335253,247.99049482908592,278.83016353321364,194.585193704956,238.0215922953089,144.65325854960275,116.30373216282057,158.9503433003578,161.39934129848024,150.8226805480586,114.981481368996,86.41652294941721,160.81958823872984,128.56966538448384,121.76724179245193,172.38484545761227,90.90628544141843,42.18907265327616,87.27383066618033,,160.17628519556263,109.0750551341541,87.74224306081622,0.0,96.76890541554135,194.3395423797317,44.75380959391708,108.11105707196266,109.4441651557231,1.8278760808098584,27.04103651286221,115.54637591641094,60.55198950092655,64.97583821341792,37.24779827412601,70.7244871780905,157.49393242324146,57.71077039119716,181.36588144354272,99.0986572587954,138.6317836521712,36.64738013138191,173.34897562626105,,211.94600533545287,119.14711679940092,131.1995446645089,207.77249771305628,70.29704499354555,238.92139936212823,258.3890346555672,,274.6612219985018,163.9795741831525,182.6755643538375,242.5019169526554,229.3611571227881,339.3912946678934,376.0008315662336,228.1993648773765,277.73457096017216,408.3573996511499,263.0487582612177,,338.99056714294176,461.7411225014842,355.54928081752865,387.1244324091934,379.4483828989136
longwave_wm2,440.09491924121386,441.7794601117579,428.0593178892194,416.48854373823474,385.5362429675789,397.69942371906745,435.7453326276302,381.8032266663174,381.90080790292393,436.7077721495368,404.7400532378453,419.6422773400346,414.3144941032052,417.7211882321415,422.1907936503935,415.9696422651077,392.62732683230655,391.1522503239913,395.8543199721519,384.9203667107264,374.3796753432071,356.2618304265475,382.1369828403817,348.0348554297374,361.5948033791773,347.5671448370913,329.11426677823124,336.1018609095972,355.6433990411314,325.7064702310526,324.67501794473407,316.7480082738264,319.7129842671839,336.9217189397464,299.83447243326475,334.7482902714786,293.94386999634145,334.5232068434209,290.1020092544052,309.1894602398253,309.18822455961174,261.17775874778533,287.7207707675871,323.82513170400955,291.7871628715086,276.0701748441912,291.5331668418987,236.71243828586952,288.5811370669115,,274.93914553673847,257.2930943503824,265.9061387021167,262.1466614800958,218.65885968798096,282.2452047524773,229.05355119975565,270.7650372400634,246.1697446572588,287.39407158553,270.92396846332366,283.37123575729413,234.65991291132767,293.4479163886487,245.28973008404407,291.7154574453126,299.7737751987733,274.38406428770287,270.8428997326972,325.83167363953714,272.0676473978406,277.6610630077635,298.3736735654114,,319.4611135732573,316.8588147586315,340.87264668516497,298.91809655016493,339.35770493743155,300.9098753935713,279.07792910153995,,338.3893401845007,327.4857475576615,311.4900597301408,383.1309576412664,327.1774563390824,282.4461571717545,332.909401045964,357.39408511801054,345.4496408116012,375.9645292370136,354.2228690323543,,351.6557321526952,350.9268667633994,371.2005973317633,373.8023378025216,398.9526069442049
surface_temp_c,25.98167071354301,30.941028476173617,28.908066076259782,29.11708357883282,25.629739341023072,26.811624709817234,27.63231396354716,26.719818035218736,28.50303445176972,26.009214696855093,23.7482852812943,28.161418275210536,24.46050850941208,26.15625309078408,26.8183777640716,25.85000328725445,22.040066310401365,26.61304021432869,24.608468588880005,24.422756984783497,22.61953896919709,23.524034841347103,22.86207946072565,24.107884723634164,22.03440152776879,22.900477809705603,22.21819375141956,20.5260717597052,22.94661880926911,22.55021210329849,20.13619390795843,20.90874509325676,17.786430239757216,18.65502462429108,22.476919267570672,18.395341846780163,19.32967488811208,16.3068608365558,17.113962046107236,17.759232964079754,18.578980894316807,17.41172290348052,16.694858284203555,15.58174559024145,15.33947945568583,17.58763026573801,17.757936514528083,16.54159912450148,15.530876292725573,,18.570678138358307,15.895050905769583,17.195065634761097,14.230088753322864,15.294429785377693,15.91590682963042,16.127445615423895,18.03855344806298,16.006668697162294,13.684615913565214,16.058415286369414,15.899481527098274,15.478101189425445,18.73865897511688,16.508421294683142,16.85033305613485,15.383301672547123,15.714404107854472,14.779671700874513,17.772314127651356,16.835290035444427,15.111186966165556,15.826271914802192,,20.842755021661908,18.13532945527964,17.361886381504284,19.09056857769191,20.517282978862205,21.101521810719746,20.917519345912314,,23.741740100810336,19.646072301048807,19.88637187923046,22.16131866462492,23.50254737435549,20.90059499878021,21.972907725692835,22.8977535758479,22.834253593120387,25.22435617466359,24.39357048631461,,24.505557946422314,27.484971132765573,22.65236596186568,27.754344021401096,25.65491441056876
soil_moisture_pct,51.2431175585793,51.042851840572965,47.73099508165495,46.99918480086347,48.29507652635548,52.48617230151272,50.97466743786581,49.30769248812443,41.87956525892965,50.38530634759988,48.87505938226684,50.59960348896952,51.26889723040484,44.82658925658199,53.41569635533634,40.08114145312749,46.90547950952693,37.95668865818314,43.80746271191074,43.74693194988832,45.116489240461625,41.42871046053859,41.37102208071504,40.15773834588643,33.39074048030274,42.05275719025997,35.84284569742011,43.24402016276504,40.86774127022486,40.28333946731062,37.82075917980726,40.672679002356254,37.47946066645141,34.42367835724681,37.20198966395469,32.97131995758184,28.95954787062384,33.6570393535737,29.665448387428288,31.39974887186132,33.82238553061713,38.06139358532097,32.48929804464595,28.35956508002552,31.09726313212197,34.37825883980301,26.30406003854724,27.3097054912076,26.051614499245893,,29.54390816126904,27.452243357483148,29.9255102481246,29.828615833464323,29.20312795315712,31.188756467281102,34.02391927861653,31.42479916053542,33.28319976164628,31.998374922102624,25.07428227331026,27.698076254944954,30.84657349228131,23.231314201519297,29.792433844360666,37.427482414506734,33.745711187562705,33.355025445771766,34.14244588820521,31.41564308177875,32.88625929561185,31.658096318460665,34.08547692884556,,34.56601900282137,35.68235840887831,36.54555156569597,35.39051633294211,38.63676264414832,34.913714734298416,33.44308807176712,,38.48829989216954,34.75539953764479,32.603856114252565,40.307163733211226,36.35518169816558,38.2761112991345,41.42134151239324,45.37340854816764,33.434827136699305,39.62868206788856,42.83930111566725,,45.991942310064566,48.84598225587429,44.79099337956065,42.15289006522128,48.27543452829585
