variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100
air_temp_c,14.803189468921536,12.807914997851704,13.469882954396784,13.300858908907436,14.350606515222244,14.92763427729269,12.53754720205927,13.302247104250467,14.406064599071462,14.878741699013537,16.57440431097604,13.930059408910886,15.887149363212927,11.955958111953532,15.013299012082808,13.83143190068236,16.273904831471203,14.346645393177296,13.839636529491523,18.139081273983983,13.08254391831918,16.510110472926655,17.345248894039134,13.994134640348078,14.758888765109194,14.563983710828095,14.400709484410404,14.453225536650114,15.46895649789858,15.26152846258895,15.33980289716158,14.622307618150955,17.035061701725066,16.76807111301372,16.267985418311017,17.599413395471682,18.9223435626978,18.26494772253817,17.313294108195443,19.443833268607907,16.757945123901983,19.542839997103187,17.611281692554513,20.102453142245803,15.448730694821323,18.285163216359823,18.00894914966942,17.976644512967837,19.505850742589924,20.58499720453867,20.30181961486386,20.72633855285288,17.633648792625806,20.71454020810431,21.33339644807362,21.55878974177448,20.79371556650264,21.97050152553937,21.73025339796825,23.16567251630452,21.8346945393326,21.3942461436918,22.06781194108974,22.742358118998435,21.4845934942141,19.4084133961531,21.48899031058732,24.06812698831392,22.048458463221696,21.37744000971632,25.45202214239101,22.82152535608737,25.76551847631222,23.68747032216696,22.425648601731925,,25.370375889635792,23.0266416659234,23.94149203973496,,22.92686042408172,24.824910317628245,25.4119823838706,,24.010139070527373,22.633950744708585,24.632961669914685,25.13013584221863,23.89707757962693,24.63037299770304,21.57360875757861,23.083129099840257,23.54131900536556,22.39451580927176,24.35659071322273
rel_humidity_pct,58.2208876179631,61.72540923268339,55.29061528192103,57.9148583362011,61.75366556917809,58.53928712795314,48.87776255782173,55.358148721538,61.75896065581309,56.43399929874767,66.00064982595202,65.35049430249062,64.52208927915213,65.9760504949131,62.63054578417369,63.55809206357862,66.66679303279503,65.75148631221552,58.10688595065622,57.36826808147632,72.05968861994705,59.26777893821904,65.58116831732849,60.3097517070998,73.82258841743847,58.22309413866462,67.12408025121017,61.361747357939656,63.49069421110332,66.03075962287582,67.35945724465932,69.61434814240144,70.35916422349807,67.7474548658621,48.612377524488295,72.32019835324108,69.97081103866608,75.99438105152888,65.34958764879906,73.50078410583137,75.3049120200125,67.42943436287891,69.23926513045332,65.1087489465282,69.95237884659944,76.6517804696519,81.42725833825638,70.39183801083205,78.68951668153018,73.88793452223327,72.01377096308963,76.61122105013303,71.77047026375489,79.68923089599701,76.33394748022631,73.49946937526867,69.32059715480894,87.2508035274379,74.34464360936565,80.93092263105434,83.18170086221733,76.69607682210028,74.21793647877683,79.17469127483821,77.07646629653945,75.02624659955102,77.19527993829588,79.09367676336264,74.8464058215073,73.36557584707117,68.45818998407057,79.6650776438732,84.49384284378495,68.6162114736999,79.85336465575064,,77.12094532531172,78.63602904289144,81.61091255445969,,84.24271756338167,88.44580563403522,88.8994982303744,,82.41833145712144,77.1178024313166,88.58185125698041,78.94328102848311,82.27471952848322,79.23466440460052,76.20368914438897,79.88933945913435,85.53294505523431,79.2214031383603,78.59721523206159
wind_speed_ms,0.5287933910530569,2.163850634943503,2.826586065503911,1.5577502011755116,2.644775595739952,2.3735831042092195,4.350251575621623,2.013611455300216,1.7064493872163484,2.3437291414849586,3.22413418359414,3.723635870897696,2.7700044382273807,2.29597641588804,2.78069808763808,2.556465768061964,1.5598309761809932,4.357827787337838,3.178366122097596,3.2165153349172817,2.737175881589786,5.181358946941,2.680880779698787,3.3806562559097544,3.0370788633244685,5.0973739863815535,4.067985567410775,4.720052030811985,4.446580438528812,5.2826498241280175,4.453491102834819,6.115980707761754,3.588138178215761,4.601158892776383,4.090725925502818,5.2635916178484745,4.017262353231149,6.100818288730473,3.3849994757021564,6.513914585689334,4.790824046074983,6.548123270236234,3.424021418872053,5.0894865675396295,5.551729711933203,5.628689112837805,5.548014994863423,5.066510519602453,4.700265392808847,4.832327669977539,5.506050076892008,6.206937840666676,7.250789942124451,6.614893283488917,5.431500944059658,7.0380365372790665,7.508737790841226,7.8739059301581396,7.957419220800601,6.081085598473752,7.545167325625644,6.971947970288822,7.195658717151113,7.117048061317844,6.800326162338024,6.557835270676772,6.897137670341349,6.739149337755586,6.483018258678762,8.46286682353856,7.470288118785704,7.508690949394957,6.498430284738444,8.196812742751579,8.575072116974539,,9.28468819093592,8.053363313532278,7.843517826118441,,5.28363680696219,8.858094382274762,7.198919716124054,,10.253946245419629,7.78057902396167,8.264472121872723,8.320501462722396,8.551629608449982,6.920899456551638,6.94476481841286,8.283548551686359,8.744851798543365,7.284332923869788,6.903116958665414
wind_dir_deg,86.4520017385591,90.5937994396756,48.68067005926311,117.53783925175978,110.6232669988963,86.2037731609766,62.02781856729364,91.71135265855762,80.47653664067249,118.0311958319333,108.50925461028952,95.45586017277346,120.88825281494113,87.07363883212236,122.52638784163742,108.21566245350986,94.50626820884136,114.55500525583274,153.51932939443333,129.72161593401444,115.63545385228625,98.68024246526736,137.6595463639983,85.56058053618352,92.4028715365946,130.7162799196607,142.2761295576716,119.93562151609558,106.37468280975386,148.22360358128756,158.71918000015253,125.57917541981448,128.88166550007534,163.20248974580323,150.34754395047713,123.55959626888291,140.3278997574826,179.14936855652064,179.3516892878191,191.355808985538,152.4203772201802,186.2644498127244,190.9735200669768,222.36742562900403,178.98569117103125,162.0942340656883,170.7791706373953,203.0461068058563,152.33194078420053,193.59392919157744,216.26639730281784,228.78493199150856,264.386488832173,234.3960993325575,213.9495407136245,206.5194110480696,199.33592217721943,226.93991982335191,228.80725277736548,233.86993677703697,228.2415910839449,217.034343040914,229.03538399538888,257.2471939460619,199.1428558464953,246.233238301804,248.5547158033356,221.2320622576228,256.04937652090933,262.4621700550609,222.48721160638644,278.7506534675348,283.8383650608966,241.8573310800296,276.5883089766216,,266.2684290508008,242.94418550720013,260.6747349623563,,285.73523247874783,257.9862729042358,303.53981922571813,,232.0643314904605,253.3514594645329,239.1832060611572,255.2821694192208,256.33299945225195,291.8088525925781,263.78255966678563,307.2514741838095,220.7958878578774,271.4577786801296,295.8745225630737
pressure_hpa,1009.3716494002888,1006.5620776266554,1005.1377736038928,1007.4109129076188,1003.7597755429916,1007.4896672352952,1009.3596441367804,1004.51687758536,1005.1765880477544,1004.8956785348296,1006.173727320998,1008.4950831018822,1007.4819193130144,1006.1092154439312,1009.0467659106596,1008.032157839667,1009.6697006728052,1007.7487016630464,1009.2037356658996,1010.348630303302,1006.2620029690536,1007.9270522570624,1007.6545567055368,1008.4729713176266,1009.007089027072,1009.3339530830732,1008.8005726018934,1010.969886810317,1008.9170523648852,1008.8837898345546,1013.1912263746224,1011.0202786580404,1006.748027932382,1010.4008025178456,1011.1209149242052,1009.1451604925963,1007.5856607377984,1009.4468402365608,1010.234014850249,1011.10238692377,1009.9783877652094,1011.7136206577392,1005.9431606155536,1010.0534131940024,1012.0027183916742,1009.2987514856624,1012.3469028259132,1009.7843566422976,1018.060235994121,1010.1465282306876,1014.366034205933,1013.477617835606,1015.1349395384796,1012.1157230589153,1014.283924243562,1014.7199607559232,1016.6096418146652,1015.7404240929942,1014.203248485898,1014.6039230150308,1013.345437517656,1013.770354763339,1017.7556436447212,1015.7470670564576,1014.648309189629,1017.1913774392742,1016.059988686622,1015.2505211633784,1016.1474857816636,1013.0891485142846,1018.60906921222,1014.9890004377625,1018.0427147651768,1017.424827451795,1013.9069858965056,,1016.6996936469202,1014.9847486773366,1018.8555276935464,,1018.2706616752406,1017.5748789156572,1016.4749468499276,,1018.061647302281,1013.7620858361968,1017.658016480935,1015.3665444483612,1015.4580291272388,1018.4883131803688,1018.1374351516596,1019.544685921782,1017.9912037817384,1018.2978296330097,1017.148858668354
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0237190055561278,0.2974950083121983,0.0,0.0,0.0,0.0,0.0,1.2665437108254598,0.7177078953518006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604858786615622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501782078502465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297412379442205,0.0,0.7766585217557083,0.0,0.0,0.0,0.0,0.0,1.3126475032045626,1.6708624224015565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527198665885914,0.0,0.0,,0.0,0.0,0.0,,0.0,1.3992706669389632,0.0,,0.0,0.0,0.0,2.182102316972382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,82.33135324696292,103.13616328791632,85.58958332051428,23.448627700694395,98.94840815381828,23.25731201202506,93.27479369509616,202.8352673955826,75.22419819175353,195.7416833502025,0.0,156.71619535064366,61.94640655935636,121.26146097587788,45.31721614834517,37.30581214752896,149.77195103953335,132.7852821927496,50.49826058779925,101.7535848409442,145.38746201045166,120.3822543377795,122.44939054693168,120.72716463363965,146.80437518106737,165.600725814768,170.1281335964864,157.55116192149023,103.68576565727216,101.52252929768954,188.60458340054,139.64093538617837,200.9071978716883,129.68041629322394,140.80101666451844,111.75123424804389,224.6655926873193,276.5102409085656,283.37197087126464,294.6986014359392,274.10245600709555,299.1937450409736,166.06593752369622,220.8518223818744,346.3604489179117,275.4190023907061,298.867293209655,338.48011217468365,173.59204570581744,272.76064639388056,329.6948594062229,365.0920588313867,261.7576542195447,276.0816945056815,349.96399605420174,380.2731654836202,305.19098903104293,277.72525416951447,386.9287237935328,252.3362101084696,387.7912441221483,333.5162188853817,357.56156315073304,417.9729521284185,315.96560482878573,493.2842109933988,458.93711824744855,511.790797964522,437.9132783934464,422.5191131416363,390.39369904260906,487.21590280810926,496.2850063289968,524.3308208571275,439.3573746052663,,544.8853415089122,482.7191425099539,477.81764220952914,,461.7767282348146,456.9860579141972,581.192335321985,,576.2219891702373,435.3717684618002,459.7670982974099,447.7473022652823,515.0086425441119,463.0802088824779,487.95178843714297,428.41972436988266,476.7747070956998,520.7028009598963,455.79625728230576
longwave_wm2,265.8148004801271,286.0645624391156,296.88427342790243,300.39085810951184,267.7824875719675,278.226019434267,306.09424740335925,281.6517608756143,262.60341995398545,255.4547807488926,297.94544880802334,314.9113244994168,300.1295875377664,282.9406994892173,262.146928752573,259.85491299673447,290.4183330642836,265.6294551849498,299.17106449948443,318.92366191456523,279.124583360447,302.5946651967154,279.3443533704159,271.5295076510033,268.5364555304115,311.6802942344925,275.69845281139976,316.4066194386189,306.92615988804465,309.58437035909327,297.2397716025485,270.125486623194,324.0428754621136,314.2925607196482,300.2930213501915,330.7213016510401,300.5258187808417,365.51757983389297,330.6799632213692,314.14651558392814,372.306301368517,360.36388582875486,376.7964461946496,355.0289109230825,326.184571312354,336.5087688172855,333.71212047776555,364.9212077374068,314.6122131689463,354.1619797773873,348.91140244766444,327.03295541294386,367.07312088729606,383.9320201679184,376.3147252641703,366.0815085780487,390.74740048848713,348.625347109498,404.7653788360748,363.433170925133,378.306599121091,403.9625158311312,400.9720090760091,402.5426950814939,391.6365068325996,388.9929422427612,363.35856612736205,390.7544584260504,414.4426698574185,385.7396468682338,385.1336331367298,416.190357257786,406.9798490033693,398.8974676250268,411.66660833763353,,424.0580876041948,456.0955821898172,417.12471889466025,,414.6847011841418,411.9113451165729,443.7383921009797,,467.4308306234804,467.79070144858673,470.5983124354021,449.9096981249925,412.96759730426686,443.7184325550071,441.68513385960927,417.0741925595368,420.6554685260562,445.8707806433204,396.0610524533639
surface_temp_c,14.880997551715453,14.128385813602003,14.790401697787036,17.22411142841277,14.559275063017608,16.453154910998464,14.833515920857286,16.700529348840107,13.064887592621288,16.744496232644924,17.30567928991149,13.089383195785668,13.988963894905671,17.381168103885134,17.10434145207295,17.484511160863377,18.510027858469662,16.156422398796188,15.264759914561164,20.34847522827171,18.980610526967794,17.175243345378963,18.51951735242169,21.615316219196604,16.96332330337329,19.29630091355034,16.31613302522199,19.8938350576624,19.79893007782078,17.35471375048903,18.6653640708196,16.11177522821114,22.04311817797057,19.76617272291041,22.23332150856053,18.01128372398486,19.959079250092387,18.2416325725106,19.87323701726357,20.501745262055863,17.938373954155917,19.096459623324417,22.16780076052477,18.645191158977063,23.476062936519405,22.2456284238888,20.46815727105924,22.0057738215888,21.67805057006324,21.347072226323483,23.44581257312302,21.9173507247846,21.567422421214623,24.075619768244373,22.155498941597656,22.490249061228685,22.39105625858688,25.106470287697515,25.4453922665082,23.595106469191727,22.69695681923232,25.558351238182915,24.11503845286558,28.06316775308351,26.532736905377924,24.33072672154697,26.448634099461724,25.277889472101585,26.51146359190311,24.95130398685469,27.46870745165841,27.955508547006072,24.437636692316104,25.4247626718426,27.42206196876532,,29.847102177730147,29.566938931638106,27.48003589056724,,27.19646777370332,28.65488079361424,29.014968243600915,,28.860601074094745,29.95429637736619,28.11947922003634,27.22410288590037,28.06656339494761,30.553063501706863,25.29044925052085,27.662509913017253,25.714239629596587,27.818422878310205,30.33731659030272
soil_moisture_pct,17.77246610441915,30.586735700280933,31.153110499100173,27.195836212793683,31.455170634467898,33.517414089138136,32.15572789125426,31.49129145591432,31.97571642049571,25.22277032305381,29.624696898035264,33.13120636394997,32.028472324389085,34.62211992836158,30.880876895040466,34.67490039261742,35.178362482759006,36.61304480197799,31.55505514158391,35.30530746392668,32.506698061966915,32.666944450811584,26.18234101378456,31.4158163378186,24.233834430778764,34.022133283280205,39.4447263512989,25.30152192095201,40.15507637719851,38.27080747991744,31.54062352588928,35.82176433321964,30.710523304790325,36.18071386096073,38.2044533003936,39.38395484550174,33.830956074264165,38.990397701497656,39.72693996258755,33.55549342590896,34.5283809068546,38.51668458521004,36.59260401449063,34.50241280997512,42.040379850628135,45.56535460576041,45.48623952967336,38.405709321486775,39.99600884882104,38.373518494329566,48.36619423216065,34.33481749280595,41.195157818191845,40.95255002321439,41.74036322072621,48.280134259741246,42.96450106513997,42.57099302188022,44.71860554644756,48.39948500096454,48.72997100804541,43.16446078018312,40.93262972862974,52.09474240186616,46.05151131044951,46.55806235384548,46.93667024617899,46.971435339781,44.56226017536404,51.86514638840827,52.87078797615899,53.54034482925811,49.7419487684398,51.3566875594883,44.00731359210293,,43.97856027003626,48.71165931103167,47.55948101784423,,42.35897306125791,47.81375254021636,48.0027435183088,,55.71442052575402,46.760130982127,52.4356838397137,48.14580103351466,49.11767475884431,55.54012911727481,49.09494481783131,51.97680305542815,49.583064056733086,44.25200856558787,44.86393279597495
